"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,384;0,540878308491369;0,540861812018657;0,660232556101763;0,373949579831933;0,428844034671783;0,56;7948750719174967
0,333333333333333;0,462;0,575075968885799;0,574767751317425;0,981283120947706;0,572293207800942;0,496236324310303;0,44;2926698131812951
0,333333333333333;0,5;0,555107813739736;0,554714178767467;0,875829645141598;0,546791156900623;0,549135804176331;0,64;-5325444026702339
0,333333333333333;0,496;0,565136925807755;0,56335556685205;0,984543819407644;0,590659340659341;0,523062646389008;0,44;5847873286881459
1;0,45;0,590699441803122;0,590704708754408;0,683498922587308;0,369565217391304;0,168513298034668;0,44;-2312845792659654
1;0,65;0,541187514396216;0,542636590178488;0,983743047991695;0,572293207800942;0,689035832881927;0,52;-5579442164058058
0,333333333333333;0,672;0,517042310826619;0,517362667975626;0,878166652466749;0,644859813084112;0,703301519155502;0,8;1
0,333333333333333;0,402;0,49944381396861;0,499467060795768;0,894515005862985;0,644859813084112;0,300968825817108;0,36;0
0,333333333333333;0,358;0,508490707748865;0,508492702340117;0,886652677372369;0,644859813084112;0,50228276848793;0,36;0
0,666666666666667;0,676;0,513977673714514;0,514021778431887;0,649479189508053;0,583596214511041;0,495338797569275;0,68;-5199244321527912
0,666666666666667;0,538;0,538948843453126;0,539035505329372;0,689522070115278;0,533095723014257;0,677555173635483;0,44;0
1;0,622;0,5773543105773;0,577434607769952;0,706349409660288;0,629582806573957;0,592229872941971;0,64;1
1;0,698;0,580152250615243;0,58104726667568;0,986911817520435;0,572293207800942;0,792269766330719;0,84;1
0,333333333333333;0,51;0,61260872835145;0,609713159568481;0,987422264728119;0,601605407689058;0,730090230703354;0,64;3595418650522923
0,333333333333333;0,634;0,596339802056053;0,596305728636324;0,72811512837869;0,629582806573957;0,735806375741959;0,76;1739236991042277
0,333333333333333;0,48;0,582171093263758;0,581070869234617;0,986778237936036;0,572293207800942;0,617241531610489;0,48;0
0;0,618;0,575454385097063;0,57535348855134;0,732504304629452;0,629582806573957;0,731608480215073;0,44;4881323372794763
0,666666666666667;0,59;0,574291194187845;0,570992001334833;0,98435839205087;0,601605407689058;0,692627400159836;0,48;2710605226135785
0,666666666666667;0,518;0,577005126505731;0,575965936082924;0,984216487654006;0,601605407689058;0,615893542766571;0,44;2634965078262717
0,666666666666667;0,618;0,55655257166961;0,554691615120505;0,98210532770786;0,601605407689058;0,667431592941284;0,8;2259909182317114
0,333333333333333;0,51;0,556530216987124;0,55647750412841;0,667043306320589;0,589661774090619;0,529758125543594;0,68;3838335467195734
0,666666666666667;0,656;0,553549847136256;0,553718148552749;0,883512141827747;0,546791156900623;0,651725888252258;0,8;1
0,666666666666667;0,748;0,548854433769829;0,546369800439469;0,980459052542528;0,601605407689058;0,629150450229645;0,88;5088705577262253
1;0,748;0,564967830168694;0,564927408361726;0,667694257477154;0,875;0,555222719907761;0,6;-8263666045818263
1;0,546;0,557914638340011;0,557068659032846;0,828733626720938;0,611111111111111;0,684496313333511;0,48;2476982327580860
0,666666666666667;0,464;0,574324112810343;0,57465883866963;0,983433422257405;0,572293207800942;0,544922649860382;0,52;-2773772695966106
0,666666666666667;0,474;0,573050818443567;0,572621535875093;0,984263448465632;0,572293207800942;0,480888843536377;0,56;920973715685317
1;0,604;0,580955527117743;0,580961270812383;0,662844140763188;0,453191489361702;0,595052272081375;0,6;-3324401464894796
1;0,66;0,573862761990372;0,571081457368233;0,982313730887213;0,572293207800942;0,636385798454285;0,76;8360253176532626
0,666666666666667;0,576;0,594455476413846;0,590543648408284;0,983164524907925;0,360323886639676;0,659308731555939;0,6;-890824177119351
0,666666666666667;0,764;0,602284415742292;0,602213313135004;0,700825713816365;0,587665647298675;0,748714059591293;0,72;1
0,333333333333333;0,584;0,574661252314059;0,570727335663042;0,981318901232684;0,601605407689058;0,661664843559265;0,84;-5062312652782611
0,666666666666667;0,718;0,55935275279019;0,557050777963603;0,98144827309079;0,601605407689058;0,71954557299614;0,72;2138771237288834
0;0,488;0,5266975245274;0,525433458624562;0,778746963778312;0,546791156900623;0,654963374137878;0,68;-1710964852088560
0,666666666666667;0,628;0,556140529169438;0,555224604122726;0,847457095244326;0,546791156900623;0,598675429821014;0,64;-3558865135207144
1;0,624;0,563537898232469;0,563418974657979;0,694312944910419;0,587665647298675;0,593306183815002;0,8;3803110265292538
0,666666666666667;0,632;0,534535749277087;0,526793419283415;0,964376098230104;0,548995739500913;0,569346189498901;0,52;1
0;0,594;0,55451636375115;0,55106434676405;0,982146238896526;0,572293207800942;0,553542762994766;0,56;1
1;0,654;0,560670513757447;0,560376396657092;0,883513585722168;0,546791156900623;0,581483125686646;0,8;-5411877756514110
0,666666666666667;0,71;0,565641630759783;0,561171166939245;0,981281260765624;0,572293207800942;0,6347516477108;0,84;-2673280979673578
0,666666666666667;0,56;0,549565135680722;0,54944268256069;0,682061573270929;0,587665647298675;0,724986523389816;0,44;-2204763402937217
0,666666666666667;0,668;0,546721228605663;0,547045372679009;0,87525346013278;0,546791156900623;0,723330706357956;0,68;1
0,333333333333333;0,494;0,571566574433339;0,571610744386071;0,703624502386556;0,589661774090619;0,675239533185959;0,52;-191813141606219
0,333333333333333;0,5;0,556636378055938;0,556313414082479;0,982534683842661;0,572293207800942;0,563875436782837;0,52;0
0,333333333333333;0,516;0,53506012292211;0,535334032870764;0,979280521174387;0,572293207800942;0,597384512424469;0,64;-4076150422473117
1;0,604;0,552404598323145;0,548841547335177;0,977712207626538;0,572293207800942;0,512287348508835;0,72;870562758719551
0,333333333333333;0,63;0,553716759234427;0,553632369174442;0,658776220850055;0,517;0,515664756298065;0,8;1
0,666666666666667;0,736;0,586097094258182;0,586019427823019;0,688057984720094;0,587665647298675;0,635943323373795;0,84;1
0,666666666666667;0,384;0,57192074146926;0,570735057792901;0,757599326850954;0,668103448275862;0,457567572593689;0,48;0
0,333333333333333;0,678;0,56480635015652;0,564072730296568;0,854398122670811;0,546791156900623;0,667060226202011;0,56;-6222903416820563
1;0,588;0,579669194697533;0,579863436756965;0,639830747132028;0,369565217391304;0,503982871770859;0,52;1076213807610251
0,666666666666667;0,632;0,575152942028742;0,57563151417869;0,851362138060352;0,444827586206897;0,563919514417648;0,52;-264399152157197
1;0,644;0,577452049355211;0,580459734987543;0,959627850030144;0,452784503631961;0,298943698406219;0,56;-6568811080236619
0;0,464;0,556837381306063;0,557640563245124;0,846853243275134;0,444827586206897;0,366410791873932;0,4;-8799338335881759
0,333333333333333;0,408;0,516201048064359;0,518044671017448;0,673325132659227;0,546791156900623;0,447571635246277;0,4;0
0,666666666666667;0,484;0,503682300037778;0,505643038682921;0,612842812306795;0,644859813084112;0,551064759492874;0,52;-4979057572284296
0,666666666666667;0,564;0,506054025401135;0,507428073452735;0,791159998302531;0,644859813084112;0,443384766578674;0,52;0
1;0,86;0,489514232182227;0,489782459389391;0,653176667548254;0,63768115942029;0,857559084892273;1;1
1;0,72;0,507283822051967;0,506829434550642;0,889466911426976;0,644859813084112;0,645844340324402;0,68;0
1;0,684;0,509123417948321;0,509088576201624;0,673637902335085;0,63768115942029;0,810360938310623;0,72;1
0;0,62;0,53031858671285;0,530193093241243;0,698273740875567;0,583596214511041;0,60530349612236;0,64;-920917842226048
0,666666666666667;0,634;0,540222663089366;0,539303137161988;0,830948861473809;0,546791156900623;0,679836869239807;0,72;-884818967575724
0,666666666666667;0,504;0,555575159042999;0,555477060949589;0,669002133559999;0,517;0,495908677577972;0,48;-2876419384745388
0,666666666666667;0,592;0,565316713165091;0,559795774519691;0,946732299889761;0,590659340659341;0,675179928541183;0,6;1
0,333333333333333;0,672;0,555442369175457;0,553518152541193;0,9777286468976;0,590659340659341;0,671506524085999;0,48;125034220833362
1;0,734;0,554685791266551;0,554617337441937;0,86549885663424;0,444827586206897;0,544872045516968;0,72;2787226383686381
0,666666666666667;0,64;0,587526222842679;0,587612544550374;0,847317544553167;0,444827586206897;0,396564245223999;0,64;8429542075951266
0,333333333333333;0,704;0,589032117640391;0,589263816257749;0,854297269487505;0,444827586206897;0,550922483205795;0,72;1
1;0,606;0,590374273862503;0,590657071895924;0,853105986127354;0,444827586206897;0,499698400497437;0,56;7547115520489775
0,666666666666667;0,67;0,584543254830783;0,584649638858541;0,643854982954412;0,63963963963964;0,644861161708832;0,6;2359579663388512
0,333333333333333;0,514;0,572604444796274;0,571296838597066;0,737725501271408;0,427251732101617;0,672512948513031;0,48;-611406512596860
0,333333333333333;0,46;0,589974746494775;0,58993679451469;0,679068885871651;0,634868421052632;0,507705718278885;0,44;-84130271802605,5
0,666666666666667;0,624;0,558238960910668;0,558183115917972;0,682010001514245;0,875;0,343804478645325;0,68;1
1;0,718;0,533420109129935;0,526615581061624;0,968824727156357;0,548995739500913;0,166334867477417;0,68;-5470899804227440
0,333333333333333;0,454;0,531856474620162;0,531089118128371;0,864845553189931;0,427251732101617;0,619876831769943;0,24;0
0,333333333333333;0,682;0,516357595923876;0,516374117770906;0,671533266345159;0,63963963963964;0,501561045646667;0,68;1
1;0,596;0,526468638291996;0,526277532022818;0,895730241732203;0,439344262295082;0,602755397558212;0,68;1120698855814792
1;0,566;0,502085841434843;0,501685284676031;0,889765294516336;0,546791156900623;0,596090704202652;0,56;1
1;0,612;0,517633884391555;0,517794253599178;0,984783474113845;0,572293207800942;0,621629387140274;0,72;-3359970897980159
0,666666666666667;0,648;0,520244022163855;0,516803389564266;0,980354331399154;0,572293207800942;0,667677044868469;0,72;1
1;0,654;0,522359090881043;0,519085606315477;0,980509010282183;0,572293207800942;0,665222197771072;0,6;-4128353650082211
0,333333333333333;0,582;0,52415075827932;0,5235103819226;0,853151532594119;0,546791156900623;0,40989625453949;0,6;1
0;0,508;0,555777839859139;0,555801064335612;0,668611347054524;0,629582806573957;0,599172174930573;0,52;1773034375192798
0,666666666666667;0,424;0,522130420736293;0,522352437047519;0,704621686031523;0,6699604743083;0,480777323246002;0,36;-6745600355795136
1;0,572;0,548201623954687;0,56040847401959;0,929714633508456;0,612489991993595;0,435920476913452;0,48;6486218337089501
0,666666666666667;0,534;0,548955136555676;0,560206594744998;0,907728317630113;0,572293207800942;0,466122984886169;0,64;2378090702393044
0,666666666666667;0,472;0,554595146635033;0,555606539490073;0,873550012956534;0,546791156900623;0,576769411563873;0,6;2165996549994281
0,666666666666667;0,65;0,549636332391936;0,550922222620368;0,8702904907097;0,674616695059625;0,65695783495903;0,68;-2322380379844938
0,666666666666667;0,426;0,546766999642648;0,546662693126556;0,811685808493055;0,709302325581395;0,513336896896362;0,32;2787127393166248
0,333333333333333;0,554;0,541869652004222;0,542102586536005;0,886714991334289;0,546791156900623;0,492434322834015;0,68;8197756577362067
0,333333333333333;0,63;0,55764321747901;0,558000982528906;0,706316366043503;0,517;0,536267578601837;0,56;-1838123303268877
0,666666666666667;0,562;0,541101682653338;0,541384433312541;0,690064063707232;0,587665647298675;0,582871526479721;0,44;0
0,666666666666667;0,426;0,546406214883405;0,549842337267445;0,941640361525103;0,572293207800942;0,521133780479431;0,56;-2051777387808138
1;0,668;0,558225119542588;0,558449049928599;0,661113032322761;0,614609571788413;0,619337499141693;0,64;5996038538689085
0,333333333333333;0,58;0,555500595363196;0,553010557900987;0,984476350586845;0,572293207800942;0,622571229934692;0,6;1
0,666666666666667;0,43;0,550194873454732;0,550073411697543;0,686091543902809;0,63963963963964;0,489491999149323;0,44;-4394453677942997
0,666666666666667;0,31;0,542930348226174;0,536963274764308;0,975387533929889;0,554307116104869;0,546553581953049;0,4;4994034873061750
0,333333333333333;0,578;0,549618888460833;0,549802351423153;0,98336381675234;0,601605407689058;0,519051253795624;0,56;2856546798824540
0,666666666666667;0,606;0,567506426994469;0,566980125002701;0,882379024911622;0,546791156900623;0,65719610452652;0,56;0
1;0,642;0,6046073032012;0,604571739284453;0,72685410711185;0,589661774090619;0,673463255167007;0,76;1820818758228412
1;0,654;0,610704202975915;0,608084067952847;0,987942107878903;0,601605407689058;0,794319450855255;0,68;1
1;0,794;0,602959505143461;0,60237056063083;0,90986715849593;0,546791156900623;0,636010676622391;0,72;6347514136469492
1;0,762;0,603953090662654;0,603520595008258;0,920746106807132;0,546791156900623;0,831259593367577;0,8;2619515009464683
1;0,846;0,601298140867603;0,597963573710309;0,988753262099144;0,601605407689058;0,719440698623657;0,92;6437132686961424
0,666666666666667;0,608;0,576497415651731;0,576285447187719;0,98631157420459;0,601605407689058;0,701840311288834;0,8;4203752881211592
0,666666666666667;0,452;0,544915471012892;0,544412763915656;0,985381734361876;0,554307116104869;0,571941405534744;0,56;5347381149328678
0,666666666666667;0,568;0,527152019064978;0,527442959751871;0,885574197519839;0,546791156900623;0,766348466277122;0,48;-2840292998868993
1;0,728;0,522291089980988;0,522310527780564;0,674850721010774;0,589661774090619;0,630069106817245;0,8;1
1;0,568;0,501720956390572;0,503325669361323;0,980542831146926;0,552;0,617728114128113;0,6;4514909500757522
0,333333333333333;0,348;0,485021676206667;0,48503560371839;0,617681019359363;0,533095723014257;0,475258827209473;0,24;-1652068650568932
0,666666666666667;0,518;0,543549205197529;0,550433902587768;0,964420276447248;0,452784503631961;0,478741705417633;0,6;0
0,333333333333333;0,41;0,573242060779205;0,573972704408875;0,841473447275723;0,546791156900623;0,456649720668793;0,44;1102209114657608
1;0,574;0,584483037932423;0,58454398568212;0,654979786083824;0,369565217391304;0,706165760755539;0,68;-2906882319895500
0,333333333333333;0,318;0,572784335702354;0,573329516797718;0,858241051172082;0,546791156900623;0,541536688804626;0,36;-1710443551804585
0,333333333333333;0,424;0,568715613820354;0,568701725783179;0,672240922424897;0,404332129963899;0,577918201684952;0,64;-4818792080790132
0;0,382;0,535568355936367;0,535870118377338;0,985149584838699;0,42603550295858;0,230932116508484;0,36;0
0,666666666666667;0,534;0,550154873392338;0,550296548077313;0,64963259212675;0,369565217391304;0,564147084951401;0,68;-5984980217515970
1;0,392;0,527372351837943;0,529338333856089;0,567932999853455;0,444827586206897;0,380305111408234;0,44;0
0,333333333333333;0,484;0,509517574167518;0,509801910470502;0,667388199074371;0,369565217391304;0,18328458070755;0,52;-4586832354030649
0,333333333333333;0,526;0,530675903022183;0,531032057300711;0,637051682025034;0,634782608695652;0,736400723457336;0,56;-3714119862406677
0,333333333333333;0,488;0,516185094426806;0,533683413492515;0,445807183457642;0,590659340659341;0,350405275821686;0,44;-4942060196375109
0,333333333333333;0,556;0,51132455588235;0,523694699908741;0,882700686225873;0,572293207800942;0,631719440221786;0,56;1
0,666666666666667;0,736;0,500048860145471;0,50985047623385;0,94604878125249;0,6270783847981;0,726267546415329;0,84;1369574469797163
1;0,818;0,495662974751911;0,502831551109016;0,97162996332781;0,6270783847981;0,756062060594559;0,96;3137102681823921
0,333333333333333;0,702;0,50634554766007;0,506791596322514;0,879122584892772;0,644859813084112;0,703259438276291;0,92;2302539197972360
0,666666666666667;0,672;0,503911549747868;0,504225146469866;0,887486586231788;0,644859813084112;0,753747045993805;0,68;1
0;0,434;0,50272580235079;0,500305036256146;0,982065904916268;0,6270783847981;0,482723653316498;0,4;0
0,666666666666667;0,566;0,53322985638536;0,52734753324325;0,96950133963472;0,548995739500913;0,431168079376221;0,52;-7899956331393238
0,333333333333333;0,53;0,588884157302889;0,59057054710665;0,982747034378152;0,601605407689058;0,646585166454315;0,68;-292774656030903
1;0,462;0,576048703170358;0,573321533772566;0,977505711674859;0,601605407689058;0,635875344276428;0,4;3280256398769186
0,666666666666667;0,618;0,601525761484463;0,601528897056572;0,740569164092918;0,629582806573957;0,754936754703522;0,52;-4140922961011606
0,333333333333333;0,594;0,572699689455652;0,567143517897158;0,945173176379143;0,709302325581395;0,537089020013809;0,48;2398903792388405
0,666666666666667;0,428;0,57745077603599;0,576648154062099;0,83778876325015;0,546791156900623;0,483564555644989;0,68;1
0,333333333333333;0,708;0,571844703354475;0,571955207248181;0,713890654409334;0,629582806573957;0,694025278091431;0,56;6141336749345449
0;0,616;0,543410315617234;0,543095267715096;0,893297398883115;0,541012216404887;0,555510848760605;0,64;7476024845734029
0,666666666666667;0,506;0,534138815160364;0,534196707788308;0,647358391112494;0,517;0,517581343650818;0,44;3312330435217429
0,666666666666667;0,6;0,541162428405806;0,541206991920492;0,660702559971257;0,517;0,554348915815353;0,68;0
0,333333333333333;0,584;0,544306840590744;0,545085723238189;0,840446709671656;0,546791156900623;0,537266731262207;0,56;0
0,333333333333333;0,576;0,545824462908099;0,545955956362308;0,641493533408027;0,634782608695652;0,690623909235001;0,68;3335793910643924
0,666666666666667;0,576;0,517868834666462;0,518010203225492;0,648679431454926;0,634782608695652;0,756215929985046;0,6;1
0;0,466;0,523522336101444;0,524262869846699;0,848074409880134;0,546791156900623;0,489063739776611;0,36;2284407512480541
1;0,578;0,526371499700593;0,526686308536928;0,873713430003393;0,546791156900623;0,526177912950516;0,68;1
0,333333333333333;0,378;0,537367650544777;0,537457806190042;0,653550282182385;0,634782608695652;0,340860366821289;0,52;103828740020774
0,666666666666667;0,352;0,554053867540687;0,55486524809311;0,841149888306721;0,444827586206897;0,386064052581787;0,32;-2880357023588146
0,333333333333333;0,37;0,560900043872946;0,563803842504741;0,984419371493174;0,572293207800942;0,399411082267761;0,48;-6251503214035521
0,666666666666667;0,592;0,592330609734216;0,592415297504845;0,719049367706733;0,589661774090619;0,484491407871246;0,4;108692961688426
0,666666666666667;0,624;0,592601806560909;0,594139904850449;0,989720548737188;0,601605407689058;0,681460648775101;0,76;3910891302597735
0,333333333333333;0,64;0,581301113835478;0,579597564932273;0,989204299585403;0,612489991993595;0,712540119886398;0,64;1
1;0,57;0,571953707966018;0,571961640812684;0,698004427539019;0,629582806573957;0,618703246116638;0,72;0
0,666666666666667;0,436;0,560614461167689;0,560556878592166;0,898611184811991;0,674616695059625;0,580770999193192;0,4;-1690519862182793
0,333333333333333;0,456;0,551967072693496;0,552035122921066;0,672202255443784;0,629582806573957;0,528620928525925;0,48;-4704463167133698
0,333333333333333;0,404;0,538446737276413;0,538577940544592;0,881633063758133;0,546791156900623;0,446214973926544;0,32;1
0,333333333333333;0,494;0,515773388996805;0,516076039215486;0,980762402267182;0,6;0,482109546661377;0,36;2915863769559833
0,333333333333333;0,66;0,497404300931815;0,497380648621754;0,628220463840505;0,533095723014257;0,51719743013382;0,8;-3464298288249905
0,333333333333333;0,458;0,525290084957682;0,525821983865044;0,983581118516912;0,572293207800942;0,429119467735291;0,48;1
0,333333333333333;0,53;0,519047348583668;0,51954295966951;0,984959980969545;0,572293207800942;0,511941492557526;0,72;-5981941828298132
0,666666666666667;0,69;0,509767864543313;0,509771413470711;0,636261190475725;0,375757575757576;0,645878702402115;0,68;8071964275375297
0,333333333333333;0,498;0,514223367558177;0,513687808550487;0,855596257947726;0,552814186584426;0,437418222427368;0,52;6658365138313675
1;0,466;0,54210214088302;0,542018309724433;0,655059935068444;0,589661774090619;0,521754175424576;0,6;0
0,666666666666667;0,296;0,558748207203505;0,558661726173042;0,678456627546549;0,432795698924731;0,504485547542572;0,28;0
0,333333333333333;0,682;0,591775337526137;0,59172379215281;0,721390903061719;0,589661774090619;0,685442984104156;0,72;2928762176511051
0,333333333333333;0,494;0,578139626566956;0,577550143688783;0,881379388515656;0,546791156900623;0,549779325723648;0,44;3107885133175023
0;0,294;0,60134762436848;0,601322000118354;0,695561892971594;0,343629343629344;0,392258524894714;0,2;0
1;0,558;0,55827381767038;0,558217900755474;0,66533310380686;0,614609571788413;0,635750949382782;0,4;5787325105498120
0,333333333333333;0,594;0,546197396718988;0,546149926268041;0,678641292135622;0,634868421052632;0,698033779859543;0,56;-3990187410913836
0;0,654;0,570192078088765;0,57059893668668;0,985472868178492;0,572293207800942;0,653277158737183;0,56;1
0,333333333333333;0,518;0,542690765684934;0,540785548634742;0,988582545675091;0,572293207800942;0,64118030667305;0,36;2665817207539996
0,666666666666667;0,45;0,528676765407649;0,527966595800116;0,865001447151357;0,611111111111111;0,365207970142365;0,28;1
1;0,582;0,552201820318525;0,551416569912825;0,984972199747934;0,572293207800942;0,530729502439499;0,64;-6602482230236988
0,666666666666667;0,476;0,539577520725507;0,543129483979773;0,974881933833288;0,601605407689058;0,561509430408478;0,52;0
0,333333333333333;0,59;0,548043362862922;0,548201482909182;0,650050763612478;0,604743083003953;0,537818908691406;0,6;3823303026133362
0,333333333333333;0,478;0,516598391616874;0,516833211512976;0,641502205254551;0,411764705882353;0,341571390628815;0,28;-4347515855766045
0,333333333333333;0,428;0,525551039901684;0,528238832786956;0,945239706427003;0,41047503045067;0,398418486118317;0,52;3276218462209313
0,666666666666667;0,322;0,552676307528329;0,552935577810215;0,779529274608806;0,67910447761194;0,661663621664047;0,28;6872944748845731
0,666666666666667;0,37;0,540225403747016;0,548719229435535;0,967539429568204;0,612489991993595;0,511031299829483;0,36;-7444840331689607
1;0,584;0,52945562823695;0,529654980662454;0,675459832224909;0,6699604743083;0,529429614543915;0,64;-935617793850690
0,666666666666667;0,508;0,554385109766357;0,558553717515182;0,968184263083098;0,548995739500913;0,51526090502739;0,36;7212304828192017
0,666666666666667;0,648;0,554433898480946;0,555758604123457;0,761466755867841;0,546791156900623;0,467586159706116;0,52;-1953143660469464
1;0,462;0,530554525851393;0,53050522292235;0,980037250664556;0,552;0,267167210578918;0,6;731897694909350
0,333333333333333;0,77;0,538007069767376;0,537692209024109;0,981463605362929;0,612489991993595;0,743071377277374;0,84;1479927050040327
0,666666666666667;0,704;0,558105961224005;0,558973871943496;0,879838457045349;0,636150234741784;0,714221507310867;0,72;1
1;0,722;0,545432103892219;0,547483709287206;0,986141860799297;0,612489991993595;0,711584895849228;0,84;-1347642675774858
0,333333333333333;0,618;0,540251327438044;0,540303500781761;0,903334658538468;0,636150234741784;0,620998412370682;0,68;2995386890379842
0,333333333333333;0,494;0,546888609800757;0,546857417889434;0,682628323509485;0,617647058823529;0,701892912387848;0,48;-2692484273267531
1;0,508;0,553480816534227;0,553465011362058;0,672698794470781;0,629582806573957;0,518307358026505;0,48;635504736908619
0,333333333333333;0,566;0,537268204055335;0,533185811103184;0,981917051837429;0,572293207800942;0,691812783479691;0,56;1697358070613491
0,666666666666667;0,696;0,541892194652812;0,538995826711896;0,989809129972381;0,572293207800942;0,475066542625427;0,6;1
0,666666666666667;0,812;0,530179078776688;0,530051184492077;0,776029745788862;0,634868421052632;0,910053253173828;0,8;1
0,666666666666667;0,716;0,55228236047505;0,546964339231724;0,986201809111149;0,572293207800942;0,681751787662506;0,76;-8371752785356407
0,666666666666667;0,718;0,566590532341821;0,565409598274248;0,840730418203126;0,634057971014493;0,703044652938843;0,8;1
1;0,79;0,560499508965895;0,560371023618361;0,75333751135775;0,634868421052632;0,657092154026031;0,88;1
1;0,794;0,55100293272344;0,550867922830363;0,785313881528772;0,634868421052632;0,560862839221954;0,84;5536220458924405
0,333333333333333;0,482;0,565767588833142;0,560561125148919;0,982845516903996;0,572293207800942;0,549265205860138;0,48;1
0,666666666666667;0,634;0,570912921590933;0,566613711259257;0,984769687999348;0,572293207800942;0,763298079371452;0,76;4585883833462830
0,666666666666667;0,676;0,582624411921454;0,582318310092965;0,89582589881947;0,546791156900623;0,548804014921188;0,6;1
0;0,406;0,559155259367184;0,559040957980467;0,723424740255171;0,517;0,718834757804871;0,56;2464074114231392
0,666666666666667;0,468;0,550411507740099;0,550268303840782;0,72578300937257;0,517;0,603851795196533;0,52;-568264916535720
0,333333333333333;0,504;0,551172811417333;0,549370098580889;0,624061656198408;0,546791156900623;0,570495039224625;0,36;2172236249021396
1;0,588;0,545624663180092;0,545455095596602;0,718229491651776;0,517;0,693067699670792;0,6;7269597927413234
0,666666666666667;0,598;0,574320922990348;0,56996989418494;0,982044701800714;0,572293207800942;0,672241419553757;0,68;-1030672512068280
0;0,616;0,557358178935186;0,556694605692005;0,870107664848175;0,546791156900623;0,454872965812683;0,48;1
0,333333333333333;0,448;0,567360844374056;0,566854760882244;0,866006357812552;0,634057971014493;0,427528500556946;0,56;3733146823371808
0;0,472;0,55492382088672;0,560031162221341;0,970961094722388;0,42603550295858;0,586618363857269;0,48;0
0,333333333333333;0,328;0,543477115989726;0,544393084773058;0,848961261023166;0,444827586206897;0,438674867153168;0,28;-6557174216923013
0;0,574;0,528810590770167;0,529834184123792;0,850070112755699;0,444827586206897;0,489140808582306;0,68;7227152692247254
1;0,436;0,538386377559129;0,53954429000703;0,829206701676836;0,546791156900623;0,515410751104355;0,44;8288456141351237
1;0,498;0,558869893775569;0,559883546504856;0,843979143792645;0,546791156900623;0,487536609172821;0,52;-8663287310541722
1;0,674;0,533615314576428;0,533917091430223;0,680404104630413;0,517;0,622754216194153;0,68;-1221177791790718
1;0,508;0,490757818453537;0,492573883397192;0,691758635724892;0,402709359605911;0,457712829113007;0,44;-4831964823845107
0,666666666666667;0,512;0,51406895978072;0,514019768806924;0,90140219154917;0,636150234741784;0,588030338287354;0,44;2005602195074609
0,666666666666667;0,64;0,524885972270385;0,525264218252465;0,893283263658253;0,644859813084112;0,450448215007782;0,6;-1948708081861213
1;0,718;0,533241266066444;0,536775100925296;0,984695223054456;0,6270783847981;0,783401474356651;0,64;-5141337783195432
0,666666666666667;0,55;0,536011285145498;0,536117372688267;0,655342232879782;0,517;0,639349609613419;0,48;3556846085766602
1;0,636;0,540319781318317;0,540505783140227;0,680668738606698;0,629582806573957;0,766910031437874;0,64;3156196747590096
0;0,474;0,558321067033523;0,558506061607097;0,666899507449543;0,634782608695652;0,680842369794846;0,4;2308537858336991
0,666666666666667;0,63;0,534518285096317;0,538302243838226;0,982100002886113;0,590659340659341;0,676808089017868;0,4;-2482845467562105
0,666666666666667;0,712;0,536561175265581;0,53704248490419;0,872603932238283;0,546791156900623;0,668547540903091;0,76;1
1;0,696;0,545965306580984;0,549882449486359;0,980952395508849;0,572293207800942;0,736183196306229;0,52;1
0,333333333333333;0,512;0,525551970091734;0,525571023822952;0,663559829461568;0,453191489361702;0,384538650512695;0,32;2531236196776316
0,666666666666667;0,582;0,529995222153547;0,52920415842794;0,85196479973749;0,546791156900623;0,691695243120193;0,56;1958406387904853
0,666666666666667;0,468;0,533186404192378;0,532861369543472;0,881008230206346;0,546791156900623;0,566222637891769;0,44;-5848899963975746
0,666666666666667;0,49;0,533874122585695;0,528960565406887;0,97750246434456;0,601605407689058;0,488523840904236;0,64;1923908490010221
0,666666666666667;0,446;0,538780656740185;0,532463979058744;0,969951992718449;0,601605407689058;0,281178116798401;0,44;1
0,666666666666667;0,352;0,517921827812601;0,511966551671831;0,971073475134816;0,552;0,36802875995636;0,32;-4029074096746393
0,666666666666667;0,486;0,536745565152367;0,536704696499657;0,641913340081989;0,533095723014257;0,481540143489838;0,44;-425569263500810
0,666666666666667;0,632;0,515351006435511;0,511543925582219;0,976511765953446;0,622254758418741;0,555054783821106;0,76;-5679992334183373
0,666666666666667;0,554;0,513525212648913;0,513212419011512;0,859896193200971;0,601736972704715;0,500462353229523;0,56;-1810905344292934
0,333333333333333;0,43;0,492228037360853;0,492151609519976;0,632522179995044;0,446064139941691;0,587150663137436;0,68;-4479700542451796
0,333333333333333;0,522;0,515258730098272;0,516076349767695;0,859303253949773;0,644859813084112;0,497098982334137;0,48;5891665324248464
0,666666666666667;0,572;0,521467940177476;0,522386018562616;0,84360300631492;0,644859813084112;0,482977628707886;0,44;-1246100127026655
0,333333333333333;0,438;0,520543583339046;0,520622795438536;0,644753549925427;0,533095723014257;0,600856155157089;0,52;2241981287398640
0,333333333333333;0,652;0,554583868192887;0,555463370164645;0,838440398360427;0,546791156900623;0,525420308113098;0,48;5937262452526312
0,333333333333333;0,5;0,548976752316383;0,549103762292241;0,687359906431172;0,587665647298675;0,680566668510437;0,56;2565224630297343
