"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,48;0,684;0,531119994582565;0,533671191392883;0,804243758586843;0,630150753768844;0,723632276058197;0,88;5089724979051251
0,55;0,622;0,571708399786109;0,570188969673942;0,852058952324953;0,630150753768844;0,76553513109684;0,56;4045561659522001
0,52;0,744;0,58664728471505;0,58485028112483;0,846311245671033;0,630150753768844;0,650008946657181;0,64;-1189614138351063
0,52;0,468;0,575823727210995;0,575461924879912;0,865413205811815;0,61867266591676;0,614627450704575;0,28;3639879498147062
0,52;0,654;0,596336102356208;0,592756317540593;0,807318096340629;0,630150753768844;0,750572502613068;0,68;-954719926805953
0,6;0,692;0,609927750961062;0,604932522302214;0,761789401735275;0,630150753768844;0,819703340530396;0,68;5038975610631839
0,62;0,592;0,592739118299035;0,585573363375836;0,671808555360889;0,612244897959184;0,733670145273209;0,84;2610131754281825
0,55;0,762;0,572632479560934;0,56802643930304;0,795756750011371;0,612244897959184;0,688498616218567;0,76;1
0,49;0,502;0,579098643387893;0,577391915232796;0,86235142877299;0,554621848739496;0,539209604263306;0,32;3001897045502916
0,47;0,39;0,560895375997339;0,557582949948161;0,830278344859737;0,590277777777778;0,544552743434906;0,48;-1264561363399356
0,52;0,376;0,574239892941293;0,572855929737414;0,829380541428811;0,630150753768844;0,590155333280563;0,4;0
0,48;0,554;0,564555010806153;0,565355289803451;0,826165469289948;0,630150753768844;0,461812794208527;0,68;1
0,58;0,51;0,559263177885024;0,561307754911973;0,846894049681033;0,554621848739496;0,343968272209167;0,44;-6909733387069024
0,48;0,576;0,503512011222291;0,504099602152951;0,804713279743095;0,630150753768844;0,569492906332016;0,56;-8097859378266362
0,48;0,414;0,48644259787669;0,486732242444013;0,841658668700413;0,61867266591676;0,656990259885788;0,56;4684956819121642
0,54;0,414;0,521447677622446;0,523433391024515;0,840514146204068;0,475903614457831;0,397216737270355;0,32;2471082411078595
0,49;0,484;0,54281848552578;0,543714581545188;0,828379246778288;0,630150753768844;0,46055281162262;0,68;-7246721682681682
0,44;0,474;0,544103988418257;0,542754176464381;0,806847515653334;0,630150753768844;0,558851510286331;0,32;-7438886544943761
0,45;0,392;0,566842516831441;0,566646126428601;0,857384362770116;0,376021798365123;0,344999313354492;0,44;1064561102934364
0,55;0,438;0,596097205938654;0,596135737018284;0,878552995858591;0,376021798365123;0,326144456863403;0,24;1
0,524752475247525;0,568;0,575152592349279;0,575746187700373;0,862492014788509;0,554621848739496;0,505939066410065;0,68;1
0,53;0,332;0,558828312480222;0,559123620420312;0,854264665646397;0,376021798365123;0,348860740661621;0,24;-5084934678347185
0,5;0,616;0,538156179834267;0,539015124089418;0,858418375281542;0,590277777777778;0,490276575088501;0,6;-3160960924502980
0,48;0,7;0,53369648940812;0,530721961930043;0,832606251738324;0,612244897959184;0,630362570285797;0,64;1
0,44;0,398;0,529228545429846;0,526496992536758;0,831398409517497;0,376021798365123;0,475870370864868;0,4;1163860286222571
0,52;0,502;0,519403794538519;0,519911169225794;0,803792680618289;0,38961038961039;0,354174017906189;0,4;2042933095074953
0,54;0,466;0,521482991551731;0,522701304009137;0,847024039149145;0,554621848739496;0,481791734695435;0,6;4598094954496657
0,52;0,606;0,546781203225688;0,548288932920911;0,854023083462126;0,554621848739496;0,479589462280273;0,76;94784578549297,8
0,53;0,558;0,550489807250193;0,552021499486037;0,854176742310922;0,376021798365123;0,52558833360672;0,32;5080643329739503
0,495049504950495;0,548;0,505264751920477;0,503538634182985;0,818596553009933;0,475903614457831;0,43694269657135;0,52;1
0,51;0,244;0,515324145285681;0,513854465224217;0,777335449642848;0,38961038961039;0,222082197666168;0,2;5507520282885531
0,51;0,566;0,533582474306317;0,53445671371599;0,835400247441022;0,376021798365123;0,587911546230316;0,28;-4878886118215
0,46;0,316;0,549223222531349;0,550686853688265;0,821731342958053;0,38961038961039;0,313458800315857;0,12;0
0,45;0,344;0,521868522627099;0,524242076611485;0,82872631406408;0,376021798365123;0,149928629398346;0,24;-690383599692076
0,51;0,294;0,556403391185283;0,55776872662922;0,81611753065941;0,38961038961039;0,338192939758301;0,16;0
0,54;0,738;0,53345522779845;0,534427608609245;0,861407049332767;0,573275862068965;0,496863007545471;0,68;5233517192829907
0,52;0,63;0,530547447806274;0,53171899155256;0,851758431528283;0,376021798365123;0,602372169494629;0,68;4267273043714285
0,53;0,166;0,510531004327517;0,509179885575455;0,808865749515441;0,265193370165746;0,231627762317657;0,24;6510134960777848
0,64;0,324;0,508901823175291;0,507981282074838;0,806669836909112;0,265193370165746;0,327491760253906;0,16;0
0,64;0,64;0,525010748744134;0,518222564558782;0,664752861314025;0,590277777777778;0,460680663585663;0,76;1423381306454582
0,6;0,302;0,53366352863599;0,525627786895609;0,58399620408422;0,265193370165746;0,204445600509644;0,2;-6080475521835906
0,56;0,27;0,531396478795245;0,522317695528024;0,528289861591507;0,265193370165746;0,105880379676819;0,12;0
0,49;0,282;0,537923011614021;0,524244866551059;0,284831522620881;0,376021798365123;0,100300073623657;0,16;-6462838302932265
0,62;0,436;0,524401909672018;0,515331587356931;0,52471712476021;0,554621848739496;0,39944314956665;0,32;-2273969097778545
0,55;0,216;0,508467030392088;0,506754067440805;0,880744838436802;0,554621848739496;0,377177476882935;0,08;0
0,59;0,188;0,508978656591396;0,506475182933775;0,843477984348354;0,265193370165746;0,0747038722038269;0,12;5214597587969862
0,5;0,248;0,499291763165674;0,492199725605025;0,795743648730915;0,376021798365123;0,22283810377121;0;0
0,51;0,236;0,496151286341226;0,495025065649816;0,88832048876208;0,554621848739496;0,124461114406586;0,12;0
0,49;0,458;0,514438233542373;0,517099253720716;0,853025778488383;0,376021798365123;0,368492364883423;0,28;1
0,55;0,312;0,519975782499432;0,519536458124735;0,87613260399942;0,554621848739496;0,271165609359741;0,16;-7061723091916224
0,58;0,404;0,471071602259265;0,471723702961959;0,828069541529146;0,376021798365123;0,249342858791351;0,4;-2319563306567381
0,5;0,612;0,50351963931883;0,505831557171611;0,833527342556242;0,475903614457831;0,409248769283295;0,36;-2241842200645895
0,41;0,408;0,513072322268529;0,516801151780943;0,821287644731339;0,376021798365123;0,132815539836884;0,28;-3645259821991514
0,38;0,41;0,530514584987321;0,540766751262334;0,516415701639995;0,376021798365123;0,272283613681793;0,28;-1044916884756423
0,42;0,38;0,521712563415044;0,530474693643052;0,622863232967894;0,376021798365123;0,274041414260864;0,28;4462335914089593
0,51;0,62;0,575388246755099;0,574412910449755;0,837997774055873;0,38961038961039;0,605683237314224;0,84;0
0,61;0,57;0,558447718407764;0,556966373666434;0,81256015429793;0,38961038961039;0,476861417293549;0,68;0
0,58;0,598;0,583413717007994;0,581386061191113;0,826877573223514;0,38961038961039;0,395296216011047;0,56;0
0,64;0,634;0,613381436408226;0,614625276507939;0,869129718411727;0,38961038961039;0,664278000593185;0,52;2484308446347039
0,5;0,514;0,634567709249527;0,634518907354291;0,885845159147466;0,554621848739496;0,35793673992157;0,52;-174058618712649
0,54;0,48;0,5972982878629;0,594323756020334;0,86834482373604;0,573275862068965;0,532089322805405;0,28;-4881424150666324
0,59;0,482;0,57546923737862;0,57223776950504;0,869882098324074;0,376021798365123;0,460293650627136;0,44;1
0,55;0,57;0,539970589178034;0,536140083459223;0,828201280408066;0,612244897959184;0,515820801258087;0,6;7246798027748608
0,47;0,324;0,560052800094249;0,559841043382301;0,846167366387879;0,38961038961039;0,488797187805176;0,12;6863257595535269
0,59;0,472;0,534593636657257;0,533640745582695;0,871154804116838;0,668949771689498;0,243270099163055;0,36;0
0,52;0,64;0,564919845374223;0,566940298954357;0,897083432362476;0,612244897959184;0,382705986499786;0,84;3588662372137678
0,6;0,73;0,557050773698971;0,559449099532918;0,875301534052675;0,612244897959184;0,406377494335175;0,76;4593753062593710
0,59;0,438;0,558657317726638;0,561852470586145;0,849717508173568;0,668949771689498;0,647509336471558;0,36;-469865591157695
0,68;0,568;0,532153857983075;0,533119906785635;0,865324370426691;0,612244897959184;0,200718939304352;0,64;-6602945014150247
0,6;0,504;0,530514237585552;0,528439956578634;0,830836794774332;0,668949771689498;0,513863384723663;0,24;0
0,52;0,42;0,549666813477096;0,549862698068691;0,858343591422912;0,668949771689498;0,261594593524933;0,24;2773576051381729
0,53;0,234;0,564692608534212;0,564630152629611;0,84009284686152;0,38961038961039;0,240019202232361;0,32;0
0,7;0,482;0,591054753374255;0,592607704127313;0,905887284799451;0,475903614457831;0,358879089355469;0,4;-314339669040806
0,64;0,334;0,593310944618163;0,592468856019557;0,890842698240218;0,38961038961039;0,411255121231079;0,32;-3222669878561448
0,63;0,346;0,575420943379535;0,574771250958454;0,908216440194582;0,376021798365123;0,136594772338867;0,28;0
0,58;0,466;0,589921484766829;0,590495773192936;0,92358821821258;0,612244897959184;0,308328926563263;0,6;1
0,55;0,376;0,558275569832124;0,558906765659952;0,873091465937188;0,376021798365123;0,335605084896088;0,32;0
0,554455445544555;0,672;0,560961739207835;0,558791416823162;0,854898180351062;0,668949771689498;0,492639064788818;0,4;3910987237856944
0,56;0,696;0,561841376788136;0,558579458461878;0,812215023992896;0,640343347639485;0,314876437187195;0,64;-390235615634937
0,55;0,712;0,597910960273258;0,56168315327206;0,000000000369518331150869;0,668949771689498;0,603652864694595;0,6;1
0,57;0,454;0,571406626531923;0,55944712221045;0,0741674761133376;0,612244897959184;0,67628425359726;0,36;0
0,56;0,36;0,551854385504222;0,543775910601472;0,0806942581591332;0,376021798365123;0,407068073749542;0,08;-6987520233452755
0,6;0,346;0,520313437968958;0,516411509256673;0,682709185343335;0,554621848739496;0,250510036945343;0,2;-4417627840023246
0,59;0,298;0,473880235594224;0,484920708670128;0,176482018262221;0,554621848739496;0,298377990722656;0,16;7985067453308960
0,56;0,292;0,477531080136186;0,474400496420464;0,849952432163665;0,376021798365123;0,226444721221924;0,36;-2665429803703732
0,42;0,292;0,449197523902202;0,451531358625073;0,804633409677343;0,785714285714286;0,568520128726959;0,48;-903120738288251
0,53;0,462;0,455400298615074;0,457084316754173;0,844972956434887;0,376021798365123;0,419454991817474;0,32;3004768202443720
0,58;0,48;0,502322851708764;0,503536650241087;0,790288375924281;0,265193370165746;0,381938338279724;0,24;1
0,5;0,336;0,516999576316493;0,515686100645028;0,809160042807606;0,265193370165746;0,438445806503296;0,2;6808692038963245
0,51;0,246;0,540040502348509;0,533244361747759;0,73800641812574;0,725806451612903;0,664650499820709;0,4;0
0,51;0,23;0,501067580497821;0,496144921847364;0,821845428523028;0,265193370165746;0,176951825618744;0,24;-2011721205138240
0,54;0,47;0,49790139505618;0,492084592433879;0,849086103042243;0,265193370165746;0,732359915971756;0,56;1
0,46;0,55;0,506542501937514;0,498162633404965;0,749619068154471;0,554621848739496;0,12039840221405;0,44;72117063709648
0,48;0,654;0,507231466387987;0,498013627912039;0,780397260602832;0,725806451612903;0,492771804332733;0,76;2001953955200541
0,54;0,556;0,547762600973905;0,540200866676349;0,818941032359404;0,725806451612903;0,887399591505527;0,68;4866096967867840
0,53;0,476;0,533524727550263;0,533109341450105;0,899589458924196;0,376021798365123;0,47488397359848;0,32;2202996805626297
0,475247524752475;0,478;0,506214072875851;0,512790669451109;0,758403592995354;0,376021798365123;0,278634488582611;0,4;-5941580686680028
0,66;0,544;0,510788200858582;0,515468252910973;0,762229552294751;0,785714285714286;0,806748703122139;0,88;1058737065521220
0,6;0,638;0,559264557141431;0,561452869651912;0,857522860107053;0,265193370165746;0,898988999426365;0,68;-3769364588457737
0,64;0,638;0,562941894595139;0,565426103632523;0,868385325378446;0,612244897959184;0,843858152627945;0,84;-4551368674292997
0,66;0,538;0,573215400645515;0,567217102432607;0,736420100625071;0,612244897959184;0,757888928055763;0,56;-8297357845316954
0,58;0,58;0,576935055327692;0,577874529309859;0,888473376286855;0,785714285714286;0,924254380166531;0,84;503802696911307
0,49;0,614;0,522580364226872;0,526349857212736;0,773363350241938;0,725806451612903;0,811571225523949;0,84;1
0,54;0,794;0,51337710084679;0,519236926815738;0,773614115641398;0,725806451612903;0,908071026206017;0,92;-6909109595805301
0,5;0,574;0,537973187423257;0,539453807207137;0,810873532550305;0,785714285714286;0,775961622595787;0,72;1
0,6;0,624;0,55195902387775;0,551271482559788;0,858329875129697;0,725806451612903;0,880976945161819;0,8;2848014570938714
0,56;0,588;0,540493785656513;0,542242609386019;0,811467305488054;0,785714285714286;0,724773585796356;0,88;0
0,5;0,62;0,550625435587425;0,55036822453558;0,864666782847944;0,554621848739496;0,661394625902176;0,76;-541499575793271
0,53;0,606;0,591425483672321;0,583805007174621;0,633887221827953;0,590277777777778;0,712183833122253;0,68;4551004470701771
0,48;0,59;0,57204239414683;0,569144916383866;0,822107020054866;0,785714285714286;0,79674956202507;0,84;4010573556564436
0,544554455445545;0,672;0,534946513158291;0,53391216614282;0,865265696694771;0,554621848739496;0,706231147050858;0,76;-6495088593251082
0,45;0,658;0,510758629437598;0,51019474016982;0,848569107724748;0,725806451612903;0,830377161502838;0,8;-5303076646387533
0,5;0,472;0,461954612323779;0,462851225408866;0,845629370057262;0,475903614457831;0,459978878498077;0,56;-4229078469597333
0,54;0,574;0,489745546810805;0,490627549066482;0,830394291821846;0,627272727272727;0,867392361164093;0,68;1
0,62;0,606;0,53514894532514;0,53416260902036;0,901528472902137;0,622040072859745;0,885630168020725;0,64;6799213181501306
0,49;0,62;0,53591566474429;0,535755660060181;0,89007426403733;0,725806451612903;0,900036834180355;0,8;2268000795227938
0,59;0,706;0,55019300486413;0,546994509894798;0,873772403153823;0,725806451612903;0,853837966918945;0,84;4322375338967277
0,53;0,588;0,559142815059624;0,555668186082624;0,835165462526849;0,785714285714286;0,815028935670853;0,88;3616308253809584
0,52;0,692;0,556283610380207;0,553508511342917;0,852001172698114;0,785714285714286;0,732762098312378;0,84;0
0,53;0,552;0,560466384312237;0,55357356102974;0,768446810859082;0,725806451612903;0,673662304878235;0,76;-4027761763887073
0,45;0,662;0,549552844942967;0,547873790703457;0,853646229433178;0,725806451612903;0,809246331453323;0,96;-3777192068385185
0,47;0,474;0,541370474165014;0,538939891975796;0,791397828584229;0,265193370165746;0,681797027587891;0,52;1138685361156383
0,51;0,296;0,54590298772386;0,541354862735445;0,785749184624049;0,265193370165746;0,429559350013733;0,2;0
0,59;0,37;0,53296790264373;0,525679790612255;0,72638395081576;0,265193370165746;0,425672590732574;0,28;-1786449366079416
0,564356435643564;0,314;0,527976056476202;0,520369934560487;0,743985366985762;0,265193370165746;0,43101292848587;0,32;-1784157837063361
0,59;0,778;0,542568060853276;0,533399578180483;0,613355607821237;0,725806451612903;0,814436659216881;0,96;1
0,65;0,76;0,534176153445806;0,524841760786039;0,48051841725741;0,554621848739496;0,51433077454567;0,84;2674189659862892
0,59;0,58;0,527424506010372;0,51705545677558;0,371143994581135;0,554621848739496;0,411843419075012;0,72;-965842315281380
0,57;0,594;0,531258467935518;0,531968497646161;0,841656648600498;0,785714285714286;0,750357627868652;0,84;1
0,47;0,54;0,485004246467054;0,495500298573986;0,26409349525155;0,627272727272727;0,785371169447899;0,52;1
0,485148514851485;0,614;0,464534655743859;0,47300709695965;0,191856591658415;0,785714285714286;0,760442778468132;0,64;6591690654016986
0,57;0,644;0,484471392109692;0,496818630590878;0,0215163500765374;0,785714285714286;0,717200547456741;0,52;4930059779939882
0,52;0,562;0,514682426596026;0,528184870364081;0,0768220479235619;0,627272727272727;0,814283549785614;0,48;140059076821850
0,58;0,646;0,51982666460409;0,533663382652112;0,0670586270719721;0,627272727272727;0,922840856015682;0,56;1633473389088558
0,55;0,496;0,496634395960027;0,514685487685574;0,0260707506422197;0,725806451612903;0,62991464138031;0,76;1
0,57;0,518;0,558026083666635;0,560640801843711;0,794177441112904;0,785714285714286;0,521032840013504;0,6;0
0,57;0,512;0,578906099237511;0,582229003700695;0,785616854308829;0,785714285714286;0,652546644210815;0,6;0
0,58;0,584;0,591389225685475;0,593067963744365;0,870137554491307;0,620360551431601;0,838302254676819;0,68;1
0,49;0,43;0,574478766486295;0,578502733400331;0,825488089980694;0,725806451612903;0,550018459558487;0,56;0
0,53;0,502;0,581271839459659;0,584702119822884;0,834136507887793;0,475903614457831;0,843358218669891;0,64;1
0,48;0,458;0,553182132546355;0,557868906926303;0,807533699760837;0,725806451612903;0,618623644113541;0,6;6317833719420638
0,58;0,51;0,550813331859785;0,553654894888392;0,795138610225743;0,785714285714286;0,733075857162476;0,68;1
0,62;0,68;0,563168978399539;0,564627800019902;0,865817793964503;0,590277777777778;0,732636779546738;0,6;1
0,59;0,706;0,576406979574489;0,577496055517308;0,84697179643522;0,785714285714286;0,770897448062897;0,84;1
0,59;0,652;0,577079005061071;0,580080302111551;0,863760910430956;0,612244897959184;0,757870316505432;0,68;-2541212357812422
0,49;0,46;0,574677011574179;0,575475488009456;0,823573422489209;0,785714285714286;0,79336604475975;0,56;3471551347574296
0,68;0,676;0,605921069236125;0,604149637887795;0,829183624400787;0,785714285714286;0,823692858219147;0,88;1
0,52;0,404;0,534514396717112;0,534012331816586;0,828537735043961;0,641764176417642;0,928495861589909;0,68;-26780251755964,4
0,59;0,784;0,584746420387401;0,588776765264888;0,866292830023037;0,620360551431601;0,94143295660615;0,96;-3707890867880451
0,61;0,7;0,592385016733186;0,597542498663279;0,814087647195113;0,641764176417642;0,826949760317802;0,72;5421018123836874
0,62;0,768;0,621903913818248;0,628982973380049;0,747865594940683;0,641764176417642;0,92164833843708;0,68;2460718783315428
0,64;0,914;0,621362959239981;0,630994023875241;0,721076869971437;0,620360551431601;0,942953515797853;0,88;1
0,7;0,608;0,620072782858708;0,632433422034603;0,206362899850776;0,641764176417642;0,793307721614838;0,84;-1888465368819535
0,71;0,638;0,624281831691994;0,637755619739834;0,115449098184747;0,641764176417642;0,913981832563877;0,88;-238020698882878
0,57;0,786;0,58087899947148;0,587672723448894;0,801476236926213;0,725806451612903;0,906655587255955;0,88;1
0,65;0,724;0,611732600772143;0,616256273234897;0,869318348645978;0,754098360655738;0,964972347021103;0,76;2767384839425592
0,55;0,602;0,604842171286413;0,602655562671914;0,920413705745546;0,668949771689498;0,948506083339453;0,68;1
0,59;0,63;0,61434365673387;0,614531347860454;0,917702217684694;0,668949771689498;0,95367544516921;0,76;1
0,6;0,612;0,592048562521836;0,595329489309471;0,878463609187749;0,641764176417642;0,95283692330122;0,76;1
0,61;0,576;0,594622298315468;0,596897615910427;0,882843883610179;0,725806451612903;0,851624041795731;0,76;1
0,63;0,574;0,601240362061403;0,602436350954777;0,872267252951838;0,785714285714286;0,843650102615356;0,88;2894846731251930
0,59;0,64;0,610744449904107;0,609593131797082;0,88411133940156;0,725806451612903;0,764354646205902;0,84;6105360779458664
0,54;0,694;0,597369280341236;0,593921568502654;0,848701601765205;0,573275862068965;0,806927725672722;0,8;4762776139975092
0,58;0,624;0,593648471126151;0,591809047017001;0,839174391194853;0,785714285714286;0,793962970376015;0,72;1
0,45;0,376;0,562637597120985;0,559091883653803;0,835198056868874;0,725806451612903;0,881235599517822;0,84;4331897836244525
0,61;0,594;0,555015641377051;0,552663486982721;0,852745637394442;0,725806451612903;0,788506686687469;0,84;3032440291545447
0,61;0,582;0,574364395393245;0,574831454584895;0,874031966967041;0,554621848739496;0,629160434007645;0,48;3239901510405653
0,5;0,614;0,573029027963501;0,574423606486732;0,855490449704875;0,725806451612903;0,758310481905937;0,84;1
0,5;0,562;0,59782362080206;0,599183126554662;0,868591236398449;0,554621848739496;0,712959557771683;0,6;-2695720317325340
0,56;0,508;0,570080563076557;0,570876196468617;0,825480903012047;0,785714285714286;0,734005242586136;0,68;-4934710083825115
0,48;0,31;0,564785946853079;0,564521471626023;0,843958225647085;0,212121212121212;0,503102004528046;0,44;-1165937872977622
0,7;0,538;0,577478874463841;0,575762537155798;0,865738464969604;0,573275862068965;0,784344330430031;0,76;-3816766685012313
0,46;0,512;0,538639203678077;0,535759251298919;0,822067283657642;0,475903614457831;0,813829869031906;0,76;2229402949967556
0,56;0,692;0,58925541127189;0,59222729018064;0,869973248076562;0,641764176417642;0,798347681760788;0,84;1
0,58;0,676;0,589131665947383;0,598009043793866;0,605455731086191;0,641764176417642;0,915034249424934;0,8;1
0,64;0,754;0,575348800873343;0,592331010427402;0,082799921385702;0,620360551431601;0,83929805457592;0,76;6954862450805450
0,74;0,898;0,577630866756822;0,587365294557852;0,278074018071468;0,920454545454546;0,941845532506704;0,92;1
0,72;0,874;0,573452797171871;0,584237699408494;0,179575171292158;0,920454545454546;0,895837053656578;0,88;6286705424040634
0,61;0,85;0,580517726835846;0,591822430943541;0,584108592405968;0,620360551431601;0,934435695409775;0,92;2024122136687741
0,62;0,708;0,610075312848385;0,607400921114664;0,905683932657869;0,641764176417642;0,771698892116547;0,76;3640545531689137
0,58;0,766;0,560884870195725;0,570807296961783;0,709802672991194;0,620360551431601;0,510186314582825;0,8;1
0,71;0,922;0,592224884368658;0,59951861423002;0,647243748351811;0,920454545454546;0,838751003146172;0,96;1
0,65;0,848;0,601985114345023;0,613764700488884;0,64836674734237;0,620360551431601;0,802253857254982;0,96;-4351219878717576
0,64;0,862;0,60684255729942;0,618492447950777;0,3217778164547;0,641764176417642;0,920827127993107;1;6230903675305385
0,7;0,884;0,591028881720792;0,600485391735663;0,327353084167053;0,920454545454546;0,884015522897243;1;4874343619890565
0,63;0,774;0,55969023217081;0,575625513508197;0,148946298925227;0,620360551431601;0,94184921681881;0,84;-2447262713026159
0,67;0,814;0,584797059663537;0,592509557703869;0,805391251126977;0,620360551431601;0,906172253191471;0,92;1
0,59;0,62;0,575397083717987;0,579141732221036;0,83002640407081;0,38961038961039;0,595946103334427;0,72;1741831361206994
0,7;0,836;0,641514950196202;0,638902755108767;0,893154901262093;0,920454545454546;0,923541270196438;0,88;1
0,68;0,812;0,65148469815843;0,648204932668211;0,886183753891168;0,920454545454546;0,886472128331661;0,84;6751130120824672
0,57;0,656;0,635897583169289;0,631150904550058;0,853469471300779;0,376021798365123;0,749408811330795;0,84;-3425931754333770
0,66;0,84;0,620542526854417;0,617294760982603;0,836491492314472;0,38961038961039;0,838564664125443;0,92;4532088660620181
0,69;0,788;0,63450773214722;0,632005856083682;0,874113244236361;0,38961038961039;0,803477719426155;0,8;2821971793193948
0,65;0,644;0,627308207506041;0,62466310653941;0,89284756969034;0,622040072859745;0,577283918857574;0,6;-7204098361364570
0,54;0,702;0,594117120501027;0,589047145105801;0,798439806309805;0,573275862068965;0,723815321922302;0,68;1
0,56;0,472;0,554708027185537;0,54738973823676;0,69253033508497;0,620360551431601;0,664531320333481;0,64;7100015884611287
0,56;0,644;0,583768475165386;0,584431531659174;0,872687451892345;0,920454545454546;0,680459231138229;0,6;3073850110434491
0,61;0,654;0,551937546387724;0,554117122356389;0,898323742985762;0,620360551431601;0,932034768164158;0,92;8815021666207783
0,57;0,748;0,579735124839734;0,580585011716594;0,877825850951222;0,920454545454546;0,770851448178291;0,8;5419189029904769
0,5;0,42;0,557850166559912;0,5588065891388;0,845101413232955;0,38961038961039;0,64556673169136;0,32;1
0,504950495049505;0,474;0,505224289129184;0,501683961748777;0,837619233800712;0,376021798365123;0,554402947425842;0,44;5032988099942743
0,44;0,38;0,486613492217195;0,482087071293162;0,765845541170711;0,554621848739496;0,350147426128387;0,4;-1908756984907515
0,35;0,598;0,505928460240309;0,503627798337711;0,775373711320295;0,38961038961039;0,319334149360657;0,76;3476669699137896
0,45;0,526;0,51358973881425;0,508743105898281;0,741021464424804;0,376021798365123;0,33486270904541;0,44;-5227584484013495
0,48;0,518;0,514960305858796;0,514565700223948;0,813031716994481;0,38961038961039;0,315507888793945;0,8;0
0,59;0,324;0,501189903990101;0,502438828482274;0,841557319517739;0,554621848739496;0,451781570911407;0,44;0
0,5;0,512;0,522937985413523;0,524873868897178;0,83562959632047;0,475903614457831;0,605172336101532;0,52;0
0,51;0,6;0,522739422720879;0,520509841530407;0,836558801394752;0,376021798365123;0,44055837392807;0,44;-2491073037756770
0,52;0,37;0,544308494865512;0,543943359449713;0,813859732609285;0,38961038961039;0,374486029148102;0,56;-1290668844513619
0,46;0,504;0,520333888395715;0,520020720889323;0,833635092221656;0,475903614457831;0,500228196382523;0,6;-4545428766934473
0,53;0,492;0,568311006377075;0,569132409440195;0,862551095380535;0,475903614457831;0,30895060300827;0,68;1
0,48;0,49;0,557080371775837;0,558643845404568;0,850231814769923;0,376021798365123;0,559629768133163;0,36;0
0,4;0,484;0,566385085580441;0,566829929582978;0,871501083875637;0,376021798365123;0,458438396453857;0,4;-7707950837624764
0,55;0,55;0,58623581586695;0,583611870063311;0,870666805657913;0,622040072859745;0,571097820997238;0,48;0
0,55;0,532;0,597885610673506;0,593821308958559;0,832025681080982;0,920454545454546;0,510342091321945;0,56;4393816693487684
0,46;0,558;0,569418636765858;0,56826036483019;0,867469013876028;0,920454545454546;0,724771559238434;0,52;1578750974958679
0,66;0,594;0,598410963880551;0,596491061761147;0,90994646027874;0,627272727272727;0,724986404180527;0,6;3813868721262741
0,633663366336634;0,748;0,608649661669866;0,608049770751241;0,893078494127575;0,920454545454546;0,631742358207703;0,8;1
0,53;0,68;0,570659636359911;0,570145856021115;0,867219733967433;0,376021798365123;0,715831160545349;0,92;1
0,58;0,502;0,56903161506517;0,5701165868877;0,846228136514296;0,38961038961039;0,598389774560928;0,4;1609512972596585
0,56;0,568;0,547474692141708;0,543904966049511;0,830224977436555;0,554621848739496;0,471334874629974;0,48;-2275205946679689
0,55;0,6;0,577339103624063;0,575075681944995;0,81476340560003;0,38961038961039;0,497299790382385;0,8;1
0,51;0,494;0,560599426273268;0,558877326243839;0,863792056550434;0,554621848739496;0,40398496389389;0,76;1
0,47;0,508;0,592862736963519;0,593398241272734;0,877424436401413;0,554621848739496;0,494069159030914;0,76;1
0,4;0,486;0,558947193136249;0,559168824434165;0,82428298779289;0,38961038961039;0,627678066492081;0,68;-8679020990532542
0,53;0,6;0,584562764918975;0,584822984694906;0,84477285207699;0,38961038961039;0,594983875751495;0,72;-2204631505698832
0,55;0,586;0,586849126127724;0,586797849690724;0,875407331019534;0,376021798365123;0,568488210439682;0,84;0
0,68;0,62;0,584914604928871;0,58210261763347;0,820782200439502;0,38961038961039;0,663565814495087;0,64;-6243816612452509
0,44;0,614;0,561981906717133;0,558496294808291;0,787149356699483;0,38961038961039;0,647451668977737;0,6;1
0,53;0,574;0,575357406537878;0,5733140670134;0,855172358289963;0,376021798365123;0,451586961746216;0,48;4187804388318293
0,53;0,59;0,578091667813884;0,574498405454013;0,841083931192519;0,376021798365123;0,434190094470978;0,4;-1196493832389291
0,53;0,534;0,584335690636637;0,582389191188146;0,848531542282373;0,376021798365123;0,431529939174652;0,48;6710637830448550
0,65;0,508;0,605051073347962;0,602081366142855;0,892439810188857;0,376021798365123;0,649096131324768;0,36;-1608036292092219
0,68;0,566;0,567337516399639;0,563182085628081;0,871144555136749;0,38961038961039;0,676415801048279;0,6;2785673900562222
0,61;0,544;0,544642480303613;0,538322688635361;0,823964298489191;0,627272727272727;0,542994111776352;0,6;1902279112885334
0,74;0,454;0,551004561645907;0,55188871574558;0,945577227095524;0,641764176417642;0,520676612854004;0,28;2762842382503221
0,69;0,616;0,568323397825154;0,573505369220901;0,832719453352195;0,617680826636051;0,631439685821533;0,6;1942379468160276
0,65;0,826;0,590503324728424;0,596979291365776;0,82861745201792;0,641764176417642;0,835980981588364;0,68;1
0,59;0,702;0,582346421168873;0,58874403218105;0,62453989889003;0,617680826636051;0,532146900892258;0,72;1
0,7;0,826;0,5771479206243;0,587469133949226;0,211445455059602;0,617680826636051;0,865495845675468;0,8;3990833755331551
0,68;0,676;0,559192793867874;0,577448105156375;0,00839161107775979;0,641764176417642;0,820192068815231;0,56;-937489313224435
