"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,5;0,408;0,562575285373022;0,562573382268102;0,380751962032091;0,433785192909281;0,675803929567337;0,36;-4569921310430031
0,52;0,456;0,539069166515224;0,539287856787725;0,428900967836443;0,406837606837607;0,484349966049194;0,36;-6358720516691482
0,57;0,486;0,545458354293136;0,546391866039866;0,670557676044792;0,400900900900901;0,522464394569397;0,64;1378018805972639
0,52;0,714;0,560315059898935;0,560799871242174;0,589963964720661;0,573319216516676;0,771015882492065;0,64;1
0,6;0,474;0,56796560929427;0,567891294575561;0,548497979537039;0,55125284738041;0,516865521669388;0,56;0
0,61;0,416;0,563190528594888;0,563154422630712;0,415571144330879;0,583084348425649;0,506985694169998;0,44;-3888423215271502
0,55;0,422;0,53808822978209;0,538699381335891;0,773200924462103;0,352941176470588;0,236868023872375;0,4;0
0,47;0,362;0,545220598633133;0,545318881894356;0,604688657343716;0,611702127659574;0,497069120407104;0,48;-2498048398079531
0,52;0,542;0,554867833151169;0,554803739058525;0,540522357935215;0,583084348425649;0,445519328117371;0,6;-1485852702144217
0,6;0,436;0,525852762473198;0,525826106367192;0,405260245725499;0,53484602917342;0,570276886224747;0,4;2706882772970614
0,59;0,554;0,538456708225239;0,538372352346242;0,57030730841607;0,583084348425649;0,440697371959686;0,48;3785394362447598
0,56;0,39;0,557909981860142;0,557239472017508;0,80770630553687;0,58393665158371;0,400960028171539;0,28;743602330244637
0,54;0,426;0,536204657080729;0,536058571108295;0,677470876530967;0,583084348425649;0,487630307674408;0,44;-4450118683066634
0,45;0,522;0,545565679296579;0,545429992932092;0,576745196083657;0,583084348425649;0,403652012348175;0,64;-2198526087950845
0,55;0,6;0,535579739459581;0,535552258765634;0,34261403136525;0,583084348425649;0,47295618057251;0,56;1417073097709107
0,455445544554455;0,516;0,535976461987033;0,536173465631421;0,397559682298516;0,542315504400812;0,689951181411743;0,48;1
0,55;0,81;0,572983766008282;0,57119712994436;0,731873483897746;0,438356164383562;0,755959868431091;0,72;6486771691241654
0,59;0,612;0,599622567446224;0,598567309975059;0,971131823694725;0,58393665158371;0,759959191083908;0,6;6697766981828332
0,67;0,786;0,577129113351928;0,576490527804498;0,704461027619699;0,58393665158371;0,7470383644104;0,84;6775965848251609
0,59;0,59;0,556991170954239;0,556743484717428;0,4210753753885;0,58393665158371;0,484210968017578;0,52;1770852805207760
0,59;0,634;0,52887392322675;0,529065386760629;0,537244993560949;0,542315504400812;0,804517149925232;0,52;5746784017250407
0,57;0,646;0,505547561672184;0,507131618988013;0,755088224347985;0,540242557883131;0,61465647816658;0,68;1
0,45;0,556;0,494889648095195;0,495066401535477;0,966307491240821;0,406153846153846;0,552589148283005;0,64;-8536658433816976
0,49;0,458;0,487094190091454;0,48768319114244;0,650493306851071;0,426890756302521;0,426844477653503;0,52;1
0,45;0,384;0,491356239226643;0,491410053214289;0,257608750862988;0,549435028248588;0,394772410392761;0,32;-8327335109717016
0,52;0,43;0,549528152259651;0,549765615089787;0,321635508048315;0,460992907801418;0,403372645378113;0,48;1845439549308916
0,495049504950495;0,554;0,561517360659862;0,561835444379053;0,435187493305337;0,542315504400812;0,539507925510406;0,68;4065182932565456
0,53;0,706;0,584128511918143;0,584134721702635;0,487437913183789;0,58393665158371;0,660093575716019;0,8;3532704537027807
0,61;0,598;0,585231740954866;0,585104109798099;0,538264250336573;0,583084348425649;0,756602868437767;0,52;770626466827052
0,58;0,638;0,565452331766807;0,564983934632554;0,638807615344977;0,58393665158371;0,688847094774246;0,72;2895702789243605
0,54;0,492;0,541111724126278;0,540754175123147;0,457210003853569;0,58393665158371;0,470486402511597;0,44;0
0,48;0,324;0,51956584974187;0,519606165237538;0,357880188856151;0,433785192909281;0,291105389595032;0,48;-3275780631865808
0,62;0,48;0,502151946843504;0,502732258113597;0,489605764812807;0,582456140350877;0,372314393520355;0,4;8433906646135544
0,55;0,418;0,533530446969132;0,533656753189852;0,793334896536113;0,433785192909281;0,556595832109451;0,44;3766266203922288
0,5;0,424;0,544871656476161;0,545280061117224;0,553393561775748;0,542315504400812;0,483513832092285;0,44;-1016782001072637
0,47;0,58;0,540341496483501;0,54080521409602;0,554938644876104;0,406837606837607;0,687051892280579;0,48;3507976699981158
0,47;0,338;0,513845444233646;0,514510339938637;0,543965634682021;0,438320209973753;0,620933413505554;0,36;0
0,48;0,426;0,516360389230987;0,517620462083475;0,434831631843926;0,409836065573771;0,397773146629333;0,44;2824831311781733
0,42;0,37;0,488822276620399;0,490476315113988;0,605238856039746;0,603686635944701;0,415408730506897;0,28;0
0,53;0,614;0,515002921005808;0,514984251935455;0,257736955144049;0,518287373004354;0,561538517475128;0,64;1
0,46;0,55;0,522210411413264;0,521638539071592;0,367958262424041;0,638888888888889;0,619259268045425;0,64;-2541487512115183
0,54;0,668;0,546243373413832;0,545619713827719;0,335973033841864;0,581788879935536;0,511447638273239;0,56;1
0,58;0,64;0,544401121554476;0,544346732866882;0,338435954461999;0,518287373004354;0,374616980552673;0,72;-5306960715541613
0,55;0,444;0,53006027845166;0,53008925578931;0,346591377707704;0,6125;0,486342310905457;0,32;-2122517434819881
0,59;0,612;0,537799398526661;0,537761802957633;0,362641733143644;0,544375505799838;0,566344022750854;0,72;-6077581228038695
0,52;0,362;0,530145603518927;0,530095610854831;0,499534255271728;0,473555736371033;0,339938223361969;0,44;2085020210275200
0,42;0,442;0,504629186096895;0,504587204487837;0,349424971111631;0,518287373004354;0,380132853984833;0,64;1
0,57;0,488;0,48515439795229;0,484843336384014;0,410568982802386;0,526405451448041;0,511761337518692;0,28;3083080507817415
0,5;0,466;0,526209591366312;0,525460294358465;0,624705411946835;0,553805774278215;0,682179123163223;0,44;1
0,58;0,7;0,557358167580736;0,557094207903586;0,542128802397927;0,58393665158371;0,676785498857498;0,64;1
0,5;0,648;0,554178740333698;0,55414754719821;0,394893696015659;0,583084348425649;0,560069650411606;0,72;4200864192063162
0,44;0,666;0,556638178298788;0,556847903422113;0,447771326867418;0,542315504400812;0,675487667322159;0,88;-5652637948422062
0,48;0,456;0,546772313725018;0,547367671765057;0,511238344235291;0,438356164383562;0,547085493803024;0,48;-2861415417699140
0,52;0,62;0,502967196367653;0,5032132197628;0,489360389864193;0,579545454545455;0,573130458593369;0,48;1
0,56;0,544;0,519970003435769;0,520071399507086;0,35817299264621;0,544375505799838;0,443168461322784;0,56;6216559597588155
0,48;0,36;0,553272878827991;0,553271285386313;0,352017644085835;0,518287373004354;0,408688724040985;0,4;0
0,48;0,514;0,55497245315542;0,554984886873605;0,469309302384569;0,466575716234652;0,614074945449829;0,48;7001294335773598
0,57;0,65;0,55043501948038;0,550141196493945;0,53992425073779;0,58393665158371;0,70632067322731;0,72;893134435384633
0,57;0,486;0,539496449150486;0,539377995021839;0,885733556653007;0,583084348425649;0,461824178695679;0,56;5395292756329532
0,57;0,692;0,531610944676116;0,530924657197902;0,755323553767082;0,58393665158371;0,710744261741638;0,68;1
0,53;0,57;0,514851823628732;0,51317610646476;0,807785963866232;0,573319216516676;0,524200171232224;0,44;1
0,4;0,582;0,506824564186056;0,506195559890679;0,698299208500629;0,544375505799838;0,683944642543793;0,56;-3653827095759576
0,35;0,25;0,50363309407746;0,50537083762911;0,813936309219173;0,445440956651719;0,260718166828156;0,2;-2997224292723863
0,49;0,418;0,511679626878843;0,511770876499584;0,586466015355029;0,406153846153846;0,378807783126831;0,52;4912146398977249
0,44;0,49;0,514458976458115;0,514974870871599;0,495984209119583;0,579545454545455;0,585250377655029;0,48;-4481939779309119
0,49;0,38;0,504857539191929;0,504663130985189;0,345916456430072;0,544375505799838;0,540506154298782;0,32;0
0,61;0,572;0,478592067572942;0,478604719340403;0,333039740705794;0,669291338582677;0,504845529794693;0,56;-2388753141613743
0,45;0,638;0,529300939412753;0,528467236130041;0,532346672821253;0,385321100917431;0,499227046966553;0,48;3922503272491833
0,51;0,57;0,536218301940714;0,5359743977605;0,456972817197275;0,58393665158371;0,643306732177734;0,56;4021325738590174
0,53;0,556;0,55578322290989;0,555729065859076;0,403489910871964;0,58393665158371;0,491015076637268;0,64;0
0,57;0,566;0,571931919622246;0,571855062635218;0,537167006184453;0,55125284738041;0,662106931209564;0,48;5989134163530079
0,54;0,558;0,518831037045018;0,519047491421604;0,404609800928272;0,426890756302521;0,489640474319458;0,56;8740236010638447
0,48;0,372;0,493121872702014;0,493245186834608;0,34502399820971;0,426890756302521;0,587236762046814;0,48;4790673586243542
0,46;0,404;0,483873174357444;0,483935164906428;0,313818763307673;0,426890756302521;0,352929472923279;0,48;0
0,43;0,662;0,514657253243186;0,514663716078162;0,344624076347534;0,518287373004354;0,497265994548798;0,76;2876991957587213
0,49;0,5;0,526912990247807;0,526754998715216;0,400279006700857;0,544375505799838;0,489981234073639;0,68;2688693912312682
0,48;0,472;0,534600312557762;0,534457285404384;0,389777965286604;0,439698492462312;0,483974754810333;0,36;1085912134434874
0,51;0,61;0,542267916219287;0,542249620244927;0,381415589112128;0,583084348425649;0,4920374751091;0,68;3041504114801261
0,58;0,53;0,537864343718173;0,538153672413204;0,468260822387445;0,542315504400812;0,463331043720245;0,56;1277662594917628
0,56;0,572;0,565796993549451;0,565946887162496;0,442932322981537;0,58393665158371;0,586138099431992;0,48;1
0,58;0,808;0,558666367879499;0,55856996775714;0,510168824171213;0,583084348425649;0,864399015903473;0,84;6187972718976549
0,52;0,58;0,549667490529785;0,549646245596918;0,377125010391947;0,583084348425649;0,593819677829742;0,56;-6255032141710350
0,53;0,624;0,554234302979033;0,554273447702685;0,360257123043252;0,58393665158371;0,507895559072495;0,72;-2971214206245824
0,48;0,448;0,543765140109314;0,543964285659299;0,378356602144509;0,58393665158371;0,546425819396973;0,56;-5267674148897578
0,48;0,458;0,526674680362346;0,527141791976532;0,395454375878026;0,557377049180328;0,328173875808716;0,6;-1964224562636672
0,57;0,588;0,550239728343686;0,549890247513508;0,494850575553205;0,58393665158371;0,472274839878082;0,48;1
0,524752475247525;0,596;0,574188535619636;0,573697596672148;0,616841574012539;0,58393665158371;0,468863248825073;0,6;-255575992695273
0,5;0,3;0,550992178053174;0,551089753116535;0,522379389179844;0,53484602917342;0,297737419605255;0,36;0
0,52;0,472;0,576767664983774;0,577203127548186;0,644844674117754;0,544375505799838;0,542698889970779;0,6;8186317564492168
0,6;0,44;0,573999041257071;0,574381555901034;0,64878216008713;0,542315504400812;0,594307214021683;0,64;0
0,57;0,716;0,560758274492767;0,56145974232057;0,548513357594474;0,630053394355454;0,698881298303604;0,76;-8026959507884979
0,74;0,788;0,593297246110963;0,593219388363472;0,501378305130088;0,583084348425649;0,825315400958061;0,76;1
0,5;0,552;0,534508081011174;0,534540125959338;0,425478944470892;0,518287373004354;0,66997492313385;0,6;6430103429029981
0,56;0,588;0,555085552655227;0,554409661404096;0,587503169529145;0,630053394355454;0,634970784187317;0,68;359075233512981
0,61;0,576;0,554030185644799;0,553792252647147;0,466804493958224;0,58393665158371;0,776638716459274;0,6;-1076909644138929
0,6;0,596;0,557783046600313;0,557489416108483;0,52841602135292;0,58393665158371;0,523036181926727;0,64;1822168143058808
0,58;0,564;0,541559884083232;0,541092783137635;0,529821449287826;0,573319216516676;0,421814024448395;0,6;0
0,46;0,432;0,515817013999068;0,515870245115604;0,386917043678937;0,406153846153846;0,291414618492126;0,36;278881249343183
0,58;0,614;0,492719678146644;0,493899381978534;0,656599881089149;0,553805774278215;0,624880522489548;0,72;3758215015753193
0,5;0,466;0,514758231402353;0,515196839327965;0,486244731350326;0,661290322580645;0,58905303478241;0,48;1
0,48;0,546;0,537060407307509;0,536999872554863;0,380840460757258;0,419243986254296;0,615002810955048;0,6;5027491699799461
0,49;0,568;0,553445254221791;0,553368143684165;0,387529261420266;0,419243986254296;0,517018616199493;0,4;5757817978741922
0,58;0,336;0,546280037324711;0,545845202430672;0,629482305968475;0,58393665158371;0,465035915374756;0,44;98860649707337,2
0,51;0,576;0,524056593954681;0,524365735646537;0,473890303036348;0,426890756302521;0,353016138076782;0,52;1
0,43;0,484;0,501199810044349;0,501567657498948;0,481187167138471;0,426890756302521;0,593800574541092;0,4;3022234627383428
0,4;0,472;0,50106340917649;0,501522261927049;0,538666372827433;0,426890756302521;0,376957356929779;0,72;5002083468188595
0,52;0,506;0,497402109039272;0,497444116754337;0,275090874180549;0,671875;0,516797602176666;0,56;1
0,5;0,544;0,507745783156697;0,507866124220341;0,303110278464812;0,669291338582677;0,399694919586182;0,48;-3229545668125342
0,51;0,498;0,509931299645523;0,509938706659616;0,320625146556714;0,669291338582677;0,478842437267303;0,44;-7172298044335405
0,54;0,624;0,524933126921242;0,524863885943018;0,365140321161256;0,524691358024691;0,557801872491837;0,68;-2323344699455120
0,53;0,54;0,573890152788623;0,573916047567305;0,412360197401203;0,58393665158371;0,558848172426224;0,48;-5268323538958539
0,54;0,422;0,545431225582851;0,545499908630994;0,403718057065027;0,544375505799838;0,479769587516785;0,48;3352349742650197
0,55;0,412;0,534544751736892;0,535034972266229;0,521012939413369;0,407563025210084;0,467718899250031;0,32;-774099146534116
0,55;0,472;0,550026923834539;0,550263856632669;0,466384610034246;0,544375505799838;0,579048037528992;0,52;1
0,61;0,634;0,554526924249347;0,554615825064385;0,479204847038176;0,597069597069597;0,611679226160049;0,68;5851841030476627
0,6;0,52;0,568665138485577;0,568889030915844;0,597941471380044;0,573319216516676;0,398436307907104;0,48;-5029906336180249
0,6;0,728;0,569376657583444;0,569134783441408;0,508100449808307;0,58393665158371;0,621402710676193;0,76;3133495863878233
0,55;0,482;0,56026868858303;0,560195916940243;0,545261895092215;0,583084348425649;0,626515239477158;0,64;0
0,54;0,494;0,532170006403105;0,53209798490495;0,333037035884833;0,583084348425649;0,508182764053345;0,64;5909542687780546
0,54;0,438;0,533360479290033;0,533300135527107;0,328806504122612;0,583084348425649;0,535723060369492;0,44;-127535897850782
0,56;0,506;0,54046384827088;0,540354893021491;0,332111504589465;0,58393665158371;0,379414796829224;0,52;1
0,55;0,374;0,542076813770268;0,542072965659989;0,283904219092625;0,583084348425649;0,529316276311874;0,36;-3671419527157758
0,4;0,494;0,537162448705843;0,538144053377715;0,603284684045338;0,522441651705566;0,383208930492401;0,64;4018071372381741
0,47;0,45;0,549561343385521;0,550096188217117;0,523794313569316;0,557377049180328;0,473572611808777;0,48;0
0,5;0,26;0,525749613381404;0,526171255471505;0,508941066849739;0,426890756302521;0,287145793437958;0,24;0
0,44;0,42;0,513524662701432;0,513668989215325;0,854985625947145;0,406153846153846;0,339686810970306;0,64;0
0,41;0,466;0,542580689793448;0,542567955441251;0,345932642738881;0,518287373004354;0,391991078853607;0,48;1
0,51;0,46;0,531749231256087;0,53225749922495;0,526290556849737;0,426890756302521;0,407975792884827;0,52;-3088392682402383
0,54;0,466;0,558748962845907;0,55870152217219;0,310714933625248;0,583084348425649;0,427332162857056;0,4;0
0,55;0,584;0,537016172075242;0,536969669402666;0,386365380804381;0,58393665158371;0,513762950897217;0,4;1
0,53;0,5;0,545608789041759;0,545461925444141;0,42028714838704;0,58393665158371;0,599987268447876;0,48;1638095040847670
0,59;0,6;0,543232209853808;0,543158767221402;0,386525980250356;0,58393665158371;0,686384707689285;0,76;324281043842031
0,57;0,486;0,53117436365744;0,531122341595552;0,367139590747357;0,544375505799838;0,550336867570877;0,4;0
0,52;0,69;0,556197547986244;0,556176311187294;0,421081832504777;0,583084348425649;0,713103771209717;0,76;1
0,54;0,47;0,561518177316134;0,561455524683211;0,423887391041093;0,58393665158371;0,639255464076996;0,52;8070984196184990
0,61;0,622;0,553076204278167;0,553078271012382;0,396163969295679;0,58393665158371;0,572269827127457;0,72;1
0,52;0,62;0,521668015546235;0,521898165863561;0,400045672062424;0,542315504400812;0,573528677225113;0,6;1
0,53;0,454;0,539841646081106;0,53986834247591;0,388377211384198;0,433785192909281;0,511061072349548;0,32;-2493330533765964
0,56;0,584;0,530462814452409;0,531055962230864;0,531263633711734;0,427745664739884;0,592615514993668;0,6;6201400705339327
0,56;0,48;0,52761349144523;0,527595072364024;0,355242515742533;0,518287373004354;0,555043041706085;0,6;5892519619925106
0,55;0,516;0,539007887530721;0,538826057090551;0,428965949681278;0,466575716234652;0,404456794261932;0,68;1
0,49;0,542;0,528026114578022;0,527712992139943;0,444724694270499;0,544375505799838;0,587394833564758;0,56;5907829198741759
0,39;0,43;0,518344090159637;0,518295980599514;0,349183102957644;0,406837606837607;0,370768189430237;0,4;2548562700196093
0,56;0,472;0,532240609551239;0,532254415903536;0,379219767827637;0,53484602917342;0,527064740657806;0,48;-3402543766674169
0,42;0,444;0,520465721187873;0,520512305111861;0,356126084131443;0,439698492462312;0,507299572229385;0,32;-1444717163609956
0,52;0,486;0,511108449826832;0,511124199943137;0,481013510953954;0,446315789473684;0,498904824256897;0,44;-2280129607365610
0,48;0,382;0,525691614806758;0,527016535946018;0,707343489314292;0,340909090909091;0,596244901418686;0,36;-4365193814573608
0,43;0,394;0,542457246180961;0,542593012303588;0,72414665791476;0,446315789473684;0,389866232872009;0,4;0
0,55;0,528;0,528403882951145;0,528604750933693;0,895156238917835;0,562790697674419;0,410958588123322;0,4;-5741449437503230
0,51;0,49;0,550194709577835;0,549973220219236;0,370482867611411;0,579545454545455;0,539631009101868;0,52;1964994268853927
0,45;0,494;0,539407393098856;0,539451677606342;0,32069810493231;0,518287373004354;0,514227449893951;0,4;1
0,5;0,63;0,555478902857387;0,555295410225624;0,431069272763776;0,58393665158371;0,614408791065216;0,68;3180833462079040
0,53;0,742;0,556796634058135;0,556719625089766;0,481217267566296;0,583084348425649;0,731491893529892;0,92;-853545772204521
0,47;0,462;0,560316055863264;0,560138211618431;0,410745496510875;0,58393665158371;0,552835136651993;0,4;0
0,53;0,504;0,561321695429478;0,561276924199231;0,403267784733055;0,58393665158371;0,535123348236084;0,44;841789569894802
0,564356435643564;0,556;0,532157607598085;0,532482188267485;0,480463454949774;0,544375505799838;0,579603284597397;0,52;1
0,56;0,546;0,56272863468376;0,562727313841712;0,429883057949604;0,58393665158371;0,571639120578766;0,68;5529669804245946
0,63;0,392;0,570964286051804;0,570687958555321;0,52196478745865;0,58393665158371;0,619648575782776;0,56;-2035156892928901
0,51;0,482;0,583017213705861;0,58288004873926;0,701420797621325;0,583084348425649;0,404073417186737;0,36;1
0,61;0,702;0,55687543611647;0,556304393969821;0,692624687098544;0,58393665158371;0,861746817827225;0,8;5106233223442683
0,44;0,434;0,494333538502802;0,49575642874372;0,702477919239858;0,33596837944664;0,533479690551758;0,36;6856872951017940
0,49;0,6;0,487964257340634;0,4880992034769;0,571974229733109;0,549435028248588;0,581165730953217;0,48;1
0,62;0,514;0,48398821073129;0,484166183357791;0,769790941216568;0,549435028248588;0,68677693605423;0,44;-553527035349394
0,47;0,568;0,529458847088945;0,528977352003375;0,345840316864963;0,616666666666667;0,615640968084335;0,52;6163320349018832
0,51;0,616;0,52641484319462;0,525822793784183;0,322276642129139;0,473555736371033;0,593556553125381;0,64;-2044208158231583
0,54;0,624;0,500492635576812;0,500448535086137;0,337616632125648;0,409836065573771;0,57111868262291;0,56;1
0,48;0,478;0,480084641270953;0,480240294396932;0,546496317346708;0,333333333333333;0,486286401748657;0,4;-4388009279853742
0,55;0,616;0,475871732220446;0,476898661941327;0,59421664106815;0,409836065573771;0,245338201522827;0,44;0
0,49;0,648;0,488833704686546;0,488951377808218;0,409879637719139;0,562790697674419;0,415013909339905;0,68;1
0,35;0,462;0,509021360606431;0,509420204306643;0,39050848508053;0,430335097001764;0,48099821805954;0,48;0
0,38;0,496;0,508146689235015;0,508465160435977;0,379701518304101;0,430335097001764;0,512467890977859;0,44;-5792941466395972
0,48;0,592;0,522478906889677;0,521858892572726;0,464792379833786;0,409836065573771;0,480488181114197;0,56;3223537758246874
0,55;0,582;0,537622435024933;0,537009793716816;0,422740573952337;0,473555736371033;0,540678530931473;0,68;1
0,52;0,444;0,533639285178676;0,533640843863272;0,333402978188968;0,518287373004354;0,495478928089142;0,36;1
0,48;0,466;0,527494150322865;0,527355026336014;0,507529014177885;0,473555736371033;0,5741066634655;0,4;595365531399754
0,42;0,504;0,532185656817371;0,531912782861287;0,518480589543241;0,426116838487973;0,516293287277222;0,52;1
0,54;0,498;0,534924149828632;0,534921662324453;0,353826316886342;0,518287373004354;0,560473561286926;0,48;-4894456655039408
0,58;0,568;0,541221437707055;0,541159784324185;0,454273947893231;0,518287373004354;0,495378136634827;0,48;6437917120906882
0,51;0,516;0,539474615137385;0,538862887958504;0,550156831536556;0,581788879935536;0,577829957008362;0,68;6294850916907656
0,52;0,514;0,510830345377204;0,510577822192666;0,366999084833748;0,544375505799838;0,662405401468277;0,6;1208076742258177
0,55;0,542;0,511043898446791;0,510682753605604;0,383203863573558;0,544375505799838;0,655996680259705;0,44;5612397503442720
0,53;0,592;0,538492503543513;0,538674448503854;0,506421968282589;0,696969696969697;0,68272665143013;0,64;-8159004651800333
0,51;0,636;0,558446781297103;0,558701578471952;0,463854611136807;0,58393665158371;0,595260620117188;0,76;-2247471166039421
0,52;0,422;0,5307396389945;0,530750138527873;0,350119637020584;0,53484602917342;0,551170408725739;0,52;0
0,56;0,474;0,525651900509342;0,525697649197319;0,350430810849843;0,524691358024691;0,502228885889053;0,56;2494773798126777
0,52;0,5;0,513785926233885;0,513905856486239;0,355366976998582;0,524691358024691;0,573747158050537;0,6;354289838503258
0,45;0,578;0,494116758244625;0,49417922496603;0,330825405206311;0,426890756302521;0,328472316265106;0,4;1
0,48;0,584;0,504936854926838;0,505152849070466;0,451239674999485;0,445440956651719;0,670958012342453;0,48;5529154537677295
0,58;0,634;0,510778467415238;0,510978886308286;0,467257630534502;0,445440956651719;0,503855019807816;0,48;4257487537534425
0,59;0,528;0,499202834255504;0,499068364539343;0,475553896796945;0,675555555555556;0,57141450047493;0,64;-1039887515365190
0,43;0,564;0,485497599557626;0,485778923413435;0,44052287043486;0,579545454545455;0,517714262008667;0,4;0
0,44;0,476;0,491780870855026;0,492819304136893;0,567702127896469;0,579545454545455;0,505828082561493;0,52;6529899993676434
0,48;0,656;0,519569407080483;0,519692568119514;0,667887288557446;0,549435028248588;0,652624398469925;0,44;-3562076863063283
0,44;0,612;0,536303149496033;0,535451383411256;0,530184452020539;0,473555736371033;0,615543961524963;0,6;2155233962263376
0,48;0,542;0,566940788825917;0,566350475296589;0,521650981683894;0,573319216516676;0,596004247665405;0,48;1
0,49;0,576;0,550479242618421;0,550122893069942;0,54481492578375;0,58393665158371;0,689419746398926;0,48;-7451123729013777
0,5;0,462;0,53502023482396;0,534796118883293;0,401484106421862;0,544375505799838;0,499935567378998;0,36;4820268069138003
0,47;0,492;0,508396163148242;0,508248074044209;0,429430907174257;0,407563025210084;0,485207378864288;0,64;-248266209587998
0,55;0,548;0,507513835549534;0,507823783474532;0,443319450319816;0,553805774278215;0,558953016996384;0,64;6580228449754092
0,57;0,56;0,522026031066219;0,522193574745516;0,41150578231367;0,590717299578059;0,614549666643143;0,44;6813149479669218
0,54;0,53;0,522436649682673;0,522509703868123;0,486833576979619;0,407563025210084;0,457840740680695;0,36;-1850526129711907
0,48;0,634;0,567624453853074;0,567892692961239;0,506413307034499;0,544375505799838;0,444791853427887;0,84;1
0,59;0,63;0,529711815856537;0,529811122727452;0,456593907752474;0,518287373004354;0,561707824468613;0,6;2728371744724432
0,48;0,396;0,506198153866392;0,50622540590226;0,368317978489986;0,446315789473684;0,328122437000275;0,36;5562996274321566
0,51;0,744;0,532545986847348;0,532652799095378;0,505359254071042;0,466575716234652;0,587436586618423;0,92;6238656519086343
0,52;0,538;0,509891978792681;0,509939894940671;0,345248204363744;0,518287373004354;0,579758495092392;0,76;-8555810367492551
0,53;0,564;0,529906759580344;0,530119915872249;0,40355102340238;0,544375505799838;0,525923132896423;0,68;5203908930487928
0,56;0,454;0,540725839955091;0,54074903589535;0,403191794174048;0,518287373004354;0,556596547365189;0,48;-3141064294994446
0,55;0,404;0,54162729452612;0,541860601990318;0,530019547950866;0,427745664739884;0,468891859054565;0,28;8363090355782107
0,55;0,618;0,495707119857982;0,495578702124341;0,663604755210838;0,518287373004354;0,454308450222015;0,52;-6320173861901372
0,46;0,45;0,492899376585775;0,49222949195752;0,530795371456159;0,385321100917431;0,398430228233337;0,56;2555748712347257
0,53;0,6;0,505895765538518;0,505846437666821;0,367236586944419;0,611702127659574;0,523593574762344;0,64;5331455530494039
0,43;0,464;0,515686447306632;0,51565206256199;0,359056046377908;0,53484602917342;0,445513606071472;0,56;3024714094123292
0,58;0,604;0,537707296263321;0,537702993119667;0,452641356492402;0,562737642585551;0,28140127658844;0,6;4829026347925135
0,5;0,74;0,542006232770811;0,542872064144258;0,618081121243137;0,540242557883131;0,697753250598907;0,8;-5633925234581278
0,51;0,482;0,551779000328147;0,551865896987479;0,420611244587172;0,583084348425649;0,658812314271927;0,48;1
0,41;0,714;0,535012316851922;0,535457684711325;0,532213251074526;0,581788879935536;0,555900126695633;0,72;1
0,6;0,524;0,534526474458236;0,534392277285994;0,509394644318641;0,579545454545455;0,531445354223251;0,56;1381404114495544
0,49;0,562;0,515860921315105;0,515843594460237;0,341179648314929;0,669291338582677;0,524668216705322;0,52;3151671051727701
0,56;0,566;0,504610398370754;0,504432318661158;0,359843368835858;0,352941176470588;0,45051896572113;0,48;-8869091566661755
0,53;0,356;0,510937367976726;0,510870635440093;0,490173411369475;0,582456140350877;0,554481267929077;0,28;-7754155998933585
0,52;0,374;0,498479493200348;0,498566595466204;0,454580286760275;0,473555736371033;0,426685571670532;0,48;3364344506636084
0,56;0,384;0,509572177240642;0,509934050820148;0,491208177924501;0,473555736371033;0,464624762535095;0,44;0
0,43;0,324;0,511232031190907;0,511298161425809;0,425703179198739;0,549435028248588;0,331396639347076;0,32;-7115908236305652
0,51;0,578;0,516162850524527;0,516017134868667;0,396266162416322;0,578212290502793;0,528036683797836;0,6;5635270393114026
0,53;0,336;0,5073963015167;0,507412014533329;0,368434558747409;0,524691358024691;0,206906735897064;0,28;7264808627044112
0,485148514851485;0,568;0,521020661729135;0,521568451643473;0,535905870065679;0,473555736371033;0,343293309211731;0,28;1907789044823812
0,48;0,596;0,54739207277;0,54764987014866;0,472158310382566;0,653543307086614;0,648203521966934;0,64;8078791064183784
0,51;0,514;0,550976849835653;0,551738698886277;0,599871349864573;0,426116838487973;0,515765786170959;0,44;1
0,43;0,324;0,518294672225433;0,518276811280991;0,363226288176276;0,524691358024691;0,247882008552551;0,32;5049415379226203
0,4;0,442;0,510552245282657;0,510398261823743;0,353701220056251;0,524691358024691;0,528073489665985;0,36;726546220641341
0,46;0,55;0,519759368036127;0,519600920289729;0,363285144067779;0,524691358024691;0,471330225467682;0,4;8565964402322749
0,6;0,42;0,548317979875168;0,548246325232245;0,382937150522654;0,544375505799838;0,509219646453857;0,44;0
0,57;0,476;0,537672459736828;0,537651949420866;0,348675460849658;0,518287373004354;0,45522803068161;0,56;2567306726737822
0,58;0,46;0,530303429219121;0,530227810412548;0,498778816623529;0,39426523297491;0,404798686504364;0,44;1
0,51;0,42;0,52171319247716;0,521348630240605;0,500921365939853;0,39426523297491;0,518442422151566;0,32;3943070098976764
0,45;0,468;0,504534067997288;0,504452091114711;0,470655235230393;0,445440956651719;0,327771782875061;0,48;1
0,49;0,434;0,489789362105569;0,489804449314976;0,333436542968848;0,524691358024691;0,466453313827515;0,44;0
0,51;0,516;0,500442470685229;0,500401502683172;0,363534450276334;0,579831932773109;0,442156434059143;0,64;-2439244491423957
0,59;0,574;0,561439266959342;0,561521623274541;0,425310440292594;0,53484602917342;0,596479743719101;0,6;4557043432622570
0,6;0,538;0,567813529959257;0,567997571905138;0,474408887662619;0,544375505799838;0,543097466230392;0,6;2193264662504403
