"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,724;0,529520996718723;0,529522315360255;0,702275607522904;0,564148681055156;0,650657325983047;0,88;1
1;0,496;0,510066581570754;0,510091046836143;0,642111307261356;0,449732302201071;0,588374525308609;0,44;4494105902449203
0,666666666666667;0,372;0,507652079831531;0,507656990469335;0,670056647233621;0,554054054054054;0,448861241340637;0,28;-408059197774351
0,666666666666667;0,546;0,513823804910321;0,513825621537527;0,673682505254671;0,554054054054054;0,507814556360245;0,32;3185019678404711
0,666666666666667;0,464;0,517710360043068;0,517718578736503;0,647105707216071;0,44578313253012;0,434403896331787;0,32;0
0,333333333333333;0,432;0,526713909576479;0,526712246514511;0,661654124582799;0,552147239263804;0,387374997138977;0,48;1996627472709569
1;0,498;0,510124864144971;0,510124906525637;0,67690044445709;0,467432950191571;0,55404394865036;0,64;1
0,666666666666667;0,594;0,542391291796162;0,542391154964665;0,707154475729424;0,605263157894737;0,596955418586731;0,48;731396887816477
0,666666666666667;0,708;0,524062398140987;0,52406880892468;0,697708107977895;0,605263157894737;0,562582641839981;0,72;1
0,666666666666667;0,692;0,532563678422051;0,532543722200744;0,655164286085322;0,558932542624166;0,676935911178589;0,8;1
0,666666666666667;0,626;0,530762489681723;0,530765651987614;0,696512404955031;0,605263157894737;0,518328994512558;0,48;1
0,333333333333333;0,408;0,516816395104612;0,516803839379172;0,711349908155318;0,8;0,330587327480316;0,52;0
0,666666666666667;0,514;0,517665491273224;0,51765482439409;0,711876855388041;0,581183611532625;0,358192026615143;0,64;0
0,666666666666667;0,576;0,517202404830258;0,517190894535056;0,641020584056861;0,558932542624166;0,572192013263702;0,44;3378898150489377
0,666666666666667;0,378;0,527206144505348;0,527197195450046;0,700643571154743;0,467432950191571;0,312702357769012;0,36;1761054632543689
0,333333333333333;0,584;0,540346739235394;0,540354531346933;0,69923389217991;0,61524500907441;0,590286493301392;0,68;-1929598995433657
1;0,648;0,545928359647586;0,545922570368311;0,706532991748842;0,605263157894737;0,649860739707947;0,64;-8212966550430915
0,666666666666667;0,492;0,538470584223153;0,538477029218182;0,670587226090595;0,608695652173913;0,30921459197998;0,44;2164427119342340
0,666666666666667;0,732;0,569769168596048;0,569780931028382;0,718708105335439;0,613899613899614;0,588329136371613;0,52;-5059654696051175
0,666666666666667;0,614;0,578511860994636;0,578514456640545;0,767875089374063;0,583704646721833;0,64439183473587;0,48;6014187708665364
0,666666666666667;0,48;0,553287565860087;0,553307420674738;0,698986790728157;0,56580310880829;0,297216355800629;0,56;-8026338117379842
0,666666666666667;0,608;0,548442339443965;0,5484459764604;0,708257900524737;0,613899613899614;0,602931499481201;0,52;1
0,666666666666667;0,66;0,534713411714237;0,534687881837342;0,671444864878958;0,56580310880829;0,573512434959412;0,72;4964701026032162
0,666666666666667;0,456;0,540780320348882;0,540781447757044;0,669317855224594;0,613899613899614;0,276824057102203;0,4;0
1;0,586;0,553171546430624;0,55318016732258;0,697619156581841;0,613899613899614;0,417354941368103;0,68;-47691742917013,7
1;0,634;0,556023143825968;0,556030743722052;0,684486408401301;0,613899613899614;0,513670444488525;0,64;7957975893307586
0;0,43;0,56474363899379;0,564733460007616;0,714595505662769;0,565844578873895;0,533821821212769;0,36;1684933218020131
0,666666666666667;0,494;0,556658352567697;0,556659675788637;0,693057135668461;0,372670807453416;0,415619850158691;0,48;5390318104533967
0,666666666666667;0,496;0,536285346039179;0,53628090756881;0,669860063884627;0,554054054054054;0,466254889965057;0,4;3237761286782474
0,333333333333333;0,396;0,545553122852949;0,545593948813366;0,70099419677839;0,448529411764706;0,373804748058319;0,52;-2822033983007725
0,333333333333333;0,536;0,572049997468557;0,572047171561236;0,715372405692044;0,615789473684211;0,480830609798431;0,56;3553280380239470
1;0,488;0,552988420438765;0,552991022527588;0,737686984368048;0,615789473684211;0,400738537311554;0,48;1
0,666666666666667;0,484;0,550316117372221;0,550297038128768;0,678090010578081;0,593393393393393;0,57791331410408;0,6;1634523590622291
0,666666666666667;0,54;0,545328075392508;0,54533417088768;0,697798965310215;0,575803981623277;0,640660375356674;0,6;-2462053272411118
0,666666666666667;0,564;0,532642019430731;0,532629045259877;0,654464070805143;0,51877133105802;0,543544769287109;0,68;320554555319808
0,333333333333333;0,45;0,518105322495709;0,518092255937853;0,642662652482305;0,608344549125168;0,613655835390091;0,52;1
0,333333333333333;0,49;0,512425705266907;0,512407211378064;0,569098784561917;0,608344549125168;0,60014733672142;0,6;-2468254697687879
0,666666666666667;0,434;0,516946703084079;0,516925991703456;0,53704623219983;0,608344549125168;0,586782395839691;0,48;5347275838066392
0,333333333333333;0,554;0,512231441049726;0,512277667013294;0,518489825853187;0,44578313253012;0,558966815471649;0,72;1
0,333333333333333;0,44;0,515799029902084;0,515788197284059;0,654492627045601;0,608344549125168;0,558333516120911;0,4;6438899714166464
0,666666666666667;0,438;0,512421953652197;0,512424425231828;0,675143286848363;0,398713826366559;0,548515170812607;0,48;5878777730647111
0;0,418;0,517833948749572;0,517831164893329;0,69379870335163;0,455445544554455;0,570494532585144;0,4;34682990247024,1
0,666666666666667;0,488;0,535873268257469;0,5358841465463;0,689686212395576;0,565844578873895;0,595710605382919;0,44;-1795999919015125
0,666666666666667;0,642;0,536329223374976;0,536342552879832;0,69674849645286;0,575803981623277;0,666080236434937;0,64;1
0;0,442;0,528687216892554;0,528695302499055;0,656866270009566;0,602941176470588;0,490837812423706;0,56;2909558262347948
0,666666666666667;0,604;0,544572477420562;0,544581566504805;0,666824224584581;0,575803981623277;0,378410398960114;0,56;4916157650833256
0,333333333333333;0,42;0,547631554315112;0,547664959610908;0,673261003259843;0,635398230088495;0,55389216542244;0,36;-2394183999276748
0,333333333333333;0,458;0,550608895575877;0,55062290239462;0,680599089720147;0,575803981623277;0,630588829517365;0,52;2341694734491599
0;0,514;0,520032157069585;0,520037703092307;0,682565547999865;0,575803981623277;0,399140417575836;0,32;4660796719272200
0,333333333333333;0,554;0,524525060900733;0,524537962652588;0,676277345371552;0,448529411764706;0,561573356389999;0,56;2757827859854504
0,333333333333333;0,464;0,508201939190217;0,508215506767974;0,710660134356254;0,470486111111111;0,42005854845047;0,48;3282460744543349
0;0,49;0,5164463496209;0,516464139179356;0,669428251759974;0,593393393393393;0,450369834899902;0,52;0
0,666666666666667;0,478;0,515004807414769;0,514994754314197;0,70681375955156;0,564148681055156;0,493486404418945;0,4;1
1;0,526;0,5280792612846;0,52807641307688;0,669844799998283;0,593393393393393;0,464780569076538;0,6;1482624182276666
0,666666666666667;0,3;0,519336397995632;0,519352462128719;0,628604847469966;0,449732302201071;0,359078586101532;0,24;7922448266511363
0,666666666666667;0,594;0,516490490731617;0,516483122485866;0,687884731948432;0,696969696969697;0,229625344276428;0,64;3196001081146799
1;0,51;0,535442874599421;0,535430887448785;0,66740458143456;0,564148681055156;0,563998937606812;0,48;-3594491204851515
0,666666666666667;0,334;0,517185402861099;0,517195662107421;0,659191575778024;0,470486111111111;0,276739537715912;0,4;5367419734195810
0,666666666666667;0,476;0,521591743968629;0,521589380192592;0,690371210641866;0,696969696969697;0,602456361055374;0,6;-4418090462207527
0,666666666666667;0,628;0,534293220557509;0,534345832056814;0,682092153250707;0,593393393393393;0,689845025539398;0,72;6080161190307216
0,666666666666667;0,534;0,532883668341531;0,532907204136737;0,67646346153756;0,593393393393393;0,537724822759628;0,48;1
1;0,494;0,54045168263055;0,540460040749818;0,709431758408132;0,564148681055156;0,498808085918427;0,52;0
0,333333333333333;0,374;0,552324638997832;0,552335838362518;0,707947036576718;0,575803981623277;0,311070144176483;0,6;0
0,666666666666667;0,496;0,538597564255876;0,538622069229322;0,672412375050193;0,593393393393393;0,563431948423386;0,52;7853721343914830
0;0,356;0,544948164943178;0,544981291251172;0,689272445630575;0,593393393393393;0,493882060050964;0,32;5051625980794261
0,333333333333333;0,314;0,555551189914954;0,555561009197266;0,698970500715115;0,470486111111111;0,296645402908325;0,4;0
0,666666666666667;0,468;0,536932468302585;0,536972024587601;0,678358337293869;0,6208;0,538875550031662;0,36;0
0,333333333333333;0,418;0,597523448147413;0,597521679300447;0,772549304391858;0,278688524590164;0,336019992828369;0,6;-1993769914951789
1;0,73;0,572683344793897;0,57271957298594;0,654997606285201;0,59349593495935;0,912416614592075;0,76;1
0,666666666666667;0,452;0,567898842117882;0,567876984924214;0,640150672376919;0,333333333333333;0,579464823007584;0,44;-4457204819894888
0,666666666666667;0,366;0,533733220236465;0,533767820022326;0,405966687775326;0,85;0,221966683864594;0,4;-7494059632068410
0,666666666666667;0,826;0,556858719518963;0,556775441696586;0,753018562519494;0,593393393393393;0,772348657250404;0,72;1
1;0,726;0,561594465347372;0,561563038744594;0,749200348405739;0,679245283018868;0,754456773400307;0,72;6757639036897241
1;0,774;0,563238547029461;0,563223234385796;0,73452664224023;0,40650406504065;0,813912987709045;0,88;-5374497582006876
0,333333333333333;0,566;0,556159835023181;0,556135267557655;0,477622588789873;0,408163265306122;0,418022692203522;0,56;-4933751286256133
0,333333333333333;0,442;0,535392347720414;0,535381417247755;0,632313671550513;0,40650406504065;0,405456185340881;0,32;0
0,333333333333333;0,532;0,540328545413606;0,540294175766755;0,671281251334816;0,554054054054054;0,417496860027313;0,44;4650138121648564
0;0,376;0,521055246005434;0,521063511510876;0,53392345202431;0,6208;0,493103325366974;0,2;-1672159381814553
0,333333333333333;0,394;0,517325539724338;0,517392766192864;0,322262710813237;0,6208;0,551046133041382;0,48;2943003594711368
0;0,318;0,522704474813139;0,52268239672169;0,308293239927525;0,419354838709677;0,18211156129837;0,28;0
0,666666666666667;0,398;0,540663715277503;0,54065318131941;0,561479124846828;0,438735177865613;0,542613655328751;0,24;0
0,333333333333333;0,46;0,549184948205949;0,549208819316172;0,623685452375271;0,61524500907441;0,531250596046448;0,36;2346408601332595
1;0,706;0,558789806999358;0,558804520352375;0,727968488482129;0,680100755667506;0,730024874210358;0,68;5989453159311396
0,666666666666667;0,632;0,556855659820462;0,556870029806443;0,727563639143896;0,680100755667506;0,579192847013474;0,64;6284954988795519
0,666666666666667;0,702;0,576230189326904;0,57621389510825;0,616050376147316;0,635135135135135;0,800448805093765;0,68;1
0,666666666666667;0,49;0,533891436848348;0,533942439450581;0,327220588669823;0,605263157894737;0,571300655603409;0,52;6931398707891682
0,666666666666667;0,572;0,538333493513184;0,538323603438174;0,468876270286908;0,377431906614786;0,711464107036591;0,72;1
0;0,456;0,539894322781269;0,539934532150069;0,50679624964896;0,605263157894737;0,469834506511688;0,4;2125218629920946
1;0,702;0,552861140946756;0,552890842741404;0,646596405164015;0,572834645669291;0,775474295020103;0,64;1
0,666666666666667;0,736;0,569074631245363;0,569060757114163;0,734174708833068;0,554054054054054;0,764240607619286;0,56;-6166115068136217
0,666666666666667;0,486;0,547764622283814;0,547741248728504;0,727282445791491;0,3125;0,493896126747131;0,48;0
0;0,468;0,515944233130621;0,516045169734076;0,620003502964622;0,56580310880829;0,559360295534134;0,6;2394282467072263
1;0,55;0,524538095501496;0,524554136654151;0,613383857632172;0,608344549125168;0,549617409706116;0,4;5056510223772121
0,333333333333333;0,45;0,532020036310182;0,532026803888349;0,573354383412261;0,608344549125168;0,439116895198822;0,44;5643775274975267
0,666666666666667;0,448;0,516455713108705;0,516471901153637;0,567739804067278;0,397111913357401;0,352587521076202;0,44;2257415056513715
0,333333333333333;0,446;0,515513639913629;0,515554509136236;0,35753884263892;0,363636363636364;0,423137009143829;0,48;-822447129459684
0,333333333333333;0,236;0,489614849620094;0,489637430376342;0,613422137404366;0,413533834586466;0,228274643421173;0,2;0
0,333333333333333;0,242;0,491870767063759;0,491884360238957;0,653906223428;0,608344549125168;0,286644995212555;0,36;6787930634822185
0,666666666666667;0,222;0,475557960784551;0,47558048944695;0,670258031321648;0,413533834586466;0,236040413379669;0,2;5731141538011687
0,333333333333333;0,408;0,502128677775928;0,502141828428188;0,673775950270095;0,608344549125168;0,471535265445709;0,36;-4226551218795360
0,666666666666667;0,394;0,499326562867449;0,499329095016762;0,700876383269698;0,608344549125168;0,513069659471512;0,4;-5364700458845097
0,666666666666667;0,572;0,490524412228946;0,490551730767654;0,670721334143856;0,611842105263158;0,470468819141388;0,64;1
0;0,476;0,494853040338125;0,494868084113836;0,652292353997064;0,375;0,440796732902527;0,6;1
1;0,432;0,517415867793411;0,517428615139776;0,676150929130453;0,452593917710197;0,285667061805725;0,56;0
0,666666666666667;0,452;0,537394563612567;0,537379139783969;0,646097521309425;0,451097804391218;0,55563673377037;0,4;-5311697988104608
0,333333333333333;0,352;0,525376045760351;0,525371621723365;0,672197707347085;0,565844578873895;0,497453212738037;0,28;0
0,666666666666667;0,388;0,52128060194156;0,521277972453575;0,673692928938223;0,451097804391218;0,424235343933105;0,4;-4173055973119551
0,333333333333333;0,25;0,517993394675243;0,517985263001863;0,652106373723186;0,244444444444444;0,51077875494957;0,24;-3283395734832953
0,333333333333333;0,44;0,527409306495658;0,527422044901578;0,67544602299536;0,448529411764706;0,498859584331512;0,28;0
0;0,584;0,540180447947748;0,540161821384064;0,681024747912933;0,593393393393393;0,44296807050705;0,72;1
1;0,502;0,522428425422675;0,52241679158138;0,661840177267607;0,449732302201071;0,540895938873291;0,44;-1299622618974055
1;0,624;0,511969109589537;0,511963298921066;0,676393165319739;0,27906976744186;0,613067865371704;0,88;-7018879613378535
0,333333333333333;0,404;0,500172287670285;0,500144449901621;0,644291553628161;0,44578313253012;0,479526877403259;0,4;2572944998468218
0,333333333333333;0,372;0,501150616913916;0,501155849036245;0,611984432494544;0,372093023255814;0,364516019821167;0,24;-2871476594311903
0,666666666666667;0,35;0,495521340896652;0,495535397851125;0,554275981334117;0,449732302201071;0,428087592124939;0,28;5704264606243333
0,333333333333333;0,252;0,504058660990436;0,504033580985368;0,546968424054914;0,27906976744186;0,474629878997803;0,32;-3846628526575667
0,666666666666667;0,334;0,504579040510353;0,504628873318301;0,504805056273196;0,449732302201071;0,58110710978508;0,4;-4974691748538663
0,666666666666667;0,404;0,520260100256335;0,520253471106857;0,670043573554485;0,452593917710197;0,482299625873566;0,48;4071172113713318
0;0,532;0,519312244226897;0,519302252125454;0,695838239615089;0,27906976744186;0,370402991771698;0,64;7240709206824817
0,333333333333333;0,61;0,532679431852497;0,53267476993937;0,709050325991887;0,455445544554455;0,536380380392075;0,56;1
0,333333333333333;0,514;0,51861750694172;0,518581437034455;0,627889986672409;0,449732302201071;0,479828119277954;0,4;-5637357482923861
0,333333333333333;0,436;0,490613557962276;0,49061758792675;0,666975944694364;0,27906976744186;0,495434403419495;0,32;1
0,666666666666667;0,43;0,506790977113342;0,506810040628539;0,597500934523786;0,455445544554455;0,350526332855225;0,6;0
0,333333333333333;0,62;0,518601508284618;0,518608578733537;0,665319000705099;0,553846153846154;0,491435050964355;0,68;-3190418294758781
0,333333333333333;0,448;0,519013712716122;0,519013211027957;0,675469433301929;0,452593917710197;0,506393760442734;0,56;-2239770533711984
0;0,442;0,525167720581624;0,525149354721814;0,66645890903526;0,73394495412844;0,722601026296616;0,48;-1581712523812043
0,333333333333333;0,418;0,521455753372446;0,521435288483111;0,666323327133592;0,554054054054054;0,397835075855255;0,52;-6829871542076834
0,666666666666667;0,548;0,529905462196919;0,529893354808902;0,659227890124419;0,554054054054054;0,631998151540756;0,6;1069182271257262
0,666666666666667;0,524;0,544028350818699;0,544023977041878;0,682903538107289;0,575803981623277;0,580959230661392;0,56;159767440576786
0,333333333333333;0,546;0,540084839444624;0,540071733863847;0,683238364184994;0,451097804391218;0,547813445329666;0,36;4388806324083400
0,333333333333333;0,57;0,534475647225535;0,534467781260878;0,693998676235458;0,451097804391218;0,385471403598785;0,44;-666693046347826
0,666666666666667;0,4;0,518665006457242;0,518657953643066;0,682996125478209;0,452593917710197;0,458190441131592;0,36;-5773728850427406
1;0,478;0,519399585937397;0,519363428164253;0,670054991835853;0,553846153846154;0,544361650943756;0,48;0
0,333333333333333;0,488;0,515587525404457;0,515575665935148;0,705792300827516;0,455445544554455;0,522744029760361;0,48;3574056193547245
1;0,594;0,519470526260147;0,519462303237969;0,703551616136502;0,455445544554455;0,554355174303055;0,72;1
0,333333333333333;0,478;0,573157660933348;0,573183083269824;0,668309473065219;0,575803981623277;0,772097915410995;0,56;2664965536918712
0,666666666666667;0,658;0,558433367740414;0,558444847502525;0,65963238353277;0,613899613899614;0,649397611618042;0,56;-3441718168615292
1;0,558;0,539517384785092;0,539505437732345;0,689919259086926;0,58641975308642;0,727881878614426;0,6;-3194696919433473
1;0,546;0,538596533887584;0,538612796553452;0,657255437517161;0,566666666666667;0,60559156537056;0,68;1
1;0,636;0,538105475239479;0,538093378371001;0,637419667922249;0,56580310880829;0,644605487585068;0,6;-4285598594280186
0,666666666666667;0,602;0,559222844525308;0,55921778704906;0,681695382179719;0,407265774378585;0,388591408729553;0,6;-5672752351437125
0,666666666666667;0,786;0,555743807851118;0,555763975557256;0,707264584976355;0,613899613899614;0,770751401782036;0,88;1
0,666666666666667;0,616;0,54860399571638;0,548579869091206;0,69227486228278;0,407265774378585;0,347640573978424;0,64;1
0,333333333333333;0,616;0,550902984603867;0,550897535867271;0,703511759653152;0,588447653429603;0,556322783231735;0,68;1
0,333333333333333;0,506;0,533583458489838;0,533586373392614;0,650441896587195;0,56580310880829;0,380224704742432;0,64;2310104001596319
0,333333333333333;0,5;0,531547721602471;0,531537108022937;0,716551067986983;0,581183611532625;0,553975105285645;0,56;130418680207355
0;0,7;0,508804655033738;0,508797486044628;0,677834513626993;0,662280701754386;0,714426040649414;0,72;7773637293262525
0,333333333333333;0,274;0,531278740918939;0,53126424451952;0,698737844055772;0,553872053872054;0,410915017127991;0,16;0
0;0,26;0,534372983899883;0,534365422367794;0,717251845764493;0,608344549125168;0,52082160115242;0,12;0
0,333333333333333;0,318;0,523642002880348;0,523657066251329;0,665058855420517;0,44106463878327;0,321746289730072;0,56;0
0,333333333333333;0,412;0,526405667704022;0,526415559689507;0,676791180661999;0,44106463878327;0,430422842502594;0,4;-3335096684947694
0,666666666666667;0,516;0,52581877418546;0,525801567165605;0,672903904707412;0,398713826366559;0,498663246631622;0,24;-4829290004082416
0;0,448;0,536918225192879;0,536907507983618;0,654114357814829;0,597156398104265;0,525115430355072;0,32;5154276817214166
0;0,398;0,543120942213137;0,543142780271036;0,617057148606116;0,455445544554455;0,449447333812714;0,4;-995847571805405
0,333333333333333;0,556;0,541921878006677;0,541914675609074;0,630188102341954;0,75;0,665916293859482;0,52;-1282206644777180
0,333333333333333;0,576;0,551395416045696;0,55141397255589;0,687397922721372;0,565844578873895;0,528930693864822;0,56;-2881776061292465
0,666666666666667;0,504;0,55271302732933;0,552706266645531;0,624161075932497;0,448529411764706;0,465243339538574;0,68;1
0,666666666666667;0,632;0,56750512841204;0,567544416614762;0,646842313343156;0,565844578873895;0,748743325471878;0,52;1
0,333333333333333;0,588;0,565529248105124;0,565543589727517;0,69980080461722;0,575803981623277;0,74452131986618;0,56;6624921598068038
0,666666666666667;0,636;0,550139962711163;0,550142149483652;0,738938186052765;0,565844578873895;0,656061977148056;0,64;1
0,333333333333333;0,608;0,562716038376901;0,562707641015904;0,698565254621091;0,565844578873895;0,684784144163132;0,52;1
0,333333333333333;0,568;0,543839297257232;0,543829943863026;0,665876618898035;0,647540983606557;0,471322059631348;0,64;2919981265629368
0,666666666666667;0,504;0,52986209238768;0,529894440874856;0,605409325470488;0,51877133105802;0,619777202606201;0,36;-1301683167770120
0;0,618;0,533345577327619;0,533341569841243;0,639600978301476;0,608344549125168;0,548984050750732;0,64;7721738821880110
0,333333333333333;0,488;0,53132512286713;0,531341162846606;0,672145427450897;0,455445544554455;0,494225919246674;0,44;0
1;0,416;0,524867204951779;0,524863544625058;0,687340696085889;0,554054054054054;0,536872386932373;0,4;0
0,666666666666667;0,55;0,536511492416616;0,536513264341751;0,696868581444641;0,554054054054054;0,564976066350937;0,48;1422750477380319
0,333333333333333;0,59;0,544921560822885;0,544949701057712;0,69732018282965;0,448529411764706;0,642150372266769;0,52;4537672213551960
0,666666666666667;0,462;0,560761438215039;0,560796344283064;0,699968986559076;0,448529411764706;0,285139977931976;0,52;-1762742111562786
0;0,728;0,552715575383271;0,552735087590004;0,71233835650302;0,680100755667506;0,734270960092545;0,64;-5855536451744418
0,666666666666667;0,63;0,547732455628542;0,547752961520047;0,677925617944373;0,680100755667506;0,374227046966553;0,48;1
0;0,468;0,561158860287048;0,561157805250807;0,713999522663851;0,633333333333333;0,635010182857513;0,68;5396031737863217
0,666666666666667;0,478;0,548180757774732;0,548196038745343;0,694589132710036;0,455445544554455;0,372478067874908;0,48;-6169612111581228
0,666666666666667;0,522;0,548819014973917;0,548815055496058;0,703133207842171;0,554054054054054;0,187948822975159;0,6;-968721868617701
0,666666666666667;0,352;0,533173550229868;0,533163781384391;0,67202983525259;0,455445544554455;0,533727794885635;0,4;7598724625500883
0,666666666666667;0,496;0,535725959153517;0,535722796511023;0,642877336089769;0,6208;0,658976525068283;0,32;-948971813375142
1;0,72;0,56184755056346;0,561825789620734;0,633831443333865;0,564148681055156;0,612678945064545;0,8;-1467291192799798
0,666666666666667;0,582;0,555016217353672;0,555011130084815;0,619501849473516;0,635135135135135;0,569957882165909;0,52;-3535192223018961
0,333333333333333;0,516;0,557914251064843;0,557920685612501;0,678281430172514;0,593393393393393;0,55731126666069;0,52;-1266625056062952
0,333333333333333;0,622;0,564261528170595;0,564240195360003;0,704873671868923;0,564148681055156;0,74341157078743;0,76;-6799565551218165
0,666666666666667;0,542;0,565586824520421;0,565562327462214;0,716216315441197;0,593393393393393;0,671880125999451;0,68;5094850526879652
0,666666666666667;0,602;0,555415941105309;0,555395717387339;0,709478460205744;0,6208;0,66828516125679;0,72;1
1;0,548;0,55124003017381;0,551244741046217;0,741777766081895;0,572834645669291;0,558147817850113;0,6;-3171305599789129
0,666666666666667;0,58;0,539014831595677;0,538993076612481;0,703087099346118;0,6208;0,470152080059052;0,48;-3298253849493037
0,666666666666667;0,458;0,528471778517569;0,528488835091555;0,693848090560071;0,6208;0,321810305118561;0,28;2944663183485629
0,666666666666667;0,614;0,547919972882383;0,547923293198658;0,71405564763178;0,6208;0,763007506728172;0,56;1415586549509434
1;0,644;0,525118013590304;0,525114740010279;0,683122752744089;0,608344549125168;0,566623449325562;0,68;-3390611611170579
0,333333333333333;0,524;0,527860285682238;0,527860208481135;0,681948690773089;0,608344549125168;0,370221138000488;0,4;0
0,666666666666667;0,57;0,534354905365857;0,534359822473498;0,702424590116068;0,588447653429603;0,386428236961365;0,52;5054505157296231
0;0,496;0,532028717564802;0,532048758071685;0,679477909088868;0,583704646721833;0,564765572547913;0,36;6660250150205399
1;0,476;0,512208725563927;0,512234976429029;0,648043184796923;0,476744186046512;0,555645763874054;0,36;700428978116980
0,333333333333333;0,37;0,50771796732238;0,507751959481644;0,674146271543167;0,422442244224422;0,560800075531006;0,4;7823687725161420
0,333333333333333;0,528;0,510791703033595;0,510811220828716;0,676726308041096;0,58641975308642;0,643532365560532;0,56;0
0;0,416;0,498472493706057;0,498509467406119;0,628771895926322;0,566666666666667;0,448992788791656;0,44;4544039834857157
0;0,378;0,504108640999584;0,504128292066141;0,690880167131667;0,58641975308642;0,493490099906921;0,4;5158995181635027
0,333333333333333;0,432;0,500609735866888;0,500616649949067;0,674543614953892;0,558932542624166;0,450237154960632;0,64;422799224557567
0,333333333333333;0,6;0,513580143053678;0,513628264598462;0,697774655026881;0,575803981623277;0,575998276472092;0,68;3348751527133050
0,666666666666667;0,446;0,520063626568566;0,520125421137283;0,695317540335061;0,635398230088495;0,359993577003479;0,4;-673556134723387
0,666666666666667;0,69;0,510079363033061;0,510119068837736;0,711029102113397;0,470183486238532;0,599071562290192;0,52;1
1;0,422;0,505659272006711;0,50564624925703;0,678964281657592;0,451097804391218;0,463271617889404;0,52;6785382216967920
1;0,402;0,499573707618475;0,499592062452271;0,663611234920256;0,525333333333333;0,30558979511261;0,48;0
0,333333333333333;0,358;0,510243651862023;0,510265583577302;0,641163554550851;0,470183486238532;0,446910619735718;0,28;-4324628788512850
0,666666666666667;0,6;0,536824362717439;0,536839476820299;0,70956551802513;0,575803981623277;0,490541338920593;0,28;4732860422785835
0,666666666666667;0,582;0,551758090105079;0,551778303128708;0,716905068217615;0,593393393393393;0,693506836891174;0,52;-645221191138007
1;0,556;0,556387550674893;0,556399046715471;0,732462455101735;0,615789473684211;0,792401716113091;0,64;7074731427058764
0,666666666666667;0,7;0,551610231114345;0,55161147897496;0,710672284844003;0,635135135135135;0,800306022167206;0,72;-325858402802406
0,666666666666667;0,532;0,536779090903895;0,536773715909638;0,694822889854528;0,614035087719298;0,703923553228378;0,6;1021828937518304
0,333333333333333;0,358;0,540106270984639;0,540118684062383;0,708340030928289;0,455445544554455;0,428172528743744;0,28;-2809390492438518
1;0,43;0,537190836186781;0,537193874622185;0,694327102978026;0,369565217391304;0,609228104352951;0,52;-1319873943570135
1;0,788;0,54003459533574;0,540046810100209;0,686874666659935;0,593393393393393;0,726599156856537;0,76;1
0,333333333333333;0,538;0,541525884034985;0,541542221105734;0,666559267101819;0,554054054054054;0,423388600349426;0,52;-5513524215704919
0,333333333333333;0,618;0,5399113478907;0,539929305556529;0,670841303425691;0,554054054054054;0,48173576593399;0,64;7102001551302006
0,666666666666667;0,472;0,531090191152985;0,531112561405558;0,686805265416933;0,0909090909090909;0,454763770103455;0,52;2029530515516285
0,333333333333333;0,486;0,540590302418487;0,540602990695843;0,710847138910031;0,58641975308642;0,590139836072922;0,44;1
0,666666666666667;0,5;0,565091325428477;0,565136001404869;0,724111928644982;0,575803981623277;0,642215579748154;0,44;3812156552127999
0,666666666666667;0,57;0,541663164920057;0,541702965395986;0,676128816126151;0,408510638297872;0,721132814884186;0,4;-5313266350383954
0,666666666666667;0,56;0,519321591552015;0,519299273859868;0,647188451521005;0,558932542624166;0,648703932762146;0,56;-809009387862190
0,333333333333333;0,482;0,52004303091367;0,52004208763417;0,66366961914227;0,558932542624166;0,463902950286865;0,68;-1971276821442343
0,333333333333333;0,48;0,542146954664632;0,542194285530982;0,694025675634224;0,583333333333333;0,498248398303986;0,44;5547676963974738
1;0,534;0,535289299663291;0,535340897220323;0,686712070791541;0,583333333333333;0,435505211353302;0,56;5316192579141388
0,666666666666667;0,518;0,536173488562494;0,536180283832267;0,701959239105832;0,575803981623277;0,567985445261002;0,4;544957275580114
0,333333333333333;0,522;0,52937576882917;0,529367213732694;0,713067896591779;0,455445544554455;0,608410000801086;0,44;1
0,666666666666667;0,536;0,53625642298981;0,53626514368676;0,698132768063533;0,575803981623277;0,665125072002411;0,48;7794998187905873
1;0,582;0,554372326749168;0,554385972456199;0,724458211270005;0,575803981623277;0,605570286512375;0,56;4595019061713902
0,666666666666667;0,44;0,546958610576906;0,546955027823091;0,715230330831079;0,455445544554455;0,452785789966583;0,2;-1230778344412684
0,333333333333333;0,492;0,531501851374721;0,531508746722906;0,688122883461515;0,452593917710197;0,550080627202988;0,56;-1416485313156127
0,333333333333333;0,53;0,524854770408298;0,524848557977967;0,656900378857199;0,558932542624166;0,383857488632202;0,72;1
0,333333333333333;0,318;0,518388358856801;0,518377195783812;0,649497160728225;0,455445544554455;0,405654847621918;0,44;0
0,666666666666667;0,43;0,515466722910608;0,515471373431638;0,65445699329363;0,60490045941807;0,320065021514893;0,52;8302270365951543
0,666666666666667;0,504;0,536032288484641;0,536041752668949;0,659995868274397;0,60490045941807;0,501044124364853;0,44;-2871397241642765
0;0,316;0,532693032554473;0,532680971970149;0,653089318807795;0,455445544554455;0,539551675319672;0,2;-2618946758736257
0,666666666666667;0,452;0,533574198475203;0,533592412463698;0,651139515192656;0,422442244224422;0,479126691818237;0,36;3166813110968973
