"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
1;0,7;0,574265425993491;0,574248099667265;0,758323851348899;0,66426735218509;0,586179554462433;0,76;6155390477367688
0,666666666666667;0,674;0,576200122314652;0,576161385434994;0,653978027252854;0,710552763819095;0,597279131412506;0,84;5510868472827743
1;0,676;0,565270152281549;0,565204186139949;0,671876670423605;0,708920187793427;0,645910620689392;0,6;-8113326078569683
1;0,796;0,569745894488122;0,569706205854402;0,665885304924261;0,710552763819095;0,6992307305336;0,72;1
1;0,702;0,566283312794607;0,566207520210202;0,680096802031948;0,708920187793427;0,664558619260788;0,6;1
0,666666666666667;0,696;0,578667391631204;0,578594276424843;0,655271004978694;0,710552763819095;0,632483184337616;0,68;-8189807109279221
0,666666666666667;0,65;0,574103609794764;0,573938284040967;0,624652984436804;0,664271047227926;0,660867244005203;0,52;0
0,333333333333333;0,696;0,559341851264883;0,559176867363688;0,503605329580006;0,664271047227926;0,697142362594604;0,6;-7408350862756092
0,333333333333333;0,61;0,573148422526627;0,573031896709859;0,452085127094744;0,710552763819095;0,619095951318741;0,56;-2652716223018382
0,666666666666667;0,686;0,566849089950614;0,566772098891793;0,710208645607873;0,710552763819095;0,700189918279648;0,56;1
0,666666666666667;0,784;0,568369684300399;0,568236627775802;0,68648902299208;0,664271047227926;0,674935907125473;0,84;1
1;0,796;0,588765083785885;0,588717960215766;0,814690903707359;0,66426735218509;0,758747220039368;0,92;-3817743704725716
0,666666666666667;0,646;0,57399834795278;0,574018520275448;0,459512086838501;0,66426735218509;0,701463222503662;0,8;1
0,333333333333333;0,614;0,586646065993202;0,586516320495135;0,702423540465879;0,710552763819095;0,758875742554665;0,6;4465103232182757
0,666666666666667;0,664;0,58028576595856;0,580284421915488;0,756231186907912;0,66426735218509;0,783135384321213;0,6;1752137885274340
0,666666666666667;0,808;0,597070893723976;0,596863122189436;0,739399168287644;0,664271047227926;0,743691116571426;0,88;-8709805240626276
0,333333333333333;0,702;0,601601513471297;0,601578205482668;0,630404152529716;0,66426735218509;0,61754447221756;0,4;1
0,333333333333333;0,452;0,607046491980349;0,607019556709886;0,6160411881566;0,66426735218509;0,387474775314331;0,36;-2722516833292347
0,666666666666667;0,688;0,61511951842493;0,614951939389116;0,799962788496086;0,710552763819095;0,72004908323288;0,68;1
0,333333333333333;0,508;0,614319056191148;0,614152301508197;0,805643631732289;0,710552763819095;0,720247983932495;0,56;-2920963939014603
0,333333333333333;0,648;0,620547376064679;0,620374750162961;0,821191478680781;0,710552763819095;0,616357803344727;0,48;0
0,333333333333333;0,798;0,610074390878184;0,609808936086642;0,693766828935028;0,664271047227926;0,832007348537445;0,92;3670877101965362
0,666666666666667;0,56;0,605210022811652;0,605055106149669;0,738324857907831;0,710552763819095;0,581511706113815;0,56;-4552535613792098
0,666666666666667;0,49;0,606884653155624;0,606725470488539;0,753737784806194;0,710552763819095;0,618961781263351;0,52;1
0,666666666666667;0,41;0,604317266974128;0,604294736133987;0,630074766552219;0,66426735218509;0,370419859886169;0,48;0
0,666666666666667;0,32;0,613365406101492;0,613192841193069;0,766879653035344;0,710552763819095;0,632006227970123;0,28;0
0,666666666666667;0,426;0,613957106189856;0,613917498445759;0,712320771579113;0,66426735218509;0,314315676689148;0,48;1840672184453494
1;0,84;0,624016594321939;0,623772938000685;0,85058729596569;0,664271047227926;0,808519348502159;0,8;8289030580096800
0,666666666666667;0,656;0,617454232132327;0,617370154696969;0,872084793467842;0,66426735218509;0,787483558058739;0,6;1
1;0,856;0,615189342052021;0,614945782239409;0,777870677740631;0,664271047227926;0,685772836208344;0,96;1757310803182517
1;0,88;0,610730882842125;0,610591831723944;0,791819855642496;0,710552763819095;0,706019908189774;0,84;4741064280071593
0,666666666666667;0,79;0,605175268796035;0,605085421144806;0,973433402432459;0,664271047227926;0,75158055126667;0,96;1
0,666666666666667;0,778;0,603583562323855;0,603487958229629;0,853948858349763;0,710552763819095;0,681255400180817;0,96;-634102496897384
1;0,712;0,608630060726561;0,608376280994821;0,683084884562078;0,664271047227926;0,681833237409592;0,72;3368674121965294
0,666666666666667;0,86;0,615868952923563;0,615726936607619;0,710835296700342;0,710552763819095;0,724039554595947;0,88;8514585272332097
1;0,85;0,60449817523695;0,604370392192824;0,74507786982016;0,710552763819095;0,689758628606796;0,96;1
0,666666666666667;0,678;0,598161745161322;0,598090994153676;0,80328400520082;0,66426735218509;0,723002821207047;0,8;1875617527268817
0,666666666666667;0,724;0,618718800075476;0,618509605878369;0,747960130360382;0,731843575418994;0,662714034318924;0,72;-2128495085361207
0,666666666666667;0,684;0,610161906898748;0,610071822706792;0,800943955500831;0,695121951219512;0,598372012376785;0,84;3131552530422230
0,666666666666667;0,62;0,62410212703728;0,623983119404061;0,817161150532857;0,695121951219512;0,67262265086174;0,56;1459893258794679
0,666666666666667;0,734;0,633646229851561;0,63336749612638;0,764495035660402;0,664271047227926;0,708532094955444;0,8;-5092738958007433
0,333333333333333;0,754;0,62793433729128;0,62766709632281;0,745648334035192;0,664271047227926;0,631771415472031;0,72;5067051264176317
0,666666666666667;0,776;0,621524165005781;0,621400420259695;0,816258286524798;0,66426735218509;0,62785267829895;0,8;3979865174820078
0,666666666666667;0,576;0,616692159579307;0,61661274514151;0,68296707511442;0,66426735218509;0,462458968162537;0,56;1
1;0,766;0,620038349844437;0,619867706268247;0,67820241286735;0,710552763819095;0,607310205698013;0,64;-5619065898776566
0,666666666666667;0,444;0,619940239391993;0,619613768249075;0,615160293104181;0,664271047227926;0,410105466842651;0,2;2058670033717253
0;0,21;0,604685301304973;0,604648991864944;0,512126393760643;0,66426735218509;0,310029625892639;0,2;8583330860365866
0,333333333333333;0,25;0,60979535111147;0,609509926507464;0,679812491912262;0,664271047227926;0,158224105834961;0,04;1634662432647265
0,666666666666667;0,41;0,598814447112057;0,598779196052758;0,698542042491043;0,66426735218509;0,353675246238708;0,24;0
1;0,68;0,621164087581004;0,621043717668886;0,829400240648914;0,66426735218509;0,512536019086838;0,6;1403193280393938
0,666666666666667;0,564;0,606647713780871;0,606541259692633;0,712922605811833;0,710552763819095;0,706199765205383;0,56;0
0,333333333333333;0,174;0,608482007356171;0,608376525350022;0,78599874604166;0,66426735218509;0,425797998905182;0,2;0
0;0,246;0,616982452362198;0,616767150638948;0,746421710444405;0,664271047227926;0,41816121339798;0,24;0
0,333333333333333;0,442;0,605323728787052;0,605208956461643;0,70199546370469;0,627586206896552;0,619788438081741;0,48;6377518622944505
0,333333333333333;0,458;0,612348749336089;0,612223985504983;0,724883062129374;0,2;0,498148620128632;0,44;1750064687177791
0,666666666666667;0,648;0,622533606733207;0,62241057551471;0,75514846913783;0,2;0,522547960281372;0,84;4161586959613513
0,666666666666667;0,478;0,63982973437431;0,639573584244878;0,788462982339397;0,664271047227926;0,645900577306747;0,36;-2876981535639278
1;0,562;0,635548860848382;0,635249607225663;0,753834978789954;0,664271047227926;0,576622545719147;0,56;-4619813307220832
1;0,654;0,618935647917718;0,618808455926266;0,750865579647388;0,2;0,493346393108368;0,64;5656245777773871
1;0,628;0,615686180804877;0,615559697471944;0,801865340033851;0,695121951219512;0,505962759256363;0,72;0
0,666666666666667;0,706;0,611936610671565;0,61186861932115;0,653110162207287;0,627586206896552;0,630675822496414;0,6;1
1;0,698;0,60914004007123;0,609023979842725;0,736352880502598;0,695121951219512;0,50607305765152;0,72;-4372658019247271
0,666666666666667;0,716;0,611307944408281;0,611111799498789;0,730776894704234;0,731843575418994;0,545720607042313;0,68;2838788483692162
1;0,668;0,607041439226986;0,606824665281781;0,714192006691345;0,731843575418994;0,354243218898773;0,52;4949096255584027
1;0,83;0,591445930146353;0,591363016917011;0,678315802766322;0,627586206896552;0,450250327587128;0,96;2756261399700045
1;0,844;0,595047340120877;0,594960825414158;0,681024198444937;0,627586206896552;0,491111218929291;0,92;766197669911218
0,333333333333333;0,716;0,58804904117225;0,587965596681777;0,752473744706471;0,695121951219512;0,594605326652527;0,64;1
1;0,85;0,588828593341643;0,588752647351093;0,756333112300135;0,66426735218509;0,664176493883133;0,92;-6611296553438652
0,333333333333333;0,758;0,587175807222485;0,587000620010369;0,676386471162356;0,664271047227926;0,56547623872757;0,96;6422926230418757
0;0,362;0,577444397155874;0,577294138803146;0,660576706539381;0,466346153846154;0,400718450546265;0,52;1
0;0,416;0,576860587424467;0,576711834985602;0,656965577433812;0,466346153846154;0,311638832092285;0,56;2455752096273839
0,666666666666667;0,328;0,589199921194119;0,589090305451265;0,65297982278419;0,279411764705882;0,225572347640991;0,48;0
0,333333333333333;0,532;0,568104887617576;0,568057483957724;0,635806595472453;0,627586206896552;0,62972703576088;0,56;0
0;0,62;0,57800858777486;0,577822946655176;0,637623019608692;0,664271047227926;0,41995108127594;0,4;-3794679370598157
0,666666666666667;0,402;0,563894482103211;0,563893452623862;0,564234113941922;0,695121951219512;0,582395821809769;0,32;0
1;0,742;0,574029339739642;0,573854486013429;0,641866833974547;0,731843575418994;0,500214964151382;0,6;1
1;0,706;0,56902772444309;0,568881138641366;0,650180257484569;0,731843575418994;0,261191606521606;0,64;5344540167049407
0,333333333333333;0,672;0,565372013947414;0,565303044162581;0,671560896820826;0,627586206896552;0,583626210689545;0,6;1
1;0,468;0,57553488032841;0,575459708385733;0,671381506848327;0,627586206896552;0,449870228767395;0,44;8208533291961009
0;0,404;0,587676055105576;0,587530277613738;0,698302314795969;0,664271047227926;0,464649319648743;0,4;5910487835042466
0,333333333333333;0,244;0,577549740391059;0,577470253171612;0,679552761561862;0,627586206896552;0,366441130638123;0,2;-3065029069513781
0,666666666666667;0,436;0,583810328552065;0,58369078742339;0,738113866711683;0,664271047227926;0,488811671733856;0,56;0
0,333333333333333;0,46;0,585187932757061;0,585123269333821;0,675368744411576;0,627586206896552;0,551756322383881;0,44;2945329082100306
0,333333333333333;0,232;0,591222376183731;0,591091136579521;0,69675984314586;0,664271047227926;0,515965640544891;0,2;0
0,333333333333333;0,326;0,583238481510627;0,583175446764878;0,741513437958084;0,66426735218509;0,56694558262825;0,4;8497344333151219
0,333333333333333;0,428;0,584874161992113;0,584780890969154;0,632539798835927;0,389162561576355;0,49026894569397;0,44;0
0,333333333333333;0,36;0,570787205311457;0,57072111084221;0,627176360944997;0,627586206896552;0,415043532848358;0,2;0
0;0,422;0,558832753382207;0,558829009151126;0,587646796932288;0,653495440729483;0,534329384565353;0,44;-1110195541084860
0,666666666666667;0,586;0,584062345704864;0,583894644194077;0,664734152496455;0,664271047227926;0,661137223243713;0,68;557879898392258
0,333333333333333;0,364;0,599716828448775;0,599609121731091;0,686272261667658;0,419689119170984;0,231805145740509;0,4;5310262329673849
0,333333333333333;0,412;0,58463766195106;0,584541306362524;0,512673646808803;0,389162561576355;0,44650810956955;0,24;-383383802582069
0,333333333333333;0,452;0,589301682303396;0,589229640403773;0,646970756050499;0,464566929133858;0,547202348709106;0,32;1284917988210388
1;0,628;0,583641130976522;0,583575870262346;0,647197533885319;0,627868852459016;0,475693702697754;0,64;1
1;0,788;0,610677514181652;0,610491840586562;0,713709049120387;0,419689119170984;0,716536462306976;0,84;6721218706641392
1;0,706;0,603294546637454;0,603128661971872;0,708824719308672;0,419689119170984;0,733123272657394;0,68;6420582023342159
0,333333333333333;0,772;0,598221609259066;0,598075421973638;0,685029404446571;0,419689119170984;0,659712076187134;0,84;5093967912972479
0,666666666666667;0,626;0,592815534392219;0,592715901530141;0,750797468215736;0,389162561576355;0,441449820995331;0,48;1
1;0,65;0,585010509105186;0,584915507169322;0,652932539996434;0,464566929133858;0,598322778940201;0,76;2622339549922704
0,333333333333333;0,594;0,590925705645316;0,590800803386707;0,746833489309256;0,389162561576355;0,582250535488129;0,48;2194333964997180
0,666666666666667;0,764;0,594232155775088;0,594084795702175;0,670264129517951;0,691666666666667;0,649759590625763;0,8;1
0,666666666666667;0,714;0,583633430740147;0,583495113426921;0,679530679154869;0,691666666666667;0,76050640642643;0,68;-5635097069992006
0,666666666666667;0,622;0,566842014082674;0,566764725840723;0,653672777383845;0,679012345679012;0,601615697145462;0,48;1
0,333333333333333;0,64;0,558024496763088;0,557950895340136;0,601202112825578;0,679012345679012;0,597461640834808;0,68;1
0,333333333333333;0,512;0,56456200342943;0,56449272469048;0,605345679007214;0,691666666666667;0,4422487616539;0,28;-2551936551095339
0,666666666666667;0,504;0,537429919865115;0,537412980010933;0,570609058743467;0,627868852459016;0,515380650758743;0,32;1552085978394206
0,666666666666667;0,776;0,546106915962032;0,546102378064445;0,601981146618548;0,628342245989305;0,618176609277725;0,8;5578082157848275
0,666666666666667;0,648;0,547475561480839;0,547425293735148;0,496886428308304;0,642857142857143;0,785481423139572;0,68;7310593233528934
0,666666666666667;0,576;0,556787331963566;0,556716571886239;0,524438659220094;0,642857142857143;0,738146156072617;0,56;1
0,666666666666667;0,762;0,55294693087759;0,552908839233086;0,570389633628121;0,627868852459016;0,765113726258278;0,8;1
0,333333333333333;0,654;0,547933573572421;0,547888579969735;0,612479867933714;0,6796875;0,554374486207962;0,68;3047198266446445
0;0,69;0,55101415334833;0,550987970926432;0,612603511103454;0,628342245989305;0,671675086021423;0,72;-2284795903127267
0,666666666666667;0,496;0,528821633781621;0,528784612334902;0,562096837085169;0,447240618101545;0,466791570186615;0,6;6585584132607802
0,333333333333333;0,732;0,528327459235597;0,52830167613622;0,591383641033152;0,674698795180723;0,645767629146576;0,84;8649470439881799
0,666666666666667;0,776;0,533814535120907;0,5337847915612;0,625355498948853;0,642857142857143;0,744697451591492;0,88;1
0,666666666666667;0,702;0,536423944347298;0,536410640575217;0,610293891551535;0,628342245989305;0,528744608163834;0,76;2291682506954622
0,666666666666667;0,718;0,545817982010381;0,545778703534299;0,616100164646874;0,628342245989305;0,584201276302338;0,8;1
0,666666666666667;0,646;0,537080564293654;0,537062659157127;0,661965394270627;0,642857142857143;0,675056397914886;0,64;1
0,666666666666667;0,624;0,56300004353643;0,562937332574008;0,626827970850598;0,714285714285714;0,478228271007538;0,68;1
0,333333333333333;0,732;0,566113732407996;0,566052842061571;0,626421759715217;0,691666666666667;0,721641033887863;0,84;1
0,666666666666667;0,656;0,550670014004562;0,550632621595072;0,668222137786456;0,635514018691589;0,848902568221092;0,52;1
1;0,736;0,550132372055353;0,550104445233728;0,625047003400644;0,635514018691589;0,845546096563339;0,68;1
1;0,66;0,567555441099907;0,567419792054574;0,587870390526999;0,691666666666667;0,829518049955368;0,72;669526963369856
0,666666666666667;0,586;0,566151111531241;0,566019706247214;0,587313134504614;0,691666666666667;0,698406308889389;0,68;0
0;0,652;0,56956369298227;0,569496112394673;0,692654789093098;0,389162561576355;0,834036305546761;0,6;-852572633549208
0,666666666666667;0,664;0,576846668283446;0,576719272757808;0,644892767320922;0,691666666666667;0,818273797631264;0,64;3678415916898863
0,333333333333333;0,398;0,55976559721673;0,5596771071162;0,586810876543887;0,387096774193548;0,389296412467957;0,36;-1575768885874395
0;0,266;0,573934151368932;0,573813999222445;0,57091573449768;0,387096774193548;0,481974720954895;0,08;0
0,333333333333333;0,304;0,593888775734218;0,593656180977751;0,595466310960735;0,664271047227926;0,446940958499908;0,12;-6208253959708760
0;0,238;0,580485068816067;0,580432492444092;0,633078160897934;0,66426735218509;0,644966572523117;0,16;5686345806764400
1;0,604;0,585421701710954;0,585277154077121;0,683580114898717;0,664271047227926;0,640593022108078;0,6;-5456611713949678
0,666666666666667;0,412;0,570984928649828;0,570901092871092;0,631569951685378;0,387096774193548;0,418780982494354;0,16;3659098134799743
0,666666666666667;0,586;0,573405168126209;0,573335807301498;0,728858699302258;0,389162561576355;0,607770621776581;0,56;-7642051813006089
1;0,644;0,566781549066189;0,566716523633735;0,632066376166554;0,387096774193548;0,287644147872925;0,6;1
1;0,574;0,606935899001413;0,606790622744873;0,681513781029338;0,419689119170984;0,838358402252197;0,64;1
0,333333333333333;0,626;0,615031333644325;0,614868319639657;0,681081053825109;0,419689119170984;0,769683539867401;0,52;1
1;0,624;0,58375318632593;0,583607762352152;0,663104022151691;0,691666666666667;0,342993915081024;0,52;1
0,666666666666667;0,724;0,580219776096505;0,580074262927572;0,64288435266312;0,419689119170984;0,579325318336487;0,64;1
0,333333333333333;0,246;0,571249310038012;0,571194268169727;0,690992217786415;0,389162561576355;0,340786457061768;0,12;7577704584782510
0;0,194;0,567272817874088;0,567173755764457;0,584261766509518;0,387096774193548;0,189996540546417;0,2;-7365923351384163
0;0,452;0,583142900046843;0,582981078057357;0,650423333329997;0,691666666666667;0,287746906280518;0,28;2932050093843508
0;0,336;0,58491840617516;0,584753768152444;0,666185602675068;0,664271047227926;0,286889910697937;0,16;4454438835351514
0,333333333333333;0,422;0,576963734823249;0,576890433417871;0,714072636278766;0,66426735218509;0,308417856693268;0,48;2514998754139511
0,666666666666667;0,474;0,61198826224377;0,611776621832334;0,715652639253575;0,664271047227926;0,651322185993195;0,68;-7337016531395561
0,333333333333333;0,728;0,599655093533578;0,59953283491138;0,678685627254365;0,750741839762611;0,820976808667183;0,72;-1778605996500102
0,666666666666667;0,758;0,605915684974226;0,60580707016387;0,696963585346934;0,750741839762611;0,708666771650314;0,8;1680811629711865
0,666666666666667;0,746;0,598105757216015;0,598006245842659;0,690198477253828;0,750741839762611;0,616625219583511;0,64;1888166198969397
0,666666666666667;0,598;0,593957119708421;0,593879164939106;0,75962613745998;0,66426735218509;0,575397998094559;0,64;364901795946353
0,666666666666667;0,68;0,602360589542251;0,602268428432252;0,767712061525474;0,66426735218509;0,752874851226807;0,88;0
0,666666666666667;0,748;0,603107492128279;0,602956972566154;0,60872043920332;0,66426735218509;0,669129610061646;0,88;4480215801349654
0,666666666666667;0,758;0,615643474646319;0,615437544398549;0,698860476355718;0,664271047227926;0,876816779375076;0,88;1
0,333333333333333;0,642;0,603443788199824;0,603319409435294;0,667687866270021;0,750741839762611;0,860419601202011;0,68;3226804540656884
1;0,748;0,602172060324397;0,602048533285416;0,694716413076742;0,750741839762611;0,898194417357445;0,88;-1488090532573222
0,333333333333333;0,71;0,612886029718309;0,61275006082584;0,716709096332986;0,627586206896552;0,64864194393158;0,72;1
0,333333333333333;0,834;0,624576704554004;0,624346562563623;0,737029028100441;0,664271047227926;0,897669434547424;0,96;1326917687164489
0,666666666666667;0,708;0,600449447952946;0,600340044247758;0,698051136353402;0,627586206896552;0,588822782039642;0,8;6521536547141715
0,666666666666667;0,71;0,608467783562108;0,608344929750609;0,715089854350519;0,627586206896552;0,756096452474594;0,56;-5164753375983704
1;0,706;0,621164928681016;0,621046653606938;0,777546419467844;0,66426735218509;0,881458275020123;0,6;3366706424499757
0,333333333333333;0,634;0,631856165490131;0,631551939788522;0,742478763886316;0,664271047227926;0,877664268016815;0,84;-4624260751611960
0,666666666666667;0,608;0,628405485968804;0,628055505667936;0,724516795471177;0,664271047227926;0,674544125795364;0,52;1
1;0,744;0,632644722917789;0,632303441469648;0,759796016604041;0,664271047227926;0,728008627891541;0,76;1
1;0,734;0,625449302194195;0,625140608566714;0,7706763799851;0,731843575418994;0,832582369446754;0,56;3887404389725990
1;0,928;0,623638956200691;0,623485828615024;0,781179696596673;0,722084367245658;0,852270543575287;0,96;6654554192705306
1;0,856;0,637536493444961;0,637384850231358;0,848072782572201;0,695121951219512;0,899363428354263;1;5426870775454482
1;0,732;0,639045144626421;0,638720172515293;0,798172234001028;0,731843575418994;0,686624616384506;0,68;5847038924692280
1;0,742;0,628819863550871;0,628465889321148;0,702767266510548;0,731843575418994;0,77599424123764;0,64;2559549874215357
1;0,84;0,638523791951822;0,638165306041429;0,738654746383121;0,731843575418994;0,862762317061424;0,72;1
1;0,858;0,631907085645831;0,631780084503935;0,810564841247199;0,66426735218509;0,889041639864445;0,76;-4684958653434518
1;0,79;0,620632731783524;0,620513026252164;0,810174673067198;0,66426735218509;0,863359749317169;0,84;1
1;0,756;0,625690219340323;0,625385216733292;0,728631410211217;0,664271047227926;0,720458120107651;0,64;1
0,666666666666667;0,71;0,623258394829343;0,623122248305641;0,810444496469855;0,66426735218509;0,760796591639519;0,52;1
0,666666666666667;0,738;0,619350658165366;0,619221830994247;0,789107667252577;0,66426735218509;0,764818549156189;0,56;1
1;0,828;0,625986920065205;0,625701388796643;0,742791928878291;0,787878787878788;0,789869710803032;0,76;1597079795625902
1;0,794;0,606148784817105;0,606008457334402;0,71276276757777;0,722084367245658;0,599483132362366;0,88;1
1;0,68;0,635876456513085;0,635537281804092;0,742419338468854;0,731843575418994;0,719338327646255;0,76;-2114363435986078
1;0,768;0,634207724594854;0,63390923075339;0,775740546048157;0,731843575418994;0,85832267999649;0,92;2517626705081698
1;0,756;0,634159024371268;0,633876259073861;0,766395954245797;0,731843575418994;0,897352501749992;0,88;4687236091072287
1;0,828;0,631791044498288;0,63152241971477;0,799196191052379;0,731843575418994;0,821621492505074;0,92;1
1;0,852;0,607836514363916;0,607711032739954;0,733639310771215;0,722084367245658;0,681535750627518;0,96;-4412290145594651
0,666666666666667;0,742;0,607512990698439;0,607371691097525;0,706614246445542;0,722084367245658;0,68325474858284;0,76;1
1;0,888;0,613684054522979;0,613529959284084;0,694296191964169;0,722084367245658;0,784928843379021;0,84;-4894701290003117
0,333333333333333;0,58;0,599223685967209;0,599166029128348;0,457817265495864;0,695121951219512;0,633902877569199;0,68;0
1;0,7;0,625094458779166;0,624782918769047;0,718682508975558;0,731843575418994;0,764694213867188;0,72;1
1;0,632;0,614963576654772;0,614842888326303;0,788509775146291;0,695121951219512;0,779995635151863;0,68;1855421518214509
0,666666666666667;0,482;0,62378558044162;0,623642442049435;0,821387827261201;0,695121951219512;0,640282779932022;0,4;-3634366876686572
0,666666666666667;0,818;0,622694892210102;0,622546015267635;0,812674668539196;0,695121951219512;0,759300574660301;0,88;1
1;0,758;0,618141561259104;0,617992046644734;0,802081720267338;0,695121951219512;0,777476906776428;0,88;4747488016122124
0,666666666666667;0,812;0,60900796277167;0,608888378963297;0,774490596483522;0,722084367245658;0,762220472097397;0,8;5466232065265297
0,666666666666667;0,654;0,629806577323112;0,629546340694466;0,788424581971501;0,731843575418994;0,783525243401527;0,52;8755896231905423
0,666666666666667;0,83;0,609830490869204;0,609708947026187;0,800303327588056;0,695121951219512;0,395351946353912;0,72;1
1;0,842;0,625014595676411;0,624743210899785;0,762930582249531;0,731843575418994;0,756729111075401;0,84;1
0,666666666666667;0,78;0,610071862332977;0,609961495883556;0,745567815684461;0,722084367245658;0,660901725292206;0,8;4915190073570845
1;0,704;0,640188652675193;0,639904163920485;0,774985303376746;0,731843575418994;0,897989444434643;0,84;2914345550176028
0,666666666666667;0,676;0,616757434705415;0,616459774713231;0,72515753806656;0,731843575418994;0,52774053812027;0,68;0
0,333333333333333;0,572;0,624454799386227;0,624153501522014;0,743681607314043;0,731843575418994;0,420612633228302;0,64;-4030774614448984
0,333333333333333;0,406;0,612495175407451;0,612350271244486;0,742041897395852;0,722084367245658;0,320735216140747;0,28;80879985401279,2
0,333333333333333;0,346;0,615436755577092;0,615316349474412;0,78729370772127;0,695121951219512;0,4935142993927;0,16;0
0,333333333333333;0,384;0,608942683047439;0,608790870011175;0,730109762822173;0,722084367245658;0,563597291707993;0,44;-6651310152784702
0,666666666666667;0,66;0,6318142378755;0,631506663095972;0,765699249938949;0,787878787878788;0,769120141863823;0,72;-12230233979015
0,333333333333333;0,424;0,609527935150367;0,609378253627298;0,755021410902217;0,722084367245658;0,637068897485733;0,4;0
0,666666666666667;0,352;0,617434330553217;0,617311332936511;0,742846882358783;0,695121951219512;0,387483716011047;0,16;2166103790879810
0,666666666666667;0,526;0,616001820840416;0,615807934270209;0,627328528074378;0,722084367245658;0,615552961826324;0,52;-3116217034565342
1;0,878;0,657873645943111;0,657580511158422;0,803224662098168;0,787878787878788;0,986827325075865;0,8;4924914413603331
0,666666666666667;0,678;0,63806461642906;0,637901891089019;0,825676220381613;0,750741839762611;0,934572517871857;0,48;1
0,666666666666667;0,646;0,635142836680571;0,634980681661581;0,814906544179789;0,750741839762611;0,937618404626846;0,52;1
1;0,946;0,669337761667742;0,668983513850644;0,828945574117949;0,787878787878788;0,977904656901956;1;1
0,666666666666667;0,73;0,632405108904874;0,632245739098138;0,83230126684989;0,750741839762611;0,734453052282333;0,84;3430662664250741
1;0,954;0,662848553205182;0,662518068726864;0,810662525381872;0,787878787878788;0,988950779661536;1;1
0,666666666666667;0,854;0,623388986915211;0,623266155755134;0,753578661586972;0,750741839762611;0,905372068285942;0,96;1
1;0,848;0,61600913712019;0,615893016747926;0,73771053321899;0,722084367245658;0,755916222929955;0,96;1
0,666666666666667;0,826;0,63065724192667;0,630464146114992;0,776691280272192;0,695121951219512;0,647710144519806;0,88;1
0,666666666666667;0,724;0,607462674034702;0,607294280334373;0,68067951232612;0,750741839762611;0,561950653791428;0,96;1
1;0,752;0,609875983563209;0,609756210772234;0,727486490833661;0,627586206896552;0,602050393819809;1;4959886806147979
1;0,818;0,619263032875665;0,619101076452136;0,764696106170089;0,66426735218509;0,672932356595993;0,92;1
0,666666666666667;0,76;0,612869324102051;0,612739836795873;0,732150431606347;0,627586206896552;0,562731593847275;0,88;1
1;0,522;0,613410519574382;0,613264019892727;0,73194200905037;0,722084367245658;0,602869123220444;0,76;-7124848096772338
0,333333333333333;0,552;0,634511694407284;0,634203308939772;0,777094402610498;0,664271047227926;0,824087485671043;0,76;-726339410797225
1;0,568;0,612341302503344;0,61220726077141;0,794441908740289;0,66426735218509;0,576184809207916;0,64;200458430631836
1;0,4;0,613240566980437;0,613086771256701;0,725079388705746;0,722084367245658;0,602869123220444;0,56;-4191336075812718
0,666666666666667;0,536;0,626347070539949;0,626200518014201;0,769618703525641;0,722084367245658;0,717728018760681;0,76;-1123267395109378
1;0,864;0,657505647217161;0,657165186572503;0,813948231359889;0,664271047227926;0,803476125001907;0,8;1
0,666666666666667;0,542;0,640945188315821;0,64078347085921;0,803109524921056;0,722084367245658;0,734501719474792;0,44;0
1;0,88;0,666029283550344;0,665670005270917;0,83022008386624;0,664271047227926;0,862397715449333;0,84;5955683645933995
0,666666666666667;0,59;0,641444466695905;0,641269083249843;0,85763371561183;0,66426735218509;0,735056906938553;0,4;1411357275115125
0,666666666666667;0,458;0,660250497697681;0,659870204226337;0,816405105140619;0,664271047227926;0,747953653335571;0,48;5298743942865690
0,333333333333333;0,382;0,647968277005693;0,647790751839958;0,869548673072181;0,66426735218509;0,662603348493576;0,4;6094550446173990
0,666666666666667;0,62;0,669163482818672;0,668750590754856;0,82447674054069;0,664271047227926;0,77707228064537;0,56;-8101017512916673
0,333333333333333;0,598;0,644367114495233;0,644159971416768;0,80168294779757;0,750741839762611;0,866449519991875;0,68;1724083464063784
0,333333333333333;0,694;0,643439233194737;0,643237884663066;0,812280049739905;0,750741839762611;0,816237330436707;0,76;2454475211132327
0,333333333333333;0,508;0,665267043097531;0,664860394591646;0,808822673956954;0,664271047227926;0,734749555587769;0,52;1
0,333333333333333;0,556;0,641854400634644;0,641680809245531;0,857844470356173;0,66426735218509;0,695312142372131;0,28;-4104470219101804
0,666666666666667;0,592;0,668276574668132;0,667837031584076;0,792074867306811;0,664271047227926;0,592985600233078;0,64;-3598103645205160
0,333333333333333;0,728;0,648327539841483;0,64814365640901;0,868472350637583;0,66426735218509;0,651150912046432;0,76;1
1;0,746;0,643721134151402;0,64353858872652;0,82715344907325;0,722084367245658;0,745884835720062;0,76;2191640305607545
1;0,898;0,667901653193067;0,667552977435565;0,833212868283853;0,664271047227926;0,759141013026237;0,92;-6761856947361684
1;0,852;0,638933225833485;0,638769577392459;0,817976692566791;0,722084367245658;0,666229903697968;0,88;2458271950293975
1;0,808;0,650495738694163;0,65031102579903;0,876809517633088;0,66426735218509;0,648874342441559;0,76;5365707288121237
