"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,333333333333333;0,472;0,590126154668199;0,589981792621105;0,715191578061468;0,436241610738255;0,293969392776489;0,32;0
1;0,68;0,585199238531637;0,58506992675601;0,71290107258153;0,436241610738255;0,632041215896606;0,76;3006848913056310
0,666666666666667;0,598;0,584071404644326;0,58396069704154;0,657721545455804;0,59218045112782;0,572841227054596;0,6;1
0,666666666666667;0,58;0,582510702964793;0,582389436605361;0,647343249034138;0,601880877742947;0,429287075996399;0,64;-5296848006769506
0,666666666666667;0,528;0,584782885366972;0,584666134066265;0,659776761437269;0,601880877742947;0,483871936798096;0,64;1
0,666666666666667;0,572;0,585659260610498;0,58553227917712;0,660788353764394;0,228571428571429;0,470010817050934;0,84;1
0,333333333333333;0,508;0,579010462055221;0,578868060057192;0,577323452053399;0,606060606060606;0,427263259887695;0,44;1670420512366333
0,333333333333333;0,52;0,569947250640208;0,569776549502059;0,53873597256263;0,606060606060606;0,70146045088768;0,44;2978429230532782
0,333333333333333;0,456;0,617542699111445;0,617345860181961;0,738480893736762;0,590751944684529;0,377707004547119;0,36;1747776924754774
0,333333333333333;0,62;0,591410716804135;0,591294710501056;0,690799222597009;0,228571428571429;0,453898847103119;0,68;0
1;0,636;0,588451832292763;0,588306773636792;0,675270082453193;0,228571428571429;0,508815437555313;0,6;4821235702713406
0,666666666666667;0,55;0,612382914980952;0,612210533071367;0,739692452809182;0,590751944684529;0,405739963054657;0,48;-1725778074003444
0,333333333333333;0,34;0,625717165476154;0,625621235172788;0,691090729900856;0,59218045112782;0,786069542169571;0,08;5173782235665860
0,666666666666667;0,478;0,613187448702449;0,613113313288924;0,686826304121797;0,619291338582677;0,579873353242874;0,64;0
0,666666666666667;0,598;0,610736218923742;0,610599957688688;0,696139074506992;0,59218045112782;0,610053867101669;0,56;5042150000921365
0;0,63;0,61346324087591;0,613364579160351;0,667351054069174;0,619291338582677;0,732101500034332;0,6;-2113813318363527
0,666666666666667;0,638;0,628149433069157;0,627993606047358;0,705095566843201;0,59218045112782;0,8000118881464;0,56;5118984860067194
0,666666666666667;0,562;0,622677600775637;0,622548627741244;0,672019539619163;0,619291338582677;0,65588167309761;0,56;2211453780270615
0,666666666666667;0,482;0,606890968508165;0,606758582507901;0,645674615221493;0,619291338582677;0,62626239657402;0,4;1
0;0,414;0,621782548808541;0,621559978457655;0,711744945008961;0,298507462686567;0,490424692630768;0,48;6396592536645797
0,333333333333333;0,544;0,614186082693275;0,614012145529686;0,680902828689479;0,594594594594595;0,756397783756256;0,52;-1837170013012224
0,333333333333333;0,422;0,621359801466129;0,621128971661666;0,713426112140191;0,298507462686567;0,524539738893509;0,52;0
0,666666666666667;0,514;0,622316627767373;0,622107913742214;0,682700532403124;0,298507462686567;0,591118186712265;0,44;-6862577539132298
0,666666666666667;0,538;0,602870664605277;0,602649246703232;0,690050409006637;0,625;0,598151683807373;0,52;4792204696246126
0,666666666666667;0,57;0,591800788228115;0,591659504700582;0,606744080219294;0,606060606060606;0,571075707674026;0,52;3154149875065995
0,333333333333333;0,58;0,614693678879683;0,61449777183853;0,715888394371762;0,664383561643836;0,522103875875473;0,4;2511110053420680
0,666666666666667;0,692;0,589995757640484;0,589809100976346;0,650535909568372;0,547359597652976;0,661953061819077;0,48;153423104534542
0,333333333333333;0,516;0,588168199842818;0,588048742351374;0,61212652581978;0,606060606060606;0,58213883638382;0,52;1
0,333333333333333;0,514;0,600721748245871;0,600474951501227;0,668560200960295;0,389830508474576;0,357600927352905;0,6;-1361500157926192
1;0,502;0,598531839593947;0,598319669682671;0,691582072346716;0,625;0,567491501569748;0,28;-1788401757318167
0,666666666666667;0,6;0,598829554953238;0,598622835243327;0,683500983839874;0,443478260869565;0,531877249479294;0,44;-4532053646196528
0,666666666666667;0,642;0,568852087412063;0,568738204363133;0,59953907294892;0,606060606060606;0,614846289157867;0,72;0
0,333333333333333;0,462;0,561553930261248;0,561340597520779;0,628958790615005;0,176470588235294;0,553201645612717;0,36;0
0,333333333333333;0,438;0,562661622909392;0,562445260653256;0,612433362135783;0,176470588235294;0,648403912782669;0,4;3493330691070282
0,666666666666667;0,682;0,551283935562509;0,55112543317206;0,609023256151756;0,573584905660377;0,783131659030914;0,76;1
0,333333333333333;0,448;0,547434928740167;0,547269058591327;0,644222998967827;0,176470588235294;0,579698473215103;0,28;732147913835853
0,333333333333333;0,426;0,536212271102546;0,536099145150446;0,640758770346071;0,573584905660377;0,297232985496521;0,44;-3743284740558287
0,666666666666667;0,454;0,542233272920381;0,542104514226346;0,652624651086612;0,654929577464789;0,389207363128662;0,4;0
0,333333333333333;0,466;0,553317379002283;0,553200011226833;0,637749721692585;0,389121338912134;0,530590236186981;0,6;5014221786089390
1;0,752;0,574163336114321;0,574082021207388;0,609197851055261;0,606060606060606;0,749305129051208;0,84;-3102084439590638
0,666666666666667;0,75;0,576417407587707;0,576312863426825;0,607132565595447;0,547359597652976;0,690604329109192;0,76;-7064387760348021
1;0,792;0,570605690369892;0,57049732759575;0,647174252087443;0,367924528301887;0,631120830774307;0,68;7644120099353281
1;0,808;0,549633068628716;0,549605768683225;0,587254937635782;0,606060606060606;0,634471327066422;0,84;1
1;0,76;0,560758875054367;0,560673260538604;0,625546413303567;0,741379310344828;0,627983182668686;0,68;-6039250022198765
0,333333333333333;0,628;0,553630044959365;0,553505000344055;0,6606041406868;0,389121338912134;0,558480083942413;0,8;1469514476751418
0,666666666666667;0,67;0,559921619114778;0,559773172007815;0,643442684790171;0,389830508474576;0,669231593608856;0,84;6615078782129006
0,333333333333333;0,634;0,541570065463005;0,541495333238854;0,571131942734575;0,606060606060606;0,696704864501953;0,88;122445056547062
0,666666666666667;0,668;0,539460874830865;0,539311412491373;0,570182413423739;0,573584905660377;0,858319938182831;0,6;-3427771713052532
1;0,56;0,524489577783617;0,524447758894563;0,549455429324523;0,606060606060606;0,429902732372284;0,68;-653755913210115
1;0,84;0,524906488870986;0,524818035970675;0,602340688352469;0,573584905660377;0,617508620023727;0,84;1
0,666666666666667;0,678;0,524472516906226;0,52441596844049;0,568215934718868;0,606060606060606;0,465580403804779;0,56;-1166773185775254
0,666666666666667;0,69;0,515205831519596;0,515181085210392;0,572186324536482;0,606060606060606;0,512288987636566;0,68;-2149605035465234
1;0,714;0,520565265817621;0,520490784103613;0,636971212450505;0,654929577464789;0,345348298549652;0,72;3940112334656058
0,666666666666667;0,45;0,519625337287219;0,519575591112398;0,626835001845611;0,573584905660377;0,442214727401733;0,36;328680616340719
0,666666666666667;0,35;0,51619201367278;0,51615235727303;0,630802299843936;0,148148148148148;0,255097329616547;0,24;-8492778172796694
1;0,516;0,533612125828633;0,533524331702071;0,649251841629938;0,389121338912134;0,460031926631927;0,76;1732768618638453
0,666666666666667;0,612;0,539029666335589;0,538954085005451;0,629156936333445;0,573584905660377;0,566379487514496;0,52;-4730699776955013
0,666666666666667;0,58;0,545186945272542;0,545157250971076;0,587099668132992;0,606060606060606;0,6227967441082;0,68;2363094920418113
0,666666666666667;0,616;0,550757555916283;0,550722563418059;0,578616118959044;0,606060606060606;0,618823826313019;0,56;3326835604211249
0;0,438;0,539247068762089;0,539139894428912;0,623988634102526;0,654929577464789;0,437021374702454;0,6;0
0;0,47;0,535590187043769;0,535487043538627;0,623588418473662;0,654929577464789;0,481158256530762;0,4;0
0,5;0,63;0,542385383767679;0,542312150153202;0,629322445413633;0,80952380952381;0,560009598731995;0,76;924447339040656
0,666666666666667;0,268;0,534397433884301;0,534390889671533;0,572856982053047;0,60559796437659;0,240541219711304;0,32;-4668865141330981
0,333333333333333;0,598;0,567352226207854;0,567256073203763;0,637435569031963;0,327731092436975;0,534499794244766;0,56;-1204663036397503
0,333333333333333;0,482;0,552024435624632;0,551977847492769;0,579425166696112;0,60559796437659;0,587311446666718;0,36;2894165356829616
0;0,338;0,551442891800192;0,55137735502463;0,581684553845926;0,60559796437659;0,60443103313446;0,24;0
0;0,358;0,554093773559186;0,553994103439096;0,653735690491704;0,389121338912134;0,453716158866882;0,28;8175511026875915
0;0,442;0,548625237344572;0,548512830630996;0,538369165679244;0,306930693069307;0,632631719112396;0,48;-390404088138981
0,666666666666667;0,5;0,53645364810399;0,536376300820953;0,565826277407069;0,60559796437659;0,407899737358093;0,48;-2839705038798494
0,666666666666667;0,516;0,58412931589963;0,58402783796981;0,610302180359769;0,777777777777778;0,34725284576416;0,6;-3791742807241352
1;0,74;0,594235477846345;0,594120516620912;0,708044001545136;0,590751944684529;0,521173685789108;0,76;1
0,666666666666667;0,554;0,582776083579134;0,582709468965476;0,615922832525364;0,446043165467626;0,392977118492126;0,76;2935793817855506
0,333333333333333;0,558;0,584698712149519;0,584582330961944;0,687530394110129;0,410404624277457;0,425674080848694;0,4;-3764199561433562
0,666666666666667;0,622;0,578645227848296;0,57852916225992;0,642659557894515;0,613293051359517;0,440721571445465;0,48;1567079505890394
0,333333333333333;0,632;0,578069294247493;0,577951218665646;0,581183797636609;0,777777777777778;0,412303626537323;0,8;4020498011128329
0;0,492;0,572153739872234;0,572029772387773;0,669701364463656;0,410404624277457;0,317978918552399;0,52;1
0;0,416;0,572382417511795;0,572254374008555;0,601773499078884;0,60559796437659;0,662637293338776;0,4;0
0;0,318;0,57514474381149;0,575025106935764;0,606766179900529;0,60559796437659;0,592815905809402;0,28;0
0,333333333333333;0,476;0,579468968164366;0,579330070910286;0,662653519217433;0,443478260869565;0,458151042461395;0,64;2054423746681156
0,333333333333333;0,544;0,585536025458812;0,585413794697788;0,676367509591921;0,443478260869565;0,550026476383209;0,6;2461892263208606
0,666666666666667;0,584;0,598260243979741;0,598205674225861;0,634502545726673;0,59218045112782;0,666958391666412;0,64;1
0,666666666666667;0,55;0,599151558507229;0,599071727260918;0,659921830952116;0,59218045112782;0,692969113588333;0,64;6346802047672270
0,333333333333333;0,586;0,608744730852525;0,608591537322754;0,694931994272921;0,59218045112782;0,606105834245682;0,48;1
1;0,638;0,608753078718943;0,608580007279415;0,690402542739854;0,59218045112782;0,573784202337265;0,68;-1468814093249448
0,333333333333333;0,466;0,573133312395119;0,572985260414111;0,621842463596488;0,547359597652976;0,410775184631348;0,32;-2486678035825782
0,333333333333333;0,56;0,566382535765761;0,566228049916346;0,622721465447651;0,547359597652976;0,543003439903259;0,48;1
1;0,614;0,571792233229849;0,571665842244801;0,583030755150245;0,547359597652976;0,698076754808426;0,56;1947586131961781
0,666666666666667;0,61;0,568675141961727;0,568554287393694;0,66077404193947;0,634920634920635;0,765512034296989;0,56;3706446885642672
0,666666666666667;0,446;0,542275581423507;0,542144621148866;0,602504680171335;0,357142857142857;0,597421854734421;0,4;0
0,666666666666667;0,406;0,531054363791495;0,530932129901688;0,598160724723154;0,573584905660377;0,274161219596863;0,4;0
1;0,552;0,545695193209274;0,545583245037075;0,632398102735112;0,654929577464789;0,404813885688782;0,52;-7350655591262439
0,666666666666667;0,546;0,562120268562491;0,562015083507028;0,628903513929599;0,625;0,600074231624603;0,56;-1772810185404389
0,666666666666667;0,266;0,546846085829238;0,546767051810363;0,612684887365583;0,389121338912134;0,317767441272736;0,12;-3490881195169728
0;0,35;0,549368619724785;0,549289217454452;0,592839548342157;0,573584905660377;0,308622479438782;0,32;0
0,666666666666667;0,54;0,562980470750114;0,562901379113332;0,595728195843005;0,60559796437659;0,738361805677414;0,68;3123082674687150
0,666666666666667;0,612;0,563777231924322;0,563691271045898;0,585210934637796;0,446043165467626;0,592900633811951;0,76;179521050861620
0,666666666666667;0,676;0,593125030375352;0,593023756113907;0,65657085726003;0,59218045112782;0,705513745546341;0,72;1
0,666666666666667;0,61;0,593819198728936;0,593725182071442;0,696446383603228;0,590751944684529;0,500096052885056;0,52;-2171268123800374
1;0,712;0,601716019185624;0,601581303671781;0,633632240919373;0,619291338582677;0,73788645863533;0,76;8302458129439781
0,333333333333333;0,57;0,587694405117031;0,587577616364622;0,660765283997063;0,389830508474576;0,715997934341431;0,64;-2833903659988815
0,666666666666667;0,526;0,56268623613004;0,562581399501649;0,637812817830016;0,389830508474576;0,594741642475128;0,6;-8274685223701571
0,333333333333333;0,532;0,569450512345786;0,569332317826436;0,619899005495351;0,547359597652976;0,433624505996704;0,6;5189862089429032
0;0,446;0,57292161286898;0,572807197377792;0,655877997850467;0,625;0,55603438615799;0,32;1
1;0,624;0,582586789713523;0,582481406882779;0,602680754446099;0,639934533551555;0,633029192686081;0,68;5778052957563817
1;0,724;0,563870436496733;0,563758970233648;0,601959313979793;0,547359597652976;0,644556701183319;0,72;5147388010648880
0,333333333333333;0,56;0,574674019364265;0,574558152225888;0,662154197399968;0,664383561643836;0,549150884151459;0,64;2767391600734385
0;0,452;0,567726505700426;0,567590496223612;0,654718130783748;0,634920634920635;0,706270605325699;0,52;1345634452689774
0,666666666666667;0,54;0,563687910110791;0,563552792919515;0,586392964420843;0,290598290598291;0,620199710130692;0,56;5909473821436516
0,333333333333333;0,514;0,565707605069318;0,565570268682728;0,585547608262377;0,290598290598291;0,656923711299896;0,68;1
0,666666666666667;0,48;0,546049988640455;0,545949640601565;0,584190166662837;0,60559796437659;0,393420279026031;0,76;-3784537369047083
0,666666666666667;0,508;0,5358007033507;0,535713370511601;0,609258411019575;0,573584905660377;0,405321359634399;0,32;-2012494017455382
0;0,604;0,55212110636085;0,552025762746208;0,619693835867294;0,573584905660377;0,579694032669067;0,56;2506070346846210
0,333333333333333;0,368;0,533180668766076;0,533148791456299;0,596861049790042;0,60559796437659;0,339268326759338;0,24;0
0,333333333333333;0,536;0,534489288297192;0,534392425938889;0,634432216881975;0,573584905660377;0,236169040203094;0,52;0
0,666666666666667;0,474;0,544482645126471;0,544378126780479;0,652875201553553;0,654929577464789;0,529421955347061;0,48;-2402400848572750
0,333333333333333;0,48;0,558730179127275;0,558666325261696;0,590582688027099;0,60559796437659;0,645016551017761;0,56;4722444342988194
0,666666666666667;0,536;0,56139323896745;0,56131261605461;0,624516273818494;0,367924528301887;0,475542366504669;0,56;-2618534035487712
0,333333333333333;0,462;0,536450698377798;0,536381817999327;0,61005803442816;0,306930693069307;0,522940754890442;0,4;0
0,333333333333333;0,408;0,556629442633376;0,556553588627979;0,586698744988184;0,60559796437659;0,594034880399704;0,56;0
0,333333333333333;0,562;0,554798688918485;0,554721384524311;0,589908339961277;0,367924528301887;0,374484539031982;0,56;1
1;0,66;0,559296165883187;0,559239862531476;0,574202840240312;0,777777777777778;0,442855358123779;0,52;-2719259725546459
0,666666666666667;0,458;0,556583049500376;0,556516051918088;0,604831923782437;0,367924528301887;0,426601767539978;0,56;-4575147406352279
0,666666666666667;0,454;0,542592685872975;0,542488891757748;0,59941294258988;0,306930693069307;0,547854274511337;0,4;1
0,666666666666667;0,476;0,541922828349551;0,541827351920387;0,601291550341419;0,306930693069307;0,529094010591507;0,44;1
0;0,464;0,532716463427227;0,53261184903176;0,567675018478603;0,60559796437659;0,48878026008606;0,52;0
0,666666666666667;0,452;0,554496670146956;0,554368611941748;0,610036725383567;0,306930693069307;0,530780851840973;0,48;3324212885179112
0,666666666666667;0,568;0,555110953665721;0,554989043123514;0,60467994997418;0,573584905660377;0,469104826450348;0,6;1
0,666666666666667;0,438;0,54275268073704;0,542676377730086;0,584380235168353;0,60559796437659;0,509578555822372;0,48;4556387082251629
0,333333333333333;0,468;0,568070046095472;0,56795259234171;0,608495171521797;0,547359597652976;0,496031284332275;0,64;-6301015964533050
1;0,642;0,563658475153781;0,56355680396512;0,646250083140505;0,625;0,420673131942749;0,52;-1891796866233728
0,666666666666667;0,662;0,578756071493292;0,578649794201214;0,61327506964497;0,59218045112782;0,60883429646492;0,8;-1188565683082886
0,666666666666667;0,634;0,570595248081023;0,570517398586715;0,565526905011254;0,777777777777778;0,526995301246643;0,64;2737620200378246
0,666666666666667;0,582;0,561777840768119;0,561676997376886;0,582810372284637;0,60559796437659;0,61886078119278;0,72;1
0,666666666666667;0,596;0,564348775800529;0,564214205526474;0,611467830356799;0,327731092436975;0,555225729942322;0,6;8732092310034771
0,666666666666667;0,604;0,566304090906606;0,566169867878431;0,58664959551702;0,60559796437659;0,57850256562233;0,72;1
0,666666666666667;0,74;0,560212890989419;0,560065484242323;0,614360262135763;0,573584905660377;0,544889569282532;0,76;6753290917425819
1;0,666;0,556035906180158;0,55588680722513;0,628099613415704;0,654929577464789;0,681620985269547;0,76;3881910190504412
0,666666666666667;0,746;0,565089866221475;0,564946089473414;0,650501009704952;0,389830508474576;0,429186344146729;0,96;1
1;0,672;0,556453038022712;0,556343494831985;0,596628689958163;0,60559796437659;0,487400054931641;0,68;3297399791511752
0,333333333333333;0,578;0,542978597159219;0,542873766190789;0,58551226249268;0,60559796437659;0,520670861005783;0,64;3351198007143526
1;0,736;0,563765626981388;0,563627524617863;0,649883171148409;0,389830508474576;0,584356606006622;0,96;4303635516823028
1;0,684;0,553241167806814;0,553124257570452;0,643287245032895;0,389121338912134;0,51464319229126;0,8;-5278652532128347
1;0,612;0,545956600559931;0,545862990107311;0,58841516623683;0,60559796437659;0,396819651126862;0,48;2748036683359787
0,666666666666667;0,676;0,545899358752475;0,545766235308257;0,616825213615188;0,573584905660377;0,659239232540131;0,76;8400999039061856
1;0,558;0,548788132389401;0,548678891262482;0,591921888178957;0,60559796437659;0,492016315460205;0,48;2608802869303196
1;0,69;0,557252345216682;0,557140549720927;0,593132565305735;0,60559796437659;0,578118056058884;0,64;5138600684868301
0,666666666666667;0,396;0,541210941067044;0,541118821175421;0,60002299979925;0,60559796437659;0,388382077217102;0,16;3867107648954428
1;0,536;0,53221121431991;0,532124538061151;0,613745570640918;0,639042357274402;0,707017660140991;0,48;6326356267892988
0,666666666666667;0,53;0,539579207717275;0,539489619348225;0,585413455140655;0,639042357274402;0,562559843063354;0,48;0
0,333333333333333;0,456;0,569419967970265;0,56932219696305;0,660582953092066;0,625;0,476482331752777;0,56;4288168132155709
0,333333333333333;0,34;0,574412202490437;0,574325068775402;0,611353835077328;0,60559796437659;0,337493121623993;0,36;0
0,333333333333333;0,358;0,569652214191749;0,569545527692613;0,581978763977726;0,60559796437659;0,343039572238922;0,32;0
0,666666666666667;0,59;0,584778542056371;0,584632659554701;0,545346448662253;0,59218045112782;0,550967156887054;0,52;-524315011532548
0,333333333333333;0,364;0,567175463138647;0,567037603099259;0,597769173796005;0,60559796437659;0,537169635295868;0,44;0
0,666666666666667;0,564;0,579723012626527;0,579615184380023;0,605554034809435;0,446043165467626;0,484137356281281;0,6;-6673347988789803
1;0,636;0,570190139027133;0,570015109779985;0,607836268200614;0,60559796437659;0,722681760787964;0,48;5568557415618842
1;0,668;0,557728986072796;0,557565361181739;0,596158912033672;0,573584905660377;0,635339617729187;0,76;7231520898342071
0,333333333333333;0,52;0,567188272012606;0,567086992312343;0,650741424200583;0,634920634920635;0,60866242647171;0,48;0
0,666666666666667;0,724;0,55900667314888;0,558828778174817;0,605524053779361;0,60559796437659;0,684075325727463;0,84;2515869228848889
1;0,57;0,538753016364738;0,538662422694987;0,592916224433672;0,357142857142857;0,268945276737213;0,56;7547056506528602
0,666666666666667;0,658;0,549945791205942;0,549780572996647;0,587930303462768;0,60559796437659;0,663922160863876;0,8;2068441245036858
0,333333333333333;0,622;0,549729555730133;0,549580771624249;0,616786290154377;0,573584905660377;0,530275374650955;0,6;-4991099478228735
0,333333333333333;0,622;0,549548738768147;0,549477744077119;0,624784748045857;0,389121338912134;0,349785804748535;0,68;-1115680277890628
0,666666666666667;0,48;0,541076785787943;0,540931817611198;0,561504317000278;0,60559796437659;0,398714482784271;0,48;-2357935830987868
0,333333333333333;0,612;0,552011757891299;0,551855108754713;0,621552149462437;0,573584905660377;0,634800970554352;0,56;-2877952581962763
0,666666666666667;0,614;0,530261306664106;0,530106043286479;0,557623888486701;0,422053231939164;0,545854091644287;0,84;1
1;0,42;0,519671732686367;0,519535110602577;0,603606393114714;0,148148148148148;0,188193142414093;0,16;0
0,666666666666667;0,534;0,540579178702813;0,540421965445978;0,574098374692235;0,422053231939164;0,443408846855164;0,4;1
0,333333333333333;0,564;0,545364241390092;0,545226680655122;0,530928552250552;0,342342342342342;0,382400810718536;0,4;1
0,666666666666667;0,514;0,533199848876844;0,533078156663293;0,532617139298435;0,422053231939164;0,592185318470001;0,48;1294448025284847
0,666666666666667;0,354;0,549487551968956;0,54945364619761;0,624550456689962;0,389121338912134;0,532769799232483;0,48;2750185497176874
0,666666666666667;0,328;0,545866072533657;0,545700646986866;0,524626151472636;0,422053231939164;0,364323019981384;0,16;-2513316358750933
0;0,422;0,563185325532575;0,562998736899071;0,59125781465616;0,327731092436975;0,320384562015533;0,44;0
0,666666666666667;0,548;0,587026131884629;0,586841293666974;0,572174390626835;0,4;0,739209979772568;0,6;1
0,666666666666667;0,55;0,593080594644293;0,592877738829846;0,673482968941872;0,59218045112782;0,565473943948746;0,72;1
0,333333333333333;0,626;0,60452969645421;0,604303246168352;0,685720887078236;0,59218045112782;0,757418438792229;0,72;1
0,333333333333333;0,502;0,595342054325354;0,595123554942753;0,66316006907447;0,59218045112782;0,631139874458313;0,48;-521865580754328
0,333333333333333;0,522;0,586819374420153;0,586625040307151;0,67532570699887;0,594594594594595;0,569827854633331;0,48;-3883979697692077
0,666666666666667;0,428;0,577213549934272;0,577007827965183;0,621540504011434;0,446043165467626;0,470434129238129;0,6;4546916283064568
0,333333333333333;0,504;0,572363000330541;0,572155859777625;0,652644891373558;0,547359597652976;0,468273818492889;0,6;8455665673756254
0;0,288;0,589989905281152;0,589771128543264;0,658069834542258;0,639934533551555;0,496663331985474;0,4;0
0;0,322;0,579069273012255;0,578891925311341;0,62903769382306;0,547359597652976;0,418019771575928;0,36;0
0,333333333333333;0,636;0,599806536012981;0,599597387787135;0,68455354882585;0,619291338582677;0,698300361633301;0,68;-3980873339374267
0,333333333333333;0,534;0,601051175263814;0,600881352384385;0,712356677366716;0,59218045112782;0,546310663223267;0,4;-3446956764591544
0,333333333333333;0,422;0,590293831374608;0,590230320410108;0,704565292753836;0,590751944684529;0,513645648956299;0,56;1744678162915287
0;0,388;0,590937818363582;0,590748914965603;0,70113174030801;0,59218045112782;0,259556949138641;0,32;-679128529506967
0,333333333333333;0,316;0,591289687912712;0,591090614645261;0,699623985800393;0,594594594594595;0,470963776111603;0,36;-1466464164224609
0;0,408;0,599413242680802;0,599193824434936;0,671691437649809;0,619291338582677;0,613508135080338;0,36;0
0;0,396;0,603180072281204;0,602947421040414;0,682273422669354;0,619291338582677;0,411067306995392;0,36;0
0;0,394;0,604004297713795;0,60382128897622;0,706888601636218;0,59218045112782;0,363203644752502;0,36;0
0,333333333333333;0,488;0,602075809217866;0,601984264819806;0,700619627719625;0,590751944684529;0,628635257482529;0,4;3660773435126613
0,333333333333333;0,468;0,592974053322809;0,592788074221932;0,676062628858816;0,594594594594595;0,507734537124634;0,28;-3623719005879674
0,333333333333333;0,566;0,596647286035754;0,596442118327478;0,697736060748303;0,594594594594595;0,484065771102905;0,64;2607957630625456
0,666666666666667;0,652;0,584834521299016;0,584638124309867;0,639402925851947;0,419354838709677;0,657709985971451;0,6;-6658157087080308
0;0,548;0,564034135675781;0,563948601232392;0,651348774607797;0,389830508474576;0,595016926527023;0,4;2797950013901155
0;0,508;0,557132087582851;0,557023391718354;0,642108640086602;0,389830508474576;0,550894409418106;0,32;1
0,666666666666667;0,636;0,577800778708405;0,577601911525575;0,625098415530032;0,419354838709677;0,515929371118546;0,6;1
0,666666666666667;0,646;0,576059172032122;0,575911330350703;0,624334767818298;0,419354838709677;0,616724222898483;0,76;1
1;0,752;0,59627669102774;0,596137105535663;0,672320878466538;0,619291338582677;0,660229027271271;0,72;-7635701434159905
1;0,72;0,58717920917508;0,587147382125559;0,668438640663426;0,590751944684529;0,594213753938675;0,84;1
0,666666666666667;0,814;0,582495038974237;0,582319880680769;0,631273339343829;0,619291338582677;0,6792151927948;0,84;1
1;0,616;0,579774146367241;0,579705285178357;0,677191381222409;0,55952380952381;0,45888364315033;0,84;-976103960581273
1;0,738;0,580988594638645;0,580917393358687;0,681472543369858;0,55952380952381;0,585388451814651;0,76;8448108765626622
1;0,776;0,587318911804688;0,58712603172523;0,643833000372717;0,619291338582677;0,689079284667969;0,88;8266247014689315
0,333333333333333;0,512;0,557257364354663;0,557215790452129;0,64204597991646;0,389830508474576;0,535373002290726;0,64;0
0,666666666666667;0,612;0,542239620492781;0,54209044693996;0,568960048529969;0,39945652173913;0,524675309658051;0,76;4560750810027256
0,666666666666667;0,498;0,548164045703886;0,547983438212453;0,573478750042525;0,39945652173913;0,57317242026329;0,4;0
0,666666666666667;0,606;0,548941317083198;0,548803093869655;0,575939182111929;0,821428571428572;0,751621097326279;0,56;1
1;0,734;0,53341988200445;0,533383753883664;0,540058693257498;0,848214285714286;0,616681039333344;0,72;7757180106792964
1;0,708;0,537984163594136;0,537940767278687;0,573920382215439;0,842105263157895;0,540614247322083;0,88;1232527221151695
0,666666666666667;0,698;0,541977065726246;0,541864440816248;0,548209106081274;0,573584905660377;0,707076162099838;0,68;1
0,333333333333333;0,534;0,542839726672309;0,542710537411377;0,573399191958933;0,39945652173913;0,751306787133217;0,56;-2432804852009930
1;0,694;0,549028014780829;0,548881291154923;0,581040864897047;0,821428571428572;0,666189134120941;0,76;1
0,333333333333333;0,572;0,522447287341186;0,522441292010643;0,559711175246097;0,848214285714286;0,683682382106781;0,68;-1734657175267413
0,666666666666667;0,592;0,526067349645153;0,526049089287387;0,60100075531299;0,848214285714286;0,766575857996941;0,72;5401572905003752
0,333333333333333;0,454;0,522379922128182;0,522372500018163;0,598713246376833;0,389830508474576;0,45036119222641;0,6;-5330199593242513
0,666666666666667;0,508;0,520384844633886;0,520380059540672;0,589032957639485;0,389121338912134;0,398585975170135;0,56;-1978835914643432
1;0,516;0,519887653310658;0,519750152480578;0,548009880268947;0,39945652173913;0,522195607423782;0,56;3512858381901180
0,666666666666667;0,546;0,495144629513299;0,495165824030274;0,562793727497303;0,217391304347826;0,432902753353119;0,64;1
0,666666666666667;0,552;0,525559375198042;0,5254152974253;0,558690783152418;0,39945652173913;0,33526349067688;0,56;-3011560218698799
0;0,382;0,518979239661455;0,518867498735431;0,535969796613942;0,39945652173913;0,586542069911957;0,36;-1896668067026870
0,666666666666667;0,626;0,511318414686888;0,511244314685613;0,575647687538427;0,573584905660377;0,53287872672081;0,52;1542056146987372
0,666666666666667;0,458;0,516912889552227;0,516931903889006;0,575485341143455;0,389121338912134;0,39136004447937;0,52;0
0,666666666666667;0,52;0,523423045048577;0,523322374218204;0,598338125310209;0,573584905660377;0,470042645931244;0,56;2528750772274217
0,333333333333333;0,534;0,552244219257825;0,552272415522825;0,620429789975916;0,590751944684529;0,621685445308685;0,48;4857442195547685
0,333333333333333;0,458;0,53151148997302;0,53153791496956;0,597267843585017;0,389830508474576;0,466112732887268;0,6;-2759435111887572
0,333333333333333;0,334;0,541349894148448;0,541217073492489;0,551687102914704;0,390476190476191;0,425578236579895;0,24;-806699724250091
0,333333333333333;0,38;0,548585168200966;0,548478756403871;0,617647398366979;0,547359597652976;0,444875538349152;0,24;-4624311592035691
0,333333333333333;0,508;0,551426490252163;0,551334491294122;0,619034540813325;0,59218045112782;0,57251849770546;0,56;0
0,666666666666667;0,666;0,555628439816121;0,555532027816691;0,616045086867079;0,59218045112782;0,691864103078842;0,76;5447359954681322
0,666666666666667;0,658;0,56842021549267;0,568284824383205;0,586038130359642;0,619291338582677;0,643012672662735;0,4;1
0;0,492;0,560401378574864;0,56028535473878;0,632664274211425;0,547359597652976;0,655911803245544;0,64;-1114811035250537
0,666666666666667;0,634;0,556004115846611;0,555842160483518;0,628931491049813;0,547359597652976;0,63909700512886;0,72;1
