"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,724;0,653565403650627;0,651951851202141;0,76135643892498;0,734404898584003;0,951114739430919;0,891835287213326;0,48;7643466934129972
1;0,894;0,660955192936201;0,659119573872722;0,743953512591153;0,641122913505311;0,964347305389413;0,932064212858677;1;3179641964806460
1;0,746;0,633670898147563;0,63233109097302;0,688125153057895;0,734404898584003;0,931399848203327;0,848843187093735;0,8;-3550304943418195
1;0,756;0,65367247829861;0,652065597931417;0,724431064254542;0,641122913505311;0,950060800719583;0,906314022839069;0,72;4006100663015026
0,666666666666667;0,718;0,632949567929986;0,631533840060476;0,692870075656277;0,734404898584003;0,975415759484943;0,839771181344986;0,68;1
1;0,888;0,660181340165454;0,658369413643196;0,747267772581158;0,641122913505311;0,987625471169222;0,745194494724274;1;5420984534872304
1;0,842;0,637760986696782;0,636216991481223;0,68714085526842;0,734404898584003;0,967513650237724;0,943184614181519;0,88;8390626607689467
1;0,934;0,65444953502245;0,652527209963902;0,762560005534455;0,348484848484848;0,988498202765281;0,92021544277668;0,96;6750022510971371
1;0,95;0,645105274179547;0,643763992571633;0,830455679999485;0,641122913505311;0,981248133139094;0,962124042212963;0,88;1
1;0,94;0,615900626466533;0,614944838942817;0,807075392944797;0,734404898584003;0,965631691671944;0,980160558596253;0,84;1
1;0,948;0,63877331521762;0,63695281892109;0,746402978583969;0,348484848484848;0,965684379294159;0,92742270976305;0,96;4798087983661177
1;0,906;0,624167967123035;0,623099822107415;0,77812874649933;0,734404898584003;0,919567066947056;0,983959160745144;0,92;1
1;0,936;0,639396382567021;0,638015192856738;0,802812965790945;0,348484848484848;0,937346739875244;0,96038793772459;0,96;4681414442297754
0,666666666666667;0,888;0,635670191799511;0,633842488462206;0,672241389138804;0,348484848484848;0,945053329023979;0,907700300216675;0,88;5182713372923527
1;0,84;0,606887766498866;0,605515642899452;0,577256015348556;0,715753424657534;0,899236863260833;0,861899018287659;0,8;1
0,666666666666667;0,826;0,642163767572789;0,640085470551797;0,587003256181085;0,348484848484848;0,906929307788002;0,738804340362549;0,88;6880122774750444
1;0,916;0,641406011600597;0,639463824109466;0,609344068064201;0,641122913505311;0,967424234658557;0,945949167013168;0,96;-5991648906823565
1;0,79;0,621045433932825;0,619459519497011;0,589259971931554;0,734404898584003;0,911126399644932;0,887102581560612;0,84;1
1;0,852;0,620722230883902;0,618418468065849;0,530834033014191;0,348484848484848;0,745395346721478;0,896721348166466;1;4772689627889060
1;0,82;0,637572548857313;0,635564366971647;0,581593269748126;0,348484848484848;0,846215372934444;0,76037161052227;0,88;1
0,666666666666667;0,748;0,65460554285862;0,65296322161012;0,644764512989873;0,348484848484848;0,850729408734536;0,663542687892914;0,88;-5093956502433878
0,333333333333333;0,83;0,631338442989967;0,629903566320067;0,501507773801187;0,734404898584003;0,476127023152419;0,84572522342205;0,92;4262179709186526
1;0,8;0,614349106034818;0,612736723302833;0,503690736259931;0,734404898584003;0,496165207785329;0,787858456373215;0,88;1
0,333333333333333;0,68;0,649007093029996;0,646441486251756;0,557503208266114;0,758722358722359;0,715662416902543;0,842894420027733;0,76;1
0,333333333333333;0,658;0,661386393091777;0,658519091817496;0,576094963745165;0,758722358722359;0,916317735587318;0,738639146089554;0,84;1
0,666666666666667;0,57;0,664015350733494;0,661015704490712;0,58927341390934;0,758722358722359;0,858691136493072;0,696502894163132;0,44;4560928837431906
0,666666666666667;0,67;0,672733335591358;0,669819104693539;0,641212066888817;0,758722358722359;0,926136092089128;0,886024914681911;0,44;4946497323025095
0,333333333333333;0,844;0,645117503930784;0,642834040668529;0,608432681512483;0,758722358722359;0,775226804135739;0,942514095455408;0,92;-6760974827406953
1;0,8;0,644442369916859;0,642252353241744;0,621986479747118;0,641122913505311;0,874068194263047;0,935412988066673;0,88;1
1;0,852;0,624362216642377;0,622183695611853;0,568214028242563;0,641122913505311;0,730413325411894;0,874308973550797;0,88;1
0,666666666666667;0,858;0,609566394898544;0,607851030527468;0,562133473487131;0,734404898584003;0,735325314172585;0,938681703060865;1;1
1;0,812;0,616739385549027;0,61455301196223;0,539949124864432;0,348484848484848;0,623162726527605;0,890339061617851;0,96;1
0,333333333333333;0,886;0,616072853893994;0,614135159722957;0,512360422826982;0,641122913505311;0,542318430036153;0,856852948665619;0,84;3458295719883017
0,666666666666667;0,856;0,606085690135712;0,604459594865541;0,488636344432557;0,715753424657534;0,496464914922063;0,783541336655617;0,92;1
0,666666666666667;0,888;0,612202250223394;0,610607649475313;0,535141417881881;0,641122913505311;0,729255044158397;0,779455542564392;0,96;7393759097551015
1;0,914;0,599049950093492;0,597540289168256;0,54125366949148;0,641122913505311;0,722665973643678;0,763838067650795;1;1
1;0,886;0,595374484823212;0,594050360823301;0,560118909187251;0,734404898584003;0,850218590006523;0,915157198905945;1;1
0,666666666666667;0,844;0,587759826879553;0,586458503353725;0,487220894694471;0,715753424657534;0,797033100754191;0,93108332157135;0,92;8171820231776899
0,666666666666667;0,828;0,583211741400948;0,582089865712828;0,536638854647124;0,734404898584003;0,735793561422919;0,89330293238163;0,92;-8256113458387978
0,666666666666667;0,766;0,569203009442163;0,568441042945333;0,55699846581252;0,682505399568034;0,828291705386483;0,818838939070702;0,88;164227594096328
1;0,76;0,574992799997023;0,574058122743811;0,554726693884798;0,734404898584003;0,662662995235972;0,843515068292618;0,88;-7774052485884029
1;0,938;0,610200358292226;0,608522038938679;0,554938779571621;0,348484848484848;0,753510601313707;0,890165135264397;1;3508546343989312
1;0,908;0,596864752765302;0,595573244161255;0,526380697435419;0,734404898584003;0,684891266963233;0,802306056022644;0,96;-3201921330085919
1;0,856;0,608770472529894;0,606981453428853;0,504275992312912;0,348484848484848;0,40458637523621;0,77024245262146;0,88;5084695216541976
1;0,83;0,605665955097344;0,6046982594358;0,518466240963427;0,641122913505311;0,510436206170975;0,410234987735748;0,8;6711958016505333
0,333333333333333;0,814;0,60932614791339;0,608533127806011;0,542102348080509;0,409350057012543;0,489024209094964;0,570686429738998;0,68;1
0,666666666666667;0,84;0,571466527900213;0,570730075628697;0,471212396421218;0,641122913505311;0,542413149233111;0,61768302321434;0,92;1
0,666666666666667;0,628;0,575192436721163;0,574569969233435;0,498044307508561;0,734404898584003;0,467541819487167;0,881663091480732;0,96;1
0,666666666666667;0,694;0,553550262457376;0,552852517840779;0,533366799675093;0,682505399568034;0,578000688193866;0,811353370547295;0,72;4559077334588553
0,666666666666667;0,594;0,564563449984203;0,563393476372964;0,548545340966791;0,734404898584003;0,548800335955642;0,821263059973717;0,76;7471133752287773
0,666666666666667;0,554;0,536944814840884;0,536116683657137;0,583665653158765;0,682505399568034;0,652661680972723;0,823303982615471;0,56;864768056665627
1;0,772;0,52809572028272;0,527285620916467;0,58565415028002;0,409350057012543;0,655936176257535;0,744189232587814;0,68;4965434186749208
1;0,79;0,519433309409448;0,518852572038536;0,619221252412591;0,682505399568034;0,722990193148016;0,644883036613464;0,84;1
0;0,688;0,511310559677011;0,510935510620321;0,522827195905583;0,641122913505311;0,677751393898286;0,303501725196838;0,8;3205196656681776
1;0,72;0,506864105758456;0,506236652992783;0,589311392411819;0,409350057012543;0,725824082678343;0,823118224740028;0,72;1
1;0,828;0,483162962473886;0,482971124202001;0,542092229192743;0,641122913505311;0,902168890017571;0,80659331381321;0,8;1303819534718144
0,666666666666667;0,86;0,471013520696971;0,470997281117179;0,560306331901738;0,641122913505311;0,918532407925034;0,74465224146843;0,84;5697279006727222
1;0,83;0,481116637215162;0,481681281817138;0,568562484290004;0,843342036553525;0,92250709681027;0,891085781157017;0,92;8066906183126890
1;0,852;0,488550044928247;0,489446897720047;0,582099342672943;0,843342036553525;0,867477281183935;0,873588547110558;0,92;1
0,333333333333333;0,772;0,450334464570722;0,451306736653038;0,606782403271961;0,754437869822485;0,939071867796881;0,862528666853905;0,84;1
1;0,724;0,435501336640552;0,436471614770741;0,520170939664958;0,641122913505311;0,873554613793683;0,743454337120056;0,64;1
0,666666666666667;0,536;0,425308050231101;0,426820107153957;0,604459073040511;0,202702702702703;0,73294261273287;0,365231454372406;0,48;1350576765296961
0;0,492;0,463059821144068;0,463823428458118;0,505729917229785;0,641122913505311;0,491747648927481;0,394273817539215;0,56;-269106504260980
0;0,546;0,482400026937582;0,482776994477143;0,548045559217711;0,641122913505311;0,798489230924105;0,684465885162354;0,4;1863709323145561
1;0,896;0,510118936276299;0,510329403545072;0,645072930940239;0,843342036553525;0,854421612759869;0,937586307525635;1;1
1;0,896;0,506785969981834;0,507109710138933;0,613979743080928;0,734404898584003;0,815187183144329;0,907804816961288;0,96;7553924183120467
0,666666666666667;0,766;0,513765447994168;0,513801739587808;0,650069844820412;0,843342036553525;0,794348288975391;0,800597712397575;0,84;-5291011973885093
0,666666666666667;0,894;0,499446737349308;0,500068818509913;0,691912856505772;0,734404898584003;0,819409006641958;0,934667244553566;0,88;-4852420676711791
0,666666666666667;0,86;0,520924468446591;0,521055619733356;0,736745536440839;0,843342036553525;0,864918465562703;0,877071030437946;0,88;5894685095119487
1;0,74;0,510869286893469;0,511238402576854;0,747731536584278;0,641122913505311;0,81047962221912;0,827720209956169;0,68;1157775042937007
0,666666666666667;0,752;0,499627651425673;0,500387793815143;0,8323299562841;0,641122913505311;0,751702506082686;0,551727771759033;0,68;1
0,666666666666667;0,768;0,520152742617481;0,520771376801729;0,878257752297269;0,641122913505311;0,734508362595233;0,697872191667557;0,72;1
0,666666666666667;0,842;0,501742938915498;0,50288263115406;0,86228117930278;0,734404898584003;0,822169395486762;0,905586548149586;0,92;1
0,666666666666667;0,652;0,526937244803547;0,527495593436278;0,926915770549129;0,758722358722359;0,909685920667073;0,511253863573074;0,68;7257831473606048
1;0,946;0,514095227308959;0,513889814712909;0,638177602753544;0,758722358722359;0,90873316849354;0,89240887761116;0,96;8289793182548363
1;0,92;0,501940964934157;0,501912464627899;0,610712946974674;0,641122913505311;0,868764117713328;0,840395733714104;0,96;1
0,666666666666667;0,926;0,504806942976745;0,505190583777901;0,638543126159521;0,641122913505311;0,645728142009004;0,864276081323624;0,96;1
0,666666666666667;0,85;0,489598191008647;0,490143701470885;0,590241738015467;0,641122913505311;0,619405795442331;0,886132314801216;0,92;1
0,666666666666667;0,912;0,497573438432052;0,498300967558146;0,633494910510955;0,734404898584003;0,705483144108898;0,943785145878792;0,88;1
1;0,908;0,520946165898202;0,520610711179567;0,549258416693121;0,843342036553525;0,868316942951846;0,870723962783813;0,92;-4794437611511419
0,666666666666667;0,906;0,516781361846599;0,516741515761245;0,525929123433533;0,843342036553525;0,876202133294961;0,833348080515862;0,88;-7271511193245344
1;0,922;0,50089400248149;0,500811692224685;0,540857316013722;0,843342036553525;0,873066731223393;0,651925027370453;0,96;1
1;0,826;0,489649389672707;0,4897425004282;0,531857789162745;0,734404898584003;0,895220007054812;0,830314621329308;0,8;1
1;0,84;0,498104097228791;0,497969000920715;0,519122466031733;0,641122913505311;0,903733096731311;0,838583096861839;0,8;3613002821886371
1;0,904;0,49815701972409;0,498373410343305;0,540297407557951;0,734404898584003;0,868971557351561;0,827623218297958;0,92;1
1;0,824;0,504251153176676;0,504127581129827;0,510634953423479;0,641122913505311;0,844811328774841;0,838583096861839;0,8;5324677322150790
0,666666666666667;0,874;0,52120048054231;0,521155066696045;0,554486628405487;0,843342036553525;0,899844293936068;0,77482558786869;1;1
0,666666666666667;0,908;0,52711203672157;0,526749849065008;0,553446123250842;0,758722358722359;0,90163186628787;0,816585838794708;0,88;8261717638105182
0,666666666666667;0,62;0,514421999637535;0,513858397612362;0,529875300451806;0,641122913505311;0,873886962007258;0,596071571111679;0,52;1620329313367969
1;0,804;0,51389966665386;0,513282184833821;0,500123156002377;0,641122913505311;0,87804661046885;0,533049136400223;0,6;2111463793590075
0,666666666666667;0,554;0,52422482685207;0,523533325480253;0,527537193470427;0,734404898584003;0,743763471028371;0,412011802196503;0,6;3028842192329667
1;0,702;0,541198141519715;0,540205534596693;0,540020124120733;0,758722358722359;0,893571686407331;0,677427053451538;0,52;-5196113009249654
1;0,624;0,52962007035642;0,529164225766253;0,510698447323781;0,734404898584003;0,810107355485956;0,55041629076004;0,6;4992296640871035
0,666666666666667;0,64;0,555464882631041;0,55478273761461;0,549985960090261;0,843342036553525;0,784456818188371;0,512342184782028;0,6;8624097668559343
0,666666666666667;0,6;0,533998935734451;0,533715609571609;0,534710007149015;0,734404898584003;0,846876732387121;0,78783093392849;0,64;-2371110038682207
0,666666666666667;0,726;0,52884110294925;0,528231996880698;0,46495267306372;0,641122913505311;0,788105685330413;0,447347700595856;0,32;3086107151236106
1;0,782;0,53482467407779;0,534636656275964;0,455100601585011;0,843342036553525;0,799865258131818;0,706839948892593;0,8;6628477290914347
1;0,836;0,52767423781838;0,527369569505517;0,426508729627418;0,734404898584003;0,852015320017607;0,710624873638153;0,68;1
0,666666666666667;0,722;0,503704061539643;0,503448257563012;0,409407870127056;0,641122913505311;0,873942047935371;0,672157108783722;0,44;-1198805490684686
1;0,788;0,485077951482014;0,485344499975538;0,42832933533918;0,754437869822485;0,892854750079814;0,809907421469688;0,72;1
0,666666666666667;0,644;0,478998172554638;0,47956883471692;0,444212215519468;0,672131147540984;0,748990989148886;0,221370995044708;0,88;1
0,666666666666667;0,57;0,459848594717416;0,460209769583495;0,447834158417448;0,202702702702703;0,79136954936405;0,448707103729248;0,52;5070523109578557
0,666666666666667;0,556;0,458010379031231;0,458062605852674;0,449485105229748;0,202702702702703;0,823041816118583;0,591597974300385;0,52;1
1;0,644;0,479051062880525;0,478794846804878;0,450204799218602;0,641122913505311;0,841031371692489;0,477881610393524;0,48;3946798802775442
1;0,456;0,483549932581937;0,483877674390399;0,523421412801681;0,357933579335793;0,720084065284019;0,473724186420441;0,6;121985823890956
0,333333333333333;0,562;0,443686791338832;0,444545609471505;0,516438938813367;0,202702702702703;0,205260137746743;0,376293003559113;0,8;1
0,666666666666667;0,362;0,469245338211723;0,4698027541526;0,540238073139104;0,672131147540984;0,370626023166098;0,242059528827667;0,2;0
0,333333333333333;0,274;0,453338409652151;0,454135633502533;0,501183269432455;0,202702702702703;0,0988388536266755;0,0281879305839539;0,24;4199161161192300
0,333333333333333;0,37;0,484625062601986;0,485244649334418;0,527418552617655;0,672131147540984;0,0778334137797876;0,488189280033112;0,32;-910355147618326
0,25;0,396;0,477406626101932;0,477782232996704;0,538144059847511;0,357933579335793;0,18403312051413;0,135643720626831;0,48;0
0,333333333333333;0,31;0,467305759350569;0,467528894607316;0,527246001993061;0,672131147540984;0,199363713248263;0,190442800521851;0,16;0
0,333333333333333;0,09;0,504586954927432;0,504298774835126;0,518563373367422;0,357933579335793;0,772892744400575;0,0300160050392151;0;-8169493796378489
0,333333333333333;0,112;0,511625586701148;0,511464271931919;0,52965765839041;0,387096774193548;0,691924075110052;0,0639832019805908;0,12;0
0,666666666666667;0,166;0,476248820597364;0,47615761287511;0,532630311180854;0,357933579335793;0,627698101454411;0,118148863315582;0,04;0
0,333333333333333;0,118;0,487316724805667;0,487188537565641;0,486516108477918;0,202702702702703;0,41962581851282;0,0745701193809509;0,16;-5277021265728656
0,333333333333333;0,152;0,507207682588157;0,507003793364778;0,515240293785733;0,387096774193548;0,800821324004691;0,0556468367576599;0,12;0
0,666666666666667;0,106;0,486002508383476;0,485396682850804;0,465184008609932;0,202702702702703;0,642437897411155;0,106014907360077;0,12;0
0,333333333333333;0,066;0,511303215328269;0,510732984677691;0,482984240180697;0,387096774193548;0,590166789383099;0,083208441734314;0,04;0
0;0,1;0,502125086354631;0,501694181173471;0,491118618648104;0,357933579335793;0,372328267630965;0,0313999652862549;0,04;0
0,666666666666667;0,364;0,503368351609884;0,502957852378034;0,495648829989451;0,357933579335793;0,132820190522604;0,0373822450637817;0,12;5749285768163917
0,666666666666667;0,118;0,496539661559791;0,496151071895302;0,465584161768588;0,672131147540984;0,610418463948003;0,115721523761749;0,08;0
0,666666666666667;0,088;0,500975425993323;0,500032883156828;0,452076061740128;0,202702702702703;0,478421063209647;0,0349709391593933;0,04;-5467398753333561
0,333333333333333;0,076;0,542735867208288;0,542414859852648;0,455514076231445;0,672131147540984;0,240202225549307;0,104377627372742;0,04;-4509568934837333
0,333333333333333;0,19;0,526195009118782;0,525893796589028;0,425224265873286;0,672131147540984;0,239842814133109;0,162828505039215;0,28;-8837752392114633
0,333333333333333;0,1;0,538481969847138;0,537999187739228;0,433066467544317;0,672131147540984;0,292448283084886;0,0912711024284363;0,04;0
0,333333333333333;0,122;0,515712938892644;0,51481904725225;0,419320501277304;0,202702702702703;0,569284354611125;0,121799230575562;0,04;5994247233534334
0,666666666666667;0,41;0,525720249576814;0,524949181222388;0,431141694201098;0,754437869822485;0,758124020465096;0,510232746601105;0,44;0
0,333333333333333;0,734;0,521044948232447;0,520333017745557;0,407422979009448;0,843342036553525;0,881316223113843;0,571966379880905;0,72;5893038237935617
0,666666666666667;0,764;0,560853840664164;0,560398184280713;0,345366499184563;0,843342036553525;0,947583130499229;0,879214316606522;0,8;1
1;0,832;0,516260325568974;0,515192561788797;0,399163940633934;0,641122913505311;0,786942981344156;0,680354803800583;0,76;1
0,333333333333333;0,518;0,510552773378602;0,509401877902804;0,433530000135464;0,641122913505311;0,755079555583803;0,52675661444664;0,48;-3525456709551531
0,666666666666667;0,344;0,47809887850324;0,477125265142786;0,466052104102786;0,641122913505311;0,86163590979958;0,541200369596481;0,24;0
0,333333333333333;0,24;0,493865687670263;0,493133267293231;0,452745297310568;0,843342036553525;0,862036887008531;0,366110324859619;0;0
1;0,502;0,490392683802638;0,489566805819299;0,474612314933954;0,754437869822485;0,883757412407252;0,419251799583435;0,48;3218319127945635
1;0,772;0,492272434262274;0,491721909131933;0,390299259195104;0,754437869822485;0,765397658655148;0,755959078669548;0,72;2892694019565278
1;0,698;0,495628324427438;0,49486333254787;0,471041019893703;0,754437869822485;0,875184329846691;0,703728169202805;0,68;4174072237077366
1;0,94;0,49723108349565;0,496102158655659;0,458203975102553;0,641122913505311;0,911341814426723;0,752249211072922;0,88;3074192632988420
0,666666666666667;0,47;0,516890664486007;0,515895087921714;0,440413956800064;0,115384615384615;0,764967581514447;0,359544634819031;0,48;-5114929457896868
1;0,576;0,521555169230694;0,520904999143459;0,411586433295525;0,843342036553525;0,686126177347694;0,527219742536545;0,56;-2328714573477565
0,666666666666667;0,684;0,50779232665872;0,507791280804513;0,364874851947479;0,843342036553525;0,797409366647698;0,559480577707291;0,76;6718714072175903
1;0,854;0,512986666685198;0,512380584300684;0,421940455640344;0,843342036553525;0,832426571071733;0,771476745605469;0,8;1
0,666666666666667;0,848;0,516139487146128;0,515265663588218;0,424070494866812;0,641122913505311;0,830017334313818;0,712836891412735;0,56;5972956782869041
1;0,876;0,519029194549352;0,518169711078061;0,458748517938779;0,843342036553525;0,875627709201887;0,731903344392776;0,88;1
1;0,738;0,527053674573731;0,526423262895369;0,448207724854332;0,754437869822485;0,895836639495199;0,585257232189178;0,64;6688214133552974
1;0,838;0,552050028700607;0,550997126346188;0,432457550514671;0,409350057012543;0,729799033761988;0,430412709712982;0,72;7421174848563763
1;0,668;0,555731511669374;0,554856686435614;0,404638497342989;0,682505399568034;0,769244129882482;0,401464581489563;0,8;5075126461238681
1;0,654;0,554749905632918;0,554208416019806;0,344793553676639;0,682505399568034;0,750546003125463;0,252513468265533;0,64;-1007739335553146
1;0,428;0,5373538288853;0,536657660694307;0,415367810926241;0,682505399568034;0,718023704095238;0,682265669107437;0,28;450051296956270
1;0,5;0,5415190929855;0,540570796869294;0,432232662071875;0,682505399568034;0,651266260176988;0,3883416056633;0,52;6523817496543856
1;0,794;0,542849878540433;0,541939829075679;0,455056466290057;0,682505399568034;0,75266472337447;0,505942285060883;0,76;3233841555365313
1;0,752;0,53957529341849;0,538612043102193;0,45519157494441;0,843342036553525;0,707090406297422;0,451710641384125;0,8;1
1;0,744;0,541143060072983;0,54068392272088;0,477808666735003;0,734404898584003;0,799614167715301;0,75842747092247;0,52;842923882778195
1;0,798;0,551481093921622;0,550751013365135;0,493245578013206;0,734404898584003;0,871550931303823;0,633108407258987;0,72;2114397634420135
1;0,852;0,555521982775245;0,554703057518689;0,517384592162593;0,734404898584003;0,861989655653176;0,620308011770248;0,76;4025196302955687
1;0,806;0,55934827647366;0,558366473734905;0,502880016190825;0,641122913505311;0,780100721911888;0,540958136320114;0,88;6068968388720497
0,666666666666667;0,68;0,548408947692449;0,547622185193346;0,493924871631698;0,734404898584003;0,784069452077908;0,494156420230865;0,88;1
1;0,62;0,550841317493355;0,55008251648652;0,49262708528557;0,123287671232877;0,722937854784765;0,672796636819839;0,4;3450908021751416
1;0,714;0,536106488778688;0,535726920414555;0,466659537507778;0,641122913505311;0,707286737727429;0,678706884384155;0,72;1
1;0,774;0,543756939145626;0,543172887752391;0,44609433831422;0,641122913505311;0,814708015534204;0,878229528665543;0,92;1
1;0,844;0,562929512359485;0,562137668598511;0,473338525073098;0,843342036553525;0,750799635786622;0,42938894033432;0,88;4674083554531296
0,666666666666667;0,926;0,583900280421301;0,583100153717868;0,503824276440399;0,734404898584003;0,622968689695109;0,7147416472435;0,96;4178312967140553
1;0,918;0,579927132119403;0,578842435509758;0,50296001686326;0,641122913505311;0,628226811761937;0,857413157820702;0,92;1
1;0,922;0,587594038727391;0,586493096491906;0,528658956764487;0,758722358722359;0,644390938979321;0,497050046920776;0,88;1
0,333333333333333;0,82;0,540752832251034;0,540204527752285;0,513992210676019;0,843342036553525;0,753639775179679;0,57907509803772;0,76;-6432261385665833
0,666666666666667;0,662;0,559754726725538;0,558920646936304;0,495198834821922;0,641122913505311;0,638937819337969;0,71145099401474;0,64;8543101892450186
1;0,756;0,565620367880623;0,564947684683089;0,507496540826427;0,734404898584003;0,56009023142348;0,659411877393723;0,84;4948072825474521
0,666666666666667;0,664;0,574051568234542;0,573137576272361;0,503223759118797;0,641122913505311;0,546815934475863;0,607907712459564;0,72;4879671141730344
0,666666666666667;0,64;0,565850638838692;0,565076278905166;0,515769788616322;0,641122913505311;0,688811406164781;0,745386570692062;0,84;1596877417417226
1;0,652;0,595209367788044;0,594062296174685;0,541649066109857;0,758722358722359;0,608742253657412;0,570175528526306;0,72;-5649652392511002
0,666666666666667;0,658;0,59340293370952;0,592267773244618;0,569739147149949;0,758722358722359;0,658926914651733;0,421012282371521;0,84;1
0,666666666666667;0,748;0,58521631213537;0,584414325690559;0,540636288874541;0,734404898584003;0,525075336099571;0,527621030807495;0,88;8315257818847187
1;0,682;0,564150446761116;0,563593404736461;0,523447082560363;0,123287671232877;0,640728658211701;0,558496087789536;0,72;3093842637732156
1;0,688;0,571518504438769;0,570949411204477;0,538690258268153;0,123287671232877;0,690756398364303;0,508386939764023;0,72;1
1;0,818;0,580142001070101;0,57932833349141;0,498959806832913;0,843342036553525;0,685336298023832;0,438157737255096;0,76;1
0,666666666666667;0,498;0,582547319168251;0,581565800941755;0,479188898508036;0,409350057012543;0,586700780981323;0,378176391124725;0,6;1721944804084181
0,333333333333333;0,584;0,577829805618848;0,576733493056652;0,47187763280024;0,641122913505311;0,51387752296876;0,766823157668114;0,72;-5287873152585593
1;0,566;0,585077487341767;0,583965741037126;0,475844988567819;0,734404898584003;0,519375977949219;0,695696502923965;0,8;-2511574706239439
0,333333333333333;0,478;0,576317233327187;0,57540151345072;0,452698355864647;0,641122913505311;0,56513693670529;0,621573746204376;0,64;0
0,333333333333333;0,43;0,5844530164544;0,583460838340795;0,477637057934231;0,409350057012543;0,58943118305948;0,388561546802521;0,44;4562626599399930
1;0,81;0,569330881685619;0,568391541744565;0,473241609088165;0,641122913505311;0,63498963178321;0,820263862609863;0,92;6188333946252378
1;0,76;0,582181878871478;0,581294328740715;0,500801117890888;0,123287671232877;0,648411727526119;0,399527311325073;0,8;1
0,333333333333333;0,702;0,572079645547317;0,57162846604804;0,5362249756725;0,641122913505311;0,676814624252354;0,799630865454674;0,76;2310578435820153
0,333333333333333;0,724;0,587240483590071;0,586732640318416;0,543312055391359;0,734404898584003;0,66424168629616;0,680336058139801;0,84;1
0;0,658;0,613690609330082;0,612716295871607;0,547845644609612;0,734404898584003;0,59756204708154;0,526041209697723;0,76;-4914633567144099
1;0,518;0,611135086416744;0,610299476083739;0,570418685531858;0,641122913505311;0,646617023937219;0,621596038341522;0,68;5293691442802631
1;0,506;0,590909520374593;0,589928999720705;0,557260078636024;0,641122913505311;0,657348326184722;0,394765019416809;0,28;1574914117955353
1;0,39;0,619436908612604;0,618322013528952;0,583700982076529;0,641122913505311;0,505730105088224;0,274864256381989;0,16;-993726706894485
0,666666666666667;0,32;0,627703122857533;0,626732737070958;0,628983680499291;0,758722358722359;0,767196101021832;0,184949994087219;0,12;-2434496816403107
0;0,256;0,622462633206721;0,621515637229919;0,643032579929084;0,641122913505311;0,622224499315324;0,293572306632996;0,12;0
0,333333333333333;0,278;0,644887455582282;0,643375324296238;0,629612631382161;0,758722358722359;0,424059580915603;0,454442799091339;0,08;-3736666817179750
1;0,366;0,607601343679837;0,606242717814689;0,532918550575133;0,641122913505311;0,592084975577067;0,359444499015808;0,24;-1587504773947426
0,666666666666667;0,244;0,652947052956596;0,651324138646378;0,695035430917673;0,758722358722359;0,586601001971679;0,199831366539001;0,08;-3059070788737788
0;0,166;0,660938245122671;0,659598852955647;0,731691875738042;0,734404898584003;0,415708463192113;0,186431348323822;0;-3627377587555671
0,333333333333333;0,256;0,659369031324316;0,657960451284018;0,670172663911701;0,641122913505311;0,398123366141778;0,408046305179596;0,08;-5040749040911298
0,333333333333333;0,2;0,674891622666783;0,673107165565378;0,702894597915451;0,758722358722359;0,609456007811028;0,249963283538818;0,16;0
0,333333333333333;0,25;0,672480076703783;0,670670272629079;0,689768594268759;0,641122913505311;0,49916743915102;0,37857985496521;0,32;-3995930977735542
0;0,308;0,674495686467863;0,67224076333082;0,587065905086489;0,758722358722359;0,350507976938534;0,238059103488922;0,52;0
0,333333333333333;0,184;0,670146614187605;0,668418004163186;0,538933585564106;0,734404898584003;0,496068530481333;0,314933896064758;0,2;0
0,333333333333333;0,21;0,662815534020723;0,661144984585546;0,577672347369634;0,758722358722359;0,559745459899625;0,186713397502899;0,04;-1548515818378672
0;0,114;0,652865760834494;0,650781429316128;0,562116634601394;0,758722358722359;0,527377117700719;0,158446371555328;0;-6013811412111619
0;0,23;0,661236954919854;0,659389219466465;0,575535971148528;0,734404898584003;0,421910786793894;0,223393142223358;0,12;-7611932956161136
0;0,194;0,663085999018277;0,660855703979886;0,582619215822908;0,641122913505311;0,423692188620719;0,265106856822968;0,08;-8874669741010138
0;0,184;0,658847695003963;0,656984668677363;0,619717713915156;0,734404898584003;0,595122611731196;0,136708378791809;0,12;-5872135583284714
0;0,128;0,646103695459793;0,644222120773519;0,581912212129755;0,734404898584003;0,54288333628184;0,286191523075104;0,04;0
0;0,17;0,647342004960961;0,644987280677161;0,592442895785155;0,758722358722359;0,656438994917703;0,307451844215393;0,08;0
0;0,18;0,63867562146279;0,636346507646062;0,596594988727629;0,758722358722359;0,702850593861571;0,151042401790619;0,12;0
0;0,266;0,672513661318706;0,670105387234969;0,59610579668841;0,758722358722359;0,507985090071103;0,688076227903366;0,2;0
0,333333333333333;0,264;0,65903017446421;0,656659293680204;0,633309987032017;0,758722358722359;0,601933556600778;0,463786244392395;0,12;-4229782443275372
1;0,494;0,659316227592507;0,656762909494224;0,595118794513035;0,641122913505311;0,43024255078103;0,714694112539291;0,36;1684647480628855
1;0,476;0,666582821054182;0,664091057754211;0,616839617874004;0,641122913505311;0,466444372571389;0,848700553178787;0,36;1001514861374955
0,333333333333333;0,514;0,686662558804771;0,684569024166689;0,698734412600699;0,641122913505311;0,62967987390087;0,899705603718758;0,44;8765533509448182
