"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,4;0,334;0,539629202021763;0,539378192364344;0,647694709357761;0,587046394120349;0,542601108551025;0,32;4821557902423201
0,4;0,612;0,553965169093828;0,553881143818697;0,672898194131405;0,587046394120349;0,494525671005249;0,6;-129739541553190
0,2;0,572;0,571319769264499;0,57133534178712;0,694174829976758;0,556026650514839;0,653393626213074;0,8;0
0,8;0,606;0,573181152670708;0,572809078270088;0,725074119846331;0,593596059113301;0,65792590379715;0,72;-1548777594218371
0,6;0,622;0,569384833417708;0,569052726718013;0,722517273184263;0,593596059113301;0,703906297683716;0,44;811868928972534
0,8;0,622;0,564561085565349;0,564443065387053;0,684883765560392;0,556026650514839;0,816183030605316;0,52;1
0,4;0,666;0,58468624025126;0,584770017429123;0,794257850602877;0,567275584364565;0,841938182711601;0,68;2035278664838502
0,4;0,63;0,583737724261693;0,584008830266296;0,748301929421546;0,593596059113301;0,607268869876862;0,84;1
0,6;0,72;0,588495977479821;0,588452400841399;0,723069182888612;0,587046394120349;0,535336822271347;0,6;-2788587202650048
0,4;0,52;0,550450623323489;0,550092386252719;0,754245761297068;0,55748820754717;0,494474530220032;0,52;3410965072176569
0,2;0,454;0,531225754840665;0,530545549493935;0,664315276935589;0,470515970515971;0,839953526854515;0,4;-3844324287131913
0,2;0,456;0,520752368482036;0,520843678184181;0,711982332181887;0,623595505617977;0,864264398813248;0,28;-1746295666462535
0,6;0,458;0,504329007061443;0,504944098300691;0,683644297695507;0,556026650514839;0,419944047927856;0,6;7427058177589830
0,4;0,352;0,49106181603209;0,491655119581689;0,707508430759667;0,560353287536801;0,232366681098938;0,44;-2299893306311218
0,6;0,498;0,497653979677545;0,498244742139086;0,67870527950555;0,560353287536801;0,419456303119659;0,4;3661780963185335
0,4;0,556;0,51073334836024;0,511525096363959;0,660443674232198;0,556026650514839;0,615066200494766;0,64;6310294758913905
0,6;0,506;0,506539128321022;0,50836721438656;0,584946880105378;0,470515970515971;0,662289470434189;0,4;1
0,4;0,37;0,502283253686731;0,50265639446151;0,68314307324693;0,434516523867809;0,416289985179901;0,28;5764064656387102
0,4;0,392;0,527274827417539;0,527031991721134;0,734431910861794;0,540193842645382;0,374520242214203;0,56;-5430137010295225
0,4;0,404;0,514453841432681;0,514410950520446;0,641219876072284;0,393129770992366;0,525114446878433;0,36;-122197301553898
0,4;0,568;0,515116682595105;0,514934080755598;0,827122568415474;0,317460317460317;0,660698652267456;0,56;-233551670569960
0,6;0,564;0,531231086096309;0,530639495848375;0,714676794475087;0,581697171381032;0,675286710262299;0,6;-5916105454442203
0,8;0,538;0,545022595890405;0,544661831516573;0,837127684175933;0,581697171381032;0,505544126033783;0,4;4240991956823014
0,4;0,494;0,552941268314425;0,552941807435034;0,842287808400048;0,567275584364565;0,431801378726959;0,6;3471562226975658
0,6;0,642;0,533119110346762;0,533197159372018;0,711073069513793;0,581697171381032;0,670524537563324;0,64;-4969400056887713
0,6;0,402;0,546679059253246;0,546571408088672;0,704992360738543;0,517716535433071;0,743059575557709;0,44;2598348519853153
0,6;0,676;0,534204788289571;0,533781501329766;0,682524486943057;0,527979089937032;0,53836864233017;0,56;-2889586541854923
0,6;0,558;0,527984235254422;0,528368057892572;0,718797570775869;0,572758037225042;0,611044943332672;0,48;583956724993632
0,4;0,41;0,50696865462237;0,507115571041883;0,673123922591823;0,527979089937032;0,501845210790634;0,48;193152305854872
0,2;0,308;0,498337648098258;0,498622162320062;0,663593179100136;0,407339449541284;0,398944616317749;0,2;-829063646816925
0,4;0,452;0,523493730497835;0,524161741949239;0,720543603377017;0,513195290296387;0,184062480926514;0,56;-2596442270238677
0,6;0,538;0,521013816819697;0,520942794896741;0,685006946726164;0,363636363636364;0,587184727191925;0,6;1
0,6;0,462;0,530470954190994;0,530186596072911;0,72089786831837;0,581697171381032;0,62340173125267;0,4;0
0,2;0,53;0,54181942305999;0,541766417917517;0,684150251104319;0,517716535433071;0,565519273281097;0,48;1432088357923256
0,6;0,796;0,526102573015096;0,526024765799413;0,715167295327585;0,556026650514839;0,791265919804573;0,88;1
0,8;0,856;0,517114968202701;0,516871346591645;0,81717474416209;0,55748820754717;0,833016067743301;0,92;1
1;0,916;0,519994445383928;0,51961458539675;0,68735263144148;0,556026650514839;0,87445966899395;0,92;1
0,6;0,8;0,521587192467078;0,521075103424434;0,750292595522146;0,55748820754717;0,700131177902222;0,8;1
0,6;0,724;0,537123145152175;0,536621766292953;0,748897138079719;0,55748820754717;0,67043125629425;0,68;2852601845211689
0,2;0,384;0,512883611394181;0,511555885671893;0,691870740628963;0,623595505617977;0,351496577262878;0,28;0
0,6;0,522;0,51092628732151;0,510384230438462;0,727650556918626;0,55748820754717;0,520305693149567;0,48;1
0,2;0,498;0,511798622786547;0,511972829273553;0,680128892365868;0,527979089937032;0,609122216701508;0,44;1
0;0,416;0,526818385715507;0,526814567841621;0,652226527061578;0,529688972667295;0,480314373970032;0,48;6635782809046039
0,6;0,402;0,525950959891086;0,525884936035477;0,656444510478652;0,529688972667295;0,283399283885956;0,36;-1727205409051374
0,6;0,514;0,523976639166207;0,523540779282698;0,675886966747831;0,527979089937032;0,551230758428574;0,64;0
0,2;0,444;0,538007062871188;0,53773471110006;0,757498146193209;0,662162162162162;0,47344172000885;0,48;0
0,2;0,606;0,546550023118301;0,546228162121158;0,701409688276687;0,527979089937032;0,742782115936279;0,56;6511843048501714
0,6;0,504;0,552692441886729;0,552468356361954;0,706944759060947;0,527979089937032;0,501304149627686;0,36;0
0,6;0,638;0,553740866006967;0,552765993598187;0,684154343693306;0,470515970515971;0,558168441057205;0,6;3480311842754894
0,4;0,68;0,546258965403135;0,545171859481738;0,69125741281355;0,623595505617977;0,770334839820862;0,8;1
0,8;0,77;0,540327732705467;0,539588520263971;0,684056954226049;0,470515970515971;0,749329745769501;0,6;1
0,6;0,536;0,522801216232358;0,522648806894659;0,684645133878837;0,527979089937032;0,488444089889526;0,64;4196160884940839
0,6;0,564;0,489932952622143;0,489473943127848;0,648392619816572;0,646153846153846;0,468866109848022;0,6;-2542186339545182
0,4;0,416;0,496130210678473;0,496120652959595;0,640055716823289;0,44206008583691;0,470499992370605;0,56;919492497614138
0,6;0,356;0,517750322482052;0,517613512563536;0,690022552498746;0,407339449541284;0,456679344177246;0,36;0
0,4;0,614;0,548138486632449;0,547840731588438;0,763654099939185;0,43620178041543;0,545246034860611;0,56;-3287944191693151
0,6;0,492;0,555782420443413;0,555630356550785;0,774574072289786;0,43620178041543;0,579716831445694;0,68;-3635905817281094
0,4;0,492;0,557384859698477;0,557486227757501;0,691452982012888;0,652631578947368;0,59276556968689;0,6;-602569732811595
0,6;0,588;0,550847125349334;0,550943577371539;0,66558478491234;0,652631578947368;0,444982647895813;0,6;-2458405003043747
0,4;0,442;0,5271362928624;0,526798557473142;0,685853421903895;0,527979089937032;0,617326885461807;0,36;1
0,4;0,506;0,521649264630399;0,521381479392118;0,739278264343459;0,540193842645382;0,428106188774109;0,68;-241718686215705
0,8;0,678;0,520150169324828;0,519862039838203;0,63692177213175;0,529688972667295;0,461958348751068;0,64;1
0,4;0,526;0,497558408331514;0,496813827645434;0,60021435791101;0,448979591836735;0,488776981830597;0,48;-3674163888072416
0,8;0,57;0,496491356574706;0,495507635921319;0,624485796427153;0,527979089937032;0,560557574033737;0,48;1424946387056014
0,6;0,524;0,49352996298181;0,492418391604462;0,608616979240073;0,527979089937032;0,437678158283234;0,44;-2329933282034829
0,8;0,618;0,495001929844716;0,494406103533981;0,681512196249818;0,448979591836735;0,509103506803513;0,76;-2131182281486318
0,2;0,684;0,49916538160508;0,498270522974573;0,633883197384292;0,434516523867809;0,543189615011215;0,68;-1338194745154856
0,4;0,308;0,486396869640368;0,486200220714206;0,666364924781681;0,560353287536801;0,201664328575134;0,24;-2663639319589875
0;0,178;0,475173520405871;0,475007074216791;0,660705645932641;0,434516523867809;0,058100163936615;0,04;-8283194392016911
0,2;0,33;0,456729601872229;0,456655402145632;0,645622646012043;0,238095238095238;0,13405853509903;0,16;-8643692336848155
0,8;0,478;0,483577968971403;0,483884747077056;0,641649059018371;0,393129770992366;0,350645124912262;0,52;6898855297882612
0,4;0,316;0,476581224009742;0,47713023548179;0,629474773812636;0,407339449541284;0,392541766166687;0,32;0
0,6;0,348;0,48456808553591;0,485108079366323;0,629578407152957;0,407339449541284;0,652128517627716;0,4;-2467624786586811
0,6;0,452;0,510108366967259;0,510267611818201;0,630677200916266;0,393129770992366;0,398594200611115;0,44;7126989744844208
0,4;0,346;0,514918118335678;0,515216263236412;0,725145159489089;0,388349514563107;0,463340163230896;0,32;1667434523784861
0,6;0,542;0,510227431725692;0,509975022601518;0,724339515065072;0,567275584364565;0,611386746168137;0,52;-7817276584397717
0,4;0,502;0,554779915861566;0,554566823426505;0,698485971668526;0,587046394120349;0,568003237247467;0,4;1
1;0,702;0,550310508890816;0,550302985351182;0,676393035658782;0,587046394120349;0,566068828105927;0,64;-8880745875349982
0,4;0,566;0,551201189781531;0,551134144188423;0,669467298305347;0,587046394120349;0,568553745746613;0,52;-1740502908077741
1;0,748;0,562766556394212;0,562535024218415;0,688085711097573;0,587046394120349;0,592557311058044;0,88;1
0,6;0,546;0,552413785366268;0,551943996928706;0,698397553156897;0,527979089937032;0,528957217931747;0,44;1
0,4;0,484;0,54711149579583;0,546518051178678;0,687650570533702;0,527979089937032;0,548081159591675;0,56;6531385541981727
0,4;0,56;0,535756607541452;0,534932307372227;0,667371079240868;0,527979089937032;0,513930946588516;0,44;1
0,6;0,568;0,545941423157199;0,545253222471596;0,684204180200815;0,470515970515971;0,560905486345291;0,68;4137928692564056
0,6;0,458;0,562509540963456;0,562379184979753;0,728176754254234;0,470515970515971;0,4433234333992;0,32;-1904259526113739
0,2;0,366;0,563795318818636;0,564010506350925;0,726173005304735;0,470515970515971;0,4433234333992;0,2;-27107481728734,2
0;0,406;0,577082321473094;0,577474097629603;0,726174163483628;0,470515970515971;0,443935751914978;0,36;5392729399404053
0,4;0,322;0,566273746254633;0,566488957243922;0,69225881004138;0,556026650514839;0,559955090284348;0,52;-1871817624661810
0,8;0,576;0,586300826455657;0,586442565370751;0,749693118475311;0,470515970515971;0,597455680370331;0,44;-84894768254779,5
1;0,768;0,576931103545762;0,577007467000776;0,732119976306384;0,587046394120349;0,579879581928253;0,8;2539360724812242
0,2;0,576;0,576229412488606;0,576326554084632;0,808190448633607;0,567275584364565;0,524950265884399;0,44;1
0,6;0,696;0,582688291618074;0,582693374998482;0,83416553476457;0,567275584364565;0,68103614449501;0,6;1
1;0,796;0,582369841417783;0,582385479476626;0,787138363432095;0,587046394120349;0,853326201438904;0,64;1
1;0,802;0,567276316182579;0,567464238412553;0,759288352859244;0,587046394120349;0,725515395402908;0,76;6810789958988784
0,6;0,51;0,547160144994585;0,547651475521541;0,723921584203085;0,443396226415094;0,592793643474579;0,4;-5648632800195849
0,8;0,432;0,551169643613189;0,551253841840623;0,717696487799929;0,587046394120349;0,554773718118668;0,48;662515324385014
0,4;0,512;0,549520782139736;0,54959435369563;0,785229546904271;0,540193842645382;0,537732362747192;0,6;915663084026609
0,4;0,676;0,54851949573049;0,548760087046888;0,699959008904442;0,529688972667295;0,735945791006088;0,72;-1209167596497353
0,4;0,498;0,548773374003956;0,549040220139319;0,750015234919682;0,540193842645382;0,585862070322037;0,68;2036058932254204
0,8;0,554;0,563423557029848;0,563780003422693;0,770282492338595;0,540193842645382;0,640583902597427;0,44;1
0,8;0,67;0,543175804576236;0,543162034137052;0,785066077399725;0,572758037225042;0,522794157266617;0,68;1
0,2;0,584;0,559495287442934;0,559483386283432;0,732140281674042;0,527979089937032;0,564641803503036;0,6;1
0,6;0,448;0,499818141990697;0,500230860624802;0,652661276701354;0,646153846153846;0,43681263923645;0,4;6061991155183256
0,4;0,464;0,478464907089375;0,478492149361257;0,613638977170644;0,32484076433121;0,462479472160339;0,68;-236026546777200
0,4;0,262;0,461239423821822;0,461143411775041;0,652686860913918;0,238095238095238;0,3568514585495;0,16;-2607066327331673
0,6;0,462;0,479930132744181;0,479813948241129;0,691044400120628;0,560353287536801;0,464556992053986;0,28;0
0,8;0,414;0,461008296163128;0,460943617769139;0,740794453132388;0,560353287536801;0,366181313991547;0,44;-2341229701936831
0,4;0,416;0,461458166778407;0,46109688260519;0,757746089425347;0,434516523867809;0,301910579204559;0,32;0
0,2;0,504;0,476283720146834;0,475700185814473;0,736948885525766;0,527979089937032;0,34798526763916;0,48;3591546024603584
0,2;0,502;0,510824551803346;0,510307671323803;0,658906510250498;0,560353287536801;0,419716596603394;0,52;1
0,4;0,488;0,527594985498603;0,527059464232613;0,661828651517209;0,560353287536801;0,51075467467308;0,28;7209514995334199
0,6;0,6;0,543451081341262;0,542891591664797;0,72413058773972;0,567275584364565;0,631902366876602;0,52;-3849851505892894
0,4;0,288;0,540924929735322;0,540142572473103;0,683444789184614;0,527979089937032;0,417036533355713;0,24;4981774232792996
0,6;0,464;0,546941335877163;0,546450065503665;0,762878685899394;0,567275584364565;0,59593740105629;0,4;2655186253093469
0,2;0,582;0,555984264444031;0,555690421496469;0,775933382018702;0,572758037225042;0,530508458614349;0,68;4566369949991740
0,4;0,458;0,532360556619963;0,532274443572387;0,656279963385401;0,378787878787879;0,474986374378204;0,48;1
1;0,578;0,510005926499654;0,510184154508969;0,673971699011732;0,407339449541284;0,583507895469666;0,64;1040142568966203
0,8;0,652;0,517931765186343;0,518230048116739;0,678471785644261;0,581697171381032;0,591670036315918;0,68;-65406063300548
0,6;0,596;0,514686418499709;0,514662651886218;0,723932480689748;0,567275584364565;0,641600430011749;0,48;2606924318208594
0,2;0,614;0,508816132143722;0,50870128634339;0,725177381290253;0,567275584364565;0,651806056499481;0,64;1
0,6;0,562;0,500662264763728;0,500465341889537;0,667747778247679;0,407339449541284;0,426241517066956;0,68;1
0,8;0,58;0,524228175415307;0,52386550953099;0,627360703451373;0,517716535433071;0,646296828985214;0,56;6725611620783129
0,8;0,514;0,541934744565619;0,5416165210313;0,656195014262783;0,442528735632184;0,714655011892319;0,64;1
0,4;0,58;0,510438189297045;0,510259091950027;0,632740849998992;0,585365853658537;0,319712817668915;0,32;1
0,8;0,646;0,501564696873077;0,501035295063509;0,699959197998954;0,527979089937032;0,565398186445236;0,6;5146226447168084
0,8;0,44;0,496447827927175;0,495948458194152;0,750629546783045;0,561643835616438;0,328015029430389;0,52;-6406710092301205
1;0,644;0,490607676301152;0,490456696550093;0,675736012358392;0,560353287536801;0,6358462870121;0,72;1
0,2;0,498;0,490207495475767;0,490043786678193;0,67232404194202;0,560353287536801;0,511757373809814;0,48;3803413422771859
0,6;0,35;0,488323444890954;0,487971851952439;0,752710033466422;0,540193842645382;0,461274087429047;0,32;0
0,6;0,372;0,49399133123577;0,493627457308446;0,689149542603279;0,527979089937032;0,530093461275101;0,36;2878264296253281
0,6;0,632;0,545162664418566;0,54502009010107;0,765559515368734;0,55748820754717;0,431728839874268;0,6;4229872912883827
0,6;0,754;0,552827915126304;0,552824926648533;0,665487658920521;0,556026650514839;0,539633929729462;0,64;-1485077733549486
0,2;0,518;0,561625671861572;0,561420518374059;0,678579784048339;0,556026650514839;0,584626048803329;0,64;-6123604839955228
0,6;0,572;0,555602226055186;0,555477988945927;0,683966593487229;0,442528735632184;0,65578892827034;0,44;0
0,8;0,514;0,543380455638408;0,542921417916786;0,693560356781168;0,527979089937032;0,613101482391357;0,52;-3650728553614082
0,2;0,362;0,568738162945347;0,568878898181947;0,677577514672967;0,529688972667295;0,547151058912277;0,28;-195837134499535
0,4;0,5;0,551472014322006;0,551768700742546;0,701044500069549;0,527979089937032;0,536638110876083;0,52;121503188904133
0,6;0,44;0,548538338196349;0,548664178111918;0,672206673713353;0,378787878787879;0,522540301084518;0,56;7870585219912216
0;0,286;0,524971766079368;0,525109013195225;0,650273678877516;0,44206008583691;0,440159142017365;0,32;3231804531165147
0,2;0,406;0,515474414206472;0,515493284472623;0,746134857725223;0,438225976768743;0,373462378978729;0,32;1
0,2;0,6;0,535418510910828;0,535215192017152;0,760565232695031;0,572758037225042;0,530370056629181;0,84;-722414151723277
0,4;0,6;0,542034485263011;0,54200225027568;0,668833583911799;0,529688972667295;0,424782812595367;0,68;2706024762495812
0,8;0,442;0,525920352044539;0,525900340469486;0,681211118277117;0,529688972667295;0,608058363199234;0,52;0
0,8;0,63;0,526106870741488;0,526224049132817;0,731089311054167;0,567275584364565;0,635297566652298;0,68;7289342643062666
0,6;0,554;0,551349113328379;0,551131136281998;0,772039297619048;0,567275584364565;0,525111436843872;0,6;-995118384186173
0,4;0,684;0,549889513937152;0,549564259018913;0,79061198047287;0,567275584364565;0,857700020074844;0,64;3827603348042761
0,6;0,462;0,554860723084932;0,554637395552312;0,793248843147833;0,567275584364565;0,656349837779999;0,28;-6878539078059542
0,4;0,526;0,535734524191056;0,535658187147398;0,695170438040509;0,517716535433071;0,620628833770752;0,64;6518203835487361
0,4;0,594;0,516160458653547;0,516366608249193;0,756720991851458;0,438225976768743;0,511030614376068;0,52;-3728956905738454
0,6;0,602;0,511830354866051;0,511863330089222;0,703022329740574;0,407339449541284;0,684821248054504;0,56;1805266821396949
0,4;0,482;0,493859202840192;0,494469278283195;0,647728367584494;0,407339449541284;0,421361923217773;0,64;0
0,8;0,45;0,51590726362053;0,516384603291695;0,732708831282254;0,448979591836735;0,359754860401154;0,52;0
0,8;0,744;0,507280692453582;0,5091761480409;0,273551744434292;0,55748820754717;0,911666370928288;0,72;1
0,6;0,7;0,465005366013547;0,467813431025585;0,385759015318257;0,434516523867809;0,86197230219841;0,56;4797265548046875
0,6;0,598;0,498331721810026;0,499156513095079;0,699452837895105;0,556026650514839;0,615787148475647;0,64;6425734153349481
0,8;0,716;0,511908050376282;0,513817717932058;0,620729936910222;0,470515970515971;0,649993926286697;0,84;1
0,4;0,62;0,530400357481783;0,531002170823214;0,642325238959567;0,556026650514839;0,740673273801804;0,56;-5961156295769790
0,2;0,552;0,523224421413296;0,524254480037898;0,683705537410102;0,470515970515971;0,647660821676254;0,48;4745466274449963
0,4;0,534;0,538261219174069;0,538733703460859;0,711710369426976;0,470515970515971;0,623840630054474;0,52;-5016081010949365
0,4;0,386;0,550087914827957;0,55017667456639;0,777558379427512;0,55748820754717;0,513784617185593;0,44;0
0,6;0,552;0,536020575490026;0,53654420215595;0,719857350114498;0,593596059113301;0,571202635765076;0,6;0
0,6;0,664;0,552244441875812;0,553294313696077;0,691537002296046;0,55748820754717;0,684728771448135;0,72;2457071251808664
0,4;0,464;0,520702443443364;0,523042178379383;0,465342654337234;0,593596059113301;0,644106805324554;0,4;-1294072921764976
0,4;0,722;0,554886997749059;0,556822379548181;0,237046621381347;0,55748820754717;0,665104955434799;0,52;1
0,4;0,348;0,546333111794369;0,548634820299319;0,504179189440479;0,593596059113301;0,512941181659698;0,16;2178048300967625
0,4;0,494;0,529450025361726;0,530698296496151;0,567876789739036;0,556026650514839;0,343049228191376;0,32;1510116050147877
0,6;0,532;0,523019242424229;0,523831959475675;0,648074178327405;0,556026650514839;0,484729826450348;0,56;-1885440266951366
1;0,662;0,526268298840791;0,526482810397234;0,701430176543075;0,556026650514839;0,667610019445419;0,52;-582991424413589
0,4;0,534;0,520864791409718;0,520617176539106;0,741734520698144;0,540193842645382;0,582155227661133;0,36;1
0,8;0,482;0,515351053702068;0,514889519360859;0,704642235932916;0,540193842645382;0,363005816936493;0,36;0
0,8;0,46;0,490008801116144;0,489358151302794;0,624084913642248;0,238095238095238;0,464293420314789;0,36;0
1;0,578;0,489844483833252;0,489411362584612;0,699396080464233;0,564102564102564;0,390127003192902;0,36;217196137895523
0,6;0,552;0,513319857233286;0,512697598696571;0,696471215504416;0,448979591836735;0,432027161121368;0,6;0
0,4;0,46;0,512902296409697;0,512437167548259;0,633095875168759;0,529688972667295;0,534218668937683;0,52;-3205060936740550
0,8;0,404;0,51451822515264;0,513732675809893;0,651202171197493;0,540193842645382;0,462723076343536;0,44;0
0,6;0,61;0,518666032231496;0,518359335524149;0,694019750173608;0,564102564102564;0,210795760154724;0,56;0
0,4;0,51;0,523442586097769;0,522932212144166;0,674455491608759;0,527979089937032;0,47145003080368;0,52;-700344321849656
0,4;0,53;0,562441290884342;0,562522592504516;0,663096820604259;0,529688972667295;0,411157846450806;0,44;-1459285011366030
0,2;0,53;0,5850378580704;0,584939784654102;0,805886614014114;0,55748820754717;0,493078052997589;0,6;1
0,6;0,602;0,575439333222432;0,575555441794536;0,744535109470254;0,527979089937032;0,663867682218552;0,56;1
0,8;0,434;0,561600695781806;0,561813895201091;0,676958260056933;0,362068965517241;0,592092484235764;0,52;7348832698962642
0,4;0,626;0,543325058735744;0,543276755092454;0,76221527118786;0,567275584364565;0,714733779430389;0,56;3675192528654815
0,6;0,54;0,514710636063305;0,515150104510869;0,674029966346344;0,527979089937032;0,451174557209015;0,44;1875144650947256
0,6;0,43;0,51508577823189;0,515329485921568;0,739624460293079;0,448979591836735;0,364476501941681;0,44;0
0,8;0,306;0,522793999731677;0,523235496765907;0,728172941137961;0,448979591836735;0,376031160354614;0,32;-6703454194596502
0,6;0,462;0,518771532056934;0,519100702370026;0,64245447485641;0,32484076433121;0,518052965402603;0,44;1
0,4;0,428;0,526117903054724;0,526697213368351;0,640355515105302;0,556026650514839;0,388520836830139;0,36;4242122131693899
0,8;0,696;0,560067168489447;0,561182757294051;0,689543353808334;0,593596059113301;0,456236243247986;0,68;-123933639684228
0,8;0,552;0,571101480049483;0,570843199000634;0,74100067647386;0,593596059113301;0,601154506206512;0,6;0
0,4;0,59;0,555199282932523;0,555191208312719;0,717983639251225;0,527979089937032;0,556568324565887;0,68;625462605181708
0,2;0,52;0,557063271156251;0,557111271159163;0,677817701609917;0,556026650514839;0,473547518253326;0,48;1
0,4;0,65;0,545764207580152;0,545754097486099;0,765069096545375;0,540193842645382;0,597096383571625;0,52;-3886486776178211
0,8;0,732;0,565012478191112;0,565055158941154;0,698488692513162;0,556026650514839;0,612532705068588;0,8;-6964405414244309
0,4;0,536;0,552244457792999;0,551742727318166;0,722089609670731;0,567275584364565;0,573723345994949;0,56;-6276912376840012
1;0,54;0,468213528323651;0,467524877912197;0,657920194326973;0,564102564102564;0,406256377696991;0,56;-2855395468282894
0,8;0,47;0,49236944747356;0,49154773355601;0,651653426230561;0,527979089937032;0,299921154975891;0,4;-5438566430819094
0,6;0,458;0,493977414129677;0,493594375533219;0,683629887853871;0,419213973799127;0,239083230495453;0,48;-7452610961488764
0,4;0,492;0,48956448118921;0,489104854965814;0,708916517685232;0,419213973799127;0,393995225429535;0,4;1
0;0,352;0,496080865625317;0,496039590381511;0,633033773852343;0,585365853658537;0,479012310504913;0,24;-5068831255888460
0,6;0,442;0,500203552472719;0,499721717993519;0,664329232230223;0,419213973799127;0,362236499786377;0,56;-3000866275852764
0,8;0,482;0,505637117210738;0,504946819577561;0,660500642777434;0,527979089937032;0,307760715484619;0,28;1
0;0,57;0,52194001150377;0,521400061331171;0,709847112242342;0,567275584364565;0,719951063394547;0,56;-470395172222141
0,8;0,38;0,508185046089369;0,507807170415585;0,707631957976771;0,567275584364565;0,385136425495148;0,44;2157618954391903
0,4;0,522;0,52728132339857;0,527297771488612;0,702542575792972;0,527979089937032;0,450351655483246;0,56;0
0,8;0,48;0,534683870027158;0,534905559167376;0,695783898864936;0,527979089937032;0,483867108821869;0,6;-6033536647853151
0,4;0,412;0,554889179450419;0,554965878695707;0,678609220196226;0,529688972667295;0,476269245147705;0,4;-4089904381365786
0,2;0,396;0,562780125271156;0,563049651950062;0,761268885668858;0,540193842645382;0,34067702293396;0,4;3630527829604046
0,4;0,346;0,540908484764937;0,540975792036496;0,696059175405474;0,527979089937032;0,440340340137482;0,28;1249872158194609
1;0,676;0,536968878576469;0,536713167073543;0,646081134530672;0,587046394120349;0,757965326309204;0,64;5716645688933683
0,8;0,602;0,546062939831157;0,545712684462393;0,658763014449832;0,442528735632184;0,439229667186737;0,44;-2531887759664352
0,8;0,41;0,520041738995501;0,519661563672999;0,718899267018661;0,567275584364565;0,440457105636597;0,36;2003976034966526
0,8;0,538;0,541787677181545;0,541290574050977;0,688094193235322;0,527979089937032;0,379157185554504;0,56;1715479324107529
0,6;0,51;0,544057933733645;0,543634670289175;0,733685986806077;0,567275584364565;0,355171024799347;0,56;-593799535490938
0,8;0,538;0,517007226128782;0,516851226160499;0,682353133926627;0,581697171381032;0,298694789409637;0,48;3569266918641644
0,8;0,636;0,493479521237617;0,493042275094216;0,678939186447519;0,567275584364565;0,496549308300018;0,72;-3145515200593385
0,4;0,7;0,52253520824857;0,521685430680969;0,610200475325999;0,567275584364565;0,766221821308136;0,68;1
0,4;0,752;0,541332328158341;0,539906555497211;0,623153933297495;0,581697171381032;0,819518193602562;0,84;1
0,4;0,52;0,520866714455921;0,520418017329603;0,641269904495075;0,363636363636364;0,564448088407516;0,36;1
0,4;0,498;0,514492943860747;0,51411503478423;0,687164944703041;0,581697171381032;0,383849322795868;0,52;1
0,6;0,7;0,534042757955072;0,533831536766972;0,671746765570301;0,587046394120349;0,400990784168243;0,8;1
0,6;0,58;0,510076688419904;0,510287914275854;0,76000505998871;0,567275584364565;0,716904401779175;0,68;1
0,8;0,618;0,53384800115397;0,534113044768471;0,813418530475181;0,567275584364565;0,724102824926376;0,56;1
0,8;0,67;0,522698106276705;0,52313943210305;0,719848059962338;0,581697171381032;0,632207006216049;0,56;3660905815676665
0,6;0,506;0,546914980179796;0,546828742252535;0,693708271641854;0,587046394120349;0,578440815210342;0,52;3174867708960395
0,8;0,616;0,522137247542461;0,521709154069374;0,633417468315638;0,567275584364565;0,529531747102737;0,52;1197948954797525
0,2;0,6;0,552538862108354;0,551732467120093;0,656461449711204;0,581697171381032;0,613067030906677;0,68;-2986410115293601
0,6;0,574;0,524564897539448;0,524861504111427;0,680805252473194;0,527979089937032;0,512913763523102;0,68;-1332859861615019
0,2;0,472;0,503321117643074;0,504342528925987;0,584702142788049;0,448979591836735;0,549710839986801;0,28;-2348758448454048
0,6;0,542;0,514869664869823;0,515737658314697;0,693723773523031;0,55748820754717;0,560442984104156;0,52;1818999646047404
0,4;0,472;0,520000909325616;0,521315403846894;0,599566767844467;0,527979089937032;0,515759468078613;0,64;904000701016003
0,4;0,532;0,515824750880128;0,5170023531989;0,612931908677088;0,527979089937032;0,461471199989319;0,6;1
0,8;0,352;0,506129126626899;0,50676875449471;0,605977146505355;0,44206008583691;0,408505737781525;0,44;159272889478689
0,4;0,6;0,523227940506798;0,523919982371846;0,664898782112796;0,407339449541284;0,516547828912735;0,52;-6982759699501443
0,4;0,416;0,53970505583572;0,539856764553627;0,755731996022728;0,479289940828402;0,380979895591736;0,4;-64671014722033,8
0;0,406;0,535905014941427;0,536049498459052;0,753167460397593;0,371428571428571;0,406957745552063;0,32;1293467371107247
0,8;0,638;0,547354882960276;0,547198650104192;0,669206887422864;0,587046394120349;0,585894078016281;0,6;2081865133999772
0,2;0,43;0,53856866479334;0,537635937354593;0,65229098937079;0,581697171381032;0,270835340023041;0,44;3901285105414004
0,4;0,528;0,534452706401603;0,533674128298663;0,650804926577471;0,567275584364565;0,34308660030365;0,56;-6424867044680491
0,8;0,65;0,541399637878132;0,540650743537977;0,608649387702366;0,442528735632184;0,635861873626709;0,72;-2466423714784880
0,8;0,508;0,530321245919235;0,52959851180238;0,714462783127401;0,55748820754717;0,5894675552845;0,52;2295204847588340
0,4;0,562;0,52114470047962;0,520609744637516;0,773331906838173;0,55748820754717;0,46947056055069;0,44;-1438377022814605
0,6;0,456;0,518244791126652;0,517626111115087;0,713622845566968;0,527979089937032;0,256125450134277;0,44;0
