"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree";"treebag";"adaboost"
0,666666666666667;0,572;0,528608744380676;0,528615823073698;0,502062395654441;0,560070671378092;0,383762896060944;0,4;0
0;0,394;0,526402965728353;0,526414556592199;0,532231267911393;0,521156558533145;0,501773357391357;0,32;0
0,333333333333333;0,374;0,522165616655313;0,522162202234572;0,578906671048763;0,547486033519553;0,592541545629501;0,16;2440304750236537
0,666666666666667;0,432;0,529820312855979;0,529830122422913;0,543171359455717;0,521156558533145;0,514169991016388;0,32;-6145197875471687
0;0,336;0,520764186828938;0,520780804773392;0,574763870804645;0,592295345104334;0,381009459495544;0,28;0
0;0,352;0,528402699556088;0,528405549677564;0,543543452485303;0,521156558533145;0,548274278640747;0,4;0
0;0,524;0,549096506240756;0,549098872322178;0,572546335810129;0,62582056892779;0,416676580905914;0,48;5034496277052727
0,333333333333333;0,274;0,514235319251925;0,514234566313226;0,490548452441925;0,4525;0,50397402048111;0,44;-6823805592276412
0;0,246;0,510006982310644;0,51001376111664;0,524122765148054;0,521156558533145;0,504070609807968;0,28;-1889873359867214
0;0,362;0,517000269853463;0,516990456691855;0,58029189959162;0,547486033519553;0,373798429965973;0,32;-1784044729228456
0;0,294;0,506740768033509;0,506723299160345;0,555965968446794;0,411867364746946;0,463572800159454;0,2;0
0,666666666666667;0,524;0,545537887375165;0,545563046581961;0,536944114331714;0,609625668449198;0,43429559469223;0,48;4618360609205692
0;0,348;0,54401285473352;0,544043621668641;0,626725833566229;0,572038420490929;0,461561262607574;0,28;2658317624119207
1;0,618;0,542630202920889;0,542639774890711;0,576029875516165;0,40625;0,422103345394135;0,68;1
0,333333333333333;0,462;0,539853738233242;0,539878298341291;0,636599377083357;0,572038420490929;0,62857112288475;0,32;-5412837729600201
0,666666666666667;0,508;0,5334378156481;0,533420395206237;0,560136897278309;0,777777777777778;0,482256770133972;0,44;-7751779072458123
0,333333333333333;0,376;0,525660223517607;0,525628111048251;0,568245505488322;0,592295345104334;0,478174448013306;0,16;2635543747406990
1;0,696;0,52128755381937;0,521295851210748;0,533816842721;0,626136363636364;0,606769889593124;0,68;1
1;0,65;0,521599084651226;0,521604488650632;0,532067147884048;0,626136363636364;0,650936394929886;0,56;1
0,666666666666667;0,614;0,523299319085816;0,523301816988228;0,528695754993722;0,626136363636364;0,712573796510696;0,52;0
0,666666666666667;0,6;0,539694176374887;0,539742923866294;0,575951295411678;0,572038420490929;0,71462807059288;0,52;-1793009547944371
0,333333333333333;0,51;0,529141140286203;0,529143017505899;0,516606529272259;0,62582056892779;0,543568730354309;0,56;-4959401008138502
0,666666666666667;0,618;0,529041289904591;0,529039461866539;0,536914806550104;0,521156558533145;0,532013118267059;0,6;6012158889769806
1;0,49;0,532310794910396;0,53233398977425;0,525290178234834;0,609625668449198;0,708269387483597;0,6;-1663971461244641
1;0,752;0,531996106143739;0,532002231765762;0,560848613247049;0,62582056892779;0,811764076352119;0,8;5649210109515666
1;0,628;0,531300794539629;0,531303369433101;0,538606225088813;0,609625668449198;0,606254935264587;0,6;5066886783381971
0,666666666666667;0,634;0,52824510577343;0,528248529097574;0,52049174688526;0,560606060606061;0,55202978849411;0,64;-6789297387540502
0,666666666666667;0,552;0,5210740256378;0,52108751455659;0,597702705529046;0,707865168539326;0,767934188246727;0,52;-6791854756182441
1;0,668;0,526193737591847;0,52619703968461;0,562350045767084;0,566421895861148;0,770069196820259;0,64;1
1;0,542;0,512169830713514;0,512168830712745;0,50919147120452;0,560606060606061;0,467799007892609;0,48;0
0,333333333333333;0,568;0,516411347343951;0,516444690316929;0,564344209084114;0,606194690265487;0,611719846725464;0,52;4226078241547478
1;0,658;0,504583919363042;0,504594741067559;0,51898756967278;0,521156558533145;0,715813994407654;0,64;-5169361395440406
0,666666666666667;0,488;0,500750277808475;0,500662733147811;0,421439932941012;0,43717277486911;0,218467891216278;0,28;2832589895368527
0;0,334;0,501226885525741;0,501204438518994;0,560634822482211;0,542372881355932;0,226807951927185;0,24;0
0,333333333333333;0,364;0,50497182477936;0,50494483492138;0,489152495411006;0,43717277486911;0,585378587245941;0,28;-1317352443579548
0,333333333333333;0,458;0,496070899294513;0,496074132073134;0,528798430602169;0,521156558533145;0,384927272796631;0,4;-5184548965453854
1;0,526;0,480285209402287;0,480260864239262;0,544936599223266;0,4;0,292718231678009;0,44;374408677188872
0,333333333333333;0,4;0,488940423311391;0,488931855731304;0,554415277147877;0,542372881355932;0,4983029961586;0,4;0
0,333333333333333;0,502;0,493164000673652;0,493164230970647;0,563004714711396;0,707865168539326;0,680378317832947;0,48;4582654698659668
1;0,77;0,511874760228233;0,511887609329915;0,530138078068431;0,521156558533145;0,705629646778107;0,88;-2776107151904818
0,333333333333333;0,416;0,511927969263657;0,511948959205619;0,504913630877502;0,560606060606061;0,578832119703293;0,52;-4386200335589402
0,333333333333333;0,512;0,505146110384917;0,505171589853732;0,571274705398434;0,707865168539326;0,630888968706131;0,48;4293131623931831
0,666666666666667;0,532;0,511545257914741;0,511567747375174;0,503610891708835;0,600985221674877;0,678398340940475;0,4;1
1;0,624;0,517451905216057;0,517490870655995;0,579172385773136;0,572038420490929;0,677813410758972;0,56;-5597159386460592
1;0,672;0,50752750607297;0,507562271493845;0,49356847855868;0,609625668449198;0,560658186674118;0,72;4279459599429029
0,666666666666667;0,7;0,50329018470606;0,503308272167238;0,526305786889555;0,521156558533145;0,739329725503922;0,56;2555396187823006
1;0,512;0,482264969774574;0,482278378236273;0,507656755849164;0,521156558533145;0,37705135345459;0,64;3822453007099203
0,666666666666667;0,492;0,46230178359556;0,462313436372182;0,485284379985788;0,4525;0,463606655597687;0,28;-3183527120177161
0,333333333333333;0,562;0,468328448449051;0,468351079578385;0,48406043183645;0,43717277486911;0,420896828174591;0,52;-3862273734655264
0,666666666666667;0,706;0,501353258255828;0,50136579599733;0,549279466420381;0,521156558533145;0,732885271310806;0,68;1
0,666666666666667;0,714;0,503264407202833;0,50327272171876;0,549149882091711;0,521156558533145;0,730202168226242;0,8;3828401987423162
0,333333333333333;0,5;0,48482636759999;0,484845202126052;0,526680352554361;0,521156558533145;0,698936432600021;0,52;3795219249856211
0,333333333333333;0,696;0,490177594388368;0,490205122221627;0,569973165069337;0,707865168539326;0,594672948122025;0,4;-3348315017787812
0,666666666666667;0,73;0,496161889033287;0,496161045417374;0,570463749747675;0,707865168539326;0,676630645990372;0,76;1
0,333333333333333;0,682;0,464497318998439;0,46451636520073;0,513169689381644;0,632352941176471;0,557534128427505;0,76;1828573947400379
0,666666666666667;0,62;0,474327913462672;0,474301476479553;0,587388268108607;0,4;0,506223082542419;0,44;-104230736512548
0,666666666666667;0,516;0,470989086247779;0,47101575020482;0,477864862058151;0,43717277486911;0,549792140722275;0,48;-5030985316651280
0,333333333333333;0,554;0,468177210293483;0,468194686006278;0,472893713577213;0,4525;0,505734086036682;0,48;2810126756247729
0,666666666666667;0,408;0,455147487035779;0,455180713495191;0,491914437294032;0,4525;0,559341043233871;0,36;0
0,333333333333333;0,328;0,466992378871645;0,46701671349223;0,549422027339196;0,585443037974684;0,376113772392273;0,28;-2672868181353050
0,333333333333333;0,43;0,465584905072495;0,465613660961752;0,51219744004929;0,4525;0,557310700416565;0,28;2321121682643979
0,333333333333333;0,54;0,494037682580438;0,494056851050275;0,514179851048175;0,585443037974684;0,527364134788513;0,56;3042525676882623
0,666666666666667;0,512;0,502712617420385;0,502722513981377;0,572966571758917;0,416666666666667;0,498276114463806;0,48;521907370113726
0,666666666666667;0,454;0,491242637982612;0,491266342252935;0,531336412828509;0,585443037974684;0,622773021459579;0,44;-106783986023464
0,333333333333333;0,36;0,480057370798295;0,480085437253808;0,503066830357586;0,4525;0,432726442813873;0,28;915163692772189
0,333333333333333;0,334;0,475857919266092;0,475870666072781;0,520297853477874;0,4525;0,371501505374908;0,44;-3933555964386036
0,666666666666667;0,53;0,498277130692643;0,498304064018042;0,491034995131735;0,4525;0,530649483203888;0,52;2383088401447985
0,333333333333333;0,432;0,497228380961646;0,497260203873212;0,485807952359269;0,4525;0,415131270885468;0,56;0
0;0,392;0,508173414378772;0,508175747349074;0,568559561060429;0,416666666666667;0,479571461677551;0,44;1
0,333333333333333;0,36;0,498093984293155;0,498071690400022;0,570532748266365;0,416666666666667;0,471650898456573;0,36;-3285100384815306
0,666666666666667;0,438;0,534516427052162;0,534549574316566;0,561522308372961;0,572038420490929;0,258865892887115;0,56;-5573254456295927
0;0,328;0,522455666634286;0,522491025969015;0,488564243211397;0,604715672676838;0,407338261604309;0,28;2837103487605395
0,666666666666667;0,516;0,539636739639642;0,539647439524744;0,570307452197014;0,572038420490929;0,392730176448822;0,56;5067719333579433
0,666666666666667;0,644;0,549518301296192;0,549519712829763;0,582046384406836;0,566421895861148;0,415401875972748;0,56;1
0,666666666666667;0,536;0,54504293603209;0,545013212856793;0,546570228798019;0,604715672676838;0,667787611484528;0,52;1
0,666666666666667;0,57;0,544038341197085;0,544027936511171;0,544793194248918;0,566421895861148;0,45643013715744;0,56;1
0,333333333333333;0,466;0,532432551849855;0,532396451644931;0,549124266039066;0,362139917695473;0,49835342168808;0,48;1
0,666666666666667;0,454;0,543409670535994;0,543372090917162;0,540539464887356;0,666666666666667;0,477961838245392;0,6;3256761066285156
1;0,578;0,55432136144783;0,554281580535065;0,587602880810616;0,572038420490929;0,623246878385544;0,44;-4953693510277858
0,666666666666667;0,626;0,540503449280114;0,5404990447949;0,543980834020799;0,566421895861148;0,460175037384033;0,36;-3988241761504369
0,666666666666667;0,662;0,541629976060196;0,54162362551882;0,549017544861895;0,566421895861148;0,669038504362106;0,44;1
0,666666666666667;0,518;0,546749600270163;0,546734100652475;0,545245936401966;0,4525;0,468515634536743;0,52;1
0;0,44;0,529367427339009;0,529346546835191;0,585333436190314;0,362139917695473;0,574063241481781;0,56;-1315147981485537
0,333333333333333;0,52;0,546710126591329;0,546697488638043;0,548206030856222;0,4525;0,581629157066345;0,44;1
0,333333333333333;0,398;0,520552840828597;0,520537042032465;0,56251001397518;0,547486033519553;0,349859833717346;0,36;0
0,333333333333333;0,512;0,520552035791216;0,520542961050654;0,534383007458609;0,521156558533145;0,544759064912796;0,6;-3927545358181122
0,333333333333333;0,464;0,53413360331648;0,534102223557746;0,497722129651774;0,4525;0,509147703647614;0,44;0
0,666666666666667;0,362;0,525099195199669;0,525105616739473;0,572531397508578;0,547486033519553;0,285976886749268;0,44;0
0,333333333333333;0,504;0,543426486236242;0,543446788970149;0,616292368398876;0,572038420490929;0,57321897149086;0,48;0
0,333333333333333;0,384;0,54097356078092;0,540984837474329;0,563018168762399;0,566421895861148;0,593535810709;0,48;-965196323161830
0,333333333333333;0,578;0,553468021781614;0,553486388113364;0,642264028769694;0,572038420490929;0,54774609208107;0,68;6710497268805238
1;0,776;0,560946977818584;0,5609712253229;0,576790645070554;0,609625668449198;0,750906512141228;0,8;1
0,666666666666667;0,592;0,551207090449388;0,55119831650787;0,644786885222397;0,572038420490929;0,399163961410522;0,6;4675391692292267
0,666666666666667;0,688;0,551222386809262;0,551229444822707;0,561771434468265;0,609625668449198;0,694311946630478;0,6;-2809807253831509
0,666666666666667;0,554;0,548657973357656;0,548662245161882;0,552508179591838;0,609625668449198;0,494173526763916;0,84;2753008072507342
1;0,552;0,548664046153595;0,54866682332007;0,546307187190367;0,4525;0,580203860998154;0,56;1
0,666666666666667;0,48;0,55947592676735;0,559470666087074;0,569644547808451;0,613718411552347;0,535731464624405;0,64;3865762308972824
1;0,642;0,57328220591709;0,57329017115521;0,596445666713988;0,609625668449198;0,660521656274796;0,68;1
1;0,742;0,570099703191878;0,570096187760918;0,604613973510344;0,62582056892779;0,633080273866653;0,88;3799848027868232
0,666666666666667;0,56;0,564014604547256;0,564016593065829;0,671932285381356;0,572038420490929;0,512137353420258;0,6;6169290964439453
1;0,796;0,577161426824127;0,577168521146235;0,613073525344533;0,609625668449198;0,818830028176308;0,72;2783165205761993
0;0,338;0,528918871317411;0,528908323120464;0,596565906357844;0,592295345104334;0,546701103448868;0,44;-717889805122740
0,666666666666667;0,344;0,530985715476187;0,530992045642463;0,552421995498861;0,626136363636364;0,353659749031067;0,2;0
0;0,288;0,528076606943737;0,528051170608964;0,589229462324688;0,592295345104334;0,267442643642426;0,28;0
0,666666666666667;0,452;0,526894843030985;0,526918099303122;0,575459922420003;0,592295345104334;0,390016198158264;0,56;3518537597020791
0;0,516;0,534618377216999;0,534605565492868;0,51701801670333;0,521156558533145;0,711275070905685;0,44;5027045199969497
0,333333333333333;0,368;0,555380636564299;0,555394460054137;0,620634501696333;0,592295345104334;0,592989206314087;0,4;1074485332325054
0,666666666666667;0,376;0,555436259065575;0,555472412790448;0,585114576435092;0,592295345104334;0,559556573629379;0,36;-6326393596870795
0,666666666666667;0,668;0,556470151489788;0,556451334244662;0,52503218215968;0,626136363636364;0,390854716300964;0,6;6504880888695142
0,666666666666667;0,302;0,551861205184024;0,551871343962204;0,603692780448557;0,592295345104334;0,308262050151825;0,4;4693874414712817
0,666666666666667;0,336;0,53570667549356;0,535710706807429;0,553277014320981;0,626136363636364;0,570800364017487;0,12;-3400111248287131
0,333333333333333;0,454;0,538419433655065;0,538429056008529;0,565268386033459;0,4253037884203;0,335700392723083;0,4;1
0,333333333333333;0,464;0,525666894184198;0,52567907201125;0,547304597861981;0,4253037884203;0,353618562221527;0,44;-1041061846414501
0,666666666666667;0,49;0,528809962438306;0,528811013362684;0,523200102262921;0,4253037884203;0,576900571584702;0,32;7903562034503404
0,333333333333333;0,418;0,530730492259711;0,530751076215437;0,493379642190495;0,427640156453716;0,482323884963989;0,4;-2498183915458928
1;0,646;0,526552541030315;0,526555818163746;0,54201576821008;0,552968568102445;0,567244052886963;0,88;1
1;0,428;0,50919132617505;0,509205514062289;0,534434527775556;0,352362204724409;0,314079344272614;0,32;-1229297422920746
1;0,51;0,527935251916752;0,527963940683551;0,48728419190869;0,427640156453716;0,468347728252411;0,68;1
0,333333333333333;0,406;0,524358729167537;0,52437741496712;0,567710681332558;0,352362204724409;0,238886952400208;0,48;-1529502203594742
0;0,298;0,50813102944155;0,508131618673548;0,556586681270845;0,352362204724409;0,277382671833038;0,36;-3557059894733903
0,666666666666667;0,724;0,516181718066362;0,516190836991633;0,523817354600882;0,4253037884203;0,403199136257172;0,68;5457865305531703
1;0,49;0,514728059331345;0,514740796297969;0,515564804323823;0,4253037884203;0,388083159923553;0,44;6117952029259762
0,666666666666667;0,372;0,522347206318371;0,522352681328182;0,583795986845238;0,422535211267606;0,230229377746582;0,44;3696126835975772
0,666666666666667;0,466;0,52395628435283;0,524006366663833;0,509740746923466;0,427640156453716;0,37845516204834;0,44;1292900557239350
0,333333333333333;0,47;0,530268683316492;0,530329478380298;0,513891935707504;0,430555555555556;0,465542912483215;0,4;0
0,666666666666667;0,534;0,537248926596192;0,537271853091399;0,552545535311955;0,598958333333333;0,58873325586319;0,56;5429183829619307
0,333333333333333;0,418;0,531439426403158;0,53144506969535;0,594597045352656;0,572038420490929;0,402656614780426;0,36;4532620669320948
0,666666666666667;0,334;0,539745570554927;0,53979570065762;0,526541084178198;0,626304801670146;0,682086914777756;0,44;0
0,666666666666667;0,504;0,545771121910526;0,54581342724305;0,536922919229325;0,626304801670146;0,475899577140808;0,48;1
0,333333333333333;0,356;0,537063058952101;0,537095307764476;0,5245665934261;0,361194029850746;0,36626797914505;0,4;-3606100757500161
0,333333333333333;0,52;0,537638434653977;0,537650237772981;0,611141722934627;0,572038420490929;0,402656614780426;0,48;-2449434737668593
0,333333333333333;0,37;0,510443565954846;0,510467641205226;0,493729115600878;0,427640156453716;0,390137314796448;0,24;3174077129810349
0,333333333333333;0,608;0,498489431298549;0,498505755353844;0,490173354749794;0,4253037884203;0,593767136335373;0,64;-5210352405382015
0,666666666666667;0,632;0,505453670837789;0,505444727534483;0,53807966958801;0,318181818181818;0,402436017990112;0,68;1
1;0,722;0,505543023383567;0,505545438652346;0,463411245358246;0,427640156453716;0,527513206005096;0,76;-3116922662177038
0,666666666666667;0,474;0,50519009673425;0,505191285487818;0,502365191362714;0,626136363636364;0,548558801412582;0,4;0
0,333333333333333;0,442;0,504315206941911;0,504317849079536;0,496991875412023;0,626136363636364;0,530907988548279;0,52;3766033223578842
0,333333333333333;0,332;0,505400487807529;0,505405014671607;0,487768711161975;0,626136363636364;0,456980168819427;0,16;6719907367271336
0,666666666666667;0,556;0,499976656174735;0,500004655820424;0,52316204675964;0,318181818181818;0,486263930797577;0,68;5770752037028196
0,666666666666667;0,428;0,494921137922971;0,494942439413682;0,458740248048654;0,427640156453716;0,378107607364655;0,44;4703729692336562
0,333333333333333;0,52;0,50207949160593;0,502119043497734;0,504213976399944;0,318181818181818;0,448537826538086;0,36;-3171000277749517
0,333333333333333;0,376;0,503540078071137;0,503533600117783;0,540042910944392;0,318181818181818;0,451017677783966;0,44;1
0,333333333333333;0,424;0,499665522146688;0,499679876710993;0,475157347320443;0,40590405904059;0,477406203746796;0,4;-1764547852670241
0,333333333333333;0,454;0,501775141779739;0,501753279232956;0,538378023940242;0,318181818181818;0,386187016963959;0,4;1159193954508815
0,333333333333333;0,312;0,537432812002605;0,537464157523959;0,575376800603815;0,40625;0,535351395606995;0,4;5364683100402870
0,333333333333333;0,324;0,521475386807453;0,521503167845224;0,540272780942621;0,40625;0,38574892282486;0,2;0
0,333333333333333;0,342;0,526960394145039;0,526978974479429;0,540544574258515;0,40625;0,596162885427475;0,32;-598303760680482
0,666666666666667;0,326;0,532460242578224;0,532476170552499;0,504652965689924;0,361194029850746;0,469599843025208;0,36;0
1;0,31;0,552254864796296;0,552258580866679;0,576764155164801;0,40625;0,502477288246155;0,24;1246525647422350
0,666666666666667;0,284;0,551076035306948;0,551080018401978;0,584946876705683;0,40625;0,336227416992188;0,12;8374867290223927
0;0,324;0,540256649633124;0,540222157203334;0,598118948991144;0,572038420490929;0,265217900276184;0,24;0
0;0,18;0,532661015179508;0,532627922978633;0,573452146333962;0,427640156453716;0,164540827274323;0,2;0
0;0,212;0,536725857792368;0,536699438591258;0,626088572026816;0,264150943396226;0,204099535942078;0,12;0
0;0,192;0,53640692880605;0,53638430817496;0,641481884842275;0,264150943396226;0,159839034080505;0,12;-3642155965966308
0;0,45;0,548143195015934;0,548102990915485;0,638293272662401;0,361194029850746;0,180543422698975;0,44;5058607974792513
0,333333333333333;0,51;0,544679358995853;0,544670043392248;0,616357205891124;0,62582056892779;0,53368467092514;0,24;5602283245237670
0;0,284;0,54751642426879;0,547536413501753;0,646308097697437;0,572038420490929;0,302579522132874;0,12;5901156900307492
0,333333333333333;0,554;0,51310518019612;0,51312164269629;0,542969970904458;0,4253037884203;0,236159026622772;0,28;1
0,666666666666667;0,478;0,530635044262786;0,530666702859512;0,614174351534225;0,572038420490929;0,434321999549866;0,6;-2219005728063070
0,333333333333333;0,57;0,533112534624345;0,533123232410414;0,562200526523693;0,626304801670146;0,792750671505928;0,64;3393699658384187
0;0,606;0,505986236952293;0,505979444687577;0,521622450878657;0,652083333333333;0,728777199983597;0,72;1713690659366988
0,333333333333333;0,614;0,514045487940273;0,514011809942038;0,57110018674698;0,652083333333333;0,697146952152252;0,64;-6170319369890427
1;0,66;0,502444802131652;0,502456922311043;0,582039787789749;0,552968568102445;0,608881503343582;0,84;1
0,333333333333333;0,53;0,498637093226001;0,498585715421794;0,523701279727413;0,427640156453716;0,624546527862549;0,64;1
0,333333333333333;0,31;0,492596309209653;0,492604347367255;0,539859618794757;0,4253037884203;0,20563280582428;0,36;6853695261593878
0;0,302;0,49264607538817;0,492693536671801;0,502387930118843;0,352362204724409;0,36856734752655;0,32;0
0,333333333333333;0,264;0,491473100805631;0,491470561564919;0,515763451844771;0,427640156453716;0,341613054275513;0,44;1
0,333333333333333;0,36;0,495465522842878;0,495462819686592;0,489159498791035;0,427640156453716;0,43385648727417;0,24;-1720756163208903
0,666666666666667;0,534;0,513720695721926;0,513710097770981;0,524100724553036;0,427640156453716;0,629925727844238;0,32;-1638746397093445
0,666666666666667;0,458;0,518894169347107;0,518911347970603;0,553562443432058;0,4253037884203;0,408664226531982;0,28;0
0,333333333333333;0,382;0,532363905606301;0,532377986591807;0,615762497056366;0,572038420490929;0,289944767951965;0,6;0
1;0,596;0,527892040196155;0,527921879804569;0,572506806427985;0,598958333333333;0,605928063392639;0,44;1
0,666666666666667;0,392;0,508900937384837;0,50893547656316;0,542814947197816;0,19047619047619;0,256998717784882;0,2;-5210353994987527
0;0,394;0,514921707354799;0,514913931392222;0,598151313783884;0,422535211267606;0,243495464324951;0,52;5247526038945509
1;0,604;0,527889661908545;0,527872702552233;0,61966651488326;0,65658747300216;0,854457139968872;0,88;2932318028420549
0,666666666666667;0,754;0,549161077736721;0,549093991349818;0,583391124230377;0,572038420490929;0,748283982276917;0,72;1
0,666666666666667;0,774;0,544662807542749;0,544641923750111;0,636213551315246;0,65658747300216;0,88594912737608;0,68;2956009700122525
0,666666666666667;0,756;0,54430263213759;0,544312853956917;0,586468566983022;0,6957928802589;0,733207374811172;0,76;1
1;0,73;0,548235052690766;0,548216061577012;0,608141764986205;0,626304801670146;0,793342784047127;0,8;1787595917006623
0,333333333333333;0,522;0,497876437426192;0,497902575498023;0,517509770916774;0,552968568102445;0,57577782869339;0,64;-2604520497894655
1;0,71;0,503351925147523;0,503358361357108;0,507810813999126;0,552968568102445;0,798590406775475;0,8;7477892667437535
0,333333333333333;0,374;0,489531179635564;0,489541805220566;0,472832388128109;0,427640156453716;0,352183103561401;0,6;-3740599045382972
0,666666666666667;0,7;0,507244505706897;0,507250178591254;0,526976633825038;0,4253037884203;0,609972089529037;0,76;4400988109008259
0,666666666666667;0,524;0,503279651553223;0,503291092840294;0,497033692731785;0,427640156453716;0,598649621009827;0,48;1
0,333333333333333;0,442;0,496820370243713;0,49683106953443;0,514291459290895;0,4253037884203;0,354242205619812;0,32;5296190974523445
0,333333333333333;0,414;0,464816482786227;0,464818272659238;0,512080128964328;0,318181818181818;0,492543160915375;0,44;-5564491710467834
0,333333333333333;0,464;0,475865744066383;0,475853249467287;0,526162927303315;0,318181818181818;0,194096446037292;0,56;-5280230457107747
0,333333333333333;0,478;0,473278045226383;0,473299569095008;0,438839936058722;0,427640156453716;0,52228257060051;0,48;8010062421820563
0,333333333333333;0,422;0,476864360737859;0,476890506543138;0,483353693521311;0,4253037884203;0,349183678627014;0,48;-5256564393919084
0,666666666666667;0,408;0,479321076301057;0,479348537085847;0,468907741033465;0,4253037884203;0,432371139526367;0,44;-6313326822669113
0,666666666666667;0,442;0,481073801236922;0,481101555534298;0,484425005387581;0,4253037884203;0,442167282104492;0,64;0
0,666666666666667;0,584;0,501481012042685;0,501502153565991;0,51657851799876;0,4253037884203;0,599527418613434;0,6;1
1;0,336;0,483953938984211;0,483990691950667;0,475356043208843;0,4253037884203;0,27016693353653;0,48;0
0,666666666666667;0,538;0,477547722706921;0,477541357815605;0,529087794071315;0,318181818181818;0,513233423233032;0,36;-4282242167162051
0,666666666666667;0,484;0,480877839062137;0,480876528329384;0,532174611708669;0,318181818181818;0,52599510550499;0,4;1718031821358099
0,666666666666667;0,466;0,476291215063617;0,476305252751803;0,451824349309029;0,600985221674877;0,68990370631218;0,48;1
1;0,48;0,48362856119273;0,483670302587391;0,508391434214438;0,592295345104334;0,440683245658875;0,56;0
0,333333333333333;0,556;0,515063689482812;0,515086354901835;0,515598610488952;0,566421895861148;0,536112874746323;0,56;-7223864313190524
0,666666666666667;0,348;0,509506979139794;0,509505750689437;0,476787660988519;0,560070671378092;0,454426288604736;0,36;0
1;0,472;0,506977958281834;0,506931755057617;0,525456713435205;0,416666666666667;0,48321521282196;0,4;1
1;0,56;0,49915190815247;0,499157779899384;0,493378060280729;0,521156558533145;0,65294024348259;0,52;5926680644061451
0,666666666666667;0,484;0,522385089644456;0,522402638462709;0,550706652388099;0,416666666666667;0,49783730506897;0,6;5100437400304571
1;0,424;0,5253714101828;0,525374580451345;0,569896760854851;0,411867364746946;0,468811333179474;0,52;1
0,333333333333333;0,44;0,530149425208165;0,530152706201004;0,526325833865981;0,521156558533145;0,584187865257263;0,32;1865789107302849
0;0,504;0,532072532580985;0,532072300362562;0,51333998988752;0,454934210526316;0,492842614650726;0,28;1
0,666666666666667;0,496;0,535162066556817;0,535166205885825;0,487547565696686;0,604715672676838;0,570024728775024;0,6;-1317438413683874
1;0,56;0,54362757556589;0,543641170646801;0,569005197843391;0,572038420490929;0,484384179115295;0,4;2977883404500946
0,666666666666667;0,508;0,537262290401797;0,537252615150254;0,505297402841094;0,560070671378092;0,446720600128174;0,6;5144353847265347
0,333333333333333;0,394;0,537706380839884;0,537696608083482;0,499658239179133;0,560070671378092;0,488193273544312;0,6;-4587368008863271
0;0,442;0,542702285801148;0,542693581942142;0,538876796356577;0,566421895861148;0,645969539880753;0,56;0
0,666666666666667;0,606;0,565008048004266;0,565026894639718;0,51623197031477;0,604715672676838;0,462318360805511;0,56;1
1;0,606;0,552704722829709;0,552695435513223;0,55370317612256;0,566421895861148;0,585996031761169;0,72;1
0;0,408;0,552025780470486;0,552013244055595;0,599406843584261;0,572038420490929;0,53417894244194;0,56;-4995716024088414
0,666666666666667;0,646;0,549823867018316;0,549782794290241;0,577946089304247;0,572038420490929;0,608705848455429;0,76;4570534535855879
0,666666666666667;0,528;0,537352180025528;0,537348566788103;0,536056266390116;0,521156558533145;0,43831479549408;0,6;1
0,333333333333333;0,44;0,532375920353291;0,53236882572185;0,503744229194704;0,4525;0,641032189130783;0,28;-2826852189497508
0;0,518;0,529969721935397;0,529945531027092;0,493027845389933;0,560070671378092;0,547974675893784;0,44;4095417097982053
0,333333333333333;0,554;0,546329287203124;0,546313360171369;0,53207153400214;0,454934210526316;0,523460984230042;0,56;0
0,333333333333333;0,526;0,529343551907297;0,529356845510986;0,553768655311748;0,547486033519553;0,571146100759506;0,44;1648172482310233
0,333333333333333;0,366;0,533027761116081;0,53300119904608;0,494988248848331;0,4525;0,530493438243866;0,32;0
0,333333333333333;0,466;0,521001659015314;0,520982884595016;0,524760479594537;0,454934210526316;0,393508851528168;0,56;4529170433703359
1;0,54;0,532485974966688;0,532491146991888;0,566266155207414;0,590747330960854;0,464935481548309;0,48;1097749426139574
0,666666666666667;0,564;0,539025629983737;0,539012352876477;0,592049039808609;0,362139917695473;0,618863075971603;0,48;-714572985746688
0,666666666666667;0,54;0,554680548120284;0,554693931746959;0,613738230245753;0,572038420490929;0,702116012573242;0,52;-1489680117211932
1;0,562;0,525974851483286;0,525953106841184;0,498833904043041;0,560070671378092;0,486192047595978;0,56;2559175942908852
0,333333333333333;0,434;0,526947049792882;0,526922616173812;0,493873540166772;0,560070671378092;0,626886814832687;0,4;-1215366189669538
1;0,456;0,524193367192525;0,524170467709768;0,560823198111507;0,411867364746946;0,570562064647675;0,48;1
0;0,456;0,535721296447072;0,535717939921382;0,510268033226888;0,560070671378092;0,537355154752731;0,44;1
0,333333333333333;0,418;0,533947937139351;0,533951881881725;0,514432575781122;0,4525;0,536834359169006;0,44;0
0,333333333333333;0,504;0,548131120192217;0,548153745291571;0,538474549950181;0,430555555555556;0,676671832799911;0,44;-6142499648291027
1;0,578;0,536169885206592;0,536170834304683;0,539142829631474;0,521156558533145;0,509819537401199;0,56;2995687595567607
0,333333333333333;0,488;0,52304090461891;0,523017102574613;0,485049977208423;0,560070671378092;0,548958480358124;0,44;278395322492223
0;0,448;0,518545505717459;0,51853656927785;0,520138100782782;0,454934210526316;0,548067897558212;0,32;-397800826214562
0,666666666666667;0,576;0,496557114060993;0,496544939936984;0,516261963271306;0,454934210526316;0,577377140522003;0,64;5252944021982005
0,333333333333333;0,528;0,526691845511793;0,526690230465567;0,510102713793454;0,521156558533145;0,523764312267303;0,52;1
