"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,306;0,454119340892977;0,454119261062679;0,714551447886813;0,32518337408313;0,182511448860168
0,333333333333333;0,154;0,483314076487244;0,483267280230695;0,742093227556807;0,134328358208955;0,198741614818573
0,333333333333333;0,18;0,477618174464173;0,477795363970456;0,67745650458854;0,134328358208955;0,218605160713196
1;0,236;0,473546039219919;0,473664061024757;0,688585769009137;0,394305435720449;0,221129238605499
0;0,348;0,484138537774368;0,484436099262426;0,768947887417598;0,342245989304813;0,301190972328186
0,666666666666667;0,442;0,490550025696543;0,490553243422598;0,756908206190373;0,421739130434783;0,242642343044281
1;0,37;0,49051388789716;0,490521289684866;0,772260673726863;0,421739130434783;0,311664819717407
1;0,608;0,47856284943658;0,478965937533553;0,731780512479541;0,342245989304813;0,40835165977478
0;0,288;0,506659374857993;0,506643117749854;0,778311432392141;0,385113268608414;0,244942903518677
0,666666666666667;0,394;0,502930298495637;0,502955108868727;0,780840598169396;0,7;0,37511020898819
0;0,48;0,502954806916443;0,502916038161408;0,782638152952487;0,7;0,438669085502625
0,666666666666667;0,326;0,523230538619927;0,523324990903862;0,775323380215199;0,385113268608414;0,378851771354675
0;0,49;0,511670034372473;0,511683809335955;0,775268133895052;0,385113268608414;0,346685409545898
0,666666666666667;0,526;0,533045373533638;0,532945776459147;0,780157364105385;0,338308457711443;0,513152360916138
0;0,378;0,556397540803558;0,556396147414391;0,82139250600566;0,557540948734312;0,452982187271118
1;0,386;0,540526393298219;0,540524131022599;0,804744677893839;0,338308457711443;0,551014930009842
0,333333333333333;0,43;0,556594352591391;0,556489731169471;0,833473543107794;0,714285714285714;0,491423904895782
0,666666666666667;0,61;0,552324682034366;0,55222539099984;0,832221937188932;0,364640883977901;0,609670460224152
0;0,578;0,56241385255341;0,562394777189497;0,813477080910954;0,557540948734312;0,456902265548706
0;0,442;0,575004480200349;0,575046644005069;0,850479112216876;0,714285714285714;0,440854907035828
0,333333333333333;0,486;0,578414326476143;0,578415892464458;0,829720532275208;0,557540948734312;0,465579926967621
0,666666666666667;0,666;0,594496258957485;0,594608003179682;0,869020950477117;0,581704781704782;0,778103768825531
1;0,546;0,600939865391815;0,600798957807958;0,814039408917744;0,581704781704782;0,574701458215714
0,666666666666667;0,46;0,601094539959031;0,601072887796527;0,835186105195836;0,557540948734312;0,49144035577774
0,666666666666667;0,684;0,594266178627444;0,59425071067437;0,84232764076589;0,557540948734312;0,713798105716705
1;0,338;0,570077862319259;0,57014327447466;0,835254814600882;0,581704781704782;0,408187687397003
0,666666666666667;0,62;0,568390065871816;0,568412273012578;0,843005608325373;0,745098039215686;0,6419637799263
0,333333333333333;0,71;0,556802938359524;0,556993352455989;0,827718029064804;0,653555219364599;0,727179229259491
0,666666666666667;0,648;0,575245332919082;0,575256636278341;0,797634113160395;0,686813186813187;0,808786690235138
0,666666666666667;0,732;0,566073200607283;0,566094335201863;0,778650418932079;0,686813186813187;0,913313359022141
0,666666666666667;0,774;0,56515318809713;0,565159516155191;0,854094158911298;0,686813186813187;0,850792706012726
1;0,854;0,5649225199597;0,565307101718234;0,746754789287963;0,674008810572687;0,81444388628006
1;0,814;0,563220832193526;0,563500739405208;0,820398110379973;0,674008810572687;0,812838435173035
1;0,792;0,574063402933117;0,574400546132996;0,776807318765763;0,674008810572687;0,832977265119553
1;0,792;0,552109879283221;0,55246023201154;0,738568365156391;0,671617161716172;0,900980696082115
0,333333333333333;0,544;0,548339328676707;0,548448994248233;0,840687912877528;0,653555219364599;0,5675048828125
0,666666666666667;0,782;0,509492158231685;0,509572928958241;0,786638537402521;0,653555219364599;0,718475967645645
0,333333333333333;0,74;0,529544947227267;0,529635428126499;0,826691145047938;0,587962962962963;0,53726390004158
0,666666666666667;0,558;0,564365514077173;0,564496524281942;0,838373886648684;0,587962962962963;0,587118119001389
0,666666666666667;0,55;0,58341447016407;0,58347654828613;0,82446570512295;0,653555219364599;0,633751153945923
1;0,54;0,568424783761108;0,568369950763533;0,809954944644097;0,653555219364599;0,733295619487762
0,333333333333333;0,62;0,572284470740315;0,57235029707513;0,815037347867727;0,593460490463215;0,589131772518158
0,666666666666667;0,6;0,554951919043592;0,555501578293766;0,757440221170501;0,587962962962963;0,662390440702438
1;0,686;0,542095353645924;0,542592096033753;0,760273861506906;0,587962962962963;0,596250861883163
0,666666666666667;0,53;0,539495431061306;0,540087395636221;0,685722119276123;0,587962962962963;0,507312297821045
0,333333333333333;0,568;0,533092806572534;0,533617436118028;0,693998288008934;0,581704781704782;0,616575092077255
1;0,5;0,54671535393267;0,547298355936236;0,727609706365794;0,581704781704782;0,676726400852203
0,666666666666667;0,552;0,537590062524364;0,537595028910303;0,791091551890667;0,557540948734312;0,5896917283535
1;0,742;0,534008854537987;0,534020957997114;0,812668399809223;0,557540948734312;0,599225342273712
0,333333333333333;0,656;0,537432405874361;0,537439553721204;0,804078447519227;0,557540948734312;0,597718447446823
0;0,66;0,537410862748717;0,537546617060421;0,785324808276124;0,653555219364599;0,607748955488205
0,333333333333333;0,54;0,555040148625603;0,555028286396501;0,812808025960855;0,557540948734312;0,468066036701202
0,666666666666667;0,672;0,518814756066635;0,518773883124602;0,811648301103683;0,587962962962963;0,634897381067276
0,333333333333333;0,624;0,532973619237782;0,532730962564276;0,803840610027687;0,587962962962963;0,490055859088898
0,333333333333333;0,522;0,508033870939547;0,508006472134357;0,761577382611505;0,583606557377049;0,53131240606308
0,666666666666667;0,648;0,513873110202053;0,513886302496904;0,810931360885319;0,557540948734312;0,576326429843903
0,333333333333333;0,586;0,535615517208195;0,535626719364062;0,824951779574764;0,587962962962963;0,510436952114105
0,333333333333333;0,59;0,529897361572132;0,529873489344923;0,821836143882025;0,587962962962963;0,603255927562714
0,666666666666667;0,49;0,542337819138469;0,542361612278414;0,806337050519717;0,551189817376868;0,445078730583191
0,666666666666667;0,664;0,547734917354333;0,547768198905803;0,804669179659608;0,653555219364599;0,726538985967636
0,333333333333333;0,544;0,577991695605506;0,577849821343592;0,797996389999247;0,653555219364599;0,573485285043716
0,666666666666667;0,616;0,584916602024889;0,584675843144072;0,761705506105214;0,653555219364599;0,570276349782944
0,333333333333333;0,624;0,565938953203281;0,565854906928968;0,828605633197082;0,653555219364599;0,67989507317543
1;0,736;0,578849042723407;0,578841917931307;0,844052696238601;0,557540948734312;0,509341329336166
0,333333333333333;0,678;0,566598680047024;0,566857713516421;0,831574511610853;0,587962962962963;0,67766934633255
0,666666666666667;0,504;0,559597830078755;0,559632903575374;0,804667480679984;0,415929203539823;0,464222490787506
1;0,456;0,545292043381498;0,545293354980883;0,692461627464665;0,557540948734312;0,313319444656372
1;0,414;0,560547424993346;0,560476703546476;0,841869074195752;0,415929203539823;0,611798197031021
0,666666666666667;0,444;0,519531505912102;0,519499492124356;0,842488628972552;0,647058823529412;0,438998162746429
0;0,234;0,490909542647738;0,49082895569255;0,799747324712203;0,7;0,219483554363251
0,333333333333333;0,28;0,483907237063037;0,483883830281218;0,748137078894068;0,568888888888889;0,297235608100891
0,333333333333333;0,244;0,473239005169209;0,473228952884333;0,76433439576572;0,568888888888889;0,349355638027191
0;0,346;0,499245331184349;0,499332250554573;0,742896947307706;0,394305435720449;0,417583346366882
0,333333333333333;0,288;0,503478899452083;0,503803613268317;0,736047672163195;0,7;0,47949492931366
0,333333333333333;0,442;0,508893701185219;0,509054782555433;0,677300706865093;0,741935483870968;0,53138592839241
0,666666666666667;0,408;0,500935611449832;0,500957447223055;0,735333833042627;0,394305435720449;0,362845659255981
0,666666666666667;0,56;0,506818014838052;0,506819392490721;0,7864705587495;0,7;0,388467729091644
0,333333333333333;0,534;0,505591504248538;0,505642066347673;0,791105984885225;0,342245989304813;0,479331493377686
0,333333333333333;0,596;0,526624095553667;0,526632716785118;0,820829617064705;0,557540948734312;0,471595048904419
0,333333333333333;0,546;0,557369688821734;0,557271655781119;0,834105172935487;0,714285714285714;0,53202161192894
1;0,632;0,53394709776932;0,533937480152557;0,81792761933511;0,557540948734312;0,537398159503937
0,333333333333333;0,61;0,546987614252123;0,546762294960296;0,818263845002861;0,364640883977901;0,541921824216843
0,666666666666667;0,59;0,553176012513534;0,553027742769059;0,825178551119192;0,364640883977901;0,393238008022308
0,333333333333333;0,72;0,572265910253462;0,572264707019811;0,824953245871359;0,680811808118081;0,73494154214859
1;0,846;0,567598542915757;0,567560644892394;0,841733511255824;0,671617161716172;0,75536572933197
1;0,63;0,56035128307967;0,560337211393762;0,831486454787822;0,557540948734312;0,429319083690643
0,666666666666667;0,508;0,564443625628464;0,564349155767837;0,8346226051639;0,587962962962963;0,568082958459854
0,333333333333333;0,512;0,579309517027826;0,579330674985321;0,843956126241756;0,557540948734312;0,54339525103569
0,333333333333333;0,632;0,575230857528167;0,575266654434522;0,848623184737754;0,557540948734312;0,632748931646347
0,666666666666667;0,678;0,5873950353567;0,587577595781938;0,786652067216593;0,653555219364599;0,581745326519012
0,666666666666667;0,73;0,576912608706962;0,576905693841155;0,818191953767071;0,686813186813187;0,724019914865494
0,666666666666667;0,53;0,546540345443047;0,546748336450521;0,852458282752406;0,680811808118081;0,404645502567291
0,333333333333333;0,374;0,568700638536989;0,568765288834334;0,832399515196645;0,671617161716172;0,409152567386627
0;0,37;0,557531101920262;0,557516528292563;0,824717578276576;0,338308457711443;0,437737822532654
0,333333333333333;0,46;0,581016689230097;0,580919763668744;0,83446924056023;0,617486338797814;0,504671633243561
0,333333333333333;0,438;0,595302251401062;0,595345086747779;0,805774654230811;0,593460490463215;0,536423593759537
0,666666666666667;0,402;0,599234865322694;0,599104499936441;0,781079939790959;0,415929203539823;0,185281813144684
0,666666666666667;0,52;0,563053172270474;0,563054175616895;0,846838962607415;0,551189817376868;0,49207615852356
0,666666666666667;0,592;0,523541776362494;0,523469950313678;0,782919131820571;0,617486338797814;0,621266961097717
0,333333333333333;0,474;0,516837227935061;0,516730596854021;0,759890981266491;0,617486338797814;0,527328819036484
0,333333333333333;0,564;0,502965213719851;0,502998012067925;0,762926704967007;0,551189817376868;0,325076818466187
0,666666666666667;0,4;0,504004140247261;0,504045512245655;0,74909814715889;0,551189817376868;0,470830142498016
0,666666666666667;0,496;0,525238076284374;0,525183017350607;0,790119998001189;0,617486338797814;0,796565398573875
0;0,286;0,52609283943647;0,526154667521198;0,810688877827105;0,551189817376868;0,405520617961884
1;0,602;0,572938855904099;0,573131024602075;0,831695535939522;0,551282051282051;0,603179633617401
0,666666666666667;0,684;0,567463180364405;0,567460319231311;0,808402093027188;0,338308457711443;0,629464000463486
0,666666666666667;0,682;0,573245934151041;0,573288496185562;0,815366137613428;0,338308457711443;0,576667845249176
0,666666666666667;0,562;0,582004271071091;0,581980676669028;0,822596263695941;0,551282051282051;0,581594288349152
0,333333333333333;0,506;0,577536762718523;0,577597237695079;0,849865647887675;0,593460490463215;0,563495188951492
0,666666666666667;0,57;0,556925983783678;0,557002240273788;0,827659531930399;0,593460490463215;0,580668896436691
0,666666666666667;0,352;0,564585615714959;0,564621931087808;0,810887618223241;0,338308457711443;0,518391638994217
0,333333333333333;0,438;0,577963667987744;0,577939389844107;0,805417453750855;0,338308457711443;0,44347095489502
0,333333333333333;0,628;0,572101756524876;0,572164924138094;0,81354132516343;0,593460490463215;0,610900789499283
0,666666666666667;0,494;0,577367341478072;0,577412350254801;0,81703658277854;0,402010050251256;0,236698687076569
0,666666666666667;0,512;0,543427568646341;0,543234607276558;0,761347076050761;0,551282051282051;0,678485125303268
0,666666666666667;0,528;0,548051865802888;0,548071386848527;0,834538352909714;0,350467289719626;0,464028835296631
1;0,462;0,545826910914991;0,545876328846446;0,808645998643077;0,617486338797814;0,472503185272217
0,666666666666667;0,318;0,511600851172673;0,511663599940802;0,714958393763542;0,551189817376868;0,339045345783234
0,666666666666667;0,494;0,50673877389216;0,506800036065149;0,574895739028764;0,350467289719626;0,403529942035675
0,333333333333333;0,4;0,498242640452842;0,49851113418441;0,713410254278694;0,338308457711443;0,40303647518158
0,666666666666667;0,396;0,482679501204601;0,482989542420807;0,773068017318213;0,342245989304813;0,239694714546204
0,333333333333333;0,374;0,46070232172862;0,460945874935541;0,753672276361012;0,306372549019608;0,27690327167511
0,666666666666667;0,464;0,461572119564175;0,461701683580978;0,7093765736822;0,394305435720449;0,412218630313873
0,666666666666667;0,214;0,481812105383371;0,481834219555344;0,777111531760791;0,32518337408313;0,195084869861603
0,333333333333333;0,272;0,478481615726543;0,478566815201038;0,739927665879219;0,394305435720449;0,436349749565125
0,333333333333333;0,342;0,479015852743385;0,479207628689232;0,758470300787867;0,306372549019608;0,235015511512756
0,666666666666667;0,422;0,494927865675944;0,49510880951746;0,737488242561894;0,347517730496454;0,477264642715454
1;0,544;0,476174901529512;0,476295299574025;0,758481118162013;0,306372549019608;0,362748324871063
0,333333333333333;0,282;0,477337120365945;0,477363919147179;0,761693241163974;0,32518337408313;0,219719409942627
0,666666666666667;0,47;0,470747631303083;0,47092834525571;0,691724496173748;0,7;0,640931963920593
0,333333333333333;0,528;0,469767261751787;0,469641328110896;0,706391635911612;0,306372549019608;0,467435777187347
0,666666666666667;0,594;0,436917885562051;0,436858763162149;0,546055377363971;0,394305435720449;0,661601424217224
0;0,438;0,417627455821803;0,417497283276442;0,419008936410419;0,394305435720449;0,548247337341309
0,333333333333333;0,596;0,497575065444234;0,497586815046851;0,763900786451232;0,39922480620155;0,398948311805725
0,666666666666667;0,584;0,501124215038315;0,500970530017113;0,608072196924789;0,394736842105263;0,496119976043701
0,333333333333333;0,55;0,508090035725484;0,508064369937391;0,740465636310869;0,385113268608414;0,657721310853958
0,333333333333333;0,466;0,493139840999319;0,49302248175222;0,744174594475971;0,7;0,681874513626099
0,666666666666667;0,406;0,514122992235463;0,51408812053267;0,754496203484225;0,660550458715596;0,531810373067856
0,333333333333333;0,642;0,524202735018828;0,52403729238951;0,786596963541849;0,587962962962963;0,640778571367264
1;0,512;0,549309365923724;0,549302826501165;0,825850340109031;0,653555219364599;0,439963042736053
0,666666666666667;0,558;0,563975510036456;0,563826837938645;0,844165093012487;0,587962962962963;0,640666902065277
0,666666666666667;0,59;0,57720448492968;0,577199582472803;0,823548415555559;0,557540948734312;0,530762851238251
1;0,628;0,591710566164873;0,59169377084499;0,846183838120696;0,557540948734312;0,454517722129822
0,666666666666667;0,786;0,613367023017298;0,613355727189756;0,816073387492168;0,864661654135338;0,756560802459717
0,333333333333333;0,786;0,594005128997173;0,594023685580201;0,858524727715873;0,62981162981163;0,541815936565399
1;0,694;0,568595858437068;0,568783757991117;0,817545904877745;0,653555219364599;0,763994872570038
0,666666666666667;0,792;0,589870929929154;0,589959971681319;0,855109246307017;0,680811808118081;0,875099755823612
1;0,786;0,6007587461182;0,600802677981262;0,84395662386771;0,653555219364599;0,777522936463356
0,666666666666667;0,836;0,604979592666204;0,605163215070249;0,836165679190587;0,653555219364599;0,674636393785477
0,666666666666667;0,642;0,575507257451224;0,57551207323035;0,840218997967732;0,557540948734312;0,644243955612183
0;0,56;0,509262299076196;0,509625703225001;0,77990592464486;0,430769230769231;0,714679539203644
0,333333333333333;0,58;0,521733698724295;0,521892188105662;0,762959615872239;0,653555219364599;0,694759547710419
0,666666666666667;0,716;0,537418146953714;0,537421571722126;0,822282808808867;0,557540948734312;0,647941797971725
1;0,73;0,558947576652078;0,558941714398127;0,838423628787304;0,557540948734312;0,51549619436264
0,333333333333333;0,606;0,538665840404779;0,538631173774663;0,812818580105135;0,653555219364599;0,681202590465546
0,666666666666667;0,458;0,549117403550507;0,549129636244863;0,83638089973425;0,68;0,566764652729034
0,666666666666667;0,712;0,571827420439151;0,571597135315275;0,796693407892985;0,653555219364599;0,677912801504135
0,333333333333333;0,626;0,58113998623904;0,580966680448192;0,833643639437196;0,653555219364599;0,724525958299637
0,666666666666667;0,542;0,566081636165239;0,566146271136666;0,815737616694697;0,653555219364599;0,660355269908905
0,333333333333333;0,64;0,553620259223569;0,553622405374023;0,837650067903266;0,551189817376868;0,613929688930511
0,666666666666667;0,688;0,532729318621178;0,532863024446705;0,81970245443672;0,629595588235294;0,630529999732971
1;0,526;0,553533584994196;0,553626390659498;0,818748828401496;0,653555219364599;0,481704354286194
0,666666666666667;0,512;0,580125378103983;0,580128944762415;0,826256253008607;0,653555219364599;0,606153279542923
1;0,624;0,582220367046223;0,582175262732804;0,839410234146277;0,629595588235294;0,483068704605103
0,666666666666667;0,628;0,601588869368782;0,601608937691168;0,825708752165449;0,593460490463215;0,558635741472244
0,333333333333333;0,63;0,601300748654892;0,601290162646143;0,827347368410899;0,653555219364599;0,671384781599045
1;0,698;0,605840159863856;0,605724805797887;0,806363485716586;0,587962962962963;0,462440490722656
1;0,566;0,595698743382462;0,595708627593769;0,819076766542149;0,540322580645161;0,615494191646576
0,666666666666667;0,578;0,554501889990184;0,554397498547875;0,798333011997121;0,653555219364599;0,621147364377975
0,666666666666667;0,62;0,530769840521395;0,530616101056492;0,762717714564064;0,653555219364599;0,442942798137665
0,666666666666667;0,656;0,515677759847618;0,5152542055441;0,754107538415151;0,587962962962963;0,675350338220596
0,333333333333333;0,556;0,53660654992606;0,536607688941609;0,832509799971786;0,745098039215686;0,492349624633789
0,333333333333333;0,652;0,505104918787134;0,505116272967466;0,791890418365185;0,557540948734312;0,483618080615997
1;0,616;0,530277607741758;0,530566727304301;0,799343201008165;0,587962962962963;0,645647794008255
0,333333333333333;0,468;0,52817457426774;0,528259758185527;0,792566109152255;0,653555219364599;0,626626968383789
0,333333333333333;0,534;0,542490473162264;0,54252716047116;0,813389078848162;0,653555219364599;0,519582867622375
0,666666666666667;0,538;0,539795431828222;0,539697459993124;0,82343898766953;0,587962962962963;0,497419953346252
0,333333333333333;0,456;0,503924658859135;0,504079624120071;0,779878557438348;0,436893203883495;0,660250186920166
0,333333333333333;0,388;0,503710257826179;0,503720853179872;0,791049833927905;0,306372549019608;0,673124134540558
0,666666666666667;0,564;0,511430782635315;0,511399074803364;0,784080827657056;0,7;0,58422526717186
0,666666666666667;0,59;0,539195250828457;0,539073074919657;0,822420093722628;0,587962962962963;0,600594967603683
0,333333333333333;0,472;0,556136925258505;0,555966752936122;0,822024142710251;0,587962962962963;0,460321605205536
0,333333333333333;0,592;0,5824940247633;0,582523826485378;0,745265172210266;0,62981162981163;0,688778162002563
0;0,54;0,592247386638171;0,592247859415829;0,817905583803699;0,62981162981163;0,521775305271149
0;0,668;0,58180783585915;0,581788578378722;0,844711638028493;0,653555219364599;0,674557894468307
0,333333333333333;0,718;0,586224267097114;0,58638944650663;0,841336233407422;0,581704781704782;0,659610211849213
0;0,466;0,563026369365936;0,563052642511387;0,828144621755706;0,653555219364599;0,609569877386093
1;0,416;0,568717337171302;0,568743061064758;0,818939856814725;0,653555219364599;0,372725427150726
0,333333333333333;0,418;0,564211535182869;0,564175002738469;0,813678092042155;0,653555219364599;0,46388578414917
0,333333333333333;0,614;0,562439122237091;0,562362358682143;0,842066516002742;0,581704781704782;0,493599116802216
0,666666666666667;0,564;0,548476643423374;0,548505706709969;0,834957616019958;0,557540948734312;0,592421859502792
0,666666666666667;0,58;0,563621837890345;0,56365463857234;0,849531602840186;0,551189817376868;0,561851263046265
0,666666666666667;0,526;0,554655315791268;0,554658600085498;0,833566579173881;0,557540948734312;0,627749264240265
0,666666666666667;0,578;0,548489410345494;0,548505755573165;0,849344665883918;0,557540948734312;0,774305328726768
0;0,388;0,526873611854058;0,526874551084693;0,818995577695337;0,557540948734312;0,583567589521408
0,333333333333333;0,42;0,526311842517267;0,526232298873825;0,781978579492367;0,653555219364599;0,57295173406601
1;0,63;0,548469591657205;0,548209581015256;0,816481134450861;0,587962962962963;0,593542516231537
0,333333333333333;0,51;0,556273135624556;0,556282291267668;0,810984313732925;0,551189817376868;0,707823395729065
1;0,398;0,579958261882577;0,579885991499109;0,817014103200015;0,653555219364599;0,666930586099625
0,666666666666667;0,642;0,588026919719456;0,587943641438971;0,844280609291068;0,581704781704782;0,675939738750458
1;0,762;0,594999946522704;0,595062115854752;0,857910231054357;0,653555219364599;0,731576144695282
1;0,656;0,598444741152267;0,5986376995862;0,882867767680314;0,581704781704782;0,657138139009476
1;0,76;0,62321943663329;0,623224799586048;0,859380989515652;0,62981162981163;0,770205289125443
1;0,788;0,608409965043062;0,608555879776427;0,858669730558197;0,653555219364599;0,693237721920013
0,666666666666667;0,688;0,609853213565269;0,61022102100951;0,870068050727241;0,587962962962963;0,520802348852158
1;0,688;0,633787097317941;0,634002755219661;0,882349163057035;0,587962962962963;0,768975466489792
0,666666666666667;0,678;0,65737193676464;0,657619522965965;0,890502317543197;0,587962962962963;0,673211753368378
1;0,632;0,593424832253936;0,593719574450231;0,867015736606391;0,587962962962963;0,581283062696457
0,666666666666667;0,562;0,595179081490956;0,595248801007249;0,854114507727208;0,653555219364599;0,690586060285568
1;0,58;0,591559265745355;0,591884660371092;0,871898152157574;0,587962962962963;0,502283185720444
0,666666666666667;0,802;0,600983005687453;0,601002205088249;0,855446321744221;0,62981162981163;0,77424468100071
0;0,688;0,580853824573332;0,580857304560391;0,845583076508295;0,62981162981163;0,693722128868103
1;0,724;0,576666812256932;0,576806792858785;0,861070921974157;0,587962962962963;0,701323240995407
1;0,668;0,605133639503163;0,605137367338772;0,81107962531011;0,62981162981163;0,537906795740128
1;0,658;0,597900639987957;0,597986823769307;0,858024640677757;0,587962962962963;0,565781325101852
0,666666666666667;0,558;0,581628272879115;0,581713979267889;0,848283057417057;0,587962962962963;0,55004471540451
0,666666666666667;0,574;0,584946366425971;0,584721684013751;0,81006052346426;0,629595588235294;0,492337703704834
1;0,65;0,590240894434794;0,590261118539372;0,858779644086681;0,593460490463215;0,729204148054123
0,666666666666667;0,514;0,581669683419999;0,581558705245286;0,782980017981188;0,571428571428571;0,559042304754257
0,666666666666667;0,606;0,558761296986644;0,558733426296018;0,836299585149618;0,587962962962963;0,495466411113739
0,666666666666667;0,582;0,555047583540361;0,555133041841641;0,839778661946225;0,587962962962963;0,497405171394348
1;0,712;0,588458447785597;0,588288615872635;0,837613603396139;0,581704781704782;0,74683141708374
0,333333333333333;0,62;0,566846337271361;0,566811561386423;0,829709675976691;0,587962962962963;0,597217500209808
0,666666666666667;0,386;0,519976954536641;0,520059065588302;0,668832033104904;0,383474576271186;0,576355874538422
0,666666666666667;0,62;0,555264266531763;0,55549676237153;0,82168095922606;0,587962962962963;0,537895143032074
0,666666666666667;0,712;0,59543374661662;0,595479328145802;0,80893137023855;0,402010050251256;0,357995986938477
0,333333333333333;0,352;0,622960266725708;0,622997900469595;0,802566103484813;0,383474576271186;0,324182689189911
0,333333333333333;0,258;0,609035580601689;0,609079465978975;0,780121492724806;0,383474576271186;0,534692317247391
1;0,55;0,565721871066375;0,565760167844189;0,828158145206062;0,593460490463215;0,516299337148666
0,666666666666667;0,49;0,570700715584429;0,570735650070458;0,839841729554739;0,593460490463215;0,558166474103928
0,333333333333333;0,43;0,571339786756765;0,571377137191491;0,840740100165459;0,593460490463215;0,572515875101089
1;0,708;0,574168715644863;0,574214078786984;0,841423573813821;0,593460490463215;0,635290801525116
1;0,508;0,55327853093183;0,553304692293194;0,803292497907255;0,170731707317073;0,481276094913483
0,666666666666667;0,636;0,582830651766722;0,582590910178065;0,686710688056396;0,170731707317073;0,524281978607178
1;0,474;0,550952629100703;0,550910787423459;0,809845833466503;0,653555219364599;0,618041902780533
0,666666666666667;0,598;0,572267451092351;0,572287571119793;0,829444197797323;0,593460490463215;0,535131812095642
0,333333333333333;0,604;0,528504779825206;0,528216901158361;0,765597109445384;0,587962962962963;0,596573203802109
1;0,636;0,494627242943366;0,494589441433326;0,660689096493768;0,445121951219512;0,484140753746033
0,333333333333333;0,568;0,48554356662512;0,485479011405541;0,680743311485465;0,394305435720449;0,552935808897018
0;0,192;0,489919911064468;0,489806652891532;0,743666495993822;0,350649350649351;0,248372077941895
0;0,494;0,524654317602359;0,524730296113156;0,854251339742852;0,557540948734312;0,633480757474899
0,333333333333333;0,56;0,517824464259683;0,5178515298987;0,832011125699882;0,674008810572687;0,522274911403656
0,666666666666667;0,518;0,521324490437737;0,521218404765546;0,853514898318295;0,67965367965368;0,604939341545105
0,666666666666667;0,326;0,510309336929207;0,510407055019385;0,687644816176219;0,114285714285714;0,50150665640831
0,333333333333333;0,444;0,525633303215217;0,525375914516897;0,634796999263752;0,329113924050633;0,431468784809113
0,666666666666667;0,488;0,537823316623446;0,53726337920541;0,588898669405411;0,680811808118081;0,541888743638992
0,666666666666667;0,598;0,540573298183732;0,540169965356708;0,59909014414185;0,670454545454545;0,453773975372314
0,666666666666667;0,52;0,546283282150857;0,545978192000075;0,674433789011099;0,671617161716172;0,471083462238312
0,666666666666667;0,648;0,532367320946969;0,532357162876445;0,739383424611106;0,557540948734312;0,577662229537964
0,333333333333333;0,684;0,54384417814812;0,543791605888607;0,474181226388883;0,557540948734312;0,426602303981781
0;0,624;0,545485616315118;0,545316784423776;0,678922048726093;0,597087378640777;0,525283753871918
0,666666666666667;0,58;0,53032738320275;0,530213567869098;0,695774156851813;0,597087378640777;0,501309424638748
0,666666666666667;0,552;0,550893881568718;0,551066229346269;0,115092037235122;0,390243902439024;0,657793283462524
1;0,506;0,581608160577881;0,581532978769724;0,0101565615725525;0,570019723865878;0,520765334367752
1;0,654;0,572129814687484;0,57300346416529;0,151385855853951;0,463687150837989;0,572178840637207
0,666666666666667;0,568;0,550239449393809;0,551358635560409;0,11818833314018;0,572509457755359;0,565498739480972
0,666666666666667;0,508;0,550792615717613;0,55076350568299;0,529318242933274;0,557540948734312;0,481437265872955
0,333333333333333;0,478;0,543715385782761;0,545035610665681;0,101393081843984;0,572509457755359;0,361637771129608
0,666666666666667;0,494;0,562202169771211;0,562242022989801;0,0149842510360724;0,842105263157895;0,310871064662933
0,666666666666667;0,526;0,572066895346888;0,5732523571442;0,236213150588133;0,581704781704782;0,641295403242111
0,333333333333333;0,634;0,569047245563073;0,569061505583168;0,386467984171948;0,557540948734312;0,811539635062218
1;0,644;0,577463209120747;0,578598404850606;0,242804073814583;0,680811808118081;0,815557554364204
1;0,732;0,587847801838879;0,587818710280738;0,395894895041416;0,686813186813187;0,935405470430851
0,666666666666667;0,658;0,581143933804978;0,581430979229168;0,592188750391698;0,671617161716172;0,678744584321976
1;0,746;0,586857686505887;0,587366033708005;0,809681073462717;0,680811808118081;0,811428546905518
1;0,584;0,579950272910804;0,579907293567326;0,847726417468793;0,671617161716172;0,717248439788818
0,333333333333333;0,494;0,557448842824217;0,557266321317981;0,855647666091182;0,346938775510204;0,572182059288025
0,666666666666667;0,668;0,568602599456911;0,568380027107884;0,85325958561446;0,597560975609756;0,692135155200958
0,666666666666667;0,754;0,5574187297369;0,557299373761605;0,876649750922363;0,651162790697674;0,900299601256847
0,333333333333333;0,502;0,534989563728164;0,534964565498292;0,859299024463449;0,630662020905923;0,389818787574768
0,333333333333333;0,466;0,523248484108842;0,523224150586144;0,799437356310108;0,479233226837061;0,383797287940979
0,333333333333333;0,678;0,490768483575586;0,49050883339274;0,761461287925622;0,655172413793103;0,554892331361771
0,666666666666667;0,486;0,453658142580642;0,453646999259999;0,355302855225919;0,814814814814815;0,298675894737244
0,333333333333333;0,504;0,420282991440221;0,42032896246446;0,68053467108537;0,721611721611722;0,604456692934036
0,666666666666667;0,576;0,411858173084584;0,411949874698956;0,869291246055717;0,721611721611722;0,646941989660263
1;0,774;0,436677479477408;0,437103910883985;0,868059798372889;0,629595588235294;0,900097377598286
1;0,708;0,40774595812517;0,408138790491803;0,892835607676819;0,691729323308271;0,876398883759975
0,333333333333333;0,346;0,429831596587391;0,429981455631939;0,841491359678156;0,0869565217391304;0,133697211742401
1;0,72;0,44794741523065;0,448702252818858;0,7359975990736;0,794117647058823;0,934538468718529
