"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,386;0,524987591764227;0,525847367542249;0,718474528368107;0,42;0,534594118595123
0,666666666666667;0,76;0,537487475589299;0,538126581635612;0,735183559720327;0,680975609756097;0,68298065662384
0,666666666666667;0,684;0,523793948507634;0,523850625957066;0,736867578130815;0,680975609756097;0,589137077331543
0,666666666666667;0,476;0,535432903637057;0,534148508523269;0,776465133602136;0,574328749181401;0,72442689538002
0;0,642;0,533048898784542;0,533104777908592;0,671638391178075;0,680975609756097;0,628855496644974
0,666666666666667;0,654;0,547500307825506;0,547388951048817;0,677533968300111;0,680975609756097;0,550566792488098
0,333333333333333;0,772;0,570772437319189;0,570205062888501;0,803656368435711;0,679890560875513;0,733990222215652
0,666666666666667;0,634;0,584367944842517;0,584147756591134;0,731610657109813;0,59414466130884;0,692233085632324
0,666666666666667;0,616;0,53773866928708;0,53715592861619;0,677722979022958;0,358490566037736;0,483306467533112
0,666666666666667;0,534;0,551760985447609;0,552968597309313;0,740637509621147;0,615568862275449;0,479309022426605
0,333333333333333;0,662;0,565183449128162;0,565169079444678;0,824317826413225;0,585858585858586;0,576978325843811
0,666666666666667;0,52;0,598735338940795;0,596406645677744;0,825238472088806;0,619433198380567;0,581051975488663
0,666666666666667;0,67;0,586366542316768;0,58651779560047;0,786417575578693;0,615568862275449;0,65672242641449
1;0,708;0,581084349579423;0,581433941218295;0,791544300210769;0,473684210526316;0,639557749032974
0,666666666666667;0,556;0,606535829013742;0,606013970339381;0,775041935647789;0,615568862275449;0,56957870721817
0,666666666666667;0,482;0,584724888783026;0,58450095859918;0,764592432520557;0,615568862275449;0,505492717027664
0,333333333333333;0,532;0,578749122681146;0,578262705006584;0,760873318977038;0,39622641509434;0,66566276550293
1;0,774;0,609314884570844;0,608501403334162;0,762194761250719;0,642116950407106;0,688276410102844
1;0,62;0,64714646407556;0,645930122167014;0,879497372790166;0,657771535580524;0,465368509292603
0,333333333333333;0,55;0,607737279026852;0,607560515684658;0,797110066573502;0,680890538033395;0,368206679821014
0,666666666666667;0,526;0,611917850952976;0,611569734266368;0,824345969806339;0,642116950407106;0,401572585105896
0,333333333333333;0,634;0,599493778416055;0,5993956664077;0,843078931490569;0,642116950407106;0,484755396842957
0,333333333333333;0,434;0,58076973808366;0,584106325120781;0,663274124490267;0,572923076923077;0,616181999444962
0,666666666666667;0,526;0,57889387376336;0,580586143492095;0,742646399243526;0,658536585365854;0,567738264799118
0,666666666666667;0,544;0,596059533484878;0,59760035165704;0,793706749752464;0,593457943925234;0,407697975635529
1;0,634;0,591192201277227;0,591668590679602;0,796547443237658;0,59414466130884;0,798999860882759
0,333333333333333;0,528;0,562587403770332;0,564141448088029;0,798375657737405;0,40495867768595;0,558854848146439
0,333333333333333;0,45;0,5674140145018;0,569723576915911;0,792152516809719;0,572543916720885;0,690697342157364
0,333333333333333;0,476;0,576221340594163;0,576465118141981;0,769514777673712;0,59414466130884;0,558278769254684
1;0,532;0,555940155072323;0,555339054363606;0,812403916206799;0,40495867768595;0,668697506189346
0;0,658;0,553031585943953;0,551178493929307;0,838149721534069;0,608870967741935;0,795223072171211
0;0,506;0,579896221686699;0,57796062461239;0,77844456945456;0,574328749181401;0,548348993062973
1;0,578;0,551915110347073;0,551793396375229;0,680659322715767;0,651114206128134;0,680501222610474
0,666666666666667;0,53;0,523590970955393;0,522955665623934;0,62900727681495;0,42;0,568548321723938
0,666666666666667;0,614;0,510837289077032;0,509591348470734;0,675994883235866;0,574328749181401;0,455909132957458
0,333333333333333;0,768;0,507199460152876;0,506191407766912;0,798158963230307;0,574328749181401;0,692786246538162
1;0,63;0,524552631757235;0,522356148294688;0,66509714050008;0,651114206128134;0,69032496213913
0,666666666666667;0,698;0,517048805922398;0,514991057379077;0,702973460841065;0,576;0,680768996477127
0,333333333333333;0,404;0,524190028554708;0,521909965927116;0,728683024962141;0,608870967741935;0,693434715270996
0,666666666666667;0,588;0,516619245946166;0,514940531632022;0,72100934810918;0,608870967741935;0,469330728054047
0,666666666666667;0,582;0,502712054718925;0,501912508388406;0,614035673270973;0,3963133640553;0,484384417533875
1;0,454;0,492640141844395;0,496396621863785;0,574017303969317;0,603960396039604;0,266710817813873
0,333333333333333;0,592;0,487240347514046;0,489739258836022;0,619188988785849;0,613924050632911;0,600967794656754
1;0,574;0,497919477535109;0,500522579568012;0,556239310754295;0,613924050632911;0,578026860952377
0,333333333333333;0,608;0,52484559818613;0,52564487919612;0,656198490808116;0,59414466130884;0,568397104740143
1;0,688;0,53204667688537;0,534970298588609;0,682731480602137;0,40495867768595;0,460474014282227
1;0,672;0,528155021032502;0,52919194129237;0,622481204650253;0,59414466130884;0,476749002933502
0,333333333333333;0,624;0,537137344639563;0,539045984175194;0,748769845051116;0,572543916720885;0,589654088020325
0,333333333333333;0,436;0,538014521085901;0,53946523104637;0,600075191393689;0,59414466130884;0,429406404495239
0;0,386;0,515946259525729;0,519976416852827;0,625366334508296;0,40495867768595;0,419553756713867
0,666666666666667;0,44;0,504457455240207;0,5077194712112;0,627869652917612;0,686046511627907;0,520333796739578
0,333333333333333;0,444;0,510899097023629;0,515439208026657;0,5984582179339;0,162790697674419;0,436489701271057
0;0,38;0,564351568305747;0,563690512581284;0,708877597195552;0,59414466130884;0,47992330789566
1;0,454;0,557657577471058;0,556347521385624;0,691346661073083;0,603448275862069;0,461921572685242
0,333333333333333;0,786;0,541103639323916;0,540287601291547;0,762876553350891;0,572543916720885;0,697945535182953
0,666666666666667;0,736;0,552474758717998;0,552384731867314;0,67688144799104;0,59414466130884;0,755089610815048
0;0,598;0,531216288711193;0,531482040666248;0,656839988169245;0,59794776119403;0,784815415740013
1;0,532;0,541309066563478;0,542250515978886;0,757848458722163;0,572543916720885;0,662861585617065
0,666666666666667;0,646;0,519937993948955;0,519997799751764;0,674621506516041;0,59414466130884;0,650883227586746
0,666666666666667;0,65;0,515954231383672;0,517111633738635;0,659171300802068;0,59794776119403;0,598114907741547
0,666666666666667;0,534;0,528102175134076;0,527796543802049;0,657953730628704;0,59794776119403;0,561658024787903
1;0,594;0,528947667682339;0,529318753376148;0,681255152588366;0,59794776119403;0,664121031761169
0,666666666666667;0,686;0,539274016015829;0,538845342475426;0,724249855677952;0,742424242424242;0,66389188170433
1;0,8;0,541356231397851;0,541273254553041;0,747507369724975;0,59414466130884;0,658251106739044
1;0,566;0,522431233374537;0,52186898252542;0,692244711224048;0,59414466130884;0,608718484640121
0,666666666666667;0,562;0,542740103666386;0,542879733480399;0,719141247956413;0,59414466130884;0,555932641029358
0,666666666666667;0,476;0,543408605060169;0,543733347068678;0,68416273777995;0,730769230769231;0,562259703874588
0,333333333333333;0,538;0,51583029973033;0,514708828591389;0,759240383264594;0,373015873015873;0,482338964939117
0,666666666666667;0,634;0,490887773237243;0,490879669612244;0,613409754124612;0,730769230769231;0,609376519918442
0,333333333333333;0,514;0,484212493148936;0,484498042791838;0,631501995562526;0,730769230769231;0,778997957706451
1;0,676;0,488452267948433;0,486974799721353;0,711568484784576;0,655786350148368;0,623994678258896
0,666666666666667;0,422;0,489661712246622;0,490917170494262;0,654665191296367;0,365079365079365;0,569873303174973
0,666666666666667;0,536;0,474686280800025;0,475575551424454;0,655785803571199;0,441176470588235;0,576638787984848
0,666666666666667;0,344;0,469415609040357;0,469657447865883;0,659852192997592;0,441176470588235;0,491257905960083
1;0,68;0,447668703547144;0,44843762267439;0,750391441090552;0,59794776119403;0,776491418480873
1;0,576;0,421219517446196;0,422425912283095;0,620493157641213;0,59414466130884;0,770889639854431
0,666666666666667;0,59;0,433505211625988;0,437638225999394;0,633045596598638;0,572543916720885;0,642917782068253
1;0,622;0,443245135668975;0,447276286098536;0,611130650132236;0,676923076923077;0,624087423086166
0,666666666666667;0,652;0,448478932180289;0,452848966529092;0,569960089812866;0,608870967741935;0,750074341893196
0,666666666666667;0,54;0,436352197550643;0,437874351281458;0,526679140100635;0,358490566037736;0,667328774929047
0,333333333333333;0,51;0,441824033456695;0,446289893519708;0,341155973330325;0,408088235294118;0,456901252269745
0,333333333333333;0,422;0,459508926804891;0,463537595638099;0,526619147617958;0,408088235294118;0,541600316762924
0,666666666666667;0,442;0,49317489417546;0,493252687132623;0,683838473669698;0,353075170842825;0,299228727817535
0,333333333333333;0,424;0,497080464457294;0,499062081705153;0,655321474099648;0,394736842105263;0,52216649055481
1;0,726;0,527112826880779;0,527624285906645;0,828605946379527;0,642116950407106;0,534991204738617
1;0,812;0,551047535575268;0,551489480994198;0,893037191914464;0,658536585365854;0,682692378759384
1;0,792;0,556918150697856;0,557712993778133;0,935991099830323;0,657771535580524;0,879373997449875
0,666666666666667;0,712;0,557847311564415;0,557483634360056;0,915391497611089;0,642116950407106;0,839490160346031
1;0,754;0,570372807216463;0,570392434309254;0,839179211164797;0,658536585365854;0,752398207783699
1;0,756;0,567240815797004;0,566776536768777;0,826689818236894;0,642116950407106;0,722861021757126
1;0,728;0,564471945164077;0,563736937684793;0,866032991437003;0,413698630136986;0,509395658969879
0,666666666666667;0,788;0,595373028009811;0,594889482017559;0,863771118973314;0,642116950407106;0,950284276157618
1;0,73;0,607695155585856;0,60129806698161;0,766877523389069;0,686046511627907;0,566585928201675
0,666666666666667;0,748;0,576540706806104;0,571726367115373;0,696060773942008;0,75;0,488709449768066
1;0,748;0,572769634338364;0,571189139802923;0,706302035354182;0,59414466130884;0,730847090482712
1;0,7;0,55568922665951;0,552376464798635;0,73353703917549;0,75;0,551588386297226
0,333333333333333;0,55;0,519159326442913;0,516612013511572;0,793352724981816;0,572543916720885;0,54702416062355
0,666666666666667;0,598;0,529099489963633;0,527067427940302;0,788829219042242;0,572543916720885;0,55059877038002
0,666666666666667;0,702;0,551353945540995;0,550302076051848;0,678852112388593;0,59414466130884;0,666400283575058
1;0,742;0,542604749527891;0,541669211338378;0,672373605769054;0,59414466130884;0,691661030054092
0;0,528;0,551885235643176;0,549767024236764;0,764642435412395;0,572543916720885;0,58238223195076
0,333333333333333;0,604;0,554563301008974;0,552238068071738;0,758481619680786;0,572543916720885;0,541487067937851
1;0,518;0,560870095137682;0,560370467025495;0,684960216711466;0,59414466130884;0,601179838180542
0,333333333333333;0,506;0,521132265240255;0,520312400684453;0,787669236652921;0,754966887417219;0,690982073545456
1;0,862;0,589530247626242;0,589529767175998;0,792178261619139;0,643229166666667;0,856102019548416
1;0,69;0,608336956231017;0,607212512586014;0,75292105324164;0,615568862275449;0,580419152975082
0,333333333333333;0,598;0,601647848669368;0,600397906852468;0,759680536933236;0,615568862275449;0,77480074763298
0,666666666666667;0,878;0,628433065313216;0,627872398238282;0,784815823938091;0,643229166666667;0,852971836924553
1;0,792;0,638404870460348;0,636470147285856;0,836164182757307;0,615568862275449;0,868369087576866
1;0,85;0,647064863571204;0,64447886194967;0,867810251441335;0,627750336775932;0,836426883935928
1;0,69;0,634246206987339;0,631441695454994;0,815855546144826;0,615568862275449;0,821653410792351
1;0,772;0,630165178515219;0,628138491225988;0,855655226030206;0,627750336775932;0,862401992082596
0,333333333333333;0,662;0,608939861428902;0,608056109331146;0,84693764903648;0,627750336775932;0,841934710741043
0,666666666666667;0,444;0,56953553316784;0,570435591114885;0,686825057847155;0,59794776119403;0,542625427246094
0,666666666666667;0,628;0,56418853475221;0,563591885215121;0,698695207377352;0,59414466130884;0,694706976413727
0,666666666666667;0,664;0,575946100703603;0,57423672066008;0,729354464014333;0,686046511627907;0,720145612955093
0,333333333333333;0,546;0,553465746366441;0,552177412675893;0,779411596295484;0,754966887417219;0,722877562046051
0,666666666666667;0,636;0,574820346424058;0,5715866995376;0,616858449254043;0,615568862275449;0,372435867786407
0,666666666666667;0,648;0,563306189114061;0,561977652594289;0,637322231620851;0,59414466130884;0,642383128404617
0,666666666666667;0,69;0,573798339322225;0,572345057557306;0,650269388470708;0,59414466130884;0,65591299533844
1;0,828;0,606765485013691;0,601992455540584;0,635050407363524;0,627750336775932;0,788544356822968
0,333333333333333;0,754;0,617091109894361;0,614804046840804;0,617610768542687;0,643229166666667;0,730853617191315
0,666666666666667;0,798;0,634449533054566;0,628960637108631;0,622630596226145;0,627750336775932;0,783298790454865
0,666666666666667;0,756;0,689481259978961;0,683423704933445;0,609299324860745;0,657771535580524;0,808323562145233
0,666666666666667;0,69;0,668849903032704;0,666558348581821;0,696177243857409;0,642116950407106;0,790620565414429
0,666666666666667;0,786;0,651045730744729;0,649390269530139;0,887838012646798;0,627750336775932;0,513227432966232
0,666666666666667;0,598;0,66797433557666;0,665167484091244;0,854590233160237;0,627750336775932;0,668990433216095
0,666666666666667;0,76;0,623339334524069;0,622911311348862;0,748898745914411;0,643229166666667;0,763146504759789
0,666666666666667;0,798;0,639351009469757;0,637934493845726;0,708757403540523;0,643229166666667;0,843202143907547
1;0,704;0,63627253493514;0,632200257463902;0,626761510313055;0,657771535580524;0,693154245615005
1;0,744;0,652441783700505;0,646140036422457;0,393072461148557;0,657771535580524;0,771437034010887
1;0,824;0,641626260806744;0,63490254856948;0,594802396624064;0,615568862275449;0,885716676712036
1;0,76;0,621531905678538;0,618893115617394;0,673216400901923;0,642116950407106;0,739959478378296
1;0,866;0,637657668897925;0,630660312331244;0,664932184988156;0,59794776119403;0,834119528532028
1;0,76;0,614885120696067;0,612722892533597;0,668517965214113;0,642116950407106;0,785536423325539
0,666666666666667;0,842;0,64879531611282;0,646397850881366;0,677354752149843;0,642116950407106;0,7906254529953
1;0,914;0,669910790093747;0,664440402925148;0,752120397381114;0,615568862275449;0,696998566389084
0,666666666666667;0,868;0,679271882711857;0,674078863402295;0,718978765205952;0,657771535580524;0,638965487480164
1;0,854;0,660296015765702;0,655680465684605;0,765567893431802;0,657771535580524;0,776925772428513
1;0,872;0,660539844601233;0,657834513557671;0,721341011445695;0,642116950407106;0,818436414003372
1;0,848;0,648710598466583;0,64302747094668;0,60855304073058;0,657771535580524;0,817667856812477
0,666666666666667;0,82;0,663744229452805;0,660835851092343;0,587133347648997;0,642116950407106;0,768817409873009
0,666666666666667;0,836;0,647245990988014;0,640419820835966;0,57267815303452;0,615568862275449;0,793100535869598
0,333333333333333;0,612;0,614577419772405;0,611444078803319;0,538021461063422;0,642116950407106;0,565803706645966
0,333333333333333;0,666;0,635245587236031;0,631916062275955;0,499110539958007;0,642116950407106;0,587095350027084
0,666666666666667;0,752;0,645499862934992;0,642109337837603;0,48851463812107;0,642116950407106;0,693066149950027
0,666666666666667;0,598;0,625302488704676;0,618945705075366;0,455186182894136;0,627750336775932;0,867532432079315
0,666666666666667;0,59;0,610885755236665;0,608549632891323;0,583829783249912;0,643229166666667;0,453675329685211
1;0,544;0,605772814940536;0,603487043873849;0,634195946118787;0,59414466130884;0,650372564792633
0;0,58;0,596254553661385;0,590185558383919;0,445450337028029;0,657771535580524;0,612676650285721
1;0,528;0,598389705833825;0,592903800187633;0,573806585043645;0,413698630136986;0,65446338057518
0,333333333333333;0,564;0,567312026885454;0,563973609717269;0,712074320863723;0,40495867768595;0,662696659564972
0,666666666666667;0,392;0,586797942028414;0,583714021125204;0,661381219267775;0,413698630136986;0,381421566009521
0,666666666666667;0,548;0,522796232505914;0,526069368647759;0,561168077309404;0,413698630136986;0,542921602725983
0;0,42;0,550990760632696;0,549349747004479;0,710605752543855;0,40495867768595;0,530034810304642
0,333333333333333;0,352;0,52765268424062;0,526073724256418;0,705078161417888;0,40495867768595;0,302187442779541
0;0,292;0,506259720492651;0,505829467412875;0,710096786457949;0,40495867768595;0,347510874271393
0;0,208;0,510026589292098;0,509667991950936;0,584943741590933;0,59414466130884;0,359316289424896
0,666666666666667;0,298;0,502835202763744;0,502270111510688;0,537700407950542;0,59414466130884;0,355536878108978
0,666666666666667;0,252;0,504307187158216;0,503879488235644;0,710611108510941;0,40495867768595;0,339246928691864
0,666666666666667;0,534;0,5574690018812;0,555119203998582;0,72445525327976;0,627750336775932;0,626718729734421
0,333333333333333;0,568;0,594568939303113;0,590016578735839;0,596319950915528;0,615568862275449;0,579399406909943
0,333333333333333;0,56;0,589764796312622;0,587661563162695;0,599955569820294;0,642116950407106;0,387705147266388
0,666666666666667;0,368;0,628844919700313;0,625323252028108;0,431873602979297;0,642116950407106;0,659934669733047
0,333333333333333;0,456;0,674056229597624;0,664992826421028;0,377464529219153;0,615568862275449;0,659393131732941
0,666666666666667;0,48;0,673375177416462;0,665883264440863;0,373831629105693;0,657771535580524;0,712678879499435
0,333333333333333;0,406;0,61667219159299;0,61614663988086;0,795915064548438;0,615568862275449;0,396969139575958
0,666666666666667;0,45;0,632190330024897;0,631502233542345;0,771704783432977;0,643229166666667;0,364312529563904
0,333333333333333;0,506;0,630484413119494;0,629773435336663;0,771070961108057;0,643229166666667;0,453006446361542
0,333333333333333;0,414;0,616046084993394;0,616727653148201;0,875220759677247;0,627750336775932;0,640613436698914
0,666666666666667;0,344;0,635668728193377;0,634465469369685;0,866618706437744;0,627750336775932;0,605277270078659
0,666666666666667;0,372;0,633242698667632;0,631925845913212;0,867068463662934;0,627750336775932;0,625416249036789
0,333333333333333;0,234;0,652071953595905;0,650303621749742;0,82188962208381;0,615568862275449;0,36048686504364
0,333333333333333;0,268;0,657848395099451;0,655861092220625;0,884484117720318;0,627750336775932;0,473878979682922
0,333333333333333;0,326;0,628729324425166;0,627771727106914;0,83202609551302;0,627750336775932;0,471178948879242
0,333333333333333;0,31;0,595795538421762;0,595463707958971;0,748079794298044;0,643229166666667;0,321059107780457
1;0,468;0,598987395731539;0,597683525690687;0,819762025588453;0,627750336775932;0,67371678352356
0,333333333333333;0,57;0,526349705633526;0,527303886715913;0,623444771278633;0,55268022181146;0,466053664684296
0,333333333333333;0,416;0,54512574164547;0,544956868763772;0,664888322337765;0,55268022181146;0,405410885810852
0,333333333333333;0,478;0,585790085668711;0,583976164134923;0,800654317440809;0,627750336775932;0,524070173501968
0,333333333333333;0,298;0,531912743578363;0,532294984319277;0,791040796153611;0,572543916720885;0,458398997783661
0,333333333333333;0,41;0,549332749833005;0,550022901225467;0,677165782952554;0,0833333333333333;0,411743342876434
1;0,356;0,546354521280205;0,546122655507621;0,686864902549941;0,289099526066351;0,435754477977753
0,666666666666667;0,39;0,491578625119949;0,492527340377706;0,668516835079731;0,30188679245283;0,371015548706055
0,333333333333333;0,52;0,491001401079835;0,492853533784708;0,74418633013909;0,572543916720885;0,25027734041214
0,333333333333333;0,414;0,516673886732996;0,517445102937652;0,717705738314308;0,572543916720885;0,478801012039185
0;0,358;0,526626823611378;0,52673623042403;0,560442951651296;0,379310344827586;0,261995553970337
0;0,274;0,557126003266507;0,557533729221938;0,546111660215534;0,33420365535248;0,110954165458679
0,333333333333333;0,254;0,576046377689694;0,575438415074519;0,557071834652026;0,657771535580524;0,204428553581238
0;0,23;0,588942100225515;0,586934114902937;0,699300737907754;0,657771535580524;0,282110452651978
0,333333333333333;0,332;0,60113758055379;0,597429304674215;0,714622522113297;0,33420365535248;0,319496512413025
1;0,672;0,594541596096435;0,591353281814518;0,733510963699451;0,59794776119403;0,482964932918549
1;0,77;0,66207756880387;0,657568144255494;0,77799432814977;0,615568862275449;0,904643811285496
0,666666666666667;0,544;0,634010164897431;0,632047885570767;0,757151882690543;0,615568862275449;0,47823178768158
0,666666666666667;0,496;0,637100837328005;0,634912703503949;0,752882335013474;0,615568862275449;0,331995785236359
0;0,494;0,659530562924396;0,658559366946508;0,855187609164772;0,627750336775932;0,633099019527435
0,333333333333333;0,5;0,66614789848605;0,66596693430123;0,893061338946203;0,627750336775932;0,364014804363251
0,666666666666667;0,284;0,633849749677858;0,633704042755739;0,79015033172586;0,615568862275449;0,443162500858307
0,333333333333333;0,32;0,627825400270046;0,627632002525672;0,795201191040097;0,643229166666667;0,345389425754547
1;0,598;0,557416783553616;0,560550715028752;0,769966265872892;0,627750336775932;0,639209896326065
0;0,62;0,608303766849323;0,607490708716264;0,752642822949123;0,649659863945578;0,867129072546959
1;0,566;0,55700292501551;0,556394963559905;0,699329229854602;0,613924050632911;0,718076586723328
0,333333333333333;0,534;0,560005317002428;0,560107461094525;0,801686052241478;0,679890560875513;0,785476759076118
1;0,788;0,546282326082214;0,546835802869094;0,71318269406652;0,680975609756097;0,836267799139023
0,5;0,552;0,558218148359383;0,559718287777064;0,734120001584729;0,576;0,59081181883812
0;0,344;0,572155949302199;0,572389988070281;0,833567244628136;0,574328749181401;0,42470395565033
0,333333333333333;0,566;0,527168871680727;0,528620878613195;0,721983518555237;0,682539682539682;0,493688225746155
0,666666666666667;0,496;0,488972276050329;0,494577737098943;0,695582020739938;0,354430379746835;0,557598054409027
0,666666666666667;0,53;0,489354182603465;0,493942549369653;0,702042021852591;0,576;0,660264164209366
0,333333333333333;0,494;0,501330158709303;0,50371810196428;0,771639987482227;0,574328749181401;0,433560311794281
0;0,504;0,527518669271867;0,529884337074944;0,735803842981925;0,574328749181401;0,359092473983765
0,333333333333333;0,56;0,500740650849557;0,505107524833756;0,704113798980252;0,574328749181401;0,59442675113678
0,666666666666667;0,674;0,534162697173669;0,535230392261484;0,761819092341498;0,6875;0,874900475144386
1;0,782;0,537526712778512;0,540534967047636;0,811737937483928;0,72463768115942;0,823372021317482
0,333333333333333;0,594;0,52241766370251;0,52397734026787;0,733884607804788;0,576;0,891229458153248
0,333333333333333;0,802;0,535083722194163;0,535832111129153;0,766835522692757;0,680975609756097;0,883579410612583
0,333333333333333;0,582;0,504472684276321;0,506297260024151;0,799952360933265;0,574328749181401;0,518871963024139
0,333333333333333;0,528;0,52836922500986;0,528087638179742;0,666755543205957;0,651114206128134;0,764369308948517
0,333333333333333;0,666;0,53390005998931;0,536658334315723;0,727814275550861;0,603960396039604;0,718886107206345
0,333333333333333;0,764;0,538068564592143;0,538877545413116;0,69410844848119;0,649659863945578;0,754654213786125
0,333333333333333;0,592;0,530940880760224;0,531327921462981;0,811668327826826;0,574712643678161;0,81860388815403
0,666666666666667;0,748;0,5388353583991;0,540017754537817;0,648188744604238;0,649659863945578;0,765088498592377
0,666666666666667;0,616;0,571242927152695;0,572937874614128;0,673997297794965;0,651114206128134;0,834523305296898
1;0,782;0,543190085260264;0,544653796641238;0,697248367629451;0,651114206128134;0,887015469372272
0,333333333333333;0,74;0,503591449362227;0,505805372479013;0,740629785632063;0,603960396039604;0,627423048019409
0,666666666666667;0,574;0,502778723121057;0,504905799537907;0,698297035260672;0,648148148148148;0,633503675460815
0,666666666666667;0,552;0,497004978627636;0,498081584598901;0,584829104411946;0,643923240938166;0,623989433050156
1;0,81;0,522627273646447;0,523874922328817;0,740307424554153;0,680975609756097;0,949721157550812
1;0,724;0,519150186120395;0,520479833678823;0,718325040343941;0,680975609756097;0,91231594234705
0,333333333333333;0,7;0,532388210486842;0,535152757139367;0,761619479338829;0,72463768115942;0,644652605056763
0,333333333333333;0,702;0,553794940770455;0,555108271992843;0,711210153406613;0,643923240938166;0,715006411075592
1;0,784;0,545519299635421;0,548322324859992;0,784744677591867;0,679890560875513;0,669188231229782
0,666666666666667;0,684;0,561823379802318;0,56340576577719;0,746910744189323;0,651114206128134;0,811582818627357
0,666666666666667;0,692;0,561264905006776;0,561424121185262;0,712047559754147;0,649659863945578;0,832110285758972
0,333333333333333;0,662;0,564030486494119;0,563747197686648;0,72168638284534;0,649659863945578;0,826793566346169
1;0,78;0,585600003536814;0,58477976090676;0,722352790808034;0,649659863945578;0,875550076365471
0,333333333333333;0,814;0,59716346364335;0,595148028377853;0,72394710472887;0,615568862275449;0,754362732172012
0,666666666666667;0,768;0,579938627454278;0,579809782235204;0,851374289733693;0,627750336775932;0,80861721932888
0,666666666666667;0,84;0,603625665606708;0,600265419898649;0,724126454838817;0,615568862275449;0,847241416573524
0,666666666666667;0,754;0,593256400780043;0,592332910868351;0,739256460753939;0,649659863945578;0,789284452795982
1;0,82;0,608243458438659;0,603955957583123;0,779812978029673;0,619433198380567;0,945374932140112
0,333333333333333;0,744;0,614006107173535;0,612165723319479;0,708228584032879;0,649659863945578;0,799829334020615
0,333333333333333;0,716;0,615449535092664;0,613539464977243;0,705196106916313;0,649659863945578;0,820362448692322
0;0,71;0,61779016242953;0,612232398531908;0,682390934131625;0,615568862275449;0,786637470126152
1;0,648;0,682156215816261;0,676010066549273;0,612133602867737;0,572923076923077;0,822366833686829
0,333333333333333;0,732;0,643495816748353;0,639185648205157;0,804010246174613;0,615568862275449;0,768400907516479
0,666666666666667;0,73;0,626510599220327;0,623301127811542;0,838933323665872;0,627750336775932;0,92885547876358
0,666666666666667;0,79;0,636918744521595;0,635236976894361;0,723420213805275;0,649659863945578;0,841803982853889
0,666666666666667;0,852;0,626348069846195;0,623220145990997;0,751960262441624;0,615568862275449;0,801899939775467
0,666666666666667;0,506;0,674985505877258;0,669889493576326;0,717413773830021;0,615568862275449;0,432961165904999
0,333333333333333;0,452;0,648705721858574;0,647245488580397;0,731283382397686;0,256410256410256;0,422393083572388
0,333333333333333;0,6;0,626570043093716;0,626806497849021;0,775577846964115;0,649659863945578;0,816138789057732
0,666666666666667;0,646;0,652484903256565;0,651923039959977;0,734376823941402;0,615568862275449;0,576738268136978
0,333333333333333;0,732;0,604814929277011;0,606666725726165;0,763392265130222;0,615568862275449;0,884530879557133
1;0,836;0,561704569344567;0,565493535955926;0,828211182984997;0,627750336775932;0,849676445126534
0,666666666666667;0,798;0,57077312244444;0,57401700061012;0,772424009170203;0,651114206128134;0,708569645881653
0,333333333333333;0,566;0,57440730763334;0,57441797013798;0,74390636206522;0,680975609756097;0,515798777341843
0,666666666666667;0,678;0,57407410198077;0,572068247749178;0,694194333608878;0,391304347826087;0,486631751060486
0,666666666666667;0,676;0,569460927273652;0,568106244968995;0,78173408629875;0,282945736434108;0,468984484672546
1;0,67;0,569348527440563;0,569051625375336;0,695675015851514;0,680975609756097;0,294121325016022
0,333333333333333;0,59;0,590613372188625;0,588782569892642;0,798695163957759;0,627750336775932;0,564123630523682
0,666666666666667;0,586;0,617426345342747;0,615758826588185;0,825872700048862;0,627750336775932;0,457334101200104
1;0,602;0,601447867140004;0,59946171885504;0,766102158632603;0,627750336775932;0,633541405200958
0,333333333333333;0,656;0,58842284730473;0,587589923458148;0,692271681548301;0,571428571428571;0,545996099710464
0,666666666666667;0,622;0,582056144382953;0,581112457574111;0,810141613194747;0,282945736434108;0,520182996988297
1;0,556;0,553284460110784;0,552940112881427;0,717912412003302;0,325;0,421937108039856
1;0,628;0,540009001309977;0,541583365638609;0,738892305730476;0,680975609756097;0,59232285618782
0;0,462;0,586791841694456;0,586586218088908;0,748972334114662;0,680975609756097;0,358652830123901
0,666666666666667;0,662;0,574308281188865;0,574759847018865;0,714256637208757;0,564858490566038;0,457162141799927
0,333333333333333;0,742;0,601428472795862;0,60154502042736;0,723461885686491;0,571428571428571;0,455074965953827
0;0,7;0,58764354737141;0,588252713747661;0,714142664699888;0,59794776119403;0,512655228376389
0,333333333333333;0,548;0,583395984522988;0,584224727595555;0,822420066917483;0,627750336775932;0,421848058700562
0,666666666666667;0,578;0,573367752633903;0,573115485184107;0,811827180354696;0,282945736434108;0,250692546367645
0,666666666666667;0,574;0,586609133651459;0,586401350676268;0,701285739989756;0,483221476510067;0,368869125843048
0;0,572;0,577891684969604;0,577553473383526;0,725377596945661;0,256410256410256;0,367320477962494
0,666666666666667;0,744;0,575127921187285;0,574253057151347;0,819896205305503;0,627750336775932;0,504977077245712
0,333333333333333;0,694;0,574721990848756;0,573417262962712;0,717774451492523;0,245210727969349;0,577946662902832
0,333333333333333;0,466;0,561269184495469;0,560899883478907;0,806260276645101;0,282945736434108;0,422286033630371
0,333333333333333;0,43;0,564208676301855;0,563400443061955;0,764344274249808;0,282945736434108;0,347993850708008
1;0,6;0,582271481456132;0,580651353138328;0,785745702466525;0,627750336775932;0,487907469272614
