"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0;0,048;0,507783298429499;0,509803983625102;0,520141220344042;0,265346534653465;0,134677870730383;0,574966609477997
0;0,088;0,5089380669941;0,510398478014438;0,56128825672051;0,265346534653465;0,147255945755612;0,575751930475235
0;0,066;0,515938145488871;0,517277187420522;0,518932427859666;0,265346534653465;0,224259048758618;0,48776775598526
0;0,034;0,525857082831366;0,526968550924747;0,533799840367125;0,24113475177305;0,179271930236423;0,592192113399506
0;0,082;0,521773485385677;0,522419410080003;0,49111158799975;0,24124513618677;0,178546026482633;0,640073299407959
0;0,066;0,519127912645296;0,520116076322277;0,472259397454065;0,24124513618677;0,147632490768997;0,569142580032349
0;0,076;0,512021973470903;0,512922819451139;0,446697261088875;0,24124513618677;0,0859364999658989;0,615028738975525
0;0,078;0,501755808723536;0,503475296475076;0,471294612230539;0,24124513618677;0,0562585667624597;0,66222882270813
0;0,018;0,499577041021725;0,501182710669761;0,513082377996773;0,24113475177305;0,0969005743009281;0,561236351728439
0;0,048;0,490334688959344;0,492877144030506;0,444456278006383;0,24124513618677;0,159076741944399;0,510970294475555
0;0,036;0,484684077156923;0,487057546200596;0,521827029454714;0,24113475177305;0,259243391691546;0,535391628742218
0;0,026;0,481734094517786;0,484593507346146;0,438169840269027;0,24124513618677;0,0935433326965839;0,558016180992126
0;0,004;0,459704713361211;0,462453803059789;0,433698746017891;0,265346534653465;0,0542930158179055;0,54580694437027
0;0,006;0,47433033019023;0,476613246232116;0,503544609828449;0,24113475177305;0,0568697904091631;0,625534921884537
0;0,004;0,481823964994449;0,484209528239835;0,455174125051;0,265346534653465;0,0225841155071597;0,532852441072464
0;0,002;0,494225717440516;0,496194657872157;0,519988190007719;0,24113475177305;0,0333257597640204;0,52665439248085
0;0,004;0,484729997717524;0,486981943444351;0,495870940371995;0,24113475177305;0,0662137571454464;0,482987344264984
0;0,002;0,495323382564508;0,4975576969105;0,524057070041918;0,24113475177305;0,078210311528101;0,63662725687027
0;0,006;0,47889815435206;0,481552983187829;0,470529952518637;0,265346534653465;0,119361823487314;0,625403016805649
0;0,012;0,496471971727477;0,498808231627401;0,551933122068906;0,24113475177305;0,039021237020948;0,562912702560425
0;0,006;0,488139744372883;0,490685643276142;0,499907641081836;0,265346534653465;0,0808230448176218;0,496187746524811
0;0,004;0,496191437805278;0,4982849358644;0,535461077753607;0,24113475177305;0,0950433491339713;0,660859644412994
0;0,022;0,478120187670799;0,480505237439011;0,460814945135124;0,265346534653465;0,261753192749041;0,562110960483551
0;0,008;0,49418165817707;0,496317542029296;0,538339218221803;0,24113475177305;0,0638902360076938;0,579701483249664
0;0,01;0,496540160091096;0,499278828458808;0,422611084685108;0,24124513618677;0,0480679299817445;0,403437972068787
0;0,002;0,49094213582201;0,493293057052259;0,395317872987807;0,24124513618677;0,0477064895623933;0,608549803495407
0;0,018;0,489975468559777;0,492248728571611;0,402023167657075;0,265346534653465;0,0961659907205433;0,555788367986679
0;0,024;0,495983515095241;0,498419370414645;0,476338516932094;0,265346534653465;0,112786760067612;0,556847929954529
0;0,014;0,490372235556682;0,49247047316298;0,409608304878062;0,24113475177305;0,0859838922958948;0,550531834363937
0;0,01;0,477349707116184;0,4796699736486;0,42414682304216;0,265346534653465;0,0690947904532357;0,526740610599518
0;0,004;0,473379098284009;0,475433902695426;0,449818905191925;0,24113475177305;0,0892492783904317;0,51674473285675
0;0,008;0,453318213759536;0,455765436805146;0,37687561564453;0,265346534653465;0,196274640729235;0,379377603530884
0;0,004;0,472085578441637;0,474349866673839;0,412104278099558;0,265346534653465;0,117479769474714;0,559406101703644
0;0,008;0,490979298568424;0,492399165602566;0,401531803075618;0,24124513618677;0,0814596403924674;0,550276160240173
0;0,008;0,468069177647088;0,469808765059443;0,42908473780433;0,24113475177305;0,10042353134818;0,530431717634201
0;0,048;0,472433582962036;0,473955082056729;0,351214301133;0,24124513618677;0,331200727064265;0,633571565151215
0;0,05;0,463390515445849;0,465234723264318;0,350731475634052;0,24124513618677;0,312210934567043;0,522835731506348
0;0,044;0,443201209272153;0,445382191058917;0,401723710561519;0,265346534653465;0,166731421963061;0,545916974544525
0;0,004;0,439299825438321;0,441034983713694;0,545463026304277;0,24113475177305;0,2408182724279;0,537958770990372
0;0,05;0,441646696514033;0,443832376898429;0,424060263919018;0,265346534653465;0,176104858328786;0,603308349847794
0;0,06;0,435722441679206;0,437833156243055;0,430262149040146;0,265346534653465;0,279754768190577;0,648730784654617
0;0,06;0,436680998416512;0,438850477177537;0,454398937271216;0,265346534653465;0,3536683126127;0,572428643703461
0;0,06;0,423996625159476;0,426673514755856;0,407048084271989;0,265346534653465;0,286055601947514;0,467980086803436
0;0,052;0,423602907839933;0,426555275055526;0,385638831802498;0,265346534653465;0,283325988934839;0,634382128715515
0;0,05;0,424835830779758;0,427940521201602;0,374799882092089;0,265346534653465;0,168010260877833;0,528728604316711
0;0,014;0,43235304051719;0,435175860003089;0,41782050535987;0,24113475177305;0,164033819128045;0,482804238796234
0;0,006;0,434194752313021;0,43669972059989;0,330176140533989;0,24124513618677;0,146017898853027;0,453692674636841
0;0,05;0,42096382235854;0,423963417438519;0,366152260528463;0,265346534653465;0,220045125150183;0,528110384941101
0;0,018;0,428954023166674;0,431916219481795;0,324511263171742;0,24124513618677;0,196701536910415;0,440296649932861
0;0,016;0,423641883554765;0,426932396586825;0,366706260694231;0,265346534653465;0,154966032854944;0,558986574411392
0;0,062;0,429231986552468;0,432865387503381;0,303857758000322;0,075098814229249;0,444066128263022;0,56900817155838
0;0,02;0,432610121751132;0,436167417847587;0,389393711857282;0,0689655172413793;0,200988538098626;0,563820242881775
0;0,026;0,432049482051309;0,435413546354617;0,343810690398287;0,075098814229249;0,246220111795786;0,544472515583038
0;0,05;0,439242245091122;0,442998084716707;0,355112017769696;0,075098814229249;0,238743967437645;0,625447243452072
0;0,072;0,438195045949138;0,442937934499698;0,421952787018845;0,24124513618677;0,231985834099361;0,56490170955658
0;0,06;0,456615527944159;0,460674391075378;0,429657005230962;0,24113475177305;0,231788820233597;0,51232573390007
0;0,054;0,456020455431081;0,460279854591751;0,476725469376165;0,24113475177305;0,220098567914398;0,448063433170319
0;0,09;0,429669051627511;0,434562976768191;0,614730016540817;0,265346534653465;0,286323322734114;0,458464026451111
0;0,038;0,427347235998711;0,43215612135848;0,396278069128934;0,839285714285714;0,228265731129443;0,482798039913177
0;0,042;0,436530528249779;0,440804766056869;0,462474357882937;0,24113475177305;0,197837482624745;0,585184007883072
0;0,02;0,4205335457799;0,425611298691346;0,394831762833046;0,839285714285714;0,161103425257923;0,588590145111084
0;0,018;0,424355422442707;0,429147666885023;0,37703130433927;0,839285714285714;0,156118001525569;0,617358297109604
0;0,152;0,432174713051304;0,436473663519958;0,480638630997525;0,832558139534884;0,210754441397762;0,53596168756485
0;0,022;0,425481512921433;0,429764122559947;0,448262719812873;0,24113475177305;0,131930892607393;0,570131003856659
0,666666666666667;0,08;0,429399080176646;0,433820640602472;0,487953816327459;0,24113475177305;0,390217854243456;0,519368439912796
0,333333333333333;0,026;0,423976521521065;0,429411257422586;0,451995974944781;0,839285714285714;0,301331804146959;0,546423494815826
0;0,038;0,414450784027917;0,419141142383901;0,424576082685776;0,265346534653465;0,118697723153947;0,573635518550873
0;0,024;0,430683879466588;0,435791552276679;0,408274980825233;0,24124513618677;0,171883609639031;0,47800886631012
0,666666666666667;0,082;0,416833697714176;0,421021693182489;0,375308711407019;0,265346534653465;0,292555171148446;0,533695131540298
0;0,082;0,41686436462707;0,420825837143565;0,403056931904053;0,24113475177305;0,232538100018334;0,485992133617401
0;0,03;0,405592781418562;0,409960249532298;0,415226953912538;0,0689655172413793;0,173001700225102;0,514499932527542
0;0,018;0,403385267526519;0,407555154168319;0,330946661848652;0,0779816513761468;0,236059945481851;0,560341984033585
0;0,016;0,389162199290577;0,393612253484022;0,409468773509693;0,0689655172413793;0,198347335188439;0,582208931446075
0;0,006;0,376124674691561;0,380739181691885;0,362597704888239;0,0689655172413793;0,17127829085868;0,543335050344467
0;0,004;0,367542159365746;0,372439686566333;0,331117675270582;0,0689655172413793;0,163953223060647;0,520272850990295
0;0,006;0,373621134314765;0,378609350167872;0,340965231336558;0,0689655172413793;0,107677835224097;0,538829177618027
0;0,012;0,373574518372139;0,378889298202064;0,444128634761895;0,0689655172413793;0,141541412869963;0,552395194768906
0;0,038;0,40750443201749;0,412344472227734;0,367897207686685;0,0689655172413793;0,212991711558469;0,549726694822311
0;0,032;0,388068550710744;0,393360253318046;0,397354210700966;0,0689655172413793;0,163916050061045;0,560383558273315
0;0,042;0,388395682696785;0,393900123278956;0,462706736495413;0,0689655172413793;0,188940127026746;0,540378242731094
0;0,004;0,376551939301338;0,382658490213855;0,361670369655759;0,075098814229249;0,230686234073056;0,58097168803215
0;0,002;0,371870560305065;0,378156653768728;0,36628582525188;0,075098814229249;0,139561396421493;0,569581568241119
0;0,004;0,368376237218132;0,373486841448552;0,325796010411373;0,0689655172413793;0,177113240489012;0,543372601270676
0;0;0,366069971265344;0,371961543163629;0,327887643223467;0,075098814229249;0,251650488045297;0,46014541387558
0;0,004;0,35012502063821;0,355407799343734;0,325167716757013;0,0689655172413793;0,194213311975253;0,546221554279327
0;0,004;0,361236519018437;0,366229985552517;0,401364004616412;0,0779816513761468;0,14685078302434;0,55194228887558
0;0,004;0,347414834959618;0,352951363987251;0,325404092838159;0,075098814229249;0,128948621168467;0,525410324335098
0,333333333333333;0,01;0,332245923668608;0,337405090659557;0,302422481751715;0,0689655172413793;0,134473631337834;0,500999480485916
0;0,008;0,365958571742059;0,371155769918287;0,442544673956494;0,0779816513761468;0,0924492457456359;0,547386765480042
0;0,008;0,358733331292744;0,363759882836141;0,415535038798949;0,0779816513761468;0,0841882992578445;0,752674445509911
0;0,004;0,340900980622251;0,346395993210848;0,348342281629239;0,0689655172413793;0,118219723804149;0,379935443401337
0;0,006;0,350933538282893;0,356054215652846;0,396954721639342;0,0779816513761468;0,16354257969917;0,441703855991364
0;0,004;0,362220612334815;0,367872682954386;0,305531994483073;0,075098814229249;0,139235237069746;0,546608448028564
0;0,008;0,347115308569337;0,353609401333115;0,361516059927302;0,075098814229249;0,165557726525614;0,544837236404419
0;0,072;0,38028922335269;0,385084373410299;0,321648080607614;0,0689655172413793;0,253691530094478;0,563573002815247
0;0,028;0,366063023367498;0,371647071409655;0,314600717825655;0,075098814229249;0,236094091182643;0,448520541191101
0;0,046;0,38396941077474;0,389120125697719;0,395138960359237;0,0689655172413793;0,271086656800739;0,501125544309616
0;0,072;0,378383984994166;0,383692193413794;0,413298250180833;0,0689655172413793;0,166179188202039;0,555126667022705
0;0,042;0,376349085431229;0,382693954304717;0,445078245963642;0,075098814229249;0,152714013651261;0,517875850200653
0;0,06;0,379329300029989;0,38545757693527;0,450452022052812;0,075098814229249;0,0850656391959111;0,528845727443695
0;0,07;0,383905671782092;0,390392976841853;0,504430342079537;0,075098814229249;0,119223228359558;0,611051350831985
0;0,016;0,39896110279371;0,404242550238994;0,522683674970776;0,24113475177305;0,0695010580949179;0,576796740293503
0;0,04;0,391202092514101;0,396473005477478;0,458960739022654;0,0689655172413793;0,0868057019715451;0,576537638902664
0;0,046;0,397211876845255;0,402140938418253;0,410268677812594;0,0689655172413793;0,103329243154341;0,444728374481201
0;0,004;0,401156715372555;0,405882892543621;0,426329628953398;0,0779816513761468;0,0862747826575389;0,500095218420029
0;0,022;0,401417930101368;0,406384981416406;0,429550230254098;0,0689655172413793;0,131999950705979;0,514233469963074
0;0,018;0,394950067519647;0,399784073072664;0,386770282933052;0,0689655172413793;0,213396702543246;0,448260843753815
0;0,038;0,402087860615898;0,40820409989352;0,459169054425349;0,075098814229249;0,127783468712247;0,470966219902039
0;0,05;0,411175002063845;0,417003226744114;0,431654804083721;0,075098814229249;0,125301579748;0,44985431432724
0;0,038;0,42367493042383;0,428049826991238;0,426174701196208;0,0779816513761468;0,159623368501121;0,317760109901428
0;0,01;0,414454054263643;0,419016242529959;0,439985149344675;0,0779816513761468;0,200419776086121;0,578324764966965
0,333333333333333;0,334;0,432933896446602;0,436894978730948;0,286317399010052;0,839285714285714;0,214018981036056;0,376989305019379
1;0,114;0,417133229737625;0,420720181844074;0,26824051619937;0,0689655172413793;0,198583034983125;0,334064543247223
1;0,064;0,406787439862515;0,410620600769695;0,27338286089497;0,0689655172413793;0,228457313518638;0,450019061565399
0,666666666666667;0,076;0,408922494160116;0,412826840618585;0,284920160595822;0,0689655172413793;0,287344101870004;0,455949306488037
1;0,038;0,405732374989761;0,409294108349563;0,315831547770462;0,0779816513761468;0,283487007759277;0,538913726806641
0;0,024;0,380419445804073;0,384629932774764;0,255435907666662;0,075098814229249;0,55820107823276;0,508128821849823
0;0,038;0,369543545236036;0,373276385896188;0,204636679565477;0,0689655172413793;0,522135082550371;0,520537167787552
0;0,036;0,370355147176795;0,374450557412579;0,201066156531476;0,075098814229249;0,458951171175036;0,523634880781174
0;0,016;0,389971606835615;0,393713782049827;0,238834276855883;0,0689655172413793;0,335398746061927;0,569950342178345
0;0,004;0,396699593872482;0,40062697833553;0,237686286535745;0,075098814229249;0,252670713149864;0,51558929681778
0;0,008;0,396908280974517;0,400357602101009;0,272834175532101;0,0779816513761468;0,249346177055747;0,558002442121506
0;0,008;0,401339491415164;0,405011058881505;0,294632467635614;0,0779816513761468;0,30002238296719;0,526637196540833
0,666666666666667;0,016;0,395874170760544;0,400118371565638;0,288624334597111;0,0689655172413793;0,20915212521963;0,505938202142715
0,333333333333333;0,016;0,391882465225072;0,395430502497161;0,313638443058846;0,0779816513761468;0,144119104022752;0,548983514308929
0,333333333333333;0,048;0,39763408667585;0,401383622188139;0,281932335451058;0,0689655172413793;0,17901546978857;0,373965859413147
0,666666666666667;0,132;0,400979300159819;0,403957197661481;0,238505010204804;0,075098814229249;0,172021539604353;0,399697422981262
0,333333333333333;0,14;0,368109845321407;0,372066792893539;0,263080884988016;0,0689655172413793;0,258413532643352;0,606965333223343
0,666666666666667;0,124;0,378039108688053;0,381865675516308;0,244814827516401;0,0689655172413793;0,287693634712427;0,664548307657242
0,666666666666667;0,016;0,380706889735136;0,385133796541093;0,224978985899423;0,075098814229249;0,341057143549448;0,402582883834839
0,666666666666667;0,01;0,3957994601973;0,39936114610315;0,295145965815003;0,0779816513761468;0,186953986702305;0,553042560815811
0;0,03;0,388766004154162;0,392202710134417;0,229851383722977;0,0689655172413793;0,202385668443114;0,637800544500351
1;0,042;0,382647390411107;0,386600790108173;0,227334796080888;0,075098814229249;0,279856059345926;0,511645376682281
0;0,022;0,380887861476109;0,384360957512287;0,273830670287621;0,0689655172413793;0,240066734945163;0,455455482006073
0;0,008;0,381476275448465;0,384988200999751;0,265130940597312;0,075098814229249;0,245791729710119;0,439806997776031
0;0,002;0,37396602372196;0,37742330688534;0,306180474612045;0,0779816513761468;0,218025296967894;0,492950439453125
0;0,012;0,374276207508603;0,377920357271095;0,295163558695822;0,075098814229249;0,215127244528893;0,366459786891937
0;0,042;0,381872848972815;0,38556627442791;0,304352112592454;0,075098814229249;0,226751320980294;0,582397609949112
0,666666666666667;0,098;0,378146981593369;0,38152507535441;0,406896455299205;0,075098814229249;0,215616625388073;0,603981375694275
0,666666666666667;0,048;0,373202526337579;0,376940305734679;0,418190343431883;0,075098814229249;0,336472478225225;0,361121296882629
0,333333333333333;0,076;0,359469121509453;0,364366591954143;0,411454921590798;0,075098814229249;0,344798016973804;0,592407792806625
0;0,002;0,3627097033776;0,367257719981585;0,344547038721405;0,0689655172413793;0,18369565077594;0,417665898799896
0;0;0,372554542542797;0,377577725529522;0,319094936702254;0,075098814229249;0,155175903455523;0,448578119277954
0;0,002;0,370048153373115;0,374099692750965;0,335594790804615;0,0779816513761468;0,199144285717103;0,539456814527512
0;0,004;0,365614356844559;0,370562568302951;0,298934123206873;0,075098814229249;0,180727995667435;0,506190538406372
0;0,006;0,354086982052412;0,359600779226149;0,3045671698334;0,075098814229249;0,176156509641708;0,566839933395386
0;0,022;0,360560665411569;0,365511742317528;0,389608716165138;0,0779816513761468;0,297706079078032;0,56590211391449
0,666666666666667;0,004;0,354835604969888;0,359678953790408;0,44764552608259;0,0779816513761468;0,367462899359737;0,551394641399384
0,333333333333333;0,012;0,350373684388854;0,35516158442695;0,446599899725319;0,0779816513761468;0,259005443135711;0,54730811715126
0,333333333333333;0,02;0,340613374896939;0,346646694158329;0,354115760956308;0,075098814229249;0,24328379945238;0,560580402612686
0;0,02;0,339187930583272;0,344534996595334;0,504294939236328;0,0779816513761468;0,247098121029795;0,530031442642212
0;0,018;0,337262402212957;0,342749708311211;0,527965887952143;0,0779816513761468;0,211123118535705;0,552262276411057
0;0,002;0,340937194844976;0,346378078403203;0,42582199996132;0,0689655172413793;0,204017408873797;0,493449926376343
0;0,014;0,337130360241869;0,344026837470901;0,437412107083233;0,075098814229249;0,175369210994872;0,625243544578552
0;0,02;0,329888533411039;0,336756601377606;0,420974711943098;0,075098814229249;0,20601221974611;0,623017460107803
0;0,02;0,334436859155546;0,33990265562995;0,484054512036494;0,0779816513761468;0,256971607288987;0,461987793445587
0;0,006;0,326917250805713;0,334323045843963;0,450650246889217;0,075098814229249;0,257950695496772;0,521820038557053
0;0,016;0,33569407073449;0,34107314125819;0,448184690646566;0,0779816513761468;0,326698668344978;0,551315516233444
0;0,004;0,333177853554596;0,339000895871315;0,483849537953838;0,0689655172413793;0,257796908756546;0,441427648067474
0;0,012;0,340498773730122;0,347241485293799;0,412004759088776;0,075098814229249;0,224815364311162;0,541939079761505
0;0,008;0,352930850033667;0,358365331100004;0,40562227251513;0,0689655172413793;0,210144322930468;0,562647521495819
0;0,032;0,35601094649005;0,361291291714403;0,455983565932963;0,0779816513761468;0,221169546036591;0,523761063814163
0;0,02;0,359079158103467;0,364484702586559;0,504454255813686;0,0779816513761468;0,151580962628393;0,615903556346893
0;0,176;0,337497198183876;0,343094284706458;0,472900739729935;0,0689655172413793;0,174351516144467;0,497015595436096
0;0,024;0,322029446792411;0,329065122278769;0,446370378646397;0,075098814229249;0,207028237544405;0,47896945476532
0;0,012;0,317291893652311;0,325844252045591;0,627506848439757;0,075098814229249;0,181781339441801;0,429080963134766
0;0,016;0,316777689131166;0,325004496743331;0,581089716692118;0,075098814229249;0,166369621795191;0,512169629335403
0;0,016;0,334226297312676;0,340637982238815;0,671895400392805;0,0779816513761468;0,173880131180623;0,487040460109711
0;0,046;0,317098115621071;0,323220838979447;0,499896575851501;0,0689655172413793;0,145591783075647;0,513924688100815
0;0,014;0,316639410476429;0,322559548095246;0,5140091114709;0,0689655172413793;0,166800841842339;0,634123533964157
0;0,006;0,32984169130897;0,336287666190832;0,654489441628875;0,0779816513761468;0,260591407726652;0,504026025533676
0;0,01;0,318260713265642;0,326401053603997;0,627135374630701;0,075098814229249;0,145654324800586;0,569993674755096
0;0,008;0,332013129516733;0,338423444951295;0,664528121059604;0,0779816513761468;0,148622598967836;0,519963890314102
0;0,006;0,323374189404991;0,33170403116533;0,624950335517342;0,075098814229249;0,194538504638005;0,486576855182648
0;0,008;0,32529876390911;0,33348058378574;0,562489240994903;0,075098814229249;0,199830486375766;0,459900200366974
0;0,014;0,334994064286705;0,341374051753787;0,634729704138912;0,0779816513761468;0,257183045108204;0,408632695674896
0;0,002;0,309132502972168;0,317481401496274;0,588532909328173;0,075098814229249;0,162226832862978;0,586907118558884
0;0,006;0,318299983398814;0,324587068731582;0,654608074214017;0,0779816513761468;0,230519664071485;0,53872475028038
0;0,012;0,303638245598628;0,311579699953561;0,575125843847299;0,075098814229249;0,172469478428719;0,545954138040543
0;0,026;0,301002908019391;0,307311522275297;0,691188014856953;0,0689655172413793;0,188547187789374;0,552003800868988
0;0,05;0,298783982467155;0,30498075392569;0,657244227076233;0,0779816513761468;0,246120270975851;0,690394192934036
0;0,032;0,309486984272877;0,315801711887598;0,700024547055471;0,0689655172413793;0,244912437833612;0,512900114059448
0;0,092;0,317798143110124;0,324169518762698;0,625343217292572;0,0779816513761468;0,169253190759801;0,58578833937645
0;0,066;0,313729732575837;0,321240739481896;0,796234359250256;0,075098814229249;0,172661926061754;0,530868381261826
0;0,016;0,316010338255347;0,322308989432477;0,769325237805037;0,0779816513761468;0,230889300680213;0,516859740018845
0;0,02;0,315590664787158;0,323296172136903;0,689418386566564;0,075098814229249;0,163186409721428;0,539334118366241
0;0,006;0,32345521007041;0,329537006226765;0,671756260611419;0,0689655172413793;0,236643369716926;0,546625971794128
0;0,036;0,313210343990991;0,319698640064926;0,78334751998787;0,0779816513761468;0,198686037346362;0,692842483520508
0;0,024;0,308049690144565;0,31457782790455;0,80756337124374;0,0779816513761468;0,23260479530827;0,568937987089157
0;0,076;0,317866823372843;0,32459359267206;0,75482353084045;0,0779816513761468;0,254982537369576;0,505601078271866
0;0,036;0,314112751043867;0,322558906153153;0,680028396281869;0,075098814229249;0,311668754484713;0,635175585746765
0;0,072;0,305944902824774;0,314592041358891;0,689199908497393;0,075098814229249;0,252337003740445;0,604612469673157
0;0,034;0,311098921178506;0,318092602568319;0,725888170846217;0,0689655172413793;0,196148047148354;0,484245240688324
0;0,068;0,303567067008012;0,310449392818674;0,669954361421956;0,0689655172413793;0,242765287603909;0,389287114143372
0;0,19;0,302803635416829;0,309546736290509;0,628750913229353;0,0689655172413793;0,172198646150934;0,640475451946259
0;0,198;0,30521686052915;0,312084053631843;0,682878207462959;0,0689655172413793;0,263710997095464;0,563650667667389
0;0,074;0,301589822527018;0,310288190938428;0,754642858828628;0,075098814229249;0,259903320727993;0,691190481185913
0;0,03;0,312800847862253;0,319558541047814;0,86619466177947;0,0689655172413793;0,199689225866294;0,558960020542145
0;0,054;0,303736380411607;0,310752088349293;0,787101101679546;0,0779816513761468;0,320538984704113;0,542130351066589
0,333333333333333;0,126;0,299311789763756;0,307806618073291;0,872087083647397;0,075098814229249;0,290168431468841;0,629171222448349
0;0,16;0,312246481686361;0,3222231335793;0,830898319962649;0,075098814229249;0,300560414521735;0,537872344255447
0;0,06;0,313195167439298;0,323020470655424;0,851718881236407;0,075098814229249;0,169482428375563;0,572513431310654
0;0,04;0,346623105497163;0,354009492530561;0,735587280798297;0,0779816513761468;0,181664033810464;0,608428657054901
0;0,03;0,344113336585567;0,351453407429637;0,753520854936372;0,0779816513761468;0,22350311617558;0,501578986644745
0;0,064;0,333125873284616;0,340925886716042;0,949643063246237;0,0689655172413793;0,199116934937823;0,495975315570831
0;0,038;0,348878475189134;0,35648725183929;0,661417490318666;0,0779816513761468;0,270933223822821;0,68938946723938
0;0,04;0,361009662029149;0,368460737459257;0,67500525066285;0,0779816513761468;0,20510848871535;0,569552481174469
0;0,054;0,355747962908087;0,363489262038592;0,980932349832073;0,0689655172413793;0,219743289917105;0,640452146530151
0;0,042;0,344553916909244;0,352252549903821;0,959193875969562;0,0689655172413793;0,24931692925898;0,513996452093124
0;0,068;0,361157188029498;0,368332071790277;0,81587387865648;0,0779816513761468;0,305940591322053;0,362082481384277
0;0,016;0,332080995186534;0,339136467561951;0,732691742837486;0,0689655172413793;0,296059261989875;0,587494134902954
0;0,02;0,329998237510372;0,337127693851448;0,722929857557303;0,0689655172413793;0,248131553939657;0,506171643733978
0;0,028;0,356615518627825;0,364960022642806;0,691953025037911;0,075098814229249;0,203068440947981;0,448814213275909
0;0,04;0,361489716929646;0,369244947769431;0,638191835527491;0,075098814229249;0,213063499137427;0,679897755384445
0;0,066;0,372271353513185;0,379597814689849;0,47562987197308;0,075098814229249;0,275324487659272;0,540879189968109
0;0,076;0,393898211628583;0,399959421722956;0,625089323566409;0,0779816513761468;0,319336906094317;0,565137624740601
0;0,006;0,371256953722898;0,377255250694566;0,557254139505293;0,0779816513761468;0,189323769539818;0,533854246139526
0;0,032;0,341947672524577;0,350142329130112;0,583463502347941;0,075098814229249;0,259119254885344;0,426472306251526
0,666666666666667;0,166;0,377831711523521;0,383703784647067;0,77868517629991;0,0689655172413793;0,512110565278483;0,563344955444336
0;0,058;0,388789174686889;0,393819829295264;0,449138872404469;0,0779816513761468;0,32624502185439;0,57890248298645
0;0,02;0,359584098545249;0,365856942483147;0,3917368607689;0,075098814229249;0,305402724772927;0,72252345085144
0;0,02;0,359798289947702;0,365009990577407;0,369452224114873;0,0689655172413793;0,252889912225669;0,635386347770691
0;0,014;0,349143758372724;0,354652646664686;0,37511329719314;0,0689655172413793;0,287409102450678;0,496232628822327
0;0,026;0,379132720536188;0,384343482611799;0,466367172031708;0,0779816513761468;0,272292030485106;0,623467713594437
0;0,022;0,344886251612478;0,351579190274699;0,438130396366654;0,075098814229249;0,285948122651045;0,385657012462616
0;0,024;0,367605911753485;0,372468332021632;0,346210130609501;0,0779816513761468;0,267431021729598;0,492167353630066
0;0,01;0,360992443955168;0,365908559250235;0,390285540489337;0,0779816513761468;0,256301710137683;0,534266322851181
0;0,01;0,361311599314621;0,366103458833302;0,383233892622578;0,0779816513761468;0,247208287108321;0,612743198871613
0;0,038;0,338753951851537;0,343684961579788;0,210261161211516;0,0779816513761468;0,810186089949084;0,393802762031555
0;0,04;0,330552117298374;0,335625454782982;0,248068956669428;0,0779816513761468;0,781154682428457;0,517288416624069
0;0,048;0,331279087776704;0,336327516730714;0,266550128400395;0,0779816513761468;0,190051684592051;0,504212588071823
0,666666666666667;0,032;0,320565717467592;0,325810151569935;0,33123749493682;0,0779816513761468;0,607706522879102;0,520527899265289
0;0,05;0,30583044350402;0,310867565577272;0,621897654994208;0,0689655172413793;0,780475976840576;0,590520441532135
0,333333333333333;0,086;0,297218305095335;0,302453004474575;0,565637707912198;0,0689655172413793;0,779565485494248;0,460204482078552
0,333333333333333;0,042;0,315852950277691;0,321555281387511;0,394131087809372;0,075098814229249;0,691414487506306;0,462069571018219
0,333333333333333;0,13;0,317652895991925;0,322923636204135;0,298437427907928;0,838235294117647;0,530102816308151;0,492003738880157
0,333333333333333;0,104;0,305722118961386;0,311190184482302;0,334803509160488;0,838709677419355;0,719818797066673;0,48090672492981
0,666666666666667;0,082;0,304622572421729;0,311296033834779;0,307193570343361;0,075098814229249;0,574518027165028;0,669344276189804
0,666666666666667;0,508;0,29925108316519;0,306295580270887;0,329671435185701;0,87719298245614;0,60887830278661;0,424148440361023
0,333333333333333;0,194;0,320573969467639;0,32637974569346;0,437176278591385;0,838235294117647;0,541558218972386;0,411338210105896
0,333333333333333;0,216;0,322370744550455;0,328212909585231;0,438658933505011;0,838235294117647;0,510063699718702;0,490154802799225
1;0,794;0,302483770968164;0,308366854671746;0,438840206335306;0,838235294117647;0,400031949531406;0,649459004402161
1;0,692;0,306359309713071;0,312218387336286;0,441127356417405;0,838235294117647;0,407739543839326;0,56736296415329
0,666666666666667;0,718;0,290487208650954;0,297505951181071;0,354594480621272;0,87719298245614;0,378137267467279;0,519485324621201
0;0,836;0,293057320580154;0,298735974245389;0,404543028241908;0,838235294117647;0,501549975875125;0,586863338947296
1;0,874;0,28181591727875;0,288541871957663;0,344231762921513;0,87719298245614;0,417125443798299;0,528099656105042
0,333333333333333;0,508;0,279432739574601;0,286593998860917;0,363576990673061;0,87719298245614;0,279516875692106;0,495850741863251
0,333333333333333;0,706;0,276132038579067;0,282827875827867;0,30517125755131;0,87719298245614;0,362062172423603;0,487951397895813
1;0,716;0,289684519048712;0,295047882474648;0,38784220346762;0,838235294117647;0,295067172854712;0,625887483358383
1;0,756;0,274165382443982;0,279581247870367;0,287848754838003;0,838709677419355;0,379512212756096;0,529925256967545
0;0,276;0,277333257034287;0,28380183711928;0,317323841782121;0,87719298245614;0,316503797269237;0,526588678359985
0,666666666666667;0,218;0,273579706288604;0,279408733780698;0,360470007574488;0,838709677419355;0,241533423696176;0,535501658916473
