"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,437810945273632;0,198;0,526454258866865;0,521019949331474;0,139674014957037;0,111111111111111;0,497085962759908;0,0660725831985474
0,385;0,224;0,502295599973591;0,505539385242815;0,0797948700262262;0,111111111111111;0,335383243615432;0,318195223808289
0,44;0,406;0,506602301275431;0,506939925918798;0,194131249427616;0,362068965517241;0,379579596917545;0,686803609132767
0,44;0,584;0,514993038046652;0,515118892462572;0,424462209318736;0,781065088757396;0,418936490644136;0,579878866672516
0,43;0,506;0,481738583481501;0,484282660957825;0,171458518830401;0,351648351648352;0,325447357308178;0,730859339237213
0,485;0,68;0,479195703266579;0,482907911254104;0,192380758022635;0,640718562874251;0,527882867836766;0,889224283397198
0,515;0,756;0,525262912241585;0,526150469639623;0,53260748441636;0,781065088757396;0,553380346624312;0,765062108635902
0,53;0,664;0,500274002086614;0,504238055730383;0,22068835433886;0,640718562874251;0,525972809064272;0,808069974184036
0,48;0,638;0,512163095105745;0,512755216744334;0,440261114456054;0,781065088757396;0,536987599547151;0,616692006587982
0,53;0,614;0,509466151388119;0,514699698557109;0,350543968403023;0,319371727748691;0,623224183133373;0,758043691515923
0,465;0,588;0,519118653282743;0,519382037042849;0,37789663635836;0,362068965517241;0,602988526407548;0,715766787528992
0,435;0,532;0,538594525125072;0,53901728978012;0,382112891372474;0,781065088757396;0,436162825183701;0,751873001456261
0,425;0,698;0,518265667175362;0,518439726196623;0,377917383740112;0,781065088757396;0,366124007148988;0,727550983428955
0,45;0,496;0,512035140354769;0,512328294068152;0,308845854834984;0,711475409836065;0,423429799419262;0,528891772031784
0,51;0,376;0,555824076733185;0,557735869826536;0,193833043250702;0,351648351648352;0,503895603375972;0,34727680683136
0,615;0,492;0,612270996723812;0,612419394497354;0,401340685233226;0,373134328358209;0,674561901218255;0,485590159893036
0,555;0,616;0,587060629138264;0,587239260108595;0,419073410517119;0,373134328358209;0,664843242283686;0,67387530207634
0,6;0,454;0,596887825355542;0,597069486460225;0,36698729672652;0,711475409836065;0,55394659439598;0,627985775470734
0,54;0,6;0,58124465608379;0,581474235458084;0,375810520774433;0,711475409836065;0,626630053498359;0,650422096252441
0,595;0,454;0,590542193908836;0,592997540200272;0,312097426541334;0,640718562874251;0,67947419515645;0,716912508010864
0,605;0,624;0,621465975179833;0,621704245216414;0,597102426566049;0,661764705882353;0,636910929905058;0,626824826002121
0,61;0,662;0,592400446147451;0,594810973268717;0,43967766686008;0,319371727748691;0,746958486169663;0,835780739784241
0,575;0,48;0,603906644095025;0,605152722733981;0,27112445032979;0,640718562874251;0,652324737747516;0,336938321590424
0,64;0,498;0,58812554491266;0,588327631062404;0,498661516093046;0,319444444444444;0,613941160967804;0,413162052631378
0,43;0,63;0,591306884677956;0,591227496106412;0,443294205652806;0,319444444444444;0,579446007547746;0,429917216300964
0,535;0,542;0,606713038137311;0,60686036728401;0,345375361070973;0,711475409836065;0,617662031929937;0,560843467712402
0,485;0,766;0,591391490355263;0,590947177848182;0,243252169819889;0,640718562874251;0,615876073889304;0,640334963798523
0,565;0,316;0,578317574312264;0,578326790078494;0,238599684258525;0,640718562874251;0,628030916184438;0,449377954006195
0,545;0,462;0,584066032270995;0,583949360096952;0,238392313596499;0,640718562874251;0,613720626901535;0,485869944095612
0,495;0,718;0,54209371002403;0,542317780218206;0,356163351765889;0,711475409836065;0,538297727675853;0,459168493747711
0,52;0,538;0,534955579548248;0,535238233691781;0,333918576801399;0,362068965517241;0,522820282944148;0,541219800710678
0,57;0,736;0,562379763927113;0,562444694203121;0,413275836198239;0,75;0,654574441438226;0,847860902547836
0,545;0,618;0,533662724583201;0,53378395760756;0,718454307199948;0,75;0,517173309278974;0,242058634757996
0,522388059701492;0,75;0,551813303773544;0,551882512366036;0,693809818999664;0,75;0,608627425310988;0,620284914970398
0,545;0,826;0,601073168924857;0,589577562763825;0,712151930992407;0,640718562874251;0,672738402654466;0,412321507930756
0,615;0,542;0,528920505261868;0,529103696638013;0,526333396485308;0,75;0,717587363827186;0,565603524446487
0,555;0,702;0,563337967956974;0,563277298598988;0,522902091253642;0,781065088757396;0,616219123607179;0,746248543262482
0,565;0,626;0,548276313466605;0,548132481996816;0,495509634730895;0,781065088757396;0,583324670997776;0,623412668704987
0,535;0,826;0,548583463367037;0,548824866561031;0,339556286483833;0,711475409836065;0,6701398436691;0,881741590797901
0,5;0,67;0,56932255128113;0,569542300816398;0,399391213039128;0,711475409836065;0,58607663482231;0,81306055188179
0,515;0,546;0,580559835719358;0,580803359478127;0,497683775290102;0,373134328358209;0,549219225689068;0,647554397583008
0,52;0,648;0,550693100324089;0,553567217659611;0,272392924429114;0,640718562874251;0,619154835696437;0,714941084384918
0,525;0,728;0,580726681785721;0,58124179210418;0,475562505132692;0,781065088757396;0,562731985996095;0,736809283494949
0,505;0,524;0,573886297924428;0,577966784876527;0,267606542481267;0,432;0,508819555009461;0,481400549411774
0,59;0,816;0,577094910721918;0,577461077149793;0,487534434302803;0,781065088757396;0,670625154488921;0,674238711595535
0,505;0,582;0,558600266825937;0,558930763509035;0,427400988274382;0,781065088757396;0,505395747824779;0,699264645576477
0,51;0,616;0,55411794054862;0,556426658744683;0,242853398909253;0,640718562874251;0,545467076287473;0,699023753404617
0,565;0,664;0,533967787390492;0,536441039383442;0,283727800158507;0,319371727748691;0,613866140727757;0,736622333526611
0,555;0,646;0,518138364363432;0,518401071089565;0,389436751815031;0,362068965517241;0,596021417040217;0,810087442398071
0,57;0,504;0,528980493391716;0,529437359396719;0,526211784952717;0,781065088757396;0,589050920591812;0,846433833241463
0,455;0,49;0,508777659459611;0,509033475115174;0,424176611400025;0,781065088757396;0,505768378020155;0,355659604072571
0,44;0,486;0,504297198930695;0,506072313199072;0,177229968330257;0,640718562874251;0,398647281282283;0,600823640823364
0,46;0,644;0,515516072900867;0,515710905953251;0,181414043880098;0,640718562874251;0,422338164586056;0,74219223856926
0,515;0,558;0,527918001070136;0,527245195313257;0,240223890044114;0,640718562874251;0,591178409369231;0,757632344961166
0,51;0,472;0,564928981547984;0,565096836433588;0,467544420279597;0,781065088757396;0,553780841321599;0,698184430599213
0,52;0,802;0,527214217632074;0,527494507230409;0,358798240361264;0,711475409836065;0,60032331525652;0,87664682418108
0,51;0,532;0,573383234620217;0,573578564228056;0,338912254501738;0,373134328358209;0,594431256229868;0,484271168708801
0,605;0,562;0,544549549743743;0,550160739251432;0,4266331522749;0,432;0,649708643354968;0,741272509098053
0,415;0,702;0,551466419388635;0,554220673365661;0,206362130900842;0,640718562874251;0,549472787825247;0,859912514686584
0,58;0,622;0,57585023162832;0,576074340014995;0,359260994702256;0,711475409836065;0,618743039009034;0,899781353771687
0,465;0,682;0,563620833903257;0,563876421304988;0,328583243302237;0,711475409836065;0,571535415869581;0,878609530627728
0,47;0,712;0,592340741845403;0,592549479909711;0,363250816754021;0,711475409836065;0,515263100984567;0,879938177764416
0,595;0,756;0,567211462999592;0,567671518318766;0,540792607876058;0,781065088757396;0,658894438169138;0,824815839529037
0,535;0,582;0,568733868813329;0,573362229108035;0,316606490714437;0,640718562874251;0,331038503983522;0,669900476932526
0,6;0,694;0,575148963425207;0,575657022456999;0,563558817664843;0,781065088757396;0,633487522008975;0,71253314614296
0,611940298507463;0,76;0,605698988232816;0,606098283372929;0,600538053028456;0,781065088757396;0,693912189742856;0,788298040628433
0,575;0,776;0,573819824731048;0,574291090765558;0,565803363515889;0,781065088757396;0,703903897929989;0,763964369893074
0,515;0,534;0,563850620838188;0,564011287925877;0,401387174338533;0,75;0,52815148525593;0,883550003170967
0,55;0,662;0,515131767709861;0,515380479997533;0,528635605793597;1;0,60795354119135;0,300258100032806
0,5;0,626;0,511477270718656;0,511725487870018;0,51877785260181;0,253776435045317;0,676860887581262;0,467093050479889
0,52;0,566;0,477674886614961;0,477978567689619;0,562909504430959;1;0,535464948568532;0,360397338867188
0,5;0,694;0,512845967408708;0,505310581896928;0,471530617812101;0,351648351648352;0,512210292691735;0,505306899547577
0,54;0,67;0,486999022499412;0,479186217930268;0,484278228486985;0,351648351648352;0,560916527829472;0,418131589889526
0,585;0,54;0,522127512358917;0,521422616106743;0,615038119381853;0,252252252252252;0,485982278939453;0,196564495563507
0,46;0,646;0,532683629424994;0,532914640977866;0,276188932637143;0,711475409836065;0,463455511372853;0,773455634713173
0,535;0,58;0,533238866615726;0,533491586793584;0,359547160984475;0,711475409836065;0,566729054084101;0,771535143256187
0,43;0,556;0,506853466688709;0,511205328205196;0,272837217331129;0,432;0,365804823726872;0,771392598748207
0,485;0,43;0,501818062405338;0,505859158029641;0,294583843455179;0,351648351648352;0,587272134677391;0,562062442302704
0,502487562189055;0,418;0,511621247321685;0,516455604854443;0,329932453398657;0,319371727748691;0,656150389120391;0,493182122707367
0,45;0,486;0,501177596046429;0,501481288386757;0,205849690273304;0,253776435045317;0,500577917508079;0,274952709674835
0,48;0,362;0,513171201979943;0,513522017598151;0,320867915132926;0,252252252252252;0,454414540426798;0,116034150123596
0,515;0,42;0,501682785409527;0,501898300774045;0,327818907640253;0,712048192771084;0,517711666221801;0,238139033317566
0,555;0,36;0,489505026036688;0,48168494862386;0,423471601302292;0,319371727748691;0,417526315746109;0,181572616100311
0,555;0,49;0,502386017681864;0,50265003921485;0,393176112322949;0,253776435045317;0,608041938839027;0,352195024490356
0,51;0,292;0,532850336238311;0,532942289052364;0,432613673953569;0,252252252252252;0,561118167939489;0,149117052555084
0,505;0,424;0,525511871406536;0,52199270587031;0,230857690124131;0,291139240506329;0,567332802076855;0,361309885978699
0,53;0,426;0,537625261059839;0,537456105540726;0,478186285660345;0,252252252252252;0,611499632145741;0,338123798370361
0,52;0,282;0,551852092751488;0,551986933738555;0,372538604652294;0,253776435045317;0,629902279381206;0,366569638252258
0,46;0,356;0,538074273115847;0,539254544713752;0,252967607807742;0,291139240506329;0,472265084454019;0,305394113063812
0,55;0,294;0,57360980503232;0,574137019637309;0,463578909960213;0,252252252252252;0,649135000966577;0,172001481056213
0,51;0,262;0,559191387802397;0,559573660231779;0,41681821396274;0,252252252252252;0,621017115521765;0,162048101425171
0,58;0,63;0,559560304570392;0,559641025007624;0,426586527882443;0,253776435045317;0,651983525907253;0,3960862159729
0,515;0,424;0,557364006553632;0,556215461269784;0,351046394938994;0,319371727748691;0,623742860241293;0,654956758022308
0,56;0,444;0,529131609813002;0,529262458143646;0,342620393229045;0,319371727748691;0,593112454567409;0,498854160308838
0,545;0,47;0,520230590906003;0,520470802748296;0,350973323410688;0,253776435045317;0,544079735722895;0,477975130081177
0,52;0,422;0,52502850139117;0,524842914416003;0,458077592740462;0,252252252252252;0,523591486869691;0,17537921667099
0,545;0,202;0,52233760811136;0,520301096332121;0,254148344414268;0,319371727748691;0,482148613069801;0,419189512729645
0,58;0,54;0,509568765027415;0,50985528817765;0,760497044025155;0,712048192771084;0,591241612990584;0,416614830493927
0,565;0,566;0,536744122143305;0,535764245358632;0,196653129761042;0,291139240506329;0,52038452636452;0,466770887374878
0,585;0,302;0,537077887463247;0,536449453224502;0,228285218922951;0,291139240506329;0,723092714049926;0,437020242214203
0,507462686567164;0,278;0,526714898174896;0,526317038283979;0,198590469855102;0,291139240506329;0,572289516485866;0,350929915904999
0,485;0,348;0,504038964597555;0,504660449597835;0,440466559579637;0,252252252252252;0,674637882568923;0,290775537490845
0,44;0,328;0,518551780773991;0,518724215618255;0,716392537446297;0,253776435045317;0,395144785699669;0,368330657482147
0,61;0,394;0,489384082112869;0,496583787771186;0,939821079400079;0,37117903930131;0,339690207449557;0,149749577045441
0,465;0,268;0,520139587784882;0,52034561932913;0,546608151426812;0,253776435045317;0,345822521038829;0,478932857513428
0,475;0,302;0,525516568537576;0,525699644985031;0,484318835500079;0,253776435045317;0,453319988696289;0,157257556915283
0,565;0,41;0,52547781265593;0,526075092081019;0,479071940486517;0,252252252252252;0,588058727299465;0,488694548606873
0,52;0,326;0,571903270686217;0,572043383742189;0,386359315476798;0,253776435045317;0,547059879547212;0,106630921363831
0,53;0,262;0,555378585252324;0,555589812881786;0,304973097241886;0,253776435045317;0,590030542594554;0,179361343383789
0,53;0,588;0,580740032027819;0,580892914152135;0,56620399897824;0,691752577319588;0,691067790089541;0,601655185222626
0,55;0,47;0,574420285856353;0,574578639283891;0,634117761677056;0,691752577319588;0,558317169094706;0,195329248905182
0,645;0,796;0,610617899786837;0,613281535859545;0,626117905077558;0,634715025906736;0,866693870201967;0,807983830571175
0,56;0,46;0,574566947788911;0,576634267429861;0,344668508926316;0,698203592814371;0,681629474229291;0,560900717973709
0,535;0,492;0,58612525874871;0,586167616583611;0,500253282658522;0,691752577319588;0,659082380225968;0,432424247264862
0,58;0,7;0,54321436237611;0,543933883633923;0,744284597897846;0,658536585365854;0,521615799696972;0,741677105426788
0,615;0,664;0,54784064076185;0,54796839999181;0,454768910286372;0,691752577319588;0,670487404702452;0,785343006253242
0,64;0,778;0,567500532713596;0,568455272483379;0,403221554041343;0,697132616487455;0,680165121260483;0,809198692440987
0,68;0,812;0,571141695873033;0,571425800916127;0,4340055880116;0,697132616487455;0,670811440600041;0,911931768059731
0,62;0,744;0,565363498156572;0,565434228153567;0,629568703554513;0,658536585365854;0,665911183315274;0,692653000354767
0,615;0,734;0,565927322990228;0,566108303278437;0,464676705003925;0,691752577319588;0,660355747884667;0,780603483319283
0,545;0,688;0,568923001782494;0,569075286438019;0,367479980522911;0,691752577319588;0,611113233179491;0,765412703156471
0,58;0,846;0,565086099526229;0,565467423419683;0,420006195389158;0,690291262135922;0,606309308643445;0,738458871841431
0,595;0,55;0,568870663006933;0,569030915384584;0,375709877589614;0,552542372881356;0,642461959556696;0,598827987909317
0,59;0,682;0,563744051921429;0,564545706451889;0,294379830022887;0,698203592814371;0,66750615509335;0,758787572383881
0,5;0,372;0,531763299073341;0,53173981357503;0,555802011482232;0,658536585365854;0,589895997296551;0,587405472993851
0,575;0,68;0,523835572169547;0,524078291079726;0,473807190410031;0,691752577319588;0,624282710171468;0,713877141475677
0,585;0,666;0,543813344561979;0,544028326467098;0,48027244764314;0,691752577319588;0,642969224380963;0,759717673063278
0,515;0,714;0,537935882761737;0,542920089513975;0,284897701556798;0,698203592814371;0,512151302582936;0,674503207206726
0,51;0,584;0,549517309521314;0,549738790021555;0,442180405115023;0,691752577319588;0,587449084813988;0,66548764705658
0,485;0,444;0,541005674043935;0,541579763106832;0,429233364916071;0,330097087378641;0,504722430538347;0,307985961437225
0,525;0,406;0,524329536986767;0,524588012259512;0,396660361618776;0,552542372881356;0,536391115303601;0,419316828250885
0,585;0,636;0,572562369885125;0,572674217429026;0,316988996712366;0,552542372881356;0,665515655058583;0,670871734619141
0,535;0,59;0,572004577831698;0,568689587069997;0,218655082308838;0,698203592814371;0,58390822779736;0,654429376125336
0,565;0,73;0,56100727130095;0,561074478854544;0,311324900402517;0,691752577319588;0,583966298591495;0,704075694084167
0,525;0,614;0,580434252227573;0,580921439719972;0,318182141448768;0,698203592814371;0,522057561927335;0,568595707416534
0,535;0,61;0,593228652875568;0,595598920162479;0,48138617819069;0,743967828418231;0,555373897904444;0,723261088132858
0,585;0,672;0,598386858515442;0,59842177188617;0,85679602550227;0,724137931034483;0,623826781345833;0,700785905122757
0,64;0,7;0,588303008063759;0,588320870236669;0,949847002404045;0,724137931034483;0,699413597584338;0,848869934678078
0,63;0,62;0,59946735532297;0,601581214186888;0,624827591615549;0,476489028213166;0,678477084231383;0,543735265731812
0,655;0,666;0,57162110659467;0,571748682837217;0,614960075060778;0,724137931034483;0,663905316164278;0,668971836566925
0,585;0,858;0,573775896720544;0,572667061461326;0,409718945968949;0,743967828418231;0,658541253239328;0,899921908974648
0,51;0,698;0,572328784599184;0,573502819932556;0,202163844466456;0,698203592814371;0,574219115963548;0,623687475919724
0,53;0,736;0,547535038555734;0,549638156820126;0,21301288235384;0,697132616487455;0,622824355837679;0,772691935300827
0,535;0,83;0,541903423606619;0,542070190011648;0,437091464145888;0,690291262135922;0,612668107129282;0,827543690800667
0,58;0,544;0,553611077933033;0,553679889514771;0,380854715538229;0,690291262135922;0,559561568050217;0,78581865131855
0,595;0,852;0,577603629311368;0,577782071853563;0,432748116988719;0,691752577319588;0,688739799779387;0,833947390317917
0,535;0,852;0,573265027989686;0,573455639138666;0,32165091596192;0,691752577319588;0,605443454145104;0,786443188786507
0,49;0,834;0,563400633077721;0,563676859215154;0,412947095472843;0,690291262135922;0,564035225647574;0,823124215006828
0,495;0,428;0,588268697306741;0,58862220375036;0,502646073280463;0,658536585365854;0,526397177108287;0,405611217021942
0,5;0,504;0,558098265133603;0,558380921132703;0,310209403642765;0,691752577319588;0,416432355427553;0,658048659563065
0,485;0,534;0,569915562594572;0,569976444495031;0,438415296274828;0,663414634146341;0,640778984078103;0,517558038234711
0,595;0,606;0,548383085706417;0,549498179231684;0,24458726044189;0,650224215246637;0,639958023769258;0,725009053945541
0,525;0,43;0,545276385576987;0,548309260250284;0,303576990306036;0,344632768361582;0,645569068146251;0,461167693138123
0,5;0,67;0,55395184216845;0,555753647414091;0,267645339104392;0,697132616487455;0,626260891923212;0,648539900779724
0,63;0,658;0,557491064274537;0,559513251145178;0,502455368837759;0,697132616487455;0,70729725625286;0,624965220689774
0,735;0,86;0,567156728586082;0,567336630278199;0,938421337985972;0,712048192771084;0,708241678770106;0,840481296181679
0,64;0,756;0,578938078325718;0,57946328035632;0,955613060831962;0,658536585365854;0,679053497153144;0,844858065247536
0,415;0,332;0,570313407277397;0,571170265115324;0,231337093420092;0,344632768361582;0,542794797923699;0,405596852302551
0,48;0,402;0,571320595898955;0,571218704220453;0,291582347659354;0,697132616487455;0,401091310810504;0,631970584392548
0,48;0,45;0,563946363374798;0,564130434662455;0,300280658561611;0,404290429042904;0,47333219129281;0,30902636051178
0,43;0,376;0,550602695204165;0,551233768750464;0,200088777043839;0,359259259259259;0,508124026817654;0,406060576438904
0,61;0,722;0,561533188783621;0,561719395444766;0,369241841643441;0,381720430107527;0,651384066029897;0,644588351249695
0,685;0,76;0,578812180842341;0,582756571324775;0,734370072120309;0,697132616487455;0,678869540701523;0,60368874669075
0,75;0,84;0,565404536227619;0,565627769341659;0,890028174229214;0,712048192771084;0,664351083195105;0,8431096971035
0,715;0,91;0,583011403709958;0,583993737452262;0,999247546150408;0,970149253731343;0,304767711014112;0,949053950607777
0,77;0,874;0,60252147697265;0,603017560857061;0,995118937665583;0,658536585365854;0,682183496730107;0,875088691711426
0,705;0,694;0,602175134582184;0,602826823475827;0,986396485638013;0,658536585365854;0,659689814055012;0,591041475534439
0,755;0,912;0,588217651221967;0,590514262446902;0,999823674608795;0,970149253731343;0,732990370839907;0,974158927798271
0,76;0,894;0,589252710240713;0,589322521383959;0,99994342709938;0,712048192771084;0,562500655360966;0,954843856394291
0,745;0,786;0,543079841675007;0,546053617494593;0,999243556606976;0,681818181818182;0,587822024194425;0,954533249139786
0,761194029850746;0,924;0,600216177625231;0,600262563547022;0,999999296285344;0,712048192771084;0,565587257526344;0,963692672550678
0,776119402985075;0,88;0,636309849339408;0,636301549685279;0,999999998169516;0,712048192771084;0,674937843587252;0,97040899656713
0,77;0,858;0,604222111161571;0,604317217943139;0,999999946498259;0,712048192771084;0,771986356389065;0,976636899635196
0,77;0,866;0,588109043212697;0,589407312893835;0,99999976057597;0,658536585365854;0,538730632562479;0,964307848364115
0,72;0,938;0,549474963601213;0,557099096782522;0,999998104264528;0,970149253731343;0,622118287204249;0,984807292930782
0,65;0,636;0,549873380256243;0,550199815722483;0,877281991298348;0,658536585365854;0,664335221713135;0,448430478572845
0,56;0,652;0,550103676610413;0,55026604076662;0,4977138033264;0,68;0,633478156808455;0,905868016183376
0,685;0,916;0,507948084905212;0,507733076258849;0,923805725192586;0,68;0,667605216327259;0,952255565673113
0,625;0,834;0,521768905846095;0,522298003166952;0,594865761452615;0,743967828418231;0,689183042890911;0,814019054174423
0,675;0,726;0,563828935958624;0,563969700469966;0,987684086600892;0,712048192771084;0,561887678908784;0,696995496749878
0,605;0,698;0,563304065804459;0,570220664245077;0,760713883581683;0,697132616487455;0,775648724804964;0,542205095291138
0,57;0,576;0,527252148500057;0,527485167839462;0,347904203821603;0,538135593220339;0,437450885705957;0,529937744140625
0,525;0,766;0,541670249999626;0,541793861187797;0,387402172158595;0,691752577319588;0,56036158282249;0,805668547749519
0,52;0,548;0,579878587185401;0,579806021943384;0,341261948761453;0,691752577319588;0,669263960747696;0,583212792873383
0,55;0,612;0,577573634649632;0,577456059451692;0,474519882240522;0,690291262135922;0,654739936237485;0,784353837370872
0,735;0,816;0,543940323209468;0,543183432550664;0,989302949439544;0,68;0,671496234721446;0,831763312220573
0,665;0,73;0,564527829190528;0,564463155094266;0,849289423294845;0,724137931034483;0,642049983437829;0,795312374830246
0,62;0,618;0,599579680121461;0,590089169985185;0,577951757811035;0,476489028213166;0,65200987376579;0,894523166120052
0,665;0,668;0,587300404933829;0,587251461020716;0,593031391417015;0,569364161849711;0,665613088577337;0,72817924618721
0,59;0,666;0,544926005234123;0,547067483549627;0,343088284119962;0,698203592814371;0,530482128852573;0,826523631811142
0,68;0,704;0,538038660828652;0,537473647136791;0,889587279948847;0,634408602150538;0,720668452917115;0,732954502105713
0,535;0,552;0,563032143634305;0,563203400123411;0,448966475034673;0,690291262135922;0,614969160631956;0,537480026483536
0,49;0,626;0,565881811541754;0,566222222582943;0,460461246239744;0,690291262135922;0,63312980580311;0,355489909648895
0,52;0,478;0,584658082155572;0,586569287831663;0,25977542538432;0,305825242718447;0,62873593660298;0,475912868976593
0,6;0,736;0,576941780285391;0,577463337551271;0,268878613952982;0,698203592814371;0,659191063852724;0,706068128347397
0,565;0,838;0,604325060049646;0,604450850487056;0,497821492543281;0,690291262135922;0,660665173978928;0,726090162992477
0,587064676616915;0,832;0,615098685299878;0,615203137363361;0,462122921459267;0,691752577319588;0,655719394024285;0,809534430503845
0,505;0,586;0,586703469580761;0,586351203069743;0,601338793018466;0,387978142076503;0,651316318262688;0,412883877754211
0,5;0,392;0,557880838074107;0,558059355179107;0,395735264107987;0,404290429042904;0,545680857737111;0,416530311107635
0,645;0,678;0,556545660280027;0,551982736039721;0,575278040421545;0,476489028213166;0,716164159986714;0,630489885807037
0,645;0,634;0,554663986006686;0,553012148333062;0,315670313987675;0,305825242718447;0,661798810332891;0,590034365653992
0,5;0,468;0,576166144824507;0,576336203099696;0,357300561035321;0,404290429042904;0,643942030459166;0,507505834102631
0,565;0,62;0,567145929709014;0,567360794777453;0,352872500009334;0,404290429042904;0,582833129693086;0,599282652139664
0,515;0,442;0,538843799062634;0,539483968352626;0,483322297863009;0,387978142076503;0,590303397575432;0,318689584732056
0,65;0,62;0,567521038803378;0,568114127367493;0,840245612653814;0,658536585365854;0,578697396445839;0,387500286102295
0,615;0,414;0,557373928761202;0,561852818233411;0,863915655259608;0,697132616487455;0,339930195757042;0,649594813585281
0,59;0,352;0,557604507193239;0,561300145844489;0,658338916547397;0,697132616487455;0,563941912827638;0,540442496538162
0,645;0,64;0,577766678179029;0,578043341933848;0,607721683567096;0,712048192771084;0,699075300604119;0,567018926143646
0,505;0,456;0,583811729777666;0,583709415747446;0,354140842213309;0,61437908496732;0,543049115170985;0,55984553694725
0,515;0,376;0,616079872727493;0,616013314945469;0,5992633980552;0,658536585365854;0,301375814620882;0,315480649471283
0,56;0,534;0,630288423225925;0,630662237790035;0,852229338815466;0,658536585365854;0,613866060893865;0,520690411329269
0,525;0,564;0,610552013882062;0,612496195744869;0,472167765922076;0,697132616487455;0,577201182669011;0,692651003599167
0,58;0,59;0,627845873595456;0,628129989776758;0,771021174523967;0,434065934065934;0,705566151378164;0,754545375704765
0,645;0,668;0,573053936763937;0,573200779613395;0,689962333358639;0,63768115942029;0,700196831916428;0,61382782459259
0,685;0,682;0,569771304592199;0,576268384427137;0,913444050453336;0,697132616487455;0,595847984853681;0,464092314243317
0,656716417910448;0,694;0,569863071037351;0,576918278555821;0,942841423127582;0,697132616487455;0,627496097900863;0,735726356506348
0,665;0,798;0,560101952493662;0,560207933719897;0,830686036697628;0,658536585365854;0,670901118887996;0,704152464866638
0,69;0,726;0,574557490160149;0,575194339219179;0,896732362262217;0,681818181818182;0,635528780961571;0,883115276694298
0,635;0,814;0,5381839757551;0,538560356209401;0,827406289834974;0,681818181818182;0,743443894760509;0,849258750677109
0,645;0,718;0,566810328311611;0,56210796718437;0,457476507816619;0,476489028213166;0,689546271116762;0,615938752889633
0,565;0,684;0,524505475459338;0,520183714672679;0,383041811726338;0,698203592814371;0,612819953516493;0,864307388663292
0,66;0,73;0,536972693072382;0,537056474232169;0,748675260566968;0,68;0,656631310041641;0,90976295620203
0,695;0,762;0,511002800076795;0,511180131522012;0,723809515881523;0,68;0,667843825631712;0,638152420520782
0,615;0,86;0,517293548125907;0,517434557450735;0,819147354069494;0,68;0,637093780288352;0,922180622816086
0,605;0,526;0,533592689974156;0,518276168278309;0,459592966599075;0,743967828418231;0,742789874077705;0,609358876943588
0,495;0,572;0,530027012657882;0,529270204324127;0,372272046594151;0,690291262135922;0,473440043344711;0,743007302284241
0,5;0,638;0,566068197651594;0,553667373422263;0,283459019560031;0,698203592814371;0,603586438657934;0,826320931315422
0,675;0,822;0,557372407319587;0,55651334617077;0,661803841554905;0,68;0,727724394228556;0,918081186711788
0,605;0,818;0,55522253898124;0,554997959943642;0,405401084298739;0,691752577319588;0,665833591055631;0,926384821534157
0,64;0,784;0,551180356958286;0,551037425629527;0,84653271886058;0,724137931034483;0,714119674322443;0,934439405798912
0,601990049751244;0,678;0,551179926774781;0,551045822047027;0,963456092211742;0,724137931034483;0,743776517175233;0,59175780415535
0,65;0,91;0,57920403175121;0,578964989261069;0,743422062615749;0,68;0,654006878235303;0,939927577972412
0,575;0,63;0,576136793470279;0,575665771243016;0,629801554221674;0,330097087378641;0,658534201615062;0,421481728553772
0,56;0,678;0,589980011918855;0,590050213580156;0,486136989588845;0,691752577319588;0,657398031218325;0,83349697291851
0,721393034825871;0,974;0,548068260640205;0,547467377223304;0,920652040583202;0,68;0,700574459345669;0,973607363179326
0,67;0,774;0,542836394320261;0,538997370665648;0,641033518132951;0,476489028213166;0,687121397229697;0,659032225608826
0,69;0,714;0,523462498179525;0,523681699335861;0,811963021535283;0,724137931034483;0,679059204878474;0,888578563928604
0,67;0,758;0,507910697240861;0,506424658091323;0,92693657027011;0,743967828418231;0,667484738996914;0,70708566904068
0,735;0,648;0,495844367012731;0,495824148883717;0,998289513002091;0,68;0,697396537192863;0,777514234185219
0,587064676616915;0,574;0,515995949004717;0,514611177517604;0,882015055833128;0,743967828418231;0,389511888928896;0,847889080643654
0,4;0,532;0,508707194284211;0,508971674619747;0,399298723454961;0,690291262135922;0,308648216713515;0,577933877706528
0,5;0,798;0,535136891649509;0,535342676868648;0,284366489045774;0,691752577319588;0,447044543647167;0,636934459209442
0,49;0,572;0,524865466031994;0,524732247934907;0,444549199022674;0,690291262135922;0,403285098868282;0,690243721008301
0,415;0,528;0,559741891871745;0,559666581410928;0,40911800938772;0,690291262135922;0,407498026685955;0,569173902273178
0,49;0,652;0,559869856676202;0,560164239983915;0,442178622524078;0,690291262135922;0,405144082644329;0,677346289157867
0,645;0,72;0,579614118927289;0,579797517358208;0,446189931496932;0,691752577319588;0,662833562932988;0,74502569437027
0,525;0,734;0,581665019437425;0,581982858434979;0,449818980488136;0,690291262135922;0,638887537600291;0,740624338388443
0,615;0,658;0,563463595069122;0,563180135498269;0,879469179334835;0,68;0,649964953185196;0,661383479833603
0,685;0,702;0,556479167288323;0,556179507844803;0,958188553618707;0,68;0,721918344172546;0,656934320926666
0,67;0,878;0,559572081429372;0,555478395180782;0,877668109399301;0,743967828418231;0,664694690887601;0,924686908721924
