"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,152;0,502128806156259;0,502146279947602;0,52582564302865;0,573099415204678;0,373703181743622
0;0,194;0,503566194261016;0,504183361066659;0,523846469961669;0,605783132530121;0,115328133106232
0;0,11;0,508195633484559;0,508358902743927;0,581069297204682;0,25;0,241485059261322
0;0,086;0,513979756768472;0,514095241386942;0,58800378169937;0,25;0,186316311359406
0;0,138;0,51305111972787;0,513064129503811;0,550071193892765;0,573099415204678;0,203905880451202
0;0,128;0,515279168793828;0,515267654269631;0,556158477782289;0,573099415204678;0,196468114852905
0;0,166;0,529824315230831;0,529818461562044;0,588137706874046;0,605783132530121;0,174967348575592
0;0,096;0,51872397437989;0,51869962582219;0,564553847996025;0,573099415204678;0,20829176902771
0;0,134;0,520568755914958;0,520525601022954;0,570915388612847;0,573099415204678;0,265112161636353
0;0,134;0,528226949252413;0,528546031179292;0,573440536987692;0,605783132530121;0,214656591415405
0;0,27;0,525864631125862;0,526447360284069;0,566603842120045;0,605783132530121;0,272478461265564
0,333333333333333;0,284;0,533228863524058;0,533423766004198;0,503684958837973;0,627536231884058;0,636061728000641
0,333333333333333;0,348;0,542550126858647;0,54323963926246;0,596273969796171;0,605783132530121;0,20252650976181
0,666666666666667;0,41;0,541471758698143;0,541372715706818;0,608366306485321;0,627536231884058;0,500468522310257
0,666666666666667;0,618;0,565038824413528;0,564819904072707;0,720129021985245;0,440251572327044;0,720007508993149
0,666666666666667;0,666;0,569489106589914;0,569207836263813;0,726962326655371;0,440251572327044;0,690509736537933
0,666666666666667;0,598;0,546253377581073;0,546023879299168;0,578077105005502;0,627536231884058;0,648301333189011
1;0,782;0,559695079390027;0,559586960789054;0,703043914970032;0,440251572327044;0,7859718054533
1;0,632;0,531042103248982;0,531086375299901;0,562130610213293;0,698412698412698;0,459214627742767
1;0,71;0,550551596647801;0,550834162945899;0,618986891759765;0,605783132530121;0,862592056393623
0,666666666666667;0,58;0,547224517442004;0,547575430233521;0,623897515471473;0,605783132530121;0,780758947134018
0,333333333333333;0,35;0,499606898404242;0,499814696866368;0,490240389340766;0,573099415204678;0,401339828968048
0,333333333333333;0,312;0,503266739880213;0,503381539647471;0,523814204198344;0,166666666666667;0,191646456718445
1;0,408;0,490061400918367;0,490333323429703;0,484797514504686;0,61214953271028;0,373388528823853
0,666666666666667;0,46;0,512767580425522;0,512760302266562;0,52500850748835;0,627536231884058;0,692361295223236
1;0,852;0,513498543035448;0,513550177662804;0,559859300174488;0,440251572327044;0,686979740858078
0,666666666666667;0,642;0,514617193240304;0,514640822934894;0,535299486410201;0,627536231884058;0,80079074203968
0,666666666666667;0,704;0,524051983655864;0,523934682036112;0,545513323455578;0,605783132530121;0,4797483086586
0,666666666666667;0,572;0,516491572731438;0,516476408696294;0,529225578418001;0,627536231884058;0,55841389298439
0,666666666666667;0,548;0,502706095935565;0,502745177889144;0,527290017877233;0,166666666666667;0,452972531318665
0;0,16;0,498702840469993;0,498780735473783;0,522434713966623;0,698412698412698;0,399116992950439
0,333333333333333;0,56;0,510647587786666;0,510533094230588;0,505083523909499;0,42798353909465;0,423270404338837
0;0,262;0,508385091952587;0,508556757838406;0,502761456918981;0,42798353909465;0,323521077632904
0,333333333333333;0,278;0,509802279170881;0,509890877508979;0,529997738195503;0,166666666666667;0,382965326309204
0,333333333333333;0,328;0,498945092437441;0,499111956277688;0,514793927735302;0,61214953271028;0,353768229484558
1;0,444;0,496116771968172;0,496414892177005;0,482273533476566;0,61214953271028;0,472087204456329
0,666666666666667;0,504;0,486108985464746;0,486382078047684;0,482318184326187;0,61214953271028;0,398102343082428
0;0,228;0,504689288978425;0,504767869529442;0,5173352047124;0,166666666666667;0,258111357688904
0;0,176;0,495457980360148;0,495540994820084;0,517431042665529;0,61214953271028;0,35986328125
0,333333333333333;0,408;0,50871630900811;0,508624313817865;0,501708243063042;0,42798353909465;0,461779356002808
0,666666666666667;0,472;0,508401227534952;0,50867505951909;0,508767689801601;0,42798353909465;0,517056226730347
0,666666666666667;0,538;0,500608693508292;0,500834227362971;0,519758694824648;0,166666666666667;0,434392690658569
0,666666666666667;0,728;0,503904134491122;0,503969504059637;0,520441168920612;0,627536231884058;0,544226706027985
0,666666666666667;0,68;0,517180490324841;0,516741410287852;0,516139274508711;0,605783132530121;0,552589148283005
0,666666666666667;0,6;0,515018655607506;0,51489097572626;0,519284061232008;0,605783132530121;0,487231194972992
1;0,568;0,512875240153495;0,512856629724877;0,516441105182597;0,605783132530121;0,470967888832092
0,333333333333333;0,492;0,502234789996376;0,502473430191841;0,515602268770441;0,8125;0,575485944747925
1;0,524;0,500142951358169;0,500327785216992;0,509314326613194;0,8125;0,504907935857773
0,666666666666667;0,684;0,460760134973185;0,460797580837282;0,429179061182356;0,616071428571429;0,485346496105194
1;0,704;0,478063282089319;0,478229053422052;0,466294703180009;0,8125;0,568156242370605
1;0,776;0,449517509133696;0,44987707309924;0,482335920008768;0,619565217391304;0,577314585447311
1;0,832;0,450014599921716;0,450451180966915;0,464981394317917;0,641025641025641;0,709758669137955
1;0,858;0,445646988563182;0,446106923803317;0,474537449634485;0,641025641025641;0,8112802952528
1;0,926;0,442352674821854;0,443615235760118;0,460651890589095;0,7;0,863619193434715
1;0,866;0,446883083144319;0,447925561455302;0,480807388866225;0,7;0,826323688030243
0,666666666666667;0,752;0,444629139817669;0,444979784365765;0,552888351938334;0,641025641025641;0,552475571632385
1;0,736;0,438838579597757;0,439282683744493;0,54313140132296;0,641025641025641;0,765231192111969
1;0,738;0,435243702322282;0,435750391617429;0,538855207195998;0,641025641025641;0,61383843421936
1;0,826;0,459051965072754;0,459462593726519;0,499574262375797;0,641025641025641;0,815654680132866
0,666666666666667;0,768;0,45725120621322;0,457752263963361;0,49105009862555;0,7;0,83716244995594
0,333333333333333;0,82;0,459906257148497;0,460205301953684;0,524247966031176;0,947368421052632;0,702199369668961
0,333333333333333;0,68;0,474118439255459;0,474144013616413;0,48597232737689;0,602702702702703;0,605858445167542
0,333333333333333;0,654;0,457945302134748;0,458165901855967;0,540256036766352;0,947368421052632;0,548990398645401
0;0,562;0,46086518591908;0,460996322555053;0,532415206548711;0,947368421052632;0,438031077384949
0;0,544;0,470156468025929;0,470305260102638;0,546744348964721;0,947368421052632;0,454661190509796
0;0,512;0,466100626449446;0,466214681646534;0,552535193088449;0,947368421052632;0,324683666229248
0,666666666666667;0,588;0,492007145216422;0,492168450220637;0,511463867616326;0,573248407643312;0,720324456691742
0,333333333333333;0,724;0,497366172484254;0,497517371384873;0,511406264119132;0,947368421052632;0,703614145517349
0,666666666666667;0,722;0,501234258345942;0,501296259707639;0,524625636500386;0,947368421052632;0,670671463012695
0,666666666666667;0,762;0,502615895790792;0,502654263726877;0,52906988257548;0,947368421052632;0,746662229299545
1;0,742;0,511115477986209;0,510686214916929;0,49638380152269;0,602702702702703;0,833791732788086
1;0,78;0,517602223086368;0,517597991727282;0,511983677231326;0,698412698412698;0,583134233951569
0,666666666666667;0,642;0,508388139553784;0,508475908006599;0,519254297353636;0,947368421052632;0,794081926345825
0,666666666666667;0,634;0,418070197225023;0,420171483139918;5,92178832181023e-33;0,388297872340426;0,907979391515255
0;0,188;0,314800693215768;0,331433702370033;4,40001813413681e-11;0;0,0717983245849609
0;0,172;0,311775441906843;0,32854738687982;1,03657622764325e-11;0;0,029723584651947
0;0,134;0,313359844527678;0,330187424562043;7,90770014522531e-12;0;0,0218855142593384
0,333333333333333;0,396;0,428635053451213;0,432654803126024;8,97588525664468e-17;0,398097826086956;0,22921097278595
0;0,22;0,428439653781458;0,432527337767218;2,37229490679109e-17;0,398097826086956;0,268761456012726
0;0,17;0,310022103639619;0,327361036337288;5,48899086978005e-13;0;0,227119445800781
0;0,204;0,306316782703016;0,32376069531852;2,76151275111211e-13;0;0,210422217845917
0;0,32;0,47827068293588;0,477954857815089;0,998617102921407;0,533554817275747;0,20237010717392
0;0,238;0,485999742979708;0,485862321454948;0,998669774385507;0,533554817275747;0,114494979381561
0;0,264;0,488250272111152;0,488083649584777;0,998856231443467;0,533554817275747;0,158430695533752
0;0,164;0,508662609462538;0,507785590793527;0,999855061383898;0,400503778337532;0,120379626750946
0,333333333333333;0,192;0,573555714325826;0,572072137319539;0,999993799294123;0,388297872340426;0,0850756764411926
0,333333333333333;0,282;0,584858751216866;0,583273908704469;0,999997752422812;0,388297872340426;0,156928539276123
0,333333333333333;0,406;0,586867336379804;0,585213210625748;0,999998992072456;0,368715083798883;0,263814151287079
0;0,258;0,532992282886374;0,532632960258506;0,999459171786698;0,533554817275747;0,31062126159668
0,333333333333333;0,462;0,584809006981132;0,583170534132149;0,999999265576001;0,368715083798883;0,392008900642395
0,333333333333333;0,434;0,538070848904575;0,536831864754734;0,999984101517166;0,400503778337532;0,226767539978027
0,333333333333333;0,5;0,537412578430219;0,536581596823594;0,999978603478317;0,400503778337532;0,170917332172394
0;0,246;0,536610609219943;0,536349004021435;0,99930436388254;0,533554817275747;0,438749551773071
0,333333333333333;0,472;0,583162661809224;0,581688253599394;0,99999894947829;0,368715083798883;0,842215567827225
0,666666666666667;0,612;0,550119271972245;0,549910549283572;0,999348508914003;0,533554817275747;0,783472403883934
0,666666666666667;0,65;0,596073721645853;0,594625531460352;0,999999330153282;0,612612612612613;0,781822755932808
0,666666666666667;0,562;0,553670415029733;0,553386749768531;0,99998757749011;0,60969387755102;0,839714169502258
0;0,352;0,547963479384344;0,54768989868625;0,999299816806056;0,533554817275747;0,207787990570068
0,333333333333333;0,4;0,550044462566467;0,549578870428768;0,999990389683413;0,400503778337532;0,532149285078049
1;0,766;0,56239787490769;0,56203530232925;0,999992807000019;0,60969387755102;0,825944393873215
1;0,668;0,567031793986299;0,566722096090865;0,99958814106499;0,533554817275747;0,78681592643261
0,666666666666667;0,592;0,565301519572669;0,565143965236089;0,999199209400008;0,533554817275747;0,613484978675842
0,333333333333333;0,562;0,594165990751559;0,592693461718347;0,999999115588941;0,670840787119857;0,706303536891937
0,666666666666667;0,768;0,561014409458156;0,561000406447253;0,99998620653884;0,619377162629758;0,615533381700516
0,333333333333333;0,722;0,561928949983684;0,561497253925887;0,999990181198764;0,60969387755102;0,589251011610031
0,666666666666667;0,784;0,596768575392351;0,595301284147638;0,999999137458721;0,670840787119857;0,659961402416229
0,666666666666667;0,748;0,553222635540723;0,553454568901919;0,999968737579309;0,60969387755102;0,597579210996628
0,666666666666667;0,668;0,565502262706859;0,565322711473578;0,999014488908981;0,533554817275747;0,656930446624756
0,333333333333333;0,548;0,569487041732094;0,569215072950887;0,999061966857397;0,533554817275747;0,582937598228455
1;0,724;0,594434387472712;0,593004030205707;0,999998911863678;0,670840787119857;0,49915474653244
1;0,818;0,598958239920282;0,597465279620105;0,999999016839892;0,670840787119857;0,841374292969704
0,666666666666667;0,73;0,573361411447466;0,573176854953559;0,999318012503808;0,533554817275747;0,889684371650219
0,666666666666667;0,58;0,587165613429849;0,586631815079109;0,999516304351983;0,533554817275747;0,719804763793945
0,666666666666667;0,59;0,570338545719933;0,569868001226559;0,999282121183696;0,533554817275747;0,727065652608871
0,666666666666667;0,748;0,56383921877697;0,563451971531915;0,999994121046107;0,619377162629758;0,546594023704529
0,666666666666667;0,536;0,562743909443169;0,562418980697793;0,999272690050781;0,533554817275747;0,600967615842819
0,666666666666667;0,732;0,591231366947143;0,589667849146957;0,999999388728397;0,923076923076923;0,684483557939529
0,666666666666667;0,652;0,595297469214472;0,593763650910334;0,999999190919503;0,368715083798883;0,711960881948471
0,333333333333333;0,296;0,557762823660724;0,557537924277881;0,9987386530366;0,533554817275747;0,29697448015213
0,333333333333333;0,484;0,57570057792739;0,574157619306247;0,999998496969005;0,388297872340426;0,351349055767059
0,333333333333333;0,4;0,551591265015909;0,55130570963027;0,999980225068325;0,400503778337532;0,376921057701111
0,666666666666667;0,62;0,584481047477562;0,582938807499294;0,999998812939966;0,388297872340426;0,677968770265579
0,333333333333333;0,482;0,553247480620615;0,55284116935694;0,999980238930306;0,400503778337532;0,382876932621002
0,666666666666667;0,632;0,554708995309356;0,554425332226574;0,999983285961997;0,400503778337532;0,345509946346283
0,666666666666667;0,624;0,60461390710296;0,603135413169071;0,999999537970988;0,670840787119857;0,632320553064346
0,666666666666667;0,624;0,603954348222701;0,60247358134084;0,999999465476882;0,670840787119857;0,821279317140579
0,666666666666667;0,622;0,610494684971438;0,609049204432555;0,999999573531605;0,670840787119857;0,600161224603653
0,333333333333333;0,2;0,567465389383533;0,566971997085362;0,999993304849481;0,60969387755102;0,37905877828598
0;0,192;0,57240863147688;0,572057266527186;0,999453384159446;0,533554817275747;0,297427117824554
0;0,21;0,566526316558623;0,566087429232062;0,999992054009788;0,60969387755102;0,382885098457336
0;0,388;0,604709141198925;0,603124431779093;0,999999751283131;0,670840787119857;0,608004927635193
1;0,842;0,577217527247373;0,577602886574285;0,999994505987025;0,60969387755102;0,94025370106101
1;0,722;0,625557184595585;0,624154454540732;0,999999724662261;0,340909090909091;0,492410719394684
1;0,636;0,620570195217488;0,619030614285175;0,999999788483504;0,340909090909091;0,792728245258331
1;0,66;0,628207724901736;0,626620133643627;0,999999891223149;0,340909090909091;0,745505899190903
1;0,67;0,600900993783857;0,600573408408711;0,999701728599157;0,533554817275747;0,863803625106812
0,666666666666667;0,506;0,588189586094732;0,587707905665528;0,999532733775532;0,533554817275747;0,737831920385361
1;0,662;0,577678357518902;0,57764333458602;0,999994880165781;0,619377162629758;0,688293635845184
1;0,682;0,589718093570702;0,589419338513129;0,99929644984907;0,533554817275747;0,60034903883934
1;0,564;0,592230680087908;0,591886479448738;0,999522384536438;0,533554817275747;0,774962157011032
1;0,832;0,622962365629772;0,621412483690881;0,999999717317781;0,670840787119857;0,723752051591873
1;0,868;0,620478083237952;0,618952646018048;0,999999633461411;0,670840787119857;0,751742646098137
1;0,628;0,576320192883129;0,576419479239265;0,999989131285086;0,619377162629758;0,307851314544678
1;0,714;0,580430783554415;0,579969592443835;0,999989714295508;0,400503778337532;0,42090231180191
0,333333333333333;0,478;0,575828393548178;0,575095968824417;0,999986903649528;0,400503778337532;0,32223916053772
0,666666666666667;0,826;0,614056485155788;0,612338828670793;0,9999996764445;0,923076923076923;0,950921390205622
0,333333333333333;0,732;0,582395682975127;0,581711321954536;0,999986973845211;0,400503778337532;0,678031533956528
1;0,802;0,626173906141978;0,624576919567114;0,9999996245827;0,923076923076923;0,72325387597084
0,666666666666667;0,728;0,585789772715455;0,585397008361637;0,999011046009548;0,533554817275747;0,796573802828789
0,333333333333333;0,486;0,571205091900656;0,570636851116401;0,999980063287392;0,400503778337532;0,194131433963776
0,333333333333333;0,448;0,565000970399824;0,56427389656434;0,999977171717352;0,400503778337532;0,658649384975433
0,333333333333333;0,484;0,581260694897713;0,58089297845438;0,999017921395408;0,533554817275747;0,505280584096909
1;0,472;0,584744031994433;0,58431658263748;0,999993386460387;0,619377162629758;0,402619004249573
0,666666666666667;0,53;0,598453824430737;0,598022447456868;0,999445350141455;0,533554817275747;0,554494142532349
0,666666666666667;0,404;0,591477666419773;0,591104536230238;0,999182428519313;0,533554817275747;0,451070427894592
1;0,768;0,618803148742516;0,61719843456236;0,999999514429852;0,923076923076923;0,717482447624207
0,666666666666667;0,74;0,610117746042634;0,608492485091107;0,999999516146957;0,923076923076923;0,84189485013485
0,333333333333333;0,622;0,623095526784929;0,621595912829858;0,999999485788299;0,670840787119857;0,471028923988342
0;0,54;0,58156509618106;0,581693362020192;0,999982001379649;0,60969387755102;0,663172364234924
0,333333333333333;0,586;0,583846841690815;0,584200196446881;0,9999869335833;0,60969387755102;0,658740997314453
0;0,296;0,629848620833195;0,628421745792932;0,999999402302505;0,670840787119857;0,285156428813934
0,333333333333333;0,496;0,585693910172341;0,585975405978756;0,999987021710564;0,60969387755102;0,340935230255127
1;0,724;0,652099565708695;0,650659642848122;0,999999795513079;0,340909090909091;0,850252643227577
1;0,708;0,644566400479876;0,643102865461196;0,999999724742986;0,340909090909091;0,577236264944077
1;0,744;0,647201168707749;0,645668453806218;0,999999851144317;0,340909090909091;0,603882849216461
1;0,806;0,607496581061762;0,607356252909813;0,999995066670506;0,60969387755102;0,899028114974499
1;0,848;0,612346317475811;0,612236508893543;0,999995665247993;0,60969387755102;0,904181830585003
1;0,864;0,611117871467094;0,611091314503956;0,999993687448663;0,60969387755102;0,867540150880814
1;0,776;0,623543873481933;0,623171071657782;0,999486716498496;0,682926829268293;0,729116708040237
1;0,7;0,616038526671613;0,615747058558309;0,999458255952321;0,682926829268293;0,749504238367081
1;0,314;0,584491876791891;0,583399165545186;0,999995991656996;0,400503778337532;0,149693369865417
0,333333333333333;0,364;0,623941148755758;0,623396606379285;0,999667938739072;0,533554817275747;0,181390106678009
0,333333333333333;0,268;0,617749345987883;0,617272648932501;0,999567656867879;0,533554817275747;0,371614158153534
0,333333333333333;0,32;0,635081960536997;0,63344305266838;0,999999854393154;0,340909090909091;0,623455137014389
0,333333333333333;0,276;0,599294767605624;0,599100953156777;0,999994090659307;0,619377162629758;0,278021633625031
0,333333333333333;0,31;0,617172198140941;0,616779572969913;0,999541072320387;0,533554817275747;0,31774765253067
0,666666666666667;0,244;0,606619568950727;0,606668905835992;0,999994721649918;0,60969387755102;0,259171545505524
0,666666666666667;0,722;0,617338095591514;0,617182088957762;0,999997182699441;0,762264150943396;0,790216907858849
0,666666666666667;0,776;0,620444292305832;0,6203178674442;0,999995372964982;0,762264150943396;0,864217504858971
0,666666666666667;0,734;0,633209969364236;0,632682799759643;0,999572358857794;0,533554817275747;0,804098010063171
0,666666666666667;0,834;0,633973969405675;0,633661568414469;0,999998162944174;0,762264150943396;0,872078776359558
1;0,71;0,61501055677234;0,615660833743578;0,999958900599658;0,762264150943396;0,688576906919479
0,666666666666667;0,758;0,648779622000389;0,64824574776685;0,999767948519904;0,682926829268293;0,841745361685753
1;0,892;0,654732066403723;0,65312500870905;0,99999981847284;0,664723032069971;0,866998925805092
1;0,866;0,611412492931116;0,61140715096361;0,999991696321643;0,762264150943396;0,87768030911684
1;0,918;0,651035813764611;0,649447174845001;0,999999663945145;0,602523659305994;0,860606074333191
1;0,886;0,61769033556351;0,617273557571797;0,998990393645012;0,533554817275747;0,930778160691261
1;0,736;0,601170736533872;0,600985623112646;0,999982339210168;0,762264150943396;0,571372330188751
1;0,768;0,650261688907949;0,648688457039404;0,999999682065714;0,340909090909091;0,72785359621048
1;0,756;0,616263805350878;0,616208242303988;0,999993218609421;0,333333333333333;0,787026479840279
1;0,742;0,608914016456607;0,608991620479488;0,999989251903977;0,400503778337532;0,799522295594215
0;0,404;0,619113104147428;0,618578203274637;0,999025429194754;0,533554817275747;0,267506122589111
0,333333333333333;0,416;0,647392679157364;0,64570190598178;0,999999693429687;0,725806451612903;0,433559417724609
0;0,314;0,618461164404535;0,617887755089719;0,998773790122651;0,742616033755274;0,374540865421295
0;0,102;0,607379079300446;0,606764421845584;0,999981330505408;0,716981132075472;0,18169504404068
0;0,242;0,647771627627615;0,646085302413303;0,999999538425936;0,725806451612903;0,589451044797897
0,333333333333333;0,212;0,649419685244793;0,647779800390334;0,999999579073962;0,725806451612903;0,265956819057465
0;0,24;0,614938255124637;0,614481760947236;0,998656115593786;0,742616033755274;0,236528277397156
0,666666666666667;0,538;0,618451547768953;0,617992833451594;0,998827933892619;0,742616033755274;0,566673189401627
1;0,758;0,642767585142233;0,642616682962079;0,9999977433458;0,716981132075472;0,935905165970325
1;0,86;0,68082357208829;0,679227122825329;0,999999875418634;0,816;0,930078849196434
1;0,842;0,645088786023968;0,644584392437175;0,999269027677483;0,742616033755274;0,955435872077942
1;0,898;0,635299686920194;0,634908170052961;0,999988650917236;0,716981132075472;0,918825820088387
1;0,68;0,647025010970318;0,646528431918585;0,999344422955515;0,533554817275747;0,880976945161819
1;0,756;0,650671092822544;0,65019627621538;0,999284753228024;0,742616033755274;0,920382156968117
1;0,798;0,652849779491001;0,652251670260323;0,99936332743477;0,742616033755274;0,774227201938629
1;0,828;0,64950865518304;0,648970823680352;0,999187348457555;0,742616033755274;0,853454187512398
1;0,78;0,675340538674306;0,67373407264365;0,999999727721762;0,816;0,900540314614773
1;0,842;0,680517072909694;0,678907934291661;0,999999697661468;0,816;0,800318703055382
1;0,896;0,645686183819503;0,645141935159464;0,999991337463488;0,716981132075472;0,954934783279896
1;0,818;0,654482838871329;0,654444002870019;0,999994533084425;0,716981132075472;0,924686752259731
1;0,882;0,659327104793441;0,658812266152156;0,999051195110515;0,916666666666667;0,961851689964533
1;0,922;0,6697749166424;0,66916025896136;0,999351806949468;0,916666666666667;0,964796055108309
0,666666666666667;0,85;0,69096197239464;0,689303067282062;0,999999896758937;0,928571428571429;0,850295811891556
0,666666666666667;0,794;0,652039395879073;0,651292455671909;0,998812145457399;0,916666666666667;0,921657428145409
0,666666666666667;0,906;0,669281678425868;0,667560214216151;0,999999739197513;0,928571428571429;0,912813827395439
0,666666666666667;0,81;0,631445016095113;0,630828817562064;0,999983664623511;0,716981132075472;0,762747958302498
1;0,704;0,634331358573382;0,633868028119552;0,999985290287241;0,716981132075472;0,794754669070244
1;0,888;0,650797242346332;0,650217856066067;0,998681138277507;0,916666666666667;0,820343598723412
0,666666666666667;0,606;0,63393843241352;0,633527117681516;0,999972029039582;0,142857142857143;0,224005997180939
0,666666666666667;0,658;0,642996134406251;0,642244227246686;0,997811419266885;0,916666666666667;0,568717628717422
0,666666666666667;0,612;0,662338372862656;0,660574353591652;0,999998982965651;0,183673469387755;0,711281388998032
0,666666666666667;0,168;0,632591207767071;0,631791271587014;0,999973409599054;0,142857142857143;0,0518595576286316
0,333333333333333;0,198;0,652220155367012;0,651820811451862;0,999976680723801;0,142857142857143;0,0166240334510803
0,666666666666667;0,376;0,692642166758243;0,691019635056642;0,99999942995058;0,183673469387755;0,458548367023468
0,333333333333333;0,588;0,68278816247866;0,682135335268035;0,999297592634882;0,2;0,653065413236618
0,666666666666667;0,48;0,677539342605712;0,67679515822949;0,999262622926577;0,2;0,502072423696518
0,666666666666667;0,578;0,706628146386581;0,70516574388816;0,999999579904013;0,183673469387755;0,413638710975647
0,666666666666667;0,572;0,668566429140804;0,668185223044563;0,99999163200151;0,142857142857143;0,629563987255096
0,666666666666667;0,462;0,683369960910112;0,682663819551289;0,999199357411982;0,2;0,390518188476562
0,666666666666667;0,634;0,683961749700651;0,683314383486269;0,99936761647647;0,2;0,727682024240494
0,333333333333333;0,604;0,682677619641674;0,682066731565283;0,999375310127531;0,2;0,799050495028496
0,666666666666667;0,506;0,698160618994164;0,69648141649198;0,999999792307702;0,183673469387755;0,243966221809387
0,333333333333333;0,144;0,674430151093495;0,673745484353935;0,998764687829778;0,2;0,128586113452911
0,333333333333333;0,144;0,663079986370977;0,662147739002144;0,999992094921806;0,142857142857143;0,091816246509552
0,333333333333333;0,134;0,686316414410016;0,684665783294885;0,999999566345594;0,183673469387755;0,0971555113792419
0,333333333333333;0,228;0,657074919972144;0,656967711276977;0,999980784684228;0,142857142857143;0,133173227310181
0,666666666666667;0,298;0,695282059480349;0,693879719213641;0,999998556000924;0,183673469387755;0,245279133319855
0,666666666666667;0,366;0,662840421222452;0,662325680856641;0,998520964698268;0,2;0,305096983909607
0,666666666666667;0,59;0,656791436370774;0,656835614508782;0,999980124806274;0,142857142857143;0,335799276828766
0,666666666666667;0,694;0,65851348013475;0,658664054440574;0,999983227298877;0,142857142857143;0,848444223403931
0,666666666666667;0,776;0,671316687011157;0,670869707801249;0,99914506516914;0,916666666666667;0,889623068273067
1;0,818;0,665307290710437;0,665157677520922;0,999991904679726;0,605783132530121;0,984793509356678
0,666666666666667;0,606;0,659019236031662;0,658830570544239;0,999985290441241;0,142857142857143;0,812484219670296
1;0,83;0,662872508860825;0,662630546387124;0,99999191868521;0,605783132530121;0,965194713324308
1;0,934;0,69540866467601;0,693952717282431;0,999999569105419;0,928571428571429;0,879518836736679
1;0,952;0,675766169164986;0,675282863002223;0,999535599598072;0,742616033755274;0,966810531914234
1;0,822;0,694980544877077;0,693526379985479;0,999999708321531;0,816;0,878528624773026
1;0,84;0,691129926840929;0,689651208943241;0,999999688326576;0,615384615384615;0,834735214710236
0,666666666666667;0,46;0,64945458673877;0,647854029014812;0,999998780701761;0,923076923076923;0,391584038734436
0;0,562;0,640706689691355;0,640380955622019;0,999988383490975;0,333333333333333;0,539484322071075
0,333333333333333;0,53;0,640455744612602;0,64025710685816;0,999989042264704;0,333333333333333;0,582824170589447
0,666666666666667;0,404;0,626594786369595;0,626796041940232;0,999984916895831;0,619377162629758;0,429786145687103
1;0,604;0,663164280493938;0,661493148546922;0,999999548570199;0,670840787119857;0,743708729743958
0,666666666666667;0,644;0,611886171244738;0,611818136226861;0,747860958836238;0,414814814814815;0,519599795341492
0,666666666666667;0,602;0,611231230723538;0,611298008221983;0,741070865818902;0,414814814814815;0,645592927932739
1;0,638;0,617455468381474;0,617480195413062;0,742637659015933;0,414814814814815;0,564831733703613
0,666666666666667;0,546;0,625858941528516;0,625984873498745;0,710014653311653;0,414814814814815;0,427454113960266
0,666666666666667;0,622;0,622000051003913;0,621882044765206;0,73158255402237;0,605783132530121;0,62115803360939
0,333333333333333;0,708;0,598648672459816;0,598604844281168;0,748895280192133;0,715170278637771;0,708974450826645
0;0,53;0,621924156287767;0,621429541440343;0,716715518417103;0,30188679245283;0,595088362693787
1;0,774;0,592906365488959;0,592739269255916;0,721715651599051;0,715170278637771;0,859338656067848
1;0,83;0,593448064436888;0,593495171827665;0,754258196204016;0,715170278637771;0,855657398700714
1;0,838;0,596390078934244;0,596434558690674;0,755284868590159;0,715170278637771;0,719492644071579
1;0,954;0,597691618409851;0,59765966376477;0,74657142103932;0,756048387096774;0,814337342977524
1;0,95;0,605762695113183;0,605489157160453;0,755801277158666;0,718995290423862;0,821569636464119
1;0,912;0,607595143101262;0,607255570321256;0,736322192514981;0,718995290423862;0,725762963294983
1;0,938;0,596354909018916;0,596304326875178;0,743704459684316;0,756048387096774;0,773198768496513
1;0,842;0,600184324876643;0,600069409587995;0,741676523977396;0,715170278637771;0,748568773269653
1;0,854;0,597979671238639;0,597874952217684;0,742198824236884;0,715170278637771;0,906991481781006
1;0,9;0,598117240979449;0,597971248089525;0,728443374223288;0,715170278637771;0,849045261740685
1;0,92;0,605494023705012;0,605114923089185;0,7332581612048;0,718995290423862;0,821008816361427
1;0,846;0,600076518499253;0,599690538172785;0,728970639834285;0,718995290423862;0,665400147438049
1;0,92;0,587999162939471;0,58766331241828;0,762804672448224;0,718995290423862;0,673788636922836
1;0,916;0,578991524813599;0,578527623485856;0,737414215387975;0,756048387096774;0,837725192308426
1;0,92;0,576713976845992;0,576187814139987;0,732589375138153;0,756048387096774;0,744201213121414
0,666666666666667;0,878;0,584204455329996;0,584201271185278;0,75034261565675;0,715170278637771;0,893186487257481
0,666666666666667;0,852;0,584053509901598;0,584003589170843;0,75816607606099;0,715170278637771;0,901647344231606
1;0,91;0,593780432838869;0,593014076530514;0,728915788426172;0,756048387096774;0,847907677292824
1;0,884;0,595877145082033;0,595477227141077;0,782600117699017;0,718995290423862;0,957189559936523
0,666666666666667;0,828;0,593937175710629;0,593040729299714;0,731766997319754;0,756048387096774;0,955501649528742
0,666666666666667;0,91;0,59249087039753;0,591636261638198;0,735640713306372;0,756048387096774;0,957801349461079
0,666666666666667;0,84;0,592666223837732;0,591900490564467;0,726735613227293;0,756048387096774;0,911834955215454
1;0,918;0,596658898063021;0,59620964043128;0,774957980053456;0,718995290423862;0,914232164621353
0,666666666666667;0,744;0,588589419846047;0,588453419241068;0,717570624395394;0,715170278637771;0,798947051167488
0,666666666666667;0,762;0,587668499941365;0,586236110978024;0,667212383634898;0,756048387096774;0,751173213124275
