"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,48;0,312;0,590063726988977;0,590040313513459;0,502966440226271;0,370967741935484;0,535642894798956;0,144045352935791
0,5;0,274;0,597378681767969;0,597377863300633;0,425619664889536;0,283489096573209;0,60520663580689;0,22542130947113
0,555;0,338;0,586719839607;0,586872242229968;0,593687801986219;0,75776397515528;0,638097075669512;0,539607614278793
0,57;0,342;0,605419251188691;0,605541243001624;0,470593401129047;0,345794392523365;0,632648125343806;0,232794284820557
0,585;0,398;0,600847219204583;0,600974377468003;0,593387432043557;0,75776397515528;0,613282544645506;0,424029350280762
0,485;0,404;0,620758652668668;0,62088621467354;0,4708954901128;0,345794392523365;0,550793627358585;0,238872826099396
0,52;0,388;0,552401407136638;0,552578811717111;0,34781967796109;0,259705488621151;0,400939315347649;0,194810390472412
0,55;0,262;0,562868262768791;0,563063142368979;0,540328123183222;0,245080500894454;0,532880588093547;0,113222062587738
0,51;0,324;0,519871664382056;0,520092009267524;0,454950447040906;0,259705488621151;0,579642964139462;0,341749668121338
0,55;0,192;0,551988745120023;0,552179911984463;0,48582914789049;0,245080500894454;0,542475690754682;0,240292310714722
0,51;0,32;0,577247359266031;0,577405771503075;0,458979828899083;0,259705488621151;0,577243495045926;0,371781289577484
0,555;0,392;0,578806693742402;0,578928391336929;0,573878349808375;0,283489096573209;0,572251957274861;0,279578149318695
0,56;0,498;0,564228317328074;0,564342158481488;0,443510666967343;0,283489096573209;0,568243913717234;0,290254771709442
0,495;0,3;0,536616804513703;0,536787070534164;0,498479516089645;0,283489096573209;0,53688349490285;0,292648792266846
0,52;0,332;0,520572145108268;0,520749024274357;0,319658566431672;0,283489096573209;0,575522168155282;0,450663983821869
0,5;0,306;0,49717989742189;0,497418311124101;0,439392154828455;0,634146341463415;0,49852402987195;0,7387675344944
0,485;0,234;0,505720965878329;0,505886202959198;0,377992873565256;0,283489096573209;0,512150253639312;0,154362916946411
0,56;0,24;0,517452965215385;0,51761230840131;0,728563004153212;0,345794392523365;0,537158516273005;0,102268278598785
0,51;0,304;0,541074678674309;0,541338855076467;0,919617267320777;0,245080500894454;0,453783752777564;0,11755895614624
0,55;0,208;0,531631705413528;0,531801643943873;0,788111882851661;0,259705488621151;0,597046404409512;0,0864221453666687
0,545;0,26;0,512847493393061;0,513055918422146;0,473404019424787;0,259705488621151;0,585477258134227;0,109225273132324
0,585;0,398;0,520873140815378;0,521055255857976;0,573761767734191;0,259705488621151;0,640389760053234;0,123845398426056
0,575;0,436;0,605434805128927;0,60549690766162;0,363048378183388;0,364431486880467;0,610076731503392;0,149836182594299
0,515;0,386;0,552989444858575;0,553158565935833;0,385850627498937;0,345794392523365;0,612031803165365;0,297514200210571
0,52;0,308;0,585815886573975;0,585950877342544;0,39567030694053;0,754166666666667;0,515266042056644;0,131542980670929
0,555;0,594;0,603077561134828;0,60320986195698;0,388439361732601;0,754166666666667;0,582410484016222;0,630794584751129
0,615;0,45;0,618429544979285;0,618552184606032;0,583893198830125;0,75776397515528;0,627965458078606;0,277105152606964
0,59;0,504;0,638111425922728;0,63822356729388;0,602997573141335;0,0833333333333333;0,638568866813923;0,384663701057434
0,505;0,506;0,608367835409706;0,608519000256056;0,729703155478061;0,754166666666667;0,586644118432956;0,764329805970192
0,515;0,55;0,597116676923371;0,597244703950295;0,596617305567806;0,75776397515528;0,544158162945776;0,529235512018204
0,515;0,586;0,597562867633945;0,597692162703449;0,467053990265946;0,754166666666667;0,635745456493276;0,632435590028763
0,48;0,414;0,595278258352532;0,595404679769535;0,453646803170006;0,754166666666667;0,641570964091303;0,646302700042725
0,495;0,56;0,591338986024828;0,591473711903016;0,47640778087547;0,754166666666667;0,611557230314383;0,559079200029373
0,555;0,384;0,594435637770763;0,594464466860344;0,415485487533577;0,347826086956522;0,583490661827673;0,438214659690857
0,55;0,396;0,571129396991198;0,571291628642942;0,445553552059252;0,642857142857143;0,578458757343706;0,301810443401337
0,545;0,43;0,594484843045218;0,594627234299774;0,487108598670066;0,754166666666667;0,634633632138505;0,573240637779236
0,485;0,888;0,576574277339639;0,576736314048604;0,501214477551285;0,75776397515528;0,615543883355501;0,846944913268089
0,565;0,638;0,609650310023323;0,609705845794803;0,479571795976675;0,708333333333333;0,621167806510991;0,631998747587204
0,555;0,438;0,578619114289302;0,578784394468911;0,422939458747765;0,642857142857143;0,631812423263852;0,459467828273773
0,57;0,342;0,586533417759095;0,586690664153112;0,461704877042082;0,642857142857143;0,625473075989598;0,274632096290588
0,535;0,418;0,590555136311374;0,590740304034559;0,542733155725228;0,0833333333333333;0,5840694468023;0,542747914791107
0,645;0,436;0,580886314223793;0,580999914216439;0,82766447133598;0,754166666666667;0,70435426355408;0,664389371871948
0,66;0,6;0,569309556635813;0,56942208411369;0,907187957826842;0,754166666666667;0,610278736816518;0,427065670490265
0,655;0,514;0,616672944113065;0,616734528830039;0,99900357253031;0,754166666666667;0,645259523123273;0,563580900430679
0,69;0,764;0,629440605850648;0,629469194138515;0,762708849787791;0,347826086956522;0,600188372909185;0,758178755640984
0,625;0,47;0,615209193796682;0,615342723361491;0,688625462969196;0,699029126213592;0,5168538528481;0,203911423683167
0,705;0,586;0,645200945246713;0,645212019465625;0,748473701321236;0,347826086956522;0,634870805964327;0,694693475961685
0,61;0,466;0,606497547388766;0,606644531012781;0,627000652279982;0,699029126213592;0,558646731465756;0,620823264122009
0,49;0,444;0,573854271735547;0,574007167317872;0,615444600287137;0,308333333333333;0,531216599614714;0,6836878657341
0,592039800995025;0,448;0,594773632753013;0,594914930313867;0,708279734203495;0,754166666666667;0,622373204051505;0,696350693702698
0,575;0,256;0,593206680883738;0,593335690188675;0,660601773777588;0,308333333333333;0,62472502451584;0,412618219852448
0,565;0,676;0,61433030575669;0,614464084251771;0,62286840342281;0,308333333333333;0,608478495798544;0,38222748041153
0,585;0,576;0,609303797879937;0,609278888210076;0,436088210536241;0,708333333333333;0,696392336952137;0,36946702003479
0,585;0,502;0,577992347078365;0,57815784098286;0,614219900990698;0,343023255813954;0,643598691382129;0,729639798402786
0,54;0,454;0,584160536001592;0,584147705661534;0,50442120684954;0,340659340659341;0,454791791508745;0,464099407196045
0,5;0,418;0,571916118371514;0,571930986700021;0,537451625536942;0,340659340659341;0,429548019607912;0,589472383260727
0,43;0,492;0,537066965466964;0,537289129699591;0,469247178459986;0,75776397515528;0,407736841818786;0,387636065483093
0,46;0,284;0,561687481180719;0,561855710090927;0,567872734166762;0,75776397515528;0,438645561132934;0,521864056587219
0,575;0,486;0,585415469629439;0,585570900409022;0,635670731561825;0,75776397515528;0,621310838390799;0,734127908945084
0,565;0,466;0,608373644685948;0,608435250635537;0,62579614094508;0,340659340659341;0,653697069912616;0,442629635334015
0,685;0,614;0,61293544887582;0,613083118095586;0,570356615053152;0,75776397515528;0,735535870543348;0,806957945227623
0,597014925373134;0,592;0,604253773035935;0,604417284039964;0,548753066340141;0,308333333333333;0,6320678721027;0,664532333612442
0,5;0,602;0,597064702494684;0,597213676969587;0,419803081531005;0,754166666666667;0,59450030570983;0,529048174619675
0,555;0,664;0,584378798892218;0,584465710444323;0,373536930215105;0,708333333333333;0,595677849697309;0,593157857656479
0,515;0,384;0,597616712971219;0,597796375222236;0,547636872402471;0,343023255813954;0,574634830907698;0,537305116653442
0,505;0,556;0,561689237625046;0,56189484311073;0,503510781019964;0,699029126213592;0,601342989967767;0,63545161485672
0,575;0,316;0,602810551285654;0,602885101960036;0,389504608578862;0,364431486880467;0,575883052550741;0,263637483119965
0,57;0,36;0,608924434418358;0,60906366518366;0,453305115234763;0,754166666666667;0,614304621633335;0,678243607282639
0,525;0,548;0,595562596688917;0,595703556082281;0,613765330680157;0,699029126213592;0,563046994611943;0,661153256893158
0,635;0,51;0,622687097421221;0,622734203468546;0,479658521997597;0,347826086956522;0,646866990939066;0,450511991977692
0,48;0,552;0,576257377846783;0,576413096887426;0,423828777014482;0,754166666666667;0,627340885761797;0,741703659296036
0,482587064676617;0,62;0,522654720046804;0,522773024347021;0,317893732848669;0,708333333333333;0,410420267515125;0,426430463790894
0,46;0,494;0,504158885914081;0,504361761338836;0,417946965097039;0,75776397515528;0,407975125475853;0,571074038743973
0,47;0,396;0,553759902380584;0,553843300709008;0,342614896401603;0,708333333333333;0,568641395671914;0,371054708957672
0,47;0,27;0,552622646294819;0,552793750612807;0,40984799746975;0,288461538461538;0,520458519998725;0,259236752986908
0,545;0,57;0,573284600530085;0,573361524082038;0,676070832183971;0,708333333333333;0,650509558416557;0,679313600063324
0,49;0,458;0,524413194081227;0,524603811006349;0,337654063850818;0,288461538461538;0,527062717957144;0,209439814090729
0,49;0,486;0,550295001141774;0,550518366004042;0,549549295457322;0,308333333333333;0,5714464368238;0,553031802177429
0,5;0,482;0,559909684931792;0,56011760789337;0,48252009997747;0,308333333333333;0,605356833026878;0,53549587726593
0,46;0,484;0,53697034239942;0,537122450357827;0,320679974657946;0,708333333333333;0,519462780492501;0,411360144615173
0,51;0,302;0,573644019650801;0,573835611605063;0,511865696779958;0,308333333333333;0,610039491177422;0,328013479709625
0,42;0,248;0,545750275242639;0,545944342164951;0,368919580761376;0,288461538461538;0,454741894870396;0,324683308601379
0,425;0,416;0,538907674744031;0,539120188679752;0,380472369290573;0,75776397515528;0,449271095138644;0,704062700271606
0,48;0,468;0,541345408140869;0,541514696949035;0,294851730870671;0,634920634920635;0,440802479521694;0,660347819328308
0,56;0,576;0,575968792723895;0,576168800253405;0,519575438137374;0,75776397515528;0,523777602284824;0,601429343223572
0,48;0,644;0,545430978222114;0,545620729310103;0,397885909445194;0,288461538461538;0,549939007221372;0,531769394874573
0,49;0,372;0,542320117879552;0,542535657515705;0,342824506038379;0,75776397515528;0,397873466302237;0,530702829360962
0,475;0,412;0,521954274311902;0,522150291886268;0,292414934112432;0,634920634920635;0,479579354053366;0,229777157306671
0,47;0,506;0,53240242915503;0,532620459580697;0,456199313754491;0,75776397515528;0,394686823198211;0,509406000375748
0,495;0,52;0,538641328090948;0,538825251958309;0,415640883306643;0,708333333333333;0,592197641917669;0,425263583660126
0,425;0,408;0,504445033950889;0,504688054794584;0,230371310373181;0,708333333333333;0,360740798877899;0,365378141403198
0,53;0,66;0,520344382566808;0,520559074001983;0,337163711482709;0,642857142857143;0,460443484175185;0,61532187461853
0,505;0,674;0,536458396027211;0,536674052744832;0,48309621292164;0,75776397515528;0,443819064518971;0,771884649991989
0,445;0,484;0,509184168701061;0,509380575491797;0,371851819383645;0,708333333333333;0,568219900079167;0,862689048051834
0,475;0,694;0,495283025177003;0,495470149958401;0,333902890347235;0,708333333333333;0,587154113616023;0,842105463147163
0,525;0,67;0,548321499787979;0,548538890687687;0,539244893708376;0,75776397515528;0,622881457925724;0,72924143075943
0,505;0,536;0,539596555218216;0,539765685252587;0,391683361217814;0,708333333333333;0,548149201771281;0,800699964165688
0,48;0,642;0,539546216310588;0,539771331606068;0,490045349090023;0,75776397515528;0,507189828793914;0,617267251014709
0,535;0,484;0,534138067147221;0,534311154250092;0,560269348938673;0,708333333333333;0,54573093050585;0,709293097257614
0,5;0,402;0,530018992073111;0,530206227708728;0,357272507573283;0,642857142857143;0,567493595142796;0,446451723575592
0,525;0,512;0,555033987954375;0,555229214312139;0,525373009309942;0,75776397515528;0,615842477278991;0,753268107771873
0,54;0,672;0,55685503460408;0,55706094329339;0,549336145904642;0,75776397515528;0,554946869743318;0,820690304040909
0,55;0,49;0,562794410497597;0,562961961822933;0,563930208210535;0,754166666666667;0,599156283739485;0,43066668510437
0,51;0,514;0,560088668293798;0,560204689712378;0,328259485195735;0,347826086956522;0,547975270149825;0,302930891513824
0,62;0,654;0,608382707034588;0,608524012292714;0,539710584187349;0,754166666666667;0,660220697286715;0,666540443897247
0,645;0,678;0,589749261029944;0,589899272886347;0,611985875374401;0,754166666666667;0,678343684476815;0,812483191490173
0,59;0,634;0,601550159511102;0,601687665339597;0,667013940849679;0,754166666666667;0,647224751262905;0,820691555738449
0,575;0,466;0,573515954110984;0,573667754116643;0,541980180789282;0,754166666666667;0,641439621712938;0,807379186153412
0,585;0,27;0,582151799659797;0,582206102372278;0,508278805706143;0,708333333333333;0,635300181716882;0,560382634401321
0,565;0,568;0,597318336232921;0,59746966379307;0,529273839935335;0,699029126213592;0,601230589731385;0,720861047506332
0,55;0,672;0,586764632354543;0,586824657686774;0,39040061116174;0,708333333333333;0,6275274459152;0,690023243427277
0,545;0,47;0,609774803182173;0,609822891875849;0,414177484788211;0,708333333333333;0,593243098800352;0,412636935710907
0,605;0,332;0,578141500955405;0,578308909850145;0,546534769686583;0,308333333333333;0,607209527860953;0,434728622436523
0,555;0,688;0,57087670819851;0,571034481820892;0,557731424340691;0,308333333333333;0,634229750697054;0,660187482833862
0,595;0,458;0,588323260337387;0,588470217120542;0,440656290093587;0,754166666666667;0,611972324184366;0,535799145698547
0,53;0,504;0,586272787242041;0,586356723880782;0,373324752061813;0,708333333333333;0,616775110776844;0,630363047122955
0,53;0,328;0,57254621150207;0,572617530733805;0,412318579756259;0,340659340659341;0,610023131488328;0,330949366092682
0,565;0,502;0,572051318938166;0,572131763411556;0,384710770963828;0,708333333333333;0,600122254591057;0,578193485736847
0,487562189054726;0,548;0,531933710857756;0,532105241770525;0,42419838710755;0,754166666666667;0,47526530820867;0,577426582574844
0,49;0,47;0,54716032306888;0,547332885855686;0,396752873939732;0,288461538461538;0,531913646424052;0,343864500522614
0,54;0,688;0,570342634176432;0,570534675896688;0,686025640344651;0,642857142857143;0,611692139265171;0,686879903078079
0,6;0,582;0,515841192476952;0,516080312800581;0,472026520584376;0,642857142857143;0,607694324824605;0,693979799747467
0,57;0,618;0,523380055624442;0,523609620472946;0,471584863895345;0,642857142857143;0,683168718641373;0,822200700640678
0,597014925373134;0,694;0,525554914615074;0,525708604478166;0,543171477528868;0,634920634920635;0,686769148127076;0,625836223363876
0,445;0,542;0,503839772512793;0,504089432387707;0,378929245572748;0,642857142857143;0,494237662493916;0,569347321987152
0,595;0,784;0,568849011128852;0,569065104124242;0,597247665854805;0,75776397515528;0,618738551922961;0,60480785369873
0,52;0,63;0,560681448813066;0,560891928339649;0,518416958838045;0,75776397515528;0,496138502164385;0,657880872488022
0,6;0,682;0,5719320266205;0,572106986602392;0,434022865272552;0,754166666666667;0,655391179866175;0,819440796971321
0,555;0,59;0,570327195061103;0,570512305305321;0,385283879803656;0,754166666666667;0,559216902228041;0,802434056997299
0,47;0,656;0,552744442989859;0,552957538131534;0,54250207148391;0,754166666666667;0,595553041270237;0,883855476975441
0,46;0,6;0,523300076159181;0,523522067585236;0,555443566218665;0,708333333333333;0,514775954017191;0,823417320847511
0,54;0,774;0,561041395156512;0,561235545327383;0,522935915163034;0,75776397515528;0,604907993092321;0,766907796263695
0,475;0,596;0,538305390113788;0,538514629331749;0,425925785991983;0,708333333333333;0,552612464588564;0,736319333314896
0,5;0,702;0,537234291942618;0,537432754374174;0,539903392338755;0,75776397515528;0,51525659969943;0,636455029249191
0,545;0,672;0,532308530278389;0,532521317243843;0,522218935717972;0,75776397515528;0,558743535101933;0,696267426013947
0,52;0,632;0,529983050585599;0,53013989983646;0,39289882801458;0,634920634920635;0,551393441909173;0,762894064188004
0,51;0,404;0,510856296490401;0,511039544504983;0,436368152944697;0,634920634920635;0,577360086198144;0,5252845287323
0,47;0,602;0,543322958763708;0,543492368483291;0,680014713843088;0,642857142857143;0,558525837012742;0,868325367569923
0,45;0,738;0,553892657237622;0,554146637627743;0,779043128493462;0,75776397515528;0,544117995364114;0,540198564529419
0,435;0,626;0,52572275480385;0,525955918558437;0,447785991745637;0,75776397515528;0,44771722960742;0,634797662496567
0,565;0,672;0,545847687719204;0,546028887526951;0,52654774529011;0,364431486880467;0,620714839058681;0,675698012113571
0,535;0,512;0,554386964473866;0,554541689861515;0,296828365073933;0,364431486880467;0,445506019685937;0,817870751023293
0,52;0,568;0,539879896894111;0,540060130833148;0,282116959213232;0,708333333333333;0,498201711232552;0,848591133952141
0,502487562189055;0,576;0,568088963137629;0,56830732119442;0,560599277638035;0,75776397515528;0,414536202570822;0,764583647251129
0,5;0,584;0,547738273767742;0,547925863693179;0,540371060072671;0,754166666666667;0,49265814662518;0,675344556570053
0,51;0,576;0,563229169051739;0,563414986099059;0,360114750197331;0,754166666666667;0,57919089396504;0,656699001789093
0,55;0,526;0,540736486938445;0,540909423389121;0,43805913616634;0,708333333333333;0,659056488165734;0,74656543135643
0,57;0,756;0,555373401424768;0,555474743325353;0,352682956380626;0,708333333333333;0,564983213680263;0,921165786683559
0,505;0,458;0,569667763446001;0,569807949405024;0,426856753179383;0,754166666666667;0,511246391723444;0,481047809123993
0,485;0,484;0,567392339160631;0,567537757413448;0,426689700962908;0,754166666666667;0,492295932445961;0,687154859304428
0,455;0,478;0,593984039909135;0,594120348542744;0,428720508140034;0,754166666666667;0,51843184195815;0,554759353399277
0,555;0,72;0,571452642899869;0,571643932699218;0,611030978294888;0,75776397515528;0,596028171141609;0,794532537460327
0,51;0,722;0,571525359522853;0,571595521915785;0,38858173409095;0,340659340659341;0,58109526667693;0,593830853700638
0,595;0,624;0,566975227420474;0,567158819479582;0,514691650268696;0,75776397515528;0,59890780858184;0,601221084594727
0,595;0,718;0,580614393388675;0,580785421832721;0,591583784765592;0,75776397515528;0,641484644411147;0,477324664592743
0,56;0,584;0,567765879222202;0,567953439249119;0,509852936042559;0,75776397515528;0,621817389945547;0,656558394432068
0,525;0,472;0,547946236188227;0,548157383344896;0,437093509500448;0,642857142857143;0,5796754055775;0,45008647441864
0,53;0,666;0,507504330630338;0,507760465215625;0,638871868567442;0,259705488621151;0,602842801245312;0,436410427093506
0,505;0,49;0,496579197396091;0,496835946684006;0,462859508357086;0,259705488621151;0,431166331625386;0,419061303138733
0,505;0,544;0,474353275753417;0,474623531762191;0,3597741979561;0,259705488621151;0,535248340567658;0,533016383647919
0,56;0,634;0,505711795529901;0,505925870084963;0,472163971159522;0,283489096573209;0,601947039818528;0,693056672811508
0,565;0,57;0,505832856096973;0,506036411673167;0,527454186787998;0,283489096573209;0,62524550935578;0,575283497571945
0,55;0,504;0,544187470233231;0,5444054918444;0,617071671715157;0,245080500894454;0,585171786129729;0,167768359184265
0,55;0,668;0,576189200169859;0,576338959484158;0,828059921410651;0,754166666666667;0,568779627449676;0,642111837863922
0,535;0,592;0,554967130627003;0,555128381161847;0,882361345334441;0,754166666666667;0,561910189348082;0,402908980846405
0,49;0,422;0,501698785893775;0,501956186456169;0,604201455655492;0,708333333333333;0,571234159250978;0,359576940536499
0,465;0,424;0,483404308269377;0,483690251898224;0,645603494032636;0,634920634920635;0,488121711619689;0,39414244890213
0,515;0,372;0,487452173993241;0,487717117351842;0,48039069693829;0,283489096573209;0,492611653491942;0,35187691450119
0,515;0,338;0,495059676641185;0,495311825116089;0,507350745897048;0,259705488621151;0,450892789242686;0,24977833032608
0,55;0,502;0,522906542624665;0,523167707245441;0,720921447606465;0,73972602739726;0,555602424531593;0,34327495098114
0,51;0,386;0,509043634786782;0,50928445615872;0,494476781320935;0,259705488621151;0,517665132139081;0,431691706180573
0,52;0,488;0,502073687385077;0,502264462340338;0,675715080319065;0,718036529680365;0,527226961818693;0,531160682439804
0,535;0,442;0,519978730559914;0,520216893675348;0,47504406861298;0,259705488621151;0,591546104412778;0,524822801351547
0,495;0,416;0,541568124131114;0,541805932919604;0,696909421128469;0,245080500894454;0,613480775834851;0,395895779132843
0,517412935323383;0,492;0,539618966856252;0,539808479978696;0,450204462039211;0,283489096573209;0,577854766203959;0,309621393680573
0,6;0,576;0,540325509004772;0,540519632029346;0,709412347574022;0,596153846153846;0,621815742356377;0,506602436304092
0,64;0,574;0,550592822359713;0,5507720460989;0,502263408698386;0,259705488621151;0,665388424860881;0,450895845890045
0,5;0,368;0,535512530383737;0,535707170688444;0,32979971357255;0,283489096573209;0,516806792344652;0,261981725692749
0,545;0,224;0,555628285389676;0,555834219627407;0,516711795329797;0,245080500894454;0,576323033302135;0,18573921918869
0,435;0,258;0,530735780510999;0,530962960976752;0,452577966846283;0,245080500894454;0,58659469616166;0,115827083587646
0,515;0,488;0,552761195173757;0,552948884170721;0,554756171266212;0,259705488621151;0,485946816101726;0,202072620391846
0,535;0,63;0,5344215573966;0,534621699772275;0,621550171169727;0,718036529680365;0,525535411182427;0,507835000753403
0,505;0,598;0,493338807460692;0,493562767413275;0,754148145328487;0,718036529680365;0,532299316148857;0,426563262939453
0,465;0,41;0,511690696153833;0,511932968521063;0,377169469075398;0,259705488621151;0,491570256961444;0,415232062339783
0,45771144278607;0,294;0,543878875935586;0,544070771110225;0,537949229311889;0,245080500894454;0,479113175246311;0,0961045622825623
0,52;0,442;0,537852798615963;0,538067647206656;0,505326274073393;0,283489096573209;0,537292925146814;0,286222755908966
0,585;0,634;0,51887038722441;0,519094104245666;0,482279957331912;0,259705488621151;0,649719424499903;0,515975415706635
0,495;0,416;0,540806880954035;0,54098523811002;0,373119652308862;0,283489096573209;0,541617986715058;0,365359723567963
0,532338308457711;0,226;0,557098576948934;0,557277724470907;0,739977033386846;0,364431486880467;0,560174671467475;0,187034666538239
0,495;0,202;0,547201832239645;0,547404508384109;0,950308472743059;0,364431486880467;0,520149266879379;0,15314918756485
0,5;0,352;0,519090206657486;0,519322988949275;0,526237268311556;0,245080500894454;0,441295245575701;0,256330370903015
0,49;0,39;0,514098108600668;0,514282245937791;0,414201888459869;0,259705488621151;0,596035654209143;0,268511414527893
0,54;0,384;0,501373330405412;0,501642034032094;0,711631891870057;0,283489096573209;0,557592777239225;0,0867581963539124
0,49;0,408;0,536668490974655;0,536841157352685;0,462617622698245;0,259705488621151;0,501962910522192;0,266669929027557
0,515;0,38;0,542806211106713;0,542988026647203;0,392484509370877;0,259705488621151;0,520697812468198;0,354057431221008
0,53;0,452;0,53726312870669;0,537437603050447;0,582041069303962;0,245080500894454;0,596374061193322;0,427594900131226
0,47;0,232;0,564930634824659;0,565129026321198;0,547087989271445;0,259705488621151;0,601305383722153;0,112847805023193
0,56;0,368;0,561106802436149;0,56130126174035;0,478431306190725;0,259705488621151;0,642535581075853;0,227089941501617
0,5;0,56;0,600210286283426;0,600297007014305;0,468843494692557;0,728549141965679;0,601289307243347;0,590614676475525
0,57;0,426;0,592625239124083;0,592704064189919;0,529126246900449;0,3625;0,605614230332666;0,47902649641037
0,7;0,724;0,620030574019561;0,62002099705925;0,890521767611702;0,642253521126761;0,648319819361822;0,811872065067291
0,515;0,448;0,588442745212406;0,588499854570371;0,408889276822871;0,689966178128523;0,621220995102856;0,415529370307922
0,545;0,622;0,583320707135345;0,583428000775465;0,524306366615656;0,3625;0,641195005288329;0,532807320356369
0,63;0,862;0,562685953297397;0,562827308309159;0,789631534826705;0,73972602739726;0,616406109342096;0,867990747094154
0,61;0,828;0,547587586693518;0,547735524264126;0,556705537537226;0,705024311183144;0,647390944091629;0,771352514624596
0,625;0,798;0,566352942867949;0,566416619021336;0,56849515525728;0,689966178128523;0,642515423980406;0,829542055726051
0,635;0,72;0,60367040526227;0,603726059332081;0,483981169404637;0,689966178128523;0,632788025679042;0,649031311273575
0,51;0,772;0,57939223835989;0,579535392886945;0,526858083527962;0,690066225165563;0,592702138101942;0,820880696177483
0,56;0,728;0,563798013066203;0,563940375575231;0,401663653765294;0,728549141965679;0,579314615334984;0,76365815103054
0,55;0,492;0,547566745570406;0,547721177122783;0,420942403878323;0,728549141965679;0,590010076417475;0,730534076690674
0,472636815920398;0,776;0,54776214613889;0,547909024627608;0,464151680796106;0,690066225165563;0,542864283756231;0,783102452754974
0,52;0,658;0,548458885191974;0,548603269743392;0,384809106152526;0,666666666666667;0,466039165871514;0,451611757278442
0,545;0,62;0,57641500305251;0,57651339116762;0,430641088540629;0,689966178128523;0,612110011650548;0,815088272094727
0,56;0,46;0,552810503845246;0,552995069340705;0,645725209504474;0,690066225165563;0,568035846877765;0,543783932924271
0,535;0,578;0,537630362805325;0,537773724106837;0,603220514150436;0,728549141965679;0,449062953967242;0,519649863243103
0,55;0,708;0,551950175588434;0,552072160971844;0,552871427312702;0,728549141965679;0,480173279025866;0,792673289775848
0,475;0,69;0,536509802476984;0,536667727533396;0,365345355083184;0,689966178128523;0,518359968195573;0,714871287345886
0,55;0,642;0,541915716466179;0,542069635102517;0,362142842143989;0,728549141965679;0,607308489106529;0,766815990209579
0,495;0,348;0,542211380248652;0,542356363335639;0,452346873966011;0,274193548387097;0,633135368429912;0,349906265735626
0,53;0,352;0,526318140883255;0,526520573068326;0,650935550362925;0,705024311183144;0,464718180084179;0,176912546157837
0,545;0,664;0,575439450418898;0,57556425243952;0,450017945056964;0,616;0,621992777807874;0,605809092521667
0,57;0,736;0,591359198542017;0,591491431172659;0,959328957621121;0,633263743910926;0,613004597800957;0,829922944307327
0,525;0,678;0,575604407174566;0,575703619963249;0,845379779892813;0,631775700934579;0,640103540035959;0,69304746389389
0,54228855721393;0,616;0,571474155863633;0,571606540154511;0,593863410077565;0,633263743910926;0,625841361408632;0,540320515632629
0,48;0,614;0,582923324534604;0,583046536401648;0,566774734462771;0,633263743910926;0,532579688267247;0,551563709974289
0,527363184079602;0,588;0,577324463679077;0,577443135652943;0,457444487311739;0,631775700934579;0,584707294307708;0,828829124569893
0,565;0,678;0,570901945305479;0,57103746016757;0,858199362151701;0,631775700934579;0,593724478679269;0,89934553951025
0,58;0,48;0,60153103991329;0,601609095618134;0,936534052325291;0,633263743910926;0,637994183711573;0,464651226997375
0,525;0,52;0,56646964435661;0,566608530641647;0,619819421380186;0,38860103626943;0,628723679674521;0,296234965324402
0,655;0,556;0,547007857186801;0,54712405141276;0,708198596434327;0,633263743910926;0,664316396883483;0,777748763561249
0,565;0,816;0,568129919044379;0,568216269398606;0,393868654707394;0,689966178128523;0,62885994951349;0,750559687614441
0,475;0,648;0,554149741336302;0,554225166555368;0,422830735502692;0,689966178128523;0,530842164829094;0,717405468225479
0,48;0,744;0,555455002631668;0,55561106582736;0,506269580433516;0,690066225165563;0,572300068648453;0,780218034982681
0,515;0,67;0,566972467842336;0,56710695676783;0,479735385641438;0,690066225165563;0,598033412948052;0,686761468648911
0,515;0,626;0,613865567918898;0,613966478001911;0,584415174198913;0,728549141965679;0,537783360999329;0,795765161514282
0,595;0,852;0,594394609712855;0,594504063831086;0,433616691560032;0,728549141965679;0,610955279830984;0,825914204120636
0,615;0,87;0,571687697180896;0,571834159427909;0,54964903828374;0,690066225165563;0,562960499574376;0,795507252216339
0,49;0,588;0,568371593366684;0,56850407445864;0,521810414484952;0,690066225165563;0,509903571150679;0,54023951292038
0,535;0,578;0,543788326995807;0,54395220575925;0,396880677362606;0,728549141965679;0,542306828114217;0,658507496118546
0,55;0,64;0,584268906544031;0,584400060874881;0,4724593665547;0,626334519572954;0,684247107435891;0,628183782100677
0,615;0,668;0,559278428296275;0,559379293391878;0,455790552773403;0,673913043478261;0,636746557841027;0,574690371751785
0,63;0,666;0,556840820070312;0,5569273419987;0,531181242114218;0,582417582417582;0,644541504824958;0,711892187595367
0,52;0,442;0,582827063430255;0,5829070710384;0,399001736484948;0,397111913357401;0,584673310282559;0,422624826431274
0,681592039800995;0,828;0,576618249802035;0,576701906752631;0,945508033692007;0,718036529680365;0,67565102834236;0,864964127540588
0,73134328358209;0,76;0,580274397996918;0,580382675302765;0,972016219508458;0,705024311183144;0,638819691688372;0,567112743854523
0,735;0,772;0,601145641513256;0,601300417617756;0,94748892006172;0,73972602739726;0,654574333189983;0,655381143093109
0,51;0,396;0,567586078031402;0,567679048149343;0,337296186869455;0,397111913357401;0,541641861372777;0,649778127670288
0,55;0,506;0,57564686773701;0,575739733932125;0,473337527891538;0,633263743910926;0,636016034248052;0,554411709308624
