"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,333333333333333;0,544;0,546116739439529;0,546086819593627;0,685363837907904;0,561001042752868;0,70992437005043
0,333333333333333;0,596;0,529771264768273;0,52975786571443;0,548792396878183;0,577400391900718;0,4846071600914
0,666666666666667;0,526;0,520343013796528;0,520334288373802;0,477357894042193;0,567887323943662;0,648042768239975
0,666666666666667;0,52;0,526039613013087;0,526100191898217;0,644872732146504;0,597315436241611;0,580283939838409
0,666666666666667;0,56;0,52560261702745;0,52567255106707;0,643734379476662;0,302325581395349;0,677172213792801
0,666666666666667;0,564;0,516843785527879;0,516860552918716;0,545549681276878;0,577400391900718;0,522987306118011
0,666666666666667;0,54;0,528704065921336;0,528732957209412;0,533715973774038;0,513513513513514;0,694764524698257
0,666666666666667;0,444;0,51968420100932;0,519682290788172;0,571218600374586;0,577400391900718;0,4316326379776
0,666666666666667;0,598;0,535787379490462;0,535816139199761;0,547650040768231;0,572557471264368;0,502261012792587
0,666666666666667;0,564;0,536958631670948;0,537003039748786;0,605236105079877;0,570761494252874;0,587124079465866
0;0,57;0,527651955756969;0,527661564977142;0,728707080426842;0,292682926829268;0,573776930570602
0,333333333333333;0,458;0,537248798326009;0,537280621097022;0,589756655443824;0,577400391900718;0,71599468588829
0,666666666666667;0,676;0,551653502662916;0,551665168498811;0,538824147573486;0,522603273577553;0,522138953208923
0,666666666666667;0,594;0,54305790172747;0,543078053400458;0,573943545819248;0,577400391900718;0,597066879272461
1;0,752;0,540285621948084;0,540269856502848;0,574386196607729;0,577400391900718;0,600275307893753
0;0,648;0,534871956136943;0,534878028679326;0,517632275653118;0,522603273577553;0,549115628004074
1;0,664;0,53855355007024;0,538552898763447;0,559406322342278;0,577400391900718;0,582856804132462
0;0,6;0,52438692890702;0,524384544995829;0,485734399200046;0,567887323943662;0,549074321985245
0,666666666666667;0,678;0,527704062899426;0,52758484029681;0,67824529588465;0,597315436241611;0,505628883838654
0,666666666666667;0,506;0,513009766431092;0,513006570139217;0,485574611526101;0,530590717299578;0,613946318626404
1;0,426;0,52040023049927;0,520396405305645;0,482463529655256;0,530590717299578;0,623347282409668
0,666666666666667;0,486;0,52175116320292;0,521764174085874;0,539607569725112;0,577400391900718;0,532006055116653
0,666666666666667;0,414;0,528187641048589;0,528186675241137;0,497705107504476;0,561097256857855;0,545640051364899
0;0,416;0,520386707802328;0,52039783354056;0,540045726900487;0,577400391900718;0,448020279407501
0,666666666666667;0,362;0,536618791480403;0,536659941400046;0,674346688863342;0,561001042752868;0,362446188926697
0,333333333333333;0,588;0,525061008640399;0,525075896516551;0,498381070983448;0,522603273577553;0,508895337581635
0,333333333333333;0,394;0,52118327141414;0,521170707719663;0,658715907878635;0,602272727272727;0,41736102104187
0,333333333333333;0,442;0,524887942798153;0,524897559558022;0,542184413760587;0,577400391900718;0,528096169233322
0,333333333333333;0,53;0,538704397717513;0,538731183985906;0,558222223342634;0,563891487371375;0,382264673709869
0,666666666666667;0,506;0,547113597659984;0,547134603001811;0,523702769458432;0,404040404040404;0,51944699883461
0,333333333333333;0,378;0,525583906675116;0,525600293414609;0,541230046699277;0,372549019607843;0,508229583501816
0,666666666666667;0,52;0,529880913900011;0,529908471202051;0,688084589376561;0,552;0,690864205360413
0,666666666666667;0,612;0,538135494375773;0,538157073095736;0,526340456178221;0,572557471264368;0,584203571081161
0,666666666666667;0,62;0,557095903387756;0,557112536816364;0,610723676229986;0,563891487371375;0,578071057796478
0,666666666666667;0,726;0,566138963659882;0,56615687838802;0,728518220774554;0,554054054054054;0,737356871366501
0,333333333333333;0,58;0,566564950876685;0,566578290130871;0,562656658433601;0,513513513513514;0,505349487066269
0,666666666666667;0,608;0,546854605384091;0,546920674888665;0,675204391874684;0,561001042752868;0,766911551356316
0,333333333333333;0,594;0,509002995814912;0,508984271553566;0,65847617303952;0,597315436241611;0,607965141534805
0,666666666666667;0,534;0,513214771008198;0,51323679622504;0,483034194514861;0,513513513513514;0,552954733371735
0,333333333333333;0,612;0,509924730579716;0,509938619877447;0,53300767563608;0,577400391900718;0,736865311861038
0,666666666666667;0,484;0,51451325314521;0,514548857161851;0,487634536987145;0,513513513513514;0,47061026096344
0,666666666666667;0,428;0,526389466101708;0,526429288431773;0,498678486003566;0,654761904761905;0,538581520318985
1;0,732;0,496256055859926;0,496211303220527;0,525039930893831;0,577400391900718;0,575767070055008
0,666666666666667;0,594;0,496829467828554;0,496690692648056;0,614915437027186;0,597315436241611;0,547518938779831
0,666666666666667;0,814;0,503079085704364;0,502939531532111;0,620113737666815;0,597315436241611;0,642382442951202
0;0,444;0,514268513366147;0,514269751149662;0,512751576445824;0,407142857142857;0,576707899570465
1;0,396;0,498870220605023;0,498844246514335;0,490089419282505;0,43245869776482;0,608635753393173
0,666666666666667;0,47;0,492616134724493;0,492693093427067;0,629718171512371;0,393203883495146;0,463765561580658
0,333333333333333;0,4;0,496023852084904;0,496025894572478;0,507684753779487;0,43245869776482;0,4898402094841
0,333333333333333;0,434;0,506238404356171;0,506337497174867;0,619932427976622;0,393203883495146;0,514943480491638
0;0,522;0,49897317976949;0,498987111231402;0,515459281864188;0,587971274685817;0,441941678524017
0;0,402;0,495748729601953;0,495766739375518;0,516614146236771;0,407142857142857;0,562009900808334
0,666666666666667;0,668;0,51628290604404;0,516300060714096;0,530336164394689;0,589285714285714;0,463986277580261
0;0,458;0,532920183203231;0,532894626606804;0,489293383065485;0,714285714285714;0,532018184661865
1;0,43;0,542173339450742;0,542193771271499;0,680790722660855;0,416545718432511;0,433651924133301
1;0,338;0,541961113789163;0,541942025506499;0,679362268739732;0,416545718432511;0,293824434280396
0;0,508;0,543053274245899;0,543042407580597;0,487926688110101;0,7375;0,420800507068634
0,666666666666667;0,58;0,546412645335962;0,546401472648781;0,492296342232817;0,341176470588235;0,503270775079727
0,333333333333333;0,41;0,543643445854558;0,543620414577732;0,567069761930356;0,447547169811321;0,556790709495544
0,333333333333333;0,584;0,56371793604075;0,563714518700674;0,533395960409664;0,570761494252874;0,745448559522629
0,333333333333333;0,628;0,554725196717804;0,554726529693048;0,517293651932918;0,572557471264368;0,720646440982819
0,666666666666667;0,58;0,554533422365383;0,554505291541417;0,602937151580598;0,526521496370743;0,643936634063721
1;0,554;0,548195508149082;0,548188554577405;0,569694456388231;0,447547169811321;0,642037808895111
0,333333333333333;0,596;0,540129092102633;0,540109735353633;0,502726406850564;0,591623036649215;0,561837077140808
0,333333333333333;0,408;0,548951994831308;0,548972009971041;0,694584669023153;0,416545718432511;0,428665161132812
0,333333333333333;0,53;0,546870824912404;0,546869526462748;0,570444107042528;0,447547169811321;0,519002497196198
1;0,48;0,537446514144476;0,537428956421203;0,485021646969068;0,56;0,525537073612213
0,333333333333333;0,6;0,544423429345915;0,544452580302618;0,573623259902827;0,563891487371375;0,520806163549423
0,666666666666667;0,632;0,563730064396237;0,563827249583319;0,716268541921973;0,591836734693878;0,623810350894928
0,333333333333333;0,408;0,568725372279259;0,568708902554547;0,632903717044579;0,563891487371375;0,479041874408722
0,333333333333333;0,686;0,552408400167845;0,552394700628877;0,584259866573726;0,563891487371375;0,635802417993546
0,333333333333333;0,558;0,548070193993771;0,548074701950682;0,507087741918672;0,522603273577553;0,516161233186722
0,666666666666667;0,498;0,51084288559316;0,510830301687472;0,534632711369037;0,587971274685817;0,47488009929657
0,666666666666667;0,602;0,508979023395423;0,508991194322519;0,658435628591889;0,549090909090909;0,503144323825836
0,333333333333333;0,57;0,50451608137084;0,504514417099071;0,532658411692501;0,43245869776482;0,642591625452042
0,333333333333333;0,454;0,509882109843857;0,509899379210176;0,443949048013104;0,566750629722922;0,679716825485229
0;0,44;0,505660357031541;0,505676582562538;0,461259889544737;0,566750629722922;0,480091691017151
1;0,436;0,498082492218798;0,498118317764542;0,552121404663963;0,430985915492958;0,636355519294739
0,666666666666667;0,562;0,506701832743012;0,506724419519277;0,466976636391059;0,513513513513514;0,414794623851776
0;0,348;0,516727188458362;0,516760793261425;0,486716515184701;0,513513513513514;0,427628576755524
0,666666666666667;0,616;0,524335957321473;0,524346435809065;0,480653113553064;0,570761494252874;0,694666743278503
0,666666666666667;0,586;0,530418959893118;0,53043432835776;0,486081900258534;0,570761494252874;0,544647485017776
0,333333333333333;0,56;0,533216194331852;0,533243285522762;0,55152307703706;0,563891487371375;0,505868315696716
0,333333333333333;0,546;0,526723139402753;0,526724130030673;0,528084717005165;0,563891487371375;0,328931927680969
0,333333333333333;0,434;0,522781591465771;0,522770198811955;0,52667653253717;0;0,555560082197189
0,333333333333333;0,558;0,51172248859488;0,511707335668487;0,525697247418524;0;0,450342655181885
0,666666666666667;0,54;0,524087580730026;0,52406421105806;0,481112189536694;0,530659025787966;0,60405832529068
1;0,536;0,540694115823335;0,540685140904759;0,48466623167633;0,341176470588235;0,504794538021088
0;0,502;0,534292882647502;0,53429127886123;0,669320840796023;0,58968347010551;0,526314198970795
0,333333333333333;0,472;0,505990802529171;0,505967933582673;0,540053679291542;0,448818897637795;0,506774604320526
0,333333333333333;0,366;0,49894808334715;0,498936440342211;0,537314984931369;0,43245869776482;0,321941375732422
0,666666666666667;0,394;0,495718868402831;0,495720060863434;0,475270301086926;0,530590717299578;0,456835985183716
0,666666666666667;0,602;0,502091211378942;0,502102218345064;0,528404523912434;0,587971274685817;0,405723869800568
0,666666666666667;0,692;0,501101161491203;0,5010901441046;0,46129761178295;0,530659025787966;0,35717910528183
0,333333333333333;0,518;0,532538704800478;0,532511685134046;0,545383309383213;0,578073089700997;0,612739741802216
0,666666666666667;0,54;0,548296808002214;0,548305453679803;0,721071369067828;0,640540540540541;0,43453049659729
0,666666666666667;0,674;0,542853206049654;0,542806746518187;0,500449401205909;0,570761494252874;0,718258589506149
0,666666666666667;0,416;0,541605186010837;0,541640994396519;0,715248359284485;0,584677419354839;0,698726415634155
0;0,382;0,508392754390201;0,508395877459153;0,656401404822359;0,415178571428571;0,425573706626892
0,333333333333333;0,626;0,512232381628084;0,512216452056008;0,669031630806876;0,415178571428571;0,479207336902618
0,333333333333333;0,608;0,505866448359006;0,505858334595392;0,531555989152694;0,43245869776482;0,31330144405365
0;0,436;0,532514348420462;0,532511679729225;0,489291174833836;0,522603273577553;0,523394703865051
0,666666666666667;0,48;0,541861557733626;0,541896693053198;0,579369407233065;0,604456824512535;0,628925710916519
0;0,504;0,541494403725343;0,54151264065334;0,518805207617448;0,522603273577553;0,407348394393921
0,666666666666667;0,552;0,572999078388026;0,572968635064717;0,543459491203715;0,572557471264368;0,621971815824509
1;0,688;0,56709146059855;0,567071806960947;0,529946293934235;0,572557471264368;0,746361345052719
0,666666666666667;0,556;0,566150488251654;0,566138947260277;0,612876317892543;0,563891487371375;0,504252433776855
0,333333333333333;0,408;0,57443980659043;0,574421852074336;0,759059766264866;0,640540540540541;0,515259563922882
0;0,706;0,57848697107351;0,578429261956382;0,601181259281683;0,570761494252874;0,611047983169556
0,666666666666667;0,656;0,577966601427812;0,578038779697741;0,837750270310911;0,584677419354839;0,570791363716125
0,333333333333333;0,464;0,586394191689075;0,586465700638941;0,869444624341546;0,640540540540541;0,114225745201111
0,666666666666667;0,56;0,609675295707932;0,609563496157744;0,767942611286483;0,570761494252874;0,783899366855621
0;0,486;0,589468654560803;0,589377259748363;0,687198538477441;0,44375;0,313704609870911
0,666666666666667;0,46;0,597652744680184;0,597580998466803;0,616304210861093;0,44375;0,567531883716583
0,333333333333333;0,666;0,627809372468694;0,627924524944794;0,895801799254326;0,640540540540541;0,351731479167938
0,666666666666667;0,46;0,619370458491372;0,619530415202798;0,90709376345109;0,640540540540541;0,860776156187057
0,333333333333333;0,606;0,59079337541771;0,590798944415192;0,709255042165851;0,563891487371375;0,733761429786682
0,666666666666667;0,51;0,612447364238086;0,612352480939067;0,68470947641269;0,570761494252874;0,774880990386009
0,666666666666667;0,556;0,612548616243778;0,612555132104529;0,896799272047364;0,640540540540541;0,866978272795677
0,333333333333333;0,422;0,554240014113355;0,554224416165642;0,514874243070401;0,522603273577553;0,488921523094177
0,666666666666667;0,61;0,541603554873;0,541623345639933;0,689356522891701;0,592592592592593;0,568617552518845
0;0,38;0,531798802795442;0,531813697280608;0,486881591437053;0,522603273577553;0,513901710510254
0,666666666666667;0,58;0,496687338590519;0,496717438369436;0,669410377384935;0,575221238938053;0,567330777645111
0,333333333333333;0,616;0,492987501566175;0,493054081698772;0,480464371422647;0,566750629722922;0,671419501304626
0;0,422;0,528396975330524;0,52835147302146;0,516538355487875;0,530590717299578;0,510303646326065
0,333333333333333;0,45;0,538881469949882;0,539026985183047;0,61983171873939;0,584677419354839;0,516613185405731
0,333333333333333;0,404;0,559770944240675;0,559916950900818;0,657068841789771;0,584677419354839;0,569153994321823
1;0,63;0,585552152642981;0,585713070391072;0,664581488292146;0,584677419354839;0,836233824491501
0,333333333333333;0,568;0,545716298168259;0,545671754979792;0,709664083221637;0,561001042752868;0,372620165348053
0,333333333333333;0,516;0,523441437082504;0,523485599248318;0,663629213097038;0,717391304347826;0,508367121219635
1;0,75;0,518006132411021;0,518033770307758;0,548197294212138;0,604456824512535;0,612427592277527
0,666666666666667;0,682;0,51581943257784;0,515873687321709;0,499168823625163;0,572557471264368;0,491529941558838
0,666666666666667;0,35;0,517099445506473;0,517016197990804;0,565774945513716;0,430730478589421;0,463623404502869
0,333333333333333;0,494;0,500714748727003;0,50074367004735;0,454354399069587;0,513513513513514;0,532090425491333
1;0,608;0,498086427513394;0,498111237564476;0,444841686957373;0,3984375;0,461950480937958
0,666666666666667;0,504;0,504501072934974;0,504543259688576;0,536697011439181;0,587971274685817;0,347841918468475
0,333333333333333;0,516;0,504870569188595;0,504912685322106;0,474002592035107;0,513513513513514;0,452917337417603
0,666666666666667;0,496;0,500637888329416;0,500618128954611;0,521446466040521;0,590277777777778;0,474858820438385
0,666666666666667;0,574;0,516705376316059;0,516711903207531;0,536544381796378;0,16;0,418224990367889
0,666666666666667;0,63;0,526972835788295;0,527056878357783;0,707440158387513;0,591836734693878;0,689349412918091
0,333333333333333;0,644;0,536730219852941;0,53676496804209;0,689497271607486;0,570542635658915;0,720303803682327
0,333333333333333;0,54;0,531897366003399;0,531896908937448;0,551985202311861;0,609243697478992;0,575140327215195
1;0,4;0,51756650873156;0,517555657309039;0,535420018745721;0,448818897637795;0,31204092502594
0,666666666666667;0,416;0,504669788193194;0,504671043799323;0,529638810392463;0,681528662420382;0,415192902088165
0,666666666666667;0,526;0,502739669871732;0,50272165004443;0,483147370857278;0,530659025787966;0,53596693277359
1;0,698;0,491154818053294;0,491121133990453;0,494456420170901;0,530659025787966;0,698470413684845
0;0,57;0,506275960895355;0,506245426722014;0,738405091406907;0,382239382239382;0,683934569358826
0,666666666666667;0,552;0,508001052750818;0,507962121088739;0,544902424241838;0,530659025787966;0,531983554363251
1;0,5;0,490587638941786;0,490529823013133;0,570798823430049;0,43245869776482;0,440785944461823
0;0,49;0,504894392483532;0,504760749937713;0,672847682614539;0,1;0,551638931035995
0,666666666666667;0,552;0,4909857258718;0,490899449087489;0,692279634005164;0,631578947368421;0,420411646366119
0;0,562;0,526903073671022;0,526906778265791;0,747139046087368;0,584677419354839;0,733992993831635
1;0,488;0,526770928229683;0,526757172302892;0,713132797911355;0,584677419354839;0,621297478675842
0,666666666666667;0,462;0,525110088706879;0,525099330867331;0,690488391996598;0,393203883495146;0,567893356084824
0,666666666666667;0,38;0,519022631158147;0,519000705830053;0,484132490669766;0,530590717299578;0,556210100650787
0,666666666666667;0,676;0,548254555712467;0,548250460603963;0,554037253805385;0,397321428571429;0,455258190631866
0,333333333333333;0,598;0,572526374394268;0,572479151658825;0,519864092305997;0,572557471264368;0,415202140808105
0,666666666666667;0,508;0,561196485868533;0,561174830725114;0,509263757263131;0,570761494252874;0,521302282810211
1;0,64;0,561350289560362;0,56131236861216;0,589065785144601;0,570761494252874;0,575248152017593
0,666666666666667;0,736;0,553459359030829;0,5534249722399;0,556737755245384;0,570761494252874;0,812226086854935
1;0,526;0,527802935818749;0,527650722765971;0,611196069519019;0,431137724550898;0,631222695112228
1;0,724;0,533893322038026;0,533740552175899;0,636008948123988;0,570542635658915;0,643684536218643
0,666666666666667;0,326;0,525288605808581;0,525218053361271;0,64779958956253;0,416545718432511;0,471329033374786
0,666666666666667;0,442;0,499982980424493;0,500016150907544;0,461967588895785;0,513513513513514;0,538185775279999
0,333333333333333;0,5;0,488283363717364;0,488327513858064;0,458290178466403;0,566750629722922;0,717885434627533
1;0,484;0,510928046892725;0,510919706534542;0,510191492751021;0,526521496370743;0,503241658210754
0;0,228;0,504121499073084;0,504149443083406;0,475692804910014;0,513513513513514;0,487444877624512
0,333333333333333;0,524;0,536962809906711;0,537009085252962;0,734898841917509;0,554054054054054;0,463410079479218
1;0,64;0,561425841391141;0,561487103030864;0,615562191122169;0,681318681318681;0,719199478626251
0;0,45;0,524150596443468;0,524176211839396;0,559888375180237;0,421052631578947;0,512997359037399
0,333333333333333;0,394;0,521135925169355;0,521128367532679;0,537406441985688;0,421052631578947;0,47432416677475
0,666666666666667;0,568;0,524915442660824;0,524928192454921;0,474670376621126;0,572557471264368;0,541470170021057
0,666666666666667;0,568;0,519231961812923;0,519236424285045;0,46483817481959;0,522603273577553;0,580195009708405
0,666666666666667;0,534;0,509857462335366;0,509883084570652;0,419081742754428;0,513513513513514;0,524078369140625
0,333333333333333;0,56;0,522572333460216;0,522472243129505;0,623364946251515;0,592592592592593;0,456271469593048
0,666666666666667;0,616;0,518307954711976;0,518297789848805;0,531045314381296;0,609243697478992;0,612070024013519
0,666666666666667;0,512;0,497435128046215;0,497479025620809;0,447094307079256;0,566750629722922;0,542493790388107
0,666666666666667;0,588;0,498213613451276;0,498207370795888;0,504000795569841;0,421052631578947;0,762796327471733
0,666666666666667;0,64;0,505905310452667;0,50595881704603;0,472120955438972;0,35;0,592960447072983
0;0,432;0,492753089251626;0,492757777617827;0,523484297682635;0,430985915492958;0,524498134851456
0,666666666666667;0,568;0,492365520835727;0,49240616977764;0,454123474766905;0,513513513513514;0,536489993333817
0,666666666666667;0,418;0,500500213047022;0,500508011292931;0,679771800966636;0,430730478589421;0,634682863950729
0,666666666666667;0,626;0,499198085449235;0,499198964480303;0,71411896225759;0,430730478589421;0,662977159023285
0,666666666666667;0,576;0,502023421672685;0,502070732980727;0,771775501483082;0,561001042752868;0,62473064661026
1;0,71;0,520273668670437;0,520362504580562;0,632585245099485;0,572557471264368;0,889556884765625
0;0,706;0,511965935196703;0,511962390115561;0,727797057357224;0,554054054054054;0,772299766540527
0,666666666666667;0,494;0,545021918535129;0,545063737608565;0,681319056084085;0,591836734693878;0,497998833656311
0,333333333333333;0,604;0,533762338651817;0,533701950219593;0,702723856537716;0,46031746031746;0,568027079105377
0,666666666666667;0,59;0,526431606106819;0,526444108948055;0,493351084450679;0,522603273577553;0,592139273881912
0,333333333333333;0,506;0,550080098969001;0,550061054437656;0,515908455664593;0,522603273577553;0,436581552028656
0,666666666666667;0,498;0,52943777222994;0,529438813254861;0,554099877974091;0,447547169811321;0,480027377605438
0,333333333333333;0,46;0,488415242567832;0,488401650615362;0,512361273694922;0,641509433962264;0,57662433385849
1;0,526;0,478427127498982;0,478283913715087;0,584495751299141;0,609154929577465;0,660022765398026
1;0,476;0,47382405614476;0,473747022824475;0,624960759199598;0,546666666666667;0,533046901226044
0,666666666666667;0,434;0,495276468727135;0,495258339031184;0,655354298773523;0,37037037037037;0,478306770324707
0,666666666666667;0,47;0,52305642077613;0,523115115480874;0,658218575536159;0,291666666666667;0,459853649139404
0,333333333333333;0,386;0,507045032396267;0,507047423561596;0,532937901217778;0,43245869776482;0,55514857172966
0,333333333333333;0,54;0,522585093119129;0,522658479462367;0,672406981947815;0,627906976744186;0,445536077022552
0,666666666666667;0,366;0,501648630610599;0,501643518913011;0,516472744543337;0,397321428571429;0,423851907253265
0,333333333333333;0,452;0,489727144503958;0,48972993138137;0,51864892214314;0,430985915492958;0,350958645343781
0,666666666666667;0,618;0,488221236770571;0,48825493479073;0,463737748858061;0,513513513513514;0,49067610502243
0,666666666666667;0,474;0,489109701895451;0,4891282036746;0,534962456817552;0,72972972972973;0,475437641143799
0,666666666666667;0,488;0,489724037846074;0,489688300154309;0,65814852704349;0,301136363636364;0,524693191051483
1;0,6;0,484325667441615;0,484308389783196;0,531822410298991;0,72972972972973;0,598119974136353
1;0,504;0,488588766617152;0,4885797391691;0,520329556640417;0,448818897637795;0,557787626981735
0,666666666666667;0,498;0,480435365574962;0,48048486724323;0,473103083796591;0,566750629722922;0,417694866657257
0,666666666666667;0,502;0,477635787302606;0,477675582862091;0,450610761765125;0,566750629722922;0,417710602283478
0,333333333333333;0,396;0,499904867278081;0,499869161251416;0,656882477871738;0,393203883495146;0,49407434463501
0,333333333333333;0,448;0,498595550849673;0,498593908630983;0,486366884647208;0,530590717299578;0,483951210975647
0,333333333333333;0,638;0,531734067839337;0,53170595471608;0,540862330677431;0,522603273577553;0,588037818670273
0,333333333333333;0,466;0,52673041707798;0,526714000472281;0,516202978106142;0,522603273577553;0,606851786375046
0,333333333333333;0,522;0,540933711249329;0,54092219913382;0,565847678765391;0,541666666666667;0,490200519561768
0,666666666666667;0,446;0,540659846566529;0,540650997374314;0,723747019115541;0,584677419354839;0,390382170677185
0,333333333333333;0,524;0,519455949725003;0,519410506357809;0,534713921148623;0,43245869776482;0,500173151493073
0,333333333333333;0,536;0,514368187853526;0,514308895607678;0,708241586766479;0,393203883495146;0,498634278774261
0,333333333333333;0,466;0,496944397127517;0,496907756535206;0,658535487037527;0,205128205128205;0,456226408481598
0;0,318;0,49184940580388;0,49183059176714;0,53347129867411;0,43245869776482;0,507755398750305
0,666666666666667;0,516;0,490099477583216;0,490121835127354;0,645541061391562;0,393203883495146;0,573485523462296
0;0,358;0,49038372979344;0,490408506641253;0,640303474525351;0,382978723404255;0,499377608299255
0,333333333333333;0,36;0,47404751988662;0,474031303354703;0,535878360788548;0,43245869776482;0,426522195339203
0,333333333333333;0,366;0,480774162216941;0,480756805682118;0,540949208370109;0,43245869776482;0,491151392459869
0;0,53;0,485203709339827;0,485178136561303;0,535471515193784;0,43245869776482;0,472586095333099
1;0,56;0,47652655922477;0,476498229731575;0,666939081746696;0,633333333333333;0,458210051059723
0,333333333333333;0,42;0,483327323425234;0,483346710106758;0,602287418959186;0,454411764705882;0,266300320625305
0,333333333333333;0,516;0,505137608454893;0,505114806914231;0,672785587909365;0,561001042752868;0,603395909070969
0,333333333333333;0,648;0,489576963298114;0,489591952342509;0,713170544900689;0,6;0,557677656412125
0,333333333333333;0,386;0,484671053311609;0,484711888157474;0,60893222510769;0,454411764705882;0,413171172142029
0,333333333333333;0,454;0,493859644123943;0,493873751620586;0,671777343330861;0,430730478589421;0,585309714078903
0,666666666666667;0,518;0,493692250155545;0,493758805971759;0,518924566528999;0,566750629722922;0,497893869876862
0,666666666666667;0,546;0,491198471650749;0,491268747945443;0,525998868571627;0,566750629722922;0,676958560943604
0,333333333333333;0,374;0,520050435029714;0,519952662004399;0,623789677715852;0,554054054054054;0,634281009435654
0,666666666666667;0,556;0,521467746860038;0,521413804494118;0,640923106317182;0,554054054054054;0,562116384506226
0,333333333333333;0,566;0,526776045289188;0,526735159021391;0,662038709870273;0,554054054054054;0,650504171848297
0,666666666666667;0,672;0,534849408580248;0,534777251295774;0,650891919570677;0,591836734693878;0,581312149763107
0,333333333333333;0,46;0,530861885796217;0,530889881591709;0,493691093136895;0,522603273577553;0,512721300125122
0,666666666666667;0,462;0,527607675795481;0,527526887276468;0,632040995221803;0,449651046859422;0,531578630208969
1;0,56;0,528221412420429;0,528210341668399;0,54442723618063;0,609243697478992;0,524946659803391
0,666666666666667;0,44;0,534479859792612;0,534461565003226;0,554266406899639;0,447547169811321;0,545787811279297
0,333333333333333;0,5;0,544141362207823;0,544149330824768;0,503840690024771;0,522603273577553;0,439227342605591
0,333333333333333;0,612;0,543236798836533;0,543212824280566;0,493213662502507;0,56;0,540923088788986
1;0,57;0,540672722403241;0,540685270748288;0,502707635652089;0,572557471264368;0,593206316232681
0,666666666666667;0,474;0,527478736471217;0,527511035531307;0,506150231908191;0,513513513513514;0,437546253204346
0,333333333333333;0,484;0,552624131913448;0,552650370081294;0,626923116691444;0,563891487371375;0,580701857805252
0,333333333333333;0,478;0,554320558226305;0,554363926846506;0,610284522785655;0,563891487371375;0,586911082267761
0,666666666666667;0,684;0,559118503962956;0,559144756154336;0,60811293965953;0,563891487371375;0,266872346401215
0,666666666666667;0,726;0,549356969571819;0,549374326462155;0,56959597312624;0,563891487371375;0,749793589115143
0,666666666666667;0,594;0,542022983993497;0,541957333486062;0,670078179315477;0,591836734693878;0,646799325942993
0,333333333333333;0,644;0,550340157396598;0,550343036002295;0,579007120371672;0,563891487371375;0,607304573059082
0;0,576;0,521948968435444;0,521940027653796;0,499166437845449;0,7375;0,381909489631653
0,666666666666667;0,506;0,523600614637403;0,523608995127359;0,484518573406988;0,588235294117647;0,418920874595642
0,666666666666667;0,544;0,518328622655557;0,518357704929667;0,649773811047368;0,58968347010551;0,509332120418549
1;0,694;0,530381406079025;0,530379689663346;0,491843905821593;0,570761494252874;0,697639882564545
0,333333333333333;0,626;0,54167455094027;0,541703092836867;0,574510511194181;0,563891487371375;0,644957661628723
0,666666666666667;0,556;0,533340416408933;0,533362344216015;0,490174959974081;0,570761494252874;0,662874311208725
0,666666666666667;0,584;0,522685050166305;0,522654545537743;0,665313521913724;0,549202127659574;0,561773180961609
0;0,748;0,552694139729737;0,552698653212493;0,551715303177457;0,563891487371375;0,717309713363647
1;0,648;0,548174359505841;0,548149015100856;0,56038760078983;0,563891487371375;0,751262187957764
0,333333333333333;0,458;0,526152393285891;0,526197886928746;0,499434057786251;0,3984375;0,251908659934998
0,666666666666667;0,406;0,517201239537789;0,517234408034346;0,506948366537508;0,3984375;0,378518581390381
0,666666666666667;0,4;0,503194993199483;0,503162234036027;0,64959035954286;0,449651046859422;0,555133432149887
0,333333333333333;0,61;0,495165656515299;0,495197770799016;0,457240086937641;0,3984375;0,51860773563385
0,666666666666667;0,584;0,502101928792831;0,502171380270728;0,620558306784532;0,592592592592593;0,456447720527649
0,666666666666667;0,604;0,536405140579832;0,536397025384449;0,453602535119226;0,567887323943662;0,604271560907364
0,666666666666667;0,524;0,536933233659251;0,536917493442783;0,470125081290179;0,56;0,51979473233223
0,333333333333333;0,472;0,560852201405027;0,560836618501668;0,700770623731233;0,58968347010551;0,568884611129761
0,333333333333333;0,614;0,543674435316691;0,543686914407397;0,5056181404323;0,522603273577553;0,502720504999161
0,333333333333333;0,48;0,543543118992365;0,543577466482212;0,567637556620826;0,563891487371375;0,53216752409935
0,666666666666667;0,644;0,515723080541524;0,515756761128613;0,538515706480023;0,563891487371375;0,559698551893234
1;0,594;0,517230633890496;0,517237095225447;0,527583778372984;0,421052631578947;0,528141915798187
0,666666666666667;0,5;0,51567415002183;0,515684484457123;0,485923299383119;0,625;0,467434763908386
0,333333333333333;0,56;0,53470174567366;0,534707313889183;0,543332529734322;0,570761494252874;0,504931092262268
0,666666666666667;0,574;0,528481017950512;0,528452120897641;0,583527613202873;0,570761494252874;0,557818561792374
0,666666666666667;0,526;0,51248215015014;0,512472053534601;0,568628811120146;0,563891487371375;0,594797044992447
0,666666666666667;0,58;0,517005254439317;0,516995483440191;0,555137097130729;0,526521496370743;0,48867392539978
0,333333333333333;0,568;0,506400135342173;0,506410612669157;0,696445908716056;0,570542635658915;0,814873769879341
0,333333333333333;0,59;0,504533335008917;0,504490460440063;0,672905896414845;0,58968347010551;0,549187451601028
0;0,444;0,515744699146898;0,515779879359721;0,471247386945299;0,513513513513514;0,478322148323059
