"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,548;0,452;0,449901310170945;0,550098689829055;0,450143574853342;0,549856425146658;0,335030291802089;0,664969708197911;0,283464566929134;0,716535433070866;0,554649889469147;0,445350110530853
0,333333333333333;0,666666666666667;0,416;0,584;0,452752313987734;0,547247686012266;0,453019897508727;0,546980102491273;0,318172850893242;0,681827149106758;0,396730245231608;0,603269754768392;0,425510853528976;0,574489146471024
0;1;0,464;0,536;0,449813093380588;0,550186906619412;0,450123098525152;0,549876901474848;0,377545528562313;0,622454471437687;0,396730245231608;0,603269754768392;0,500152468681335;0,499847531318665
0,666666666666667;0,333333333333333;0,458;0,542;0,441557175085872;0,558442824914128;0,441889658740225;0,558110341259775;0,385474822030144;0,614525177969856;0,396730245231608;0,603269754768392;0,388331204652786;0,611668795347214
0;1;0,24;0,76;0,433767193008298;0,566232806991702;0,434078475067061;0,565921524932938;0,355174477145705;0,644825522854295;0,396730245231608;0,603269754768392;0,362639456987381;0,637360543012619
1;0;0,45;0,55;0,434494241788202;0,565505758211798;0,434835617642666;0,565164382357334;0,36011715008583;0,639882849914171;0,396730245231608;0,603269754768392;0,388814508914948;0,611185491085052
0,666666666666667;0,333333333333333;0,356;0,644;0,4352566704783;0,5647433295217;0,435615450953068;0,564384549046932;0,378748599553844;0,621251400446156;0,396730245231608;0,603269754768392;0,445431530475616;0,554568469524384
0,666666666666667;0,333333333333333;0,358;0,642;0,412790032979748;0,587209967020252;0,41321357936779;0,58678642063221;0,310335027829022;0,689664972170978;0,396730245231608;0,603269754768392;0,422284871339798;0,577715128660202
0,666666666666667;0,333333333333333;0,366;0,634;0,415622929769275;0,584377070230725;0,416023729221327;0,583976270778673;0,323773257521064;0,676226742478936;0,396730245231608;0,603269754768392;0,418535232543945;0,581464767456055
1;0;0,542;0,458;0,436419659191398;0,563580340808602;0,436752136808201;0,563247863191799;0,335100002805872;0,664899997194128;0,396730245231608;0,603269754768392;0,337229549884796;0,662770450115204
1;0;0,378;0,622;0,434191017325488;0,565808982674512;0,434505900702362;0,565494099297638;0,347678668145869;0,652321331854131;0,396730245231608;0,603269754768392;0,311419695615768;0,688580304384232
0,666666666666667;0,333333333333333;0,392;0,608;0,434756409281819;0,565243590718181;0,435059251979139;0,564940748020861;0,362974265339163;0,637025734660837;0,283464566929134;0,716535433070866;0,530730724334717;0,469269275665283
0,333333333333333;0,666666666666667;0,652;0,348;0,448545805755383;0,551454194244617;0,448806593938161;0,551193406061839;0,343031910974833;0,656968089025167;0,377483443708609;0,622516556291391;0,68072783946991;0,31927216053009
0,333333333333333;0,666666666666667;0,624;0,376;0,449655352072637;0,550344647927363;0,449915211480641;0,550084788519359;0,338635158287212;0,661364841712788;0,377483443708609;0,622516556291391;0,627203106880188;0,372796893119812
0,333333333333333;0,666666666666667;0,616;0,384;0,454022460717804;0,545977539282196;0,454286763044898;0,545713236955102;0,35966071049721;0,64033928950279;0,396730245231608;0,603269754768392;0,498458743095398;0,501541256904602
0,666666666666667;0,333333333333333;0,736;0,264;0,453983546214163;0,546016453785837;0,454246431676063;0,545753568323937;0,32873937803539;0,67126062196461;0,396730245231608;0,603269754768392;0,706784188747406;0,293215811252594
0,333333333333333;0,666666666666667;0,744;0,256;0,453356545819838;0,546643454180162;0,453594965841359;0,546405034158641;0,337661260742116;0,662338739257884;0,283464566929134;0,716535433070866;0,750570476055145;0,249429523944855
0,333333333333333;0,666666666666667;0,78;0,22;0,446597945894089;0,553402054105911;0,446874352666151;0,553125647333849;0,330377726210531;0,669622273789469;0,396730245231608;0,603269754768392;0,745131552219391;0,254868447780609
1;0;0,886;0,114;0,446338147622971;0,553661852377029;0,446610604837053;0,553389395162947;0,344526866146944;0,655473133853056;0,396730245231608;0,603269754768392;0,6760533452034;0,3239466547966
0,333333333333333;0,666666666666667;0,48;0,52;0,43864645534423;0,56135354465577;0,438935059591767;0,561064940408233;0,366792789886428;0,633207210113572;0,396730245231608;0,603269754768392;0,4341961145401;0,5658038854599
0;1;0,416;0,584;0,435752505706343;0,564247494293657;0,436021436916149;0,563978563083851;0,360016303780181;0,639983696219819;0,396730245231608;0,603269754768392;0,401985257863998;0,598014742136002
0,666666666666667;0,333333333333333;0,624;0,376;0,438295226453305;0,561704773546695;0,438507225897258;0,561492774102742;0,391267309305524;0,608732690694476;0,393684820393975;0,606315179606026;0,465759754180908;0,534240245819092
0,333333333333333;0,666666666666667;0,55;0,45;0,435630745196526;0,564369254803474;0,435852706466495;0,564147293533505;0,376625453120886;0,623374546879114;0,393684820393975;0,606315179606026;0,433209151029587;0,566790848970413
0;1;0,38;0,62;0,430635890718431;0,569364109281569;0,430897299268003;0,569102700731997;0,315531611332585;0,684468388667415;0,393684820393975;0,606315179606026;0,473442316055298;0,526557683944702
0;1;0,174;0,826;0,455228196130793;0,544771803869207;0,455378115254017;0,544621884745983;0,325676271739681;0,674323728260319;0,333333333333333;0,666666666666667;0,276349782943726;0,723650217056274
0,333333333333333;0,666666666666667;0,176;0,824;0,44669044275189;0,55330955724811;0,446851466641341;0,553148533358659;0,341544208036522;0,658455791963478;0,393684820393975;0,606315179606026;0,169244229793549;0,830755770206451
0,333333333333333;0,666666666666667;0,276;0,724;0,461398300583843;0,538601699416157;0,461496433416546;0,538503566583454;0,37211095121244;0,62788904878756;0,333333333333333;0,666666666666667;0,249219596385956;0,750780403614044
0,666666666666667;0,333333333333333;0,232;0,768;0,479243623889414;0,520756376110586;0,479305088979934;0,520694911020066;0,366684152201061;0,633315847798939;0,333333333333333;0,666666666666667;0,389357000589371;0,610642999410629
0;1;0,238;0,762;0,495661872355119;0,504338127644881;0,495656549452285;0,504343450547715;0,377359058244939;0,622640941755061;0,333333333333333;0,666666666666667;0,419120490550995;0,580879509449005
0;1;0,304;0,696;0,500211975054649;0,499788024945352;0,500173732412879;0,499826267587121;0,364995626760684;0,635004373239316;0,333333333333333;0,666666666666667;0,264103978872299;0,735896021127701
0;1;0,268;0,732;0,499551757588962;0,500448242411038;0,49950511832761;0,50049488167239;0,417912123694055;0,582087876305945;0,333333333333333;0,666666666666667;0,15332718193531;0,84667281806469
0,666666666666667;0,333333333333333;0,406;0,594;0,489120957828391;0,510879042171609;0,489124356775324;0,510875643224676;0,543057461937434;0,456942538062566;0,333333333333333;0,666666666666667;0,274697661399841;0,725302338600159
0;1;0,224;0,776;0,487023201841521;0,512976798158479;0,487055538202428;0,512944461797572;0,422602936000811;0,577397063999189;0,396730245231608;0,603269754768392;0,255851060152054;0,744148939847946
0;1;0,23;0,77;0,485926148789103;0,514073851210897;0,486021066389563;0,513978933610437;0,352201608837376;0,647798391162624;0,396730245231608;0,603269754768392;0,187885761260986;0,812114238739014
0;1;0,228;0,772;0,498810673244815;0,501189326755185;0,498862869996802;0,501137130003198;0,270790121516626;0,729209878483374;0,396730245231608;0,603269754768392;0,230941042304039;0,769058957695961
0;1;0,18;0,82;0,50451392879384;0,49548607120616;0,504538303668931;0,495461696331069;0,253564528310493;0,746435471689507;0,396730245231608;0,603269754768392;0,343900352716446;0,656099647283554
0;1;0,12;0,88;0,507881929370776;0,492118070629224;0,507881141844507;0,492118858155493;0,232659926356595;0,767340073643405;0,396730245231608;0,603269754768392;0,142954617738724;0,857045382261276
0,333333333333333;0,666666666666667;0,178;0,822;0,48666780689881;0,51333219310119;0,486763954223311;0,513236045776689;0,308720396085458;0,691279603914542;0,396730245231608;0,603269754768392;0,171504616737366;0,828495383262634
0,333333333333333;0,666666666666667;0,102;0,898;0,484917154557841;0,515082845442159;0,484975103994321;0,515024896005679;0,311291303585113;0,688708696414887;0,396730245231608;0,603269754768392;0,171630531549454;0,828369468450546
0;1;0,104;0,896;0,485203962669597;0,514796037330403;0,485281945064626;0,514718054935374;0,387966359882652;0,612033640117348;0,396730245231608;0,603269754768392;0,168612077832222;0,831387922167778
0,666666666666667;0,333333333333333;0,14;0,86;0,485073463764802;0,514926536235198;0,485135971535032;0,514864028464968;0,368681631825828;0,631318368174173;0,396730245231608;0,603269754768392;0,197054132819176;0,802945867180824
0,333333333333333;0,666666666666667;0,606;0,394;0,4861252312167;0,5138747687833;0,486191171334249;0,513808828665751;0,384860777937621;0,615139222062379;0,396730245231608;0,603269754768392;0,338593244552612;0,661406755447388
0,333333333333333;0,666666666666667;0,388;0,612;0,476736632016761;0,523263367983239;0,476832173925083;0,523167826074917;0,345540341612796;0,654459658387204;0,396730245231608;0,603269754768392;0,39230677485466;0,60769322514534
0,666666666666667;0,333333333333333;0,642;0,358;0,484190154877977;0,515809845122023;0,484282029269503;0,515717970730497;0,343478178703961;0,656521821296039;0,396730245231608;0,603269754768392;0,416588068008423;0,583411931991577
0,333333333333333;0,666666666666667;0,432;0,568;0,475436014824997;0,524563985175003;0,475567259868603;0,524432740131397;0,342513605875045;0,657486394124955;0,396730245231608;0,603269754768392;0,459860295057297;0,540139704942703
0;1;0,372;0,628;0,476306670721004;0,523693329278996;0,476419749058359;0,523580250941641;0,35220899074527;0,64779100925473;0,396730245231608;0,603269754768392;0,496518462896347;0,503481537103653
0,666666666666667;0,333333333333333;0,646;0,354;0,485466306661684;0,514533693338316;0,485587158831129;0,514412841168871;0,393642969671219;0,606357030328781;0,396730245231608;0,603269754768392;0,574860334396362;0,425139665603638
0,666666666666667;0,333333333333333;0,434;0,566;0,476120884394868;0,523879115605132;0,476232398737332;0,523767601262668;0,369506760045935;0,630493239954065;0,396730245231608;0,603269754768392;0,458964198827744;0,541035801172256
0;1;0,252;0,748;0,473445968017142;0,526554031982858;0,47355753409416;0,52644246590584;0,345926099850718;0,654073900149282;0,396730245231608;0,603269754768392;0,452999234199524;0,547000765800476
0,333333333333333;0,666666666666667;0,334;0,666;0,475760347852583;0,524239652147417;0,475832351343952;0,524167648656049;0,373293232683358;0,626706767316642;0,396730245231608;0,603269754768392;0,527370750904083;0,472629249095917
0,666666666666667;0,333333333333333;0,378;0,622;0,471101720076566;0,528898279923434;0,471163759165464;0,528836240834536;0,375531408582095;0,624468591417905;0,396730245231608;0,603269754768392;0,581678807735443;0,418321192264557
0;1;0,236;0,764;0,472270011105761;0,527729988894239;0,472307968521014;0,527692031478986;0,394311733796005;0,605688266203995;0,393684820393975;0,606315179606026;0,52182000875473;0,47817999124527
0;1;0,372;0,628;0,466911470103394;0,533088529896606;0,46697523066644;0,53302476933356;0,391844492563757;0,608155507436243;0,396730245231608;0,603269754768392;0,386475920677185;0,613524079322815
0;1;0,308;0,692;0,477613421457037;0,522386578542963;0,47762240174583;0,52237759825417;0,397679345494888;0,602320654505112;0,393684820393975;0,606315179606026;0,352664440870285;0,647335559129715
0,666666666666667;0,333333333333333;0,404;0,596;0,482510732313916;0,517489267686084;0,482492549669832;0,517507450330168;0,40372705462168;0,59627294537832;0,393684820393975;0,606315179606026;0,246880948543549;0,753119051456451
0;1;0,136;0,864;0,48395996212381;0,51604003787619;0,483965180405212;0,516034819594788;0,427749369530602;0,572250630469398;0,398989898989899;0,601010101010101;0,253140330314636;0,746859669685364
0,333333333333333;0,666666666666667;0,2;0,8;0,487456036736283;0,512543963263717;0,487432649032291;0,512567350967709;0,393333399654606;0,606666600345394;0,628498727735369;0,371501272264631;0,285469114780426;0,714530885219574
0,333333333333333;0,666666666666667;0,264;0,736;0,486894171375751;0,513105828624249;0,486887778164806;0,513112221835194;0,397872405932244;0,602127594067756;0,628498727735369;0,371501272264631;0,536125063896179;0,463874936103821
0;1;0,238;0,762;0,485956171615226;0,514043828384774;0,485948893989373;0,514051106010627;0,395173066593248;0,604826933406752;0,627680311890838;0,372319688109162;0,517047166824341;0,482952833175659
0;1;0,066;0,934;0,493130963214122;0,506869036785878;0,493105820297767;0,506894179702233;0,395641200176254;0,604358799823746;0,627680311890838;0,372319688109162;0,122241318225861;0,877758681774139
0,333333333333333;0,666666666666667;0,154;0,846;0,489113749273577;0,510886250726423;0,489084131533832;0,510915868466168;0,398639642636946;0,601360357363054;0,627680311890838;0,372319688109162;0,434124737977982;0,565875262022018
0,333333333333333;0,666666666666667;0,224;0,776;0,486089496766108;0,513910503233892;0,486082244619604;0,513917755380396;0,39640028730341;0,60359971269659;0,627680311890838;0,372319688109162;0,434124737977982;0,565875262022018
0,333333333333333;0,666666666666667;0,276;0,724;0,48492949724666;0,51507050275334;0,484926038896816;0,515073961103184;0,396189630534214;0,603810369465786;0,627680311890838;0,372319688109162;0,434124737977982;0,565875262022018
0,333333333333333;0,666666666666667;0,156;0,844;0,491958383468587;0,508041616531413;0,491965359769217;0,508034640230783;0,482594456420979;0,517405543579021;0,627680311890838;0,372319688109162;0,252615839242935;0,747384160757065
0,333333333333333;0,666666666666667;0,086;0,914;0,487949108297302;0,512050891702698;0,487951893128427;0,512048106871573;0,448927570313721;0,551072429686279;0,627680311890838;0,372319688109162;0,152701288461685;0,847298711538315
0,666666666666667;0,333333333333333;0,634;0,366;0,483909258557601;0,516090741442399;0,483919738665613;0,516080261334387;0,402627688495267;0,597372311504733;0,627680311890838;0,372319688109162;0,700529158115387;0,299470841884613
1;0;0,696;0,304;0,488845702874833;0,511154297125167;0,488844952131523;0,511155047868477;0,393296004539796;0,606703995460204;0,627680311890838;0,372319688109162;0,743007481098175;0,256992518901825
0,333333333333333;0,666666666666667;0,636;0,364;0,478795564051319;0,521204435948681;0,47880557569677;0,52119442430323;0,394267337094645;0,605732662905355;0,627680311890838;0,372319688109162;0,597439229488373;0,402560770511627
0,333333333333333;0,666666666666667;0,732;0,268;0,479563337246724;0,520436662753276;0,479556120411403;0,520443879588597;0,403327121849776;0,596672878150224;0,627680311890838;0,372319688109162;0,830154299736023;0,169845700263977
0,666666666666667;0,333333333333333;0,828;0,172;0,481424758307867;0,518575241692133;0,481426085817083;0,518573914182917;0,440566235353441;0,559433764646559;0,627680311890838;0,372319688109162;0,760202467441559;0,239797532558441
1;0;0,738;0,262;0,476649903562529;0,523350096437471;0,476637801317322;0,523362198682678;0,395199883886072;0,604800116113928;0,627680311890838;0,372319688109162;0,686775088310242;0,313224911689758
1;0;0,854;0,146;0,478682360878167;0,521317639121833;0,478643238209726;0,521356761790274;0,391486425867524;0,608513574132476;0,627680311890838;0,372319688109162;0,720447480678558;0,279552519321442
0,666666666666667;0,333333333333333;0,858;0,142;0,475950687104519;0,524049312895481;0,475917452550462;0,524082547449539;0,403035953894694;0,596964046105306;0,627680311890838;0,372319688109162;0,759284019470215;0,240715980529785
1;0;0,848;0,152;0,479383265912474;0,520616734087526;0,479333470540303;0,520666529459697;0,398471083407013;0,601528916592987;0,627680311890838;0,372319688109162;0,864547073841095;0,135452926158905
1;0;0,894;0,106;0,47635575219468;0,52364424780532;0,476323593189817;0,523676406810183;0,395086365262545;0,604913634737455;0,627680311890838;0,372319688109162;0,805143892765045;0,194856107234955
1;0;0,822;0,178;0,471246256425133;0,528753743574867;0,471240844312838;0,528759155687162;0,395203206622457;0,604796793377543;0,627680311890838;0,372319688109162;0,776223421096802;0,223776578903198
0,666666666666667;0,333333333333333;0,8;0,2;0,47253820030158;0,52746179969842;0,472547214997235;0,527452785002765;0,398672044452734;0,601327955547266;0,628498727735369;0,371501272264631;0,807231366634369;0,192768633365631
0;1;0,374;0,626;0,455580021192933;0,544419978807067;0,455580256648166;0,544419743351834;0,518928707071002;0,481071292928998;0,393684820393975;0,606315179606026;0,476459294557571;0,523540705442429
0,333333333333333;0,666666666666667;0,718;0,282;0,471936419097467;0,528063580902533;0,471929809933501;0,528070190066499;0,40007375479164;0,59992624520836;0,398989898989899;0,601010101010101;0,812835991382599;0,187164008617401
0,666666666666667;0,333333333333333;0,582;0,418;0,471220498362529;0,528779501637471;0,471206926317505;0,528793073682495;0,402246890927015;0,597753109072985;0,398989898989899;0,601010101010101;0,69636470079422;0,30363529920578
1;0;0,846;0,154;0,477901768386213;0,522098231613787;0,477885994643113;0,522114005356887;0,40323619451629;0,596763805483711;0,398989898989899;0,601010101010101;0,847163319587708;0,152836680412292
0,333333333333333;0,666666666666667;0,64;0,36;0,472855797666116;0,527144202333884;0,472811013595268;0,527188986404732;0,474845263801351;0,525154736198649;0,398989898989899;0,601010101010101;0,59968376159668;0,40031623840332
0,666666666666667;0,333333333333333;0,682;0,318;0,470855194667999;0,529144805332001;0,470909658796601;0,529090341203399;0,407901565435009;0,59209843456499;0,628498727735369;0,371501272264631;0,658827006816864;0,341172993183136
0,666666666666667;0,333333333333333;0,792;0,208;0,472455571587565;0,527544428412435;0,472513465604252;0,527486534395748;0,419779296933088;0,580220703066913;0,628498727735369;0,371501272264631;0,73200523853302;0,26799476146698
0;1;0,498;0,502;0,456040842816177;0,543959157183823;0,456089618030651;0,543910381969349;0,437664382063126;0,562335617936874;0,398989898989899;0,601010101010101;0,62473338842392;0,37526661157608
0,333333333333333;0,666666666666667;0,416;0,584;0,451333865261135;0,548666134738865;0,451375313240932;0,548624686759068;0,407517571242287;0,592482428757713;0,393684820393975;0,606315179606026;0,426515161991119;0,573484838008881
0;1;0,254;0,746;0,44686880592615;0,55313119407385;0,44704696689197;0,55295303310803;0,428257784333197;0,571742215666803;0,396730245231608;0,603269754768392;0,414088368415833;0,585911631584167
0,333333333333333;0,666666666666667;0,364;0,636;0,446012113075802;0,553987886924198;0,446231588323876;0,553768411676124;0,34655283700187;0,65344716299813;0,396730245231608;0,603269754768392;0,511915802955627;0,488084197044373
0,666666666666667;0,333333333333333;0,796;0,204;0,460644054971232;0,539355945028768;0,460837444645286;0,539162555354714;0,428976874492679;0,571023125507321;0,396730245231608;0,603269754768392;0,817084193229675;0,182915806770325
0,333333333333333;0,666666666666667;0,496;0,504;0,443774504161997;0,556225495838003;0,443913022939999;0,556086977060001;0,37730354423273;0,62269645576727;0,393684820393975;0,606315179606026;0,445010870695114;0,554989129304886
0,666666666666667;0,333333333333333;0,408;0,592;0,443988369306083;0,556011630693917;0,444148650227345;0,555851349772655;0,373207658836583;0,626792341163417;0,396730245231608;0,603269754768392;0,285194784402847;0,714805215597153
0;1;0,312;0,688;0,442511821802076;0,557488178197924;0,442691108191384;0,557308891808616;0,367773906006101;0,632226093993899;0,396730245231608;0,603269754768392;0,317749887704849;0,682250112295151
0;1;0,324;0,676;0,451092449930753;0,548907550069247;0,451280474576256;0,548719525423744;0,378605025319274;0,621394974680726;0,396730245231608;0,603269754768392;0,35022959113121;0,64977040886879
0;1;0,364;0,636;0,443680005201393;0,556319994798607;0,443911750607501;0,556088249392499;0,374192765645363;0,625807234354637;0,396730245231608;0,603269754768392;0,56276398897171;0,43723601102829
0,333333333333333;0,666666666666667;0,33;0,67;0,427773045194522;0,572226954805478;0,428028890785572;0,571971109214428;0,34631750931737;0,65368249068263;0,396730245231608;0,603269754768392;0,671514809131622;0,328485190868378
0,666666666666667;0,333333333333333;0,272;0,728;0,428423530746627;0,571576469253373;0,42869684026898;0,57130315973102;0,330888810997902;0,669111189002098;0,396730245231608;0,603269754768392;0,244135409593582;0,755864590406418
0,333333333333333;0,666666666666667;0,316;0,684;0,43539536514521;0,56460463485479;0,435674305240433;0,564325694759567;0,34586301613199;0,654136983868009;0,396730245231608;0,603269754768392;0,293753236532211;0,706246763467789
0,333333333333333;0,666666666666667;0,336;0,664;0,431745442554581;0,568254557445419;0,432027011739271;0,567972988260729;0,341391896370704;0,658608103629296;0,396730245231608;0,603269754768392;0,5273277759552;0,4726722240448
0;1;0,254;0,746;0,442902859008547;0,557097140991453;0,443200477043896;0,556799522956104;0,381416097807291;0,618583902192709;0,396730245231608;0,603269754768392;0,206659495830536;0,793340504169464
0,333333333333333;0,666666666666667;0,418;0,582;0,438825720393857;0,561174279606143;0,439066327638446;0,560933672361554;0,353199449811645;0,646800550188355;0,396730245231608;0,603269754768392;0,279276818037033;0,720723181962967
0,666666666666667;0,333333333333333;0,3;0,7;0,441999424695831;0,558000575304169;0,442221921790139;0,557778078209861;0,359226615542162;0,640773384457838;0,396730245231608;0,603269754768392;0,181940749287605;0,818059250712395
0;1;0,334;0,666;0,429944922002196;0,570055077997804;0,430201750188981;0,569798249811019;0,355300532898704;0,644699467101296;0,396730245231608;0,603269754768392;0,347431778907776;0,652568221092224
0,333333333333333;0,666666666666667;0,334;0,666;0,437864906776553;0,562135093223447;0,438090400609247;0,561909599390753;0,377237123203658;0,622762876796342;0,581597222222222;0,418402777777778;0,44491845369339;0,55508154630661
0,333333333333333;0,666666666666667;0,442;0,558;0,444117231140731;0,555882768859269;0,444340047443984;0,555659952556016;0,395094354641215;0,604905645358785;0,333333333333333;0,666666666666667;0,354391187429428;0,645608812570572
0,333333333333333;0,666666666666667;0,246;0,754;0,458181101656577;0,541818898343423;0,458375234604906;0,541624765395094;0,40578670134052;0,59421329865948;0,333333333333333;0,666666666666667;0,267747044563293;0,732252955436707
0,666666666666667;0,333333333333333;0,278;0,722;0,432829531302462;0,567170468697538;0,433084689255719;0,566915310744281;0,347465087479593;0,652534912520407;0,396730245231608;0,603269754768392;0,343516319990158;0,656483680009842
0,666666666666667;0,333333333333333;0,152;0,848;0,422501244436596;0,577498755563404;0,422804947737558;0,577195052262442;0,351450177518465;0,648549822481535;0,396730245231608;0,603269754768392;0,190719857811928;0,809280142188072
0,666666666666667;0,333333333333333;0,24;0,76;0,428928576210015;0,571071423789985;0,429233615951327;0,570766384048673;0,364855014148486;0,635144985851514;0,396730245231608;0,603269754768392;0,382361799478531;0,617638200521469
0;1;0,118;0,882;0,429910839647321;0,570089160352679;0,430253883374097;0,569746116625903;0,352486012344114;0,647513987655886;0,396730245231608;0,603269754768392;0,48321133852005;0,51678866147995
0;1;0,248;0,752;0,424048582421327;0,575951417578673;0,424396119503984;0,575603880496016;0,342238366796299;0,657761633203701;0,396730245231608;0,603269754768392;0,450458198785782;0,549541801214218
0,333333333333333;0,666666666666667;0,152;0,848;0,425070686464512;0,574929313535488;0,425411590633339;0,574588409366661;0,333585423070819;0,666414576929181;0,396730245231608;0,603269754768392;0,355554759502411;0,644445240497589
0,333333333333333;0,666666666666667;0,7;0,3;0,432430580190869;0,567569419809131;0,432807317928001;0,567192682071999;0,41909780955808;0,58090219044192;0,396730245231608;0,603269754768392;0,420924931764603;0,579075068235397
0,333333333333333;0,666666666666667;0,588;0,412;0,434827032033389;0,565172967966611;0,435176073851412;0,564823926148588;0,397098211710722;0,602901788289278;0,396730245231608;0,603269754768392;0,389361947774887;0,610638052225113
0,333333333333333;0,666666666666667;0,594;0,406;0,427131227082074;0,572868772917926;0,427512919398146;0,572487080601854;0,316799672078668;0,683200327921332;0,396730245231608;0,603269754768392;0,278462201356888;0,721537798643112
0;1;0,164;0,836;0,411365741965724;0,588634258034276;0,411768267664506;0,588231732335494;0,302560244944228;0,697439755055772;0,396730245231608;0,603269754768392;0,181692615151405;0,818307384848595
0,333333333333333;0,666666666666667;0,276;0,724;0,417770229808734;0,582229770191266;0,418167065188574;0,581832934811426;0,300695008189122;0,699304991810878;0,396730245231608;0,603269754768392;0,230291619896889;0,769708380103111
0,666666666666667;0,333333333333333;0,536;0,464;0,414672793127301;0,585327206872699;0,415098016650007;0,584901983349993;0,300073605845819;0,699926394154181;0,396730245231608;0,603269754768392;0,461855113506317;0,538144886493683
0;1;0,214;0,786;0,403839204316684;0,596160795683316;0,404238206469137;0,595761793530863;0,320727473709468;0,679272526290532;0,396730245231608;0,603269754768392;0,517200469970703;0,482799530029297
0;1;0,15;0,85;0,399169234546852;0,600830765453148;0,399610699479247;0,600389300520752;0,298861362927083;0,701138637072917;0,396730245231608;0,603269754768392;0,23346883058548;0,76653116941452
0,333333333333333;0,666666666666667;0,15;0,85;0,410890314752309;0,589109685247691;0,411324580776491;0,588675419223509;0,330490790964967;0,669509209035034;0,396730245231608;0,603269754768392;0,251828402280807;0,748171597719193
0;1;0,178;0,822;0,399595438765458;0,600404561234542;0,40005420089257;0,59994579910743;0,296935605089277;0,703064394910723;0,396730245231608;0,603269754768392;0,280474543571472;0,719525456428528
0;1;0,298;0,702;0,402379749421195;0,597620250578805;0,402836505564252;0,597163494435747;0,296731106764851;0,703268893235149;0,396730245231608;0,603269754768392;0,353436827659607;0,646563172340393
0;1;0,322;0,678;0,393297222477384;0,606702777522616;0,393803379223743;0,606196620776257;0,292050710834456;0,707949289165544;0,396730245231608;0,603269754768392;0,226233676075935;0,773766323924065
0,666666666666667;0,333333333333333;0,67;0,33;0,396260676581187;0,603739323418813;0,396818379783074;0,603181620216926;0,375264701657533;0,624735298342467;0,396730245231608;0,603269754768392;0,337593495845795;0,662406504154205
0,666666666666667;0,333333333333333;0,75;0,25;0,399258514216955;0,600741485783045;0,399773813215567;0,600226186784433;0,291071848411058;0,708928151588943;0,396730245231608;0,603269754768392;0,447983533143997;0,552016466856003
1;0;0,874;0,126;0,407886055155675;0,592113944844325;0,408361500320543;0,591638499679457;0,234753080331109;0,765246919668891;0,396730245231608;0,603269754768392;0,6426882147789;0,3573117852211
0,333333333333333;0,666666666666667;0,586;0,414;0,399715389917447;0,600284610082553;0,400149093615102;0,599850906384898;0,300131387692803;0,699868612307197;0,396730245231608;0,603269754768392;0,503944039344788;0,496055960655212
1;0;0,682;0,318;0,411303963912804;0,588696036087196;0,411670336807473;0,588329663192527;0,345281329887968;0,654718670112033;0,396730245231608;0,603269754768392;0,519203960895538;0,480796039104462
0,666666666666667;0,333333333333333;0,658;0,342;0,405409287250533;0,594590712749467;0,405768764572382;0,594231235427618;0,322301601247762;0,677698398752238;0,396730245231608;0,603269754768392;0,548849642276764;0,451150357723236
1;0;0,762;0,238;0,404085442419416;0,595914557580584;0,404432506292014;0,595567493707986;0,305827484407488;0,694172515592512;0,396730245231608;0,603269754768392;0,651467561721802;0,348532438278198
0,666666666666667;0,333333333333333;0,668;0,332;0,409851553607212;0,590148446392788;0,410247729182565;0,589752270817435;0,307910556915417;0,692089443084583;0,396730245231608;0,603269754768392;0,539882481098175;0,460117518901825
1;0;0,65;0,35;0,404013797718806;0,595986202281194;0,404438648104594;0,595561351895406;0,297206907168564;0,702793092831436;0,396730245231608;0,603269754768392;0,469412595033646;0,530587404966354
0,666666666666667;0,333333333333333;0,756;0,244;0,401513582895904;0,598486417104096;0,40193817768915;0,59806182231085;0,294985144500843;0,705014855499157;0,396730245231608;0,603269754768392;0,604279339313507;0,395720660686493
0,666666666666667;0,333333333333333;0,728;0,272;0,40436067780811;0,59563932219189;0,404774351050677;0,595225648949323;0,278771753238278;0,721228246761722;0,396730245231608;0,603269754768392;0,656026184558868;0,343973815441132
1;0;0,814;0,186;0,406471640304428;0,593528359695572;0,406830983484988;0,593169016515012;0,306807001787911;0,693192998212089;0,396730245231608;0,603269754768392;0,690507888793945;0,309492111206055
0,333333333333333;0,666666666666667;0,64;0,36;0,395084461170674;0,604915538829326;0,395466557106777;0,604533442893223;0,284388318985764;0,715611681014236;0,396730245231608;0,603269754768392;0,682834386825562;0,317165613174438
0,666666666666667;0,333333333333333;0,864;0,136;0,400305962146834;0,599694037853166;0,400677702168835;0,599322297831165;0,273932299650165;0,726067700349835;0,396730245231608;0,603269754768392;0,654914855957031;0,345085144042969
1;0;0,808;0,192;0,413975220552403;0,586024779447597;0,414288121935405;0,585711878064595;0,280052598581305;0,719947401418695;0,396730245231608;0,603269754768392;0,72666871547699;0,27333128452301
1;0;0,82;0,18;0,41682705272194;0,58317294727806;0,417130860172937;0,582869139827063;0,289422505118897;0,710577494881103;0,396730245231608;0,603269754768392;0,597237527370453;0,402762472629547
