"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,31;0,69;0,302;0,698;0,437220363984831;0,562779636015169;0,443455138085085;0,556544861914915;0,211187108274424;0,788812891725576;0,315035799522673;0,684964200477327;0,136202290654182;0,863797709345818
0,33;0,67;0,078;0,922;0,409106654144144;0,590893345855856;0,414159846112401;0,585840153887599;0,121771341963038;0,878228658036962;0,315035799522673;0,684964200477327;0,0625036135315895;0,93749638646841
0,27;0,73;0,224;0,776;0,392556935214482;0,607443064785518;0,396823587631411;0,603176412368589;0,0578575230900676;0,942142476909932;0,142857142857143;0,857142857142857;0,025194114074111;0,974805885925889
0,34;0,66;0,28;0,72;0,397438163980048;0,602561836019952;0,4008730023404;0,5991269976596;0,115623624092555;0,884376375907445;0,350970017636684;0,649029982363316;0,16257880628109;0,83742119371891
0,37;0,63;0,242;0,758;0,406744769960744;0,593255230039256;0,410750580791201;0,589249419208799;0,142528024208077;0,857471975791923;0,350970017636684;0,649029982363316;0,082259327173233;0,917740672826767
0,52;0,48;0,564;0,436;0,408726077917413;0,591273922082587;0,406480597685703;0,593519402314297;0,127212253004322;0,872787746995678;0,142857142857143;0,857142857142857;0,168570622801781;0,831429377198219
0,41;0,59;0,408;0,592;0,429090217425527;0,570909782574473;0,429122123715394;0,570877876284606;0,157868578266518;0,842131421733482;0,142857142857143;0,857142857142857;0,233029261231422;0,766970738768578
0,53;0,47;0,37;0,63;0,441547199812534;0,558452800187466;0,440666132479392;0,559333867520608;0,143237050408428;0,856762949591572;0,142857142857143;0,857142857142857;0,111938111484051;0,888061888515949
0,44;0,56;0,362;0,638;0,499775021843277;0,500224978156723;0,501185804244155;0,498814195755845;0,144316975324597;0,855683024675403;0,142857142857143;0,857142857142857;0,403451681137085;0,596548318862915
0,52;0,48;0,296;0,704;0,508840161704519;0,491159838295481;0,51010771579548;0,48989228420452;0,161665658414988;0,838334341585012;0,142857142857143;0,857142857142857;0,19234199821949;0,80765800178051
0,48;0,52;0,206;0,794;0,505627617941717;0,494372382058283;0,505919879181331;0,494080120818669;0,144447758278516;0,855552241721484;0,142857142857143;0,857142857142857;0,126607745885849;0,873392254114151
0,37;0,63;0,182;0,818;0,513277597552667;0,486722402447333;0,515874534337202;0,484125465662798;0,155496206685583;0,844503793314417;0,315035799522673;0,684964200477327;0,110486127436161;0,889513872563839
0,49;0,51;0,222;0,778;0,534355136981129;0,465644863018871;0,53121561422535;0,46878438577465;0,154680427147086;0,845319572852913;0,315035799522673;0,684964200477327;0,0930154025554657;0,906984597444534
0,42;0,58;0,344;0,656;0,499669728158703;0,500330271841297;0,497062195726787;0,502937804273213;0,175473730112395;0,824526269887605;0,142857142857143;0,857142857142857;0,385587275028229;0,614412724971771
0,43;0,57;0,582;0,418;0,482896708300305;0,517103291699695;0,485529020377967;0,514470979622033;0,181489902972082;0,818510097027918;0,350970017636684;0,649029982363316;0,259239971637726;0,740760028362274
0,43;0,57;0,274;0,726;0,442138926876061;0,557861073123939;0,444082094230537;0,555917905769463;0,144083441630537;0,855916558369462;0,350970017636684;0,649029982363316;0,219460397958755;0,780539602041245
0,47;0,53;0,358;0,642;0,471923806370168;0,528076193629832;0,473160995920142;0,526839004079858;0,160969788612648;0,839030211387352;0,350970017636684;0,649029982363316;0,2306117862463;0,7693882137537
0,42;0,58;0,336;0,664;0,48983369769872;0,51016630230128;0,489856448480692;0,510143551519308;0,168976071508264;0,831023928491737;0,350970017636684;0,649029982363316;0,192691162228584;0,807308837771416
0,46;0,54;0,346;0,654;0,460246880846846;0,539753119153154;0,460886435292735;0,539113564707265;0,156126869468162;0,843873130531838;0,350970017636684;0,649029982363316;0,239646419882774;0,760353580117226
0,41;0,59;0,332;0,668;0,451003042231375;0,548996957768625;0,452041795147671;0,547958204852329;0,151700661026275;0,848299338973725;0,350970017636684;0,649029982363316;0,25520259141922;0,74479740858078
0,37;0,63;0,386;0,614;0,456216176807753;0,543783823192247;0,458033120609498;0,541966879390501;0,1554752254202;0,8445247745798;0,350970017636684;0,649029982363316;0,207146629691124;0,792853370308876
0,57;0,43;0,428;0,572;0,46626982885973;0,53373017114027;0,468011978648083;0,531988021351917;0,167671083111442;0,832328916888558;0,350970017636684;0,649029982363316;0,456092596054077;0,543907403945923
0,55;0,45;0,338;0,662;0,482773724903085;0,517226275096915;0,483899174260662;0,516100825739338;0,179494862360717;0,820505137639283;0,350970017636684;0,649029982363316;0,327665656805038;0,672334343194962
0,44;0,56;0,228;0,772;0,417546157620727;0,582453842379273;0,418403438828658;0,581596561171342;0,132528174716253;0,867471825283747;0,274809160305344;0,725190839694657;0,253667652606964;0,746332347393036
0,44;0,56;0,242;0,758;0,429360485839489;0,570639514160511;0,425625063984198;0,574374936015802;0,154603572680523;0,845396427319477;0,274809160305344;0,725190839694657;0,182187616825104;0,817812383174896
0,49;0,51;0,264;0,736;0,449376290364104;0,550623709635896;0,444805103205074;0,555194896794926;0,19720003002127;0,80279996997873;0,350970017636684;0,649029982363316;0,238966733217239;0,761033266782761
0,46;0,54;0,28;0,72;0,426706209879206;0,573293790120794;0,422370401978479;0,57762959802152;0,168909390382762;0,831090609617238;0,350970017636684;0,649029982363316;0,210055410861969;0,789944589138031
0,46;0,54;0,25;0,75;0,410318266905889;0,589681733094111;0,409307057731054;0,590692942268946;0,114660424647162;0,885339575352838;0,350970017636684;0,649029982363316;0,220052197575569;0,779947802424431
0,46;0,54;0,464;0,536;0,391268662620238;0,608731337379762;0,393575200846726;0,606424799153274;0,119373785847631;0,880626214152369;0,350970017636684;0,649029982363316;0,34053298830986;0,65946701169014
0,45;0,55;0,312;0,688;0,397069804228118;0,602930195771882;0,397604464484816;0,602395535515184;0,112850748056866;0,887149251943134;0,350970017636684;0,649029982363316;0,323374152183533;0,676625847816467
0,55;0,45;0,38;0,62;0,443818454172277;0,556181545827723;0,445036349243032;0,554963650756968;0,155394357366427;0,844605642633573;0,350970017636684;0,649029982363316;0,38701668381691;0,61298331618309
0,47;0,53;0,408;0,592;0,458438645357528;0,541561354642472;0,458582188486874;0,541417811513126;0,147777201191729;0,852222798808271;0,350970017636684;0,649029982363316;0,508793652057648;0,491206347942352
0,52;0,48;0,212;0,788;0,447301463567329;0,552698536432671;0,446499045684526;0,553500954315474;0,116693358086086;0,883306641913914;0,274809160305344;0,725190839694657;0,19206340610981;0,80793659389019
0,277227722772277;0,722772277227723;0,302;0,698;0,387093627574747;0,612906372425253;0,387765769940102;0,612234230059898;0,0886807630314397;0,91131923696856;0,274809160305344;0,725190839694657;0,41171208024025;0,58828791975975
0,29;0,71;0,318;0,682;0,3727413012906;0,6272586987094;0,374067809814273;0,625932190185727;0,0773598696835052;0,922640130316495;0,274809160305344;0,725190839694657;0,272049635648727;0,727950364351273
0,36;0,64;0,348;0,652;0,371226284628874;0,628773715371126;0,370149373027915;0,629850626972085;0,082042507344412;0,917957492655588;0,274809160305344;0,725190839694657;0,255444914102554;0,744555085897446
0,37;0,63;0,252;0,748;0,393324691367075;0,606675308632925;0,393254296190602;0,606745703809398;0,114287611646717;0,885712388353283;0,274809160305344;0,725190839694657;0,13376572728157;0,86623427271843
0,5;0,5;0,484;0,516;0,410668784925209;0,589331215074791;0,411892851049153;0,588107148950847;0,148895130493467;0,851104869506533;0,350970017636684;0,649029982363316;0,366442710161209;0,633557289838791
0,38;0,62;0,258;0,742;0,396767503677941;0,603232496322059;0,397426202055187;0,602573797944813;0,116974604596763;0,883025395403237;0,274809160305344;0,725190839694657;0,0812073275446892;0,918792672455311
0,38;0,62;0,242;0,758;0,392288203089681;0,607711796910319;0,397026599667217;0,602973400332783;0,168953551775704;0,831046448224296;0,274809160305344;0,725190839694657;0,105587176978588;0,894412823021412
0,43;0,57;0,298;0,702;0,389576275204141;0,610423724795859;0,394331795513146;0,605668204486854;0,168194824672998;0,831805175327002;0,274809160305344;0,725190839694657;0,118819028139114;0,881180971860886
0,43;0,57;0,336;0,664;0,393169878021457;0,606830121978543;0,397516837707333;0,602483162292667;0,158118037980465;0,841881962019535;0,274809160305344;0,725190839694657;0,195564761757851;0,804435238242149
0,31;0,69;0,234;0,766;0,357178755216688;0,642821244783312;0,358342522649358;0,641657477350642;0,0731491027702824;0,926850897229718;0,274809160305344;0,725190839694657;0,151759818196297;0,848240181803703
0,455445544554455;0,544554455445545;0,294;0,706;0,402694322343084;0,597305677656916;0,404948796243657;0,595051203756343;0,123988817412418;0,876011182587581;0,350970017636684;0,649029982363316;0,147687569260597;0,852312430739403
0,48;0,52;0,44;0,56;0,414675658078174;0,585324341921826;0,416672569248351;0,583327430751649;0,134762634998346;0,865237365001654;0,350970017636684;0,649029982363316;0,218696430325508;0,781303569674492
0,36;0,64;0,208;0,792;0,379114804095383;0,620885195904617;0,384514736969852;0,615485263030148;0,160249546773596;0,839750453226404;0,274809160305344;0,725190839694657;0,3985336124897;0,6014663875103
0,37;0,63;0,186;0,814;0,380918712733562;0,619081287266438;0,384067098247132;0,615932901752868;0,126076006326671;0,873923993673329;0,350970017636684;0,649029982363316;0,125398024916649;0,874601975083351
0,44;0,56;0,268;0,732;0,388896674025111;0,611103325974889;0,390630361376464;0,609369638623536;0,122546292206077;0,877453707793923;0,350970017636684;0,649029982363316;0,288311719894409;0,711688280105591
0,49;0,51;0,414;0,586;0,380791866043358;0,619208133956642;0,38097692933146;0,61902307066854;0,100199536913257;0,899800463086743;0,350970017636684;0,649029982363316;0,244835019111633;0,755164980888367
0,39;0,61;0,228;0,772;0,406448484359745;0,593551515640255;0,409418317785419;0,590581682214582;0,146343382992206;0,853656617007794;0,350970017636684;0,649029982363316;0,263677388429642;0,736322611570358
0,42;0,58;0,354;0,646;0,408209540300707;0,591790459699293;0,408300222772324;0,591699777227676;0,120871408095951;0,879128591904049;0,350970017636684;0,649029982363316;0,0906016379594803;0,90939836204052
0,46;0,54;0,296;0,704;0,417275964449949;0,582724035550051;0,419011516192115;0,580988483807885;0,139631687325501;0,860368312674499;0,350970017636684;0,649029982363316;0,172912821173668;0,827087178826332
0,46;0,54;0,284;0,716;0,440531777800948;0,559468222199052;0,438368229212199;0,561631770787801;0,159058779010711;0,840941220989289;0,350970017636684;0,649029982363316;0,262873113155365;0,737126886844635
0,52;0,48;0,346;0,654;0,484001697423073;0,515998302576927;0,481322077898826;0,518677922101174;0,169834426271701;0,830165573728299;0,58102766798419;0,41897233201581;0,311543107032776;0,688456892967224
0,51;0,49;0,434;0,566;0,538720889284287;0,461279110715713;0,537211417094434;0,462788582905566;0,159212812029554;0,840787187970446;0,58102766798419;0,41897233201581;0,422602295875549;0,577397704124451
0,56;0,44;0,456;0,544;0,547469101592706;0,452530898407294;0,546817696148734;0,453182303851266;0,15602956956217;0,84397043043783;0,58102766798419;0,41897233201581;0,619468688964844;0,380531311035156
0,53;0,47;0,494;0,506;0,515841996140555;0,484158003859445;0,513444807366598;0,486555192633402;0,179330104262313;0,820669895737687;0,350970017636684;0,649029982363316;0,337664812803268;0,662335187196732
0,54;0,46;0,526;0,474;0,484859403083057;0,515140596916943;0,480962443830014;0,519037556169986;0,214589187674047;0,785410812325953;0,350970017636684;0,649029982363316;0,680733263492584;0,319266736507416
0,46;0,54;0,5;0,5;0,498843291880898;0,501156708119102;0,494877954431751;0,505122045568248;0,208915118821459;0,791084881178541;0,58102766798419;0,41897233201581;0,677968323230743;0,322031676769257
0,51;0,49;0,306;0,694;0,468381237694775;0,531618762305225;0,462806504608941;0,537193495391059;0,25328764115494;0,74671235884506;0,350970017636684;0,649029982363316;0,399322301149368;0,600677698850632
0,54;0,46;0,336;0,664;0,43198122084037;0,56801877915963;0,433175484803952;0,566824515196048;0,144162683920353;0,855837316079647;0,350970017636684;0,649029982363316;0,360664635896683;0,639335364103317
0,49;0,51;0,328;0,672;0,428866791507597;0,571133208492403;0,432460857591799;0,567539142408201;0,167534561681315;0,832465438318685;0,350970017636684;0,649029982363316;0,203220441937447;0,796779558062553
0,44;0,56;0,37;0,63;0,423599349078004;0,576400650921996;0,427409293884068;0,572590706115933;0,166157446142072;0,833842553857928;0,350970017636684;0,649029982363316;0,303909569978714;0,696090430021286
0,57;0,43;0,366;0,634;0,442106549274157;0,557893450725843;0,443352150970082;0,556647849029918;0,167994994108471;0,832005005891529;0,350970017636684;0,649029982363316;0,327349662780762;0,672650337219238
0,49;0,51;0,37;0,63;0,424751089209279;0,575248910790721;0,42303869517025;0,57696130482975;0,155267420215823;0,844732579784177;0,274809160305344;0,725190839694657;0,436194628477097;0,563805371522903
0,44;0,56;0,29;0,71;0,391554277134523;0,608445722865477;0,390032515964912;0,609967484035087;0,108606363850277;0,891393636149723;0,274809160305344;0,725190839694657;0,136198818683624;0,863801181316376
0,41;0,59;0,244;0,756;0,397812152247153;0,602187847752847;0,396269907723365;0,603730092276635;0,115081362497868;0,884918637502132;0,274809160305344;0,725190839694657;0,129368305206299;0,870631694793701
0,51;0,49;0,282;0,718;0,429841057368928;0,570158942631072;0,428036386712727;0,571963613287273;0,145175740724068;0,854824259275932;0,350970017636684;0,649029982363316;0,21944223344326;0,78055776655674
0,58;0,42;0,208;0,792;0,419300881510589;0,580699118489411;0,41838650712606;0,58161349287394;0,13225488284505;0,86774511715495;0,350970017636684;0,649029982363316;0,201375439763069;0,798624560236931
0,39;0,61;0,448;0,552;0,412671082932224;0,587328917067776;0,414003725367068;0,585996274632932;0,129519856781813;0,870480143218188;0,350970017636684;0,649029982363316;0,180811524391174;0,819188475608826
0,5;0,5;0,48;0,52;0,474076486777213;0,525923513222787;0,476398394860214;0,523601605139786;0,172564649876621;0,827435350123379;0,142857142857143;0,857142857142857;0,30541405081749;0,69458594918251
0,51;0,49;0,394;0,606;0,475100686701332;0,524899313298668;0,477331215224114;0,522668784775886;0,170028689873504;0,829971310126496;0,350970017636684;0,649029982363316;0,353003650903702;0,646996349096298
0,47;0,53;0,25;0,75;0,454238624059497;0,545761375940503;0,456329649952117;0,543670350047883;0,163139535578429;0,836860464421571;0,350970017636684;0,649029982363316;0,343217939138412;0,656782060861588
0,44;0,56;0,462;0,538;0,482583975673667;0,517416024326333;0,481845576829851;0,518154423170149;0,178612207049301;0,821387792950699;0,350970017636684;0,649029982363316;0,464510947465897;0,535489052534103
0,52;0,48;0,212;0,788;0,46193753976714;0,53806246023286;0,456145240401988;0,543854759598012;0,24001160505858;0,75998839494142;0,350970017636684;0,649029982363316;0,285245269536972;0,714754730463028
0,445544554455446;0,554455445544555;0,422;0,578;0,481981079758212;0,518018920241788;0,48036711892001;0,51963288107999;0,160859791155752;0,839140208844248;0,350970017636684;0,649029982363316;0,567878425121307;0,432121574878693
0,43;0,57;0,502;0,498;0,468402229315459;0,531597770684541;0,467861918125455;0,532138081874545;0,150305662531059;0,849694337468941;0,350970017636684;0,649029982363316;0,553371906280518;0,446628093719482
0,49;0,51;0,486;0,514;0,471137680355283;0,528862319644717;0,470759272358369;0,529240727641631;0,175288438545933;0,824711561454067;0,350970017636684;0,649029982363316;0,556764423847198;0,443235576152802
0,5;0,5;0,564;0,436;0,500214755518015;0,499785244481985;0,49976307135489;0,50023692864511;0,194322489241108;0,805677510758892;0,350970017636684;0,649029982363316;0,577442765235901;0,422557234764099
0,45;0,55;0,292;0,708;0,490503888050436;0,509496111949564;0,490373165984036;0,509626834015964;0,210315011919489;0,789684988080511;0,350970017636684;0,649029982363316;0,419436365365982;0,580563634634018
0,504950495049505;0,495049504950495;0,324;0,676;0,483105979141166;0,516894020858834;0,484392721554031;0,515607278445969;0,209348480372862;0,790651519627138;0,350970017636684;0,649029982363316;0,492421656847;0,507578343153
0,45;0,55;0,472;0,528;0,473118823055303;0,526881176944697;0,476596723548282;0,523403276451718;0,23801279877779;0,76198720122221;0,350970017636684;0,649029982363316;0,387078791856766;0,612921208143234
0,56;0,44;0,3;0,7;0,448337003987385;0,551662996012615;0,448893140166313;0,551106859833687;0,172762194654511;0,827237805345489;0,274809160305344;0,725190839694657;0,222588896751404;0,777411103248596
0,44;0,56;0,246;0,754;0,428717835707365;0,571282164292635;0,430346878472754;0,569653121527246;0,157253683645008;0,842746316354992;0,274809160305344;0,725190839694657;0,200542896986008;0,799457103013992
0,45;0,55;0,216;0,784;0,416340711030245;0,583659288969755;0,417684436406351;0,582315563593649;0,136127256441981;0,863872743558019;0,274809160305344;0,725190839694657;0,14799465239048;0,85200534760952
0,35;0,65;0,19;0,81;0,384793789417122;0,615206210582878;0,387612622332675;0,612387377667325;0,115915204265491;0,884084795734509;0,274809160305344;0,725190839694657;0,0636739879846573;0,936326012015343
0,35;0,65;0,198;0,802;0,381310557808641;0,618689442191359;0,382105583949428;0,617894416050572;0,0992655062914563;0,900734493708544;0,274809160305344;0,725190839694657;0,105308301746845;0,894691698253155
0,38;0,62;0,468;0,532;0,356719081346297;0,643280918653703;0,356472906186925;0,643527093813075;0,0729525458632376;0,927047454136762;0,274809160305344;0,725190839694657;0,236057788133621;0,763942211866379
0,33;0,67;0,322;0,678;0,368144250624439;0,631855749375561;0,369084461304236;0,630915538695764;0,0856558323650409;0,914344167634959;0,274809160305344;0,725190839694657;0,265069365501404;0,734930634498596
0,39;0,61;0,172;0,828;0,38101846791303;0,61898153208697;0,385129468870374;0,614870531129626;0,128830129658456;0,871169870341544;0,274809160305344;0,725190839694657;0,080033965408802;0,919966034591198
0,41;0,59;0,442;0,558;0,416092506292738;0,583907493707262;0,418030044381702;0,581969955618298;0,13463328174448;0,86536671825552;0,350970017636684;0,649029982363316;0,18106834590435;0,81893165409565
0,49;0,51;0,336;0,664;0,436205769467592;0,563794230532408;0,434640441134388;0,565359558865612;0,14589129540379;0,85410870459621;0,350970017636684;0,649029982363316;0,259482115507126;0,740517884492874
0,38;0,62;0,49;0,51;0,459773469265576;0,540226530734424;0,457069339486726;0,542930660513274;0,147158437605378;0,852841562394622;0,350970017636684;0,649029982363316;0,185128346085548;0,814871653914452
0,47;0,53;0,27;0,73;0,439077910914059;0,560922089085941;0,440101210178938;0,559898789821062;0,108807672521413;0,891192327478587;0,274809160305344;0,725190839694657;0,144130870699883;0,855869129300117
0,34;0,66;0,25;0,75;0,393594079994932;0,606405920005068;0,386896395468752;0,613103604531247;0,142603945111318;0,857396054888682;0,274809160305344;0,725190839694657;0,0609313994646072;0,939068600535393
0,36;0,64;0,278;0,722;0,389583275861434;0,610416724138566;0,381783542914471;0,618216457085529;0,161934964239622;0,838065035760378;0,274809160305344;0,725190839694657;0,0519491024315357;0,948050897568464
0,41;0,59;0,372;0,628;0,388574651541247;0,611425348458753;0,390156491689142;0,609843508310858;0,110903320741574;0,889096679258427;0,350970017636684;0,649029982363316;0,307491064071655;0,692508935928345
0,48;0,52;0,496;0,504;0,396488978205114;0,603511021794886;0,396724581013847;0,603275418986153;0,119198193555936;0,880801806444064;0,350970017636684;0,649029982363316;0,263713538646698;0,736286461353302
0,42;0,58;0,304;0,696;0,391831946098515;0,608168053901485;0,393373052408275;0,606626947591725;0,127894386472482;0,872105613527518;0,350970017636684;0,649029982363316;0,291136771440506;0,708863228559494
0,41;0,59;0,256;0,744;0,424612876448486;0,575387123551514;0,426051792509713;0,573948207490287;0,137689225329719;0,862310774670281;0,350970017636684;0,649029982363316;0,415076017379761;0,584923982620239
0,62;0,38;0,36;0,64;0,450717988847572;0,549282011152428;0,45304807271852;0,54695192728148;0,163767721954243;0,836232278045757;0,350970017636684;0,649029982363316;0,335141688585281;0,664858311414719
0,51;0,49;0,25;0,75;0,437535246837358;0,562464753162642;0,437886968792575;0,562113031207425;0,147478734938279;0,852521265061721;0,350970017636684;0,649029982363316;0,181284412741661;0,818715587258339
0,4;0,6;0,286;0,714;0,393756092938871;0,606243907061129;0,394097038798331;0,605902961201669;0,10987041680647;0,89012958319353;0,274809160305344;0,725190839694657;0,219713985919952;0,780286014080048
0,47;0,53;0,19;0,81;0,414465798954718;0,585534201045282;0,414368811384285;0,585631188615715;0,118338864408221;0,881661135591779;0,274809160305344;0,725190839694657;0,520224988460541;0,479775011539459
0,41;0,59;0,406;0,594;0,40226388711714;0,59773611288286;0,404887979439335;0,595112020560665;0,142672118765573;0,857327881234427;0,274809160305344;0,725190839694657;0,396108716726303;0,603891283273697
0,34;0,66;0,236;0,764;0,409620190052264;0,590379809947736;0,40710057841187;0,59289942158813;0,14637407228507;0,85362592771493;0,274809160305344;0,725190839694657;0,335451692342758;0,664548307657242
0,42;0,58;0,39;0,61;0,42239091432461;0,57760908567539;0,419725329352135;0,580274670647865;0,140243617676443;0,859756382323557;0,274809160305344;0,725190839694657;0,501569032669067;0,498430967330933
0,39;0,61;0,336;0,664;0,442054072635776;0,557945927364224;0,438549061271158;0,561450938728842;0,163414469786572;0,836585530213428;0,770833333333333;0,229166666666667;0,709013164043427;0,290986835956573
0,52;0,48;0,612;0,388;0,424244679307455;0,575755320692545;0,422954315319824;0,577045684680176;0,130544470363788;0,869455529636212;0,770833333333333;0,229166666666667;0,763630330562592;0,236369669437408
0,46;0,54;0,296;0,704;0,434364038690543;0,565635961309457;0,439191605695444;0,560808394304556;0,209115764485604;0,790884235514396;0,350970017636684;0,649029982363316;0,298446029424667;0,701553970575333
0,5;0,5;0,422;0,578;0,421305506205809;0,578694493794191;0,42582567851093;0,57417432148907;0,216927200424092;0,783072799575908;0,350970017636684;0,649029982363316;0,477206021547318;0,522793978452682
0,3;0,7;0,27;0,73;0,392146451126341;0,607853548873659;0,387388240002043;0,612611759997957;0,101716331193368;0,898283668806632;0,353645266594124;0,646354733405876;0,25122532248497;0,74877467751503
0,56;0,44;0,36;0,64;0,419806473739767;0,580193526260233;0,416419022354989;0,58358097764501;0,163600077928552;0,836399922071448;0,770833333333333;0,229166666666667;0,42786905169487;0,57213094830513
0,46;0,54;0,74;0,26;0,430713217778488;0,569286782221512;0,432349918481504;0,567650081518496;0,144651810878609;0,855348189121391;0,770833333333333;0,229166666666667;0,86063814163208;0,13936185836792
0,47;0,53;0,708;0,292;0,423837658941496;0,576162341058504;0,425530098739465;0,574469901260535;0,144666952009266;0,855333047990734;0,770833333333333;0,229166666666667;0,795211851596832;0,204788148403168
0,5;0,5;0,646;0,354;0,426100409785205;0,573899590214795;0,426552192166286;0,573447807833714;0,133870603972958;0,866129396027042;0,770833333333333;0,229166666666667;0,740623354911804;0,259376645088196
0,57;0,43;0,448;0,552;0,446009655175088;0,553990344824912;0,446213010624029;0,553786989375971;0,130113535111713;0,869886464888288;0,274809160305344;0,725190839694657;0,686955034732819;0,313044965267181
0,42;0,58;0,328;0,672;0,43621407840063;0,56378592159937;0,435613259889892;0,564386740110108;0,120040603771508;0,879959396228492;0,274809160305344;0,725190839694657;0,514541983604431;0,485458016395569
0,47;0,53;0,36;0,64;0,412148904665563;0,587851095334437;0,407698193174983;0,592301806825017;0,160726108190115;0,839273891809885;0,274809160305344;0,725190839694657;0,456607162952423;0,543392837047577
0,35;0,65;0,274;0,726;0,426817881949905;0,573182118050095;0,426010297114899;0,573989702885101;0,0776439206104717;0,922356079389528;0,274809160305344;0,725190839694657;0,567621052265167;0,432378947734833
0,25;0,75;0,592;0,408;0,412704468902382;0,587295531097618;0,409357361244897;0,590642638755103;0,0803784782887525;0,919621521711247;0,274809160305344;0,725190839694657;0,589954555034637;0,410045444965363
0,39;0,61;0,572;0,428;0,382626030338086;0,617373969661914;0,378180368208958;0,621819631791042;0,106464576966661;0,893535423033339;0,274809160305344;0,725190839694657;0,419044613838196;0,580955386161804
0,43;0,57;0,222;0,778;0,394248286073487;0,605751713926513;0,395667702855408;0,604332297144592;0,104717461189035;0,895282538810965;0,274809160305344;0,725190839694657;0,388206630945206;0,611793369054794
0,41;0,59;0,238;0,762;0,383722703555344;0,616277296444656;0,38694038371334;0,61305961628666;0,109298173150341;0,890701826849659;0,274809160305344;0,725190839694657;0,36055400967598;0,63944599032402
0,45;0,55;0,63;0,37;0,494121656600802;0,505878343399198;0,499199611468282;0,500800388531718;0,217835094349407;0,782164905650593;0,770833333333333;0,229166666666667;0,794983386993408;0,205016613006592
0,45;0,55;0,698;0,302;0,457750633032156;0,542249366967844;0,46097138115834;0,53902861884166;0,172233138078222;0,827766861921778;0,770833333333333;0,229166666666667;0,69666713476181;0,30333286523819
0,33;0,67;0,666;0,334;0,431749373739915;0,568250626260085;0,435051132076472;0,564948867923528;0,173309916191373;0,826690083808627;0,770833333333333;0,229166666666667;0,735588431358337;0,264411568641663
0,42;0,58;0,616;0,384;0,481344194721187;0,518655805278813;0,481895069127928;0,518104930872072;0,152796989408333;0,847203010591667;0,770833333333333;0,229166666666667;0,714025557041168;0,285974442958832
0,48;0,52;0,58;0,42;0,492513057316365;0,507486942683635;0,489680698865413;0,510319301134587;0,177142945734865;0,822857054265135;0,770833333333333;0,229166666666667;0,553569972515106;0,446430027484894
0,62;0,38;0,604;0,396;0,484270884486613;0,515729115513387;0,484686144242687;0,515313855757313;0,154386977904611;0,845613022095389;0,770833333333333;0,229166666666667;0,622035682201385;0,377964317798615
0,49;0,51;0,638;0,362;0,46893145038327;0,53106854961673;0,469722003265346;0,530277996734654;0,157191657616807;0,842808342383193;0,770833333333333;0,229166666666667;0,644131064414978;0,355868935585022
0,52;0,48;0,496;0,504;0,47975294841892;0,52024705158108;0,479620585859318;0,520379414140682;0,171068128212772;0,828931871787227;0,770833333333333;0,229166666666667;0,577899515628815;0,422100484371185
0,46;0,54;0,548;0,452;0,478534243916903;0,521465756083097;0,476801009926521;0,523198990073479;0,174428292317268;0,825571707682732;0,770833333333333;0,229166666666667;0,626259505748749;0,373740494251251
0,46;0,54;0,422;0,578;0,446522784526763;0,553477215473237;0,446451727040011;0,553548272959989;0,149839947962433;0,850160052037567;0,770833333333333;0,229166666666667;0,650004148483276;0,349995851516724
0,48;0,52;0,496;0,504;0,482220598277881;0,517779401722119;0,481974877151443;0,518025122848557;0,156151686923395;0,843848313076605;0,58102766798419;0,41897233201581;0,479383319616318;0,520616680383682
0,38;0,62;0,558;0,442;0,485564455489352;0,514435544510648;0,483239645895715;0,516760354104285;0,18021044005544;0,81978955994456;0,58102766798419;0,41897233201581;0,546624541282654;0,453375458717346
0,495049504950495;0,504950495049505;0,292;0,708;0,474894724748003;0,525105275251997;0,474885506751729;0,525114493248271;0,162248195033804;0,837751804966197;0,350970017636684;0,649029982363316;0,416285276412964;0,583714723587036
0,53;0,47;0,56;0,44;0,475189264155949;0,524810735844051;0,470378663820224;0,529621336179776;0,218603298070914;0,781396701929086;0,350970017636684;0,649029982363316;0,520143330097198;0,479856669902802
0,53;0,47;0,714;0,286;0,488043290457972;0,511956709542028;0,482863725264642;0,517136274735359;0,234353669274611;0,765646330725389;0,58102766798419;0,41897233201581;0,569717705249786;0,430282294750214
0,47;0,53;0,352;0,648;0,481558006442198;0,518441993557802;0,482578051956226;0,517421948043774;0,164656565718572;0,835343434281428;0,58102766798419;0,41897233201581;0,521920680999756;0,478079319000244
0,43;0,57;0,4;0,6;0,482575053000226;0,517424946999774;0,48398033701761;0,51601966298239;0,160965077421564;0,839034922578436;0,58102766798419;0,41897233201581;0,535727202892303;0,464272797107697
0,54;0,46;0,482;0,518;0,493900539570115;0,506099460429885;0,495333302102695;0,504666697897305;0,170384973561275;0,829615026438725;0,58102766798419;0,41897233201581;0,56608122587204;0,43391877412796
0,58;0,42;0,746;0,254;0,486658061978315;0,513341938021685;0,484495135354688;0,515504864645312;0,209667810250862;0,790332189749138;0,770833333333333;0,229166666666667;0,825125753879547;0,174874246120453
