"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0;0,434;0,601177324151105;0,601747458992157;0,604641962189646;0,61013986013986;0,698675394058228
0,666666666666667;0,542;0,624833972158164;0,625277699354167;0,602712420052001;0,641818700114025;0,778891175985336
1;0,622;0,645473226758169;0,646039670012469;0,671171111788783;0,641818700114025;0,756555631756783
0,333333333333333;0,534;0,661346087316761;0,662250729819052;0,726252651928707;0,641818700114025;0,737063646316528
0,333333333333333;0,302;0,637169631615078;0,638004205423927;0,643088664130003;0,692821368948247;0,691244572401047
1;0,464;0,648808008123082;0,650077285196868;0,726962201344668;0,641818700114025;0,362325668334961
0;0,322;0,654269784990288;0,655036158464775;0,713422865781704;0,641818700114025;0,37919020652771
0;0,154;0,652114832774899;0,652898940873006;0,723547932257011;0,61013986013986;0,218180239200592
0;0,12;0,668052812010985;0,668298959161462;0,680854128439602;0,692821368948247;0,328381478786469
0;0,108;0,668054586148725;0,668844493002543;0,730448109745128;0,61013986013986;0,191212058067322
0;0,298;0,668997404656171;0,66948940861941;0,697215724261585;0,692821368948247;0,644633561372757
1;0,478;0,651118948961176;0,651073063865694;0,655104778235389;0,641818700114025;0,47616320848465
0,333333333333333;0,46;0,635889655520881;0,635646440688124;0,626464156148497;0,641818700114025;0,587686061859131
1;0,444;0,641844308209549;0,642327132277513;0,64909090308698;0,692821368948247;0,400566816329956
0;0,384;0,68309369253228;0,683142799309022;0,678323193038229;0,641818700114025;0,238068222999573
0;0,378;0,677355381576648;0,677295563294756;0,696319473696012;0,61013986013986;0,175250172615051
0,333333333333333;0,39;0,665191150504453;0,665176841245896;0,57671473342361;0,366906474820144;0,468184292316437
0,333333333333333;0,492;0,667442448011639;0,667078389311178;0,665473621449433;0,61013986013986;0,386441290378571
0,666666666666667;0,634;0,674528018915896;0,673289097731453;0,584017303295962;0,641818700114025;0,639104872941971
0,666666666666667;0,616;0,659029014727063;0,657939677277307;0,618668658825704;0,719957081545064;0,619792550802231
0,333333333333333;0,512;0,63723316404285;0,635183762669834;0,670166965018466;0,641818700114025;0,733896881341934
1;0,788;0,65646337506314;0,654450739964394;0,598965827538315;0,720687538367096;0,823463648557663
0,666666666666667;0,648;0,633764205425256;0,632626777686404;0,584224161774184;0,719957081545064;0,594466179609299
0,666666666666667;0,558;0,643477610199523;0,642488900650674;0,608856825579371;0,719957081545064;0,588272541761398
0,666666666666667;0,758;0,634926573078582;0,633840300581999;0,485815079256907;0,720687538367096;0,728151738643646
0,333333333333333;0,81;0,626136718161406;0,625761590488513;0,508833025340964;0,720687538367096;0,79180483520031
0,333333333333333;0,284;0,62449130463468;0,624687117967768;0,545742287512579;0,720687538367096;0,66147169470787
0,666666666666667;0,382;0,633755827983161;0,633193093284893;0,606386785515307;0,719957081545064;0,56166473031044
0,666666666666667;0,556;0,634008354680177;0,633267654827645;0,564451872311611;0,641818700114025;0,527059942483902
1;0,65;0,636197799476844;0,636073624202724;0,498215970171238;0,366906474820144;0,517208874225616
1;0,856;0,614749805129575;0,614015481007056;0,539035830732416;0,641818700114025;0,655837506055832
0,333333333333333;0,832;0,598740976944634;0,598543118774719;0,408450956320494;0,720687538367096;0,680036962032318
1;0,732;0,582815213302411;0,582477751895183;0,523389208893753;0,582584657912923;0,559299170970917
0,333333333333333;0,62;0,574228382831632;0,573514939174634;0,395203869294171;0,559313215400624;0,568092256784439
0,666666666666667;0,538;0,54227423785641;0,542442447198526;0,362742649805401;0,559313215400624;0,457184195518494
1;0,59;0,545057203078488;0,545036550577904;0,357038966663923;0,559313215400624;0,468368530273438
0,666666666666667;0,638;0,543892452917848;0,544150781015822;0,364215297865093;0,559313215400624;0,476816952228546
0,333333333333333;0,482;0,568976613427309;0,569209011325256;0,520258000306501;0,719957081545064;0,580419063568115
0,666666666666667;0,726;0,578048200615459;0,578119306263873;0,493735941344569;0,641818700114025;0,598242521286011
1;0,636;0,593130764628439;0,593501603509552;0,520567851610068;0,641818700114025;0,596948534250259
0,666666666666667;0,884;0,607201837010325;0,607291697710656;0,560775977021793;0,719957081545064;0,722414076328278
1;0,622;0,623045631252852;0,623223224874818;0,559267853193264;0,641818700114025;0,597151964902878
1;0,842;0,622239932051561;0,621953159917505;0,456609082939616;0,720687538367096;0,682037442922592
1;0,718;0,616100307386715;0,615979004021419;0,441902150641872;0,720687538367096;0,690336734056473
0,666666666666667;0,774;0,612491862381194;0,61273742849097;0,461960333647109;0,720687538367096;0,72658908367157
0;0,484;0,615710449551791;0,616099067387239;0,487192578495844;0,559313215400624;0,416044116020203
0,666666666666667;0,496;0,60232523043891;0,602782598156664;0,455120766700947;0,559313215400624;0,431020081043243
0,333333333333333;0,796;0,618448161545935;0,618433425729832;0,462819243125795;0,720687538367096;0,733204066753387
1;0,79;0,614023883860528;0,61349139326249;0,559977423745631;0,641818700114025;0,668749153614044
0,333333333333333;0,646;0,595363090513141;0,595259435530542;0,449556519030911;0,559313215400624;0,692320942878723
0,666666666666667;0,686;0,608874377419308;0,609043033697499;0,497364518568814;0,559313215400624;0,686537235975266
0,333333333333333;0,76;0,612343443027431;0,612736932509705;0,569241106103331;0,719957081545064;0,691822946071625
0,666666666666667;0,824;0,624694510493182;0,624627147872099;0,614231702189004;0,719957081545064;0,601359874010086
0,666666666666667;0,718;0,608272916901043;0,608014696992501;0,555768627954667;0,641818700114025;0,622260361909866
1;0,668;0,593390803000444;0,593394566142641;0,564327010934903;0,582584657912923;0,60108470916748
0,333333333333333;0,714;0,590301138628352;0,590094131251405;0,57316353854287;0,582584657912923;0,62745875120163
1;0,6;0,550047778400758;0,550538119032943;0,488462430360509;0,382899628252788;0,673850834369659
0,666666666666667;0,632;0,553294510896831;0,552884059973278;0,536239040235751;0,573238321456849;0,571530789136887
0,666666666666667;0,654;0,532135818560873;0,531060839469545;0,60062214770772;0,637931034482759;0,580142855644226
0,666666666666667;0,626;0,542633428239652;0,542147974049164;0,478866707213108;0,28169014084507;0,589277625083923
0,333333333333333;0,516;0,533667596147542;0,533046764109966;0,456777032426144;0,28169014084507;0,657706141471863
0,666666666666667;0,78;0,528095882250734;0,527411608703562;0,50346688595783;0,382899628252788;0,78800942003727
1;0,79;0,512649391344423;0,512047860492117;0,501356570743119;0,382899628252788;0,766711920499802
1;0,732;0,51972269394939;0,51903265714;0,547696096662378;0,677115987460815;0,706821918487549
0,333333333333333;0,66;0,505152453946105;0,505753748316989;0,510802896392102;0,6375;0,640139520168304
0,333333333333333;0,498;0,52764649853731;0,528723164122408;0,508009404098002;0,677115987460815;0,493499279022217
0,666666666666667;0,556;0,540621750597401;0,542446784577411;0,576886001889703;0,677115987460815;0,500870853662491
1;0,792;0,615505923584789;0,616101100598251;0,632413380257903;0,641818700114025;0,903183661401272
1;0,932;0,621193017029954;0,621787123069628;0,569634559401908;0,868131868131868;0,902580566704273
1;0,808;0,633282040999166;0,633788971540241;0,632052400791512;0,641818700114025;0,903345637023449
0,666666666666667;0,844;0,644696176390932;0,644943732048218;0,641349380038278;0,641818700114025;0,932019211351871
0,666666666666667;0,844;0,636477706805534;0,636716368463169;0,60835783547712;0,641818700114025;0,885120645165443
0,333333333333333;0,838;0,629575936480117;0,630072001559185;0,607654638698719;0,641818700114025;0,828603819012642
0,333333333333333;0,8;0,617136915010703;0,617835642843805;0,635235381972789;0,61013986013986;0,758458018302917
0,333333333333333;0,692;0,61882610775949;0,620010843854649;0,659448895824307;0,61013986013986;0,687487483024597
0;0,662;0,617080540572583;0,618232421798356;0,634003896962382;0,61013986013986;0,750430196523666
1;0,806;0,629177970645405;0,630179661732422;0,66981576278659;0,61013986013986;0,867751345038414
1;0,776;0,646482396313081;0,647176403803271;0,681979498901707;0,641818700114025;0,873150557279587
1;0,848;0,599206310049634;0,59932274080843;0,552478801404472;0,641818700114025;0,844917148351669
1;0,932;0,59323360098692;0,593458361262867;0,629981841234317;0,61013986013986;0,889645464718342
0,333333333333333;0,852;0,619596137539234;0,619611293535776;0,675329003375568;0,61013986013986;0,936952002346516
1;0,89;0,626569091638511;0,626447779309219;0,695220119809028;0,61013986013986;0,973549779504538
1;0,864;0,637005484332573;0,637042877798758;0,618646047273584;0,868131868131868;0,96438005194068
1;0,842;0,619367496763203;0,619749353491516;0,667120881332297;0,641818700114025;0,909479409456253
1;0,904;0,598056572285124;0,5986821413803;0,516468967958771;0,559313215400624;0,934716373682022
1;0,806;0,613477257791603;0,613118493137898;0,552107376211204;0,559313215400624;0,949270840734243
1;0,912;0,638502785099737;0,637936714118469;0,648005186872029;0,641818700114025;0,955635402351618
1;0,93;0,630242640928872;0,630232158661738;0,598413380787292;0,868131868131868;0,952198307961226
1;0,89;0,621352184817603;0,621563891077491;0,698122607152484;0,61013986013986;0,964636456221342
1;0,802;0,627298277063181;0,627809883377898;0,732974403152332;0,641818700114025;0,983245424926281
1;0,822;0,61091403746729;0,611253604352111;0,712808666826657;0,641818700114025;0,968606717884541
1;0,816;0,616817198449895;0,61660410349325;0,704706892011394;0,641818700114025;0,979294400662184
0,666666666666667;0,856;0,59153348925366;0,590923912383747;0,594987499091441;0,641818700114025;0,984209837391973
1;0,8;0,58342147053908;0,583176213785207;0,555096498806504;0,868131868131868;0,955753143876791
1;0,892;0,604481167744957;0,604853550186071;0,606682349431742;0,641818700114025;0,933781266212463
1;0,916;0,583606035052632;0,584116180125523;0,622652055544258;0,61013986013986;0,94565112516284
1;0,916;0,603347711780804;0,603818165857884;0,616424068773407;0,641818700114025;0,958783004432917
1;0,894;0,5808540281706;0,581443058596022;0,510816007454765;0,559313215400624;0,953704938292503
1;0,81;0,565640730771995;0,566794317105826;0,539379755792043;0,641818700114025;0,933389618992805
1;0,832;0,553062456848089;0,554038349945289;0,57674763541396;0,6375;0,793407529592514
1;0,742;0,565835534487167;0,566653556469819;0,524787809029531;0,641818700114025;0,886615179479122
0,333333333333333;0,63;0,565631597008299;0,566339684038227;0,516612754596854;0,641818700114025;0,788413912057877
0,666666666666667;0,9;0,582173513055494;0,582420587187384;0,463399845910047;0,868131868131868;0,897870436310768
1;0,928;0,600833200151613;0,601109549922981;0,599699398083167;0,61013986013986;0,786219790577888
0,666666666666667;0,88;0,620966669334346;0,621333432533203;0,581960353729478;0,641818700114025;0,88303492218256
0,666666666666667;0,88;0,612775554784797;0,612754596630615;0,611769989634877;0,61013986013986;0,846395760774612
1;0,86;0,60766919447686;0,607352572471214;0,553410462140922;0,641818700114025;0,8756138458848
1;0,822;0,580493503520993;0,580576838625642;0,554222360153782;0,6375;0,826538607478142
1;0,92;0,60720957960898;0,607183380893077;0,44897480365411;0,868131868131868;0,864360749721527
0,666666666666667;0,764;0,590267311934311;0,589014737821499;0,495018820988382;0,868131868131868;0,743364006280899
1;0,594;0,626869854978157;0,626247427926622;0,544121338992154;0,641818700114025;0,240042567253113
1;0,746;0,600760975724616;0,600708623352929;0,450772901843142;0,868131868131868;0,893922828137875
0,333333333333333;0,628;0,586372897824143;0,586902443930735;0,43617756530506;0,868131868131868;0,533859521150589
0,333333333333333;0,284;0,603547439360345;0,603954109104161;0,64576355223259;0,61013986013986;0,399468660354614
0,333333333333333;0,594;0,607755062082131;0,608170220938685;0,459957809210193;0,366906474820144;0,234987735748291
0,333333333333333;0,406;0,602049433235817;0,602899038320583;0,507990492694235;0,366906474820144;0,255475580692291
0,333333333333333;0,358;0,612630428136238;0,613352273488903;0,576592682107495;0,641818700114025;0,23440957069397
0,666666666666667;0,5;0,649474824230513;0,649246111551893;0,60483626307077;0,641818700114025;0,677753537893295
0,333333333333333;0,39;0,647717909330036;0,646918823364914;0,597574657918393;0,61013986013986;0,55836233496666
0,333333333333333;0,404;0,63745396052951;0,636320552172369;0,481224908416861;0,868131868131868;0,604968011379242
0,666666666666667;0,524;0,66482109042806;0,664157959309271;0,441174811329044;0,692821368948247;0,533345222473145
0;0,278;0,645851835683948;0,645446020461456;0,551905311553884;0,61013986013986;0,180565774440765
0,333333333333333;0,28;0,648541714658634;0,648457760063967;0,41893323995991;0,692821368948247;0,421723306179047
0,333333333333333;0,408;0,647055148815524;0,646719232827503;0,524276165207951;0,641818700114025;0,328301429748535
1;0,406;0,646692853199986;0,645601720307133;0,536844444578432;0,641818700114025;0,242170870304108
0,666666666666667;0,49;0,637015508488945;0,635732362562317;0,470384246140228;0,692821368948247;0,557208955287933
1;0,532;0,625548553043625;0,625041444777216;0,515035742546013;0,641818700114025;0,422207176685333
0,333333333333333;0,312;0,601016661757754;0,600182143046977;0,494819065415955;0,641818700114025;0,317017078399658
0;0,29;0,590631376793847;0,589946477702619;0,382834448176621;0,559313215400624;0,471587717533112
0;0,346;0,589709174249871;0,58872132098607;0,484286675704258;0,641818700114025;0,496480703353882
0;0,26;0,565294245293242;0,564025182108641;0,418773731840172;0,559313215400624;0,245683312416077
0,333333333333333;0,566;0,55569465557711;0,554672481232263;0,496929277870324;0,364120781527531;0,432384610176086
0,666666666666667;0,81;0,594099926299602;0,593168223274586;0,404059226237785;0,559313215400624;0,589792966842651
1;0,634;0,579264903735432;0,578028430899244;0,47422849803344;0,382899628252788;0,46377170085907
0,666666666666667;0,706;0,565833562175272;0,564638727969552;0,462445263218437;0,382899628252788;0,580339878797531
0,666666666666667;0,664;0,576249011564338;0,575060480667276;0,528292589637096;0,582584657912923;0,616246849298477
0,333333333333333;0,622;0,573797693380579;0,572307882050058;0,565460204799688;0,582584657912923;0,558063447475433
1;0,662;0,565024720928871;0,564060264648107;0,386114622560241;0,559313215400624;0,354296684265137
1;0,502;0,587874229465033;0,585633724943013;0,554762891547969;0,641818700114025;0,415484547615051
0,666666666666667;0,65;0,571053794480946;0,569803775097655;0,521734739535372;0,364120781527531;0,346298575401306
0,666666666666667;0,612;0,554514239800797;0,553315464928491;0,501582187775123;0,582584657912923;0,25368732213974
0,333333333333333;0,378;0,548440540726706;0,547135047647836;0,496109289048336;0,364120781527531;0,201481878757477
0;0,634;0,515249168626438;0,514479392290162;0,348244819065375;0,559313215400624;0,473138689994812
0,666666666666667;0,552;0,510386180679093;0,509842332825369;0,334293320148292;0,559313215400624;0,453009307384491
0;0,386;0,52144537797827;0,520828675785095;0,471294796713064;0,582584657912923;0,321907520294189
0;0,218;0,516400202481994;0,515473559690379;0,35804900178314;0,559313215400624;0,273873031139374
0,333333333333333;0,38;0,52780306537936;0,525236700488955;0,477371549922717;0,871794871794872;0,137313187122345
0;0,554;0,541954167546261;0,541550713818809;0,492263684021811;0,61013986013986;0,72027862071991
0,333333333333333;0,64;0,554111828645206;0,553624157932896;0,512305773979185;0,61013986013986;0,740287065505981
0,666666666666667;0,586;0,596061825539292;0,595768675843315;0,509752425800519;0,641818700114025;0,534826785326004
0,666666666666667;0,478;0,58391458990677;0,583130097417789;0,500526723338658;0,641818700114025;0,366268813610077
1;0,676;0,600300886192485;0,599417283290447;0,45041596494103;0,692821368948247;0,598781287670135
1;0,516;0,58371283645072;0,583126721633766;0,495548243176588;0,641818700114025;0,518918752670288
1;0,62;0,625879107017853;0,625797904274509;0,407088911480142;0,692821368948247;0,342173218727112
1;0,618;0,639449642858868;0,639282976481943;0,523939621237451;0,641818700114025;0,592985808849335
0,333333333333333;0,628;0,644640567591898;0,644103648465447;0,582232254652179;0,61013986013986;0,827744081616402
0,666666666666667;0,79;0,664600161529841;0,664231468108032;0,570654945575052;0,641818700114025;0,78485532104969
0,666666666666667;0,762;0,665024743831311;0,66488571479513;0,485796476362704;0,366906474820144;0,695566684007645
0,666666666666667;0,64;0,661809381489547;0,661159319470037;0,61302864721098;0,61013986013986;0,770091369748116
0,333333333333333;0,588;0,651767546828153;0,650849584666143;0,552304208524378;0,641818700114025;0,665747553110123
0,666666666666667;0,544;0,652438720148381;0,651640595904507;0,586745249747724;0,61013986013986;0,562907576560974
1;0,688;0,649531479620805;0,648597930364263;0,633702628969762;0,61013986013986;0,780923396348953
0,333333333333333;0,616;0,654849041392117;0,654433078551663;0,558645623675715;0,641818700114025;0,595475673675537
0,666666666666667;0,68;0,645167100012642;0,644602792842126;0,47557046756694;0,366906474820144;0,579681545495987
1;0,696;0,644443435427968;0,644622958927719;0,573756806727721;0,641818700114025;0,702598601579666
0,666666666666667;0,76;0,639416599535723;0,638830194298534;0,502248150407871;0,720687538367096;0,707368105649948
0,333333333333333;0,79;0,624207942044871;0,623546043098794;0,496615446273675;0,720687538367096;0,721053302288055
0,333333333333333;0,73;0,63193373890844;0,631234158416243;0,648530326543791;0,719957081545064;0,675177574157715
0,666666666666667;0,832;0,628194723876542;0,627689540092006;0,515237985215726;0,720687538367096;0,782023310661316
1;0,852;0,628854555691274;0,627980468449712;0,627349160143217;0,641818700114025;0,848816126585007
1;0,832;0,627841081405632;0,627647049314284;0,639760578868871;0,61013986013986;0,689342945814133
0,666666666666667;0,728;0,609443382054708;0,609060730487247;0,627186894335411;0,719957081545064;0,730591714382172
1;0,902;0,62574819644253;0,625131393683504;0,63439920543982;0,641818700114025;0,875640742480755
0,666666666666667;0,852;0,640252400602125;0,639642631552807;0,63785533046772;0,720687538367096;0,708946168422699
1;0,858;0,624173907305716;0,623282827164168;0,607898542242552;0,720687538367096;0,675845116376877
1;0,784;0,611461112567427;0,610805782269657;0,553710439602076;0,559313215400624;0,924515552818775
0,333333333333333;0,708;0,606683480391104;0,60590097067609;0,569884612329971;0,559313215400624;0,770582720637321
1;0,744;0,582801241462512;0,581233457618055;0,639156090306884;0,719957081545064;0,801682129502296
0,666666666666667;0,782;0,593215322839014;0,591934488870603;0,651356842128859;0,719957081545064;0,874255672097206
0,666666666666667;0,83;0,606265998430468;0,605471841316279;0,653901503690973;0,719957081545064;0,798257037997246
1;0,854;0,626502841690208;0,625529959118256;0,587514132567246;0,720687538367096;0,833765923976898
0,666666666666667;0,948;0,589844072788615;0,589222950386921;0,500309698817618;0,720687538367096;0,788033440709114
1;0,89;0,591011059816338;0,590968826004752;0,594679786070793;0,719957081545064;0,704770594835281
0,333333333333333;0,766;0,598841251414812;0,598484664426385;0,455886837523194;0,366906474820144;0,748151838779449
0,666666666666667;0,716;0,592086832574376;0,591148438654068;0,474592541886087;0,366906474820144;0,703542143106461
1;0,804;0,597573163067778;0,597052146550906;0,460554387797569;0,366906474820144;0,756355956196785
1;0,854;0,586255699481269;0,586313413185053;0,48872256052032;0,61013986013986;0,447012305259705
1;0,906;0,584274159360024;0,585361863573317;0,633401523285999;0,61013986013986;0,754188001155853
0,666666666666667;0,884;0,590396485806217;0,591824796116482;0,624174307744729;0,641818700114025;0,788005903363228
0,666666666666667;0,778;0,576401744892953;0,578147547052964;0,624813235469555;0,366906474820144;0,567589551210403
0,666666666666667;0,788;0,570337774153645;0,571686346928905;0,662992972961476;0,61013986013986;0,81699226796627
1;0,718;0,576215426926884;0,578052331849147;0,614625149102634;0,641818700114025;0,798982039093971
1;0,78;0,591325908451247;0,593144816523734;0,675558684530046;0,641818700114025;0,927288517355919
0,666666666666667;0,74;0,635980343172292;0,636295199253193;0,659762040651932;0,61013986013986;0,825923472642899
1;0,742;0,629128007980257;0,628995965263171;0,578811178324898;0,641818700114025;0,912781864404678
1;0,802;0,623730125850427;0,623429022472793;0,57536839427456;0,641818700114025;0,930558554828167
1;0,834;0,617099250162096;0,617889732247126;0,649908155808677;0,641818700114025;0,964811373502016
1;0,736;0,614306510020177;0,614751451802485;0,618130712385413;0,719957081545064;0,892279036343098
0,333333333333333;0,742;0,605349506811924;0,605796691379443;0,491201006249194;0,720687538367096;0,727796524763107
0,666666666666667;0,764;0,605164745801439;0,605058467080735;0,465538826510227;0,720687538367096;0,838954091072083
0,666666666666667;0,786;0,590716325620723;0,590361443645266;0,495895407349539;0,641818700114025;0,939722266048193
1;0,64;0,607966360916513;0,607087451470845;0,510219599651798;0,641818700114025;0,807319343090057
1;0,75;0,590293907992682;0,590101388595446;0,544849307698003;0,61013986013986;0,5632164478302
0,666666666666667;0,814;0,581165478137979;0,581316020676808;0,41447740865975;0,720687538367096;0,75603649020195
1;0,832;0,585662913585731;0,585796460264077;0,521962547610813;0,641818700114025;0,617317259311676
0,666666666666667;0,648;0,614526578114063;0,614755504287821;0,588195657655737;0,61013986013986;0,845517560839653
1;0,868;0,620661003095188;0,620697531522078;0,542167070272764;0,641818700114025;0,894181504845619
0,333333333333333;0,778;0,604976061722315;0,604054229861094;0,501170537335676;0,692821368948247;0,929861731827259
1;0,766;0,637968874465228;0,638235696769607;0,592495985745879;0,641818700114025;0,886145085096359
1;0,924;0,663499663280622;0,663676350745497;0,592056572749744;0,641818700114025;0,921698160469532
1;0,876;0,6492907260358;0,649476198660992;0,610623446435747;0,61013986013986;0,885078944265842
0,666666666666667;0,886;0,650446151690299;0,650654476884981;0,610138788063285;0,61013986013986;0,885259486734867
1;0,91;0,658228818189875;0,658132643502841;0,475503163677541;0,692821368948247;0,848613396286964
1;0,878;0,666888887552542;0,666229439950473;0,575455759329679;0,641818700114025;0,826915308833122
0,666666666666667;0,848;0,670993638992225;0,66982573450955;0,554777699945335;0,641818700114025;0,890257000923157
0,666666666666667;0,68;0,671075161428521;0,670239284739054;0,617097618167974;0,61013986013986;0,729823917150497
1;0,724;0,691589103500493;0,691203683035097;0,541825811438104;0,366906474820144;0,475490748882294
1;0,838;0,673532817902364;0,672670178899397;0,608072851789255;0,641818700114025;0,916485749185085
0,666666666666667;0,78;0,675914480432685;0,675092399572691;0,651444419983374;0,61013986013986;0,871009200811386
1;0,872;0,692697235823751;0,691610101878884;0,627058286160402;0,641818700114025;0,871304154396057
0,333333333333333;0,746;0,675626984994464;0,674949062494706;0,592287496993715;0,641818700114025;0,784714058041573
0,666666666666667;0,808;0,690916577324588;0,690029755031067;0,638137686533895;0,641818700114025;0,851137861609459
0,333333333333333;0,764;0,652701367013962;0,651804096796567;0,658262473614632;0,61013986013986;0,862815901637077
0,666666666666667;0,85;0,656443304707802;0,65599850951621;0,516997713271141;0,692821368948247;0,863386616110802
1;0,804;0,658412483370274;0,657983551322437;0,632950519897049;0,61013986013986;0,924844212830067
1;0,784;0,67187166692834;0,671532927451505;0,55340716423476;0,868131868131868;0,942620564252138
1;0,776;0,660823744332349;0,660854973779237;0,531822104089041;0,868131868131868;0,896530278027058
1;0,832;0,678050531629207;0,677969238367518;0,634561045485645;0,61013986013986;0,827756226062775
1;0,846;0,660867050700449;0,66058693929956;0,503655383231893;0,868131868131868;0,905812874436378
0,666666666666667;0,856;0,694212725406695;0,694994831735518;0,656570091863478;0,641818700114025;0,846301883459091
1;0,874;0,670388188249448;0,670810159654281;0,627588705121866;0,61013986013986;0,870847508311272
1;0,872;0,683495081410803;0,684107158420015;0,620078353372289;0,641818700114025;0,801822900772095
1;0,816;0,667871040925639;0,667901271426319;0,515739856777292;0,868131868131868;0,77924357354641
1;0,87;0,674665572248997;0,674963450148323;0,538582107486371;0,868131868131868;0,83164381980896
1;0,882;0,676233483180862;0,67640794975256;0,649934024891635;0,61013986013986;0,902421087026596
1;0,848;0,682039998510412;0,682223585602279;0,666139221955825;0,61013986013986;0,905223734676838
0,666666666666667;0,888;0,690696404862055;0,690821032310197;0,641891241694025;0,641818700114025;0,789288684725761
1;0,886;0,697348612767491;0,697116200839213;0,55863626490289;0,868131868131868;0,868478387594223
0,666666666666667;0,72;0,721739384323789;0,721622776772681;0,659811867765027;0,61013986013986;0,901455327868462
0,333333333333333;0,752;0,702611602680659;0,702556565171436;0,653595300697786;0,61013986013986;0,898031979799271
0,333333333333333;0,79;0,701286129374469;0,700967169477964;0,617550487850575;0,641818700114025;0,808882459998131
0,666666666666667;0,886;0,664458071324948;0,663331252368059;0,520787959623329;0,692821368948247;0,877157524228096
0,333333333333333;0,844;0,65662456389449;0,655486890255402;0,53245548442036;0,692821368948247;0,892764143645763
1;0,914;0,656023250100413;0,655611299845743;0,586660437184437;0,61013986013986;0,871355056762695
0,666666666666667;0,882;0,646823381615659;0,646467795613647;0,496055193511377;0,692821368948247;0,879936821758747
0,666666666666667;0,874;0,643950507377801;0,643435476643467;0,607695033329303;0,61013986013986;0,856626316905022
0,333333333333333;0,782;0,628077076401954;0,628195691732892;0,462518028879142;0,692821368948247;0,84921045601368
0,5;0,788;0,623442978747455;0,622740130701591;0,59127224089766;0,61013986013986;0,882421590387821
0,333333333333333;0,742;0,606673351508367;0,606964698688102;0,506223286322038;0,61013986013986;0,817893385887146
0,666666666666667;0,81;0,617357591792119;0,617298513745565;0,568206073332658;0,61013986013986;0,861923798918724
0,666666666666667;0,776;0,611138439910176;0,61032606611066;0,480037512990294;0,692821368948247;0,759975790977478
0,666666666666667;0,77;0,601116660064504;0,601054757760882;0,564787656293887;0,61013986013986;0,738951206207275
1;0,876;0,621819858044193;0,62202538664969;0,494847164786541;0,692821368948247;0,89501878619194
0,333333333333333;0,802;0,623314366661539;0,623404358597701;0,470788529384325;0,692821368948247;0,782570481300354
1;0,79;0,636621363181341;0,637944442482392;0,600847116352118;0,692821368948247;0,636012256145477
1;0,728;0,642263905663534;0,643620148391713;0,631329147070489;0,692821368948247;0,444447159767151
1;0,876;0,65633104886351;0,657527543179858;0,661650240940145;0,641818700114025;0,638042330741882
1;0,77;0,634263585575949;0,635207011341174;0,538166325780588;0,692821368948247;0,528469949960709
0,333333333333333;0,63;0,61728746784974;0,618279506178018;0,510006230746341;0,692821368948247;0,504885613918304
1;0,76;0,654068793298884;0,654453648672542;0,600126836794114;0,61013986013986;0,701288402080536
0,666666666666667;0,754;0,654961596245123;0,655565096835078;0,629678771135104;0,61013986013986;0,723140597343445
1;0,658;0,631924798598266;0,632243416275929;0,56135812031568;0,61013986013986;0,856909051537514
1;0,906;0,625450581475646;0,626596586462651;0,687210583489999;0,61013986013986;0,656492799520493
0,666666666666667;0,674;0,60998905785606;0,611298753676883;0,544543970193756;0,692821368948247;0,576830387115479
0,666666666666667;0,668;0,645687128582117;0,646474294813824;0,583350537501442;0,692821368948247;0,618147224187851
0,666666666666667;0,68;0,662274852795982;0,662384356562647;0,605243040709423;0,61013986013986;0,682824432849884
1;0,834;0,692578333345631;0,692893022716632;0,756298499426387;0,641818700114025;0,880530819296837
1;0,852;0,695566172781431;0,695800839359143;0,766395904648233;0,61013986013986;0,910730198025703
1;0,894;0,71207630767814;0,712420063366787;0,674555229211333;0,868131868131868;0,950348250567913
1;0,92;0,702961227833293;0,703244376531554;0,625842318217289;0,868131868131868;0,949341934174299
1;0,866;0,720901176275009;0,72057617385072;0,592850609031382;0,868131868131868;0,96752318367362
0,666666666666667;0,79;0,728366739589938;0,727337345613451;0,664233808172983;0,641818700114025;0,921896241605282
1;0,87;0,702720653319145;0,701974229724832;0,57536663466337;0,868131868131868;0,94251037761569
1;0,89;0,706495838654707;0,705627445497205;0,631953145076;0,641818700114025;0,934388004243374
1;0,88;0,706859939931682;0,705673702918172;0,697618049956914;0,61013986013986;0,947641722857952
1;0,86;0,712335996457423;0,711077675852315;0,657356065296144;0,641818700114025;0,852115422487259
1;0,87;0,714187032115945;0,713235689305542;0,591897923265409;0,692821368948247;0,889995105564594
0,333333333333333;0,92;0,706835377736975;0,706378378003989;0,650824588157636;0,641818700114025;0,896901294589043
1;0,754;0,689268214752028;0,688947089885966;0,53891146943042;0,692821368948247;0,813232347369194
0,666666666666667;0,86;0,66765451950662;0,667314056083826;0,525307551551828;0,692821368948247;0,918900743126869
0,666666666666667;0,892;0,672190648883218;0,671583423506554;0,534377491624911;0,692821368948247;0,881585411727428
1;0,818;0,661776683295974;0,66038627272155;0,566416349708627;0,692821368948247;0,837719410657883
0,333333333333333;0,528;0,665623125805146;0,665353789249081;0,569949134515392;0,641818700114025;0,432434558868408
0,666666666666667;0,792;0,660962897172199;0,660338372960127;0,633110183367072;0,61013986013986;0,617274165153503
0,666666666666667;0,846;0,652418360426902;0,651686486432818;0,621761058976577;0,61013986013986;0,763446375727654
