"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,728;0,519013440143876;0,519036330573484;0,584776128120418;0,628289473684211;0,641715824604034
0,333333333333333;0,69;0,536356426175608;0,536263372999732;0,611719881371067;0,8;0,688056528568268
1;0,82;0,513865440221636;0,513937775922109;0,553185196363847;0,344739093242087;0,793223708868027
0,333333333333333;0,634;0,510240087582233;0,510300538459977;0,543021819642436;0,344739093242087;0,517102807760239
1;0,628;0,512600339242969;0,512709568211206;0,521693054324208;0,344739093242087;0,573624312877655
0,666666666666667;0,548;0,503693279570888;0,503752407486359;0,534267905427595;0,648648648648649;0,579209178686142
0,666666666666667;0,698;0,517804047737985;0,517796736341396;0,597697672456106;0,392982456140351;0,655277937650681
0,333333333333333;0,578;0,515870432419803;0,51588124423011;0,594109979941294;0,646153846153846;0,521938174962997
0,333333333333333;0,674;0,506788150008663;0,506847545896713;0,580530034584873;0,330188679245283;0,617038726806641
1;0,564;0,498345934093198;0,498458326342447;0,546879422715454;0,344739093242087;0,467943012714386
0,333333333333333;0,688;0,514349847418305;0,514348168902634;0,587968362354414;0,694117647058824;0,659308850765228
1;0,634;0,498710758615844;0,49881741022097;0,550181221231468;0,344739093242087;0,432248473167419
0,333333333333333;0,59;0,504177333392616;0,504247869209195;0,581575184208351;0,330188679245283;0,540025502443314
0,666666666666667;0,646;0,505093903884013;0,50516390205492;0,575852250195228;0,330218068535826;0,468534409999847
0,666666666666667;0,716;0,508022408731998;0,508087046763593;0,589015466139514;0,392982456140351;0,657856523990631
0,666666666666667;0,618;0,503460771996354;0,503572711299604;0,52973803882317;0,330218068535826;0,72540470957756
0,666666666666667;0,724;0,49584831459196;0,495961656391929;0,577878474958452;0,330218068535826;0,479376554489136
0,666666666666667;0,666;0,502606622636846;0,502714788576309;0,58768948354788;0,392982456140351;0,529682636260986
0,666666666666667;0,652;0,494175410200485;0,494328809605576;0,602576657699091;0,392982456140351;0,428830623626709
0,333333333333333;0,476;0,489546729877967;0,489718401243687;0,549186318497154;0,344739093242087;0,325442492961884
0;0,468;0,502042848836905;0,50210152771758;0,596284584143826;0,787878787878788;0,399589657783508
0,666666666666667;0,362;0,493244860228965;0,493349656903732;0,602351911647609;0,392982456140351;0,295394480228424
0;0,262;0,49614679206634;0,49629236432069;0,580124796913525;0,330218068535826;0,383563160896301
0,333333333333333;0,558;0,501444335696537;0,501505566095942;0,582360314757278;0,392982456140351;0,411380350589752
0,333333333333333;0,556;0,499197578142813;0,499479529918933;0,552881504309781;0,344739093242087;0,346925437450409
0,333333333333333;0,428;0,496601324443058;0,496878646205321;0,548023198475283;0,344739093242087;0,305359423160553
0,666666666666667;0,28;0,492750385634741;0,493041864627808;0,556028880742417;0,344739093242087;0,233557641506195
0,333333333333333;0,464;0,480450513474674;0,480702721256996;0,55424724972288;0,219281663516068;0,395491600036621
1;0,408;0,48148279760109;0,481697152973525;0,550954019719787;0,219281663516068;0,294980466365814
0;0,188;0,482769770985547;0,4829412486282;0,598937273150468;0,219281663516068;0,307780265808105
0,333333333333333;0,246;0,472252532507959;0,472586898837086;0,528215636831349;0,344739093242087;0,219000637531281
0;0,124;0,469265185211366;0,469631617725493;0,542069485102851;0,344739093242087;0,310426592826843
0;0,17;0,484221342955671;0,484338584265491;0,598952446791905;0,219281663516068;0,24395352602005
0;0,11;0,48312390189682;0,483307674082214;0,577848291750579;0,330188679245283;0,1306973695755
0;0,096;0,489249136643796;0,489335782135594;0,588939535979974;0,219281663516068;0,309416472911835
0;0,33;0,48666769186479;0,486830550418932;0,586070138885585;0,330188679245283;0,215041875839233
0,666666666666667;0,292;0,484367169653661;0,484527638554014;0,559549710992349;0,219281663516068;0,354986786842346
0,666666666666667;0,232;0,485927343461767;0,486098338297438;0,581658700730837;0,330188679245283;0,196493268013
0,333333333333333;0,264;0,491437794434375;0,491555021813317;0,590348407930782;0,219281663516068;0,336078405380249
0;0,272;0,481841563231689;0,482028808663528;0,563513119999558;0,330188679245283;0,391008257865906
0;0,162;0,482297516389501;0,482478519416821;0,559550716904447;0,330188679245283;0,289279758930206
0,333333333333333;0,318;0,496710275299415;0,496768179945228;0,580460839115195;0,389140271493213;0,41858297586441
0,666666666666667;0,384;0,498766632302457;0,498823827649854;0,582569162970633;0,389140271493213;0,389449119567871
0,666666666666667;0,284;0,501116062732764;0,501163227730483;0,584887340002016;0,389140271493213;0,283443868160248
0;0,234;0,485680163825118;0,485921369532656;0,551184990816594;0,344739093242087;0,4559485912323
0,333333333333333;0,254;0,479065999795774;0,479237060131571;0,546256943565947;0,592436974789916;0,31020200252533
0,333333333333333;0,41;0,481114917715693;0,481289672489379;0,543113405436273;0,592436974789916;0,427484035491943
0,666666666666667;0,322;0,495698248709831;0,495989198885676;0,524070243664506;0,344739093242087;0,249466598033905
0,333333333333333;0,288;0,49327381240398;0,49339467002171;0,544489725923488;0,592436974789916;0,368074655532837
0,333333333333333;0,334;0,50848527742627;0,508451209995104;0,588396844108208;0,389140271493213;0,458703756332397
0,666666666666667;0,536;0,504905276736817;0,504914540965414;0,545178590480122;0,389140271493213;0,636995017528534
0,666666666666667;0,592;0,487177201793364;0,487321395999799;0,539805625319778;0,592436974789916;0,703418523073196
0,333333333333333;0,646;0,502632894187609;0,502695978435957;0,573994386201201;0,389140271493213;0,512080430984497
0,333333333333333;0,502;0,50515798687596;0,505154569288369;0,556111354429526;0,389140271493213;0,407889246940613
0,333333333333333;0,354;0,498032218696583;0,498124533664023;0,556285369784543;0,592436974789916;0,445689260959625
0;0,198;0,49737042825243;0,497455062452967;0,5568019908312;0,592436974789916;0,397282540798187
0,333333333333333;0,26;0,50865284512442;0,508690963157077;0,569678718515946;0,389140271493213;0,496043026447296
0;0,432;0,499124260276391;0,499212738143213;0,561031646217168;0,592436974789916;0,6622134745121
0;0,504;0,508592011234652;0,508768730056283;0,552369992888638;0,344739093242087;0,336427867412567
0,666666666666667;0,62;0,51037402426652;0,510374248852896;0,567240199087697;0,389140271493213;0,219284892082214
1;0,718;0,514391305853756;0,51461145544186;0,539361275811239;0,344739093242087;0,29667991399765
0,333333333333333;0,566;0,519739662054793;0,519686851030703;0,583625570703641;0,600189933523267;0,387938320636749
0;0,344;0,49158672102214;0,491704026321416;0,557072880743426;0,592436974789916;0,378461599349976
0,333333333333333;0,522;0,492651398786318;0,492764319519889;0,554886657801163;0,592436974789916;0,721532225608826
0,666666666666667;0,572;0,490790457967018;0,491007274033647;0,541220142439304;0,344739093242087;0,545882850885391
0,666666666666667;0,536;0,494742691665923;0,494868916124676;0,563865744402703;0,592436974789916;0,443474411964417
0,666666666666667;0,694;0,514400759641815;0,514383584770891;0,603126594049547;0,389140271493213;0,424166738986969
1;0,736;0,490536503003015;0,490802868784924;0,519047207864914;0,344739093242087;0,625370621681213
1;0,756;0,4902854814503;0,490499706279749;0,525078180764708;0,344739093242087;0,581144452095032
0,666666666666667;0,634;0,52928552797746;0,529143754855973;0,545919719433952;0,694117647058824;0,479977548122406
0,666666666666667;0,692;0,51587553126373;0,515932473346263;0,493125555834179;0,592436974789916;0,639728546142578
1;0,686;0,50035977318637;0,500517404661701;0,552326222773174;0,344739093242087;0,543559730052948
0;0,51;0,51814541352534;0,518117878107486;0,60128240727833;0,389140271493213;0,52304545044899
0,333333333333333;0,634;0,518257046169071;0,518242396968297;0,601760548028958;0,694117647058824;0,485466957092285
0,666666666666667;0,69;0,494930845269313;0,495098291982642;0,546095570026747;0,344739093242087;0,704327195882797
1;0,756;0,51288613138928;0,512932563063317;0,575160232337532;0,8;0,522935420274734
1;0,638;0,510910899660376;0,510967054254129;0,61221753937166;0,8;0,468555092811584
0,666666666666667;0,528;0,488498798462515;0,488685704812907;0,558358692013336;0,648648648648649;0,346229195594788
1;0,63;0,510156198591359;0,510212207789047;0,610403712767138;0,646153846153846;0,547421246767044
1;0,68;0,511540439760841;0,511587707415987;0,6182464528901;0,646153846153846;0,486583352088928
0;0,574;0,50097368559293;0,501095416932898;0,577133725232696;0,648648648648649;0,43434464931488
1;0,624;0,523541350556475;0,523523890317378;0,608588733390829;0,646153846153846;0,407521605491638
0,666666666666667;0,446;0,491668520581706;0,491828368709749;0,567284142939597;0,648648648648649;0,289294958114624
0,666666666666667;0,67;0,513361014362575;0,513408302902888;0,599512140212696;0,628289473684211;0,564007997512817
0,333333333333333;0,564;0,519953785789605;0,519997267523723;0,56346106736296;0,9;0,469545483589172
1;0,678;0,526008742449168;0,526085273931733;0,569491394583077;0,9;0,498347043991089
1;0,726;0,531158961685345;0,53113851346829;0,610840051403546;0,712328767123288;0,531309008598328
0,666666666666667;0,718;0,529291598008455;0,529277214097638;0,600750810297441;0,602150537634409;0,60547798871994
0,666666666666667;0,64;0,528077936925048;0,528086523653957;0,573002417121681;0,637669592976855;0,548488527536392
0,666666666666667;0,708;0,535567912189166;0,535513260314174;0,572761019587884;0,637669592976855;0,507332265377045
1;0,82;0,531742304277827;0,531692746097591;0,579442754250444;0,602150537634409;0,541806161403656
0,333333333333333;0,446;0,52670613721203;0,526637003989749;0,556591330678053;0,320158102766798;0,286169826984406
0;0,542;0,527094006840619;0,527079086532016;0,573906467371474;0,320158102766798;0,398917555809021
0,666666666666667;0,514;0,53319831344356;0,533218123084452;0,581641896528846;0,320158102766798;0,470586538314819
0,333333333333333;0,58;0,534217970147148;0,534175496329287;0,514951451640677;0,360869565217391;0,272467851638794
0,333333333333333;0,292;0,513256390056754;0,513122567702263;0,482061880466535;0,320158102766798;0,230200529098511
0,333333333333333;0,436;0,533913974652893;0,533815699703994;0,526765421556837;0,712328767123288;0,302526533603668
0;0,238;0,527955630467591;0,527925042520036;0,599062589338674;0,360869565217391;0,322436928749084
0;0,174;0,528738944543391;0,528612802925141;0,585925795787166;0,320158102766798;0,325952649116516
0,666666666666667;0,266;0,533723092354299;0,53365355108724;0,604886638384883;0,712328767123288;0,244369029998779
0,333333333333333;0,47;0,554456000949849;0,554254237407551;0,595596008849406;0,787878787878788;0,427666664123535
0,333333333333333;0,602;0,555175647505856;0,555139863185708;0,582700863234786;0,637669592976855;0,63769993185997
0,666666666666667;0,344;0,547818851479843;0,547743071753968;0,590387981036418;0,320158102766798;0,373387813568115
0,333333333333333;0,566;0,537818092756771;0,53774173196608;0,580281665889583;0,320158102766798;0,332956552505493
0,333333333333333;0,378;0,535135636165795;0,535088884624032;0,592762643056;0,712328767123288;0,314093470573425
0,333333333333333;0,358;0,541686764629393;0,54151777289328;0,595246674744429;0,360869565217391;0,436653554439545
1;0,42;0,54789812599996;0,547736971167358;0,60998357087586;0,360869565217391;0,467074573040009
0;0,568;0,538294606573886;0,538222274226417;0,603273751966616;0,333333333333333;0,336410999298096
0,666666666666667;0,552;0,540316663716881;0,540259696877944;0,58088508979333;0,712328767123288;0,325517475605011
0,333333333333333;0,486;0,545352528108928;0,545328345290618;0,577628335289004;0,678;0,685362190008163
0,333333333333333;0,628;0,530153381112068;0,530134360051769;0,582581235452786;0,626582278481013;0,588168144226074
0,333333333333333;0,378;0,550369390253284;0,550190822032195;0,610217662955043;0,608627038400842;0,583448231220245
0,333333333333333;0,388;0,536405543271842;0,536341225979863;0,585252288377651;0,712328767123288;0,391455411911011
0,333333333333333;0,292;0,520768036749495;0,520749157743701;0,546916666613601;0,320158102766798;0,440057575702667
0,666666666666667;0,562;0,533720379416269;0,533694037575483;0,596187324020713;0,602150537634409;0,48907858133316
0,333333333333333;0,526;0,544011979143477;0,543889096350036;0,616569143419194;0,392982456140351;0,654556542634964
0,666666666666667;0,576;0,533237119059014;0,53323684968243;0,59381342469973;0,602150537634409;0,675315201282501
0,666666666666667;0,448;0,525680262660648;0,525717427580359;0,548718909135508;0,381974248927039;0,513218522071838
0,666666666666667;0,67;0,538764587069601;0,538669603335224;0,605591572438779;0,392982456140351;0,567568808794022
0;0,664;0,524734748959753;0,524740700746544;0,591024651302869;0,602150537634409;0,56531098484993
1;0,65;0,535140624569542;0,535107793900465;0,596593276551157;0,626582278481013;0,665576040744781
1;0,762;0,536547101305118;0,536518812089378;0,619536766019906;0,626582278481013;0,672180444002151
1;0,772;0,548057372007934;0,548079717178289;0,593660926143736;0,678;0,702860176563263
0;0,562;0,543987247613395;0,544026741825784;0,560584128882223;0,401709401709402;0,477192401885986
0,333333333333333;0,516;0,53463926975059;0,534670914205091;0,554480284077558;0,401709401709402;0,483304381370544
0,333333333333333;0,568;0,533525727861729;0,533566392836137;0,584295174700059;0,401709401709402;0,589684844017029
0,333333333333333;0,65;0,530844606415433;0,530839059693675;0,599689692838956;0,381974248927039;0,655528664588928
1;0,71;0,535715662457275;0,53571026565144;0,56123265650551;0,602150537634409;0,616256386041641
1;0,628;0,534752592770776;0,534741337013127;0,5837470143402;0,602150537634409;0,564507603645325
0;0,492;0,526403619809398;0,526487163134014;0,566343001628369;0,401709401709402;0,505898863077164
0,333333333333333;0,534;0,52158287676294;0,521619747514132;0,586290465096302;0,381974248927039;0,573899686336517
0,333333333333333;0,308;0,496792410837515;0,496907664737277;0,518386236629261;0,320158102766798;0,361471116542816
1;0,5;0,523961076959552;0,523985503005706;0,569712357928639;0,669158878504673;0,554604738950729
0,666666666666667;0,544;0,508699988488934;0,508810388262437;0,545345870738315;0,413978494623656;0,392543971538544
0,666666666666667;0,754;0,53164433441026;0,531640404709321;0,589251895555102;0,28735632183908;0,615945905447006
0,666666666666667;0,764;0,529736439394691;0,529771522608541;0,587905636135836;0,669158878504673;0,617561876773834
0,666666666666667;0,44;0,522889835264467;0,5230126933614;0,606614016918474;0,28735632183908;0,566800534725189
0,666666666666667;0,514;0,536337906886199;0,536339857652553;0,603564689558632;0,669158878504673;0,580700010061264
1;0,458;0,547268391924304;0,54724831362994;0,613212696033854;0,627952755905512;0,673014551401138
0,666666666666667;0,468;0,550671511921244;0,550606486881172;0,607016051636829;0,333333333333333;0,624416023492813
0,666666666666667;0,414;0,544236098629971;0,544232328819952;0,618616238021289;0,627952755905512;0,567397981882095
0;0,284;0,550329848379007;0,550310575355802;0,622402167773042;0,570121951219512;0,238585293292999
0;0,444;0,545654653695085;0,545538308481323;0,573774177357883;0,704918032786885;0,46369194984436
0;0,37;0,556082117532059;0,55600873843997;0,609825135301248;0,586437440305635;0,550615608692169
0,333333333333333;0,512;0,553749254982085;0,553682642777908;0,630765228018619;0,627952755905512;0,584165155887604
0,333333333333333;0,542;0,553191789746295;0,553116001346912;0,63140271349619;0,627952755905512;0,584165155887604
0;0,618;0,546219797486386;0,546195797730576;0,631367013987951;0,608627038400842;0,666308641433716
0,333333333333333;0,648;0,545229924958756;0,545201033928661;0,621257820417546;0,627952755905512;0,579719871282578
0;0,344;0,557285169650545;0,557203440413839;0,600193352422426;0,413978494623656;0,515195101499557
0,666666666666667;0,634;0,555770549713383;0,555682486185462;0,603778627064305;0,333333333333333;0,604362815618515
0,666666666666667;0,416;0,567821814784872;0,567803167183047;0,614721960765622;0,637669592976855;0,528618991374969
0,666666666666667;0,612;0,568200547441054;0,568135022837215;0,644900935371765;0,792857142857143;0,555436193943024
0;0,43;0,564494974786648;0,564428675861838;0,625318396758129;0,792857142857143;0,368430078029633
0;0,444;0,558670786313649;0,558596101769307;0,648177470496179;0,570121951219512;0,446120500564575
0,666666666666667;0,652;0,559369704173527;0,559315837015406;0,622469228316451;0,637669592976855;0,582828402519226
1;0,634;0,559097245467341;0,559069085487739;0,627534146847257;0,637669592976855;0,689615815877914
0,666666666666667;0,548;0,605976305819744;0,605502647913959;0,745805672759487;0,622857142857143;0,571842730045319
0,666666666666667;0,468;0,599666982036846;0,599175134323512;0,700051718699406;0,42570281124498;0,786591753363609
0,333333333333333;0,622;0,589010663490246;0,588631311231772;0,683693080904359;0,622857142857143;0,520985692739487
0,333333333333333;0,452;0,581904706036645;0,581389077265738;0,631917536937498;0,42570281124498;0,544680893421173
0,666666666666667;0,464;0,577212917565676;0,576922679223058;0,660095012696134;0,621640248104755;0,645636260509491
0,666666666666667;0,516;0,587339318316879;0,586896768754515;0,671752889460864;0,622857142857143;0,627073258161545
0,666666666666667;0,692;0,606894391936946;0,60636427883713;0,684928200122497;0,622857142857143;0,66488853096962
0,666666666666667;0,486;0,587852415993508;0,587563241816522;0,674500289700093;0,621640248104755;0,56515508890152
1;0,834;0,603115463681347;0,602636435945084;0,677235358436387;0,622857142857143;0,606908649206161
0,666666666666667;0,744;0,590871795006494;0,590575291096852;0,67665710616696;0,621640248104755;0,604571342468262
0,666666666666667;0,702;0,592028833519243;0,591735687898008;0,646423189854897;0,621640248104755;0,470627307891846
0,666666666666667;0,594;0,586963788707784;0,586670993175092;0,667514055381513;0,621640248104755;0,646400898694992
1;0,792;0,603062363921146;0,602495551902555;0,680031051003972;0,42570281124498;0,710283100605011
0,666666666666667;0,636;0,596074746017125;0,59570771370656;0,673547528016787;0,622857142857143;0,553734302520752
0,333333333333333;0,566;0,592630319622481;0,592299620300641;0,620334150037853;0,622857142857143;0,665109664201736
0;0,606;0,587879931324957;0,587574746347367;0,606636089135419;0,622857142857143;0,656772702932358
1;0,672;0,595866962366521;0,595419778573685;0,609596314002141;0,622857142857143;0,620457530021667
0,666666666666667;0,602;0,590261866421315;0,589881924295941;0,684097861064142;0,622857142857143;0,583666056394577
0,666666666666667;0,686;0,587198461166192;0,586722402530939;0,659907408158729;0,42570281124498;0,591779500246048
1;0,798;0,581081737317998;0,580757710338355;0,675486245974725;0,622857142857143;0,589660227298737
0,666666666666667;0,796;0,576288986976578;0,575864628645982;0,64772959022121;0,42570281124498;0,544138818979263
0,333333333333333;0,782;0,576445588982227;0,576031700146394;0,649495212054475;0,42570281124498;0,544138818979263
0;0,58;0,578183801335422;0,577909039479928;0,654423050442739;0,621640248104755;0,643976658582687
0,333333333333333;0,532;0,556812458799095;0,556425897366514;0,615024692448746;0,42570281124498;0,584824204444885
0,666666666666667;0,678;0,554780873118853;0,554542153835867;0,640910662664178;0,388429752066116;0,510055750608444
1;0,77;0,550703653080468;0,550546474938569;0,639646575715546;0,621640248104755;0,501495122909546
0,666666666666667;0,61;0,545408962467764;0,545245255582287;0,637273853197884;0,621640248104755;0,627111434936523
0,666666666666667;0,604;0,543166009425059;0,543005556205368;0,647533912858;0,621640248104755;0,560718566179276
0,333333333333333;0,562;0,544695373893773;0,544529447350852;0,661750931687172;0,621640248104755;0,423564255237579
1;0,596;0,54645524644835;0,546093118225735;0,620367748279217;0,561081081081081;0,655447661876678
1;0,776;0,547035754826193;0,546726534977115;0,613300294896374;0,561081081081081;0,736684739589691
0,333333333333333;0,57;0,551081006120166;0,550927626362442;0,643722611653001;0,621640248104755;0,461310207843781
0,666666666666667;0,632;0,546186691700717;0,546045509275374;0,653015830136963;0,621640248104755;0,524499207735062
0,666666666666667;0,744;0,542204072661941;0,542044502020214;0,65022983301968;0,388429752066116;0,566010504961014
0,666666666666667;0,672;0,549221968674482;0,548917967595619;0,632000422736081;0,561081081081081;0,598774492740631
0,666666666666667;0,628;0,541064065369692;0,540945632603571;0,603862662731924;0,388429752066116;0,546875596046448
0,666666666666667;0,542;0,538973770357941;0,538837135438686;0,624325212010841;0,388429752066116;0,640665858983994
0,666666666666667;0,48;0,535471329477906;0,535378200291954;0,588869766411234;0,388429752066116;0,615462958812714
0;0,414;0,537841690415808;0,537746183346087;0,47102719121436;0,388429752066116;0,546395599842072
0,333333333333333;0,34;0,546998546832286;0,54684074314204;0,540385511842701;0,621640248104755;0,548133790493011
0;0,424;0,542935913778852;0,542791561335393;0,618335301646721;0,388429752066116;0,480901002883911
0;0,366;0,540858957928627;0,540751319353465;0,605234002547902;0,388429752066116;0,458523631095886
0;0,346;0,555204611342286;0,555004561233435;0,635165591010318;0,388429752066116;0,434507012367249
0,333333333333333;0,39;0,556509010711596;0,556182229779185;0,59519990125533;0,561081081081081;0,563444703817368
0,333333333333333;0,492;0,56440359362176;0,564181219506882;0,613632069528491;0,608627038400842;0,567340701818466
0,333333333333333;0,444;0,591897620437378;0,591546214085598;0,616074974301299;0,447661469933185;0,706897020339966
0,333333333333333;0,524;0,562965008365366;0,562731580307071;0,623436775288547;0,608627038400842;0,452260315418243
1;0,734;0,568057867720351;0,567809014347847;0,630670898107276;0,608627038400842;0,576940089464188
0,666666666666667;0,58;0,570321245914493;0,570096875315264;0,609066894230982;0,608627038400842;0,619250029325485
0,333333333333333;0,416;0,56944681318902;0,569255061873224;0,537687337572381;0,608627038400842;0,313571512699127
0;0,272;0,58511851351875;0,584792828392035;0,599284701892105;0,447661469933185;0,491834223270416
0,333333333333333;0,518;0,566949318429348;0,566759284556065;0,554117719240873;0,608627038400842;0,357035160064697
0,333333333333333;0,428;0,560474297230974;0,560334073695989;0,454203122455452;0,608627038400842;0,342760682106018
0;0,362;0,569177358980836;0,568914090548701;0,631051113172691;0,447661469933185;0,524522513151169
0;0,35;0,574894375141869;0,57462067271885;0,650700413978237;0,608627038400842;0,365102052688599
0,666666666666667;0,364;0,576499977957434;0,576149516819412;0,631934055943516;0,447661469933185;0,563227146863937
0,333333333333333;0,422;0,572411430378181;0,572224073420767;0,664271017483221;0,621640248104755;0,370728135108948
0,666666666666667;0,428;0,570372280894719;0,57020178459782;0,584106149870475;0,621640248104755;0,475343704223633
0,333333333333333;0,426;0,568421742477075;0,568267114633681;0,555943154804716;0,586437440305635;0,458522439002991
0,666666666666667;0,402;0,568617366234536;0,568455745395712;0,59608693088475;0,586437440305635;0,426846563816071
0,333333333333333;0,454;0,571331736777831;0,571140978038642;0,638230548425292;0,621640248104755;0,450688362121582
0,333333333333333;0,368;0,566575093583317;0,566406722131768;0,636448449431032;0,586437440305635;0,405478417873383
0;0,284;0,558313684250205;0,558182044000712;0,61769801383185;0,586437440305635;0,456278324127197
0;0,468;0,566499074130152;0,566212492244083;0,639802354682699;0,608627038400842;0,561908394098282
0;0,278;0,557818361265237;0,557676530371992;0,633182297964685;0,586437440305635;0,438804388046265
0;0,31;0,562101048969549;0,561956765758146;0,632924815483559;0,586437440305635;0,523540318012238
0;0,11;0,567714666160681;0,567425519837447;0,638837097652922;0,388429752066116;0,574900895357132
0;0,324;0,555354989496142;0,555232172315271;0,612557280787352;0,586437440305635;0,408159673213959
0;0,43;0,552951610924857;0,552844864186973;0,56595283399923;0,586437440305635;0,554322242736816
0,666666666666667;0,38;0,553293318412245;0,553186706080725;0,572745391730667;0,586437440305635;0,631636440753937
0,666666666666667;0,382;0,537149385437057;0,537029026703356;0,599317798981362;0,344739093242087;0,393808364868164
0,333333333333333;0,168;0,532795721023745;0,532762524263075;0,597338535856643;0,325174825174825;0,324864149093628
0,333333333333333;0,228;0,533604462074717;0,533450118904891;0,618251780800993;0,219281663516068;0,345301747322083
0;0,286;0,526579580776238;0,52654346107738;0,57868193552741;0,674008810572687;0,15282928943634
0,333333333333333;0,188;0,532400340198547;0,532235217347274;0,641004229035445;0,219281663516068;0,616407483816147
0;0,218;0,521411162159687;0,521407168350662;0,602881163985807;0,302387267904509;0,351356863975525
0;0,262;0,520366884090752;0,520361906757253;0,595891047467601;0,302387267904509;0,337163507938385
0,666666666666667;0,358;0,519502538504962;0,519400281576636;0,471432620248997;0,219281663516068;0,236604511737823
0,333333333333333;0,276;0,520737558589824;0,520627251985714;0,588220298952546;0,219281663516068;0,347109496593475
0;0,254;0,501657730840033;0,501750601818246;0,572862383196916;0,302387267904509;0,125120222568512
0,333333333333333;0,27;0,498875146251291;0,498976413493187;0,573483633758422;0,302387267904509;0,177139639854431
0;0,178;0,508605063603609;0,508605154759259;0,591837962137292;0,219281663516068;0,219938278198242
0;0,126;0,501269479793227;0,501367779689973;0,577508133403473;0,302387267904509;0,203248620033264
0;0,14;0,501753808198666;0,501896459841435;0,559988269160552;0,344739093242087;0,173129141330719
0,333333333333333;0,12;0,509232055461095;0,509206171258477;0,604055868526623;0,219281663516068;0,214139819145203
0;0,06;0,503154646566438;0,503256298009817;0,580565313154635;0,302387267904509;0,147795557975769
0;0,188;0,508034006601507;0,50800800588339;0,601852016524742;0,219281663516068;0,27829784154892
0,333333333333333;0,316;0,514279797317783;0,514206548167934;0,486210486254377;0,219281663516068;0,441019117832184
0;0,21;0,516180992617291;0,516128992620357;0,608326478362557;0,219281663516068;0,325736463069916
0,333333333333333;0,36;0,514124531402657;0,5142791281365;0,59679292356242;0,344739093242087;0,344190180301666
0,333333333333333;0,366;0,515192446969137;0,515258444644354;0,615825324188496;0,302387267904509;0,395343542098999
0,333333333333333;0,17;0,523300357067437;0,523245413041789;0,623569143347949;0,219281663516068;0,347043097019196
0,333333333333333;0,29;0,518455896738472;0,518419053914095;0,593578033738354;0,219281663516068;0,250466346740723
0,333333333333333;0,354;0,506718317808858;0,506865800026776;0,556886134559226;0,344739093242087;0,371236622333527
0,333333333333333;0,216;0,516158910815296;0,516239769092837;0,563642443565705;0,325174825174825;0,237492859363556
0,333333333333333;0,392;0,528091069551629;0,528000317030349;0,513029571586557;0,219281663516068;0,222691595554352
0,333333333333333;0,358;0,513509813369158;0,513611354257951;0,501895041878963;0,571428571428571;0,140848696231842
0;0,31;0,516024501614063;0,516041081052734;0,582571744088065;0,219281663516068;0,409203171730042
0,666666666666667;0,292;0,503621329526422;0,503719208219962;0,568642478444871;0,302387267904509;0,36348956823349
0,333333333333333;0,25;0,501533898197181;0,501701464465521;0,546998991177993;0,344739093242087;0,29565441608429
0,333333333333333;0,41;0,500411055756118;0,500515828674067;0,562816548128473;0,674008810572687;0,275793731212616
0;0,246;0,507398696040332;0,507431482966241;0,580940701819572;0,219281663516068;0,396652400493622
0,333333333333333;0,422;0,498549471844321;0,498696831327235;0,515066424502093;0,344739093242087;0,302291572093964
0,666666666666667;0,516;0,500223710730137;0,500342940965579;0,518227166613576;0,344739093242087;0,351608395576477
0,333333333333333;0,528;0,506721495472957;0,506829787352086;0,531634650797524;0,320158102766798;0,381125211715698
0,333333333333333;0,448;0,508013947205413;0,508172643338819;0,540819420009063;0,344739093242087;0,555320084095001
1;0,416;0,503702808837252;0,503831512679682;0,54454748978933;0,571428571428571;0,393973529338837
0,666666666666667;0,368;0,507437697428687;0,507564297372048;0,481104827268001;0,330218068535826;0,383011996746063
0,666666666666667;0,514;0,502308144115913;0,502438650665227;0,553772911167834;0,392982456140351;0,491672992706299
0,333333333333333;0,316;0,502642183707069;0,502855081907913;0,539738211725456;0,344739093242087;0,274286687374115
0,333333333333333;0,29;0,502426882875055;0,502720652057059;0,520749776119369;0,344739093242087;0,261608839035034
0;0,284;0,506743191823106;0,506846915726861;0,555460884346201;0,608627038400842;0,243843257427216
0,666666666666667;0,604;0,509901039439538;0,510173488901128;0,5654275682543;0,344739093242087;0,521821171045303
1;0,392;0,506513665160843;0,506631614661643;0,60154796779052;0,626582278481013;0,528369873762131
0,333333333333333;0,564;0,512568008268989;0,512659703679371;0,594014944669864;0,219281663516068;0,425424993038177
0,333333333333333;0,708;0,504487226834064;0,504607356811611;0,598384325309928;0,571428571428571;0,227113127708435
0,333333333333333;0,316;0,499688683425259;0,499821644103979;0,585837793737081;0,330188679245283;0,12481552362442
0,666666666666667;0,386;0,493343107185168;0,493513506854916;0,556438181025533;0,330188679245283;0,262682020664215
0;0,328;0,49706615073707;0,497371454666089;0,546112999446175;0,344739093242087;0,345584809780121
0,666666666666667;0,41;0,492139631660411;0,49232807626796;0,47542980299779;0,571428571428571;0,424151301383972
0,666666666666667;0,286;0,508512631213751;0,508598057563695;0,575302847138486;0,392982456140351;0,475723624229431
0,666666666666667;0,282;0,478274049385857;0,478586540449137;0,52528580431439;0,344739093242087;0,260275542736053
0;0,198;0,472655627436775;0,472927500482717;0,508167590989963;0,344739093242087;0,157378554344177
0,333333333333333;0,262;0,494868946017044;0,495036056988035;0,539105013973625;0,330218068535826;0,400561988353729
