"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
1;0,896;0,569754085606487;0,569714696807951;0,632789730151177;0,740540540540541;0,786300525069237
1;0,924;0,569511077388115;0,569161267616434;0,695498484246474;0,610082304526749;0,789283141493797
0,666666666666667;0,684;0,560853955154327;0,560742546690382;0,704299420335562;0,672413793103448;0,791483893990517
1;0,736;0,583782437923867;0,583326240596223;0,522425156001295;0,661764705882353;0,393265247344971
1;0,662;0,598912095952594;0,598416937487931;0,417941261852034;0,661764705882353;0,612598329782486
1;0,77;0,617001081022154;0,616471344015597;0,334906258246159;0,661764705882353;0,828057765960693
1;0,83;0,621115555950168;0,621034984778021;0,774732973359204;0,761904761904762;0,931957989931107
1;0,924;0,631960188790266;0,631623966402252;0,693111915034932;0,610082304526749;0,988041206263006
1;0,98;0,633964212737326;0,633920638960138;0,744446914986538;0,759036144578313;0,992951813153923
1;0,888;0,63604649168197;0,635734329700133;0,714526682639304;0,610082304526749;0,984998201951385
1;0,874;0,624155562530646;0,6240783581723;0,710553372866271;0,759036144578313;0,965001501142979
1;0,87;0,623416891415989;0,623115570231574;0,653589587011483;0,333333333333333;0,867134496569633
1;0,862;0,632038930611097;0,631936298387594;0,816267983943965;0,759036144578313;0,939295921474695
0,333333333333333;0,688;0,587711431391562;0,58728308691465;0,51353098635333;0,661764705882353;0,378892362117767
0,666666666666667;0,884;0,601465004939781;0,601410687728891;0,686590980533685;0,761904761904762;0,818596303462982
0,333333333333333;0,836;0,598539501159721;0,598264475799329;0,686340600606441;0,661764705882353;0,880932115018368
0,333333333333333;0,692;0,579667950111484;0,579590015782476;0,636735966782122;0,672413793103448;0,536193937063217
0,666666666666667;0,732;0,515367974760011;0,51480692681587;0,158582959891794;0,661157024793389;0,72377747297287
0,333333333333333;0,798;0,510485059982316;0,510327672842489;0,288408402117977;0,672413793103448;0,874876976013184
0,666666666666667;0,778;0,526861288306358;0,526737713964833;0,525944657188654;0,666666666666667;0,865200906991959
1;0,622;0,517833480262059;0,517086590718671;0,08714489587425;0,661157024793389;0,76553401350975
0,666666666666667;0,654;0,538976043710635;0,538596283561488;0,609085022866064;0,272727272727273;0,818550989031792
0,666666666666667;0,678;0,517904950389174;0,517821217804241;0,604797673279785;0,672413793103448;0,64487162232399
0,333333333333333;0,728;0,511137787077762;0,511054421322251;0,559173463983429;0,672413793103448;0,68107470870018
0,333333333333333;0,39;0,530322158634178;0,529844689068546;0,633094421924581;0,661157024793389;0,771044880151749
0;0,37;0,510054443891981;0,510004881523116;0,642216774783825;0,672413793103448;0,275245726108551
0,666666666666667;0,49;0,513570217466014;0,513129958954389;0,743496810867595;0,590909090909091;0,796171694993973
0,333333333333333;0,62;0,515919498379115;0,515847908230923;0,828137142218904;0,590909090909091;0,774708271026611
0,666666666666667;0,692;0,537383260219333;0,537276752631301;0,840888269305518;0,590909090909091;0,726613879203796
0,666666666666667;0,654;0,543741580621223;0,543778167630722;0,757691394520135;0,632478632478633;0,657369583845139
0,666666666666667;0,532;0,559294362642617;0,559292309749643;0,702512886525284;0,565656565656566;0,72248175740242
1;0,652;0,567107767267168;0,567080351363403;0,615696995015066;0,65;0,609623372554779
0,666666666666667;0,682;0,566015032831015;0,56596531042902;0,630158703986722;0,736363636363636;0,707466781139374
0,666666666666667;0,644;0,54931565220909;0,5492946516607;0,619368540241452;0,614770459081836;0,610917717218399
0,666666666666667;0,642;0,544549748217893;0,544631029055455;0,825162273597135;0,590909090909091;0,704254537820816
0,333333333333333;0,43;0,510062274049701;0,51016555445279;0,511748361257746;0,44;0,308807253837585
0,666666666666667;0,528;0,521540415662625;0,521176751122486;0,603391650581007;0,2;0,544038414955139
1;0,618;0,541462082116045;0,541073648888437;0,648351368526127;0,590909090909091;0,693892061710358
0,333333333333333;0,548;0,540661291347044;0,54069059117368;0,754630057275571;0,761904761904762;0,612347215414047
0,666666666666667;0,67;0,540819824216921;0,540659547044196;0,795802045384415;0,618320610687023;0,774204388260841
1;0,702;0,540935179766248;0,540949479302415;0,798677587858404;0,761904761904762;0,692764133214951
1;0,724;0,558432066677617;0,55844956604305;0,801095524028649;0,761904761904762;0,763687610626221
0,666666666666667;0,67;0,563240927755378;0,563275292600178;0,740086290614955;0,761904761904762;0,69337859749794
0,666666666666667;0,676;0,582887730699343;0,582926831218963;0,764317619971339;0,761904761904762;0,767025977373123
0,333333333333333;0,568;0,615283957954386;0,61530649846364;0,665418022793205;0,759036144578313;0,401390254497528
1;0,668;0,592061549811348;0,592125999934181;0,836021725836185;0,610082304526749;0,717055201530457
0;0,54;0,572690345312892;0,572681010327194;0,795745770567528;0,761904761904762;0,414477467536926
0,333333333333333;0,454;0,620196106187317;0,62000652480743;0,75030693256938;0,610082304526749;0,612440437078476
0,333333333333333;0,492;0,566396314068886;0,566400577950782;0,744943202409006;0,761904761904762;0,585945069789886
0,666666666666667;0,606;0,565132548873711;0,565052898112612;0,824530975806458;0,590909090909091;0,396518647670746
1;0,526;0,549567205415794;0,549616003260915;0,589284191835789;0,614770459081836;0,62690457701683
0,333333333333333;0,554;0,572150779167157;0,572179840732563;0,618750544373806;0,3671875;0,605203002691269
0,333333333333333;0,532;0,562844238993227;0,562874192854255;0,779865357904974;0,625405055087492;0,512551069259644
0,666666666666667;0,754;0,533839554814034;0,533808586577977;0,589861091075682;0,599666388657214;0,682488262653351
1;0,738;0,55104634562033;0,551079846132331;0,788000713684076;0,625405055087492;0,704980134963989
1;0,586;0,515372191580974;0,515360632328688;0,797742779805777;0,632786885245902;0,740853041410446
0,333333333333333;0,498;0,489250180986828;0,489262012430628;0,715097515432355;0,632478632478633;0,574448049068451
0,333333333333333;0,436;0,508682650941706;0,508702146879325;0,714960763082088;0,632478632478633;0,547701507806778
1;0,534;0,520464994368669;0,520319950975192;0,754143141522277;0,590909090909091;0,664346933364868
0,333333333333333;0,44;0,512923724747865;0,512943541165987;0,710453922273403;0,632478632478633;0,518907278776169
0,666666666666667;0,392;0,505348444356981;0,505379757758302;0,723059621473743;0,632478632478633;0,628119617700577
0,333333333333333;0,606;0,557646870489457;0,557713832163832;0,700035707838952;0,632478632478633;0,629544407129288
0,333333333333333;0,442;0,567260823553413;0,567610970308116;0,698813570178839;0,632786885245902;0,443859040737152
0,333333333333333;0,712;0,550227087852099;0,550269810048881;0,72760459999086;0,761904761904762;0,627257645130157
1;0,586;0,567749123760143;0,568130519844706;0,714628280027337;0,610082304526749;0,813457295298576
0,333333333333333;0,538;0,59619710604552;0,596513548711887;0,785864510042311;0,610082304526749;0,736762017011642
0,333333333333333;0,566;0,582274911423422;0,58226414143368;0,635283513697044;0,759036144578313;0,546222537755966
0;0,57;0,576758679712479;0,576755813995823;0,642220398245175;0,759036144578313;0,591799348592758
0,333333333333333;0,636;0,564889140752194;0,564928863661742;0,764437788639199;0,761904761904762;0,621104419231415
0,666666666666667;0,572;0,560791298648226;0,560747726324816;0,623534985333392;0,369426751592357;0,677127808332443
0,666666666666667;0,682;0,558199544287376;0,558183791774872;0,834884779004225;0,610082304526749;0,74811989068985
0,333333333333333;0,63;0,568085220940876;0,568015980532007;0,828067741369004;0,610082304526749;0,696399837732315
0,666666666666667;0,73;0,577331884149836;0,577321894949832;0,783045224472559;0,761904761904762;0,762490138411522
0,666666666666667;0,748;0,594098937118413;0,594080849232852;0,641424326543003;0,759036144578313;0,784406319260597
0,333333333333333;0,72;0,530428607439455;0,530337253911234;0,639601018267688;0,672413793103448;0,648094773292542
0,666666666666667;0,634;0,577435624428064;0,577361752543566;0,660201940499854;0,666666666666667;0,825168371200562
1;0,486;0,539984259732034;0,539943761831164;0,716824626524363;0,672413793103448;0,413848161697388
0,666666666666667;0,578;0,525066572980165;0,525004513393258;0,709136975448524;0,672413793103448;0,476726651191711
0,666666666666667;0,594;0,516066742121871;0,516015220399461;0,591727778393756;0,636363636363636;0,61727300286293
0,333333333333333;0,562;0,521232400654458;0,521186624399213;0,705550174788732;0,672413793103448;0,617626518011093
0,666666666666667;0,74;0,520297387237361;0,520151519375732;0,784544761231497;0,542;0,598097145557404
1;0,734;0,505046819692891;0,504862877127957;0,777071838329971;0,542;0,737861275672913
0,666666666666667;0,628;0,499903062569422;0,499868460889247;0,574488077855622;0,67741935483871;0,712687283754349
0,333333333333333;0,464;0,492920600762391;0,492777856311038;0,795548036743565;0,542;0,393696665763855
0,333333333333333;0,492;0,498346828386211;0,498252121656022;0,57750917006745;0,636363636363636;0,765534639358521
1;0,564;0,511095254842775;0,510994839960984;0,847985798734987;0,337349397590361;0,320759415626526
1;0,44;0,530440672030302;0,530470934221901;0,614779496107816;0,623481781376518;0,534103393554688
1;0,538;0,520893796529725;0,520977809483202;0,611224864903881;0,623481781376518;0,63694155216217
0,666666666666667;0,71;0,52543549043687;0,525480647109753;0,576045053707937;0,349726775956284;0,417440354824066
1;0,716;0,509606378486129;0,509773218071172;0,775683294881372;0,611238532110092;0,678696423768997
0;0,526;0,49136585036549;0,491457868917282;0,772927743559955;0,383966244725738;0,520447850227356
0;0,524;0,496806928759967;0,496953269286246;0,766954798286549;0,383966244725738;0,597565174102783
1;0,54;0,505245437782264;0,505253902687054;0,733549709440651;0,625405055087492;0,554981142282486
0;0,404;0,474033460199177;0,474055272585732;0,548786872467133;0,416666666666667;0,561627894639969
0,333333333333333;0,362;0,484100197345068;0,484116302639569;0,686144691963202;0,34108527131783;0,470034658908844
0,333333333333333;0,582;0,504259276589205;0,504271579686908;0,565974024602055;0,636363636363636;0,528020918369293
0,333333333333333;0,58;0,506610480723221;0,506356334484279;0,637752621067185;0,542;0,380498468875885
0;0,466;0,50492523389916;0,504898824479834;0,762752704956546;0,632478632478633;0,569107413291931
0,666666666666667;0,616;0,486851367562123;0,486809632037936;0,542649795461405;0,636363636363636;0,54394719004631
0,333333333333333;0,464;0,512308521610079;0,512293394107268;0,742093822419616;0,632478632478633;0,484589993953705
0,666666666666667;0,592;0,502866802085964;0,502795696691404;0,544631324650521;0,636363636363636;0,565645158290863
1;0,688;0,498170859320294;0,498123370446028;0,667920645999528;0,672413793103448;0,795661300420761
0,333333333333333;0,55;0,530721400169255;0,530693003745079;0,593108324344276;0,666666666666667;0,64751809835434
0,333333333333333;0,396;0,552286203837149;0,552281722685811;0,588066482942716;0,666666666666667;0,473466813564301
0,666666666666667;0,582;0,558750713105112;0,558755952615266;0,593966565618041;0,666666666666667;0,576905250549316
0,666666666666667;0,436;0,559495321508486;0,559536529066427;0,592168017920112;0,25;0,322263717651367
0,333333333333333;0,43;0,53361442045438;0,533656847619782;0,746911540731642;0,280898876404494;0,451524078845978
0,333333333333333;0,546;0,550825888728795;0,550829806957835;0,783189429010657;0,618181818181818;0,519011199474335
0,666666666666667;0,568;0,554270616064207;0,554270244883394;0,80198942469832;0,125;0,532460540533066
0;0,426;0,537917081977431;0,537984675785869;0,778908973452221;0,368731563421829;0,545151650905609
0,333333333333333;0,484;0,553934985202382;0,554004301872899;0,823162624016219;0,769230769230769;0,681908220052719
0,333333333333333;0,35;0,556762898283905;0,556691667643647;0,60100333377819;0,25;0,491222083568573
0,666666666666667;0,482;0,581909201770806;0,581886455134977;0,605623011492434;0,25;0,35046249628067
0,666666666666667;0,54;0,590786657693982;0,590858315196119;0,712650097122449;0,761904761904762;0,671549141407013
0,666666666666667;0,562;0,579378640261864;0,579449809891912;0,820426505553117;0,610082304526749;0,57616126537323
0,666666666666667;0,596;0,56508621195053;0,565071299452925;0,794221190848684;0,632786885245902;0,590989798307419
0,666666666666667;0,612;0,551704552372106;0,551632303218574;0,625080252682789;0,599666388657214;0,622376799583435
0,666666666666667;0,426;0,530913532775391;0,530902110965957;0,747479202886753;0,632478632478633;0,459925413131714
0,333333333333333;0,616;0,514774582779413;0,514835910913889;0,51542328378357;0,614770459081836;0,607218712568283
0,666666666666667;0,534;0,524359316812239;0,52434122466073;0,682102801384228;0,632478632478633;0,564226537942886
0,666666666666667;0,586;0,542456549506388;0,542482226776449;0,582467583716247;0,598522167487685;0,626848727464676
0;0,468;0,529891233785811;0,529907146835667;0,573969267963928;0,761904761904762;0,441911816596985
0,666666666666667;0,592;0,553410616691877;0,553395414650522;0,763222959542654;0,761904761904762;0,554992288351059
1;0,67;0,532282674881015;0,532270674499441;0,705977642899062;0,672413793103448;0,593650788068771
1;0,624;0,514065125319437;0,514230263300619;0,793291635538645;0,542;0,410153150558472
0,666666666666667;0,486;0,504751502262742;0,504840915080538;0,74304594866828;0,590909090909091;0,45794939994812
0,333333333333333;0,488;0,519669486496404;0,519691685292312;0,57026041580589;0,44;0,476493239402771
0,666666666666667;0,512;0,512479507372372;0,51265294284468;0,752254307721714;0,542;0,514986246824265
0,333333333333333;0,598;0,540364983358093;0,540358373327791;0,526474985982879;0;0,851169139146805
0,333333333333333;0,592;0,528937905464929;0,528937362674447;0,574376348740954;0,67741935483871;0,629797637462616
0,333333333333333;0,57;0,513337681338756;0,513360333829175;0,747434863549978;0,632478632478633;0,574543207883835
0,333333333333333;0,422;0,504943540985345;0,504983908036567;0,553616889196216;0,67741935483871;0,53993234038353
0,666666666666667;0,562;0,497306723573575;0,497350012305176;0,552785292924101;0,67741935483871;0,657734245061874
0,333333333333333;0,54;0,472779561809841;0,472732341411381;0,535466020677872;0,636363636363636;0,509221374988556
0,333333333333333;0,61;0,470241433991956;0,470508545861894;0,681166408358856;0,542;0,489097058773041
0,666666666666667;0,522;0,489300198436538;0,48968326906686;0,622938444237004;0,423529411764706;0,370058417320251
1;0,538;0,471134327520036;0,471134645945253;0,65947589012141;0,632478632478633;0,455188691616058
0,666666666666667;0,604;0,495355947856476;0,495549772012277;0,759495738467904;0,542;0,411771953105927
1;0,502;0,511646802140064;0,511758569453266;0,564867237625257;0,44;0,533077865839005
0;0,492;0,493081254792812;0,493316482513571;0,712330214758898;0,542;0,513190478086472
0,666666666666667;0,454;0,493488772805786;0,493491841491086;0,719837127307623;0,632478632478633;0,381040334701538
0,333333333333333;0,348;0,500010721661693;0,499994278462559;0,699944241777079;0,280898876404494;0,371245384216309
0,333333333333333;0,348;0,497686062349194;0,497648955029174;0,63510475231178;0,280898876404494;0,444147884845734
0,333333333333333;0,612;0,517257006961597;0,517248327188125;0,702996915037451;0,761904761904762;0,525886803865433
1;0,69;0,526499227754234;0,526505892708373;0,673789041384062;0,761904761904762;0,48462450504303
0,333333333333333;0,676;0,529774616816291;0,529813362073258;0,740289882775885;0,761904761904762;0,554949760437012
1;0,642;0,530527753126738;0,530557229463665;0,748679207524735;0,632478632478633;0,484674870967865
0,666666666666667;0,614;0,513902232630689;0,513681895993985;0,747237777308264;0,342465753424658;0,555503875017166
1;0,56;0,485315928040973;0,485294903391484;0,72645135530096;0,632478632478633;0,487581014633179
0,333333333333333;0,59;0,473119540136395;0,473342864035369;0,645501346865577;0,542;0,517356872558594
1;0,608;0,462879775328531;0,46277495737885;0,735508231869791;0,411392405063291;0,538171589374542
0,333333333333333;0,558;0,470205911317691;0,470183661778124;0,698983096542747;0,34108527131783;0,390678524971008
1;0,378;0,487089295005408;0,487076321797576;0,725524015832554;0,632478632478633;0,367066919803619
0,666666666666667;0,628;0,475699281080254;0,475727340332786;0,538595749655591;0,67741935483871;0,612046450376511
0;0,368;0,46227044565368;0,462144758770378;0,679054444390069;0,542;0,226872205734253
1;0,534;0,470723063500251;0,470743451043829;0,69557288071582;0,632478632478633;0,466802358627319
0,333333333333333;0,39;0,477456253052884;0,477518850571019;0,7564772504793;0,411392405063291;0,522477060556412
0;0,406;0,48344342446971;0,483459380025428;0,5599945060914;0,636363636363636;0,539360553026199
0,333333333333333;0,298;0,47232982795479;0,472351154619009;0,696326248097058;0,330855018587361;0,411986529827118
0,333333333333333;0,428;0,487686650602386;0,487653936437247;0,522041985885602;0,416666666666667;0,421964108943939
0;0,462;0,488745160656769;0,48873838976428;0,541180365448879;0,74468085106383;0,429828584194183
0;0,42;0,478015555098951;0,478291413121743;0,590198860279078;0,383966244725738;0,307390153408051
0;0,55;0,469995012895613;0,469933490898522;0,532153480596862;0,80952380952381;0,668700069189072
1;0,534;0,474402215035861;0,474427327477959;0,778015368014956;0,611238532110092;0,575736552476883
0,666666666666667;0,458;0,48249753271628;0,482562306462748;0,537266687383111;0,623481781376518;0,433802545070648
0,333333333333333;0,452;0,496094175576675;0,496153793022758;0,788802066026349;0,389830508474576;0,534573346376419
0,333333333333333;0,42;0,492096351654826;0,492088361708689;0,536382046618698;0,612903225806452;0,515949428081512
0;0,318;0,477929696498301;0,477882430250841;0,542735511015679;0,416666666666667;0,615726470947266
0,666666666666667;0,564;0,47311187276422;0,473098662922825;0,66105341527865;0,354838709677419;0,601929038763046
0,333333333333333;0,568;0,502170021933879;0,502203326736822;0,686770208422633;0,815789473684211;0,623388379812241
0,333333333333333;0,474;0,497446199518019;0,497476645309301;0,76734885535825;0,383966244725738;0,525410383939743
0,333333333333333;0,388;0,509823767669962;0,509877102470902;0,553586655702883;0,328063241106719;0,457486927509308
0,333333333333333;0,662;0,517189590951078;0,517180182613402;0,754247542829615;0,632478632478633;0,54504057765007
0,666666666666667;0,554;0,551213516999778;0,55125012892476;0,834080861542238;0,590909090909091;0,545170843601227
0,333333333333333;0,662;0,552647748572599;0,55266437510979;0,786499467919227;0,761904761904762;0,531568586826324
0,333333333333333;0,584;0,558915539065236;0,558953009882376;0,764221339711338;0,761904761904762;0,518597841262817
0,666666666666667;0,65;0,559810765586431;0,55976824727633;0,63525267963913;0,25;0,636145085096359
0,333333333333333;0,396;0,53128314088206;0,531266721378706;0,747182510880372;0,636363636363636;0,365473210811615
0,666666666666667;0,674;0,558652079806137;0,558685511705731;0,831670208629853;0,610082304526749;0,723365664482117
0,333333333333333;0,572;0,56827122935637;0,568292960968009;0,655959028987841;0,724738675958188;0,665914595127106
0,666666666666667;0,698;0,599225364793287;0,599157691344128;0,658352520734558;0,759036144578313;0,721832782030106
0;0,638;0,591342536059318;0,591279685171415;0,638760195130177;0,25;0,785704672336578
0;0,634;0,572999124474644;0,573033106923873;0,629789150231122;0,759036144578313;0,603858888149261
0,333333333333333;0,554;0,553566036285758;0,553571936337681;0,607970278271099;0,25;0,434335947036743
0,666666666666667;0,38;0,534555540316866;0,53453558991346;0,582516441135904;0,25;0,423982739448547
0,666666666666667;0,598;0,516031491579186;0,516051937353379;0,697996522871472;0,636363636363636;0,483871042728424
0,666666666666667;0,542;0,526324958518573;0,52630372639449;0,8100114283201;0,542;0,637273281812668
0,666666666666667;0,48;0,538936465621277;0,53895387346059;0,763073271483755;0,280898876404494;0,312601745128632
0,333333333333333;0,442;0,525636201113618;0,525635149197745;0,753122017865175;0,280898876404494;0,336157560348511
0,333333333333333;0,368;0,50950887653764;0,509410553813358;0,559051251192239;0,67741935483871;0,42697012424469
0,333333333333333;0,592;0,543668679692512;0,543610914832223;0,8187058597652;0,740740740740741;0,794649511575699
0,666666666666667;0,522;0,520436854101667;0,520349022100067;0,527559710858486;0,67741935483871;0,503973484039307
1;0,628;0,536817798585524;0,536922832857947;0,80200740259231;0,590909090909091;0,624651730060577
0;0,606;0,521471966573834;0,521503159685391;0,584318462855728;0,614770459081836;0,433514356613159
0;0,524;0,545705713048897;0,545742189843862;0,73502917678882;0,632478632478633;0,599461317062378
0,333333333333333;0,67;0,549212807174719;0,549205225585121;0,605191125384945;0,614770459081836;0,457647502422333
1;0,728;0,548139627945161;0,548146127151693;0,773356357923313;0,632478632478633;0,563734382390976
0,666666666666667;0,716;0,529318222314822;0,529306145561442;0,760484342644154;0,632478632478633;0,64645254611969
0;0,492;0,51177154109063;0,511661402464805;0,787679339448383;0,411392405063291;0,583238035440445
0,333333333333333;0,602;0,498773698221947;0,4986895821243;0,759855730115128;0,569105691056911;0,480937480926514
0,666666666666667;0,538;0,51213693948195;0,512140130363358;0,556232017762795;0,598522167487685;0,536479443311691
0,333333333333333;0,41;0,512031397919946;0,512045428353499;0,741638833215533;0,632478632478633;0,554438471794128
0,333333333333333;0,576;0,522603611105266;0,52261600222099;0,581102116126817;0,67741935483871;0,412650644779205
0,666666666666667;0,556;0,526843887146359;0,526831268664103;0,814660342919449;0,740740740740741;0,590685069561005
0,666666666666667;0,538;0,527602696275641;0,527472591016456;0,790221119048293;0,542;0,623625755310059
0,666666666666667;0,58;0,534556711616452;0,534485213953645;0,804740264756231;0,542;0,475579679012299
0,666666666666667;0,562;0,542425026312746;0,542427979263463;0,820595343637331;0,542;0,588233143091202
0,333333333333333;0,632;0,562920198207251;0,56296253945552;0,602309695172499;0,759036144578313;0,610681384801865
0,666666666666667;0,434;0,563714078444494;0,563705498725;0,792858519887585;0,542;0,546533286571503
0,333333333333333;0,476;0,550063811176772;0,550124188332731;0,61030382367506;0,766233766233766;0,394790828227997
0,333333333333333;0,538;0,564280864712931;0,564353875644379;0,700549584690606;0,644970414201183;0,555667787790298
0;0,554;0,532783082672352;0,533063686963068;0,779122172657646;0,589473684210526;0,486937999725342
0,333333333333333;0,61;0,542227516409905;0,542210957001973;0,619440417550849;0,766233766233766;0,471652626991272
0,333333333333333;0,584;0,532887116358259;0,533035943084061;0,810164544120473;0,2;0,624510854482651
0;0,492;0,520265391737217;0,520234850024189;0,615288880400392;0,36231884057971;0,656912803649902
0,333333333333333;0,442;0,529414593286269;0,529426674965226;0,77084566427656;0,349206349206349;0,433239281177521
0,666666666666667;0,67;0,555646742247565;0,555669586764705;0,794273843438947;0,548895899053628;0,529758870601654
1;0,672;0,545290290488183;0,5453281362859;0,743360067308039;0,632478632478633;0,617943227291107
1;0,666;0,520567612600591;0,520468975871287;0,768624246903308;0,611238532110092;0,634943127632141
0,666666666666667;0,676;0,522203995476671;0,522224430123454;0,740228261761711;0,548895899053628;0,68457904458046
0,333333333333333;0,64;0,521244539391625;0,521260996862219;0,750979778727087;0,644970414201183;0,486449599266052
1;0,676;0,518222488128386;0,518212333887863;0,752235379952197;0,625405055087492;0,555436372756958
0;0,562;0,503753314377623;0,503754122311944;0,731845791787543;0,625405055087492;0,507530808448792
1;0,656;0,511665944983334;0,511678684191704;0,796299002543507;0,577319587628866;0,642295688390732
1;0,588;0,547952333283731;0,547992376453076;0,755594352973553;0,632478632478633;0,61680543422699
0;0,598;0,542647247281401;0,542731711452177;0,817405637194073;0,589473684210526;0,866866782307625
0,333333333333333;0,744;0,577267681177869;0,577330185870213;0,757769902141602;0,548895899053628;0,733328372240067
0,666666666666667;0,522;0,51640455818989;0,516393180434697;0,5554810832601;0,766233766233766;0,719425767660141
0,666666666666667;0,58;0,565345488658466;0,565327634751197;0,64701236541552;0,759036144578313;0,514612764120102
0,666666666666667;0,626;0,550477364141562;0,550523633382741;0,606974545255429;0,759036144578313;0,5296970307827
0,666666666666667;0,676;0,542090324542871;0,542135947412414;0,752334687570202;0,761904761904762;0,669153124094009
0,333333333333333;0,58;0,572198703266672;0,572341131242292;0,623983444184336;0,759036144578313;0,696442514657974
1;0,508;0,585166341522755;0,585102557731271;0,635594223670047;0,25;0,634145557880402
0,666666666666667;0,594;0,597151916268249;0,597086492797056;0,651277152753473;0,25;0,818048372864723
1;0,578;0,585794648658612;0,585762188949431;0,648599763719027;0,25;0,710657328367233
0,333333333333333;0,69;0,574104132056512;0,574270564432109;0,802209564487128;0,610082304526749;0,661974251270294
0,333333333333333;0,49;0,585891773247584;0,585921264497084;0,620281462610986;0,759036144578313;0,512103468179703
0;0,504;0,574868158149621;0,574957080687478;0,670867475418802;0,761904761904762;0,502152979373932
0,333333333333333;0,518;0,567963755207477;0,568020687950376;0,696913772203435;0,761904761904762;0,487794995307922
0,333333333333333;0,592;0,534125831576965;0,534116109315476;0,755428093055307;0,632478632478633;0,631469547748566
0,333333333333333;0,666;0,519638636650604;0,519642585511398;0,795463808201327;0,590909090909091;0,594361245632172
0,666666666666667;0,548;0,52812292522975;0,528052944434055;0,558926740998949;0,3671875;0,482509136199951
0,666666666666667;0,598;0,532349574361638;0,532521033589368;0,785013048656768;0,589473684210526;0,585544407367706
1;0,492;0,471298909007026;0,471204703314921;0,73794422522959;0,611238532110092;0,502143323421478
0,333333333333333;0,456;0,464430740107341;0,464416820468017;0,686771329436493;0,815789473684211;0,695388317108154
0,666666666666667;0,51;0,45029290013479;0,450264545813559;0,599158393065148;0,659090909090909;0,587947934865952
0,333333333333333;0,612;0,458228857184283;0,458086425772733;0,701931111311789;0,611238532110092;0,458760142326355
0,666666666666667;0,532;0,434400139319607;0,434498200385414;0,470323130652879;0,328063241106719;0,717441439628601
0,666666666666667;0,618;0,477986074510993;0,478006032387959;0,692623751984486;0,330855018587361;0,871733948588371
0,333333333333333;0,38;0,483985251388061;0,483978357322324;0,712982486883704;0,330855018587361;0,412157416343689
0;0,366;0,500716949494142;0,500756524450288;0,548359440420137;0,328063241106719;0,429010391235352
0,333333333333333;0,402;0,469210199131638;0,469164718767691;0,492992186255564;0,416666666666667;0,366566896438599
0,666666666666667;0,564;0,477655812747573;0,477616323387098;0,748575492646174;0,411392405063291;0,445689260959625
0,333333333333333;0,574;0,513028399785196;0,513038126881854;0,728375306450321;0,632478632478633;0,435752630233765
1;0,72;0,475702894570643;0,475712949266222;0,500609077612061;0,416666666666667;0,596684813499451
0,333333333333333;0,356;0,518143185811803;0,518166649349994;0,687740694493748;0,330855018587361;0,45506763458252
0,666666666666667;0,422;0,517764827877333;0,517769005086741;0,721648069374082;0,330855018587361;0,517861634492874
0,666666666666667;0,47;0,526086895685841;0,526045052748648;0,568201849438681;0,67741935483871;0,464359104633331
0,666666666666667;0,612;0,537472167831863;0,537512109805872;0,737530470480896;0,632478632478633;0,584808140993118
0,333333333333333;0,58;0,476628857955616;0,476701916369879;0,761926974437453;0,542;0,3859903216362
0,333333333333333;0,56;0,493076772089382;0,493029092284417;0,533074684420246;0,67741935483871;0,582170486450195
0,666666666666667;0,548;0,491296843303872;0,491176671135277;0,759282730568643;0,542;0,481477916240692
0,666666666666667;0,59;0,468414995345043;0,468466860961496;0,518387365305542;0,416666666666667;0,563983798027039
1;0,616;0,507701100862589;0,507702362133867;0,559693963130961;0,67741935483871;0,519258737564087
0,666666666666667;0,696;0,507602069081711;0,507610820808803;0,745655911910317;0,632478632478633;0,703499913215637
0,666666666666667;0,622;0,523752649488451;0,523779559318718;0,740830925451527;0,632478632478633;0,630595862865448
0,333333333333333;0,562;0,502213773609292;0,502321588926723;0,766565165589639;0,542;0,589244186878204
0,666666666666667;0,59;0,491977035362336;0,491859044685035;0,512525905577176;0,67741935483871;0,572409301996231
1;0,6;0,479063939364584;0,479012188896244;0,627089171013616;0,632478632478633;0,624912321567535
0;0,54;0,475988871613279;0,475905474637476;0,513007035629049;0,636363636363636;0,761145234107971
0,666666666666667;0,468;0,48151444222882;0,481481519645715;0,692801743883139;0,280898876404494;0,484761118888855
0,333333333333333;0,418;0,53225081221817;0,532151236121881;0,797955241342427;0,222222222222222;0,251500725746155
0,666666666666667;0,548;0,521060814168413;0,521064819576863;0,739195150647857;0,280898876404494;0,393646240234375
0,666666666666667;0,45;0,519313658844089;0,519197430804456;0,759595758983152;0,542;0,463960707187653
1;0,56;0,512953252707884;0,512903063099694;0,786644013142929;0,542;0,509493082761765
1;0,624;0,492716933854734;0,49272383270067;0,722971717735585;0,632478632478633;0,464592754840851
0,666666666666667;0,466;0,514974564851475;0,514928957115309;0,648758547092805;0,280898876404494;0,372786641120911
0;0,386;0,505671043763759;0,505639273290238;0,657208621148696;0,632478632478633;0,24657016992569
0,666666666666667;0,432;0,504143197990911;0,504124894492096;0,701930692503419;0,632478632478633;0,574187994003296
0,666666666666667;0,646;0,517504720130795;0,517517809004786;0,71959689209752;0,632478632478633;0,658470392227173
0;0,422;0,528840090737418;0,528846174094765;0,582922146649093;0,67741935483871;0,467650473117828
