"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,8;0,932;0,711014536476028;0,711075228246337;0,968034464788026;0,62142152023692;0,77947230789047;0,988937688060105
1;0,918;0,744808188238465;0,744826126697863;0,990021253458861;0,62142152023692;0,681160039751416;0,985402421094477
1;0,93;0,735862769786897;0,735848247252566;0,939411691445811;0,62142152023692;0,922295187852588;0,991067909635603
1;0,948;0,753328390003503;0,75329912122909;0,989345728666492;0,62142152023692;0,768733310636764;0,992134661413729
1;0,914;0,739281340378589;0,739234562589417;0,953562972055829;0,62142152023692;0,931440046481882;0,978213148191571
1;0,928;0,726830177129469;0,726819743265483;0,966334380523553;0,62142152023692;0,819810130509767;0,985125664621592
1;0,956;0,750218677796979;0,750297702946917;0,966243553263308;0,644746247319514;0,832275025836738;0,941283654421568
1;0,88;0,749673092620292;0,749579342971746;0,922494538360152;0,669421487603306;0,910466283478186;0,942503221333027
1;0,948;0,740812883780725;0,740690390272657;0,950704830424235;0,669421487603306;0,857317851942314;0,949785239994526
0,4;0,74;0,730175614903845;0,730031288419716;0,890663383805372;0,696569920844327;0,535224260926019;0,963524613529444
0,8;0,746;0,707458043395419;0,707296339989137;0,932633099663648;0,669421487603306;0,759057196867452;0,847229048609734
1;0,862;0,680413997350646;0,680392291038464;0,890941976693729;0,669421487603306;0,833539148771934;0,871783822774887
0,4;0,662;0,664150348653153;0,664179963814196;0,815624849787199;0,35195530726257;0,646091647189175;0,667105138301849
0,2;0,848;0,652800658459699;0,652934306204072;0,691173275243109;0,692502532928065;0,764968669288579;0,86201111972332
1;0,764;0,651765221887518;0,651840259268922;0,856454743129667;0,62142152023692;0,739988529361784;0,827589720487595
0,6;0,764;0,635591810133949;0,635888112352205;0,912695526700391;0,644746247319514;0,732659808848432;0,676100641489029
0,6;0,612;0,621305118910701;0,621327580475122;0,952981026748993;0,462616822429906;0,654072216005153;0,543657511472702
0,6;0,512;0,633537512549995;0,63371139437936;0,990775497074602;0,62142152023692;0,32867566323247;0,338049113750458
0,6;0,412;0,6510660768719;0,651166297988813;0,87345525844491;0,462616822429906;0,639626068344378;0,377650141716003
0,6;0,364;0,644973311235518;0,645097268675915;0,903909491088874;0,462616822429906;0,634493849527985;0,275009214878082
0,4;0,396;0,65146652747179;0,651569928576983;0,911767139948178;0,462616822429906;0,521620207340341;0,33238023519516
0,4;0,53;0,68617954972736;0,686375920579032;0,93092398206614;0,644746247319514;0,581190356934036;0,718589842319489
0,8;0,454;0,650397337015605;0,650569188525009;0,510361677477761;0,462616822429906;0,46198362219802;0,474638998508453
0,6;0,634;0,673880123607654;0,673862902893712;0,622979020740688;0,62142152023692;0,654826776516238;0,451258599758148
0,4;0,408;0,651319173943937;0,651251186530839;0,536129218427451;0,644746247319514;0,671060439868362;0,556402951478958
0,2;0,426;0,663962213325385;0,663852441787632;0,578989313706911;0,644746247319514;0,504481131041681;0,649705946445465
0,2;0,512;0,669771387223987;0,66985971907217;0,744040736794302;0,462616822429906;0,564680856256576;0,357824563980103
0,6;0,676;0,658519232464633;0,658357897523524;0,671820426526146;0,644746247319514;0,427719991569197;0,500172674655914
0,6;0,524;0,645038308151746;0,645093508349661;0,745801537694311;0,669421487603306;0,507919552456258;0,434878647327423
1;0,484;0,613781807817701;0,613692359440555;0,558672154571327;0,391459074733096;0,622041951927575;0,480187237262726
0,6;0,648;0,566551532843578;0,566856586045297;0,573652685499941;0,391459074733096;0,73341981784137;0,767283394932747
0,8;0,656;0,554628148288203;0,555012454131304;0,798576496756736;0,391459074733096;0,718439662826554;0,809702917933464
1;0,816;0,567072700064591;0,567105728184659;0,532738588701017;0,617647058823529;0,80200610826151;0,718359470367432
0,8;0,642;0,534744525162053;0,53502843763756;0,530469421397292;0,320359281437126;0,751411211178759;0,766212239861488
0,4;0,404;0,623177593902789;0,623025545552036;0,586516330972061;0,391459074733096;0,645708321302287;0,4614537358284
0,4;0,298;0,638330371886243;0,638175996859774;0,578549111671521;0,391459074733096;0,699163335705577;0,525725215673447
0,4;0,568;0,653332441554524;0,653164943669718;0,545327996778363;0,391459074733096;0,770736236243007;0,640547186136246
0,2;0,452;0,661405440655618;0,661362089932795;0,421262673374358;0,391459074733096;0,631527413275625;0,56641486287117
0,6;0,368;0,626732664851568;0,626721801106877;0,407020950067537;0,391459074733096;0,65351307839783;0,479127943515778
0,8;0,608;0,610752742473665;0,610797455670752;0,414104924736442;0,391459074733096;0,70008165479971;0,503701329231262
0,6;0,492;0,609403475809588;0,609671993720146;0,494365889141231;0,391459074733096;0,604701473448807;0,328224778175354
0,8;0,334;0,612402240173053;0,612312708809778;0,448191737240546;0,39568345323741;0,497425260739712;0,600280612707138
0,8;0,216;0,573677296418582;0,573748818809048;0,531702844587246;0,39568345323741;0,6489691988883;0,291267931461334
1;0,496;0,567156415490824;0,567278947540782;0,460476617376579;0,617647058823529;0,747855723074287;0,573780655860901
0,6;0,506;0,522266443928208;0,522445855796163;0,405176156285;0,617647058823529;0,542642034523146;0,44501131772995
0,6;0,526;0,504016063537376;0,504345889751437;0,359903099772267;0,669421487603306;0,538427710131728;0,3959641456604
0,4;0,316;0,489311186526985;0,489683148171851;0,318259658996653;0,669421487603306;0,566952226747346;0,281567990779877
0,6;0,792;0,507585321458445;0,507782812008199;0,424005630153264;0,665236051502146;0,600206188615407;0,750359669327736
1;0,81;0,5087924044531;0,509029884118392;0,390061648627035;0,320359281437126;0,657725651511782;0,739054501056671
0,8;0,864;0,501981510886222;0,502163422144417;0,425635508198951;0,665236051502146;0,541864729083511;0,858834475278854
0,4;0,726;0,520053978213427;0,520314030432291;0,422911569131868;0,320359281437126;0,683093608249823;0,67107105255127
0,6;0,732;0,566388187138777;0,566437009466564;0,482274225438803;0,617647058823529;0,682227907542416;0,595551282167435
1;0,694;0,56876982849384;0,568902422973075;0,451762879824954;0,391459074733096;0,663673397959331;0,694728672504425
0,8;0,778;0,574462573102331;0,574690479019701;0,724065342535906;0,669421487603306;0,737601306720356;0,618483603000641
0,6;0,66;0,578061740283438;0,577965043850528;0,663413483256722;0,391459074733096;0,634613376388547;0,547546476125717
0,2;0,35;0,552922896695763;0,552880420567311;0,385255301271426;0,320359281437126;0,678151349911745;0,504906713962555
0,8;0,524;0,548634307761156;0,548684476309984;0,310749463129149;0,320359281437126;0,660048817428031;0,585609942674637
1;0,536;0,545181211237254;0,545257421530305;0,346810171756329;0,39568345323741;0,674523826374104;0,719090670347214
0,4;0,68;0,581174780153508;0,581321730225723;0,421442188667;0,617647058823529;0,719854335583293;0,602048009634018
0,6;0,688;0,561540593590138;0,561616100507099;0,337795150805765;0,391459074733096;0,679347159955606;0,588776469230652
0,6;0,686;0,60237615532038;0,602484908229985;0,328117125422025;0,669421487603306;0,62294427342192;0,755775541067123
0,2;0,634;0,615227312576908;0,61530336344964;0,45614878788506;0,39568345323741;0,653083517486052;0,46180933713913
0,6;0,636;0,606800051295839;0,606991600227468;0,431610727517632;0,62142152023692;0,593912927042128;0,536534428596497
0,6;0,668;0,632947096838579;0,632953303074096;0,359223505594206;0,644746247319514;0,571703484324952;0,41097092628479
1;0,634;0,661464123419466;0,661494508298907;0,547224844068788;0,462616822429906;0,660494145165799;0,767243385314941
0,6;0,628;0,641785425305098;0,641910468313451;0,573258981975062;0,644746247319514;0,717467376445768;0,640816211700439
0,6;0,712;0,652339431856803;0,652521259332819;0,75898333363959;0,644746247319514;0,70085324692713;0,733795493841171
1;0,692;0,673139410188344;0,673195158329916;0,867688370387102;0,35195530726257;0,726271929159717;0,70958411693573
0,8;0,76;0,685827308850359;0,685878994373573;0,866304349851654;0,62142152023692;0,715378603212048;0,579283624887466
0,6;0,64;0,686758826356741;0,68684896259301;0,861997138317415;0,462616822429906;0,62984944332782;0,635669559240341
0,4;0,666;0,673795128970768;0,673939133410343;0,682653440071642;0,644746247319514;0,666805922628038;0,699568659067154
0,8;0,768;0,663836210504323;0,664016370059842;0,711563174487489;0,644746247319514;0,691819723402103;0,918450929224491
0,4;0,682;0,634615306606896;0,634794797832911;0,549992436901773;0,462616822429906;0,66307861775981;0,538873136043549
0,6;0,756;0,637675845109501;0,637725280314233;0,743658236097695;0,62142152023692;0,656818977692378;0,67677229642868
0,8;0,682;0,630625982152347;0,6308196551338;0,52114155436052;0,462616822429906;0,66615903293071;0,473215162754059
0,8;0,604;0,617899689247865;0,61809011528425;0,524050930520311;0,590405904059041;0,717539073111891;0,265223264694214
0,4;0,466;0,619438792292888;0,619661381194983;0,482398725836007;0,462616822429906;0,589633393682058;0,390496671199799
0,6;0,508;0,612662242431021;0,612744137756446;0,605276788952071;0,665236051502146;0,325807190961346;0,72803869843483
0,8;0,624;0,609234350574529;0,609304385587192;0,546378898022481;0,983870967741935;0,534872645920361;0,879974216222763
0,8;0,63;0,562764678696205;0,563163916744668;0,540061324784269;0,669421487603306;0,236894565710353;0,758301958441734
1;0,706;0,557372162313169;0,557724711034938;0,673416197992703;0,669421487603306;0,695333230087402;0,802215203642845
1;0,702;0,558299058545522;0,558396735982424;0,485138058047575;0,394878706199461;0,529659694651678;0,559173464775085
0,4;0,638;0,537945321798506;0,53831344314989;0,407194114330731;0,669421487603306;0,570780968064785;0,722667187452316
0,4;0,354;0,519425067847235;0,519805735478222;0,367009844392822;0,669421487603306;0,368731174167243;0,680244445800781
0,8;0,584;0,534520197498692;0,534764217676136;0,432895545104241;0,665236051502146;0,551583443702381;0,772055342793465
0,6;0,634;0,517993687856356;0,518100958663886;0,440998484715604;0,983870967741935;0,598545233895949;0,86161208152771
0,4;0,582;0,491667495590596;0,491935579969928;0,402855769317483;0,648393194706994;0,418373348902032;0,549194246530533
0,8;0,688;0,499815680068219;0,500275733601442;0,384576775394259;0,669421487603306;0,387569122292737;0,764593422412872
0,4;0,422;0,497603426508727;0,498036458026164;0,477104057199909;0,669421487603306;0,483238880750261;0,728039383888245
1;0,786;0,530509572263132;0,53063470009528;0,381309538436258;0,391459074733096;0,517911174715579;0,630282819271088
0,6;0,776;0,524739150796532;0,52510968506737;0,361164234123471;0,669421487603306;0,506424454544514;0,665365099906921
1;0,834;0,529640971534924;0,529794370751026;0,448875122683965;0,665236051502146;0,65736115448502;0,758357018232346
0,6;0,69;0,53656768544032;0,536733806588518;0,430985221838867;0,391459074733096;0,696960660695964;0,776226952672005
0,8;0,532;0,537524984897477;0,537757131908192;0,468424237094406;0,391459074733096;0,676834523189495;0,623214542865753
0,6;0,65;0,544678919058926;0,545039358859673;0,488013718091714;0,276859504132231;0,710638801838337;0,578357875347137
0,8;0,642;0,534432473806386;0,534784458055876;0,445362131888537;0,391459074733096;0,666371186619352;0,643148154020309
0,4;0,596;0,559529961708169;0,559712215498972;0,448270023240683;0,39568345323741;0,522560489990399;0,620458424091339
0,8;0,49;0,575461356785229;0,575586816931945;0,467349084455113;0,391459074733096;0,658436706900747;0,567873388528824
0,6;0,618;0,591716483896757;0,591979390660142;0,410484095088582;0,462616822429906;0,588632193787159;0,613389730453491
0,6;0,566;0,590830302436545;0,591059650476041;0,376261401740701;0,276859504132231;0,633588976739123;0,476263582706451
0,6;0,674;0,617876393281823;0,61802765681873;0,416846939406339;0,276859504132231;0,602932120977239;0,522424668073654
0,4;0,626;0,596166193308271;0,596182353204483;0,38593822000589;0,391459074733096;0,632957341745682;0,82338385283947
0,6;0,596;0,63021269489361;0,630126203551454;0,457676127384228;0,692502532928065;0,628251249454038;0,776027798652649
1;0,632;0,615230689764078;0,615208745865758;0,388279600524625;0,391459074733096;0,624709976167634;0,3592569231987
0,6;0,682;0,591538348694221;0,591548950476821;0,425514402449014;0,676470588235294;0,730432910610774;0,483842313289642
0,6;0,542;0,572815768704229;0,572862221925577;0,342365277557205;0,391459074733096;0,51497907197636;0,541711866855621
0,8;0,686;0,561709062366426;0,561871989385846;0,315455638213757;0,676470588235294;0,454822660365271;0,418758571147919
0,8;0,756;0,596755086039103;0,596905770630746;0,337530717239596;0,276859504132231;0,544033249874885;0,751798212528229
0,4;0,728;0,573841405749223;0,574054959622451;0,384912138142547;0,276859504132231;0,51388880965248;0,262917518615723
0,2;0,522;0,56434385170191;0,564599313020195;0,414488172694151;0,276859504132231;0,511679592098789;0,307770133018494
0,8;0,704;0,575690702636542;0,575747820710807;0,449281195066298;0,214285714285714;0,55216951984299;0,492556512355804
0,2;0,444;0,564054027827697;0,564263607926381;0,279526962294966;0,276859504132231;0,548581367360606;0,291151404380798
0,8;0,336;0,585439518681145;0,585468817688752;0,500555138892257;0,214285714285714;0,326344150015538;0,22989147901535
0,4;0,538;0,543687669707055;0,543775254381209;0,313860145551465;0,320359281437126;0,67246693536369;0,3866286277771
0,8;0,402;0,549836864783226;0,550052090204447;0,341185778330576;0,276859504132231;0,614706545717521;0,438197553157806
0,6;0,754;0,569999179769387;0,56997812015288;0,456694855569818;0,391459074733096;0,719524962947199;0,841349214315414
0,6;0,594;0,569815320253691;0,570107542822875;0,437514057402062;0,276859504132231;0,682738157157173;0,237093508243561
0,8;0,6;0,562698346011068;0,562971293216372;0,456493687126408;0,391459074733096;0,683446289633566;0,31963974237442
0,8;0,69;0,557537340176893;0,557858694456777;0,502159411585445;0,391459074733096;0,722440567775479;0,432591438293457
0,6;0,61;0,571500566593925;0,571734175624105;0,456985406091698;0,391459074733096;0,757847407737698;0,365401208400726
1;0,62;0,578133822173447;0,578021265686881;0,466470610824507;0,214285714285714;0,771088732470838;0,766020521521568
1;0,642;0,569051847498319;0,569077115239937;0,57256141283967;0,214285714285714;0,786545841846016;0,669626653194427
0,4;0,504;0,579052877991644;0,579283141188166;0,432298318789629;0,391459074733096;0,645386746613775;0,345176935195923
0,6;0,432;0,590440961291129;0,59068299429635;0,384066971349497;0,276859504132231;0,542029473165765;0,238931655883789
0,4;0,664;0,615563990539963;0,615683222328879;0,463553440497449;0,62142152023692;0,69022942037056;0,275282204151154
1;0,564;0,611212941963294;0,61130901419121;0,532091242891328;0,62142152023692;0,637956256496833;0,46773487329483
0,6;0,572;0,592718471254949;0,592732677995799;0,450693915710586;0,62142152023692;0,572128612487268;0,498692452907562
0,8;0,448;0,613930554432289;0,614237085995151;0,54047168811287;0,276859504132231;0,585836364713497;0,308115303516388
0,6;0,488;0,565799143145893;0,565919433930374;0,479320970089403;0,214285714285714;0,517023903401169;0,381222307682037
0,4;0,3;0,539235045402063;0,539663711121028;0,348322362056088;0,276859504132231;0,381570388694829;0,122799754142761
0,8;0,43;0,508853199501286;0,509119260255025;0,446136401671025;0,214285714285714;0,424103479536424;0,6349738240242
0,6;0,67;0,545409107031077;0,545360566647119;0,523412541185595;0,391459074733096;0,56972019601506;0,314604938030243
0,4;0,436;0,539352333415596;0,539725063155108;0,525575561653127;0,276859504132231;0,629913539275184;0,554346263408661
1;0,64;0,578854362071181;0,579155154644598;0,520800124102926;0,276859504132231;0,577825080698897;0,644976109266281
0,4;0,406;0,566317132320705;0,566315421426598;0,469179452538702;0,391459074733096;0,544466133153909;0,599405884742737
0,4;0,404;0,49980801748934;0,500227797547597;0,411402788305567;0,276859504132231;0,45072252234783;0,282539486885071
0,4;0,6;0,495074778781469;0,495219702319304;0,38247779968473;0,320359281437126;0,431497462910226;0,476069152355194
0,4;0,638;0,529125788127213;0,529286500322943;0,506444462652108;0,676470588235294;0,392450270890443;0,488618135452271
0,8;0,28;0,497280537253177;0,497627574328314;0,403201895876663;0,320359281437126;0,558944815662906;0,09772127866745
0,2;0,534;0,491481924539077;0,491555136640313;0,434627610301404;0,391459074733096;0,49891688119898;0,448538720607758
0,4;0,31;0,48664253037499;0,486956769629263;0,306546323918956;0,391459074733096;0,372173460377564;0,186718940734863
0,6;0,386;0,474785760641706;0,475022083291513;0,387406494806622;0,214285714285714;0,536505643653907;0,285534381866455
0,4;0,604;0,465176074466496;0,465340422175725;0,39917195449968;0,214285714285714;0,89108066376734;0,887305900454521
0,6;0,41;0,475612714079368;0,475919368346658;0,452615676319611;0,214285714285714;0,249820197027419;0,358018517494202
0;0,418;0,524242016136476;0,524705480724805;0,337904601231712;0,276859504132231;0,449353340695526;0,322492718696594
0,2;0,364;0,494659241889967;0,495151853265389;0,259960045214019;0,276859504132231;0,34884628445668;0,207492768764496
0,4;0,252;0,479795338315171;0,480335278595254;0,263851314836017;0,276859504132231;0,369470475536791;0,192167997360229
0;0,382;0,51441008594235;0,514670648392756;0,431480960017641;0,394878706199461;0,409508295024198;0,555444538593292
0;0,304;0,510373741934079;0,5106494069689;0,351831682182489;0,394878706199461;0,376180261013087;0,327694237232208
0,2;0,27;0,501437286558795;0,501742638441897;0,365218872219268;0,394878706199461;0,365274368627382;0,210790514945984
0,2;0,234;0,506921551410533;0,507406763508944;0,271057662308908;0,276859504132231;0,37019430575532;0,294309377670288
0,4;0,278;0,482313054917832;0,482575562918041;0,273349258167872;0,394878706199461;0,340943598833741;0,254148662090302
0,6;0,328;0,528682089664763;0,528878701952834;0,277484168441977;0,391459074733096;0,435741846586529;0,166719913482666
0;0,498;0,508585473781183;0,509067382467561;0,309315194995543;0,276859504132231;0,531516790972981;0,476408660411835
0,4;0,198;0,497740526885684;0,498230972920889;0,278177195951884;0,276859504132231;0,441976057002592;0,202280104160309
0,6;0,258;0,512517207100248;0,512749968071275;0,339344518764546;0,320359281437126;0,623047923999015;0,126732110977173
0,8;0,362;0,542091515732004;0,542437671467233;0,38412077275933;0,276859504132231;0,713243758352196;0,42556244134903
1;0,254;0,530512318009647;0,530701551222331;0,40746831106087;0,214285714285714;0,720868507799228;0,447782635688782
0,6;0,218;0,560929287160225;0,561052473113122;0,450490889824862;0,214285714285714;0,748436276168377;0,453010082244873
0,4;0,176;0,572713562270085;0,572778389500298;0,383452739125849;0,391459074733096;0,797170740224453;0,222872197628021
0,4;0,38;0,579326892217573;0,579486576798425;0,37001260823676;0,214285714285714;0,710206417263571;0,689868479967117
0,6;0,24;0,566204045634729;0,566352868728849;0,386323356585265;0,391459074733096;0,850098127371134;0,22739166021347
0,6;0,504;0,615765013372193;0,615844964938545;0,493306880990931;0,391459074733096;0,778824583972163;0,516901195049286
0,6;0,432;0,619799427821354;0,619788675542848;0,428438013345639;0,391459074733096;0,780735620931423;0,411305487155914
0,2;0,354;0,611319592466338;0,611292135924238;0,294979686587837;0,391459074733096;0,668552120577134;0,260942697525024
0,4;0,256;0,619477102107986;0,619617179220663;0,336715389183995;0,276859504132231;0,606024690484683;0,202672779560089
0,2;0,326;0,584647823891371;0,584693332528779;0,373480046966578;0,214285714285714;0,546400780063338;0,201074779033661
0,4;0,444;0,564487413549909;0,564587434658293;0,275930097638141;0,391459074733096;0,656354806339602;0,534753829240799
0,4;0,584;0,590977407911122;0,591042824183502;0,309831338843306;0,391459074733096;0,525246705479345;0,773477166891098
0,2;0,284;0,56635489336398;0,566630032353255;0,301014940229593;0,276859504132231;0,621798671417349;0,164970874786377
0,6;0,28;0,553254407364635;0,553593779979616;0,335465806767541;0,276859504132231;0,406729115881446;0,264049589633942
0;0,43;0,525051261067912;0,525203974776968;0,323075394590434;0,391459074733096;0,318115886511681;0,538637459278107
0,4;0,228;0,504458621644838;0,504690708061596;0,317101716394406;0,320359281437126;0,364119960220566;0,182640492916107
0,8;0,676;0,551019951825153;0,551142722421258;0,343426598704984;0,692502532928065;0,577800861693;0,902110032737255
0,6;0,554;0,567838504846359;0,567933888349306;0,377950999663197;0,391459074733096;0,588717479580045;0,831051051616669
0,8;0,596;0,540929638255081;0,541038395031366;0,361737947869333;0,391459074733096;0,394837737872304;0,770999819040298
0,4;0,592;0,526548645928461;0,526760526723953;0,381060178523188;0,391459074733096;0,584761333133723;0,810240998864174
0,8;0,362;0,566019026824837;0,566234737036137;0,360984650812956;0,391459074733096;0,58895830178572;0,181905210018158
1;0,41;0,573867551127371;0,574216054622376;0,384442182336107;0,276859504132231;0,531250648420655;0,299207389354706
0,8;0,454;0,555818687456664;0,555964572287199;0,392815469051355;0,214285714285714;0,418287177872794;0,142306685447693
0,2;0,284;0,547412081025481;0,547788552277551;0,342777442698622;0,276859504132231;0,451741100730627;0,293441474437714
0,6;0,248;0,561152269715434;0,56152531656602;0,355527630911335;0,276859504132231;0,60272414604664;0,346111834049225
0,8;0,364;0,56112048886342;0,56128043946306;0,456266046935748;0,214285714285714;0,602744589284104;0,188809394836426
0,6;0,516;0,532351566215465;0,532796969732289;0,398385124051626;0,276859504132231;0,614960042105817;0,488477945327759
0,2;0,184;0,579229478913744;0,579357300846241;0,469257258754438;0,214285714285714;0,739171299360783;0,296821296215057
0,2;0,434;0,542108000583031;0,542326383369338;0,44109058617313;0,214285714285714;0,697757937373477;0,291506826877594
0,2;0,282;0,577747887476613;0,577841861677302;0,393450001798169;0,391459074733096;0,731699533110343;0,260347843170166
0,6;0,418;0,563318142311804;0,563674439715308;0,373020530209557;0,276859504132231;0,622840693362044;0,412352383136749
1;0,702;0,551591864800043;0,552035435519856;0,380554858122857;0,276859504132231;0,536916206871886;0,58472529053688
0,8;0,616;0,546433741809881;0,546791841398401;0,383275282312859;0,276859504132231;0,711912540745498;0,509276688098907
0,6;0,476;0,552674154909338;0,552994831826309;0,335579237350868;0,276859504132231;0,765267586334482;0,29739898443222
0,4;0,558;0,528273400993918;0,528689726581389;0,315175346721107;0,276859504132231;0,615535064051742;0,372033834457397
0,6;0,456;0,509218889126201;0,509661955155323;0,347672773454229;0,276859504132231;0,653150861297893;0,49885356426239
0,4;0,33;0,499833999931324;0,500039232157939;0,360538615762887;0,214285714285714;0,316499889385231;0,229908049106598
0,2;0,282;0,480920587242585;0,48125594058827;0,33467546432421;0,320359281437126;0,435222885127374;0,264631390571594
0,2;0,242;0,479379239664898;0,479587776481557;0,344628631933642;0,214285714285714;0,370270053666542;0,366161704063416
0,4;0,23;0,507322790668137;0,507777637053892;0,314478715358296;0,276859504132231;0,34412763829615;0,13862931728363
0,4;0,312;0,530692288284144;0,530881888988139;0,310770349277977;0,391459074733096;0,444247996803286;0,237135887145996
0,4;0,406;0,506200258060293;0,50644973379204;0,36362642820718;0,214285714285714;0,387559518888837;0,198512852191925
0,6;0,58;0,518530703289583;0,518802831149696;0,303448273458143;0,320359281437126;0,513840984371374;0,529187947511673
0,4;0,258;0,494955508068358;0,495108176960291;0,336351474642833;0,8;0,618756881641423;0,0812031626701355
0,2;0,276;0,469984531098618;0,470521460493469;0,455069217732329;0,276859504132231;0,808307477059021;0,33123767375946
0,6;0,604;0,463870501597199;0,464158765001021;0,388339201047455;0,214285714285714;0,77564316216855;0,569933414459229
0,6;0,648;0,424973015487122;0,425317707155205;0,296002497607943;0,214285714285714;0,75717735748057;0,683002650737762
0,6;0,504;0,475868855610553;0,476133404394287;0,325537253674524;0,214285714285714;0,671631895167994;0,484357893466949
0,2;0,176;0,484687956962956;0,485231055594551;0,272238806548049;0,276859504132231;0,509943869904823;0,367411315441132
0,6;0,374;0,509312931494918;0,509501447804617;0,32550299027207;0,214285714285714;0,510043536824979;0,231918096542358
0,4;0,432;0,479524878507096;0,479718372899186;0,2221582879954;0,214285714285714;0,538360637171621;0,442082405090332
0;0,33;0,44935366588641;0,449706534874207;0,269834977471984;0,214285714285714;0,563260590507539;0,326243102550507
0,4;0,228;0,469072105944942;0,469591636825936;0,235779776188268;0,276859504132231;0,589165642610526;0,24189305305481
0;0,264;0,475524256959898;0,476007864278994;0,245442010610091;0,276859504132231;0,536115206971515;0,315816223621368
0,4;0,24;0,518778476003662;0,518940703345202;0,36464336031119;0,214285714285714;0,553449917301833;0,267976999282837
0,2;0,288;0,524499957736685;0,524677073329376;0,392956552785164;0,214285714285714;0,479997763815885;0,284067451953888
0,8;0,22;0,523455789070107;0,523689424196396;0,327809454057852;0,320359281437126;0,5554511486366;0,0825849175453186
0,4;0,258;0,520564646992656;0,520700234882536;0,386901337351578;0,214285714285714;0,609555784320913;0,224191248416901
0,6;0,358;0,533391247519524;0,533589562379315;0,325004459230721;0,214285714285714;0,615828811610196;0,292636454105377
0,6;0,29;0,566186077287444;0,566420355031807;0,305280533372282;0,276859504132231;0,655856354855795;0,23800927400589
0,8;0,182;0,526016473957862;0,526383413640335;0,363458285146157;0,276859504132231;0,512978636101896;0,231073200702667
0,6;0,33;0,599475539855295;0,599673259736571;0,330975240560656;0,276859504132231;0,699113049881623;0,572313457727432
0,6;0,334;0,590513243950886;0,590439630645071;0,303581532696069;0,391459074733096;0,712257031219712;0,43646776676178
0,6;0,368;0,589707696774759;0,589974022411986;0,369729307776187;0,276859504132231;0,448160136874429;0,323243796825409
0,6;0,368;0,587949558125236;0,587870729774321;0,448399330648336;0,391459074733096;0,364341876245964;0,562191754579544
0,2;0,374;0,587747405466951;0,587621046379395;0,619183748761667;0,391459074733096;0,428146297631549;0,16715931892395
0,4;0,42;0,582649121000988;0,582533346924459;0,556369082084939;0,391459074733096;0,463373928528867;0,434882879257202
0,2;0,29;0,545056982679832;0,545099360171322;0,37115787163869;0,391459074733096;0,586690518907696;0,103830814361572
0,4;0,208;0,53461208125517;0,534973658538054;0,341165057459384;0,276859504132231;0,561571991879326;0,380014538764954
0,4;0,232;0,525775884264942;0,526164071399785;0,305788889584204;0,276859504132231;0,550614230265201;0,137873232364655
0,6;0,302;0,535105390314375;0,535442629912511;0,345993863867086;0,276859504132231;0,545852338590867;0,154352605342865
0,6;0,254;0,540952868646434;0,541031091754783;0,351498617997668;0,391459074733096;0,587321488363214;0,179428279399872
0,6;0,228;0,55158425774668;0,551966104192749;0,329657257829791;0,276859504132231;0,468737354640198;0,114283919334412
0,4;0,206;0,485107048187589;0,485398463954182;0,21860587861338;0,348214285714286;0,407464530281251;0,0942891240119934
0,2;0,18;0,441463023928653;0,441856394706841;0,13976612122735;0,348214285714286;0,369031549818699;0,136662125587463
0;0,282;0,433896568821848;0,43440738992118;0,19549496476442;0,348214285714286;0,529488330485888;0,129275679588318
0,4;0,236;0,450841137129079;0,451156545550079;0,169932275343649;0,214285714285714;0,41408502841825;0,046664834022522
0,2;0,234;0,427276528566402;0,427987097131123;0,0869078370881665;0,276859504132231;0,555090587330598;0,0726045370101929
0,6;0,28;0,48611032735739;0,486364900933342;0,220787865028673;0,348214285714286;0,387542754411624;0,108389973640442
0,4;0,168;0,461420613404998;0,461965052108753;0,203307597291534;0,276859504132231;0,411711976480095;0,112610638141632
0,2;0,188;0,498623719500296;0,498909310669628;0,254840838009123;0,320359281437126;0,442486814250176;0,138820886611938
0,4;0,204;0,495985450717584;0,49630953549708;0,272582385795005;0,320359281437126;0,428600681898043;0,103250622749329
0;0,216;0,498478718670928;0,498794437155398;0,27413568153027;0,214285714285714;0,363841700125584;0,0971512198448181
0,4;0,384;0,523251732046154;0,52368367296268;0,279556111026808;0,276859504132231;0,51854229739979;0,283565044403076
0,4;0,41;0,552818641504867;0,552994187725479;0,407684823972484;0,214285714285714;0,532152126072234;0,44815069437027
0,4;0,34;0,543673926433108;0,544090419526352;0,363878112771738;0,276859504132231;0,453668331618578;0,254517555236816
0,4;0,372;0,524892343188346;0,525341020110303;0,294755624731682;0,276859504132231;0,427941391380958;0,249313771724701
0;0,34;0,531776551913804;0,53223209855274;0,311455350147658;0,276859504132231;0,448693294604238;0,199811279773712
0,2;0,35;0,541752396530352;0,542228034003802;0,317273513904414;0,276859504132231;0,418529935400058;0,183480143547058
0,2;0,29;0,570181519998552;0,570387881734597;0,317976896381972;0,391459074733096;0,41778320224175;0,103710114955902
0,4;0,304;0,573569006041955;0,573925706250976;0,357780458119395;0,276859504132231;0,43290167910425;0,103525102138519
0,6;0,422;0,563879941864885;0,564078479621517;0,431385603342425;0,214285714285714;0,553679735242327;0,352592945098877
0,4;0,382;0,574009849005893;0,574194734855569;0,437183125849875;0,214285714285714;0,572016072849667;0,283738136291504
