"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,333333333333333;0,266;0,669393056897993;0,667762859313778;0,59738356339298;0,23728813559322;0,609735528305513;0,589770466089249
0;0,258;0,692658214645363;0,690847159412727;0,656298657737036;0,23728813559322;0,621795078410045;0,513848066329956
0;0,21;0,70405878634115;0,702953243408128;0,710544191221839;0,661531690140845;0,629699954272067;0,593573778867722
0;0,156;0,721966747426953;0,72048890058532;0,709966087603991;0,729989327641409;0,593342812995527;0,54739511013031
0;0,282;0,713443804839676;0,71245504088655;0,688837262724124;0,661531690140845;0,636951393320602;0,49676513671875
0;0,168;0,738426369306046;0,736674550335915;0,605450745221142;0,83448275862069;0,608557502036681;0,556811779737473
0,333333333333333;0,14;0,725192670666894;0,724220724644206;0,58598369683461;0,661531690140845;0,641120529093461;0,529959172010422
0,333333333333333;0,266;0,72106799854274;0,720418859842957;0,632472596624941;0,661531690140845;0,637021736418088;0,591635137796402
0;0,228;0,704070895154785;0,703571137296994;0,661931602056995;0,31294964028777;0,59875998613481;0,506067723035812
0,666666666666667;0,242;0,699488295446406;0,698419716055165;0,720443846968652;0,83448275862069;0,664676025518203;0,485886514186859
0,333333333333333;0,32;0,700161002482366;0,699068887241511;0,646013898005599;0,23728813559322;0,661472911992692;0,494061350822449
0;0,258;0,709271757659348;0,708102446721096;0,769392019242941;0,83448275862069;0,662109281844759;0,543448239564896
0,333333333333333;0,172;0,715334326128735;0,71536071948976;0,762540070103485;0,661531690140845;0,497061128790522;0,492980241775513
0;0,282;0,711683874526642;0,710881259286377;0,749050708460258;0,31294964028777;0,621452681270174;0,504031419754028
0;0,128;0,69163879498724;0,691423526519273;0,755781749597298;0,661531690140845;0,70638334076551;0,407721400260925
0;0,158;0,719646649757001;0,718126423125641;0,781271804715082;0,83448275862069;0,689037006695615;0,616656392812729
0;0,174;0,702446552286733;0,701607474422985;0,768478123490496;0,31294964028777;0,673525490785244;0,474699854850769
0;0,17;0,718137784530301;0,716544826228246;0,806654076512398;0,83448275862069;0,654571539671612;0,529621481895447
0,333333333333333;0,26;0,693704628488608;0,692786113635279;0,698174024773205;0,31294964028777;0,701817437032716;0,423962593078613
0,333333333333333;0,214;0,708251000639939;0,706546640558747;0,871879404940654;0,83448275862069;0,606713738559512;0,531120538711548
0;0,214;0,702490031833019;0,70240302830294;0,827689455327795;0,661531690140845;0,589072166753185;0,361144840717316
0;0,3;0,724214408664222;0,722325528697798;0,778742842173055;0,83448275862069;0,741655347689364;0,564574599266052
0,333333333333333;0,24;0,753811399345854;0,751742430115424;0,862169819192789;0,83448275862069;0,680057801203996;0,54018434882164
0,333333333333333;0,31;0,772415875639232;0,770408288130645;0,804044469399933;0,83448275862069;0,656393869862993;0,5317203104496
0;0,49;0,771125925329952;0,76975092920715;0,842593636342844;0,713603818615752;0,65022892641181;0,321365416049957
0;0,308;0,76230259214594;0,76084749335958;0,8197370092244;0,31294964028777;0,688483906559943;0,511948496103287
0;0,256;0,749969577747952;0,749200323033082;0,922193524877482;0,661531690140845;0,655040252798921;0,439329206943512
1;0,598;0,744195917631994;0,743157830458805;0,733363418759864;0,713603818615752;0,639922301494707;0,580070346593857
0;0,486;0,758476443740827;0,756978755208086;0,741223220765129;0,713603818615752;0,689107020395883;0,510717689990997
0,666666666666667;0,548;0,704254151806798;0,703782011224446;0,979884345470186;0,661531690140845;0,661742548946184;0,455245554447174
0;0,56;0,779660814847782;0,777998251728217;0,840237329346736;0,713603818615752;0,790422531165103;0,465067267417908
1;0,968;0,820192318276085;0,816215387731085;0,00538311439193521;0,86046511627907;0,716917636825762;0,854381024837494
1;0,964;0,677064891407527;0,684214061004369;8,02161468017408e-37;0,661531690140845;0,735404253944524;0,60323378443718
1;0,96;0,682492581723272;0,689361172035831;4,68313511344871e-36;0,661531690140845;0,737867990578954;0,397516131401062
1;0,988;0,813912002592522;0,808220158938311;1;0,83448275862069;0,73773037380704;0,643632262945175
1;0,926;0,791066062643608;0,786962966018302;0,000679980367534114;0,86046511627907;0,738872398824107;0,553481787443161
1;0,978;0,652176616397366;0,660032834280857;1,24305977907314e-37;0,661531690140845;0,726946195878783;0,531087517738342
1;0,956;0,853351036583162;0,850990417153953;0,999999997785289;0,729989327641409;0,728363891483919;0,516492128372192
1;0,914;0,841649113094636;0,839239969879914;0,99999999835508;0,729989327641409;0,753693086058468;0,482769548892975
1;0,984;0,811243088806473;0,808955738274031;0,999999999274366;0,661531690140845;0,739817904988551;0,55763378739357
1;0,954;0,834324410057459;0,831929657823368;0,999999996109498;0,729989327641409;0,748515452636626;0,515198141336441
1;0,96;0,807102099808885;0,804609758507384;0,999999995485956;0,729989327641409;0,738163621124903;0,516854107379913
1;0,99;0,785258365836853;0,781860097886523;0,999999996953346;0,83448275862069;0,72891171172137;0,521600544452667
1;0,964;0,794837850548871;0,79235923070562;0,999999993325657;0,729989327641409;0,739898302044443;0,526015192270279
1;0,95;0,778251102669567;0,774868180603707;0,999999997211787;0,7;0,770813916494269;0,394899785518646
1;0,952;0,799151279622504;0,796703708190572;0,99999999640478;0,729989327641409;0,767693007389879;0,494719564914703
1;0,984;0,79770286410921;0,794460766356855;0,999999996014124;0,83448275862069;0,765464447128178;0,475997149944305
1;0,968;0,819132224294918;0,816806128930858;0,999999997502571;0,661531690140845;0,762894524854481;0,613481342792511
1;0,974;0,814957879925434;0,811935369807394;0,999999996363918;0,83448275862069;0,74164809931551;0,462452709674835
1;0,934;0,837616080675463;0,835387730101034;0,999999971380734;0,86046511627907;0,717977183053654;0,566525369882584
1;0,912;0,792095406783304;0,789647835022228;0,999999994509887;0,661531690140845;0,760025056869574;0,649585157632828
1;0,93;0,82833805049529;0,826115087917296;0,999999985681919;0,86046511627907;0,737984683300255;0,610145092010498
1;0,928;0,816917515087301;0,814678490563149;0,999999981438291;0,86046511627907;0,750705085863264;0,60624435544014
1;0,894;0,77895639369883;0,776303608243137;0,999999994212145;0,661531690140845;0,752289223923998;0,620864719152451
1;0,902;0,769823131928095;0,766802635473854;0,999999973257927;0,7;0,812990908954723;0,584936231374741
1;0,854;0,762800265171655;0,759975736366186;0,999999660033366;0,354477611940299;0,838252694851602;0,614093244075775
1;0,902;0,786996617907129;0,784799590443424;0,999999805863768;0,356927710843374;0,78939305841146;0,531086832284927
1;0,918;0,782334004395299;0,780212444882578;0,999999752908114;0,86046511627907;0,782437902276744;0,599965661764145
1;0,842;0,760286240336915;0,758198399361264;0,999999767066209;0,86046511627907;0,76996801620321;0,588848859071732
1;0,914;0,764473863855431;0,762475117194714;0,999999551584924;0,86046511627907;0,795312548860337;0,793779492378235
1;0,852;0,724105101882206;0,721352418386744;0,999998576910302;0,354477611940299;0,881609565022193;0,532135933637619
0,666666666666667;0,902;0,719361634873828;0,717972684748369;0,99999960633957;0,661531690140845;0,803477247626155;0,641900241374969
1;0,854;0,709290395030773;0,706844745259061;0,999997943856239;0,7;0,660939998241031;0,518952965736389
0,666666666666667;0,772;0,691028188076391;0,689771299737422;0,999999075818747;0,661531690140845;0,691141318667045;0,545989781618118
0,666666666666667;0,736;0,684880897091573;0,684096940864671;0,999999911315181;0,661531690140845;0,631981166558253;0,537018805742264
0,666666666666667;0,444;0,676224315919937;0,674142580046682;0,99999993402025;0,7;0,612314337984891;0,600137591362
0,333333333333333;0,424;0,666650376755341;0,666305849390686;0,999999989590529;0,661531690140845;0,600706282127012;0,609730213880539
0,666666666666667;0,292;0,651098092494372;0,649021733552827;0,999999944774706;0,214484679665738;0,692722687725206;0,525712579488754
0;0,182;0,584412229065824;0,585573704406974;0,999999809655182;0,661531690140845;0,54300972319065;0,571002602577209
0;0,098;0,56196725004775;0,563470749679639;0,99999991741389;0,661531690140845;0,448526523301406;0,502531468868256
0;0,05;0,602844891519154;0,601483655359506;0,999999901496776;0,214484679665738;0,381230883582964;0,548588633537292
0,333333333333333;0,17;0,594943127547978;0,593610166908352;0,999999884886392;0,214484679665738;0,488480371637574;0,461582362651825
0;0,04;0,619549799583904;0,619414251986466;0,999999976472027;0,226666666666667;0,334328239393509;0,617082744836807
0;0,088;0,619883213025738;0,618706881978531;0,999999895912555;0,214484679665738;0,305312936762117;0,455973207950592
0;0,094;0,620355317932891;0,620475775786909;0,99999983624561;0,226666666666667;0,244399165368992;0,5354865193367
0;0,102;0,59154378099303;0,591794585279266;0,99999911727613;0,226666666666667;0,253393918156825;0,617268651723862
0;0,136;0,615792127682608;0,616136760084337;0,999999000998954;0,226666666666667;0,34507965340983;0,530128687620163
0;0,134;0,596783731558646;0,598429214681875;0,999999220868706;0,661531690140845;0,329228576860009;0,496425330638885
0;0,144;0,591880139965299;0,593493250031574;0,999999523680904;0,661531690140845;0,259451401240852;0,565531879663467
0;0,068;0,590060240348763;0,589428220429712;0,999998790739435;0,214484679665738;0,554238552012789;0,597902774810791
0;0,266;0,578215441658213;0,579002550101215;0,999999759236451;0,226666666666667;0,454369744262339;0,536762833595276
0;0,276;0,572764327934479;0,575254975455388;0,999999320531427;0,661531690140845;0,304680621947888;0,414846777915955
0;0,278;0,584067087655317;0,586313580853158;0,99999972301228;0,661531690140845;0,349106885524866;0,550168395042419
0;0,072;0,57721119176728;0,576265877361496;0,999999887873745;0,214484679665738;0,251689403003771;0,527840197086334
0;0,062;0,590405369727964;0,590686266969945;0,999999579286849;0,226666666666667;0,275393246065509;0,552766054868698
0;0,124;0,575715760379871;0,578004406410685;0,999999428557735;0,661531690140845;0,264352703984292;0,52659884095192
0;0,164;0,550974060180459;0,553945677896582;0,999999538448807;0,661531690140845;0,294506574659553;0,522636473178864
0;0,288;0,553131107936158;0,556255654645679;0,999999682205954;0,661531690140845;0,27263575664453;0,458875179290771
0;0,314;0,552140514017452;0,555147353501734;0,999999401900537;0,661531690140845;0,255533104190466;0,492366075515747
0;0,37;0,537234210811791;0,54034195854843;0,999998707092035;0,661531690140845;0,211345401992079;0,620846331119537
0;0,308;0,544319235152396;0,547158228183031;0,999995760212479;0,661531690140845;0,278166685618803;0,484958589076996
0;0,154;0,605086244188321;0,604921327160532;0,402114621701358;0,214484679665738;0,354249387249076;0,627797722816467
0;0,112;0,59821750079289;0,598488827374251;0,452591038497374;0,661531690140845;0,499378666693972;0,523272484540939
0,333333333333333;0,278;0,577275998875485;0,577568899848245;0,436046261562223;0,31294964028777;0,364228086850098;0,518810361623764
0,666666666666667;0,414;0,582774082246137;0,583302102361592;0,450464464110272;0,31294964028777;0,533218926304015;0,706985145807266
0;0,33;0,56195367821383;0,562528399289973;0,46169218187246;0,31294964028777;0,303796811392399;0,515992879867554
0;0,362;0,58587634001427;0,585169963692821;0,712532533974701;0,657342657342657;0,509368142753791;0,581229090690613
0;0,138;0,614060233503527;0,613377004779975;0,643874409225278;0,214484679665738;0,477622612185281;0,658484250307083
0,333333333333333;0,092;0,612674174610301;0,611991230622258;0,671614452583197;0,661531690140845;0,559893566543739;0,543419569730759
0;0,19;0,660053920893901;0,658302607893382;0,718517623111604;0,661531690140845;0,507847575353275;0,582381367683411
0,333333333333333;0,222;0,665053734528145;0,663459840158442;0,765550415201011;0,661531690140845;0,565774209228784;0,61036092042923
0,333333333333333;0,226;0,655772422889305;0,654706282214712;0,730487067542342;0,31294964028777;0,486567501765316;0,578040152788162
0;0,132;0,642170601660544;0,640984952445649;0,664705300168168;0,661531690140845;0,520891156708707;0,631446599960327
0;0,148;0,628553420702984;0,627505013157667;0,570048262970584;0,214484679665738;0,64378775111141;0,488647818565369
0,333333333333333;0,212;0,676420505039586;0,675190467837938;0,70727003963051;0,31294964028777;0,444485509315999;0,526156425476074
0,666666666666667;0,176;0,655707532471135;0,65398221364298;0,726532399410419;0,661531690140845;0,565239219071196;0,461037695407867
1;0,446;0,710876625867591;0,709503703286794;0,704019521087771;0,729989327641409;0,597612334554705;0,529472887516022
1;0,276;0,707712521870679;0,705613509620613;0,71082071360334;0,661531690140845;0,62567107445794;0,385025918483734
0,666666666666667;0,12;0,67323140496992;0,671556960201306;0,631406041666025;0,661531690140845;0,624079246948523;0,547246396541595
0,333333333333333;0,132;0,677454671652788;0,676017147717147;0,701042307453255;0,729989327641409;0,641015418513666;0,568949162960052
1;0,128;0,666722285181843;0,665247345616548;0,60096346166233;0,214484679665738;0,61979654034239;0,545756071805954
0,666666666666667;0,396;0,670884651440122;0,669246561717161;0,685382268089498;0,661531690140845;0,653167948885684;0,487518012523651
1;0,198;0,649209160872099;0,648092869140404;0,60417843691851;0,661531690140845;0,661456664818183;0,40777724981308
0,333333333333333;0,138;0,655004115005531;0,653609627868599;0,540772391642325;0,214484679665738;0,659841049623676;0,492356359958649
0,666666666666667;0,23;0,657685755197742;0,656463150573;0,591059540455616;0,661531690140845;0,623079277939452;0,53508460521698
0,666666666666667;0,282;0,604282909172981;0,603138426743713;0,511532107709829;0,661531690140845;0,74441347836773;0,394211173057556
0,333333333333333;0,178;0,622202028589891;0,621141192248778;0,537522799423363;0,661531690140845;0,714730227673338;0,567998975515366
0;0,09;0,604211540968045;0,603273280705273;0,455719022908706;0,214484679665738;0,743813211286613;0,573651403188705
0;0,166;0,635004691356052;0,633905539203466;0,499901433745168;0,214484679665738;0,730837909167682;0,563052445650101
0,666666666666667;0,228;0,633307241949176;0,632461028241143;0,570339895281671;0,31294964028777;0,702112643889604;0,623645275831223
0,666666666666667;0,236;0,644686050391122;0,64365388128801;0,648315731945412;0,31294964028777;0,715101387138995;0,597405314445496
0,333333333333333;0,26;0,651846541010692;0,650384424704817;0,696883567551898;0,661531690140845;0,689365000001071;0,577075481414795
0,666666666666667;0,338;0,643150644083913;0,642072055297734;0,607595426263168;0,214484679665738;0,730483345385103;0,54666343331337
0,666666666666667;0,358;0,62035392932615;0,618954078632153;0,47462723245793;0,661531690140845;0,598039334873109;0,598834007978439
0,666666666666667;0,342;0,627071590566462;0,6256882572799;0,481504338595763;0,661531690140845;0,662429233160096;0,549446165561676
0;0,294;0,618011677386303;0,616929312097234;0,431786280289151;0,214484679665738;0,669785154141389;0,529546797275543
0;0,232;0,618961994162318;0,617981728011213;0,585338226797622;0,356927710843374;0,587501089938968;0,592607200145721
0,333333333333333;0,268;0,580205378773934;0,579450369734019;0,436999998863686;0,354477611940299;0,490270118376075;0,505457729101181
0,666666666666667;0,344;0,581649282533829;0,58098574692781;0,421670902071096;0,354477611940299;0,573533698867278;0,47091144323349
0,666666666666667;0,48;0,578414244651972;0,577540889440865;0,428531606760165;0,612903225806452;0,507517388788432;0,426180362701416
0,666666666666667;0,428;0,561603309176184;0,561088886646802;0,339772789623054;0,354477611940299;0,374600387083793;0,55888032913208
0;0,35;0,537807280804676;0,537425069868087;0,314700496622783;0,354477611940299;0,319747141264714;0,455093502998352
0,333333333333333;0,142;0,534654394495104;0,534619131798284;0,396180964212946;0,222996515679443;0,435241964696133;0,455093502998352
0;0,066;0,463704727161322;0,46431797165906;0,257376966564468;0,331658291457286;0,258348181577347;0,568420737981796
0,666666666666667;0,076;0,447268448228934;0,448024643059941;0,285802414081472;0,290858725761773;0,219235119255708;0,572417825460434
0,333333333333333;0,07;0,446596103381164;0,447438578087899;0,295132090804723;0,290858725761773;0,19458490568545;0,31903862953186
0;0,31;0,427360139684255;0,427364716202781;0,336341447316529;0,331658291457286;0,38084137539164;0,253462314605713
0;0,142;0,436491979063774;0,437110364874638;0,290690579337441;0,631067961165049;0,392470473466184;0,437469959259033
0,333333333333333;0,144;0,435000797708504;0,435395995987741;0,294368018392899;0,331658291457286;0,377168944034359;0,281546294689178
0,333333333333333;0,088;0,462333833414812;0,463510157817736;0,286277931424812;0,222996515679443;0,469806846397478;0,330606460571289
0,333333333333333;0,058;0,458120815252399;0,458957862846753;0,34628881016758;0,290858725761773;0,367271597437572;0,39755916595459
0,333333333333333;0,082;0,491836400775717;0,492146344936886;0,333529356316495;0,331658291457286;0,459297271735306;0,519921809434891
0,666666666666667;0,094;0,472300397887151;0,472829400876821;0,312806255591589;0,331658291457286;0,397834667645064;0,576196253299713
0;0,096;0,432747406881811;0,433063182829158;0,263640996384771;0,357832618025751;0,246054030282971;0,591448992490768
0;0,05;0,41290234109088;0,414120461415269;0,286956720038642;0,357342657342657;0,24868079174897;0,620179802179337
0,333333333333333;0,048;0,390781747709127;0,392160070190929;0,278827438857016;0,357342657342657;0,217424141469328;0,611554026603699
0;0,114;0,384978510565186;0,385976959130323;0,293482861118168;0,357832618025751;0,264148192635655;0,544315218925476
0,333333333333333;0,04;0,346525115080631;0,348178590936727;0,237050991688366;0,362402088772846;0,259484392121135;0,420855283737183
0,333333333333333;0,14;0,359813735767203;0,361701683752153;0,351058440537283;0,357832618025751;0,381585299348971;0,42144501209259
0;0,21;0,353156261974929;0,355143970633142;0,297726304352459;0,362402088772846;0,447743466991751;0,656114608049393
0;0,038;0,346602978252388;0,348486192842366;0,255479802602243;0,362402088772846;0,311616928085588;0,610649257898331
0,333333333333333;0,08;0,370450432363672;0,371971220826295;0,328818084583332;0,357832618025751;0,340155760457845;0,562151491641998
0;0,026;0,369092745449383;0,370719202899597;0,242013486716785;0,362402088772846;0,254103677869319;0,503001391887665
0;0,036;0,369880713879482;0,371494561692953;0,30442103148752;0,357832618025751;0,272777623943323;0,593588650226593
0;0,04;0,358910980356266;0,360546588087632;0,231895785430907;0,205128205128205;0,245497465631036;0,436386704444885
0;0,028;0,363034819155971;0,364696025301712;0,286927433018913;0,357342657342657;0,287393054817425;0,614562690258026
0;0,028;0,357517118854071;0,359532531195613;0,313437693376868;0,357832618025751;0,280676729199353;0,571258395910263
0;0,036;0,343310233232718;0,345365856010059;0,326073779222132;0,357832618025751;0,298752105562134;0,455754220485687
0;0,05;0,336510156676467;0,338136733553321;0,258572313392965;0,357342657342657;0,290134471055689;0,629486620426178
0;0,066;0,343083522431048;0,344767663505052;0,269142908903119;0,357342657342657;0,281318665072513;0,547332525253296
0;0,072;0,34589255732232;0,347900679306429;0,263388371061884;0,362402088772846;0,312593743581764;0,566368967294693
0;0,056;0,348821226472818;0,350720125358808;0,256693333019791;0,362402088772846;0,273694923416837;0,471586465835571
0;0,068;0,337851585914659;0,339924345535982;0,318394120780685;0,215126050420168;0,327982535633078;0,368323802947998
0,666666666666667;0,198;0,383945421536556;0,385836048126533;0,31161991089717;0,357342657342657;0,342087599935534;0,217650413513184
0,666666666666667;0,144;0,39030950339964;0,3920015321506;0,279364857022422;0,362402088772846;0,243157450446345;0,346345245838165
0,333333333333333;0,15;0,372276950180616;0,373984594337932;0,335827043691177;0,215126050420168;0,276500882260677;0,377977311611176
0;0,098;0,381290904232335;0,3831571261227;0,286157226646506;0,205128205128205;0,291424636674229;0,547435343265533
0,666666666666667;0,236;0,380668940363899;0,382558220210875;0,309599170329776;0,357342657342657;0,344993165346727;0,536255270242691
0,666666666666667;0,206;0,380233500794003;0,38221811793376;0,319534589980888;0,357342657342657;0,367536319076337;0,439770221710205
0;0,088;0,365626464680405;0,367370658036163;0,360731272614477;0,215126050420168;0,278640327322083;0,405245006084442
0,333333333333333;0,128;0,309875137933414;0,311949655466914;0,314703349421069;0,357342657342657;0,258767325311288;0,519800007343292
0;0,162;0,318919525968032;0,32080987172171;0,28284768607896;0,357342657342657;0,218223702322493;0,573403298854828
0;0,082;0,350650895826857;0,352497670633343;0,345568823366569;0,215126050420168;0,192749662121002;0,607261151075363
1;0,138;0,384663205282547;0,386293172615972;0,342711656901753;0,215126050420168;0,233558517238504;0,593649417161942
0,333333333333333;0,11;0,39592164304942;0,397108511978188;0,33327772600618;0,215126050420168;0,199530476316052;0,530159145593643
0,666666666666667;0,168;0,391613241282469;0,393077650463697;0,322240504093662;0,215126050420168;0,197402220031909;0,5377197265625
0;0,058;0,396181426887999;0,397589154808128;0,305427901925325;0,357832618025751;0,204285182503751;0,85920338332653
0,666666666666667;0,12;0,389972283203544;0,391323052038664;0,283727115304376;0,357342657342657;0,184065757372103;0,63161888718605
0,666666666666667;0,12;0,428224963930025;0,429410108161443;0,349216273812253;0,357832618025751;0,203603258305477;0,567365318536758
0;0,074;0,440190974064899;0,440931900064691;0,316398339862628;0,357832618025751;0,222036011789101;0,474615454673767
0;0,054;0,439233536121332;0,440247184403003;0,26822138717944;0,331658291457286;0,235595722279746;0,441663146018982
0,333333333333333;0,08;0,433273242204773;0,434157673515357;0,334248035585449;0,357832618025751;0,220723091002575;0,637073218822479
0,333333333333333;0,06;0,432844109194994;0,433921704498881;0,251362351843341;0,362402088772846;0,240434481283348;0,594829648733139
0,333333333333333;0,092;0,409874494282656;0,410841925154315;0,207270537846989;0,362402088772846;0,206538482603542;0,430640757083893
0,666666666666667;0,054;0,440236472558153;0,440953942966627;0,234518730542306;0,362402088772846;0,25839810860853;0,546109199523926
0;0,256;0,443648179081251;0,444183812455095;0,322402858183795;0,357342657342657;0,332340649706552;0,707173615694046
0;0,244;0,443803130645302;0,444394690552567;0,311131248082606;0,357342657342657;0,363708882504503;0,564739793539047
0;0,088;0,446605583182824;0,447175109669067;0,263186342489204;0,331658291457286;0,275902871252301;0,705602586269379
0;0,066;0,469477148432959;0,469919340768293;0,27642529619243;0,331658291457286;0,322900570067359;0,470213830471039
0,333333333333333;0,07;0,47856121932295;0,478998859843329;0,338294596969304;0,222996515679443;0,360910979922763;0,481435358524323
0,666666666666667;0,07;0,492944142628341;0,493177868195607;0,346570594247951;0,222996515679443;0,26705463957438;0,488655507564545
0;0,158;0,461818552175421;0,462146730707926;0,288519900818991;0,357832618025751;0,249541402336202;0,516005843877792
0;0,216;0,450137895954491;0,450543712647804;0,296411936184895;0,215126050420168;0,201053801013904;0,602000504732132
0,333333333333333;0,308;0,46362104053663;0,463723646104852;0,35807562428057;0,357342657342657;0,304377187665977;0,534440994262695
0;0,344;0,499986439313476;0,499663819827798;0,510534422019773;0,357342657342657;0,460319130222029;0,39573746919632
0,666666666666667;0,582;0,557015658281335;0,556264491817121;0,705343363712826;0,581344902386117;0,705896067131324;0,494598507881165
0;0,248;0,529568684422735;0,529247560721703;0,510309871412507;0,331658291457286;0,564337739574229;0,471053123474121
0;0,28;0,548581879513925;0,548288120282402;0,558149896790546;0,631067961165049;0,636267832633757;0,631151080131531
0,666666666666667;0,44;0,552266138821823;0,55214276242977;0,68520126447781;0,331658291457286;0,704850496765151;0,707071244716644
0;0,102;0,541035352685113;0,540271413103219;0,586557758610753;0,222996515679443;0,551949731713017;0,595998764038086
0,333333333333333;0,32;0,52059721606223;0,521100200072552;0,55068647954355;0,588414634146341;0,620977081285799;0,701730489730835
0;0,396;0,547311878077546;0,547590970126652;0,594081780006957;0,581344902386117;0,751536972717677;0,597586840391159
0,666666666666667;0,372;0,511348811412408;0,512094618030709;0,473179385376692;0,565602836879433;0,548074396405831;0,500772595405579
0,666666666666667;0,37;0,546704225584835;0,547197721156372;0,504202872099493;0,290858725761773;0,498895618705008;0,551964402198792
0,666666666666667;0,35;0,559582888264157;0,559443750451779;0,637243101107884;0,631067961165049;0,745946223789649;0,444082736968994
0,666666666666667;0,132;0,609433409679453;0,608555985539925;0,699290974368667;0,222996515679443;0,707906871307547;0,666924387216568
0,333333333333333;0,202;0,607291154571598;0,607021162683578;0,48505330649464;0,331658291457286;0,465383499909687;0,68738728761673
0,333333333333333;0,126;0,598267491134517;0,598257885559877;0,624646988402177;0,290858725761773;0,552104859222003;0,627596080303192
0,333333333333333;0,216;0,585801389379472;0,585760862692617;0,514917825769187;0,331658291457286;0,433434520496611;0,571527093648911
0,333333333333333;0,198;0,562370305067228;0,562808211146148;0,546401478786742;0,290858725761773;0,335829461166913;0,482612609863281
0;0,132;0,566219443930591;0,566502931252045;0,646455103588913;0,290858725761773;0,341768041983912;0,767632082104683
0,333333333333333;0,186;0,584734760167878;0,584587039655471;0,677571236200566;0,222996515679443;0,414062471195535;0,696471154689789
0,333333333333333;0,278;0,58611621411681;0,585994741976902;0,66505024430874;0,331658291457286;0,307153792776134;0,818641901016235
1;0,25;0,555170762461889;0,555270597116636;0,635425418663072;0,290858725761773;0,519884846276315;0,671785354614258
0,666666666666667;0,156;0,551823010563318;0,552008259097398;0,728181064138887;0,222996515679443;0,452598374757669;0,534588217735291
1;0,306;0,502304799050954;0,50258500009136;0,727339686028406;0,331658291457286;0,414068765698856;0,68965482711792
1;0,286;0,545689777352625;0,545578977227142;0,724887700818732;0,290858725761773;0,687662024610984;0,48024183511734
1;0,72;0,564448367447726;0,564177506931341;0,71679537117256;0,932668329177057;0,770628773555176;0,485913515090942
0,666666666666667;0,284;0,581973235534501;0,581756465933065;0,764273525601868;0,290858725761773;0,683579405447141;0,467499017715454
0,333333333333333;0,27;0,578785354582876;0,578438818394875;0,664412317608497;0,331658291457286;0,719210518674415;0,432336330413818
0,666666666666667;0,26;0,585768431591691;0,585663999398828;0,760438969417367;0,290858725761773;0,661326512525294;0,588194668292999
0,666666666666667;0,302;0,593064239187159;0,592617831845363;0,686435552862048;0,331658291457286;0,789912668676402;0,685559928417206
0,666666666666667;0,522;0,585718865589428;0,585675788603277;0,819975768430797;0,920980926430518;0,57086031486213;0,61647841334343
0,333333333333333;0,266;0,570744351058727;0,570359152211476;0,692403915427879;0,613861386138614;0,690309643357176;0,628700017929077
0,333333333333333;0,182;0,581654390053047;0,581614871351392;0,587610788070346;0,331658291457286;0,45586347257552;0,430451095104218
0,666666666666667;0,26;0,569902334354597;0,570007495389017;0,597137529852477;0,331658291457286;0,530652348018512;0,528721511363983
0,333333333333333;0,228;0,56137082792665;0,561740276636278;0,44137487135335;0,331658291457286;0,492766707656798;0,481671214103699
0;0,216;0,572149054354598;0,572353935988789;0,519642748352726;0,290858725761773;0,521626800010476;0,420049250125885
0,333333333333333;0,284;0,549898033306031;0,550268385254667;0,520285025318244;0,290858725761773;0,522693845036812;0,533049643039703
0,333333333333333;0,382;0,508881995472217;0,509480773239621;0,478405002021191;0,357342657342657;0,456604215443649;0,351410090923309
0,333333333333333;0,212;0,546906757438499;0,547305409976398;0,425357185252859;0,331658291457286;0,413167546046116;0,430083155632019
0;0,17;0,534069460086341;0,53444945196818;0,420339899807673;0,331658291457286;0,371683569365021;0,63776695728302
0,333333333333333;0,188;0,523753563232966;0,524232644751823;0,491351494610854;0,290858725761773;0,339735392685961;0,543401122093201
1;0,16;0,534751285121483;0,534892977635422;0,426492943319357;0,331658291457286;0,394452140862496;0,590391486883163
0;0,134;0,55062233303662;0,550970473310531;0,605861751964072;0,290858725761773;0,251110862735583;0,470526039600372
0;0,274;0,534464035373686;0,534520212150011;0,557949453210554;0,290858725761773;0,523321014789668;0,604389905929565
0,666666666666667;0,198;0,56509483638006;0,564768425256333;0,515644746160504;0,331658291457286;0,475756877405869;0,556319028139114
0,333333333333333;0,096;0,56418259086407;0,564121672961738;0,5616325852696;0,222996515679443;0,375955616280609;0,485069453716278
0,333333333333333;0,13;0,56669292120595;0,566629495899449;0,590937732411335;0,290858725761773;0,430553780714433;0,473242938518524
0,666666666666667;0,29;0,54698426237137;0,54707960270208;0,594866929999539;0,290858725761773;0,440446869760223;0,642253756523132
0,333333333333333;0,3;0,52432323075415;0,524485916695297;0,539476057044367;0,331658291457286;0,58255877948389;0,531579524278641
0,666666666666667;0,422;0,51936665420182;0,519336286307273;0,583393288880536;0,581344902386117;0,692227285198543;0,558933615684509
0,666666666666667;0,44;0,518498644517134;0,518379767972375;0,554554165286425;0,565602836879433;0,724527895392773;0,553520053625107
0;0,426;0,530315464252507;0,530270800056447;0,512356110005584;0,565602836879433;0,729137870502196;0,457530617713928
0,333333333333333;0,266;0,53174769306681;0,531617007407572;0,51250778365593;0,565602836879433;0,664594966941097;0,650920867919922
0,333333333333333;0,28;0,534177342755558;0,534259506176979;0,514565368890794;0,222996515679443;0,411174185810486;0,68193718791008
