"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,545;0,512;0,474582295204928;0,474659500990162;0,54438304932997;0,45;0,532746165990829
0,5;0,334;0,52123941160172;0,51912942529141;0,594310659217718;0,632298136645963;0,664679884910583
0,487562189054726;0,344;0,536656636680112;0,536933732933348;0,604131196200664;0,613207547169811;0,441285729408264
0,562189054726368;0,572;0,532789126066585;0,530033790781032;0,67994221587733;0,632298136645963;0,587194621562958
0,557213930348259;0,464;0,537972993465416;0,534117313399796;0,605884669462452;0,632298136645963;0,515209078788757
0,59;0,462;0,560728853678755;0,556697372225556;0,566804903459038;0,632298136645963;0,404058516025543
0,535;0,572;0,598996616135491;0,599135472218864;0,536473152707823;0,423728813559322;0,728218585252762
0,57;0,47;0,55539862231568;0,55210382899038;0,589846669712248;0,632298136645963;0,5855373442173
0,515;0,576;0,533336048068861;0,532756168921368;0,709471108175663;0,65625;0,593281596899033
0,54;0,486;0,558992397750408;0,559995053462202;0,817803355508325;0,65625;0,567196995019913
0,51;0,408;0,524935193868775;0,525223895668535;0,578006599074085;0,613207547169811;0,573829114437103
0,505;0,5;0,509229530788147;0,509470429771203;0,641062645244144;0,573896353166987;0,469951570034027
0,545;0,552;0,518223167731715;0,52146597230149;0,642524738177322;0,632298136645963;0,424130976200104
0,53;0,448;0,546862725574596;0,54700131154564;0,640138763272236;0,613207547169811;0,47870934009552
0,545;0,458;0,522369310289636;0,524074470276536;0,758052525883605;0,640776699029126;0,550298005342484
0,545;0,552;0,547716046196908;0,549367269935125;0,81070514695048;0,65625;0,65267813205719
0,51;0,43;0,53507658145436;0,535285882448104;0,645933862638505;0,613207547169811;0,640610814094543
0,5;0,572;0,547264061694974;0,549159536862875;0,733990056657247;0,632298136645963;0,584298610687256
0,535;0,426;0,561298921821118;0,561951992198606;0,765698170345599;0,166666666666667;0,552409440279007
0,53;0,386;0,558440668159935;0,559200631533916;0,818969003585423;0,65625;0,488624930381775
0,505;0,534;0,530085262588367;0,531026085012522;0,792961030095427;0,394578313253012;0,517389863729477
0,495;0,574;0,493998370920556;0,494246361541314;0,594703605537711;0,613207547169811;0,690802156925201
0,52;0,532;0,508274323659269;0,510132303712063;0,770606851599333;0,65625;0,627841681241989
0,512437810945274;0,452;0,512872056224301;0,515071010187139;0,752161712979214;0,61624649859944;0,504278570413589
0,47;0,508;0,510006827515633;0,510686893522832;0,734462787550457;0,632298136645963;0,503612399101257
0,53;0,456;0,517649000332004;0,51846572071173;0,797396195670904;0,565;0,627224087715149
0,525;0,568;0,537980845602837;0,538011527508831;0,635394922580972;0,613207547169811;0,584336191415787
0,55;0,434;0,536097913790198;0,536230657393997;0,741447895470385;0,166666666666667;0,372465074062347
0,505;0,54;0,565055201407036;0,564888103240364;0,753830022500458;0,632298136645963;0,66058686375618
0,615;0,526;0,572074369691581;0,572219200000484;0,646376013248785;0,423728813559322;0,655021399259567
0,52;0,458;0,582077502538134;0,580360729692646;0,703970281417782;0,666666666666667;0,469425022602081
0,55;0,454;0,581221956313547;0,578148295119348;0,696747747434672;0,285714285714286;0,578395009040833
0,565;0,478;0,583965068819248;0,583977014647943;0,647032082730012;0,423728813559322;0,634007006883621
0,485;0,392;0,557296485637575;0,555678993304722;0,774536460390637;0,394578313253012;0,606724739074707
0,517412935323383;0,49;0,55897958771738;0,558992594327642;0,630461549867602;0,613207547169811;0,583103001117706
0,525;0,586;0,561471019601215;0,560495837132792;0,754890954410116;0,432926829268293;0,57302513718605
0,57;0,596;0,569629674717777;0,56955895760975;0,653897717842789;0,61998541210795;0,436085999011993
0,59;0,564;0,570914529668643;0,57095042564442;0,662638643577771;0,61998541210795;0,4628084897995
0,555;0,618;0,565827172903658;0,566327127583198;0,773965824017904;0,632298136645963;0,517311990261078
0,605;0,538;0,53300053044049;0,535310628519717;0,706406743046121;0,692307692307692;0,585184901952744
0,56;0,45;0,550967038572346;0,55112154750441;0,638348827994364;0,613207547169811;0,621346026659012
0,57;0,61;0,553870357860289;0,553085394920305;0,830513740185249;0,394578313253012;0,63428208231926
0,525;0,586;0,558292235965434;0,557415976890469;0,828342340510328;0,394578313253012;0,679336607456207
0,56;0,59;0,563760647159012;0,562230784344781;0,769852431560194;0,394578313253012;0,546140849590302
0,555;0,614;0,556569633668347;0,554318874450418;0,770866264612558;0,394578313253012;0,595359295606613
0,64;0,746;0,560693733144338;0,560557335014566;0,651036610920749;0,613207547169811;0,733733743429184
0,535;0,484;0,530301054194435;0,527912432082258;0,734549746797091;0,394578313253012;0,470503866672516
0,555;0,484;0,518004451629649;0,518445576590814;0,744122335182821;0,369565217391304;0,388958752155304
0,56;0,53;0,519923759639501;0,523437317854243;0,643458353402158;0,567901234567901;0,512667626142502
0,56;0,478;0,54486543571665;0,543722989340747;0,736115902708836;0,400602409638554;0,338248729705811
0,532338308457711;0,476;0,578841443237124;0,578784577561626;0,656680098510843;0,4141689373297;0,448180615901947
0,595;0,522;0,582061038895001;0,582250266505371;0,625538135197167;0,621656050955414;0,413256943225861
0,52;0,588;0,563698032935085;0,564455502242894;0,768765829739182;0,432926829268293;0,473463356494904
0,525;0,472;0,540218899720239;0,540504734795281;0,65353914277708;0,4141689373297;0,395449995994568
0,505;0,438;0,526595259962201;0,527794967349004;0,770976420312246;0,394578313253012;0,477825880050659
0,455;0,462;0,491632195111329;0,491375273363675;0,574185232264865;0,643153526970954;0,378953993320465
0,47;0,376;0,510150284662901;0,510356476267156;0,630090773605523;0,4141689373297;0,38910448551178
0,48;0,398;0,53909423128167;0,540414561974035;0,771619255690542;0,394578313253012;0,349493503570557
0,495;0,316;0,551806299814943;0,551964081193045;0,623220105130597;0,4141689373297;0,620552211999893
0,49;0,446;0,575573772751791;0,575704897246075;0,719363253606536;0,285714285714286;0,674286961555481
0,55;0,486;0,603230840530723;0,603224105786353;0,811295295265292;0,394578313253012;0,614873379468918
0,495;0,512;0,546178469821176;0,543727599148361;0,632529966419431;0,432926829268293;0,468867778778076
0,5;0,392;0,550619078497131;0,55072125001793;0,594400510453013;0,4141689373297;0,401674211025238
0,557213930348259;0,38;0,526328124850477;0,524940985231631;0,716386504727333;0,285714285714286;0,385914623737335
0,55;0,47;0,57904503183253;0,579308570927779;0,567612349852257;0,423728813559322;0,469856262207031
0,49;0,54;0,585061976194736;0,583490416181501;0,722967581782865;0,432926829268293;0,572980791330338
0,515;0,538;0,583039437188634;0,582481298180157;0,842158069852099;0,352601156069364;0,421419024467468
0,525;0,376;0,49076402075728;0,490883423319505;0,599806737162158;0,573896353166987;0,323501884937286
0,47;0,478;0,523503557490014;0,524928001678973;0,799608213632387;0,394578313253012;0,418573081493378
0,54;0,346;0,500797107289662;0,505315889199725;0,500302786621135;0,400602409638554;0,183358490467072
0,57;0,34;0,528454171563911;0,530499307345;0,770324201221169;0,352601156069364;0,296854913234711
0,545;0,358;0,550871375193857;0,550922435530102;0,640370961621859;0,4141689373297;0,350982248783112
0,55;0,558;0,511276966767816;0,51153824297581;0,640194921827435;0,4141689373297;0,319076001644135
0,53;0,52;0,538604758770763;0,538561335005206;0,630675023331966;0,570318021201413;0,567141860723495
0,51;0,478;0,533159180329675;0,532340680275324;0,81020872880394;0,568627450980392;0,422243773937225
0,535;0,634;0,545966611987057;0,547199596164857;0,816857938441934;0,613207547169811;0,500811636447906
0,48;0,61;0,506421988467718;0,506543106336119;0,5822727579628;0,4141689373297;0,412526369094849
0,5;0,434;0,497747252610756;0,498759172627655;0,702321369820883;0,400602409638554;0,411486148834229
0,515;0,518;0,498318321318179;0,498436797469936;0,588943411258925;0,631578947368421;0,467350721359253
0,495;0,526;0,537516673263665;0,537535285229714;0,833519362296972;0,613207547169811;0,449489951133728
0,544554455445545;0,546;0,514920741592428;0,514894265730875;0,745755006237976;0,400602409638554;0,686292111873627
0,505;0,368;0,510499775252518;0,51031247096786;0,626951884871363;0,45;0,470413148403168
0,51;0,52;0,504388720285474;0,502151251095325;0,70586898879591;0,400602409638554;0,478838503360748
0,565;0,466;0,459173398848689;0,459269553505356;0,545168420096613;0,45;0,271545231342316
0,49;0,348;0,495102428114217;0,494482345683816;0,777928471405876;0,373134328358209;0,417156577110291
0,485;0,4;0,506661000369079;0,504270237480331;0,713898242358991;0,410404624277457;0,358341038227081
0,495;0,43;0,489231841896567;0,490208100275032;0,776422103522827;0,410404624277457;0,370249092578888
0,56;0,388;0,472444967905844;0,472498366662325;0,52832735814612;0,573896353166987;0,346643626689911
0,49;0,668;0,514596565571789;0,514413728200266;0,567623929762808;0,573896353166987;0,484530746936798
0,48;0,42;0,527484146558023;0,52819109308931;0,749579711564924;0,400602409638554;0,473727881908417
0,555;0,506;0,5439908863167;0,544390243661854;0,742606075370175;0,432926829268293;0,510927528142929
0,555;0,518;0,543580266558878;0,545573420466148;0,790394076339516;0,613207547169811;0,631560862064362
0,535;0,378;0,575489498911453;0,575480353790336;0,669192321675594;0,61998541210795;0,351699113845825
0,525;0,524;0,546900227817179;0,546762719345998;0,770113501863303;0,400602409638554;0,481245994567871
0,495;0,502;0,54058969664076;0,541252427329367;0,763859320871714;0,400602409638554;0,4984250664711
0,49;0,574;0,514478361121089;0,517008800964845;0,702981128389763;0,394578313253012;0,512504607439041
0,495;0,576;0,50503848398729;0,508650697304924;0,623939431819206;0,397727272727273;0,400697469711304
0,52;0,418;0,502813265231101;0,502951372264668;0,611362002691711;0,573896353166987;0,445322036743164
0,505;0,656;0,530246628693239;0,530007969374042;0,741482292211754;0,400602409638554;0,503782749176025
0,55;0,64;0,51229066585632;0,510897459260499;0,730142393742004;0,666666666666667;0,643094480037689
0,495;0,44;0,505704312973217;0,505733459675688;0,581934687893664;0,4141689373297;0,591406255960464
0,425;0,424;0,491454831429974;0,491459373220775;0,588538225206946;0,586206896551724;0,385424673557281
0,555;0,406;0,547644773862038;0,547626027697086;0,622946446071892;0,4141689373297;0,316846787929535
0,535;0,456;0,555682801113576;0,556719561853336;0,773743491626807;0,352601156069364;0,399888277053833
0,565;0,34;0,5753273372748;0,575144585354685;0,812215073217507;0,352601156069364;0,323602020740509
0,555;0,32;0,574183044462849;0,574920462402444;0,802406276411156;0,400602409638554;0,335809171199799
0,54;0,534;0,568432020818185;0,568415496025484;0,667738895617188;0,61998541210795;0,579536646604538
0,575;0,422;0,570365927525657;0,5718963724379;0,760249991070665;0,432926829268293;0,517251193523407
0,585;0,286;0,548677489636229;0,548683031419284;0,633566904371447;0,4141689373297;0,299499452114105
0,585;0,598;0,565749555122967;0,567896888769477;0,724868180768984;0,400602409638554;0,487516760826111
0,535;0,368;0,555729341100973;0,55575831849947;0,639876960167872;0,4141689373297;0,386335074901581
0,495;0,442;0,555852833936926;0,557613588637832;0,759190336560317;0,352601156069364;0,387017488479614
0,57;0,506;0,539550871660762;0,542594408805779;0,664705444427001;0,352601156069364;0,781191006302834
0,57;0,598;0,560845878746811;0,561579768383874;0,684675562049296;0,352601156069364;0,755920335650444
0,495;0,424;0,53331683827254;0,533211092476311;0,621150774193959;0,442028985507246;0,424579322338104
0,445;0,426;0,511296755546999;0,511190521900169;0,580704226042637;0,585197934595525;0,621312856674194
0,492537313432836;0,544;0,528210858750529;0,528209349090174;0,601277103087121;0,613207547169811;0,678500860929489
0,57;0,554;0,529546938081814;0,529547576720015;0,603800185997068;0,570318021201413;0,688925087451935
0,615;0,79;0,565903911492423;0,569136485139674;0,718177622248268;0,731266149870801;0,84672024846077
0,65;0,63;0,587980921576773;0,588007355966333;0,723872004730125;0,700900900900901;0,748219639062881
0,64;0,8;0,591399967705926;0,591428145607909;0,712352218522362;0,61998541210795;0,926618807017803
0,595;0,644;0,559127809486769;0,559212572523616;0,64773315555938;0,125;0,482414364814758
0,58;0,668;0,531854392649174;0,53369035570755;0,806539709175284;0,675496688741722;0,677607625722885
0,495;0,638;0,510146923850973;0,512110051769014;0,764505007633101;0,65625;0,514819711446762
0,44;0,508;0,490755352917082;0,49297108227276;0,712563154554317;0,365079365079365;0,565873205661774
0,54;0,682;0,496290800227048;0,496298277126981;0,553909071933199;0,613207547169811;0,696490854024887
0,625;0,784;0,545412768229504;0,54555942128318;0,815176054233132;0,65625;0,700167119503021
0,575;0,538;0,579687152315433;0,578869970399696;0,799039684955959;0,65625;0,487627863883972
0,58;0,59;0,574838725660306;0,574130066903845;0,815810687175129;0,65625;0,416964530944824
0,6;0,734;0,578835576476813;0,578685776632839;0,667176021103382;0,621656050955414;0,623461753129959
0,555;0,502;0,547210202872193;0,546496945391471;0,818462056365295;0,65625;0,56353771686554
0,525;0,664;0,54872781586644;0,548371078229042;0,752249349503499;0,632298136645963;0,463441431522369
0,575;0,566;0,549101745272074;0,548799398732512;0,843370101792422;0,65625;0,543320745229721
0,53;0,654;0,535056379689966;0,534918744330349;0,627370817905498;0,399280575539568;0,469800353050232
0,535;0,478;0,559143325085113;0,559040919212288;0,784023480276553;0,632298136645963;0,565716683864594
0,535;0,706;0,530566254575823;0,531877736822474;0,776761024313551;0,640776699029126;0,674046605825424
0,5;0,634;0,52105420439421;0,521049456542252;0,57276814771216;0,586206896551724;0,655812710523605
0,515;0,628;0,535455313789278;0,536579583254774;0,812582051244172;0,65625;0,556606769561768
0,55;0,532;0,504734385003123;0,50572801418065;0,772441759958905;0,565;0,490154266357422
0,587064676616915;0,684;0,529818594973239;0,527749094281257;0,707170878814142;0,632298136645963;0,651728332042694
0,572139303482587;0,6;0,56751875057295;0,567832190048489;0,834777471861199;0,65625;0,489538788795471
0,585;0,718;0,590166803959717;0,587944579998564;0,798549194157812;0,65625;0,731091171503067
0,54726368159204;0,596;0,555034121809112;0,554501479951279;0,830466544303099;0,65625;0,603193640708923
0,57;0,602;0,526564779126961;0,525440089827735;0,803687861907953;0,342105263157895;0,499669134616852
0,48;0,452;0,499410901599161;0,497502526895074;0,660961772576615;0,632298136645963;0,309790372848511
0,505;0,508;0,524631207008048;0,5246996030365;0,620305595775974;0,613207547169811;0,541709989309311
0,47;0,506;0,533880054720828;0,533906378884312;0,624115324269781;0,613207547169811;0,623500883579254
0,535;0,512;0,588034400301582;0,586976113298522;0,752730586635426;0,632298136645963;0,554338455200195
0,565;0,434;0,580870201875623;0,579158343327063;0,724200182540471;0,636363636363636;0,41547679901123
0,55;0,602;0,571448928073192;0,572291936386665;0,788568684142257;0,632298136645963;0,461286246776581
0,54;0,584;0,558836561646601;0,560068726210825;0,805200251762262;0,65625;0,576880604028702
0,475;0,494;0,543039594458907;0,545510496316297;0,717963133643999;0,632298136645963;0,500135749578476
0,54;0,548;0,572934583270056;0,574657642643609;0,757785122701467;0,632298136645963;0,55708310008049
0,53;0,48;0,563585075936441;0,56360858634345;0,652875697781829;0,613207547169811;0,568580329418182
0,48;0,398;0,545842790999378;0,545815544719146;0,635671146541202;0,613207547169811;0,545562595129013
0,57;0,436;0,52176465651287;0,52062338723686;0,735130466523765;0,632298136645963;0,489088654518127
0,52;0,626;0,543227206690275;0,542014047202206;0,814765585254614;0,65625;0,561376124620438
0,465;0,578;0,521126072055802;0,52147372523685;0,730426345065389;0,469043151969981;0,61980602145195
0,56;0,518;0,508181675185118;0,508283050770907;0,58919155309772;0,573896353166987;0,307291746139526
0,515;0,462;0,516321689497522;0,516495791194632;0,579528856779516;0,4141689373297;0,471030831336975
0,55;0,506;0,52609110040051;0,527342004716487;0,729303477696621;0,277777777777778;0,29492324590683
0,52;0,592;0,552350929117097;0,551565969478923;0,817435045821321;0,394578313253012;0,505973398685455
0,51;0,424;0,548268991431987;0,549039633332958;0,784367389714725;0,400602409638554;0,431600093841553
0,525;0,362;0,547060762912038;0,547033133865485;0,642160848067752;0,4141689373297;0,404977083206177
0,48;0,438;0,522441353120395;0,523175345242778;0,7348566050129;0,400602409638554;0,409417450428009
0,545;0,504;0,516649354237675;0,516431572345649;0,731092839629004;0,400602409638554;0,542783498764038
0,54;0,666;0,527679284780982;0,527766850001362;0,59207166277946;0,585197934595525;0,342927873134613
0,555;0,44;0,552039754560247;0,552105093474431;0,626239717593581;0,4141689373297;0,471186339855194
0,557213930348259;0,6;0,539304003765622;0,541874402369344;0,716119826635728;0,581981981981982;0,409962594509125
0,505;0,256;0,548907502183313;0,548780064522938;0,607434841356112;0,469525959367946;0,342292726039886
0,58;0,516;0,545268752667877;0,545344862688745;0,800579981539704;0,352601156069364;0,559402585029602
0,49;0,598;0,546605214919418;0,546610931122326;0,633280031400035;0,4141689373297;0,514090478420258
0,52;0,648;0,53894548462215;0,537525159227817;0,76385117345874;0,432926829268293;0,5683314204216
0,575;0,652;0,570350209409345;0,570517362705177;0,648583473743688;0,6;0,600158601999283
0,62;0,622;0,576317728768128;0,577169503232324;0,85118021084697;0,613207547169811;0,614803701639175
0,59;0,568;0,585624617003242;0,586358557539296;0,844051357954599;0,613207547169811;0,507960170507431
0,605;0,558;0,561560582588074;0,560489104992017;0,799303800093588;0,394578313253012;0,597075432538986
0,575;0,492;0,525901581826731;0,527277431333481;0,75977126521016;0,400602409638554;0,710367411375046
0,57;0,626;0,548469820030243;0,551001456422047;0,764597845855833;0,581981981981982;0,606902122497559
0,48;0,34;0,514194638663086;0,516384067558637;0,821762230336597;0,373134328358209;0,290842294692993
0,505;0,188;0,51879541641543;0,520729000746752;0,774792399946626;0,373134328358209;0,198713362216949
0,475;0,49;0,507489796867447;0,509953319797637;0,70432150545626;0,397727272727273;0,361595988273621
0,58;0,59;0,537122452294643;0,537120886495801;0,630651480533604;0,570318021201413;0,517580091953278
0,61;0,462;0,54040217790476;0,543249062843126;0,707451596058017;0,67741935483871;0,400582373142242
0,515;0,618;0,57906633296927;0,579297001072163;0,854913188172888;0,613207547169811;0,613007247447968
0,56;0,49;0,552747752128218;0,552880390272313;0,701378957458214;0,700900900900901;0,400545358657837
0,58;0,714;0,556960978267439;0,558463085823914;0,831052342199852;0,731266149870801;0,686480641365051
0,47;0,496;0,545469954102804;0,545468471063288;0,655171115018193;0,4141689373297;0,668103396892548
0,485;0,67;0,563187703859134;0,561430444344769;0,729905911452223;0,666666666666667;0,78645995259285
0,58;0,59;0,561796096496311;0,56121364912068;0,757878139727895;0,666666666666667;0,638905733823776
0,605;0,584;0,549159920531419;0,546858318527128;0,772282960376801;0,394578313253012;0,521705240011215
0,54;0,642;0,558971701001373;0,556542367459903;0,761496929070906;0,394578313253012;0,388330280780792
0,555;0,59;0,54998864275106;0,548319765103891;0,797151612068993;0,394578313253012;0,469416856765747
0,585;0,526;0,558162607530066;0,558096218200213;0,637084010076053;0,4141689373297;0,463099896907806
0,525;0,442;0,523300066344126;0,524186437672645;0,816612128903654;0,352601156069364;0,387117266654968
0,505;0,6;0,508660928925433;0,509836792296244;0,770243521622238;0,640776699029126;0,326603174209595
0,57;0,58;0,497089102790919;0,497153963673182;0,595822327911358;0,573896353166987;0,512706130743027
0,525;0,502;0,51346418523671;0,511195440890615;0,704259621147323;0,432926829268293;0,607217401266098
0,625;0,558;0,530226929170158;0,530268080162568;0,549444971230517;0,4141689373297;0,718676507472992
0,54;0,546;0,544668140756551;0,544556178937297;0,653760610029494;0,4141689373297;0,686625331640244
0,475;0,424;0,539420235955108;0,538544461401229;0,816547543228974;0,394578313253012;0,480573892593384
0,52;0,438;0,553138728518507;0,551730165491003;0,713550141887119;0,400602409638554;0,650022029876709
0,525;0,45;0,57211872196234;0,573586640673734;0,769900817475922;0,394578313253012;0,480653047561646
0,545;0,506;0,572085325610962;0,572975135673682;0,827223523964605;0,394578313253012;0,464548051357269
0,595;0,6;0,548365854603668;0,548407110889931;0,656776797744385;0,4141689373297;0,59133642911911
0,595;0,512;0,568808248473753;0,568848679513789;0,675242672030965;0,621656050955414;0,466846644878387
0,515;0,644;0,544372260112985;0,541917224972539;0,727029567905581;0,432926829268293;0,535722583532333
0,505;0,496;0,573439828915941;0,573752956552653;0,840809995108532;0,394578313253012;0,478322565555573
0,48;0,444;0,578332707279783;0,578574954317081;0,774029497114804;0,432926829268293;0,600685328245163
0,535;0,496;0,532679559856952;0,532735297603714;0,62208733683528;0,4141689373297;0,558627098798752
0,49;0,46;0,51579949678918;0,515714868797976;0,612447211215601;0,4141689373297;0,590259313583374
0,515;0,54;0,548486214828881;0,548767161464199;0,819993258654224;0,352601156069364;0,697688221931458
0,545;0,548;0,564816543091461;0,56269429961522;0,683866392508489;0,666666666666667;0,481788694858551
0,56;0,534;0,527078467276471;0,527220768462216;0,594671965673349;0,4141689373297;0,529514074325562
0,545;0,36;0,523518256155603;0,524329612927363;0,758291870072115;0,400602409638554;0,346583068370819
0,535;0,39;0,491518266747238;0,491590072973075;0,592272866681698;0,573896353166987;0,364668786525726
0,515;0,544;0,52030992427142;0,520275806298812;0,76063275251286;0,432926829268293;0,465079188346863
0,575;0,408;0,533053172221537;0,534629918034678;0,758884285005631;0,394578313253012;0,481513857841492
0,535;0,274;0,540909982248537;0,541065389940855;0,635991077360632;0,4141689373297;0,323732972145081
0,5;0,446;0,525746941746655;0,526215348969667;0,815715769265362;0,394578313253012;0,379374265670776
0,485;0,484;0,4903800480465;0,488901735387455;0,66893453441346;0,636363636363636;0,344587683677673
0,44;0,294;0,505732235756317;0,504337104016092;0,676529451088079;0,373134328358209;0,187914967536926
0,47;0,426;0,516420950512978;0,516356658557594;0,59886998218041;0,585197934595525;0,368032991886139
0,59;0,328;0,537557891217916;0,537416793157322;0,819531585447092;0,352601156069364;0,367240369319916
0,505;0,42;0,544091781550271;0,544242116816087;0,645270161372581;0,570318021201413;0,485699236392975
0,475;0,42;0,537042757079459;0,540683076256761;0,648575852654136;0,400602409638554;0,386586308479309
0,62;0,53;0,54374514017378;0,545801774821964;0,728106209004657;0,297297297297297;0,60380545258522
0,62;0,466;0,537840616962672;0,537922315138397;0,602402269568086;0,570318021201413;0,685849815607071
0,54;0,464;0,514132316569649;0,516615376496906;0,729153191670374;0,469043151969981;0,494389533996582
0,52;0,526;0,513204381434865;0,514675490118237;0,693170914774839;0,166666666666667;0,5652976334095
0,44;0,542;0,482841074994955;0,482230137309539;0,685297201362492;0,373134328358209;0,56956884264946
0,525;0,604;0,499016458040966;0,496335079908021;0,614175199951106;0,632298136645963;0,460482776165009
0,545;0,452;0,501887989205298;0,499709819984164;0,665359211080195;0,410404624277457;0,354650795459747
0,52;0,504;0,518671612185166;0,522043144263979;0,623838191905993;0,632298136645963;0,341987133026123
0,54;0,586;0,543750079684743;0,545631536710155;0,805912667130177;0,613207547169811;0,67449277639389
0,555;0,548;0,582127738649128;0,58180368576836;0,657090906325791;0,423728813559322;0,633202284574509
0,54;0,398;0,560969024432614;0,560822910262241;0,783302559237008;0,632298136645963;0,641163051128387
0,585;0,654;0,550610707944189;0,550516978015425;0,615617793588043;0,700900900900901;0,708351820707321
0,575;0,45;0,582503568637286;0,583593044055852;0,758611054046744;0,632298136645963;0,641532331705093
0,535;0,488;0,575571283786044;0,575770041204114;0,819305937692043;0,65625;0,537223964929581
0,62;0,75;0,581230524585616;0,58173749181116;0,798615302304298;0,632298136645963;0,753898203372955
0,595;0,722;0,567690899730652;0,568076786961001;0,777663658934848;0,632298136645963;0,642427176237106
0,525;0,544;0,527253282754066;0,527296456718077;0,59885485977725;0,613207547169811;0,67063695192337
0,52;0,5;0,51214716861714;0,514802570042568;0,695786016286038;0,469043151969981;0,622578829526901
0,51;0,516;0,524866366653189;0,527841382339658;0,601696956624458;0,632298136645963;0,49676376581192
0,505;0,698;0,533587991463265;0,535921442098727;0,674239483213341;0,632298136645963;0,611571758985519
0,59;0,65;0,545842803767502;0,546581541071046;0,828905262462656;0,65625;0,582379221916199
0,595;0,64;0,564970582398468;0,565771623414144;0,765393702519823;0,632298136645963;0,601487785577774
0,605;0,706;0,564863379392638;0,564915906668755;0,6405915346622;0,621656050955414;0,715123474597931
0,555;0,696;0,57577810655538;0,576190126661268;0,823724020620879;0,65625;0,66109436750412
0,565;0,548;0,586318837057059;0,586165864571731;0,667414520172837;0,61998541210795;0,53855898976326
0,5;0,462;0,523131390526026;0,523174631853792;0,594647696135079;0,613207547169811;0,540395081043243
0,51;0,526;0,46788128545178;0,470931103494811;0,594963707162228;0,68;0,517251193523407
0,54;0,576;0,496641622872847;0,497931322178876;0,762712829464438;0,565;0,611899107694626
0,545;0,636;0,49582462918511;0,495801245409022;0,583076360497544;0,573896353166987;0,578779757022858
0,555;0,648;0,506712154505753;0,506696334589924;0,606068811460297;0,613207547169811;0,590049535036087
0,485;0,618;0,542403464143368;0,542293066679388;0,637653919491822;0,613207547169811;0,580544292926788
0,495;0,59;0,543255388658016;0,543237112621532;0,629210643425091;0,613207547169811;0,367798984050751
0,535;0,56;0,578679170461318;0,57856916697224;0,659242281904248;0,621656050955414;0,551230192184448
0,555;0,63;0,573862030931173;0,573272889591523;0,827258164703415;0,636363636363636;0,625836759805679
0,51;0,428;0,605295825194474;0,605307965632506;0,646079534904464;0,566591422121896;0,513611853122711
0,53;0,434;0,598845237397842;0,597451304987314;0,713853069969075;0,632298136645963;0,640726894140244
0,53;0,51;0,58392887376479;0,582103122780773;0,73610710505276;0,632298136645963;0,583118587732315
0,557213930348259;0,518;0,567635957069155;0,567508215429682;0,647139501116026;0,613207547169811;0,553535252809525
0,52;0,518;0,53700206634036;0,537080024481286;0,606606972628115;0,570318021201413;0,595296114683151
0,565;0,628;0,547897611869322;0,547202595794311;0,76619632332477;0,632298136645963;0,689724802970886
0,595;0,554;0,553693985528994;0,555263529607259;0,752108382828232;0,632298136645963;0,777662187814713
0,605;0,636;0,569131479396045;0,568366501318505;0,85468268749687;0,65625;0,587148547172546
0,555;0,7;0,575126281321106;0,575391167426183;0,847695489336614;0,65625;0,651310354471207
0,57;0,592;0,59151653496548;0,592549436154238;0,828217218403807;0,65625;0,585559666156769
0,63;0,594;0,599365109379073;0,599527750528042;0,669901599199684;0,621656050955414;0,514651834964752
0,545;0,572;0,576934626677022;0,576341199514275;0,757020931438792;0,632298136645963;0,332474231719971
0,57;0,634;0,545223131622296;0,545371008976951;0,828985562103653;0,636363636363636;0,597996771335602
0,555;0,662;0,518652095677049;0,517864243138863;0,740796684938189;0,632298136645963;0,646822363138199
0,575;0,512;0,516312381624705;0,516309445320488;0,764735774758953;0,632298136645963;0,56684547662735
0,535;0,408;0,500913781883332;0,5013530319705;0,785496190452338;0,565;0,525098443031311
0,495;0,46;0,501675771379254;0,50149884076066;0,774680915389373;0,565;0,426745235919952
0,485;0,474;0,499707975626199;0,501003315397375;0,70595382459328;0,632298136645963;0,493849515914917
0,49;0,55;0,52500046781488;0,524932877003847;0,818355660473968;0,65625;0,555005759000778
0,525;0,502;0,544744611017044;0,543115000935043;0,727452193825608;0,632298136645963;0,592510432004929
0,495;0,454;0,56602276015434;0,565054512269587;0,768538586192483;0,632298136645963;0,562503814697266
0,62;0,488;0,553119019726156;0,551996401447875;0,753142551989297;0,632298136645963;0,552185207605362
0,51;0,602;0,573191168234591;0,573162652370624;0,661576298481683;0,613207547169811;0,558372884988785
0,505;0,612;0,564975551530923;0,565383662919299;0,801330292902858;0,636363636363636;0,575645059347153
0,51;0,602;0,535105316277026;0,535164775991951;0,820647725450333;0,65625;0,560755550861359
0,535;0,352;0,549707003296032;0,54910625531519;0,828492130677485;0,65625;0,586500912904739
0,56;0,586;0,576667945814604;0,576709584678387;0,776365231728729;0,632298136645963;0,514471620321274
0,54;0,546;0,581837101471504;0,581920502664795;0,666243089163251;0,605633802816901;0,623741865158081
0,555;0,534;0,556849716943402;0,556835779596308;0,83782809179039;0,65625;0,597413897514343
0,52;0,578;0,535549570079855;0,5354945398878;0,630993656865902;0,613207547169811;0,558033555746078
0,52;0,464;0,520119889479328;0,519423655443415;0,783367114622867;0,469043151969981;0,533167213201523
0,51;0,392;0,518410881741747;0,518198542031376;0,810375219471662;0,365079365079365;0,54972842335701
