"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,535;0,64;0,530003244781571;0,530101870276518;0,54136526763544;0,532985859755803;0,541460516248126;0,523552566766739
0,535;0,606;0,536273809924306;0,536255204619918;0,637256674321606;0,528646288209607;0,541581306965476;0,519122064113617
0,462686567164179;0,516;0,521196702745947;0,521178962080329;0,57815975752211;0,508665415608787;0,540568976361183;0,554458260536194
0,515;0,55;0,513258376233273;0,513253986688222;0,570616617814822;0,508665415608787;0,527428235043805;0,526671707630157
0,54;0,52;0,506056601734157;0,50604819998296;0,580308548464199;0,508665415608787;0,514168927606068;0,581235021352768
0,555;0,604;0,519045598631647;0,519043651386028;0,617489014357051;0,528646288209607;0,532687900141521;0,63180872797966
0,55;0,67;0,532224952689382;0,531973493810298;0,553027755889988;0,532985859755803;0,529446156998611;0,465063571929932
0,5;0,562;0,506816789999802;0,506828843467967;0,564175732444762;0,549351381838691;0,506252943120626;0,509191393852234
0,532338308457711;0,498;0,5118328610845;0,511866672223954;0,602008234958316;0,564727463312369;0,518998238521842;0,476340472698212
0,49;0,492;0,505867741691195;0,506083490880832;0,48479599910153;0,532985859755803;0,494629843232724;0,473557591438293
0,43;0,538;0,489823293617374;0,489887296133646;0,415583391329078;0,433460076045627;0,455021040325319;0,437903165817261
0,497512437810945;0,51;0,518407757736504;0,51843742487;0,430713597832422;0,433460076045627;0,474391904834989;0,423296928405762
0,6;0,68;0,547984884388999;0,548162901950189;0,570357086434141;0,532985859755803;0,548834737790857;0,575355559587479
0,54;0,534;0,529889525211192;0,530226607853414;0,530678244310978;0,532985859755803;0,520876293351644;0,668608665466309
0,53;0,442;0,565242460667411;0,565209881415863;0,651154758663364;0,564727463312369;0,517767196186558;0,454992473125458
0,52;0,432;0,550975711524798;0,551078188692164;0,505868747580481;0,532985859755803;0,511322457562277;0,439759910106659
0,54;0,558;0,548192408307999;0,548294485171645;0,536383380263516;0,532985859755803;0,53718318470182;0,572318434715271
0,585;0,78;0,576221255464851;0,576185547885896;0,607546271524976;0,5569482945643;0,549251511674697;0,635566294193268
0,59;0,648;0,572644921049402;0,572617279544148;0,367920735255492;0,5569482945643;0,544189665271965;0,615188717842102
0,641791044776119;0,822;0,575430640087877;0,574630152580546;0,505445858144848;0,532985859755803;0,549544663702992;0,688969612121582
0,585;0,522;0,577079305816284;0,577034367246959;0,463074886931269;0,5569482945643;0,543938625404252;0,589729785919189
0,545;0,652;0,553671214278955;0,553653911252925;0,497072932825631;0,564727463312369;0,542694801708181;0,595789104700089
0,555;0,672;0,556169958359449;0,556114920314066;0,563209948248324;0,532985859755803;0,543237289534987;0,534217029809952
0,58;0,692;0,566360021111925;0,566291875472467;0,636214056070801;0,549351381838691;0,550397840874376;0,516025513410568
0,595;0,696;0,569946118217715;0,569903132913155;0,632405480549873;0,5569482945643;0,549243360436984;0,560314565896988
0,545;0,67;0,565458634378706;0,565416471061533;0,639035841210347;0,564727463312369;0,542449621007656;0,510420501232147
0,545;0,63;0,563791598160372;0,563873454116704;0,577068378763677;0,532985859755803;0,546134855366613;0,534057140350342
0,555;0,686;0,545348349917362;0,545213604563438;0,642465903446533;0,549351381838691;0,554797506488601;0,55710768699646
0,59;0,706;0,54603388246129;0,545988137098256;0,659058350586735;0,564727463312369;0,532116650785756;0,600071102380753
0,515;0,546;0,546305783440604;0,546502866263317;0,531869792206119;0,532985859755803;0,512098908421939;0,57215142250061
0,53;0,536;0,532087865405721;0,532060623817383;0,588208605747219;0,549351381838691;0,516030377018679;0,650440245866776
0,525;0,724;0,540118738537919;0,540384262021342;0,545794514837138;0,532985859755803;0,53101109284167;0,536066770553589
0,52;0,562;0,543523475357644;0,543497165283733;0,386663852254465;0,564727463312369;0,530079816406234;0,498779237270355
0,525;0,672;0,54919966039411;0,549164847762391;0,470280587526104;0,564727463312369;0,539051244205008;0,565107733011246
0,555;0,606;0,554524632582856;0,554495483846859;0,627472207881685;0,528646288209607;0,54162894232001;0,487811863422394
0,605;0,674;0,551159451178807;0,551149116631753;0,604881462347793;0,5569482945643;0,548926362702431;0,516787260770798
0,52;0,66;0,555186305205088;0,555105518746122;0,546008109481516;0,532985859755803;0,545524504812844;0,609110236167908
0,625;0,51;0,553808551827384;0,553805500904623;0,556999120885777;0,552509053285049;0,539986140384503;0,636506676673889
0,577114427860697;0,632;0,541530270948139;0,541538577440198;0,472299611867504;0,552509053285049;0,543579176591015;0,653514385223389
0,51;0,548;0,531073988517738;0,531077265461438;0,589644147016029;0,508665415608787;0,542981604776975;0,547855883836746
0,56;0,58;0,54874092511875;0,548715930423929;0,632640532492019;0,508665415608787;0,548430399615676;0,504653126001358
0,54;0,57;0,546823320455093;0,546803381344501;0,521288139519897;0,528646288209607;0,540696532908562;0,479830205440521
0,482587064676617;0,566;0,539485780078469;0,539468038529535;0,599831100493099;0,508665415608787;0,545243009782174;0,533371329307556
0,515;0,58;0,538987155634013;0,538974347482719;0,63239771351136;0,528646288209607;0,540786849759988;0,528938889503479
0,515;0,516;0,536453390131681;0,536451301963307;0,635386606826583;0,528646288209607;0,540121893750112;0,489768981933594
0,608910891089109;0,632;0,530325216954551;0,530415008012656;0,550640346410365;0,532985859755803;0,544902483539604;0,499970197677612
0,59;0,71;0,54911546822635;0,54914792686923;0,602966521218834;0,5569482945643;0,54954915861661;0,556132674217224
0,55;0,64;0,553453528079939;0,55343152275271;0,61751126856348;0,552509053285049;0,541088836241477;0,556364297866821
0,585;0,64;0,551695725415526;0,551547393452838;0,552136368029458;0,532985859755803;0,545516999529071;0,608733057975769
0,55;0,598;0,554420044672553;0,55439043840263;0,64041321825943;0,528646288209607;0,541531528499398;0,558712363243103
0,6;0,616;0,559850685611083;0,559805968055597;0,620852178234845;0,5569482945643;0,546813763359926;0,575992852449417
0,56;0,64;0,546811412641832;0,546787567575107;0,645084036522173;0,528646288209607;0,541228910988763;0,554417103528976
0,565;0,514;0,553625070237683;0,55357378465058;0,634246537342437;0,5569482945643;0,542892122738905;0,594219028949738
0,585;0,806;0,543427466919533;0,543400576688174;0,648992100325722;0,528646288209607;0,540872342999529;0,52813458442688
0,5;0,588;0,547972301338771;0,547930663344673;0,606108242702162;0,508665415608787;0,545823168310146;0,519650906324387
0,51;0,632;0,542462682203316;0,542420730014664;0,638290909169891;0,528646288209607;0,541604153337116;0,593002647161484
0,505;0,496;0,547809462296098;0,547768907354689;0,555784239083215;0,532985859755803;0,545902731872094;0,541558921337128
0,515;0,52;0,53920927384902;0,539330264961277;0,532292584339217;0,532985859755803;0,517524475927654;0,517379969358444
0,51;0,61;0,532924196582029;0,532908790505878;0,631863363435954;0,528646288209607;0,539547459982824;0,498365163803101
0,575;0,614;0,539970075901237;0,539952871109937;0,613814677697917;0,508665415608787;0,548565987737921;0,520721644163132
0,495;0,674;0,532587423089613;0,532686444976178;0,54013694697589;0,532985859755803;0,540121753195716;0,523180246353149
0,535;0,606;0,536413950909686;0,536405357107187;0,614670790500614;0,528646288209607;0,54202408113531;0,515286773443222
0,545;0,554;0,533131782215368;0,533136126439282;0,626758430331933;0,528646288209607;0,540156967127827;0,59382700920105
0,53;0,626;0,533201681253166;0,533203466503829;0,637551996121141;0,528646288209607;0,540084253197671;0,537344843149185
0,525;0,688;0,540599756516569;0,540609950231919;0,610992149975048;0,5569482945643;0,54876122784628;0,496065735816956
0,515;0,678;0,531724362326586;0,531705367104264;0,539582831329118;0,532985859755803;0,542559073155042;0,536936521530151
0,54;0,544;0,533361565340826;0,533165246377338;0,533877062442436;0,532985859755803;0,537354844738193;0,503984749317169
0,517412935323383;0,546;0,512496352693089;0,512499509649132;0,631080065136802;0,528646288209607;0,525771720188227;0,576409339904785
0,51;0,552;0,508489757000955;0,50850343629734;0,612260676351179;0,528646288209607;0,525520899911363;0,553726315498352
0,485;0,53;0,509835746507337;0,509846703858529;0,631410504394823;0,528646288209607;0,519936242618923;0,530766874551773
0,53;0,6;0,51395848056887;0,5139820260812;0,606204646112814;0,508665415608787;0,54603787093067;0,502288788557053
0,525;0,598;0,498389791070889;0,498423701568029;0,554489317465378;0,508665415608787;0,527454133090363;0,494024932384491
0,48;0,504;0,500447681653562;0,50047778506057;0,561499845338412;0,508665415608787;0,504172772955299;0,515444904565811
0,445;0,37;0,502438657809041;0,502400383854007;0,498990044534627;0,532985859755803;0,512793097396485;0,535627067089081
0,475;0,462;0,518286259582403;0,518310342649848;0,589292969365834;0,508665415608787;0,545629145695612;0,514107525348663
0,48;0,48;0,519436650685652;0,519507581959076;0,527207442463217;0,532985859755803;0,531265081256229;0,499835848808289
0,51;0,546;0,5281461069718;0,527963305870092;0,533898398191972;0,532985859755803;0,536976353659848;0,533350855112076
0,49;0,528;0,527226831543446;0,52724930831899;0,628603123377119;0,552509053285049;0,538379932750531;0,547810703516006
0,545;0,604;0,525275306056848;0,525143505859222;0,526353081230486;0,532985859755803;0,538839597691176;0,531533002853394
0,465;0,41;0,524436199596102;0,524447043449294;0,624447938422855;0,528646288209607;0,537275111982206;0,51359087228775
0,605;0,7;0,533207409823587;0,533196393784855;0,624125181040848;0,528646288209607;0,54202265253658;0,506439477205276
0,58;0,604;0,530541672063978;0,530525934194781;0,589646523867544;0,528646288209607;0,534438809055182;0,510285258293152
0,51;0,56;0,52408545478919;0,523766673295309;0,57423299694283;0,532985859755803;0,503670179429355;0,542809158563614
0,565;0,632;0,502890202164964;0,502930423409859;0,590321948295054;0,442508710801394;0,511009149812485;0,479799270629883
0,495;0,484;0,506311633322601;0,50634933917848;0,588149080728491;0,528646288209607;0,522336667795185;0,54450723528862
0,52;0,41;0,51032949296861;0,510436153227694;0,513752749646393;0,532985859755803;0,52214382275374;0,509593337774277
0,525;0,472;0,50910779337996;0,509203777329704;0,512773429840903;0,532985859755803;0,522516797444232;0,519641846418381
0,47;0,508;0,529093091939807;0,529095974879035;0,609679285468218;0,528646288209607;0,538339459919597;0,494219243526459
0,505;0,51;0,523609418809318;0,523637628932548;0,582302951684173;0,508665415608787;0,541743692644356;0,493371903896332
0,505;0,61;0,535023414571003;0,535036780062292;0,593966670100179;0,5569482945643;0,548151622318129;0,545535534620285
0,58;0,552;0,53431868796662;0,534345218579487;0,586217921259942;0,5569482945643;0,547618534471007;0,539665877819061
0,58;0,568;0,535800644918489;0,535817278604211;0,598038207984856;0,5569482945643;0,545735952831077;0,545535534620285
0,495;0,482;0,528547873586313;0,528365847774869;0,528321503257115;0,532985859755803;0,533770221198107;0,513639479875565
0,46;0,632;0,524936471116537;0,524695212346292;0,514990817131565;0,532985859755803;0,524031232640451;0,609513193368912
0,52;0,536;0,544493743923458;0,54426645437693;0,542132578100627;0,532985859755803;0,541571932640449;0,541079729795456
0,505;0,526;0,530375980579736;0,530374186658893;0,61135457489514;0,508665415608787;0,537121503699517;0,566204011440277
0,52;0,4;0,527465143591811;0,527644523798552;0,531878967246395;0,532985859755803;0,531235298803688;0,594346165657043
0,49;0,542;0,535338063730191;0,535328788459347;0,603610591004065;0,508665415608787;0,545039213200228;0,524689435958862
0,49;0,464;0,536404945993246;0,536303024519001;0,53889977970008;0,532985859755803;0,534947519911531;0,511159807443619
0,5;0,584;0,536993063918719;0,536991195889634;0,612537175971533;0,508665415608787;0,547103725787431;0,524492621421814
0,535;0,548;0,535423823897838;0,535375919956341;0,543674316571864;0,532985859755803;0,543901400221245;0,537798792123795
0,505;0,55;0,539967506078495;0,539966096683349;0,641113784874512;0,528646288209607;0,539182383201356;0,542348355054855
0,53;0,598;0,551325067877884;0,551317405980394;0,615763097652716;0,5569482945643;0,546981717843507;0,551770687103271
0,54;0,59;0,546449407407366;0,546438036119215;0,621190219807063;0,508665415608787;0,546958573157954;0,549930483102798
0,55;0,692;0,560151515918607;0,559890229388737;0,592247259521403;0,532985859755803;0,547166157316315;0,517208755016327
0,59;0,566;0,553239175182409;0,553198962312473;0,673923898401787;0,564727463312369;0,541022787977335;0,561986804008484
0,56;0,6;0,550242099945097;0,550208952692875;0,667923188027289;0,564727463312369;0,540858096152675;0,561256289482117
0,555;0,704;0,56416683956919;0,563968072510054;0,593948274752314;0,532985859755803;0,546731879978391;0,553171992301941
0,572139303482587;0,502;0,560539512873678;0,560486421536967;0,666232613937837;0,564727463312369;0,540265987328815;0,536386698484421
0,545;0,482;0,56028041346841;0,560230996579189;0,660770074177014;0,564727463312369;0,540899520186514;0,518712073564529
0,53;0,66;0,540289639445466;0,540207170486343;0,600951984153353;0,6082995951417;0,548720525182244;0,552469044923782
0,535;0,55;0,547657311342396;0,547272035956143;0,612539285095142;0,532985859755803;0,541323045093411;0,578931719064713
0,54;0,634;0,523495113102594;0,523449325924209;0,578527961711095;0,549351381838691;0,54504781659775;0,519560664892197
0,512437810945274;0,518;0,566010373315345;0,565963393323633;0,67516330585363;0,564727463312369;0,541562636418529;0,510161131620407
0,54;0,61;0,554189243719651;0,554129073751397;0,652972430922087;0,549351381838691;0,547378900978053;0,56180340051651
0,55;0,626;0,562648776317114;0,562612396759574;0,63142298305528;0,549351381838691;0,54903632704808;0,556312680244446
0,57;0,622;0,5656213086107;0,565577094229069;0,624394645544131;0,549351381838691;0,5493118888101;0,560545235872269
0,545;0,552;0,576058897891966;0,576017614076453;0,665964381317693;0,564727463312369;0,540070037373611;0,55680587887764
0,555;0,554;0,589008007987896;0,588962706263386;0,631012655085261;0,5569482945643;0,54843615672887;0,498774290084839
0,61;0,654;0,581359509583396;0,581129165715713;0,593867092304996;0,532985859755803;0,547083114848956;0,595292210578918
0,605;0,73;0,553039881325951;0,553001796563979;0,642286404960945;0,528646288209607;0,542025224870827;0,578996300697327
0,545;0,624;0,560265987032617;0,560214096418821;0,660742898378815;0,528646288209607;0,541469843482306;0,574838519096375
0,54;0,702;0,566200071920668;0,566138999068911;0,636562793347857;0,528646288209607;0,542190518106362;0,549387276172638
0,565;0,732;0,561234806075498;0,561325573787169;0,567405199384632;0,532985859755803;0,54679749508614;0,551094979047775
0,56;0,67;0,562341069841209;0,562271189777232;0,546456634255201;0,564727463312369;0,544369317380854;0,545767098665237
0,615;0,786;0,556693163803796;0,556832190369626;0,559372425199816;0,532985859755803;0,544285893611618;0,555521279573441
0,611940298507463;0,784;0,556151768052346;0,55609709408482;0,650766060051988;0,564727463312369;0,543648950982644;0,567416101694107
0,59;0,754;0,546400177118627;0,546327413038652;0,631765006467946;0,6082995951417;0,550578295912035;0,604183822870255
0,497512437810945;0,624;0,547976718866643;0,547910879748174;0,627768756085552;0,6082995951417;0,546813678170652;0,560792982578278
0,54;0,664;0,5566528389522;0,556570639245023;0,570734832941436;0,532985859755803;0,545683527151153;0,55041691660881
0,565;0,674;0,560444649014859;0,560399164738744;0,639731514555146;0,528646288209607;0,542175633435534;0,541013300418854
0,54;0,646;0,561462280872059;0,561671941091616;0,566108902066612;0,532985859755803;0,546251604626601;0,557534575462341
0,51;0,57;0,581240809500661;0,581207266993463;0,595768261483486;0,5569482945643;0,54867317547987;0,570648491382599
0,54;0,754;0,564710008479117;0,564684027756837;0,625340222749632;0,5569482945643;0,548702299975249;0,572071224451065
0,515;0,614;0,547087989465787;0,547071700787361;0,628579510694375;0,528646288209607;0,540423474177057;0,558712363243103
0,555;0,53;0,542870724340825;0,5427152721375;0,548959153092362;0,532985859755803;0,543680826221202;0,551091372966766
0,55;0,608;0,537213813934715;0,537118218431662;0,558338622896056;0,532985859755803;0,544877526977178;0,512705117464066
0,525;0,58;0,536147091306221;0,53610333616444;0,548463387846321;0,532985859755803;0,543745535189566;0,53134897351265
0,587064676616915;0,738;0,535720387981292;0,535769695857854;0,539523462151357;0,532985859755803;0,53751368913787;0,535259425640106
0,59;0,708;0,535039782037431;0,535163305236164;0,536427886658555;0,532985859755803;0,539296273928154;0,536639302968979
0,575;0,614;0,53544488011951;0,535441363742612;0,547213017028021;0,532985859755803;0,541069268656975;0,579116106033325
0,55;0,538;0,554266680738082;0,554239808441259;0,584352267971819;0,508665415608787;0,547351212461101;0,517925024032593
0,575;0,556;0,553018732522032;0,552988573633039;0,618272315760352;0,508665415608787;0,548585696993074;0,554171860218048
0,5;0,606;0,556567204572834;0,556532960487956;0,614746809780397;0,5569482945643;0,544657631788995;0,583465933799744
0,52;0,666;0,548400612130077;0,548380608590353;0,654148342682461;0,528646288209607;0,540531691441867;0,560912519693375
0,51;0,576;0,534772610348438;0,534802255064079;0,54498490888024;0,532985859755803;0,539093371696661;0,524182885885239
0,535;0,524;0,547622346891515;0,547719516900132;0,565107027054656;0,532985859755803;0,545603671120195;0,564579486846924
0,55;0,684;0,569799102715461;0,569770923397755;0,632361807030478;0,5569482945643;0,549149737765637;0,61295548081398
0,505;0,508;0,54622751398696;0,54618934300666;0,555843588570898;0,532985859755803;0,542385179153223;0,546105772256851
0,595;0,62;0,564925247146556;0,564866540388084;0,637536789586047;0,5569482945643;0,548587725317565;0,590252876281738
0,575;0,716;0,561707814014222;0,561656371947819;0,635716160007026;0,5569482945643;0,549634711685062;0,597735047340393
0,57;0,672;0,563394442484447;0,563345717537039;0,671705103528408;0,528646288209607;0,54214506262317;0,53487291932106
0,53;0,638;0,559531176210569;0,559489549064519;0,669268319966347;0,528646288209607;0,542213584654747;0,523137420415878
0,53;0,564;0,559734260751458;0,559694490870149;0,622823365326247;0,528646288209607;0,541727147830232;0,508230954408646
0,557213930348259;0,598;0,574778515522515;0,574726331023184;0,620241840428433;0,5569482945643;0,548303029659349;0,586368411779404
0,6;0,678;0,568196872311399;0,568147519087458;0,631943133354479;0,5569482945643;0,548922160809392;0,57815283536911
0,58;0,65;0,556426335730579;0,556378347035307;0,625262279430075;0,5569482945643;0,548748592723653;0,561530292034149
0,495;0,62;0,553649385236381;0,553612493863601;0,615061162592651;0,528646288209607;0,542071133411386;0,537355959415436
0,62;0,636;0,555687036241148;0,555663424151347;0,544924885554463;0,552509053285049;0,539101418848335;0,584226042032242
0,565;0,638;0,544897744646011;0,545137927504863;0,583727119705567;0,532985859755803;0,545748254213239;0,526208370923996
0,55;0,62;0,551076578673628;0,551214387900244;0,593788042603763;0,532985859755803;0,548837684921288;0,585234850645065
0,485;0,492;0,523993059602025;0,523926320591601;0,540775846162868;0,532985859755803;0,54276349421576;0,505754351615906
0,505;0,396;0,521357925935863;0,521330866333312;0,579176007548803;0,508665415608787;0,517871147427402;0,473527789115906
0,525;0,294;0,527456262505503;0,52744601656831;0,629457799778812;0,528646288209607;0,528113840175721;0,473428606987
0,48;0,412;0,529810722094502;0,530035329579575;0,524904204374377;0,532985859755803;0,531748464581406;0,495710253715515
0,475;0,486;0,517998460508773;0,51816990110006;0,516555788704663;0,532985859755803;0,526978892028606;0,495666325092316
0,565;0,694;0,528088057360963;0,528068432741076;0,588628993966692;0,528646288209607;0,536454427937857;0,499507486820221
0,545;0,668;0,517922998812748;0,518031545886294;0,5252233321757;0,532985859755803;0,540826839052546;0,513463407754898
0,495;0,484;0,511413678279413;0,51139683390327;0,570927661053758;0,508665415608787;0,515363431950233;0,590462058782578
0,55;0,576;0,50481505140816;0,504810832613939;0,562718636479963;0,508665415608787;0,514992164947523;0,569167226552963
0,525;0,55;0,517512874978454;0,517517998844883;0,60258162563688;0,528646288209607;0,525205995316861;0,5121089220047
0,555;0,502;0,523216217866677;0,523212140432233;0,61580958272029;0,528646288209607;0,522604886180241;0,527233719825745
0,475;0,456;0,501070622594593;0,501070303449308;0,554074424833943;0,508665415608787;0,502479385521877;0,518800467252731
0,485;0,43;0,501646719069119;0,501651014207997;0,555238528892854;0,508665415608787;0,491920061815085;0,544813901185989
0,572139303482587;0,58;0,51337607717708;0,513390723516256;0,601414616255145;0,528646288209607;0,523422132943862;0,535684555768967
0,52;0,42;0,513790608216791;0,513805444633134;0,591203249366244;0,528646288209607;0,525578651757165;0,517286092042923
0,54;0,672;0,53701156714249;0,53698522110162;0,610621092427792;0,508665415608787;0,548511821193113;0,575489491224289
0,582089552238806;0,722;0,533098778552687;0,532950082446642;0,544254347262549;0,532985859755803;0,540028532726171;0,6007419526577
0,525;0,648;0,542029880288716;0,54196551380281;0,553881054137522;0,532985859755803;0,544391445232646;0,513661712408066
0,5;0,544;0,549622067292316;0,549607720365178;0,617496756415581;0,508665415608787;0,547426352043955;0,561788201332092
0,555;0,514;0,533297379303022;0,533307879190206;0,647174436124556;0,552509053285049;0,543268998142459;0,462282180786133
0,485;0,478;0,53580736187372;0,535868122549533;0,558252460305915;0,532985859755803;0,546083512442529;0,506996393203735
0,54;0,686;0,548673702346944;0,548690357710722;0,606755228056417;0,5569482945643;0,547053764798252;0,5990309715271
0,52;0,584;0,546855744267093;0,546841719515132;0,61276267033671;0,508665415608787;0,54640233438672;0,517053157091141
0,54;0,616;0,544648339614317;0,544616787076948;0,62476479879576;0,508665415608787;0,548955982049892;0,548685342073441
0,52;0,524;0,552598303745142;0,552583243943195;0,607977488638576;0,5569482945643;0,538447531033797;0,590570420026779
0,585;0,696;0,532733710379917;0,532621447574515;0,54107916680585;0,532985859755803;0,547048996584488;0,50745216012001
0,515;0,448;0,533081679699247;0,533055345872681;0,567025247037016;0,528646288209607;0,521714392557142;0,54042860865593
0,505;0,55;0,53430471233526;0,534038154303325;0,566439126788377;0,532985859755803;0,524233640371689;0,622818499803543
0,54;0,56;0,543419070772411;0,543287954746918;0,557022764958416;0,532985859755803;0,544988900522897;0,513980686664581
0,54;0,55;0,550233294558505;0,550206203742996;0,634666337546638;0,552509053285049;0,541006140620703;0,508059442043304
0,535;0,576;0,553161017751747;0,553140379744882;0,617596296340098;0,5569482945643;0,54890607269023;0,555719494819641
0,555;0,554;0,542187243219494;0,542425012382275;0,554853239013548;0,532985859755803;0,543107942920102;0,570476740598679
0,53;0,526;0,537447302765431;0,537448669393928;0,605638414628445;0,508665415608787;0,546208400448207;0,503924190998077
0,52;0,634;0,54026207317209;0,540251853651779;0,6122056409425;0,528646288209607;0,539874479392434;0,537344843149185
0,555;0,54;0,551591658651598;0,551339957647855;0,557093477898771;0,532985859755803;0,544199987023028;0,554075449705124
0,502487562189055;0,498;0,542975867787874;0,542959091695915;0,646203843624645;0,528646288209607;0,539987096160537;0,50459486246109
0,525;0,588;0,545652441413941;0,545612995317433;0,616393055465067;0,508665415608787;0,548017797481013;0,539807349443436
0,53;0,582;0,537320139910424;0,537147018171573;0,576082803638558;0,532985859755803;0,51171188029661;0,549737125635147
0,53;0,554;0,530130983717555;0,530100334912442;0,555002045356476;0,532985859755803;0,54314652537697;0,460215449333191
0,495;0,654;0,530462699818502;0,53046336243189;0,591644367968624;0,508665415608787;0,548598125881638;0,508007079362869
0,455;0,616;0,510492886858061;0,510515970568324;0,611795143065727;0,528646288209607;0,527301875481484;0,507724910974503
0,54;0,566;0,515383324261003;0,515426790659333;0,53442939988555;0,532985859755803;0,53750417430854;0,537194401025772
0,49;0,456;0,509665569255308;0,509688459651631;0,558669889318722;0,508665415608787;0,539824863759496;0,505179077386856
0,515;0,552;0,506151651338977;0,506172146038928;0,563357789940532;0,508665415608787;0,527780237863912;0,523068875074387
0,525;0,522;0,529706617995753;0,529713104785574;0,634188939115124;0,528646288209607;0,53951418567188;0,535884886980057
0,55;0,72;0,527657783537162;0,527678963467914;0,540394513047544;0,532985859755803;0,544326385549541;0,517857313156128
0,545;0,554;0,527156864736831;0,527168888037424;0,612772276852321;0,528646288209607;0,54072589333097;0,523710817098618
0,47;0,514;0,52131777542333;0,521208639881902;0,517787433604344;0,532985859755803;0,533123723607107;0,508340716362
0,555;0,77;0,538421074481978;0,538257059949861;0,549081478883672;0,532985859755803;0,547569289764925;0,526746064424515
0,55;0,452;0,519001762689696;0,518986970770602;0,414706536122126;0,442508710801394;0,503917239270103;0,391794383525848
0,595;0,698;0,512970643276881;0,512991950127399;0,598512467909329;0,442508710801394;0,523980904885984;0,446646571159363
0,56;0,604;0,506510061746906;0,506546902211056;0,594334503148922;0,442508710801394;0,515919636266734;0,469374060630798
0,5;0,466;0,507951169180999;0,507988206993677;0,608604835676151;0,442508710801394;0,526372846880979;0,498066544532776
0,56;0,558;0,500866013294039;0,500997301071026;0,509724824827818;0,532985859755803;0,528776067462147;0,495351374149323
0,535;0,672;0,519447011441858;0,519473245196976;0,618808981977695;0,564727463312369;0,538396453776015;0,541866391897202
0,57;0,65;0,510330244610686;0,510371613169903;0,528775447807667;0,564727463312369;0,535198605155184;0,515049159526825
0,51;0,584;0,516351181561058;0,516099832303849;0,504672617377421;0,532985859755803;0,521606129750838;0,558897435665131
0,55;0,586;0,543091086942361;0,543093249820588;0,6313569064301;0,564727463312369;0,537576751619015;0,557055443525314
0,53;0,636;0,53377908198215;0,533838550413725;0,540427869584123;0,532985859755803;0,54134281885114;0,548174977302551
0,585;0,672;0,54345552445441;0,543482824575841;0,601152605320421;0,5569482945643;0,548826138650498;0,54704561829567
0,62;0,662;0,532957065251606;0,532701013039656;0,527978943816975;0,532985859755803;0,546320973959421;0,579734951257706
0,615;0,596;0,542536000607028;0,542338872187629;0,547617977805604;0,532985859755803;0,547454746090309;0,587701052427292
0,56;0,588;0,53425966186773;0,534271863766368;0,606402067755903;0,508665415608787;0,54637490565603;0,511631280183792
0,55;0,56;0,533490188763647;0,533490820702541;0,606287840794431;0,508665415608787;0,546566581648933;0,524707674980164
0,525;0,654;0,538894307467068;0,538892008227251;0,642837461075811;0,552509053285049;0,5403120861861;0,583441227674484
0,545;0,534;0,551697536807603;0,551712550982856;0,598879120461256;0,508665415608787;0,548003475482452;0,554852932691574
0,51;0,552;0,513286624213338;0,513282909036327;0,562345853695794;0,508665415608787;0,537131614611082;0,488853633403778
0,535;0,682;0,553937750840611;0,553948148202329;0,623991395294005;0,5569482945643;0,547524699318201;0,548548012971878
0,535;0,624;0,536948610783466;0,536959585998321;0,633387828974734;0,552509053285049;0,537554749428513;0,545663774013519
0,485;0,474;0,539788298962031;0,539798160062044;0,636798013423361;0,552509053285049;0,539966722285527;0,52074134349823
0,51;0,638;0,540755639390301;0,540749374695886;0,640412760083218;0,528646288209607;0,541705093827317;0,528938889503479
0,522388059701492;0,646;0,530190889213802;0,530169329673844;0,569926737829582;0,5569482945643;0,542208990300162;0,563130646944046
0,52;0,458;0,523165691386507;0,523218104159078;0,533901175898984;0,532985859755803;0,516410453058382;0,543226838111877
0,5;0,722;0,525677279603373;0,525657109414476;0,590263930900251;0,508665415608787;0,531320480542007;0,507827550172806
0,515;0,546;0,530085584569312;0,530097236184842;0,536749841456781;0,532985859755803;0,53613152141976;0,539325654506683
0,46;0,576;0,52598377125904;0,525981230908019;0,596577651883945;0,508665415608787;0,538077319899955;0,523064762353897
0,48;0,512;0,523971878534612;0,523934872448445;0,52567334849269;0,532985859755803;0,537713770883252;0,529893428087234
0,58;0,526;0,500022453554859;0,499977903371715;0,494168552831066;0,508665415608787;0,528826803918234;0,505321770906448
0,545;0,638;0,491780816305367;0,491757073224521;0,530874329861343;0,508665415608787;0,504268370686083;0,475379467010498
0,57;0,55;0,516493587567702;0,516510535057736;0,607068630470887;0,528646288209607;0,523916524155412;0,519923448562622
0,535;0,576;0,518658253953629;0,518682571976288;0,606389468085219;0,528646288209607;0,531834316273722;0,515780717134476
0,485;0,556;0,520621205525441;0,520650659422327;0,58470919918567;0,508665415608787;0,533626446507514;0,503275603055954
0,51;0,528;0,526111983670479;0,526133178653073;0,618866242094045;0,552509053285049;0,540972858209232;0,542427152395248
0,5;0,61;0,528369778035806;0,52839260874887;0,598001919243565;0,552509053285049;0,540778243487761;0,520597726106644
0,535;0,59;0,520364842085992;0,520403280832967;0,560570213623287;0,5569482945643;0,547687557546926;0,48853611946106
0,575;0,582;0,505046758410127;0,505094599724439;0,560520417038274;0,508665415608787;0,534954963001822;0,471097648143768
0,54;0,452;0,536359199328761;0,536363256215516;0,626337209120688;0,528646288209607;0,538173268921439;0,475521922111511
