"knn";"rf";"glm";"lda";"qda";"cart";"xgbTree"
0,666666666666667;0,636;0,500464427596648;0,500642634800007;0,610245739513641;0,616271620755926;0,674318552017212
0,666666666666667;0,542;0,500974792664822;0,500993164332475;0,598890883877763;0,591772151898734;0,314918696880341
0,666666666666667;0,424;0,483468212448977;0,483508942575215;0,530425733919117;0,591078066914498;0,565445363521576
0,333333333333333;0,592;0,480062168560584;0,480102738444155;0,401067714954169;0,605207600281492;0,566608846187592
0,333333333333333;0,58;0,492083870772231;0,492125993262427;0,435464839005442;0,605207600281492;0,615793228149414
0,666666666666667;0,568;0,503529724832514;0,503565048539752;0,626277160212323;0,605207600281492;0,587328612804413
1;0,452;0,492789912607391;0,492920864263069;0,549826865429912;0,631399317406143;0,411748707294464
1;0,446;0,491831577931884;0,491998445296352;0,545180907586324;0,577682861719167;0,613475650548935
0,333333333333333;0,538;0,463585108017469;0,46365619181498;0,508478663684926;0,550571679859279;0,487543106079102
1;0,55;0,466228022839017;0,466320896333595;0,507424275220391;0,38728323699422;0,548074245452881
0,666666666666667;0,632;0,47219097234964;0,472250965205389;0,527913457549632;0,550571679859279;0,661744713783264
1;0,722;0,467043887739708;0,467123226418058;0,32020369311624;0,550571679859279;0,844665065407753
0,666666666666667;0,642;0,486700164787035;0,486759982792681;0,305968430880084;0,654731457800511;0,536577552556992
0,666666666666667;0,594;0,488733861818595;0,488784173291424;0,617847252866081;0,654731457800511;0,624001085758209
0,666666666666667;0,568;0,488708153661589;0,488754466383585;0,580601674122284;0,654731457800511;0,481089890003204
1;0,668;0,476709329262132;0,476765447718744;0,529367215294239;0,588668555240793;0,644232124090195
0,666666666666667;0,68;0,468852472606907;0,468892608578906;0,407591264391102;0,38728323699422;0,563863933086395
1;0,624;0,473990640283849;0,474040829293834;0,601935091057399;0,654731457800511;0,612506508827209
0;0,258;0,46648117660539;0,466540337399784;0,182239263820517;0,530980392156863;0,326045572757721
0,333333333333333;0,51;0,446365408662368;0,446580362154661;0,484276706234099;0,463806970509383;0,38930469751358
0,666666666666667;0,626;0,454276829712776;0,454493109612682;0,497694240850357;0,38728323699422;0,6637242436409
0,666666666666667;0,634;0,448071217351466;0,448325483102039;0,415406102083619;0,38728323699422;0,549302935600281
1;0,582;0,467741122908786;0,467811961142915;0,53740678594651;0,328947368421053;0,291181862354279
0;0,474;0,482733605998618;0,482868452151608;0,556831484288157;0,586021505376344;0,603521049022675
0,333333333333333;0,512;0,48622606967873;0,486285074638807;0,542606376733905;0,44927536231884;0,711944371461868
0,666666666666667;0,5;0,506187592977717;0,506249922192498;0,513701804046998;0,615217391304348;0,37515926361084
0,666666666666667;0,408;0,481801319122761;0,481851887816371;0,489683095323937;0,614035087719298;0,476122140884399
0,333333333333333;0,318;0,48667772039576;0,486753384086902;0,513551537501793;0,463806970509383;0,470024943351746
0,333333333333333;0,388;0,475887913324194;0,475939199230208;0,498191487255432;0,37434554973822;0,234357714653015
0,666666666666667;0,366;0,475570433920211;0,475622851745112;0,457218892906257;0,37434554973822;0,487132430076599
1;0,506;0,500253652619267;0,500247454799282;0,54314572090117;0,647058823529412;0,440016090869904
0,666666666666667;0,588;0,522962587714332;0,52308764350309;0,570493910449218;0,615217391304348;0,38008588552475
0,333333333333333;0,506;0,509040805287708;0,509082018691174;0,552814143229612;0,614035087719298;0,58689871430397
0,333333333333333;0,586;0,515046683053748;0,515086032835825;0,634633848434738;0,530980392156863;0,668537378311157
1;0,684;0,519387969085212;0,519350997882117;0,457449805743729;0,615217391304348;0,556352943181992
0,666666666666667;0,592;0,510893064741575;0,510928392856412;0,462642140512552;0,389333333333333;0,748307019472122
1;0,592;0,506088016712661;0,506132223260312;0,604828302197669;0,609271523178808;0,294565498828888
1;0,684;0,50942933432335;0,509411266069048;0,556706827789104;0,647058823529412;0,857191786170006
0,666666666666667;0,626;0,50263935671273;0,502668221529262;0,532180028083219;0,37434554973822;0,716290682554245
0,333333333333333;0,628;0,523915836977889;0,523860642090335;0,54982982467291;0,615217391304348;0,748076796531677
0,666666666666667;0,548;0,525374003173026;0,525329214682271;0,570272425557209;0,615217391304348;0,664630025625229
1;0,734;0,52076670309723;0,520784860598988;0,493665726863546;0,37434554973822;0,714230686426163
1;0,804;0,520948164163952;0,520966422356941;0,548708075850189;0,37434554973822;0,75660166144371
0,333333333333333;0,69;0,522526270058777;0,522546674854696;0,561947143270602;0,266666666666667;0,836928158998489
0,333333333333333;0,784;0,531476568012079;0,531478056402004;0,586368002605892;0,647058823529412;0,764945656061172
0;0,64;0,514963957841623;0,514970417469748;0,599188112396953;0,266666666666667;0,758172258734703
0,666666666666667;0,5;0,500145539243308;0,500107974543442;0,571975992587812;0,647058823529412;0,50817859172821
0,333333333333333;0,376;0,499521507967836;0,499551348281722;0,410310466768196;0,568513119533528;0,220576703548431
0,333333333333333;0,458;0,515958573110468;0,51597419712081;0,234257860134768;0,568513119533528;0,441445171833038
0,666666666666667;0,544;0,510293640931511;0,510326244226436;0,0288470487284242;0,588235294117647;0,3716681599617
0,666666666666667;0,538;0,515250159128763;0,515262360313073;0,583676521549572;0,568513119533528;0,44998037815094
0,666666666666667;0,448;0,497307247803543;0,497395987106862;0,504473444441013;0,376811594202899;0,397041976451874
1;0,638;0,49444088145528;0,494538163357938;0,42739060077429;0,376811594202899;0,945529825985432
0,666666666666667;0,634;0,51478269272901;0,514732890930429;0,623227058020244;0,600365439832942;0,781517133116722
0,666666666666667;0,708;0,526272943275185;0,526287391585776;0,681438794907615;0,588235294117647;0,561213672161102
0,666666666666667;0,602;0,538775791418922;0,538723963253976;0,625841285589817;0,376811594202899;0,779362857341766
0,666666666666667;0,69;0,543326492564107;0,54329792134648;0,628929753858243;0,600365439832942;0,708935737609863
0,333333333333333;0,682;0,531340395115853;0,53133293911082;0,590860884482017;0,63617354939885;0,545946955680847
0,666666666666667;0,748;0,528971866143222;0,528964351185913;0,542481886533847;0,568513119533528;0,831666558980942
0,666666666666667;0,718;0,542528003852672;0,542405804517545;0,522190414880809;0,600365439832942;0,622597247362137
1;0,754;0,53910947443595;0,539112074171592;0,674487283935587;0,588235294117647;0,789314672350883
0,666666666666667;0,818;0,540750057860774;0,540738300544828;0,629464422902593;0,63617354939885;0,781168043613434
1;0,742;0,542685206999196;0,542582502929729;0,643921272365296;0,600365439832942;0,747081488370895
0,666666666666667;0,588;0,522647021703144;0,522641121067562;0,681794159407742;0,588235294117647;0,84884737432003
0;0,328;0,522433796371722;0,522432910332133;0,638614647350316;0,588235294117647;0,394686579704285
0,333333333333333;0,334;0,532511206605908;0,5324675687832;0,607117627461792;0,600365439832942;0,23972624540329
0,333333333333333;0,642;0,532736167869449;0,532746526183217;0,545815012153737;0,588235294117647;0,511791706085205
1;0,772;0,535634343161505;0,535643998848138;0,604403286822836;0,588235294117647;0,802132934331894
0,666666666666667;0,772;0,544602553397927;0,544600498536681;0,706636893455984;0,588235294117647;0,675325393676758
1;0,78;0,53274213147568;0,532744095511913;0,67074103054149;0,588235294117647;0,636165738105774
0,666666666666667;0,76;0,530167471378391;0,530168753641015;0,497393797392097;0,588235294117647;0,750976845622063
1;0,536;0,529882885729561;0,529872207344966;0,61331172031194;0,435013262599469;0,683427333831787
1;0,794;0,531873150159072;0,531875616932161;0,60637140073064;0,588235294117647;0,688443154096603
0,333333333333333;0,694;0,531998626076579;0,531989715231406;0,605140699217775;0,568513119533528;0,459532797336578
1;0,82;0,537261664929829;0,537262033942059;0,692011339514677;0,588235294117647;0,870432466268539
0,333333333333333;0,534;0,52531355905198;0,525311073713741;0,649233495631036;0,568513119533528;0,443456828594208
0;0,346;0,52193311660263;0,52192727885272;0,653161118603125;0,435013262599469;0,470981180667877
0,333333333333333;0,382;0,52311681895229;0,523008912703234;0,653397988649319;0,600365439832942;0,536110103130341
1;0,462;0,520751841003825;0,520764389296312;0,599937250098761;0,588235294117647;0,639310926198959
1;0,838;0,548174133793947;0,548063659339134;0,69430457976871;0,600365439832942;0,633994460105896
1;0,768;0,548282851616804;0,548277726940391;0,713588419787444;0,588235294117647;0,76695416867733
1;0,744;0,550875541761894;0,550869989302557;0,659960595691715;0,588235294117647;0,585774511098862
1;0,828;0,544762567849335;0,544739339253137;0,661638239154502;0,63617354939885;0,753466963768005
1;0,744;0,549284183821905;0,54927152720073;0,638966925700335;0,588235294117647;0,669897109270096
1;0,7;0,551311006113684;0,551101572891744;0,683297146515362;0,600365439832942;0,763003379106522
1;0,696;0,550653691161005;0,550415405297206;0,675244374572481;0,600365439832942;0,693607032299042
1;0,816;0,553461410359338;0,553306729575979;0,691121859882536;0,600365439832942;0,822122544050217
1;0,576;0,542792960196955;0,54275918977505;0,638060103055781;0,435013262599469;0,592421561479568
0,333333333333333;0,486;0,549828288879349;0,549702708507512;0,681810957848712;0,600365439832942;0,343309044837952
0,333333333333333;0,508;0,54928565894381;0,549144553552245;0,700607494838092;0,600365439832942;0,350579977035522
0,666666666666667;0,726;0,545912457227493;0,545895127622248;0,663900388291012;0,63617354939885;0,666644394397736
1;0,8;0,548214278953926;0,548217321525001;0,715187480835506;0,588235294117647;0,896207094192505
1;0,698;0,559713190877692;0,55954900672409;0,732784244123266;0,600365439832942;0,916093230247498
1;0,694;0,528653741470867;0,528658830307445;0,602223337717756;0,588235294117647;0,669409066438675
0,333333333333333;0,592;0,546556403198936;0,546339852309286;0,747665268226249;0,600365439832942;0,750546038150787
0;0,246;0,536334887900966;0,536142949109574;0,730636469585167;0,600365439832942;0,142298579216003
0;0,216;0,517033972656107;0,517032918713217;0,588778659547958;0,435013262599469;0,251486837863922
0,333333333333333;0,276;0,512215321323573;0,512230736777001;0,533510382072521;0,588235294117647;0,246244072914124
0,333333333333333;0,506;0,520809685158414;0,520800889814488;0,337040864628728;0,600365439832942;0,485553562641144
1;0,506;0,530437246612201;0,530450989384463;0,604768861687826;0,530980392156863;0,59765100479126
0,666666666666667;0,566;0,536830631458244;0,536836922451478;0,660928845558932;0,530980392156863;0,79877133667469
0,666666666666667;0,662;0,540790280452421;0,540697191611402;0,647178353627507;0,586021505376344;0,601852118968964
1;0,656;0,539392770218424;0,53940203094704;0,417689059980418;0,530980392156863;0,472907245159149
0,666666666666667;0,548;0,538241857608706;0,53810522412052;0,649213822363223;0,586021505376344;0,488493859767914
0;0,42;0,528302880897323;0,528232262420056;0,624329511995817;0,463806970509383;0,607972770929337
0,666666666666667;0,372;0,523256382192105;0,523150065862443;0,591050544641364;0,463806970509383;0,4788938164711
1;0,742;0,525443737322926;0,525443271034899;0,609862695892414;0,606589147286822;0,636607766151428
1;0,608;0,538164909399424;0,538058093620069;0,653642172609241;0,463806970509383;0,824125647544861
1;0,55;0,53446100346447;0,534375331104133;0,623294943304418;0,463806970509383;0,785158723592758
0,666666666666667;0,55;0,530265979041083;0,530277180592485;0,583234780211793;0,530980392156863;0,634341031312943
0,666666666666667;0,498;0,519431715451358;0,51944264484634;0,583895915996431;0,530980392156863;0,857338398694992
0,333333333333333;0,39;0,512483799962244;0,512487097078838;0,611002910021;0,587030716723549;0,403967559337616
0;0,382;0,517896753531963;0,517903383766231;0,639109104294233;0,530980392156863;0,531181693077087
0;0,33;0,517985665586111;0,517891393548897;0,618281254134451;0,378787878787879;0,495807826519012
0,666666666666667;0,512;0,515452989174439;0,515399115930447;0,589567700107405;0,463806970509383;0,486389398574829
1;0,758;0,528973150599218;0,528985724783381;0,657788216753672;0,530980392156863;0,700627416372299
0,666666666666667;0,694;0,528689604618865;0,528701263286102;0,634592883426116;0,530980392156863;0,730454444885254
0,666666666666667;0,772;0,523574003497725;0,523588117601165;0,635942927415837;0,530980392156863;0,587250679731369
0;0,656;0,524461503785136;0,524470912093374;0,638084819845572;0,530980392156863;0,498217344284058
0,333333333333333;0,56;0,524335164702699;0,524345186159263;0,633816800299396;0,389333333333333;0,387970983982086
1;0,708;0,542357693179005;0,54227350178282;0,591256758243;0,615217391304348;0,636968225240707
0,333333333333333;0,612;0,53938274311606;0,539388548100799;0,640632774625481;0,530980392156863;0,518785357475281
0,333333333333333;0,514;0,525600251111041;0,52560492318516;0,53923583716447;0,445084327437269;0,513196706771851
1;0,678;0,549432678668053;0,549429468471396;0,655307040012969;0,530980392156863;0,674021035432816
1;0,646;0,5432208702071;0,543214003870265;0,647478874107231;0,569160997732426;0,508489012718201
1;0,646;0,542885235441407;0,542881921468778;0,646553674406717;0,462025316455696;0,507352471351624
0;0,35;0,543390686755127;0,543303753719754;0,587427944882853;0,419821826280624;0,32587718963623
0,333333333333333;0,476;0,540629018112331;0,540559280446793;0,575858002864989;0,419821826280624;0,421051621437073
0,666666666666667;0,508;0,534026525293905;0,533908892081435;0,536072555784763;0,614035087719298;0,445112586021423
0,666666666666667;0,648;0,542777522751583;0,542769006872323;0,516540324376376;0,586021505376344;0,625475466251373
1;0,696;0,536488912895059;0,53649240080134;0,577490031357829;0,530980392156863;0,472228050231934
1;0,604;0,53909162174703;0,539054619300099;0,550724553073092;0,586021505376344;0,506938338279724
0;0,458;0,532697712250564;0,532626979665778;0,571066794178875;0,463806970509383;0,42621511220932
0;0,542;0,542218486293996;0,542219460303231;0,616301566320689;0,530980392156863;0,635629147291183
0,666666666666667;0,566;0,506541511033455;0,506551892553077;0,603460856341644;0,530980392156863;0,502111613750458
1;0,564;0,506881623168439;0,506739298065878;0,515367062426851;0,463806970509383;0,377863109111786
0,333333333333333;0,382;0,506400895511604;0,506375780244765;0,525261514180071;0,465721040189125;0,392624199390411
0,333333333333333;0,704;0,506709713121242;0,506718935999331;0,614944111009158;0,60352422907489;0,573620468378067
1;0,504;0,511463515261055;0,511467276790691;0,620641074149448;0,602564102564103;0,538717746734619
0;0,348;0,525785164906566;0,525778345704746;0,550378742083013;0,444020356234097;0,441272437572479
1;0,61;0,517375249564041;0,517372486169458;0,519321531513006;0,574074074074074;0,475447237491608
0;0,572;0,499310614944168;0,499309736075943;0,546937290153207;0,602564102564103;0,57441183924675
0,333333333333333;0,506;0,513774056823206;0,513762373249103;0,518594908572382;0,603053435114504;0,605623185634613
0,666666666666667;0,618;0,512853211679831;0,512857242897688;0,533333856539911;0,436548223350254;0,441165566444397
1;0,418;0,510303135087696;0,510306122082716;0,536732277083808;0,374015748031496;0,615695804357529
0,666666666666667;0,436;0,509635312614134;0,509640724555194;0,521598835555872;0,574074074074074;0,493151307106018
0,333333333333333;0,344;0,514452471107685;0,514457102848153;0,52556068001216;0,385964912280702;0,16716194152832
0,333333333333333;0,226;0,512627894556424;0,512625683238568;0,605603109365089;0,376068376068376;0,404220104217529
0,666666666666667;0,382;0,515377009317629;0,515380074241661;0,541839532185435;0,444020356234097;0,331582188606262
0;0,242;0,509282288166446;0,509282009704002;0,572371698984892;0,376068376068376;0,340202331542969
0;0,322;0,504221310563832;0,504251863728599;0,556232275989317;0,401515151515151;0,336187064647675
0,333333333333333;0,264;0,519519379124623;0,519512367548507;0,569735551640856;0,285714285714286;0,355033159255981
0;0,236;0,525691588332981;0,525683764973978;0,521193714652536;0,444020356234097;0,249822974205017
0,333333333333333;0,504;0,529504090493261;0,529497207978002;0,604490385064196;0,285714285714286;0,550284743309021
0;0,18;0,525733607747318;0,525703878791908;0,535134957844148;0,401515151515151;0,375617921352386
0;0,198;0,524941907200947;0,524899599632729;0,518999574074302;0,419821826280624;0,383069396018982
0,333333333333333;0,448;0,524270378859673;0,52426988558838;0,580184667962644;0,435364041604755;0,471378803253174
0,333333333333333;0,394;0,519227932426495;0,519219883057432;0,568181644976779;0,573472041612484;0,442921221256256
0;0,184;0,533085222675962;0,533049717878694;0,55355793116614;0,419821826280624;0,383457362651825
0,666666666666667;0,642;0,552496877228641;0,552483285077828;0,57805855809726;0,60625;0,651140540838242
1;0,566;0,533604797796243;0,533607432344309;0,620025415917487;0,462025316455696;0,545699685811996
0;0,554;0,535132716902182;0,535133560177031;0,58907933173639;0,462025316455696;0,561415940523148
0,666666666666667;0,584;0,551401321273692;0,55127294955079;0,497146115665211;0,553719008264463;0,528891235589981
0,666666666666667;0,464;0,540302203134939;0,540286065956749;0,52394598162761;0,60625;0,493081569671631
0,666666666666667;0,672;0,561739006971309;0,561722594144148;0,625051253610907;0,605207600281492;0,511359989643097
0,666666666666667;0,696;0,549709025862207;0,549689953831583;0,575751626460537;0,588668555240793;0,755738228559494
0,666666666666667;0,462;0,53919974550319;0,539189084123082;0,644377803046847;0,402079722703639;0,453543484210968
0,333333333333333;0,48;0,532908663413719;0,532894906848033;0,556503418981204;0,445084327437269;0,378929674625397
0,666666666666667;0,524;0,529989978661369;0,529976819871392;0,548934746250103;0,445084327437269;0,341819167137146
0,333333333333333;0,524;0,536027013638439;0,53600953581325;0,530573054016613;0,444020356234097;0,595435202121735
0;0,424;0,540032182601769;0,540015023285984;0,485270576420869;0,444020356234097;0,380954146385193
0,333333333333333;0,454;0,542786954183053;0,542768233252288;0,499190818787323;0,444020356234097;0,449368596076965
0;0,496;0,544249948835951;0,544236334125197;0,500351380701585;0,569160997732426;0,525231748819351
0,666666666666667;0,356;0,548951521696088;0,548929519653164;0,549985011381594;0,419821826280624;0,433451771736145
0,666666666666667;0,47;0,547984922862222;0,547967738345467;0,651832311165359;0,462025316455696;0,469633936882019
0,666666666666667;0,38;0,541341181330306;0,541320697603104;0,555765252796831;0,444020356234097;0,422933042049408
1;0,406;0,535664269682962;0,5356509947617;0,55080083649268;0,444020356234097;0,368788301944733
0,333333333333333;0,408;0,538271163924004;0,538271674248556;0,637790255179782;0,462025316455696;0,478258013725281
0;0,366;0,529494341170256;0,529489795915361;0,55007439904458;0,444020356234097;0,305022656917572
0,333333333333333;0,476;0,53573855275365;0,535754866706686;0,534296795690732;0,586021505376344;0,478088974952698
1;0,46;0,526332481117945;0,526332479102939;0,551540383626642;0,445084327437269;0,330961763858795
0,666666666666667;0,476;0,539260611168635;0,53923836546894;0,567907784870753;0,586021505376344;0,502555578947067
0,666666666666667;0,598;0,534363469086831;0,534366354586246;0,5569858191263;0,445084327437269;0,509814441204071
0,666666666666667;0,728;0,536944882437734;0,53695538486504;0,648421648932377;0,530980392156863;0,646219521760941
1;0,548;0,522442538304883;0,522450160616944;0,547594714766304;0,445084327437269;0,445251882076263
0,333333333333333;0,472;0,520276242735356;0,520282702597401;0,549758648019498;0,445084327437269;0,393707454204559
0,666666666666667;0,57;0,526055952573828;0,526063544828364;0,620359690900537;0,530980392156863;0,433075129985809
1;0,558;0,530023857654383;0,530034659226398;0,600890392626501;0,530980392156863;0,49171507358551
0,666666666666667;0,6;0,528728994136869;0,52873382875953;0,636059365927233;0,530980392156863;0,605173081159592
0,666666666666667;0,662;0,523790761044877;0,523790231724727;0,554550232467274;0,445084327437269;0,57284215092659
0,333333333333333;0,496;0,520906270869792;0,520908515012305;0,560426064879361;0,445084327437269;0,436744630336761
0,666666666666667;0,54;0,516447466929958;0,516411629781554;0,53696515189976;0,463806970509383;0,450003147125244
0,666666666666667;0,482;0,510039168588442;0,510053110095804;0,540784004527182;0,445084327437269;0,452730000019073
0,333333333333333;0,434;0,509429089835067;0,509443651406995;0,591983172895038;0,530980392156863;0,432562649250031
0;0,34;0,516841079580683;0,516868414079574;0,525546301309945;0,445084327437269;0,490804195404053
0,333333333333333;0,55;0,512876971781301;0,512903649973727;0,620445189134867;0,530980392156863;0,538830727338791
0,666666666666667;0,544;0,506648972026926;0,506666085727087;0,5402718623726;0,419821826280624;0,484359920024872
0,333333333333333;0,49;0,496305679631444;0,496347295711654;0,533819294508778;0,44927536231884;0,497437477111816
0,333333333333333;0,432;0,496665945459835;0,496705910073939;0,538141571558716;0,44927536231884;0,468901634216309
1;0,718;0,495151825018916;0,495194369373015;0,535724829353263;0,588668555240793;0,578854948282242
0,666666666666667;0,608;0,499384195467014;0,499418020651666;0,622532720959728;0,530980392156863;0,597000569105148
0,666666666666667;0,588;0,496035772217135;0,496071420197726;0,625507306474853;0,530980392156863;0,490796148777008
0,666666666666667;0,602;0,487882543645709;0,487926520747005;0,594862461802455;0,605207600281492;0,75048816204071
0,666666666666667;0,606;0,467078614453443;0,467077035374693;0,543641194507013;0,577682861719167;0,602348566055298
1;0,61;0,472400188079741;0,472455016603167;0,554165843946709;0,550571679859279;0,430948615074158
0,333333333333333;0,582;0,471845739703117;0,471893603765958;0,629284045262726;0,605207600281492;0,558815866708755
0;0,394;0,457817223309345;0,457728797077128;0,420154272760058;0,38728323699422;0,208498954772949
0;0,54;0,458887078971792;0,458905529722068;0,533170566508579;0,465721040189125;0,488103210926056
0,666666666666667;0,372;0,449566099103123;0,449640050236112;0,544264231232745;0,445084327437269;0,235458195209503
0;0,312;0,450390190149044;0,450467498734919;0,535611870832581;0,445084327437269;0,297421216964722
0,333333333333333;0,238;0,438574112628811;0,43867669531941;0,585795600448154;0,465721040189125;0,265555500984192
0,333333333333333;0,268;0,448036263019425;0,448117291556928;0,530438209239142;0,445084327437269;0,480957865715027
0,333333333333333;0,206;0,440155796396574;0,440161961016817;0,482721920963372;0,465721040189125;0,267989754676819
0;0,256;0,445440099472933;0,445499510539856;0,426578844626892;0,389333333333333;0,232694625854492
0;0,202;0,442172455154905;0,442210772785271;0,510173601272874;0,419821826280624;0,347374379634857
0;0,188;0,442250877281442;0,442297670951459;0,512976872397466;0,419821826280624;0,224561333656311
0;0,188;0,443452462216593;0,443540283951154;0,506520030296578;0,445084327437269;0,166286110877991
0;0,37;0,457770220975034;0,457830979735349;0,485631335920654;0,285714285714286;0,637262493371964
0,333333333333333;0,264;0,475413337434807;0,475473372003035;0,534874182277802;0,389333333333333;0,245876967906952
0,666666666666667;0,544;0,460174350055644;0,460258128194885;0,525436004136579;0,445084327437269;0,468997657299042
0,666666666666667;0,544;0,462482714172997;0,462563866374737;0,523873581970992;0,445084327437269;0,588073998689651
0,666666666666667;0,574;0,468930641158775;0,468962393548784;0,557971074977753;0,419821826280624;0,330084621906281
0,666666666666667;0,492;0,474797203537296;0,47485613007991;0,579637566734634;0,389333333333333;0,469311952590942
0,666666666666667;0,466;0,471717785057831;0,471736579107022;0,550124871078786;0,419821826280624;0,45026171207428
0,666666666666667;0,536;0,476416065064665;0,476466766472617;0,587623046472648;0,389333333333333;0,571678161621094
0,666666666666667;0,438;0,481525553192085;0,481515436179046;0,539376441388401;0,419821826280624;0,39386922121048
0,333333333333333;0,638;0,484268283722459;0,484271324574865;0,542189248200108;0,419821826280624;0,42686516046524
0,666666666666667;0,56;0,474838806094971;0,474884369899223;0,611048767402526;0,573472041612484;0,575824171304703
0,666666666666667;0,6;0,481594006859472;0,481630921139659;0,528477122140985;0,37434554973822;0,759008079767227
0,666666666666667;0,622;0,462340157086304;0,462373856896374;0,511779983656421;0,573472041612484;0,565166503190994
1;0,518;0,474081435200652;0,474122328244763;0,501113089681181;0,445084327437269;0,199894487857819
0,333333333333333;0,454;0,498262876946542;0,498292937048459;0,606341831729606;0,389333333333333;0,389407098293304
0,333333333333333;0,474;0,500329525537322;0,500366072631298;0,543264012627464;0,389333333333333;0,578320205211639
0,666666666666667;0,606;0,49201953794625;0,492060816865998;0,516782743210134;0,445084327437269;0,612857401371002
0,666666666666667;0,562;0,491932632259228;0,491972851141428;0,514638574937035;0,445084327437269;0,369206130504608
0,666666666666667;0,43;0,499814813473541;0,499826417886606;0,519607269251665;0,586021505376344;0,479450225830078
1;0,398;0,500537091751668;0,50056432347468;0,492241776669994;0,419821826280624;0,407109677791595
0;0,362;0,505264587153703;0,505292489245338;0,591551597595102;0,389333333333333;0,394726157188416
0,666666666666667;0,634;0,503456194996534;0,503481275864752;0,606756521651567;0,60352422907489;0,502426415681839
0;0,49;0,518341196369803;0,518296038488764;0,549868348022064;0,419821826280624;0,39396721124649
0,666666666666667;0,648;0,515236235011259;0,51525571888611;0,601893234471892;0,412017167381974;0,532512128353119
0,333333333333333;0,586;0,50177075080733;0,501785286328209;0,517488993510104;0,445084327437269;0,494231462478638
0,666666666666667;0,626;0,506306163892255;0,506225726128807;0,481536305030236;0,465721040189125;0,553639948368073
0;0,538;0,506260985419592;0,506271531668775;0,587482880730433;0,389333333333333;0,514316320419312
0,333333333333333;0,344;0,509399549269798;0,509404618828183;0,557470460029002;0,389333333333333;0,523739099502563
0,333333333333333;0,212;0,518853657848622;0,518834454266982;0,497696199185268;0,436548223350254;0,489442586898804
0,666666666666667;0,638;0,51991680729818;0,519938134783916;0,494586052245928;0,600365439832942;0,42361444234848
0,666666666666667;0,636;0,530414053953934;0,530403484134385;0,505415043241799;0,600365439832942;0,585422068834305
0,333333333333333;0,56;0,549591256578987;0,549567340439902;0,59410109835529;0,63617354939885;0,373697102069855
1;0,774;0,541052245621034;0,541039860475264;0,652545004389891;0,588235294117647;0,477770030498505
0,333333333333333;0,71;0,543322111827848;0,543306043579892;0,596896292699874;0,63617354939885;0,697676956653595
1;0,706;0,546479231987693;0,54647007208476;0,676903615995842;0,588235294117647;0,734373718500137
0,666666666666667;0,768;0,544512786855685;0,544498388259617;0,588963880218736;0,606589147286822;0,743629813194275
0,666666666666667;0,742;0,537474113978481;0,53746493544322;0,58420560273639;0,444020356234097;0,679848581552505
0,666666666666667;0,722;0,53621393698534;0,536208688936052;0,583101964114423;0,444020356234097;0,684435576200485
1;0,828;0,544434846384452;0,544472875210375;0,59421405476267;0,586021505376344;0,617819577455521
0,666666666666667;0,674;0,538927550552961;0,538918713638382;0,638468939726495;0,588235294117647;0,627350866794586
0,666666666666667;0,696;0,520642076813506;0,520634176615436;0,421812545091028;0,588235294117647;0,572840660810471
0,666666666666667;0,718;0,519519754474042;0,519506900069209;0,376149088707124;0,588235294117647;0,649839997291565
0,666666666666667;0,71;0,525275298468291;0,525262152230367;0,495069877535512;0,588235294117647;0,534090667963028
1;0,746;0,525833284269537;0,525824838957826;0,552398516033804;0,588235294117647;0,620318979024887
0,666666666666667;0,804;0,519991708823165;0,52010613635943;0,633141312711937;0,600365439832942;0,611807823181152
1;0,736;0,529834882482509;0,529923790198054;0,62236711183106;0,600365439832942;0,503967136144638
0,666666666666667;0,692;0,528147609552818;0,528129322784304;0,438844132297694;0,588235294117647;0,651113539934158
1;0,848;0,525453621004141;0,525511684543767;0,503798848764815;0,600365439832942;0,838744536042213
1;0,74;0,532920220160709;0,532899480636258;0,446328708649299;0,588235294117647;0,762553408741951
1;0,734;0,540643034101291;0,540756507516729;0,717072674992578;0,600365439832942;0,623799681663513
1;0,774;0,547884758585346;0,54786125162947;0,665379462588059;0,588235294117647;0,794924050569534
1;0,81;0,542657035284316;0,542636676954909;0,639555906875417;0,791044776119403;0,848853662610054
1;0,684;0,555700776776702;0,555751911190705;0,650057623725384;0,600365439832942;0,631221413612366
0,666666666666667;0,842;0,554660888895107;0,554731995094354;0,681676743578987;0,600365439832942;0,499723315238953
0,666666666666667;0,874;0,558917230948404;0,55888100063548;0,572908815434426;0,588235294117647;0,811675623059273
0,666666666666667;0,566;0,565876407477382;0,565826207986976;0,668475074124698;0,568513119533528;0,591942816972733
1;0,872;0,558246474948822;0,558211071667449;0,570109608370281;0,588235294117647;0,8169115036726
0,333333333333333;0,292;0,55984838932694;0,559803051973718;0,622966511829199;0,568513119533528;0,537931501865387
1;0,754;0,551204676351446;0,551168589756522;0,477542164928782;0,588235294117647;0,447406053543091
1;0,77;0,555364635197736;0,555420686245127;0,64491017593162;0,600365439832942;0,66547691822052
0,666666666666667;0,614;0,567419877584338;0,567375970054801;0,582762902699556;0,8;0,419959127902985
0,666666666666667;0,616;0,575571386581596;0,575654181655599;0,758918993077979;0,600365439832942;0,510736137628555
1;0,736;0,56752692844809;0,567489628569423;0,680286523418144;0,588235294117647;0,727899104356766
1;0,588;0,567433400612175;0,567585434525646;0,744637011574608;0,600365439832942;0,634300619363785
