"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,558;0,442;0,522519516203373;0,477480483796627;0,522565584375762;0,477434415624238;0,506964002320281;0,493035997679719;0,538834951456311;0,461165048543689;0,554853558540344;0,445146441459656
0;1;0,474;0,526;0,513550445280999;0,486449554719001;0,51365985307795;0,486340146922049;0,510870307631453;0,489129692368547;0,538834951456311;0,461165048543689;0,525660753250122;0,474339246749878
0,333333333333333;0,666666666666667;0,35;0,65;0,504939614426186;0,495060385573814;0,505136719197951;0,494863280802049;0,518232658276767;0,481767341723233;0,538834951456311;0,461165048543689;0,608431756496429;0,391568243503571
0,666666666666667;0,333333333333333;0,326;0,674;0,502301091406135;0,497698908593866;0,502665367064664;0,497334632935336;0,550746188285202;0,449253811714798;0,538834951456311;0,461165048543689;0,737818241119385;0,262181758880615
0,666666666666667;0,333333333333333;0,48;0,52;0,518136592988988;0,481863407011012;0,518084301547512;0,481915698452488;0,505779402722522;0,494220597277478;0,438256658595642;0,561743341404358;0,619393348693848;0,380606651306152
1;0;0,666;0,334;0,527954778561369;0,472045221438631;0,527709646540171;0,472290353459829;0,513035655823759;0,486964344176241;0,662790697674419;0,337209302325581;0,672961354255676;0,327038645744324
0,666666666666667;0,333333333333333;0,622;0,378;0,531145993050642;0,468854006949358;0,530813562707559;0,469186437292441;0,527160173137322;0,472839826862678;0,438256658595642;0,561743341404358;0,767581284046173;0,232418715953827
1;0;0,544;0,456;0,529903640989986;0,470096359010014;0,529505813991922;0,470494186008078;0,532566016278346;0,467433983721653;0,662790697674419;0,337209302325581;0,648387730121613;0,351612269878387
0,666666666666667;0,333333333333333;0,678;0,322;0,529247231389351;0,470752768610648;0,528900383460109;0,471099616539891;0,513585009707483;0,486414990292517;0,662790697674419;0,337209302325581;0,502951920032501;0,497048079967499
1;0;0,678;0,322;0,528621677892444;0,471378322107556;0,528254865171998;0,471745134828002;0,517735914542834;0,482264085457166;0,662790697674419;0,337209302325581;0,721708953380585;0,278291046619415
1;0;0,596;0,404;0,529124096133695;0,470875903866305;0,52879812942908;0,47120187057092;0,522998001357969;0,477001998642031;0,662790697674419;0,337209302325581;0,620999813079834;0,379000186920166
1;0;0,73;0,27;0,532118166913514;0,467881833086486;0,531876105045969;0,468123894954031;0,503693893460253;0,496306106539747;0,662790697674419;0,337209302325581;0,65842467546463;0,34157532453537
0,333333333333333;0,666666666666667;0,592;0,408;0,520293443039034;0,479706556960966;0,52026450460889;0,47973549539111;0,502471587321637;0,497528412678363;0,538834951456311;0,461165048543689;0,625090837478638;0,374909162521362
1;0;0,596;0,404;0,503196767252918;0,496803232747082;0,502997491967523;0,497002508032477;0,482504860362995;0,517495139637005;0,569105691056911;0,430894308943089;0,571314930915833;0,428685069084167
1;0;0,52;0,48;0,490999242667396;0,509000757332604;0,491088306907014;0,508911693092986;0,476333578738775;0,523666421261225;0,569105691056911;0,430894308943089;0,186232954263687;0,813767045736313
0,333333333333333;0,666666666666667;0,456;0,544;0,483951494147327;0,516048505852673;0,484089312537367;0,515910687462633;0,484763702180895;0,515236297819105;0,419878296146045;0,580121703853955;0,403339773416519;0,596660226583481
1;0;0,736;0,264;0,509512316100398;0,490487683899602;0,509656325858334;0,490343674141666;0,500439975561042;0,499560024438958;0,538834951456311;0,461165048543689;0,638818860054016;0,361181139945984
1;0;0,562;0,438;0,511203824582578;0,488796175417422;0,510831674092379;0,489168325907621;0,489724032351543;0,510275967648457;0,335294117647059;0,664705882352941;0,130929961800575;0,869070038199425
0,666666666666667;0,333333333333333;0,7;0,3;0,512516224767198;0,487483775232802;0,512455291460202;0,487544708539798;0,480168797837342;0,519831202162658;0,538834951456311;0,461165048543689;0,869216442108154;0,130783557891846
0,666666666666667;0,333333333333333;0,546;0,454;0,509096123544514;0,490903876455486;0,508847976050936;0,491152023949064;0,457740273561788;0,542259726438212;0,538834951456311;0,461165048543689;0,396951884031296;0,603048115968704
1;0;0,676;0,324;0,517570208008722;0,482429791991278;0,517143687162192;0,482856312837808;0,454110194815993;0,545889805184007;0,638787878787879;0,361212121212121;0,490845829248428;0,509154170751572
1;0;0,796;0,204;0,517162489782776;0,482837510217224;0,51682429444276;0,48317570555724;0,464322509752866;0,535677490247134;0,638787878787879;0,361212121212121;0,707769453525543;0,292230546474457
1;0;0,636;0,364;0,517137141500927;0,482862858499073;0,516694345165675;0,483305654834325;0,438126190882727;0,561873809117273;0,638787878787879;0,361212121212121;0,758658528327942;0,241341471672058
1;0;0,414;0,586;0,499895289449638;0,500104710550362;0,499819809823091;0,500180190176909;0,382906515371571;0,61709348462843;0,348214285714286;0,651785714285714;0,623763263225555;0,376236736774445
0,333333333333333;0,666666666666667;0,242;0,758;0,485925185311703;0,514074814688297;0,486305210570096;0,513694789429904;0,484168685127551;0,515831314872449;0,348214285714286;0,651785714285714;0,347959876060486;0,652040123939514
0;1;0,074;0,926;0,486721460656988;0,513278539343012;0,487430769142215;0,512569230857785;0,643376555679569;0,356623444320431;0,348214285714286;0,651785714285714;0,0682957246899605;0,93170427531004
0;1;0,12;0,88;0,520701333069183;0,479298666930817;0,520112951684022;0,479887048315978;0,449062807215926;0,550937192784074;0,214285714285714;0,785714285714286;0,189126908779144;0,810873091220856
0;1;0,102;0,898;0,515894231037223;0,484105768962777;0,515396891493145;0,484603108506855;0,41171734915573;0,58828265084427;0,214285714285714;0,785714285714286;0,146449103951454;0,853550896048546
1;0;0,77;0,23;0,561120615307072;0,438879384692928;0,560419541214134;0,439580458785866;0,361035421225182;0,638964578774818;0,760683760683761;0,239316239316239;0,721365571022034;0,278634428977966
1;0;0,756;0,244;0,566189841470812;0,433810158529188;0,565353776633498;0,434646223366502;0,377282975402125;0,622717024597875;0,760683760683761;0,239316239316239;0,768643498420715;0,231356501579285
1;0;0,612;0,388;0,561348419963585;0,438651580036415;0,560486441240088;0,439513558759912;0,405987884060056;0,594012115939944;0,214285714285714;0,785714285714286;0,284645467996597;0,715354532003403
0,666666666666667;0,333333333333333;0,562;0,438;0,553944699666838;0,446055300333162;0,553314072445008;0,446685927554992;0,347663210770756;0,652336789229244;0,214285714285714;0,785714285714286;0,364483207464218;0,635516792535782
0,666666666666667;0,333333333333333;0,704;0,296;0,551487408314863;0,448512591685137;0,551279466862542;0,448720533137458;0,298312420528278;0,701687579471722;0,760683760683761;0,239316239316239;0,734823286533356;0,265176713466644
0;1;0,43;0,57;0,544480714897605;0,455519285102395;0,544224828631339;0,455775171368661;0,314030808966764;0,685969191033236;0,214285714285714;0,785714285714286;0,265008389949799;0,734991610050201
0;1;0,29;0,71;0,549891996035804;0,450108003964196;0,549674210694998;0,450325789305002;0,344211836879525;0,655788163120475;0,348214285714286;0,651785714285714;0,320607036352158;0,679392963647842
0,666666666666667;0,333333333333333;0,496;0,504;0,53530298712169;0,46469701287831;0,534911717270252;0,465088282729748;0,392866582751451;0,607133417248549;0,348214285714286;0,651785714285714;0,244756326079369;0,755243673920631
0;1;0,16;0,84;0,548212813655393;0,451787186344607;0,547912990174336;0,452087009825664;0,357086675216794;0,642913324783206;0,214285714285714;0,785714285714286;0,0801472440361977;0,919852755963802
1;0;0,728;0,272;0,526261923810966;0,473738076189033;0,526222423425516;0,473777576574484;0,441859082500587;0,558140917499413;0,348214285714286;0,651785714285714;0,404502898454666;0,595497101545334
1;0;0,904;0,096;0,498493433988277;0,501506566011723;0,498855074192529;0,501144925807471;0,551346445210683;0,448653554789317;0,348214285714286;0,651785714285714;0,880799829959869;0,119200170040131
0,666666666666667;0,333333333333333;0,758;0,242;0,510192615859522;0,489807384140478;0,510448203242268;0,489551796757732;0,538609035691072;0,461390964308928;0,348214285714286;0,651785714285714;0,884999513626099;0,115000486373901
1;0;0,71;0,29;0,51547272489812;0,48452727510188;0,51566568041261;0,48433431958739;0,517201375574036;0,482798624425964;0,348214285714286;0,651785714285714;0,798860728740692;0,201139271259308
1;0;0,78;0,22;0,519420179204362;0,480579820795638;0,519512750810434;0,480487249189566;0,49172671272497;0,50827328727503;0,348214285714286;0,651785714285714;0,930835664272308;0,0691643357276917
1;0;0,836;0,164;0,522750342334435;0,477249657665565;0,522603086503513;0,477396913496487;0,442265121319996;0,557734878680004;0,348214285714286;0,651785714285714;0,899636268615723;0,100363731384277
0,666666666666667;0,333333333333333;0,794;0,206;0,518827017329163;0,481172982670837;0,519215847380682;0,480784152619318;0,556382614655201;0,443617385344799;0,348214285714286;0,651785714285714;0,856703877449036;0,143296122550964
0,666666666666667;0,333333333333333;0,7;0,3;0,51272099025997;0,48727900974003;0,513141046755266;0,486858953244734;0,575843546445666;0,424156453554334;0,348214285714286;0,651785714285714;0,754539430141449;0,245460569858551
0,333333333333333;0,666666666666667;0,584;0,416;0,517132878987325;0,482867121012675;0,517306313675013;0,482693686324987;0,500217595703815;0,499782404296185;0,348214285714286;0,651785714285714;0,813903510570526;0,186096489429474
0,333333333333333;0,666666666666667;0,63;0,37;0,539053107176632;0,460946892823368;0,538984255177836;0,461015744822164;0,439563043394617;0,560436956605383;0,348214285714286;0,651785714285714;0,94515734910965;0,0548426508903503
0,333333333333333;0,666666666666667;0,564;0,436;0,537263901782543;0,462736098217457;0,53724712976686;0,46275287023314;0,458439617838433;0,541560382161567;0,348214285714286;0,651785714285714;0,937294006347656;0,0627059936523438
0,666666666666667;0,333333333333333;0,556;0,444;0,543778734601739;0,456221265398261;0,543440139552104;0,456559860447896;0,430356959778883;0,569643040221117;0,214285714285714;0,785714285714286;0,804601907730103;0,195398092269897
1;0;0,908;0,092;0,532328118876525;0,467671881123476;0,531992704990497;0,468007295009503;0,334040678621948;0,665959321378052;0,348214285714286;0,651785714285714;0,86289769411087;0,13710230588913
0,666666666666667;0,333333333333333;0,496;0,504;0,521686329588008;0,478313670411992;0,521766343396237;0,478233656603763;0,378397463471054;0,621602536528946;0,348214285714286;0,651785714285714;0,316019803285599;0,683980196714401
0,333333333333333;0,666666666666667;0,178;0,822;0,515316758365234;0,484683241634766;0,516111967697421;0,483888032302579;0,678829072706424;0,321170927293576;0,348214285714286;0,651785714285714;0,102470822632313;0,897529177367687
0;1;0,376;0,624;0,540236201309416;0,459763798690584;0,539793722466007;0,460206277533993;0,514963148712188;0,485036851287812;0,214285714285714;0,785714285714286;0,902365863323212;0,0976341366767883
0;1;0,244;0,756;0,539290274909204;0,460709725090796;0,538659601605686;0,461340398394314;0,536054867357101;0,463945132642899;0,214285714285714;0,785714285714286;0,30425900220871;0,69574099779129
0;1;0,092;0,908;0,541546296097398;0,458453703902602;0,540845514008644;0,459154485991356;0,531215023540336;0,468784976459664;0,214285714285714;0,785714285714286;0,238108932971954;0,761891067028046
0;1;0,064;0,936;0,549055918911722;0,450944081088278;0,548575611683005;0,451424388316995;0,487388084828943;0,512611915171057;0,214285714285714;0,785714285714286;0,0275348667055368;0,972465133294463
0;1;0,09;0,91;0,544901898236943;0,455098101763057;0,544486309457426;0,455513690542574;0,468202709665259;0,531797290334741;0,214285714285714;0,785714285714286;0,120035298168659;0,879964701831341
1;0;0,546;0,454;0,55964228164243;0,44035771835757;0,559040779397114;0,440959220602886;0,487463987260211;0,512536012739789;0,540458937198068;0,459541062801932;0,559636652469635;0,440363347530365
1;0;0,87;0,13;0,563281633851885;0,436718366148115;0,562465028558766;0,437534971441234;0,513194167421015;0,486805832578985;0,540458937198068;0,459541062801932;0,900129079818726;0,0998709201812744
0,666666666666667;0,333333333333333;0,652;0,348;0,555899419211686;0,444100580788314;0,555512633724274;0,444487366275726;0,427437897395975;0,572562102604025;0,540458937198068;0,459541062801932;0,696987509727478;0,303012490272522
1;0;0,852;0,148;0,524641845286614;0,475358154713386;0,52461401612409;0,47538598387591;0,447492147343757;0,552507852656243;0,903225806451613;0,0967741935483871;0,844812512397766;0,155187487602234
1;0;0,858;0,142;0,511609531261787;0,488390468738213;0,512125411859701;0,487874588140299;0,572602837745;0,427397162255;0,903225806451613;0,0967741935483871;0,881220817565918;0,118779182434082
1;0;0,578;0,422;0,509950598421878;0,490049401578123;0,510477987808875;0,489522012191125;0,580282410815484;0,419717589184516;0,903225806451613;0,0967741935483871;0,866849482059479;0,133150517940521
1;0;0,226;0,774;0,506023779352533;0,493976220647467;0,506605920331325;0,493394079668675;0,59794011931462;0,40205988068538;0,348214285714286;0,651785714285714;0,148066356778145;0,851933643221855
1;0;0,196;0,804;0,502429756472131;0,497570243527869;0,503050752918838;0,496949247081162;0,612740352455981;0,387259647544019;0,348214285714286;0,651785714285714;0,138709828257561;0,861290171742439
0;1;0,13;0,87;0,517627089264541;0,482372910735459;0,517378217090286;0,482621782909714;0,456644909552366;0,543355090447634;0,348214285714286;0,651785714285714;0,0299395509064198;0,97006044909358
0;1;0,266;0,734;0,512152424817184;0,487847575182816;0,512017134296332;0,487982865703668;0,453325969117183;0,546674030882817;0,348214285714286;0,651785714285714;0,0282503925263882;0,971749607473612
0;1;0,154;0,846;0,516572334223193;0,483427665776807;0,516328953024565;0,483671046975435;0,451112416761556;0,548887583238444;0,348214285714286;0,651785714285714;0,0578905530273914;0,942109446972609
0;1;0,152;0,848;0,523405176712052;0,476594823287948;0,523004236433657;0,476995763566343;0,458918345900628;0,541081654099372;0,214285714285714;0,785714285714286;0,122117474675179;0,877882525324821
0,333333333333333;0,666666666666667;0,44;0,56;0,562603893233748;0,437396106766252;0,562180059650828;0,437819940349172;0,502920997059768;0,497079002940232;0,392201834862385;0,607798165137615;0,357846587896347;0,642153412103653
0,333333333333333;0,666666666666667;0,156;0,844;0,585857548271767;0,414142451728233;0,584842196433881;0,415157803566119;0,525790398215722;0,474209601784278;0,392201834862385;0,607798165137615;0,127179712057114;0,872820287942886
0;1;0,316;0,684;0,590515957663356;0,409484042336644;0,589036558772433;0,410963441227567;0,770164461627395;0,229835538372605;0,392201834862385;0,607798165137615;0,199589803814888;0,800410196185112
0,666666666666667;0,333333333333333;0,45;0,55;0,58767840716676;0,41232159283324;0,58675674156944;0,41324325843056;0,518998424957761;0,481001575042239;0,392201834862385;0,607798165137615;0,247433379292488;0,752566620707512
1;0;0,418;0,582;0,57756285529335;0,42243714470665;0,57704741447372;0,422952585526281;0,42838371214799;0,57161628785201;0,392201834862385;0,607798165137615;0,243562132120132;0,756437867879868
1;0;0,586;0,414;0,58748130393252;0,41251869606748;0,586731814097423;0,413268185902577;0,472405122303986;0,527594877696014;0,392201834862385;0,607798165137615;0,50090479850769;0,49909520149231
0,666666666666667;0,333333333333333;0,6;0,4;0,563949374955743;0,436050625044257;0,563644193436633;0,436355806563367;0,441748964459576;0,558251035540424;0,540458937198068;0,459541062801932;0,453920960426331;0,546079039573669
0,666666666666667;0,333333333333333;0,452;0,548;0,564700554425701;0,435299445574299;0,564131650758602;0,435868349241398;0,463281319631119;0,536718680368881;0,540458937198068;0,459541062801932;0,380450844764709;0,619549155235291
0,666666666666667;0,333333333333333;0,334;0,666;0,564022565835945;0,435977434164055;0,563548042086962;0,436451957913038;0,439741793319851;0,560258206680149;0,540458937198068;0,459541062801932;0,406373053789139;0,593626946210861
0,333333333333333;0,666666666666667;0,61;0,39;0,573493977249284;0,426506022750716;0,573038898235223;0,426961101764777;0,487312102141793;0,512687897858207;0,392201834862385;0,607798165137615;0,668564319610596;0,331435680389404
0,666666666666667;0,333333333333333;0,684;0,316;0,562128459303166;0,437871540696834;0,561716226396808;0,438283773603192;0,472754554545931;0,527245445454069;0,540458937198068;0,459541062801932;0,625469923019409;0,374530076980591
1;0;0,696;0,304;0,550576193402751;0,449423806597249;0,550266881885407;0,449733118114593;0,464536427448906;0,535463572551094;0,540458937198068;0,459541062801932;0,705159246921539;0,294840753078461
0,666666666666667;0,333333333333333;0,648;0,352;0,551373225520434;0,448626774479566;0,551131967141129;0,448868032858871;0,45393835281658;0,54606164718342;0,540458937198068;0,459541062801932;0,596182703971863;0,403817296028137
0,666666666666667;0,333333333333333;0,702;0,298;0,550135172850014;0,449864827149986;0,549936807609781;0,450063192390219;0,461439558598035;0,538560441401965;0,540458937198068;0,459541062801932;0,631148159503937;0,368851840496063
0;1;0,474;0,526;0,541577592839388;0,458422407160612;0,541560208783538;0,458439791216462;0,483224385166849;0,516775614833151;0,538834951456311;0,461165048543689;0,449836552143097;0,550163447856903
0,333333333333333;0,666666666666667;0,468;0,532;0,532681477075152;0,467318522924848;0,532808366794019;0,467191633205981;0,504037900563898;0,495962099436102;0,538834951456311;0,461165048543689;0,301116347312927;0,698883652687073
0,666666666666667;0,333333333333333;0,546;0,454;0,543444938115863;0,456555061884137;0,543310774421876;0,456689225578124;0,4764029109741;0,5235970890259;0,538834951456311;0,461165048543689;0,409544169902802;0,590455830097198
0,666666666666667;0,333333333333333;0,554;0,446;0,540510654051443;0,459489345948557;0,540288551342855;0,459711448657145;0,484977674072376;0,515022325927624;0,540458937198068;0,459541062801932;0,445151656866074;0,554848343133926
0,666666666666667;0,333333333333333;0,59;0,41;0,538209318330658;0,461790681669342;0,538073789165558;0,461926210834442;0,48598090576759;0,514019094232411;0,540458937198068;0,459541062801932;0,618968486785889;0,381031513214111
0;1;0,478;0,522;0,529920161022011;0,470079838977989;0,529802690398096;0,470197309601904;0,494580645758348;0,505419354241652;0,538834951456311;0,461165048543689;0,623297274112701;0,376702725887299
0,666666666666667;0,333333333333333;0,616;0,384;0,533243931885655;0,466756068114345;0,532918549898221;0,467081450101779;0,50276524888135;0,49723475111865;0,540458937198068;0,459541062801932;0,497161984443665;0,502838015556335
0;1;0,31;0,69;0,539299903696653;0,460700096303347;0,539235797543028;0,460764202456972;0,490036726583823;0,509963273416177;0,538834951456311;0,461165048543689;0,306424677371979;0,693575322628021
0,333333333333333;0,666666666666667;0,314;0,686;0,526432227931552;0,473567772068448;0,526656726032296;0,473343273967704;0,527823895260638;0,472176104739362;0,538834951456311;0,461165048543689;0,203322321176529;0,796677678823471
0;1;0,37;0,63;0,593914445138169;0,406085554861831;0,592829309490401;0,407170690509599;0,648483932377954;0,351516067622046;0,392201834862385;0,607798165137615;0,412325143814087;0,587674856185913
0,333333333333333;0,666666666666667;0,686;0,314;0,604079978759379;0,395920021240621;0,602945384289423;0,397054615710577;0,636365011198168;0,363634988801832;0,392201834862385;0,607798165137615;0,784285008907318;0,215714991092682
1;0;0,822;0,178;0,589531284056168;0,410468715943832;0,589118413327865;0,410881586672135;0,460446576768476;0,539553423231524;0,392201834862385;0,607798165137615;0,742883205413818;0,257116794586182
1;0;0,704;0,296;0,567534402282197;0,432465597717803;0,567389134889438;0,432610865110562;0,460294046587681;0,539705953412319;0,540458937198068;0,459541062801932;0,718908071517944;0,281091928482056
0,666666666666667;0,333333333333333;0,594;0,406;0,559889812699864;0,440110187300136;0,55975239050123;0,44024760949877;0,470061180008364;0,529938819991636;0,538834951456311;0,461165048543689;0,58622419834137;0,41377580165863
0,333333333333333;0,666666666666667;0,604;0,396;0,557339170274526;0,442660829725474;0,55711631570861;0,44288368429139;0,478732477801539;0,521267522198461;0,540458937198068;0,459541062801932;0,656590282917023;0,343409717082977
1;0;0,49;0,51;0,545134707431857;0,454865292568143;0,544944012847017;0,455055987152983;0,490561694834479;0,509438305165521;0,538834951456311;0,461165048543689;0,630467116832733;0,369532883167267
0,666666666666667;0,333333333333333;0,6;0,4;0,53674145433071;0,46325854566929;0,536932965467957;0,463067034532043;0,517939924140003;0,482060075859997;0,538834951456311;0,461165048543689;0,747903347015381;0,252096652984619
0,333333333333333;0,666666666666667;0,516;0,484;0,544841945931509;0,455158054068491;0,544944068675582;0,455055931324418;0,501729316584605;0,498270683415395;0,538834951456311;0,461165048543689;0,658274531364441;0,341725468635559
0,333333333333333;0,666666666666667;0,508;0,492;0,541025053450375;0,458974946549625;0,54128305465035;0,45871694534965;0,526026227767413;0,473973772232587;0,538834951456311;0,461165048543689;0,635879516601562;0,364120483398438
0,333333333333333;0,666666666666667;0,344;0,656;0,534608498437981;0,465391501562019;0,534881401226464;0,465118598773536;0,534532047848923;0,465467952151077;0,538834951456311;0,461165048543689;0,433202147483826;0,566797852516174
0;1;0,254;0,746;0,538555399407218;0,461444600592782;0,538624991207031;0,461375008792969;0,507543726761012;0,492456273238988;0,538834951456311;0,461165048543689;0,447471767663956;0,552528232336044
0,333333333333333;0,666666666666667;0,318;0,682;0,542970538686598;0,457029461313402;0,542904289073195;0,457095710926805;0,496102729035938;0,503897270964062;0,538834951456311;0,461165048543689;0,436975002288818;0,563024997711182
0,333333333333333;0,666666666666667;0,514;0,486;0,544902098223956;0,455097901776044;0,544548216070532;0,455451783929468;0,509991145539861;0,490008854460139;0,540458937198068;0,459541062801932;0,641348302364349;0,358651697635651
1;0;0,556;0,444;0,546361533179421;0,453638466820579;0,545893634270784;0,454106365729216;0,526643636513719;0,473356363486281;0,540458937198068;0,459541062801932;0,638721525669098;0,361278474330902
0,333333333333333;0,666666666666667;0,58;0,42;0,5412995091545;0,4587004908455;0,541244659995247;0,458755340004753;0,511978410938586;0,488021589061414;0,540458937198068;0,459541062801932;0,672014594078064;0,327985405921936
0,666666666666667;0,333333333333333;0,504;0,496;0,550225554428787;0,449774445571213;0,550171902061183;0,449828097938817;0,549421131872489;0,450578868127511;0,540458937198068;0,459541062801932;0,422055244445801;0,577944755554199
1;0;0,716;0,284;0,562865564217152;0,437134435782848;0,562476051068372;0,437523948931628;0,519570462316361;0,480429537683639;0,540458937198068;0,459541062801932;0,594891011714935;0,405108988285065
1;0;0,786;0,214;0,562532722153987;0,437467277846013;0,562245611514404;0,437754388485596;0,501753417742112;0,498246582257888;0,540458937198068;0,459541062801932;0,609421491622925;0,390578508377075
1;0;0,812;0,188;0,555059955566548;0,444940044433452;0,555003260168022;0,444996739831978;0,498227092660212;0,501772907339788;0,540458937198068;0,459541062801932;0,631400406360626;0,368599593639374
1;0;0,798;0,202;0,544374186972813;0,455625813027187;0,544065650518869;0,455934349481131;0,505250577354445;0,494749422645555;0,540458937198068;0,459541062801932;0,475263386964798;0,524736613035202
0,666666666666667;0,333333333333333;0,562;0,438;0,534245971538247;0,465754028461753;0,534099522288838;0,465900477711162;0,503937232855795;0,496062767144205;0,538834951456311;0,461165048543689;0,611154019832611;0,388845980167389
0;1;0,152;0,848;0,532123940366436;0,467876059633564;0,532151758722203;0,467848241277797;0,509856075412107;0,490143924587893;0,538834951456311;0,461165048543689;0,432789474725723;0,567210525274277
0;1;0,392;0,608;0,543194507626364;0,456805492373635;0,542956325764466;0,457043674235534;0,513203469666791;0,486796530333209;0,540458937198068;0,459541062801932;0,30986300110817;0,69013699889183
0,333333333333333;0,666666666666667;0,564;0,436;0,548896549868821;0,451103450131179;0,548622487153344;0,451377512846655;0,513995556294203;0,486004443705797;0,540458937198068;0,459541062801932;0,485951751470566;0,514048248529434
0,666666666666667;0,333333333333333;0,65;0,35;0,564316183987187;0,435683816012813;0,564295334164111;0,435704665835889;0,530042155966378;0,469957844033622;0,392201834862385;0,607798165137615;0,519286155700684;0,480713844299316
0,666666666666667;0,333333333333333;0,698;0,302;0,567313800463634;0,432686199536366;0,567094432670154;0,432905567329846;0,516262891111053;0,483737108888947;0,392201834862385;0,607798165137615;0,663561880588531;0,336438119411469
1;0;0,634;0,366;0,561643257063504;0,438356742936496;0,561394711359779;0,438605288640221;0,50913770510322;0,49086229489678;0,540458937198068;0,459541062801932;0,612632632255554;0,387367367744446
1;0;0,676;0,324;0,545877283109053;0,454122716890947;0,545575608639111;0,454424391360889;0,518531990129024;0,481468009870976;0,540458937198068;0,459541062801932;0,66043895483017;0,33956104516983
0,666666666666667;0,333333333333333;0,686;0,314;0,517006653964382;0,482993346035618;0,517284518280435;0,482715481719565;0,51267945670906;0,48732054329094;0,538834951456311;0,461165048543689;0,784072697162628;0,215927302837372
1;0;0,698;0,302;0,506694685088556;0,493305314911444;0,507213735551702;0,492786264448298;0,565965933662521;0,434034066337479;0,419878296146045;0,580121703853955;0,450281143188477;0,549718856811523
0,666666666666667;0,333333333333333;0,59;0,41;0,509080605266591;0,490919394733409;0,509452560415843;0,490547439584158;0,535875150143902;0,464124849856098;0,419878296146045;0,580121703853955;0,692869484424591;0,307130515575409
0;1;0,434;0,566;0,512089458334794;0,487910541665206;0,512132275671045;0,487867724328955;0,495690623201574;0,504309376798426;0,419878296146045;0,580121703853955;0,695462584495544;0,304537415504456
0;1;0,51;0,49;0,506622089068972;0,493377910931028;0,506801584913919;0,493198415086081;0,49952108876512;0,50047891123488;0,419878296146045;0,580121703853955;0,690806031227112;0,309193968772888
0;1;0,352;0,648;0,525854394282439;0,474145605717561;0,525633656433487;0,474366343566513;0,516820504619292;0,483179495380708;0,540458937198068;0,459541062801932;0,548890888690948;0,451109111309052
0,666666666666667;0,333333333333333;0,734;0,266;0,556318112463744;0,443681887536256;0,556057729319493;0,443942270680507;0,526431062962663;0,473568937037337;0,540458937198068;0,459541062801932;0,632345259189606;0,367654740810394
0,666666666666667;0,333333333333333;0,784;0,216;0,555990975617957;0,444009024382043;0,555703879060501;0,444296120939499;0,529871939690145;0,470128060309855;0,540458937198068;0,459541062801932;0,441963613033295;0,558036386966705
1;0;0,636;0,364;0,556904258113143;0,443095741886857;0,556270537202108;0,443729462797892;0,578256435340202;0,421743564659798;0,540458937198068;0,459541062801932;0,545421421527863;0,454578578472137
1;0;0,616;0,384;0,559216568153129;0,440783431846871;0,558390247689648;0,441609752310352;0,641051251397064;0,358948748602937;0,540458937198068;0,459541062801932;0,655703961849213;0,344296038150787
1;0;0,642;0,358;0,557680853762083;0,442319146237917;0,556989526088882;0,443010473911118;0,594733818295878;0,405266181704122;0,540458937198068;0,459541062801932;0,620269179344177;0,379730820655823
1;0;0,658;0,342;0,554364827309198;0,445635172690802;0,553754309084196;0,446245690915804;0,575936154820031;0,424063845179969;0,540458937198068;0,459541062801932;0,554351031780243;0,445648968219757
0,666666666666667;0,333333333333333;0,672;0,328;0,549937934689112;0,450062065310888;0,549332119079928;0,450667880920072;0,57210863922472;0,42789136077528;0,540458937198068;0,459541062801932;0,551334619522095;0,448665380477905
0,666666666666667;0,333333333333333;0,74;0,26;0,548104177364223;0,451895822635777;0,547907394202735;0,452092605797265;0,506004928942829;0,493995071057171;0,540458937198068;0,459541062801932;0,652397930622101;0,347602069377899
0,333333333333333;0,666666666666667;0,636;0,364;0,538528448951476;0,461471551048524;0,538410112416686;0,461589887583314;0,499729692393589;0,500270307606411;0,540458937198068;0,459541062801932;0,613136947154999;0,386863052845001
0,666666666666667;0,333333333333333;0,67;0,33;0,535622624861366;0,464377375138634;0,535071140493509;0,464928859506491;0,561747410912378;0,438252589087622;0,540458937198068;0,459541062801932;0,810837984085083;0,189162015914917
0,666666666666667;0,333333333333333;0,72;0,28;0,524848461123154;0,475151538876846;0,524690787125336;0,475309212874664;0,50342303235903;0,49657696764097;0,538834951456311;0,461165048543689;0,497009515762329;0,502990484237671
0,666666666666667;0,333333333333333;0,778;0,222;0,515848675304347;0,484151324695654;0,51571927864102;0,48428072135898;0,503274122405033;0,496725877594967;0,538834951456311;0,461165048543689;0,602402746677399;0,397597253322601
0,666666666666667;0,333333333333333;0,744;0,256;0,506127965773284;0,493872034226716;0,506126915211474;0,493873084788526;0,500441159175631;0,499558840824369;0,419878296146045;0,580121703853955;0,590074717998505;0,409925282001495
0;1;0,19;0,81;0,512996380267781;0,487003619732219;0,512917737984833;0,487082262015167;0,50764340909724;0,49235659090276;0,538834951456311;0,461165048543689;0,556531667709351;0,443468332290649
