"knn.spadek";"knn.wzrost";"rf.spadek";"rf.wzrost";"glm.spadek";"glm.wzrost";"lda.spadek";"lda.wzrost";"qda.spadek";"qda.wzrost";"cart.spadek";"cart.wzrost";"svmRadial.spadek";"svmRadial.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,666666666666667;0,333333333333333;0,272;0,728;0,421109474766759;0,578890525233241;0,422798396538978;0,577201603461022;0,513486993809611;0,486513006190389;0,254805880135695;0,745194119864305;0,297190575469863;0,702809424530137;0,57640141248703;0,42359858751297
1;0;0,52;0,48;0,417068578450848;0,582931421549152;0,418848412367358;0,581151587632642;0,535223497320449;0,464776502679551;0,254805880135695;0,745194119864305;0,336096689174785;0,663903310825215;0,477643817663193;0,522356182336807
0,666666666666667;0,333333333333333;0,294;0,706;0,404119025332818;0,595880974667182;0,406043267637858;0,593956732362142;0,52621434226991;0,47378565773009;0,254805880135695;0,745194119864305;0,258364728389154;0,741635271610846;0,479494124650955;0,520505875349045
0;1;0,126;0,874;0,413574850281998;0,586425149718002;0,415234911280692;0,584765088719308;0,506459218117828;0,493540781882172;0,254805880135695;0,745194119864305;0,201623296795276;0,798376703204724;0,499053835868835;0,500946164131165
0,333333333333333;0,666666666666667;0,04;0,96;0,412452808254907;0,587547191745093;0,414272486315976;0,585727513684025;0,465694253342114;0,534305746657886;0,254805880135695;0,745194119864305;0,136086616875171;0,863913383124829;0,48578205704689;0,51421794295311
0,333333333333333;0,666666666666667;0,116;0,884;0,420672795854095;0,579327204145905;0,422936913060055;0,577063086939945;0,543564465668989;0,456435534331011;0,729222520107239;0,270777479892761;0,320576289456076;0,679423710543924;0,538543283939362;0,461456716060638
0;1;0,134;0,866;0,418249202420426;0,581750797579574;0,420621424537181;0,579378575462819;0,496896554978208;0,503103445021792;0,729222520107239;0,270777479892761;0,24317078709894;0,75682921290106;0,487490236759186;0,512509763240814
0,333333333333333;0,666666666666667;0,04;0,96;0,417619815795931;0,582380184204069;0,420468014975658;0,579531985024342;0,434767375492574;0,565232624507426;0,729222520107239;0,270777479892761;0,229863706232954;0,770136293767046;0,538543283939362;0,461456716060638
0,333333333333333;0,666666666666667;0,112;0,888;0,423650810919065;0,576349189080935;0,426692382462318;0,573307617537682;0,317100720135535;0,682899279864466;0,729222520107239;0,270777479892761;0,107168850673548;0,892831149326452;0,585679113864899;0,414320886135101
0,666666666666667;0,333333333333333;0,07;0,93;0,40101017649359;0,59898982350641;0,404027006840335;0,595972993159665;0,413563728201475;0,586436271798525;0,296178343949045;0,703821656050955;0,225531004354916;0,774468995645084;0,54296600818634;0,45703399181366
0;1;0,08;0,92;0,41302717042311;0,58697282957689;0,416008569582856;0,583991430417144;0,339471426056802;0,660528573943198;0,729222520107239;0,270777479892761;0,141646200316806;0,858353799683194;0,502798318862915;0,497201681137085
1;0;0,23;0,77;0,412250794223774;0,587749205776226;0,414266977214914;0,585733022785086;0,569473001841611;0,430526998158389;0,729222520107239;0,270777479892761;0,473303857218284;0,526696142781716;0,487258195877075;0,512741804122925
0,333333333333333;0,666666666666667;0,134;0,866;0,41709961964361;0,58290038035639;0,418854553156682;0,581145446843318;0,587576341930771;0,412423658069229;0,755813953488372;0,244186046511628;0,7481987614645;0,2518012385355;0,559775769710541;0,440224230289459
0,666666666666667;0,333333333333333;0,124;0,876;0,426689594787317;0,573310405212683;0,428065878652948;0,571934121347052;0,544260347995959;0,455739652004041;0,755813953488372;0,244186046511628;0,793235345104588;0,206764654895412;0,578390419483185;0,421609580516815
0,666666666666667;0,333333333333333;0,314;0,686;0,437324496476257;0,562675503523743;0,438599511889782;0,561400488110218;0,539645250192978;0,460354749807022;0,755813953488372;0,244186046511628;0,793646399892526;0,206353600107474;0,578390419483185;0,421609580516815
0,666666666666667;0,333333333333333;0,116;0,884;0,437448732217577;0,562551267782423;0,438441764101217;0,561558235898783;0,516875389773291;0,483124610226709;0,755813953488372;0,244186046511628;0,825534815121986;0,174465184878014;0,587446868419647;0,412553131580353
0,333333333333333;0,666666666666667;0,186;0,814;0,430007960423076;0,569992039576924;0,430884085410197;0,569115914589803;0,624454569757533;0,375545430242467;0,755813953488372;0,244186046511628;0,787959624081067;0,212040375918933;0,529529809951782;0,470470190048218
1;0;0,296;0,704;0,418019429260414;0,581980570739586;0,419051477176735;0,580948522823265;0,641399025688413;0,358600974311587;0,755813953488372;0,244186046511628;0,703461623929113;0,296538376070887;0,45963191986084;0,54036808013916
0;1;0,202;0,798;0,419470029659867;0,580529970340133;0,419561200114125;0,580438799885875;0,578705532348218;0,421294467651782;0,729222520107239;0,270777479892761;0,723012635726886;0,276987364273114;0,423095494508743;0,576904505491257
0,666666666666667;0,333333333333333;0,224;0,776;0,434140904259217;0,565859095740783;0,434167443817378;0,565832556182622;0,6310768711942;0,3689231288058;0,755813953488372;0,244186046511628;0,783998048875668;0,216001951124332;0,46859809756279;0,53140190243721
0;1;0,208;0,792;0,413663494609928;0,586336505390072;0,414112446627437;0,585887553372562;0,646701666096446;0,353298333903554;0,755813953488372;0,244186046511628;0,766823821361022;0,233176178638978;0,549225747585297;0,450774252414703
1;0;0,368;0,632;0,410784561077705;0,589215438922295;0,411448281922345;0,588551718077655;0,652503499109307;0,347496500890693;0,755813953488372;0,244186046511628;0,81877593115124;0,18122406884876;0,493352174758911;0,506647825241089
0,333333333333333;0,666666666666667;0,338;0,662;0,413550255190254;0,586449744809746;0,414872291561805;0,585127708438195;0,646283839693178;0,353716160306822;0,755813953488372;0,244186046511628;0,757496149323464;0,242503850676536;0,487766027450562;0,512233972549438
0,333333333333333;0,666666666666667;0,32;0,68;0,418818057640408;0,581181942359592;0,420432727475435;0,579567272524564;0,644419175209945;0,355580824790055;0,815289648622982;0,184710351377018;0,731482768249895;0,268517231750105;0,446153670549393;0,553846329450607
0;1;0,186;0,814;0,408209602088845;0,591790397911155;0,409802839327738;0,590197160672262;0,644010650081533;0,355989349918467;0,755813953488372;0,244186046511628;0,653499377106774;0,346500622893226;0,459351032972336;0,540648967027664
0,666666666666667;0,333333333333333;0,372;0,628;0,394275295785276;0,605724704214724;0,395735222673503;0,604264777326497;0,651767198230851;0,348232801769149;0,815289648622982;0,184710351377018;0,806641230847134;0,193358769152866;0,569514751434326;0,430485248565674
0,333333333333333;0,666666666666667;0,314;0,686;0,41111660649425;0,58888339350575;0,412343813049726;0,587656186950274;0,636630234635848;0,363369765364152;0,815289648622982;0,184710351377018;0,786165373537857;0,213834626462143;0,640678584575653;0,359321415424347
0,666666666666667;0,333333333333333;0,274;0,726;0,405720856808045;0,594279143191955;0,406822055769462;0,593177944230538;0,646540823221393;0,353459176778608;0,755813953488372;0,244186046511628;0,779565991460151;0,220434008539849;0,464035183191299;0,535964816808701
1;0;0,41;0,59;0,414250405076407;0,585749594923593;0,415027011322928;0,584972988677072;0,658562900272687;0,341437099727313;0,815289648622982;0,184710351377018;0,748602965601557;0,251397034398443;0,487766027450562;0,512233972549438
0,333333333333333;0,666666666666667;0,306;0,694;0,40755833057768;0,59244166942232;0,408432214923588;0,591567785076412;0,662350258634599;0,337649741365401;0,755813953488372;0,244186046511628;0,79979156141778;0,20020843858222;0,49490037560463;0,50509962439537
0;1;0,342;0,658;0,418467486978213;0,581532513021787;0,419211984646469;0,580788015353531;0,649630616250143;0,350369383749857;0,755813953488372;0,244186046511628;0,73768960028282;0,26231039971718;0,49490037560463;0,50509962439537
0,666666666666667;0,333333333333333;0,258;0,742;0,406380647062409;0,593619352937591;0,406705148149561;0,593294851850439;0,632024827645893;0,367975172354107;0,755813953488372;0,244186046511628;0,730100862418586;0,269899137581414;0,499655961990356;0,500344038009644
0,666666666666667;0,333333333333333;0,256;0,744;0,404198699016864;0,595801300983136;0,404717128425576;0,595282871574424;0,642725958067982;0,357274041932018;0,755813953488372;0,244186046511628;0,784233452474756;0,215766547525244;0,521109282970428;0,478890717029572
0,333333333333333;0,666666666666667;0,246;0,754;0,392471618590345;0,607528381409655;0,393055625994121;0,606944374005879;0,634490590306636;0,365509409693364;0,755813953488372;0,244186046511628;0,712216504126608;0,287783495873392;0,451304078102112;0,548695921897888
0,666666666666667;0,333333333333333;0,416;0,584;0,383051065402923;0,616948934597077;0,383866419306289;0,616133580693711;0,626638279974557;0,373361720025443;0,755813953488372;0,244186046511628;0,658242742275364;0,341757257724636;0,513122320175171;0,486877679824829
0;1;0,088;0,912;0,403374940383556;0,596625059616444;0,404218242324907;0,595781757675093;0,612046023193005;0,387953976806995;0,729222520107239;0,270777479892761;0,592092091862717;0,407907908137283;0,462020248174667;0,537979751825333
0,666666666666667;0,333333333333333;0,192;0,808;0,391252958890102;0,608747041109898;0,392246319434928;0,607753680565072;0,627008559124372;0,372991440875628;0,729222520107239;0,270777479892761;0,580486963864796;0,419513036135204;0,466395288705826;0,533604711294174
0;1;0,084;0,916;0,397392423915834;0,602607576084166;0,398457497009909;0,601542502990091;0,614731055361433;0,385268944638567;0,242630385487528;0,757369614512472;0,387935923930168;0,612064076069832;0,404045313596725;0,595954686403275
1;0;0,162;0,838;0,41309745998526;0,58690254001474;0,413739798001929;0,586260201998071;0,640864347987582;0,359135652012418;0,729222520107239;0,270777479892761;0,414556759703365;0,585443240296635;0,451522350311279;0,548477649688721
0,333333333333333;0,666666666666667;0,342;0,658;0,382935066233641;0,617064933766359;0,38509012403315;0,61490987596685;0,58838783118611;0,41161216881389;0,729222520107239;0,270777479892761;0,571907651328855;0,428092348671145;0,60965883731842;0,39034116268158
0,666666666666667;0,333333333333333;0,336;0,664;0,375986336814129;0,624013663185871;0,378422673131171;0,621577326868829;0,584541936723686;0,415458063276314;0,729222520107239;0,270777479892761;0,584754940526004;0,415245059473996;0,465901255607605;0,534098744392395
0,333333333333333;0,666666666666667;0,154;0,846;0,373899345728986;0,626100654271014;0,376200882778998;0,623799117221002;0,583038815785249;0,416961184214751;0,296178343949045;0,703821656050955;0,611832425917624;0,388167574082376;0,520126700401306;0,479873299598694
0,333333333333333;0,666666666666667;0,072;0,928;0,36908974943277;0,63091025056723;0,371304018827852;0,628695981172148;0,6054607703607;0,3945392296393;0,631188118811881;0,368811881188119;0,668942298874509;0,331057701125491;0,561772763729095;0,438227236270905
0,333333333333333;0,666666666666667;0,13;0,87;0,366020550419566;0,633979449580434;0,368570068389161;0,631429931610839;0,596239061337442;0,403760938662558;0,631188118811881;0,368811881188119;0,580958301750917;0,419041698249083;0,461187720298767;0,538812279701233
0,333333333333333;0,666666666666667;0,108;0,892;0,367007079540226;0,632992920459774;0,369465014902861;0,630534985097139;0,606542033926715;0,393457966073285;0,631188118811881;0,368811881188119;0,666084150885442;0,333915849114558;0,679894864559174;0,320105135440826
0;1;0,09;0,91;0,355425528955365;0,644574471044635;0,358036545318987;0,641963454681013;0,605478185176379;0,394521814823621;0,631188118811881;0,368811881188119;0,657456386389297;0,342543613610703;0,672056913375854;0,327943086624146
0;1;0,144;0,856;0,378388956692539;0,621611043307461;0,380579238936562;0,619420761063438;0,634257879332661;0,365742120667339;0,755813953488372;0,244186046511628;0,629899412969657;0,370100587030343;0,469928532838821;0,530071467161179
0;1;0,044;0,956;0,370112840541723;0,629887159458277;0,372653162572272;0,627346837427728;0,605258961435591;0,394741038564409;0,631188118811881;0,368811881188119;0,563444310168336;0,436555689831664;0,482516050338745;0,517483949661255
0;1;0,098;0,902;0,36907041965239;0,63092958034761;0,371609999064151;0,628390000935849;0,595093279470156;0,404906720529844;0,631188118811881;0,368811881188119;0,494827431359341;0,505172568640659;0,482516050338745;0,517483949661255
0,333333333333333;0,666666666666667;0,284;0,716;0,377212529180078;0,622787470819922;0,379928513065609;0,620071486934391;0,574234884111864;0,425765115888136;0,296178343949045;0,703821656050955;0,409416185222725;0,590583814777275;0,671859383583069;0,328140616416931
1;0;0,628;0,372;0,380148480739639;0,619851519260361;0,383027579771507;0,616972420228493;0,485786199147068;0,514213800852932;0,729222520107239;0,270777479892761;0,295483288848682;0,704516711151318;0,446467012166977;0,553532987833023
1;0;0,894;0,106;0,398535589343119;0,601464410656881;0,400921574360799;0,599078425639201;0,499248416867213;0,500751583132787;0,254805880135695;0,745194119864305;0,302674641452108;0,697325358547892;0,52802175283432;0,47197824716568
1;0;0,44;0,56;0,39235218124104;0,60764781875896;0,3953805321915;0,6046194678085;0,457164100031267;0,542835899968733;0,729222520107239;0,270777479892761;0,372576554807043;0,627423445192957;0,445922464132309;0,554077535867691
1;0;0,708;0,292;0,394484524220359;0,605515475779641;0,397168594312743;0,602831405687257;0,520941870117584;0,479058129882416;0,729222520107239;0,270777479892761;0,492143529060253;0,507856470939747;0,472944229841232;0,527055770158768
1;0;0,91;0,09;0,395056326616557;0,604943673383443;0,397533118239109;0,602466881760891;0,46734388615015;0,53265611384985;0,254805880135695;0,745194119864305;0,348550664373457;0,651449335626543;0,489897668361664;0,510102331638336
1;0;0,844;0,156;0,420319279203101;0,579680720796899;0,422072045412974;0,577927954587026;0,432000609664493;0,567999390335507;0,254805880135695;0,745194119864305;0,286111714295841;0,713888285704159;0,469865173101425;0,530134826898575
1;0;0,722;0,278;0,405729331194662;0,594270668805338;0,407869335635204;0,592130664364796;0,431952961195359;0,568047038804641;0,254805880135695;0,745194119864305;0,309084692946903;0,690915307053097;0,469865173101425;0,530134826898575
0,333333333333333;0,666666666666667;0,588;0,412;0,422757207583837;0,577242792416163;0,424362672261347;0,575637327738653;0,518219792888344;0,481780207111656;0,254805880135695;0,745194119864305;0,310042440472898;0,689957559527102;0,745434284210205;0,254565715789795
0,666666666666667;0,333333333333333;0,746;0,254;0,422313402558956;0,577686597441044;0,424044502193027;0,575955497806973;0,501521207748968;0,498478792251032;0,254805880135695;0,745194119864305;0,295941532502708;0,704058467497292;0,687273502349854;0,312726497650146
0,666666666666667;0,333333333333333;0,792;0,208;0,391352049416725;0,608647950583275;0,39383178765877;0,60616821234123;0,476610910053821;0,523389089946179;0,254805880135695;0,745194119864305;0,441256788591179;0,558743211408821;0,439329028129578;0,560670971870422
1;0;0,912;0,088;0,394035903223394;0,605964096776606;0,396826194142919;0,603173805857081;0,4500682063579;0,5499317936421;0,254805880135695;0,745194119864305;0,316479622331406;0,683520377668594;0,492359638214111;0,507640361785889
0,666666666666667;0,333333333333333;0,806;0,194;0,397715608746013;0,602284391253987;0,400471135506142;0,599528864493858;0,481612313201031;0,518387686798969;0,254805880135695;0,745194119864305;0,271137281063316;0,728862718936684;0,485765308141708;0,514234691858292
0,666666666666667;0,333333333333333;0,554;0,446;0,398726751923411;0,601273248076589;0,401550470072609;0,598449529927391;0,501335284321453;0,498664715678547;0,729222520107239;0,270777479892761;0,292515560274034;0,707484439725966;0,70332407951355;0,29667592048645
0;1;0,338;0,662;0,418553432968187;0,581446567031813;0,420513758779519;0,579486241220481;0,64160283312692;0,358397166873079;0,631188118811881;0,368811881188119;0,459319700401278;0,540680299598722;0,617872178554535;0,382127821445465
0,333333333333333;0,666666666666667;0,218;0,782;0,409483385519968;0,590516614480032;0,412088428876707;0,587911571123293;0,547169542795615;0,452830457204385;0,631188118811881;0,368811881188119;0,397718393021287;0,602281606978713;0,691384732723236;0,308615267276764
0,666666666666667;0,333333333333333;0,336;0,664;0,406498504293782;0,593501495706218;0,409152194694982;0,590847805305018;0,507766104875248;0,492233895124752;0,631188118811881;0,368811881188119;0,393549481249891;0,606450518750109;0,476488679647446;0,523511320352554
0;1;0,13;0,87;0,389764880727966;0,610235119272034;0,392831116143072;0,607168883856928;0,527878772794916;0,472121227205084;0,631188118811881;0,368811881188119;0,494548420606435;0,505451579393565;0,481389582157135;0,518610417842865
0,333333333333333;0,666666666666667;0,502;0,498;0,393351409702301;0,606648590297699;0,396902497884396;0,603097502115604;0,447695191194972;0,552304808805028;0,815289648622982;0,184710351377018;0,641698577543109;0,358301422456891;0,723179996013641;0,276820003986359
0;1;0,436;0,564;0,400551837154171;0,599448162845829;0,403638739253169;0,596361260746831;0,527729844369482;0,472270155630518;0,815289648622982;0,184710351377018;0,516385968394521;0,483614031605479;0,673220157623291;0,326779842376709
0,333333333333333;0,666666666666667;0,526;0,474;0,397428212992464;0,602571787007536;0,400596072254939;0,599403927745061;0,521553137523493;0,478446862476507;0,815289648622982;0,184710351377018;0,492837074303197;0,507162925696803;0,689785182476044;0,310214817523956
0,333333333333333;0,666666666666667;0,492;0,508;0,407568678661817;0,592431321338183;0,410558781803113;0,589441218196887;0,506039098424368;0,493960901575632;0,815289648622982;0,184710351377018;0,403830045698442;0,596169954301558;0,54973316192627;0,45026683807373
0,333333333333333;0,666666666666667;0,454;0,546;0,414865635964094;0,585134364035906;0,417799607562352;0,582200392437648;0,492837905761699;0,507162094238301;0,815289648622982;0,184710351377018;0,386204769753886;0,613795230246114;0,484240978956223;0,515759021043777
0,333333333333333;0,666666666666667;0,49;0,51;0,414510266704107;0,585489733295893;0,417612719064567;0,582387280935433;0,523061899901658;0,476938100098342;0,815289648622982;0,184710351377018;0,557994734730741;0,442005265269259;0,675734460353851;0,324265539646149
0,666666666666667;0,333333333333333;0,47;0,53;0,419548920309507;0,580451079690493;0,422402137485647;0,577597862514353;0,57980862352635;0,42019137647365;0,815289648622982;0,184710351377018;0,700126303276253;0,299873696723747;0,610960721969604;0,389039278030396
1;0;0,14;0,86;0,430586670516026;0,569413329483974;0,433414681360633;0,566585318639367;0,506538946065128;0,493461053934872;0,815289648622982;0,184710351377018;0,673522132949231;0,326477867050769;0,687352538108826;0,312647461891174
1;0;0,474;0,526;0,430664316312967;0,569335683687033;0,433511440641262;0,566488559358738;0,48916937620344;0,51083062379656;0,815289648622982;0,184710351377018;0,741986804439735;0,258013195560265;0,641436159610748;0,358563840389252
0,333333333333333;0,666666666666667;0,298;0,702;0,421440487060124;0,578559512939876;0,423719550515547;0,576280449484453;0,538442727259953;0,461557272740047;0,815289648622982;0,184710351377018;0,511863175212936;0,488136824787064;0,452897816896439;0,547102183103561
0,666666666666667;0,333333333333333;0,87;0,13;0,473951132960673;0,526048867039327;0,473852200660069;0,526147799339931;0,56829162874121;0,431708371258791;0,755813953488372;0,244186046511628;0,453365302907527;0,546634697092473;0,472357124090195;0,527642875909805
1;0;0,97;0,03;0,468315489699605;0,531684510300395;0,468444726804275;0,531555273195725;0,620038254309607;0,379961745690393;0,815289648622982;0,184710351377018;0,623946682339246;0,376053317660754;0,688030302524567;0,311969697475433
1;0;0,926;0,074;0,458891568002569;0,541108431997431;0,459032273285443;0,540967726714557;0,624339151836725;0,375660848163275;0,815289648622982;0,184710351377018;0,605577720994848;0,394422279005152;0,500021934509277;0,499978065490723
1;0;0,772;0,228;0,429080872455883;0,570919127544117;0,430243651827733;0,569756348172267;0,558848112100473;0,441151887899527;0,815289648622982;0,184710351377018;0,559875389248505;0,440124610751495;0,465540498495102;0,534459501504898
1;0;0,698;0,302;0,42367301460509;0,57632698539491;0,424941525957267;0,575058474042733;0,542393663706852;0,457606336293148;0,815289648622982;0,184710351377018;0,549667653886623;0,450332346113377;0,475687205791473;0,524312794208527
1;0;0,82;0,18;0,444843436926472;0,555156563073528;0,445464246433318;0,554535753566682;0,601697156317446;0,398302843682554;0,815289648622982;0,184710351377018;0,611860500413636;0,388139499586364;0,483613848686218;0,516386151313782
0,666666666666667;0,333333333333333;0,718;0,282;0,425885527807906;0,574114472192094;0,427142577807745;0,572857422192255;0,627846613242669;0,372153386757331;0,755813953488372;0,244186046511628;0,508308094904522;0,491691905095478;0,420977205038071;0,579022794961929
0,333333333333333;0,666666666666667;0,656;0,344;0,433356775040108;0,566643224959892;0,43404999528017;0,56595000471983;0,61422714612677;0,38577285387323;0,755813953488372;0,244186046511628;0,707218143471869;0,292781856528131;0,561446845531464;0,438553154468536
1;0;0,628;0,372;0,439413040896682;0,560586959103318;0,439978014893947;0,560021985106053;0,613783337214784;0,386216662785216;0,755813953488372;0,244186046511628;0,770421483262686;0,229578516737314;0,574940502643585;0,425059497356415
0,666666666666667;0,333333333333333;0,66;0,34;0,429300286130665;0,570699713869335;0,429649999318406;0,570350000681594;0,600268283894219;0,399731716105781;0,755813953488372;0,244186046511628;0,759033512742526;0,240966487257474;0,577424108982086;0,422575891017914
1;0;0,582;0,418;0,430016775522255;0,569983224477745;0,429999298108989;0,570000701891011;0,553703110206481;0,446296889793519;0,729222520107239;0,270777479892761;0,749166633596242;0,250833366403758;0,629668653011322;0,370331346988678
1;0;0,75;0,25;0,445776859186417;0,554223140813583;0,44581190853738;0,55418809146262;0,592120715488914;0,407879284511086;0,755813953488372;0,244186046511628;0,791904685233278;0,208095314766722;0,532116889953613;0,467883110046387
0,666666666666667;0,333333333333333;0,754;0,246;0,449743916091596;0,550256083908404;0,449397056131669;0,550602943868331;0,567107711294149;0,432892288705851;0,755813953488372;0,244186046511628;0,724134252259474;0,275865747740526;0,534246683120728;0,465753316879272
1;0;0,722;0,278;0,456603595052372;0,543396404947628;0,456536277360405;0,543463722639595;0,596398692136902;0,403601307863098;0,755813953488372;0,244186046511628;0,621868997702537;0,378131002297463;0,415953278541565;0,584046721458435
1;0;0,882;0,118;0,462600951573133;0,537399048426867;0,462174525378539;0,537825474621461;0,57812149954945;0,42187850045055;0,254805880135695;0,745194119864305;0,611380346562701;0,388619653437299;0,492564171552658;0,507435828447342
1;0;0,742;0,258;0,456438939799242;0,543561060200758;0,456485893294659;0,543514106705341;0,582431591005721;0,417568408994279;0,755813953488372;0,244186046511628;0,62504891449316;0,37495108550684;0,43576392531395;0,56423607468605
1;0;0,724;0,276;0,439832790871297;0,560167209128703;0,440183263958559;0,559816736041441;0,624323247351293;0,375676752648707;0,815289648622982;0,184710351377018;0,677084425891824;0,322915574108176;0,517474293708801;0,482525706291199
1;0;0,81;0,19;0,44047581832632;0,55952418167368;0,440895672977341;0,559104327022659;0,647876960127041;0,352123039872959;0,815289648622982;0,184710351377018;0,736868345102023;0,263131654897977;0,517474293708801;0,482525706291199
0,666666666666667;0,333333333333333;0,806;0,194;0,448323274946196;0,551676725053804;0,448827901211167;0,551172098788833;0,654039873153096;0,345960126846904;0,815289648622982;0,184710351377018;0,749009242301798;0,250990757698202;0,702820479869843;0,297179520130157
1;0;0,856;0,144;0,442959984977717;0,557040015022283;0,443267381548054;0,556732618451946;0,671790915128701;0,328209084871299;0,815289648622982;0,184710351377018;0,790945353665382;0,209054646334618;0,483154684305191;0,516845315694809
1;0;0,772;0,228;0,45108015160829;0,54891984839171;0,451854063623934;0,548145936376066;0,673311403916189;0,326688596083811;0,815289648622982;0,184710351377018;0,736917415169873;0,263082584830127;0,641613483428955;0,358386516571045
1;0;0,828;0,172;0,444143224346329;0,555856775653671;0,44511727717582;0,55488272282418;0,66450421252467;0,33549578747533;0,815289648622982;0,184710351377018;0,773413333594779;0,226586666405221;0,699156105518341;0,300843894481659
0,333333333333333;0,666666666666667;0,836;0,164;0,459204681082048;0,540795318917952;0,459857604258529;0,540142395741471;0,699875440108492;0,300124559891507;0,815289648622982;0,184710351377018;0,740864912955432;0,259135087044568;0,685261130332947;0,314738869667053
1;0;0,91;0,09;0,45501609021937;0,54498390978063;0,456002366978839;0,543997633021161;0,658487739784479;0,341512260215521;0,815289648622982;0,184710351377018;0,789724755661163;0,210275244338837;0,685774207115173;0,314225792884827
1;0;0,866;0,134;0,483928375110867;0,516071624889133;0,484401373498801;0,515598626501199;0,614097014573975;0,385902985426025;0,815289648622982;0,184710351377018;0,790216431653981;0,209783568346019;0,648272275924683;0,351727724075317
0,666666666666667;0,333333333333333;0,898;0,102;0,473231243187514;0,526768756812486;0,473576493341442;0,526423506658558;0,662021065507441;0,337978934492559;0,815289648622982;0,184710351377018;0,798553692170566;0,201446307829434;0,615375995635986;0,384624004364014
0,333333333333333;0,666666666666667;0,958;0,042;0,458128249144799;0,541871750855201;0,458632460477697;0,541367539522303;0,672248037169448;0,327751962830552;0,815289648622982;0,184710351377018;0,815322398986322;0,184677601013678;0,549548149108887;0,450451850891113
0,666666666666667;0,333333333333333;0,888;0,112;0,455052925540136;0,544947074459864;0,455571959634062;0,544428040365938;0,679296929165249;0,320703070834751;0,815289648622982;0,184710351377018;0,818997488309949;0,181002511690051;0,477760583162308;0,522239416837692
0,666666666666667;0,333333333333333;0,93;0,07;0,468879758400956;0,531120241599044;0,468613549566141;0,531386450433859;0,658597404789121;0,341402595210879;0,815289648622982;0,184710351377018;0,804045423403304;0,195954576596696;0,576077580451965;0,423922419548035
0,333333333333333;0,666666666666667;0,904;0,096;0,474567106513189;0,525432893486811;0,47444659315126;0,525553406848741;0,664379974344313;0,335620025655687;0,815289648622982;0,184710351377018;0,761398765810765;0,238601234189235;0,458106189966202;0,541893810033798
0,666666666666667;0,333333333333333;0,874;0,126;0,467782115901854;0,532217884098146;0,46871074982611;0,53128925017389;0,662397816876824;0,337602183123176;0,815289648622982;0,184710351377018;0,769018174300558;0,230981825699442;0,476166278123856;0,523833721876144
1;0;0,892;0,108;0,461088001091799;0,538911998908201;0,462570059797443;0,537429940202557;0,616786094681367;0,383213905318633;0,815289648622982;0,184710351377018;0,689728165684045;0,310271834315955;0,69236147403717;0,30763852596283
1;0;0,934;0,066;0,455032562478111;0,544967437521889;0,456429036509831;0,543570963490169;0,635274801947251;0,364725198052749;0,815289648622982;0,184710351377018;0,777410493337031;0,222589506662969;0,69236147403717;0,30763852596283
1;0;0,912;0,088;0,448608244731009;0,551391755268991;0,450349208471351;0,549650791528649;0,637791870996821;0,362208129003179;0,815289648622982;0,184710351377018;0,74855162266257;0,25144837733743;0,693301677703857;0,306698322296143
1;0;0,952;0,048;0,443977953423102;0,556022046576898;0,445761300853655;0,554238699146345;0,65966351437709;0,34033648562291;0,815289648622982;0,184710351377018;0,78204697087006;0,21795302912994;0,542505264282227;0,457494735717773
1;0;0,948;0,052;0,438691232755681;0,561308767244319;0,440649784504875;0,559350215495125;0,633951547055883;0,366048452944117;0,815289648622982;0,184710351377018;0,779540414318425;0,220459585681575;0,693301677703857;0,306698322296143
1;0;0,976;0,024;0,398158672724261;0,601841327275739;0,401114587058968;0,598885412941032;0,464795449835559;0,535204550164441;0,815289648622982;0,184710351377018;0,707123036223584;0,292876963776416;0,467248678207397;0,532751321792603
1;0;0,908;0,092;0,397112260796723;0,602887739203277;0,400092052458692;0,599907947541308;0,458271918246718;0,541728081753282;0,815289648622982;0,184710351377018;0,604870642903449;0,395129357096551;0,456507444381714;0,543492555618286
1;0;0,94;0,06;0,377582274238228;0,622417725761772;0,380995302133095;0,619004697866905;0,441195060087293;0,558804939912707;0,815289648622982;0,184710351377018;0,703536985819155;0,296463014180845;0,688625276088715;0,311374723911285
1;0;0,938;0,062;0,370787775454853;0,629212224545147;0,374161528674961;0,625838471325039;0,444107511457195;0,555892488542805;0,815289648622982;0,184710351377018;0,666010115898712;0,333989884101288;0,463126331567764;0,536873668432236
1;0;0,868;0,132;0,352262302710107;0,647737697289893;0,355990541904647;0,644009458095353;0,398486929153786;0,601513070846214;0,815289648622982;0,184710351377018;0,739537971958128;0,260462028041872;0,492192894220352;0,507807105779648
1;0;0,838;0,162;0,34277596600081;0,65722403399919;0,346767667830616;0,653232332169384;0,390022051863915;0,609977948136085;0,815289648622982;0,184710351377018;0,618509517013749;0,381490482986251;0,452351540327072;0,547648459672928
1;0;0,846;0,154;0,333155976702822;0,666844023297178;0,336887872876425;0,663112127123575;0,362705940903838;0,637294059096162;0,815289648622982;0,184710351377018;0,560640956369277;0,439359043630723;0,547392189502716;0,452607810497284
1;0;0,824;0,176;0,341326242525074;0,658673757474926;0,344720834055024;0,655279165944976;0,435529959404865;0,564470040595135;0,815289648622982;0,184710351377018;0,714178430232811;0,285821569767189;0,418322026729584;0,581677973270416
