"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,53;0,636;0,543648443132056;0,543607872597444;0,52070077055028;0,551168248137945;0,528829108459509;0,606253832578659
0,56;0,47;0,53838504707925;0,538466036551199;0,59591212457079;0,539565051507058;0,531084685198049;0,466968894004822
0,57;0,488;0,532822490908534;0,532922515212238;0,533462395445922;0,539565051507058;0,535214637798621;0,490937769412994
0,57;0,53;0,533940793751003;0,534036466637169;0,466809958716009;0,539565051507058;0,53570824817787;0,548210054636002
0,46;0,612;0,540037202544066;0,540056330479302;0,532121579130809;0,626262626262626;0,521007226657093;0,477699220180511
0,43;0,462;0,540932850019438;0,540940675165677;0,643688837732386;0,462321792260692;0,516105773872313;0,477326452732086
0,5;0,762;0,544237989692928;0,544189531184575;0,667867324748757;0,539565051507058;0,528991966525079;0,748611837625504
0,58;0,64;0,542965764878576;0,542853268205038;0,593572011176868;0,539565051507058;0,530620307750589;0,690492957830429
0,46;0,628;0,534262120171325;0,534184226520531;0,640343646967883;0,539565051507058;0,536456459769275;0,609309524297714
0,54;0,546;0,53053179153331;0,530539205063449;0,552772776774764;0,551168248137945;0,522915590795731;0,514037042856216
0,58;0,712;0,532157843296295;0,532162047754975;0,621289100448885;0,610606060606061;0,535698736113898;0,594360619783401
0,48;0,592;0,560871447537681;0,560900967071203;0,567540565981541;0,551168248137945;0,53135015908587;0,528394788503647
0,57;0,696;0,55632582122921;0,556314115549598;0,647299894508324;0,560611643330877;0,529959124526353;0,687802463769913
0,62;0,68;0,558455141041065;0,558362521554113;0,639794593157618;0,568482610033857;0,537354659982245;0,614006519317627
0,65;0,662;0,570766059007706;0,570769238120276;0,634892540737016;0,551168248137945;0,541203716466436;0,582303792238235
0,47;0,454;0,549837325484388;0,549860291214327;0,662686957462634;0,568482610033857;0,529084262297195;0,542003214359283
0,48;0,582;0,562206001886334;0,562165431644149;0,529976747353266;0,551168248137945;0,539651395952541;0,511776506900787
0,57;0,712;0,545983218164386;0,5460029349632;0,636079433465899;0,539565051507058;0,540642205777663;0,485607981681824
0,64;0,658;0,549876146148777;0,549878345033266;0,59780550378431;0,560611643330877;0,531776424712148;0,531548500061035
0,63;0,674;0,563288785322253;0,563262697463969;0,570475347196859;0,551168248137945;0,545858800067297;0,489959180355072
0,6;0,702;0,562731290321284;0,562715901423079;0,571875927730013;0,551168248137945;0,54515334418752;0,670636862516403
0,514851485148515;0,766;0,554770162611033;0,554657100604855;0,589608252830611;0,539565051507058;0,542593057902522;0,685261845588684
0,594059405940594;0,65;0,549767519462813;0,549702684282821;0,652495326747623;0,539565051507058;0,536615813407928;0,587923556566238
0,53;0,646;0,563426078076735;0,563303399208052;0,2910772588874;0,539565051507058;0,545059174453569;0,518508195877075
0,47;0,55;0,559416007289999;0,559426603697812;0,47865372721348;0,587136929460581;0,520196351524774;0,52962851524353
0,49;0,516;0,562656938151203;0,562664870792135;0,510085251806257;0,587136929460581;0,532312154366542;0,51710307598114
0,49;0,618;0,552576143125924;0,552522384407987;0,635104183021336;0,539565051507058;0,538211368066925;0,680317521095276
0,55;0,538;0,550673760507645;0,550612484990144;0,641671104591164;0,539565051507058;0,536997121738587;0,553064465522766
0,58;0,496;0,562189817489259;0,562170471363382;0,672867206081584;0,568482610033857;0,53391857533013;0,591428756713867
0,51;0,65;0,568891274685632;0,568899144504695;0,569388049091718;0,551168248137945;0,536365927163543;0,597181111574173
0,56;0,532;0,562172300656904;0,562174858221096;0,559261406474581;0,551168248137945;0,539845088279628;0,457330703735352
0,5;0,578;0,573991435624946;0,57399845986352;0,569143407389773;0,551168248137945;0,535968541017287;0,45619934797287
0,54;0,568;0,580927061968378;0,580922561355889;0,616093919635938;0,551168248137945;0,525010078022803;0,510868042707443
0,51;0,604;0,54107015431821;0,541109741992145;0,649748174262296;0,539565051507058;0,538768482322167;0,618235677480698
0,43;0,436;0,528841144186756;0,528906599037294;0,596066836213475;0,539565051507058;0,51107619753715;0,442231893539429
0,49;0,622;0,53574314712438;0,535744318624138;0,670831447747017;0,560611643330877;0,541335036679122;0,615205645561218
0,59;0,534;0,534086898446923;0,534089088416003;0,655039645260808;0,560611643330877;0,533676840241186;0,472370445728302
0,51;0,502;0,520906303109994;0,520892101633489;0,532166184056045;0,551168248137945;0,490781806965314;0,501352041959763
0,51;0,536;0,497996591134079;0,498018509087252;0,552029084792431;0,450381679389313;0,515557285985437;0,541905552148819
0,51;0,496;0,513173498112367;0,513177912785993;0,639403676674095;0,814814814814815;0,534236414091108;0,531184703111649
0,54;0,614;0,512254932901534;0,512252104414285;0,625020792647546;0,479099678456592;0,539500898133713;0,541240602731705
0,49;0,364;0,51658899978171;0,516609389119437;0,517466249332998;0,560975609756098;0,523724413609126;0,451949656009674
0,52;0,55;0,522769093157336;0,522706626045478;0,40003028361109;0,539565051507058;0,522171331734601;0,476492285728455
0,46;0,432;0,516964286938819;0,517016154770066;0,477179642251388;0,560975609756098;0,520792014944014;0,493461012840271
0,48;0,546;0,527247599171288;0,527309384061355;0,407278367955421;0,560975609756098;0,537422017408685;0,498547613620758
0,58;0,614;0,530564907304881;0,530552509507101;0,53151114778136;0,0909090909090909;0,539638132804523;0,546585649251938
0,54;0,664;0,528430509511706;0,528412688851886;0,547267046059552;0,598615916955017;0,53342437668175;0,530925154685974
0,53;0,506;0,516518159882617;0,516486930590464;0,530504264289722;0,408866995073892;0,513594917171069;0,460127472877502
0,57;0,49;0,523322577169974;0,52341756945894;0,626423423577898;0,539565051507058;0,535082920905828;0,461019694805145
0,53;0,566;0,534528835914359;0,534533158264325;0,643514834119905;0,39047619047619;0,535160966611955;0,47404420375824
0,54;0,558;0,542765817851626;0,54275604107752;0,580839348203682;0,441558441558442;0,525513636084011;0,499841690063477
0,5;0,456;0,545167147550141;0,545138944557931;0,601037105798154;0,588932806324111;0,521625375413013;0,499325335025787
0,58;0,596;0,536573469685994;0,536576687728602;0,649290254686236;0,610606060606061;0,535543953982725;0,588819473981857
0,58;0,722;0,540285145072242;0,540309379452068;0,683132787922449;0,539565051507058;0,542232016385675;0,556709408760071
0,51;0,528;0,5386741631629;0,538685864905386;0,626891630425192;0,560611643330877;0,537957443776896;0,376273930072784
0,58;0,704;0,539054632975506;0,539063060248818;0,636597816596487;0,582294264339152;0,540454872239107;0,577460050582886
0,55;0,646;0,542635264742665;0,542615441886932;0,544377664116949;0,551168248137945;0,540668706182237;0,555577307939529
0,5;0,606;0,533994819951788;0,534015157148724;0,669716431320544;0,539565051507058;0,538887530889093;0,534341245889664
0,59;0,628;0,542422846939511;0,54240661886277;0,576201269193997;0,598615916955017;0,543911709308909;0,546982437372208
0,51;0,316;0,533203368822413;0,533203377218377;0,663500507789863;0,301587301587302;0,522562307313844;0,390461146831512
0,43;0,454;0,528921877862041;0,52893020112519;0,596267018777854;0,666666666666667;0,507175159259029;0,608032137155533
0,49;0,6;0,530384745507606;0,530371750157697;0,575474715936089;0,573770491803279;0,5390415526595;0,592834562063217
0,59;0,636;0,537108044910748;0,537029988137996;0,595764208636776;0,539565051507058;0,537353548646028;0,578922510147095
0,49;0,486;0,528356477096551;0,528346684069421;0,589307380451801;0,342342342342342;0,524312976914879;0,50213947892189
0,56;0,588;0,535230414558743;0,535189299915094;0,644133717126146;0,539565051507058;0,539961813080972;0,53252124786377
0,59;0,61;0,531210913793467;0,531197487814773;0,669067569031968;0,539565051507058;0,533648144675987;0,553191959857941
0,59;0,56;0,532371860380567;0,532325370875072;0,624671869923934;0,539565051507058;0,539486293644588;0,546956777572632
0,47;0,466;0,527983974647705;0,527993315383518;0,540324297124919;0,310810810810811;0,526022028032695;0,496473789215088
0,53;0,508;0,536800079779011;0,536769834936698;0,540346153586484;0,364583333333333;0,530831104761338;0,535459458827972
0,6;0,5;0,526982833837349;0,526939297338449;0,534849850466603;0,407185628742515;0,5429610146634;0,60288006067276
0,5;0,586;0,519462367006057;0,519435606333397;0,551417972409323;0,586206896551724;0,51350193911254;0,594659924507141
0,49;0,534;0,518169791171191;0,518138716592245;0,523075162286312;0,586206896551724;0,517635914661942;0,490577518939972
0,5;0,512;0,524814281928277;0,524856721517658;0,640637809539316;0,539565051507058;0,535187219849111;0,598034888505936
0,53;0,668;0,529109322522589;0,529121492486086;0,641686617467831;0,592592592592593;0,539554682547364;0,645521074533463
0,57;0,604;0,521122461097457;0,52111903699438;0,537766456998621;0,259259259259259;0,540450144163345;0,54091614484787
0,53;0,556;0,516276415894004;0,516273414018049;0,664722715896324;0,539565051507058;0,542374222538406;0,605827480554581
0,47;0,552;0,507528856110075;0,507535195479544;0,527337521865983;0,597122302158273;0,536736397172708;0,598006159067154
0,49;0,338;0,513688187070194;0,513695640274466;0,609470342259197;0,633333333333333;0,507217525713764;0,452565670013428
0,49;0,412;0,509344083000827;0,509357961726767;0,547193392774188;0,633333333333333;0,504565502762604;0,452565670013428
0,44;0,568;0,522710984078598;0,522674190499493;0,607543224085454;0,539565051507058;0,529369336326505;0,557251065969467
0,54;0,53;0,511913269883095;0,511933233963941;0,492326657215819;0,586206896551724;0,531992644458778;0,403272747993469
0,36;0,404;0,515235007119988;0,515229115127193;0,535320714485226;0,576321667907669;0,503476718021861;0,401684582233429
0,52;0,504;0,532737853564557;0,532772584625393;0,628034612665429;0,539565051507058;0,523907138086407;0,347574055194855
0,58;0,668;0,533305296547951;0,533302817231875;0,622007516033714;0,576321667907669;0,540342804319365;0,728640973567963
0,45;0,646;0,522185455395045;0,522276008721008;0,417828340665106;0,777777777777778;0,523090409870864;0,808488920331001
0,43;0,632;0,527456627682582;0,527504287871338;0,336347782404927;0,777777777777778;0,535520185538374;0,620612442493439
0,52;0,508;0,52417164120561;0,524163449922879;0,362830143654323;0,40625;0,510515371205409;0,366388082504272
0,43;0,606;0,526615874917137;0,526728877627447;0,148592996685309;0,777777777777778;0,520091889162391;0,633838057518005
0,43;0,492;0,532264585078787;0,532257446220035;0,344984199366219;0,328125;0,522174469592859;0,614912241697311
0,51;0,546;0,512627651219267;0,512612202313439;0,556611484863449;0,709090909090909;0,527261340921562;0,518018752336502
0,46;0,554;0,511706516686559;0,511692518140613;0,537575743276329;0,709090909090909;0,536194421696533;0,732563436031342
0,46;0,546;0,514679117148085;0,514682854040753;0,414309708432231;0,576321667907669;0,513250946301771;0,746685594320297
0,47;0,472;0,51754901574525;0,517529604813994;0,0845310517156441;0,581164807930607;0,498916933455512;0,771670162677765
0,46;0,536;0,521787352123322;0,521869962158225;0,0315123084489272;0,777777777777778;0,509921766735342;0,719934105873108
0,49;0,69;0,526589243765422;0,526733400835642;0,055600755465488;0,777777777777778;0,523441814826885;0,844807744026184
0,51;0,492;0,524736232960828;0,524775294829277;0,632163327163513;0,604651162790698;0,548966506705161;0,597350358963013
0,53;0,438;0,527058049238816;0,527059064740631;0,287545886859085;0,581164807930607;0,497479850468156;0,57850506901741
0,53;0,502;0,533326100424786;0,533312139245532;0,768186220776632;0,393333333333333;0,511339299019846;0,531086772680283
0,48;0,618;0,544590866949433;0,544587616464357;0,26888798496689;0,581164807930607;0,545092347102671;0,678104966878891
0,51;0,582;0,542343725824979;0,542329941269669;0,115591217244404;0,581164807930607;0,532027654457129;0,755026504397392
0,46;0,548;0,536887648772267;0,536843237657876;0,511563082631094;0,551168248137945;0,507042617555546;0,568859934806824
0,47;0,516;0,522351678610069;0,522390435212;0,232407224118498;0,581164807930607;0,538854595947839;0,472226142883301
0,45;0,478;0,519548256620736;0,519582379573978;0,321018708538493;0,581164807930607;0,531388795400364;0,557199835777283
0,5;0,602;0,530975035402598;0,531199329309522;0,241537778449774;0,539565051507058;0,519783861165418;0,534722238779068
0,51;0,536;0,534039714971361;0,534180566343749;0,55599856225843;0,539565051507058;0,524993887643012;0,401459693908691
0,52;0,526;0,541276784183314;0,541247265763742;0,619107438782901;0,539565051507058;0,52029340432186;0,4354008436203
0,58;0,684;0,531139900516245;0,53115293009363;0,549816090251541;0,587136929460581;0,547845249770855;0,601915180683136
0,56;0,57;0,523829249996022;0,523828769935839;0,619931172097526;0,581164807930607;0,538012175062824;0,499891817569733
0,54;0,632;0,526971404812599;0,526958276853909;0,554078067881017;0,407185628742515;0,536073585817095;0,497514009475708
0,54;0,544;0,536182170356697;0,536205686934227;0,508848138636242;0,296296296296296;0,542135790927957;0,575472891330719
0,6;0,528;0,545684707602968;0,545639389891406;0,161239767854392;0,426470588235294;0,530836965613564;0,356383562088013
0,6;0,538;0,541643821317333;0,541530662678286;0,112346958699623;0,551168248137945;0,526710015004806;0,564424186944962
0,6;0,382;0,519894413330723;0,519960018225665;7,01653777456589e-05;0,581164807930607;0,499162596725;0,452082335948944
0,49;0,468;0,545019317757041;0,544844948378378;0,0040413687312738;0,551168248137945;0,471324230293362;0,315412521362305
0,58;0,608;0,545690381116855;0,545565142605907;0,105391097757815;0,551168248137945;0,535655940712745;0,705319344997406
0,56;0,676;0,529627478460524;0,529649496921972;0,23512541674305;0,581164807930607;0,535692389037993;0,495074570178986
0,54;0,598;0,530672268463884;0,530639668576391;0,509258437207041;0,551168248137945;0,541854784898743;0,493062376976013
0,57;0,598;0,533652095626351;0,53339000250098;0,166442946751854;0,426470588235294;0,518281527495616;0,509840279817581
0,56;0,634;0,53376877554695;0,533790736016401;0,607893929344457;0,551168248137945;0,55218353294814;0,599232316017151
0,49;0,366;0,538718005644173;0,538691003143442;0,305879404218351;0,336363636363636;0,514414312455827;0,381999552249908
0,56;0,56;0,53732501352787;0,537045782170316;0,141425136168312;0,361538461538462;0,538847867227941;0,547653675079346
0,59;0,618;0,521441669288707;0,521451218377614;0,730684813663441;0,551168248137945;0,531167552515817;0,459949910640717
0,48;0,474;0,522396534382656;0,522448218346277;0,811048352195164;0,551168248137945;0,528656030746869;0,378725171089172
0,54;0,536;0,548280934775123;0,547909997697422;0,0227789203116607;0,568482610033857;0,519726229080958;0,723920971155167
0,55;0,326;0,545480326997701;0,5452200701249;0,0398107499136722;0,568482610033857;0,507342849438513;0,471068620681763
0,48;0,288;0,543067923888638;0,543017205897577;0,51002036125737;0,551168248137945;0,499133391462244;0,297718584537506
0,49;0,54;0,532026913256586;0,532045695734781;0,23011301987722;0,560611643330877;0,517418315192835;0,532230377197266
0,6;0,586;0,554737467360909;0,554650596934386;0,284339781719527;0,551168248137945;0,550249684128197;0,487960040569305
0,59;0,638;0,527283880411742;0,527295869520238;0,558743468064712;0,551168248137945;0,528137933359795;0,569363653659821
0,5;0,61;0,534248509105097;0,534332267510049;0,183766039615559;0,407035175879397;0,542279555983746;0,580422908067703
0,5;0,52;0,549133459276148;0,5489602701845;0,049374382223196;0,539565051507058;0,535467427874738;0,404668152332306
0,48;0,52;0,553427472042644;0,553287693056916;0,133224062427598;0,539565051507058;0,54099808669552;0,333197355270386
0,55;0,486;0,5468368786876;0,546661712744731;0,106565304787083;0,361538461538462;0,528873639145104;0,230518281459808
0,54;0,454;0,540995981971993;0,540985653458662;0,545606215477926;0,560611643330877;0,53250154595917;0,472156465053558
0,56;0,622;0,535963934897786;0,535962622407426;0,591724400530272;0,551168248137945;0,535298621385558;0,587156683206558
0,56;0,42;0,530015561261536;0,529955979732117;0,0921176037760606;0,539565051507058;0,530346580342557;0,648269176483154
0,51;0,588;0,539329884000844;0,539271837289119;0,395585224951907;0,551168248137945;0,540812547774711;0,63406977057457
0,53;0,494;0,534244800194461;0,534331844512363;0,180411566706285;0,604651162790698;0,502305917023737;0,521584123373032
0,52;0,638;0,548875859279829;0,548841363467953;0,113517050579378;0,530571992110454;0,537507214174562;0,473535537719727
0,61;0,616;0,525328832763323;0,525397500591893;0,343838532471905;0,407035175879397;0,556285759563808;0,546862900257111
0,54;0,666;0,543803916648571;0,543782586547155;0,361173651968849;0,530571992110454;0,545315370368337;0,770491480827332
0,49;0,664;0,522295595575134;0,522364021736893;0,604525063201125;0,539565051507058;0,541376081500318;0,657173842191696
0,43;0,454;0,528122351320374;0,528144494826934;0,524292986845608;0,707317073170732;0,521017347415563;0,590137720108032
0,45;0,542;0,51030189057609;0,510686608845573;0,0211416585977062;0,539565051507058;0,499928054414409;0,444956183433533
0,52;0,496;0,531735904415459;0,531733521978957;0,453313988775369;0,581164807930607;0,530822745054495;0,599739521741867
0,48;0,394;0,519772812848451;0,519801212058017;0,556447608573675;0,325581395348837;0,512425802762266;0,603923380374908
0,62;0,562;0,519412154156988;0,519451477978323;0,506324863170779;0,407035175879397;0,545481273643412;0,479613840579987
0,5;0,562;0,535114181669501;0,535101861943327;0,508814448757932;0,769230769230769;0,544830328737738;0,545777559280396
0,41;0,476;0,497719511931729;0,497891078640931;9,7037935991457e-32;0,254545454545455;0,523375332614678;0,250672161579132
0,47;0,38;0,540988012907568;0,541124707141525;0,286846612953006;0,551168248137945;0,499139097752264;0,277403891086578
0,46;0,522;0,551743102275193;0,55170344142599;0,0811771458590534;0,254545454545455;0,532502147749568;0,283687055110931
0,59;0,654;0,561524389759482;0,560867933479321;1,85514102512875e-05;0,568482610033857;0,538636281519381;0,632446020841599
0,52;0,318;0,531756593917993;0,531757747697133;0,0299719505401787;0,254545454545455;0,507508810110658;0,129325926303864
0,54;0,524;0,546613790309109;0,546515127344794;0,142968990843105;0,551168248137945;0,528155001704846;0,504662156105042
0,44;0,436;0,524023912589941;0,524129009808723;0,0848865669401842;0,539565051507058;0,519361613071298;0,470121204853058
0,56;0,45;0,52847811682065;0,528507238957391;0,207338915166623;0,304347826086957;0,538039705205745;0,417353868484497
0,54;0,526;0,549170791214638;0,549117104701042;0,423313528754774;0,551168248137945;0,542554629754755;0,505690038204193
0,47;0,702;0,53648465055062;0,536420046364521;0,628590900255067;0,539565051507058;0,522291193803797;0,761279031634331
0,6;0,69;0,543922217214793;0,543953603904546;0,489760570449626;0,551168248137945;0,532418406093491;0,700240314006805
0,524752475247525;0,578;0,54359840831348;0,543511776099498;0,605197643688701;0,305882352941176;0,525569240513526;0,506030708551407
0,594059405940594;0,626;0,543412495031015;0,54341502104128;0,605181456313413;0,304347826086957;0,542604081008019;0,468661069869995
0,47;0,704;0,54133635937078;0,541353963187061;0,677029505761878;0,539565051507058;0,529658546104406;0,661606341600418
0,56;0,552;0,553760304197678;0,553756345968356;0,533391809960028;0,551168248137945;0,520415281905054;0,552826404571533
0,46;0,662;0,54283683928916;0,542901838288784;0,620446641806816;0,539565051507058;0,524642379256963;0,567396998405457
0,57;0,65;0,553078806459582;0,553070375291629;0,612309650594331;0,412280701754386;0,525641848300108;0,506705284118652
0,52;0,53;0,551242155702313;0,55121809985995;0,424402032680982;0,576321667907669;0,523176380331769;0,423570454120636
0,53;0,542;0,538321462274265;0,538362104455024;0,345436916277188;0,604651162790698;0,534554255065602;0,521588653326035
0,52;0,63;0,537208318305206;0,537257646254463;0,302929973172186;0,36;0,553363029997299;0,604381263256073
0,58;0,658;0,557301783220062;0,557273711048942;0,314426286362784;0,285714285714286;0,53210081599343;0,347291767597198
0,56;0,616;0,542234066913054;0,542285434172129;0,560444786404913;0,539565051507058;0,533473409373667;0,528103917837143
0,58;0,64;0,562594518453992;0,562580313448848;0,571202196505462;0,285714285714286;0,532451471305246;0,739521324634552
0,613861386138614;0,634;0,553565792604804;0,55355998073704;0,641978751470263;0,285714285714286;0,538780303286087;0,629142582416534
0,48;0,596;0,550385199519481;0,550391872942392;0,638763627497771;0,560611643330877;0,533910518782436;0,514102518558502
0,56;0,726;0,568354345581563;0,568271817457197;0,451385426572979;0,551168248137945;0,552992971129865;0,759366363286972
0,57;0,596;0,542850509671861;0,543028447716366;0,352805357758988;0,568482610033857;0,536335775632958;0,549192309379578
0,53;0,714;0,561611579598108;0,561559257213761;0,492676512182604;0,551168248137945;0,535500440361345;0,677527189254761
0,56;0,642;0,540842798641467;0,540869297590198;0,332204160480785;0,560611643330877;0,541435489912243;0,556133210659027
0,63;0,66;0,536151281410605;0,536177440970469;0,272659607891111;0,560611643330877;0,547010086534897;0,497416913509369
0,61;0,476;0,531300585639784;0,531323455002099;0,374448483676338;0,560611643330877;0,535354718140493;0,297758042812347
0,57;0,738;0,526416816482045;0,526424697882366;0,547685323378769;0,657303370786517;0,540566834828691;0,597571790218353
0,58;0,57;0,5318236310514;0,531840296727963;0,563408515315295;0,551168248137945;0,538145107930143;0,578238695859909
0,485148514851485;0,576;0,535978110289204;0,535892077301638;0,625056017961862;0,539565051507058;0,523535322813935;0,537505745887756
0,56;0,578;0,530466183002789;0,530460077783826;0,631523209750568;0,423887587822014;0,539937977971199;0,626295685768127
0,57;0,494;0,52063548687853;0,520686733319013;0,460050949469722;0,353846153846154;0,52325284930504;0,472238898277283
0,47;0,384;0,529195861446245;0,52922470114673;0,545673360106655;0,551168248137945;0,509826346311648;0,426502704620361
0,49;0,444;0,537383402048467;0,537361958334389;0,423619222298674;0,423887587822014;0,529957078277883;0,622896283864975
0,42;0,532;0,535699236027663;0,535747800845946;0,529261020584567;0,551168248137945;0,511042116386372;0,555321276187897
0,57;0,624;0,533753576212184;0,533753669673641;0,546532853730086;0,551168248137945;0,539304539856788;0,543925762176514
0,45;0,638;0,536736294627959;0,536730020877423;0,647046208307999;0,530571992110454;0,535249518151008;0,575879603624344
0,52;0,66;0,536204800497055;0,53618907305755;0,552481382717201;0,551168248137945;0,548746307414971;0,688788503408432
0,61;0,676;0,533491322227574;0,533596442636509;0,520268336466683;0,539565051507058;0,552820889070948;0,521823793649673
0,56;0,696;0,535866231420958;0,535865313047542;0,650312777282804;0,530571992110454;0,539304803111661;0,49585747718811
0,51;0,618;0,542369633183248;0,542341212912727;0,561449348968126;0,551168248137945;0,542077913161601;0,471212267875671
0,61;0,662;0,541321038086458;0,541343381747306;0,659299451173457;0,539565051507058;0,541227062498484;0,670604288578033
0,53;0,588;0,538097026044392;0,538132954689029;0,654086652661308;0,539565051507058;0,540999616179987;0,526305317878723
0,58;0,594;0,537332872128499;0,537311738734037;0,526337453130632;0,539565051507058;0,542373065570037;0,646233648061752
0,51;0,54;0,532620945620633;0,532634249274871;0,564945470764432;0,551168248137945;0,52655687110783;0,452851712703705
0,53;0,6;0,526916205788881;0,52694254597496;0,510277956661715;0,560975609756098;0,547849267828122;0,516212522983551
0,58;0,596;0,530700474342135;0,530724279628004;0,641562228801076;0,539565051507058;0,544729166905573;0,561987727880478
0,58;0,704;0,528765682245234;0,528774065550807;0,581954355598527;0,916666666666667;0,538410712104694;0,605505883693695
0,47;0,572;0,534810085230778;0,534820934220358;0,657560566618886;0,560611643330877;0,535644878819645;0,472945809364319
0,55;0,496;0,541236274538053;0,541238706394062;0,674267178463043;0,568482610033857;0,533252001055991;0,43419224023819
0,42;0,47;0,536215553014065;0,536164843381726;0,624453548727515;0,568482610033857;0,522509019093109;0,455933451652527
0,514851485148515;0,656;0,530230339318832;0,53024659292095;0,507820562644516;0,560611643330877;0,525245918989647;0,753773212432861
0,62;0,758;0,528108032601245;0,528071442367302;0,360420013492019;0,539565051507058;0,557464239005744;0,641291618347168
0,55;0,558;0,532394341525948;0,532398803520317;0,536896871907865;0,551168248137945;0,529082811554897;0,59387418627739
0,52;0,508;0,525686046475401;0,525748157980602;0,333745394388231;0,353846153846154;0,528192185224626;0,465019822120667
0,6;0,698;0,539418098793004;0,539251362530872;0,39926539265319;0,539565051507058;0,546170647967824;0,489337563514709
0,514851485148515;0,598;0,537036584111677;0,536920301437511;0,52022217901935;0,539565051507058;0,538698711366316;0,513362467288971
0,54;0,624;0,536342252655378;0,53633994484928;0,66168031331858;0,560611643330877;0,542421807770788;0,597083449363708
0,52;0,56;0,522978476707946;0,522963040739939;0,556642058182133;0,408866995073892;0,548562113336874;0,530858248472214
0,5;0,378;0,525278740800783;0,525284451540974;0,597943776168673;0,205882352941176;0,515194279984411;0,440823674201965
0,41;0,374;0,538596082682711;0,538571675480654;0,339461021159017;0,733333333333333;0,511588513991355;0,471153497695923
0,54;0,59;0,52482185434974;0,524865029022335;0,45943178126401;0,64;0,532101458288696;0,57269623875618
0,47;0,422;0,539213229886573;0,539179140674963;0,0797922412478729;0,328125;0,513021204887054;0,573533803224564
0,53;0,606;0,540454721796339;0,540439474966707;0,456660657191569;0,530571992110454;0,538019800890913;0,523813188076019
0,53;0,574;0,54129430743505;0,541285652395671;0,551464036864737;0,408060453400504;0,536699142423713;0,46284031867981
0,58;0,668;0,527959501945698;0,528049224235176;0,623479175610566;0,539565051507058;0,53667013570916;0,50609216094017
0,55;0,598;0,528825212621642;0,528795893177926;0,502204972169787;0,551168248137945;0,536212813304479;0,589186102151871
0,56;0,56;0,539819633574499;0,539947778206987;0,595914686444316;0,568482610033857;0,53830037036199;0,59352770447731
0,58;0,738;0,540117445869653;0,540228375090812;0,632240492111242;0,568482610033857;0,548349601013756;0,772079437971115
0,64;0,746;0,551478796471544;0,551449030921431;0,533113702817543;0,551168248137945;0,543903490393298;0,792139008641243
0,48;0,582;0,542264859883929;0,542251432791735;0,550072317888775;0,551168248137945;0,544463419613776;0,552522122859955
0,48;0,56;0,537169103529477;0,537139716044354;0,46859138416712;0,551168248137945;0,536338999629276;0,64748203754425
0,58;0,722;0,517793284910783;0,517824999826161;0,273605105951244;0,560611643330877;0,531950655939501;0,699715614318848
0,43;0,474;0,524814092105157;0,524787847036085;0,448767037216112;0,551168248137945;0,506131870488973;0,455555260181427
0,56;0,414;0,51407593194803;0,514097985725446;0,552552147740556;0,560611643330877;0,523180092238223;0,551261126995087
0,49;0,412;0,514212392057315;0,514236694346328;0,549000270862687;0,551168248137945;0,52293174761402;0,517022967338562
0,37;0,436;0,509203504441033;0,509225644845138;0,536707613576366;0,551168248137945;0,508446716104674;0,500494122505188
0,53;0,608;0,523203087340572;0,523192533805332;0,584131519290617;0,423887587822014;0,537132723666829;0,517550617456436
0,47;0,522;0,524787951596095;0,524680181964324;0,454629463976746;0,539565051507058;0,52638209991817;0,459437012672424
0,47;0,514;0,519222177151263;0,519268675340509;0,529049548155587;0,551168248137945;0,535833592850823;0,498712658882141
0,59;0,632;0,528195104923207;0,528184103878103;0,590155989242512;0,423887587822014;0,540488296277795;0,559709966182709
0,52;0,558;0,528490700953891;0,528478766631983;0,597743723148694;0,423887587822014;0,538106090513035;0,366995751857758
0,54;0,744;0,534079019931849;0,534084523262974;0,544079589741254;0,560975609756098;0,54428808161107;0,421744048595428
0,6;0,614;0,54492464951162;0,544928594103305;0,682498708003689;0,560611643330877;0,540823550315037;0,553448766469955
0,53;0,532;0,547335883432571;0,54733788471004;0,72202565344165;0,568482610033857;0,53330384895771;0,351252138614655
0,514851485148515;0,66;0,544626371175881;0,544641092143605;0,575031345093829;0,560611643330877;0,520921192363975;0,680884659290314
0,51;0,61;0,542883935627148;0,542896742981258;0,566497367377678;0,560611643330877;0,515803993308766;0,55532443523407
0,6;0,708;0,559640422445362;0,559605118371193;0,519483377533898;0,551168248137945;0,545048178974009;0,591225504875183
0,57;0,56;0,536786799958668;0,536848500843853;0,395143574082107;0,568482610033857;0,533855099785919;0,643041491508484
0,58;0,588;0,540103732189576;0,540066942504834;0,468341383102495;0,551168248137945;0,542256822948874;0,42551451921463
0,34;0,46;0,527405478117552;0,527419666196468;0,44669187845823;0,539565051507058;0,505954327649562;0,507726460695267
0,49;0,606;0,527633036094342;0,527613222222478;0,510791357860838;0,551168248137945;0,520482507931719;0,474076271057129
0,39;0,576;0,526449509510064;0,526397303401455;0,470109565600905;0,539565051507058;0,500420945308848;0,576084047555923
0,37;0,526;0,530921443605706;0,530872659754666;0,579649549439209;0,4;0,504640582084931;0,543565034866333
0,48;0,536;0,53592638946887;0,535855647401777;0,635268802017054;0,661616161616162;0,514902722602833;0,592640489339828
0,41;0,534;0,541142864290138;0,541128242188318;0,516584405986476;0,560611643330877;0,506154138748119;0,413917779922485
